Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
191512,75285,47AE328,2025-07-20,0,15,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
191535,75299,F9419,2025-07-20,0,14,14,0,0,0,0,0,0,53700.0,0,0.0,0.0,0.0,0
191601,75317,F5901,2025-07-20,22,24,24,0,0,0,0,0,0,174700.0,0,0.0,0.0,0.88,1
191624,75325,F7395,2025-07-20,1,104,84,2,0,0,0,168,0,375700.0,0,0.0235294117647058,0.0,0.0117647058823529,0
191648,75327,F8315,2025-07-20,0,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191669,75334,F9589,2025-07-20,1,43,29,2,0,0,0,0,0,38300.0,0,0.066666667,0.0,0.033333333,0
191710,75342,4700TN1,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191733,75349,1BL71,2025-07-20,2,46,96,3,0,0,0,0,0,7800.0,0,0.0309278350515463,0.0,0.0206185567010309,0
191755,75360,1BNB9,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191779,75366,1BNA4,2025-07-20,3,184,338,11,0,0,1,0,0,0.0,0,0.0324483775811209,1.0,0.008849558,0
191801,75367,1AX63,2025-07-20,2,107,185,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.010752688172043,0
191822,75374,D5848,2025-07-20,0,69,69,0,0,0,0,0,0,146400.0,0,0.0,0.0,0.0,0
191848,75391,4701AT1,2025-07-20,3,148,148,4,0,0,0,79,0,0.0,0,0.0268456375838926,0.0,0.0201342281879194,0
191869,75392,4700UW3,2025-07-20,0,83,149,10,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
191893,75393,H7913,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
191913,75410,4700YX4,2025-07-20,0,0,265,6,0,0,0,0,0,0.0,0,0.0225563909774436,0.0,0.0,0
191938,75417,1BH57,2025-07-20,2,681,1113,38,0,0,0,0,0,473500.0,0,0.034111311,0.0,0.001795332,0
191960,75424,4700YN5,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191984,75425,4700SK4,2025-07-20,0,0,101,17,0,0,0,0,0,0.0,7,0.1666666666666666,0.0,0.0,0
192005,75432,1AWP2,2025-07-20,0,0,329,6,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
192027,75434,1BA73,2025-07-20,2,186,373,14,0,0,0,0,0,91400.0,0,0.037433155,0.0,0.005347594,0
192051,75435,1BA74,2025-07-20,2,139,249,12,0,0,0,0,0,8900.0,0,0.048,0.0,0.008,0
192073,75442,4700XL1,2025-07-20,0,0,79,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192094,75457,JS463,2025-07-20,0,30,22,0,0,0,0,0,0,88900.0,0,0.0,0.0,0.0,0
192117,75466,H0564,2025-07-20,0,47,38,0,0,0,0,0,0,284800.0,0,0.0,0.0,0.0,0
192143,75491,EC503,2025-07-20,1,553,1004,28,0,0,0,457,0,1983100.0,0,0.0278606965174129,0.0,0.000995025,0
192165,75492,F9493,2025-07-20,2,81,56,3,0,0,0,0,0,70100.0,0,0.052631579,0.0,0.035087719,0
192189,75524,C3169,2025-07-20,0,0,0,0,0,0,0,54,0,0.0,0,0.0,0.0,0.0,0
192209,75525,F5739,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192233,75527,F6670,2025-07-20,0,38,28,5,0,0,0,0,0,38800.0,0,0.1724137931034483,0.0,0.0,0
192255,75534,C1273,2025-07-20,44,63,63,0,0,0,0,124,0,100100.0,0,0.0,0.0,0.6875,1
192296,75566,G4937,2025-07-20,117,175,174,20,0,3,0,0,0,292100.0,0,0.1142857142857142,0.0,0.6685714285714286,1
192320,75568,D5857,2025-07-20,18,930,750,65,3,0,0,0,0,1286400.0,0,0.086551265,0.0,0.0239680426098535,1
192340,75574,78K1F231,2025-07-20,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
192357,75585,1BE31,2025-07-20,0,0,763,109,0,0,0,0,0,63225.0,15,0.1426701570680628,0.0,0.0,0
192381,75591,1BH78,2025-07-20,0,49,118,1,0,0,0,0,0,7800.0,0,0.008403361,0.0,0.0,0
192404,75592,1BH79,2025-07-20,0,107,195,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
192426,75600,1AX55,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192438,75602,1BR48,2025-07-20,0,0,4,1,0,0,1,0,0,0.0,0,0.2,1.0,0.0,0
192462,75603,4700UK9,2025-07-20,0,0,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192489,75617,IFP55,2025-07-20,2,210,636,30,18,0,0,0,0,91594.5,1,0.047095761,0.0,0.003139717,0
192520,75636,H3566,2025-07-20,0,33,23,0,0,0,0,0,0,101100.0,0,0.0,0.0,0.0,0
192542,75660,06746,2025-07-20,0,80,60,9,3,0,0,0,0,225000.0,0,0.1475409836065573,0.0,0.0,0
192564,75666,F7377,2025-07-20,7,679,618,43,0,0,0,0,0,2417300.0,0,0.069466882,0.0,0.011308562197092,1
192586,75668,C2199,2025-07-20,0,58,40,2,0,0,0,0,0,25400.0,0,0.048780488,0.0,0.0,0
192609,75678,47Q6066,2025-07-20,6,65,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.1153846153846153,1
192635,75725,1AXU1,2025-07-20,0,0,221,13,0,0,0,0,0,0.0,0,0.058558559,0.0,0.0,0
192655,75728,1BAJ0,2025-07-20,0,150,289,23,0,0,0,0,0,295900.0,0,0.079310345,0.0,0.0,0
192683,75735,1BEA9,2025-07-20,0,0,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
192705,75742,4700WJ4,2025-07-20,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192737,75759,78N1D755,2025-07-20,3,3,608,36,0,0,0,609,0,280784.0,92,0.0591133004926108,0.0,0.004926108,0
192761,75766,54KJ4686,2025-07-20,6,121,256,11,0,0,0,0,0,33500.0,0,0.0428015564202334,0.0,0.0233463035019455,1
192784,75785,H7558,2025-07-20,3,21,13,1,0,0,0,0,0,61900.0,0,0.071428571,0.0,0.2142857142857142,0
192807,75803,47BF826,2025-07-20,0,60,262,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192846,75825,F0838,2025-07-20,0,2,2,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
192870,75827,HA078,2025-07-20,1,35,67,3,0,0,0,0,0,26400.0,0,0.044117647,0.0,0.0147058823529411,0
192893,75828,H7979,2025-07-20,2,25,16,0,0,0,0,0,0,120700.0,0,0.0,0.0,0.1176470588235294,0
192916,75835,H00TU,2025-07-20,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192938,75860,H00TR,2025-07-20,1,114,84,5,0,0,0,0,0,229500.0,0,0.0588235294117647,0.0,0.0117647058823529,0
192962,75867,78N1B971,2025-07-20,13,133,265,16,5,0,0,226,0,115800.0,0,0.060150376,0.0,0.04887218,1
192986,75868,78N1B972,2025-07-20,4,195,319,9,0,0,0,234,0,227000.0,0,0.028125,0.0,0.0125,0
193009,75870,4700ZD7,2025-07-20,0,0,18,5,0,0,0,0,0,0.0,0,0.2631578947368421,0.0,0.0,0
193033,75885,1AS31,2025-07-20,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193055,75892,4700XX2,2025-07-20,0,0,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193076,75893,4700WX5,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
193096,75895,1AG64,2025-07-20,0,0,281,46,0,0,0,0,0,0.0,0,0.1631205673758865,0.0,0.0,0
193119,75910,M3776,2025-07-20,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193148,75928,H6425,2025-07-20,0,40,64,6,0,0,0,0,0,0.0,0,0.092307692,0.0,0.0,0
193170,75934,EL094,2025-07-20,0,0,179,28,0,0,0,0,0,0.0,0,0.1555555555555555,0.0,0.0,0
193192,75935,EL095,2025-07-20,0,0,288,101,0,0,0,0,0,0.0,0,0.3494809688581315,0.0,0.0,0
193231,75953,D9029,2025-07-20,0,123,96,2,0,0,0,0,0,180800.0,0,0.0206185567010309,0.0,0.0,0
193255,75960,J1875,2025-07-20,3,94,214,13,0,0,0,0,0,176200.0,0,0.060465116,0.0,0.013953488372093,0
193277,75967,1BX26,2025-07-20,0,16,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
193298,75968,H9855,2025-07-20,2,98,172,8,0,0,0,0,0,313500.0,0,0.0462427745664739,0.0,0.0115606936416184,0
193322,75970,54KJ3698,2025-07-20,0,148,272,10,0,0,0,0,0,0.0,0,0.036630037,0.0,0.0,0
193342,75978,54KJ5140,2025-07-20,0,0,52,2,0,0,0,0,0,3762.0,1,0.037735849,0.0,0.0,0
193367,75993,U90HB,2025-07-20,64,81,81,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.7804878048780488,1
193389,75995,U90H9,2025-07-20,40,53,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7407407407407407,1
193414,76002,EU733,2025-07-20,2,118,648,45,0,0,0,0,0,35965.0,8,0.069337442,0.0,0.003081664,0
193438,76003,EU731,2025-07-20,0,0,234,4,0,0,0,0,0,72880.0,17,0.017021277,0.0,0.0,0
193459,76004,EU698,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
193482,76010,H9497,2025-07-20,0,4,2,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.0,0
193505,76028,Y3324,2025-07-20,3,837,618,24,0,0,0,0,0,2160300.0,0,0.038772213,0.0,0.004846527,0
193527,76029,J7205,2025-07-20,2,126,229,2,0,0,0,0,0,43300.0,0,0.008695652,0.0,0.008695652,0
193549,76034,78K1E368,2025-07-20,0,0,8,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
193573,76035,N0B156,2025-07-20,10,507,949,45,8,0,3,0,0,505900.0,0,0.047368421,3.0,0.0105263157894736,1
193595,76036,KK3235,2025-07-20,1,66,49,0,0,0,0,0,0,248700.0,0,0.0,0.0,0.02,0
193618,76042,4700YA5,2025-07-20,0,0,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
193641,76053,1BC24,2025-07-20,0,0,312,17,0,0,0,0,0,0.0,0,0.0543130990415335,0.0,0.0,0
193662,76059,4700NF8,2025-07-20,0,0,86,3,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
193682,76060,4700NF9,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193704,76061,1AL53,2025-07-20,0,0,199,7,0,0,0,0,0,0.0,0,0.035,0.0,0.0,0
193727,76070,B8540,2025-07-20,0,30,30,3,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0,0
193746,76078,4700TM6,2025-07-20,0,0,232,23,0,0,0,0,0,0.0,0,0.098712446,0.0,0.0,0
193766,76085,1BBL7,2025-07-20,0,0,794,33,0,0,0,0,0,0.0,0,0.041509434,0.0,0.0,0
193788,76092,C1828,2025-07-20,0,61,61,0,0,1,0,0,0,117900.0,0,0.0,0.0,0.0,0
193811,76093,C1829,2025-07-20,0,80,78,0,0,0,2,0,0,363600.0,0,0.0,2.0,0.0,0
193833,76095,Y8891,2025-07-20,0,91,91,0,0,0,0,0,0,65700.0,0,0.0,0.0,0.0,0
