Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
167124,67235,K4720,2025-07-20,0,0,78,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167147,67236,K4722,2025-07-20,0,0,91,4,0,0,0,0,0,3121.0,1,0.0434782608695652,0.0,0.0,0
167159,67237,1BK60,2025-07-20,0,0,9,1,0,0,0,0,0,0.0,1,0.1,0.0,0.0,0
167178,67243,1BKJ7,2025-07-20,0,0,161,8,0,0,0,0,0,0.0,0,0.049382716,0.0,0.0,0
167202,67254,H7306,2025-07-20,1,29,24,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.04,0
167227,67261,H3421,2025-07-20,0,77,59,1,0,0,0,0,0,188500.0,0,0.0166666666666666,0.0,0.0,0
167251,67268,J7442,2025-07-20,4,154,263,7,0,0,0,0,0,80410.5,1,0.0265151515151515,0.0,0.0151515151515151,0
167275,67271,ET965,2025-07-20,17,130,237,18,2,3,3,0,0,59200.0,0,0.075630252,3.0,0.071428571,1
167299,67278,54KJ5032,2025-07-20,17,378,601,42,1,0,0,0,0,90800.0,0,0.069767442,0.0,0.028239203,1
167323,67279,54NS3359,2025-07-20,0,23,56,0,1,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
167347,67280,54NS3360,2025-07-20,0,31,62,5,1,0,0,0,0,0.0,0,0.079365079,0.0,0.0,0
167369,67286,ACD07,2025-07-20,96,139,139,0,0,0,0,0,0,182100.0,0,0.0,0.0,0.6857142857142857,1
167393,67293,U91PG,2025-07-20,6,27,20,1,0,0,0,0,0,92300.0,0,0.0476190476190476,0.0,0.2857142857142857,1
167417,67303,J1456,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167440,67304,J2322,2025-07-20,1,49,85,6,0,0,0,0,0,61100.0,0,0.069767442,0.0,0.0116279069767441,0
167461,67305,H6954,2025-07-20,2,88,65,2,0,0,0,0,0,428900.0,0,0.0303030303030303,0.0,0.0303030303030303,0
167481,67310,U958R,2025-07-20,63,108,108,0,0,0,0,0,0,49200.0,0,0.0,0.0,0.5779816513761468,1
167505,67311,N9433,2025-07-20,0,130,280,0,4,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167529,67312,EH820,2025-07-20,0,125,308,7,0,0,0,0,0,0.0,0,0.0226537216828478,0.0,0.0,0
167553,67318,G0613,2025-07-20,1,131,105,2,0,0,0,0,0,50300.0,0,0.0188679245283018,0.0,0.009433962,0
167577,67329,1AXB0,2025-07-20,0,67,215,1,0,0,0,0,0,0.0,0,0.00462963,0.0,0.0,0
167604,67336,1ALD4,2025-07-20,1,81,145,6,0,0,0,0,0,74600.0,0,0.04109589,0.0,0.006849315,0
167629,67343,1BAB8,2025-07-20,2,214,359,20,0,0,0,0,0,5700.0,0,0.055555556,0.0,0.005555556,0
167642,67344,47BW401,2025-07-20,0,0,36,4,0,0,0,3,0,0.0,0,0.1081081081081081,0.0,0.0,0
167664,67346,H6069,2025-07-20,2,293,213,5,0,0,3,0,0,479700.0,0,0.023364486,3.0,0.009345794,0
167688,67347,ANY53,2025-07-20,1,477,392,33,0,0,0,0,0,1035000.0,0,0.083969466,0.0,0.002544529,0
167709,67354,H4533,2025-07-20,1,98,71,1,0,0,0,0,0,58800.0,0,0.0138888888888888,0.0,0.0138888888888888,0
167733,67361,H4531,2025-07-20,4,152,122,5,0,0,0,0,0,161600.0,0,0.040650407,0.0,0.032520325203252,0
167756,67368,KP455,2025-07-20,1,37,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
167779,67369,KP454,2025-07-20,9,41,0,2,0,0,0,0,0,0.0,0,2.0,0.0,9.0,1
167800,67371,KP467,2025-07-20,2,154,112,9,0,0,0,0,0,1205000.0,0,0.079646018,0.0,0.0176991150442477,0
167839,67397,B1K0C261,2025-07-20,3,115,213,4,0,0,0,0,0,9900.0,0,0.0186915887850467,0.0,0.014018691588785,0
167881,67410,X4722,2025-07-20,0,4,263,3,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
167905,67411,J5793,2025-07-20,32,628,1188,49,10,0,0,0,0,219900.0,0,0.041211102,0.0,0.026913373,1
167929,67412,X4721,2025-07-20,0,10,282,3,0,0,0,0,0,0.0,0,0.010600707,0.0,0.0,0
167952,67429,F7494,2025-07-20,4,527,395,23,4,0,0,0,0,1001200.0,0,0.058080808,0.0,0.0101010101010101,0
167973,67435,H4169,2025-07-20,1,30,20,0,0,0,0,0,0,77100.0,0,0.0,0.0,0.0476190476190476,0
167996,67437,H1105,2025-07-20,0,73,45,0,0,0,0,0,0,48400.0,0,0.0,0.0,0.0,0
168020,67444,J4663,2025-07-20,0,65,107,4,0,0,0,0,0,44500.0,0,0.037037037037037,0.0,0.0,0
168042,67447,H9054,2025-07-20,3,23,16,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.1764705882352941,0
168066,67454,CF16847,2025-07-20,2,184,128,1,0,0,0,0,0,0.0,0,0.007751938,0.0,0.0155038759689922,0
168089,67471,J2821,2025-07-20,9,168,133,4,0,0,0,0,0,98500.0,0,0.0298507462686567,0.0,0.067164179,1
168112,67472,X4437,2025-07-20,0,28,994,28,0,0,0,1051,0,25923.0,1,0.028140704,0.0,0.0,0
168137,67478,49343,2025-07-20,0,2,2,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
168161,67479,1A998,2025-07-20,7,219,427,23,0,0,0,0,0,649700.0,0,0.0537383177570093,0.0,0.0163551401869158,1
168178,67486,EU497,2025-07-20,0,0,5,2,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
168198,67503,1BFV5,2025-07-20,0,0,658,27,0,0,0,0,0,0.0,1,0.040971168,0.0,0.0,0
168221,67504,1BF35,2025-07-20,1,104,226,3,0,0,0,0,0,295200.0,0,0.013215859030837,0.0,0.004405286,0
168240,67511,1BBU3,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168262,67512,K4110,2025-07-20,0,0,69,3,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0,0
168282,67514,B8216,2025-07-20,2,183,329,19,0,0,0,0,0,213500.0,0,0.057575758,0.0,0.006060606,0
168304,67522,H4541,2025-07-20,5,184,156,3,1,0,0,0,0,248500.0,0,0.01910828,0.0,0.031847134,0
168328,67529,W6391,2025-07-20,55,183,159,1,0,0,0,0,0,47600.0,0,0.00625,0.0,0.34375,1
168354,67561,78K1C171,2025-07-20,18,178,335,7,0,0,0,0,0,37100.0,0,0.0208333333333333,0.0,0.053571429,1
168376,67571,H7314,2025-07-20,0,14,183,15,0,0,0,0,0,55600.0,0,0.081521739,0.0,0.0,0
168398,67578,ET640,2025-07-20,0,14,20,3,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
168421,67586,ET966,2025-07-20,6,92,337,38,1,0,1,0,0,40400.0,0,0.1124260355029585,1.0,0.017751479,1
168445,67597,47AJ079,2025-07-20,0,52,42,1,0,0,0,0,0,251100.0,0,0.0232558139534883,0.0,0.0,0
168467,67603,D9798A,2025-07-20,1,18,14,1,0,0,0,0,0,16900.0,0,0.066666667,0.0,0.066666667,0
168490,67605,E4664,2025-07-20,98,157,0,55,0,0,0,0,0,0.0,0,55.0,0.0,98.0,1
168514,67636,09089,2025-07-20,0,26,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168558,67639,K8178,2025-07-20,56,589,484,49,2,0,0,0,0,735600.0,0,0.1010309278350515,0.0,0.1154639175257732,1
168583,67647,ET637,2025-07-20,2,63,160,15,0,0,0,0,0,39200.0,0,0.093167702,0.0,0.0124223602484472,0
168607,67661,4700PW4,2025-07-20,2,460,635,35,0,0,0,0,0,3257.0,1,0.0550314465408805,0.0,0.003144654,0
168631,67669,1AZV6,2025-07-20,0,0,80,5,0,0,0,0,0,0.0,0,0.061728395,0.0,0.0,0
168654,67671,4700SN4,2025-07-20,4,615,640,43,0,0,0,0,0,0.0,0,0.067082683,0.0,0.00624025,0
168678,67672,G6307,2025-07-20,0,28,49,2,0,0,0,0,0,7800.0,0,0.04,0.0,0.0,0
168702,67678,1BP61,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168724,67679,1AL26,2025-07-20,0,0,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
168745,67680,1AC43,2025-07-20,0,0,51,10,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.0,0
168767,67686,4700SD0,2025-07-20,0,0,68,2,0,0,0,0,0,0.0,0,0.0289855072463768,0.0,0.0,0
168789,67697,BGX41,2025-07-20,1,255,213,4,0,0,0,0,0,460500.0,0,0.0186915887850467,0.0,0.004672897,0
168811,67704,G9832,2025-07-20,1,168,139,4,0,0,0,0,0,363200.0,0,0.028571429,0.0,0.007142857,0
168837,67729,F4371,2025-07-20,1,24,19,1,0,0,0,0,0,23800.0,0,0.05,0.0,0.05,0
168861,67736,F1164,2025-07-20,0,61,46,1,0,0,0,112,0,9900.0,0,0.021276596,0.0,0.0,0
168884,67737,E6494,2025-07-20,2,245,210,5,0,0,0,0,0,727300.0,0,0.0236966824644549,0.0,0.009478673,0
168906,67739,47A8249,2025-07-20,12,46,46,0,0,0,0,0,0,37700.0,0,0.0,0.0,0.2553191489361702,1
168929,67744,47AL588,2025-07-20,0,327,270,3,0,0,0,0,0,322300.0,0,0.011070111,0.0,0.0,0
168952,67746,47AM859,2025-07-20,0,150,124,12,1,0,0,0,0,143900.0,0,0.096,0.0,0.0,0
168975,67747,47AM860,2025-07-20,0,162,138,3,0,0,0,0,0,195000.0,0,0.021582734,0.0,0.0,0
168999,67748,47AM861,2025-07-20,0,83,60,2,0,0,0,0,0,27600.0,0,0.032786885,0.0,0.0,0
169022,67772,J1976,2025-07-20,5,123,220,18,0,0,0,0,0,171600.0,0,0.081447964,0.0,0.022624434,0
169043,67773,47ZM470,2025-07-20,0,139,123,3,0,0,0,0,0,369400.0,0,0.0241935483870967,0.0,0.0,0
169065,67779,47F8113,2025-07-20,0,79,62,3,0,1,0,0,0,125400.0,0,0.0476190476190476,0.0,0.0,0
169085,67780,47AM332,2025-07-20,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169102,67797,1BJG5,2025-07-20,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
169105,67803,B8615,2025-07-20,3,2,1,1,0,0,0,0,0,0.0,0,0.5,0.0,1.5,0
169127,67804,B8462,2025-07-20,0,0,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
169145,67805,G2103,2025-07-20,0,0,66,3,0,0,0,0,0,0.0,0,0.044776119,0.0,0.0,0
169169,67811,78N1C155,2025-07-20,0,106,256,10,0,0,0,0,0,16700.0,0,0.0389105058365758,0.0,0.0,0
169192,67812,4700SB3,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169232,67815,1BMQ3,2025-07-20,5,101,174,12,0,0,1,0,0,24800.0,0,0.068571429,1.0,0.028571429,0
169254,67829,RB524,2025-07-20,7,347,304,12,0,0,0,0,0,1113800.0,0,0.039344262,0.0,0.0229508196721311,1
169277,67836,JH067,2025-07-20,3,114,84,9,0,0,0,0,0,420700.0,0,0.1058823529411764,0.0,0.035294118,0
169300,67837,JH068,2025-07-20,1,48,34,0,0,0,0,0,0,37200.0,0,0.0,0.0,0.028571429,0
169333,67840,KDV81,2025-07-20,0,0,1,0,0,2,0,0,2,0.0,0,0.0,0.0,0.0,0
169355,67846,BYE45,2025-07-20,1,279,233,6,0,0,0,0,0,714400.0,0,0.025641026,0.0,0.004273504,0
169378,67847,BYE48,2025-07-20,8,289,239,23,0,0,0,0,0,1639700.0,0,0.095833333,0.0,0.033333333,1
169411,67861,1BE62,2025-07-20,1,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
169432,67865,4700YS1,2025-07-20,1,35,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.025,0
169456,67871,47BC746,2025-07-20,2,75,83,10,0,0,0,0,0,0.0,0,0.119047619047619,0.0,0.0238095238095238,0
169480,67872,47AX033,2025-07-20,0,18,66,3,0,0,0,19,0,0.0,0,0.044776119,0.0,0.0,0
169504,67873,47BC747,2025-07-20,2,20,74,6,0,0,0,0,0,0.0,0,0.08,0.0,0.026666667,0
169528,67878,47ZT005,2025-07-20,0,14,8,0,0,0,0,0,0,47200.0,0,0.0,0.0,0.0,0
169551,67879,47K7968,2025-07-20,0,30,19,0,1,0,0,0,0,60600.0,0,0.0,0.0,0.0,0
169575,67880,47ZT006,2025-07-20,0,24,13,1,0,0,0,0,0,73800.0,0,0.071428571,0.0,0.0,0
169597,67903,W4215,2025-07-20,1,4,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.25,0
169622,67914,99V8063,2025-07-20,0,0,135,3,0,0,0,0,0,0.0,0,0.0220588235294117,0.0,0.0,0
169639,67922,E7836,2025-07-20,2,90,19,7,2,0,0,146,0,600.0,0,0.35,0.0,0.1,0
169663,67937,78N1C194,2025-07-20,1,174,310,29,2,0,0,0,0,76800.0,0,0.093247588,0.0,0.003215434,0
169686,67939,B1K0C319,2025-07-20,1,99,168,8,0,0,0,75,0,150200.0,0,0.0473372781065088,0.0,0.00591716,0
169709,67940,B1K0C320,2025-07-20,1,110,182,11,0,0,0,81,0,77300.0,0,0.0601092896174863,0.0,0.005464481,0
169733,67946,1BSX0,2025-07-20,0,66,111,4,0,0,0,0,0,72800.0,0,0.035714286,0.0,0.0,0
169749,67947,1BSX1,2025-07-20,0,0,274,8,0,0,0,0,0,0.0,0,0.029090909,0.0,0.0,0
169769,67948,4700ND3,2025-07-20,0,0,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169807,67965,K5197,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
169827,67971,JH069,2025-07-20,0,25,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169850,67972,JH070,2025-07-20,0,97,71,0,0,0,0,0,0,103800.0,0,0.0,0.0,0.0,0
169871,67982,UH203,2025-07-20,0,152,113,9,0,0,0,0,0,237500.0,0,0.078947368,0.0,0.0,0
169895,67990,4700NZ4,2025-07-20,0,53,69,0,0,0,0,60,0,0.0,0,0.0,0.0,0.0,0
169920,67997,F0047,2025-07-20,3,51,39,3,0,0,0,78,0,130500.0,0,0.075,0.0,0.075,0
169965,68005,EK508,2025-07-20,0,0,414,6,0,0,0,0,0,0.0,0,0.0144578313253012,0.0,0.0,0
