Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
190004,74724,47AY575,2025-07-21,1,294,230,7,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.004329004,0
190027,74725,47AW918,2025-07-21,2,594,559,67,0,0,0,0,0,0.0,0,0.1196428571428571,0.0,0.003571429,0
190051,74730,1BB92,2025-07-21,15,589,1028,20,18,0,0,0,0,587616.5,1,0.0194363459669582,0.0,0.0145772594752186,1
190075,74731,1BB93,2025-07-21,18,575,1022,26,16,0,0,0,0,570050.5,8,0.025415445,0.0,0.0175953079178885,1
190097,74742,EH823,2025-07-21,0,12,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
190121,74759,Y1560,2025-07-21,0,49,34,2,0,0,0,0,0,82700.0,0,0.057142857,0.0,0.0,0
190137,74767,W7123,2025-07-21,1,75,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.025641026,0
190162,74789,38N0B689,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190185,74791,4700RC6,2025-07-21,0,0,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
190198,74798,K5221,2025-07-21,0,0,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
190220,74800,N0B120,2025-07-21,1,108,185,5,0,0,0,0,0,79500.0,0,0.0268817204301075,0.0,0.005376344,0
190244,74806,1AVQ4,2025-07-21,1,257,452,19,0,0,0,0,0,31300.0,0,0.041942605,0.0,0.002207506,0
190266,74817,U4042,2025-07-21,0,266,266,0,0,0,0,0,0,859100.0,0,0.0,0.0,0.0,0
190290,74825,HA058,2025-07-21,1,12,28,4,0,0,0,0,0,54300.0,0,0.1379310344827586,0.0,0.0344827586206896,0
190314,74831,K3230,2025-07-21,1,70,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.020408163,0
190336,74832,43999,2025-07-21,1,69,129,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.007692308,0
190355,74849,4700YF5,2025-07-21,0,20,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190377,74859,H6269,2025-07-21,7,329,286,6,1,0,0,0,0,615500.0,0,0.0209059233449477,0.0,0.024390243902439,1
190400,74864,47P8331,2025-07-21,0,31,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
190421,74866,47U7812,2025-07-21,7,283,0,3,0,0,0,0,0,0.0,0,3.0,0.0,7.0,1
190445,74867,W7550,2025-07-21,2,415,372,13,0,0,0,0,0,655700.0,0,0.034852547,0.0,0.00536193,0
190469,74874,X1308,2025-07-21,6,311,237,9,1,0,0,0,0,650700.0,0,0.0378151260504201,0.0,0.0252100840336134,1
190491,74881,H5413,2025-07-21,3,53,46,0,4,0,0,0,0,40500.0,0,0.0,0.0,0.063829787,0
190514,74889,H5257,2025-07-21,1,66,52,1,0,0,0,0,0,90600.0,0,0.0188679245283018,0.0,0.0188679245283018,0
190535,74891,H8688,2025-07-21,8,115,86,6,0,0,0,0,0,124700.0,0,0.068965517,0.0,0.091954023,1
190559,74892,ED190,2025-07-21,14,816,1475,109,22,0,1,891,0,518322.5,16,0.073848238,0.0588235294117647,0.009485095,1
190571,74898,4701AU6,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190590,74899,4700XY0,2025-07-21,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
190612,74906,4700NL6,2025-07-21,0,0,129,9,0,0,0,0,0,0.0,0,0.069230769,0.0,0.0,0
190634,74917,K4108,2025-07-21,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190656,74923,H5258,2025-07-21,1,197,153,4,0,0,0,0,0,106300.0,0,0.0259740259740259,0.0,0.006493506,0
190676,74925,1BSS3,2025-07-21,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
190700,74931,1AYW1,2025-07-21,11,350,546,58,0,0,1,0,0,48200.0,0,0.1060329067641681,1.0,0.020109689,1
190724,74932,G5593,2025-07-21,40,210,287,45,0,1,1,408,0,136600.0,0,0.15625,1.0,0.1388888888888889,1
190748,74934,G6514,2025-07-21,0,0,183,9,0,0,0,0,0,0.0,0,0.048913043,0.0,0.0,0
190770,74956,H8683,2025-07-21,4,80,66,1,0,0,0,0,0,93200.0,0,0.0149253731343283,0.0,0.059701493,0
190792,74957,H8679,2025-07-21,1,42,35,1,0,0,0,0,0,31400.0,0,0.0277777777777777,0.0,0.0277777777777777,0
190815,74959,H8678,2025-07-21,1,77,63,1,0,0,0,0,0,63700.0,0,0.015625,0.0,0.015625,0
190838,74964,G0526,2025-07-21,4,162,114,10,0,0,0,0,0,28600.0,0,0.086956522,0.0,0.0347826086956521,0
190860,74966,F6692,2025-07-21,0,123,96,3,0,0,0,0,0,41400.0,0,0.0309278350515463,0.0,0.0,0
190883,74967,F4407,2025-07-21,1,38,32,0,0,0,0,64,0,0.0,0,0.0,0.0,0.0303030303030303,0
190909,75017,54NS3263,2025-07-21,8,276,544,55,0,0,0,0,0,36679.5,7,0.1009174311926605,0.0,0.0146788990825688,1
190932,75024,F9086,2025-07-21,1,88,69,0,0,0,0,0,0,54800.0,0,0.0,0.0,0.0142857142857142,0
190954,75034,EL171,2025-07-21,0,0,702,22,0,0,0,0,0,269394.0,94,0.0312944523470839,0.0,0.0,0
190981,75059,B7256,2025-07-21,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
191007,75066,B7805,2025-07-21,1,23,85,2,0,0,0,0,0,44800.0,0,0.0232558139534883,0.0,0.0116279069767441,0
191031,75067,B7806,2025-07-21,0,12,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191073,75125,47H8110,2025-07-21,0,368,296,22,0,0,0,0,0,685600.0,0,0.074074074,0.0,0.0,0
191097,75131,47H8113,2025-07-21,0,37,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
191120,75135,47H8107,2025-07-21,0,94,78,7,0,0,0,0,0,215900.0,0,0.088607595,0.0,0.0,0
191143,75156,47P0494,2025-07-21,0,58,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
191166,75159,47P0495,2025-07-21,0,45,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191189,75160,47P3224,2025-07-21,0,486,0,11,0,0,0,0,0,0.0,0,11.0,0.0,0.0,0
191214,75185,1BF87,2025-07-21,1,106,159,3,0,0,0,0,0,24500.0,0,0.01875,0.0,0.00625,0
191236,75191,4700MD2,2025-07-21,3,65,89,7,0,0,0,0,0,0.0,0,0.077777778,0.0,0.033333333,0
191259,75192,4700ZJ0,2025-07-21,1,52,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0158730158730158,0
191281,75193,4700UJ0,2025-07-21,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
191301,75198,G6113,2025-07-21,0,31,55,4,0,0,0,0,0,8900.0,0,0.071428571,0.0,0.0,0
191324,75199,G6114,2025-07-21,1,27,47,6,0,0,0,0,0,38300.0,0,0.125,0.0,0.0208333333333333,0
191346,75200,1BQK0,2025-07-21,0,104,197,1,0,0,0,0,0,30100.0,0,0.005050505,0.0,0.0,0
191369,75217,RI363,2025-07-21,10,285,235,1,0,0,0,0,0,330100.0,0,0.004237288,0.0,0.042372881,1
191394,75257,F9417,2025-07-21,2,39,65,1,0,0,0,0,0,135900.0,0,0.0151515151515151,0.0,0.0303030303030303,0
191418,75259,F6860,2025-07-21,11,1003,903,20,0,0,0,0,0,2778000.0,0,0.0221238938053097,0.0,0.0121681415929203,1
191440,75260,I0639,2025-07-21,1,213,384,4,0,0,0,0,0,155900.0,0,0.01038961,0.0,0.002597403,0
191465,75267,F9418,2025-07-21,1,63,92,1,0,0,1,0,0,243000.0,0,0.010752688172043,1.0,0.010752688172043,0
191488,75274,47N2690,2025-07-21,6,344,147,3,0,2,1,0,0,273800.0,0,0.02027027,1.0,0.040540541,1
191513,75285,47AE328,2025-07-21,0,67,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
191536,75299,F9419,2025-07-21,0,2,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191557,75302,F4992,2025-07-21,0,164,117,22,0,0,0,0,0,230400.0,0,0.1864406779661017,0.0,0.0,0
191580,75310,F4639,2025-07-21,0,39,27,0,0,0,0,0,0,48800.0,0,0.0,0.0,0.0,0
191602,75317,F5901,2025-07-21,9,10,10,0,0,0,0,0,0,72900.0,0,0.0,0.0,0.8181818181818182,1
191625,75325,F7395,2025-07-21,1,93,74,1,0,0,0,148,0,216200.0,0,0.0133333333333333,0.0,0.0133333333333333,0
191649,75327,F8315,2025-07-21,1,24,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
191670,75334,F9589,2025-07-21,0,10,6,1,0,0,0,0,0,25700.0,0,0.1428571428571428,0.0,0.0,0
191688,75335,F9626,2025-07-21,0,48,40,1,0,0,0,0,0,247200.0,0,0.024390243902439,0.0,0.0,0
191711,75342,4700TN1,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191734,75349,1BL71,2025-07-21,0,66,85,5,0,0,0,0,0,0.0,0,0.058139535,0.0,0.0,0
191756,75360,1BNB9,2025-07-21,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191780,75366,1BNA4,2025-07-21,4,246,385,15,0,0,0,0,0,0.0,0,0.038860103626943,0.0,0.0103626943005181,0
191802,75367,1AX63,2025-07-21,3,157,267,6,0,0,0,0,0,0.0,0,0.0223880597014925,0.0,0.0111940298507462,0
191823,75374,D5848,2025-07-21,0,105,105,0,0,0,0,0,0,184000.0,0,0.0,0.0,0.0,0
191849,75391,4701AT1,2025-07-21,4,154,154,8,0,0,0,79,0,0.0,0,0.051612903,0.0,0.0258064516129032,0
191870,75392,4700UW3,2025-07-21,9,147,125,14,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.071428571,1
191894,75393,H7913,2025-07-21,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
191914,75410,4700YX4,2025-07-21,0,0,280,20,0,0,0,0,0,0.0,0,0.071174377,0.0,0.0,0
191939,75417,1BH57,2025-07-21,4,555,1011,43,0,0,1,0,0,458600.0,0,0.042490118577075,1.0,0.003952569,0
191961,75424,4700YN5,2025-07-21,2,4,16,0,0,0,0,2,0,0.0,0,0.0,0.0,0.1176470588235294,0
191985,75425,4700SK4,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192006,75432,1AWP2,2025-07-21,0,0,382,13,0,0,0,0,0,0.0,0,0.0339425587467362,0.0,0.0,0
192028,75434,1BA73,2025-07-21,9,217,386,18,0,0,0,0,0,45900.0,0,0.0465116279069767,0.0,0.0232558139534883,1
192052,75435,1BA74,2025-07-21,1,157,289,2,1,0,0,0,0,29500.0,0,0.006896552,0.0,0.003448276,0
192074,75442,4700XL1,2025-07-21,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192095,75457,JS463,2025-07-21,0,14,6,0,0,0,0,0,0,45800.0,0,0.0,0.0,0.0,0
192118,75466,H0564,2025-07-21,1,77,61,0,0,0,0,0,0,397100.0,0,0.0,0.0,0.0161290322580645,0
192144,75491,EC503,2025-07-21,1,614,1123,60,0,0,0,510,0,1931200.0,0,0.053380783,0.0,0.00088968,0
192166,75492,F9493,2025-07-21,1,244,185,4,0,0,0,0,0,1006300.0,0,0.021505376344086,0.0,0.005376344,0
192190,75524,C3169,2025-07-21,0,0,0,0,0,0,0,71,0,0.0,0,0.0,0.0,0.0,0
192210,75525,F5739,2025-07-21,0,185,130,4,0,0,0,0,0,274100.0,0,0.0305343511450381,0.0,0.0,0
192234,75527,F6670,2025-07-21,0,8,8,0,0,0,0,0,0,34500.0,0,0.0,0.0,0.0,0
192256,75534,C1273,2025-07-21,51,80,80,0,0,0,0,158,0,94800.0,0,0.0,0.0,0.6296296296296297,1
192273,75559,F6503,2025-07-21,2,135,115,2,0,0,0,0,0,275500.0,0,0.0172413793103448,0.0,0.0172413793103448,0
192297,75566,G4937,2025-07-21,156,241,238,2,0,0,0,0,0,405800.0,0,0.008368201,0.0,0.6527196652719666,1
192321,75568,D5857,2025-07-21,13,976,769,96,4,0,0,0,0,1235500.0,0,0.1246753246753246,0.0,0.0168831168831168,1
192341,75574,78K1F231,2025-07-21,0,52,88,2,0,0,0,0,0,0.0,0,0.02247191,0.0,0.0,0
192358,75585,1BE31,2025-07-21,32,769,1560,175,0,2,5,0,0,793862.0,19,0.1121076233183856,0.25,0.0204996796925048,1
192382,75591,1BH78,2025-07-21,2,77,160,5,0,0,1,0,0,21500.0,0,0.031055900621118,1.0,0.0124223602484472,0
192405,75592,1BH79,2025-07-21,2,83,159,8,0,0,0,0,0,0.0,0,0.05,0.0,0.0125,0
192427,75600,1AX55,2025-07-21,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
192439,75602,1BR48,2025-07-21,0,0,0,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0,0
192463,75603,4700UK9,2025-07-21,0,0,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192490,75617,IFP55,2025-07-21,0,494,891,40,41,0,0,0,0,307800.0,0,0.044843049,0.0,0.0,0
192521,75636,H3566,2025-07-21,3,155,111,2,0,0,0,0,0,387500.0,0,0.0178571428571428,0.0,0.0267857142857142,0
192543,75660,06746,2025-07-21,2,62,50,3,0,0,0,0,0,194700.0,0,0.0588235294117647,0.0,0.039215686,0
192565,75666,F7377,2025-07-21,10,699,625,30,1,0,0,0,0,2030900.0,0,0.047923323,0.0,0.015974441,1
192587,75668,C2199,2025-07-21,0,37,29,1,0,0,0,2,0,41700.0,0,0.033333333,0.0,0.0,0
192610,75678,47Q6066,2025-07-21,0,51,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
192656,75728,1BAJ0,2025-07-21,3,160,322,14,0,0,0,0,0,187900.0,0,0.0433436532507739,0.0,0.009287926,0
192665,75734,1BJK1,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192684,75735,1BEA9,2025-07-21,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192706,75742,4700WJ4,2025-07-21,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192738,75759,78N1D755,2025-07-21,225,610,1307,85,0,0,0,711,0,498324.5,73,0.064984709,0.0,0.1720183486238532,1
192762,75766,54KJ4686,2025-07-21,0,159,313,15,0,0,0,0,0,26000.0,0,0.047770701,0.0,0.0,0
192785,75785,H7558,2025-07-21,0,4,3,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
192808,75803,47BF826,2025-07-21,0,266,264,5,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
192828,75817,47AR376,2025-07-21,0,78,50,3,0,0,0,0,0,424800.0,0,0.0588235294117647,0.0,0.0,0
192847,75825,F0838,2025-07-21,2,122,95,6,0,0,0,0,0,78800.0,0,0.0625,0.0,0.0208333333333333,0
192871,75827,HA078,2025-07-21,2,43,56,1,0,0,0,0,0,41000.0,0,0.0175438596491228,0.0,0.035087719,0
192894,75828,H7979,2025-07-21,2,55,36,1,0,0,0,0,0,139700.0,0,0.027027027,0.0,0.054054054,0
192917,75835,H00TU,2025-07-21,0,180,145,1,0,0,0,0,0,356000.0,0,0.006849315,0.0,0.0,0
192939,75860,H00TR,2025-07-21,2,96,73,13,0,0,0,0,0,276200.0,0,0.1756756756756756,0.0,0.027027027,0
192963,75867,78N1B971,2025-07-21,3,188,237,10,7,0,0,138,0,111523.0,1,0.042016807,0.0,0.0126050420168067,0
192987,75868,78N1B972,2025-07-21,5,196,267,12,1,0,0,198,0,281900.0,0,0.044776119,0.0,0.0186567164179104,0
193010,75870,4700ZD7,2025-07-21,0,0,6,11,0,0,0,0,0,0.0,0,1.5714285714285714,0.0,0.0,0
193034,75885,1AS31,2025-07-21,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193056,75892,4700XX2,2025-07-21,0,0,91,1,0,0,0,0,0,0.0,0,0.0108695652173913,0.0,0.0,0
193077,75893,4700WX5,2025-07-21,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193097,75895,1AG64,2025-07-21,0,0,163,7,0,0,0,0,0,0.0,0,0.0426829268292682,0.0,0.0,0
193120,75910,M3776,2025-07-21,0,206,175,2,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
193149,75928,H6425,2025-07-21,3,42,98,9,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0303030303030303,0
193171,75934,EL094,2025-07-21,12,179,197,34,0,0,0,0,0,0.0,0,0.1717171717171717,0.0,0.060606061,1
193193,75935,EL095,2025-07-21,35,291,425,187,0,1,5,0,0,39300.0,0,0.4389671361502347,5.0,0.082159624,1
193207,75942,H5916,2025-07-21,2,15,9,0,0,0,0,0,0,59000.0,0,0.0,0.0,0.2,0
193232,75953,D9029,2025-07-21,0,128,107,3,0,0,0,0,0,125900.0,0,0.0277777777777777,0.0,0.0,0
193256,75960,J1875,2025-07-21,4,151,213,6,0,0,0,0,0,370800.0,0,0.02803738317757,0.0,0.0186915887850467,0
193278,75967,1BX26,2025-07-21,0,12,282,82,0,0,0,0,0,0.0,0,0.2897526501766784,0.0,0.0,0
193299,75968,H9855,2025-07-21,1,110,179,7,0,0,0,0,0,356200.0,0,0.038888889,0.0,0.005555556,0
193323,75970,54KJ3698,2025-07-21,2,157,291,13,0,0,0,0,0,0.0,0,0.044520548,0.0,0.006849315,0
193343,75978,54KJ5140,2025-07-21,0,56,83,1,0,0,0,0,0,6045.0,1,0.0119047619047619,0.0,0.0,0
193368,75993,U90HB,2025-07-21,75,105,105,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.7075471698113207,1
193390,75995,U90H9,2025-07-21,59,82,82,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.7108433734939759,1
193415,76002,EU733,2025-07-21,31,574,949,57,0,0,1,0,0,143000.5,3,0.06,0.25,0.032631579,1
193439,76003,EU731,2025-07-21,89,228,573,15,14,0,0,0,0,89775.0,23,0.026132404,0.0,0.1550522648083623,1
193460,76004,EU698,2025-07-21,0,27,42,1,0,0,0,0,0,9100.0,1,0.0232558139534883,0.0,0.0,0
193483,76010,H9497,2025-07-21,0,13,9,0,0,0,0,0,0,63100.0,0,0.0,0.0,0.0,0
193506,76028,Y3324,2025-07-21,21,1530,1317,109,3,0,0,0,0,5315100.0,0,0.082701062,0.0,0.0159332321699544,1
193528,76029,J7205,2025-07-21,1,97,177,4,0,0,0,0,0,29600.0,0,0.02247191,0.0,0.005617978,0
193550,76034,78K1E368,2025-07-21,1,8,13,0,0,0,0,6,0,8800.0,0,0.0,0.0,0.071428571,0
193574,76035,N0B156,2025-07-21,8,704,1321,57,14,0,6,0,0,786000.0,0,0.04311649,6.0,0.006051437,1
193596,76036,KK3235,2025-07-21,5,113,83,8,0,0,0,0,0,508600.0,0,0.095238095,0.0,0.05952381,0
193619,76042,4700YA5,2025-07-21,0,0,97,9,0,0,0,0,0,0.0,0,0.091836735,0.0,0.0,0
193642,76053,1BC24,2025-07-21,0,0,332,8,0,0,0,0,0,0.0,0,0.024024024024024,0.0,0.0,0
193663,76059,4700NF8,2025-07-21,0,0,100,2,0,0,0,0,0,0.0,0,0.0198019801980198,0.0,0.0,0
