Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
274615,118177,J2202,2025-07-20,0,10,27,0,0,0,0,0,0,25900.0,0,0.0,0.0,0.0,0
274639,118194,47ZJ066,2025-07-20,0,33,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
274664,118211,J5773,2025-07-20,2,179,372,6,0,0,0,0,0,19800.0,0,0.016085791,0.0,0.00536193,0
274685,118218,J1581,2025-07-20,0,0,133,1,0,0,0,0,0,0.0,0,0.007462687,0.0,0.0,0
274708,118219,H1184,2025-07-20,1,68,50,1,0,0,0,0,0,462800.0,0,0.019607843,0.0,0.019607843,0
274733,118258,EF399,2025-07-20,27,38,2,4,0,3,0,0,2,0.0,0,1.3333333333333333,0.0,9.0,1
274756,118269,H6932,2025-07-20,0,69,58,1,0,0,0,0,0,126400.0,0,0.016949153,0.0,0.0,0
274777,118275,H6335,2025-07-20,0,22,15,2,0,0,0,0,0,74400.0,0,0.125,0.0,0.0,0
274799,118276,H6656,2025-07-20,4,124,64,2,0,0,0,0,0,412800.0,0,0.030769231,0.0,0.061538462,0
274819,118277,H6711,2025-07-20,28,28,17,0,0,0,0,0,0,0.0,0,0.0,0.0,1.5555555555555556,1
274833,118284,1BSZ0,2025-07-20,0,7,92,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274853,118294,1CDG6,2025-07-20,0,0,143,48,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
274882,118341,H6933,2025-07-20,57,56,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,1.3571428571428572,1
274902,118343,H7713,2025-07-20,16,14,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,1.7777777777777777,1
274925,118344,H7952,2025-07-20,1,18,13,2,0,0,0,0,0,14300.0,0,0.1428571428571428,0.0,0.071428571,0
274972,118350,H9381,2025-07-20,0,47,31,1,0,0,0,0,0,109100.0,0,0.03125,0.0,0.0,0
274996,118352,J0345,2025-07-20,1,16,25,2,0,0,0,0,0,52800.0,0,0.076923077,0.0,0.0384615384615384,0
275020,118358,HA008,2025-07-20,0,26,41,0,0,0,0,0,0,17500.0,0,0.0,0.0,0.0,0
275069,118386,F7910,2025-07-20,5,116,97,54,0,1,0,0,0,640500.0,0,0.5510204081632653,0.0,0.051020408,0
275091,118394,F9322,2025-07-20,1,41,31,0,0,0,0,0,0,85800.0,0,0.0,0.0,0.03125,0
275114,118401,F9502,2025-07-20,1,120,269,7,0,0,0,0,0,307000.0,0,0.0259259259259259,0.0,0.003703704,0
275141,118419,N0B185,2025-07-20,0,0,69,2,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
275169,118426,4701HK0,2025-07-20,0,4,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
275192,118443,4700YZ6,2025-07-20,0,0,98,6,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
275214,118494,F5903,2025-07-20,2,580,473,18,0,0,0,0,0,3418900.0,0,0.037974684,0.0,0.004219409,0
275236,118501,F7187,2025-07-20,0,63,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275259,118509,F6233,2025-07-20,1,33,20,5,0,0,0,0,0,50400.0,0,0.238095238095238,0.0,0.0476190476190476,0
275283,118511,F6234,2025-07-20,5,69,51,9,0,0,0,0,0,94200.0,0,0.173076923076923,0.0,0.096153846,0
275305,118512,F8235,2025-07-20,2,73,57,4,0,0,0,112,0,116500.0,0,0.068965517,0.0,0.0344827586206896,0
275329,118519,F7188,2025-07-20,0,14,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275352,118520,G0843,2025-07-20,0,0,137,10,0,0,0,0,0,0.0,0,0.072463768,0.0,0.0,0
275381,118544,F7191,2025-07-20,1,27,22,0,0,0,0,0,0,94000.0,0,0.0,0.0,0.0434782608695652,0
275405,118550,F7009,2025-07-20,2,54,43,4,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0454545454545454,0
275423,118551,F8321,2025-07-20,9,124,103,3,0,0,0,0,0,208900.0,0,0.0288461538461538,0.0,0.086538462,1
275445,118552,H4903,2025-07-20,65,63,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,1.326530612244898,1
275469,118554,54KJ6071,2025-07-20,0,76,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
275491,118562,H0542,2025-07-20,41,40,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,1.108108108108108,1
275514,118576,H5747,2025-07-20,4,57,41,2,0,0,0,0,0,292000.0,0,0.0476190476190476,0.0,0.095238095,0
275535,118577,H4466,2025-07-20,0,40,31,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.0,0
275557,118584,D2269,2025-07-20,4,47,33,3,0,0,0,0,0,115200.0,0,0.088235294,0.0,0.1176470588235294,0
275581,118586,F8409,2025-07-20,0,59,40,2,0,0,0,0,0,117900.0,0,0.048780488,0.0,0.0,0
275602,118587,D2270,2025-07-20,0,52,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
275624,118594,ADF15,2025-07-20,2,53,41,1,0,0,0,0,0,58900.0,0,0.0238095238095238,0.0,0.0476190476190476,0
275644,118609,W5405,2025-07-20,4,45,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.1212121212121212,0
275668,118611,EN798,2025-07-20,4,302,503,10,25,0,0,0,0,75800.0,0,0.01984127,0.0,0.007936508,0
275689,118618,47F1833,2025-07-20,0,48,46,17,0,0,0,0,0,72900.0,0,0.3617021276595745,0.0,0.0,0
275710,118619,H7208,2025-07-20,96,96,73,0,0,0,0,0,0,0.0,0,0.0,0.0,1.2972972972972974,1
275725,118643,4701LB5,2025-07-20,0,4,11,11,0,0,0,0,0,0.0,0,0.9166666666666666,0.0,0.0,0
275733,118645,4700XN0,2025-07-20,0,0,189,64,0,0,0,0,0,0.0,0,0.3368421052631579,0.0,0.0,0
275758,118677,02193,2025-07-20,3,141,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.028571429,0
275781,118679,G4499,2025-07-20,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275805,118686,06314,2025-07-20,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275828,118687,06315,2025-07-20,0,35,24,2,0,0,0,0,0,102600.0,0,0.08,0.0,0.0,0
275848,118694,H7941,2025-07-20,76,75,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,1.3103448275862069,1
275870,118709,F4727,2025-07-20,0,33,33,0,0,0,0,0,0,37000.0,0,0.0,0.0,0.0,0
275894,118711,H4800,2025-07-20,0,77,59,4,0,0,0,0,0,288200.0,0,0.066666667,0.0,0.0,0
275917,118712,F6797,2025-07-20,2,50,43,1,0,0,0,0,0,348900.0,0,0.0227272727272727,0.0,0.0454545454545454,0
275935,118718,EL646,2025-07-20,2,10,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.1176470588235294,0
275980,118743,47AX078,2025-07-20,0,6,211,3,0,0,0,0,0,0.0,0,0.0141509433962264,0.0,0.0,0
275999,118744,47AX079,2025-07-20,0,2,249,5,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
276043,118762,1BZ36,2025-07-20,3,84,118,4,0,0,0,0,0,0.0,0,0.033613445,0.0,0.0252100840336134,0
276067,118801,47P6612,2025-07-20,0,51,42,2,0,0,0,0,0,80100.0,0,0.0465116279069767,0.0,0.0,0
276090,118837,38N0B764,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276117,118852,4701JZ7,2025-07-20,0,0,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
276122,118862,B1N0C471,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276144,118869,VE613,2025-07-20,0,87,55,1,0,0,0,0,0,574100.0,0,0.0178571428571428,0.0,0.0,0
276168,118876,B3789,2025-07-20,0,72,130,0,0,0,0,0,0,69200.0,0,0.0,0.0,0.0,0
276192,118886,B2824,2025-07-20,194,96,65,4,0,0,0,0,0,308700.0,0,0.060606061,0.0,2.9393939393939394,1
276236,118911,H4180,2025-07-20,2,67,51,0,0,0,0,0,0,122200.0,0,0.0,0.0,0.0384615384615384,0
276258,118912,H7053,2025-07-20,4,34,25,1,0,0,0,0,0,63400.0,0,0.0384615384615384,0.0,0.1538461538461538,0
276275,118918,U90MX,2025-07-20,1,125,98,2,0,0,0,0,0,1059900.0,0,0.0202020202020202,0.0,0.0101010101010101,0
276307,118930,H6127,2025-07-20,3,15,8,0,2,0,0,0,0,27400.0,0,0.0,0.0,0.3333333333333333,0
276331,118943,H00UK,2025-07-20,0,35,30,0,0,0,0,0,0,103400.0,0,0.0,0.0,0.0,0
276352,118944,H7758,2025-07-20,7,52,34,4,0,0,0,0,0,95000.0,0,0.1142857142857142,0.0,0.2,1
276376,118951,H9108,2025-07-20,26,35,20,0,0,0,0,0,0,0.0,0,0.0,0.0,1.238095238095238,1
276402,118969,J6285,2025-07-20,1,38,91,8,0,0,0,0,0,55600.0,0,0.086956522,0.0,0.0108695652173913,0
276443,118994,F6699,2025-07-20,0,71,58,2,0,0,0,0,0,411500.0,0,0.033898305,0.0,0.0,0
276469,119011,1CQ48,2025-07-20,15,83,98,7,0,0,1,0,0,9900.0,0,0.070707071,1.0,0.1515151515151515,1
276493,119012,G2181,2025-07-20,0,101,224,5,0,0,0,0,0,195800.0,0,0.0222222222222222,0.0,0.0,0
276516,119013,H3240,2025-07-20,1,84,57,4,0,0,0,0,0,112600.0,0,0.068965517,0.0,0.0172413793103448,0
276539,119020,W9230,2025-07-20,1,237,456,4,0,0,0,0,0,160900.0,0,0.008752735,0.0,0.002188184,0
276563,119030,H7869,2025-07-20,3,33,59,8,0,0,0,0,0,52300.0,0,0.1333333333333333,0.0,0.05,0
276587,119043,1BZA8,2025-07-20,0,14,88,13,0,0,0,0,0,0.0,0,0.146067415730337,0.0,0.0,0
276608,119062,1CU34,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276640,119094,B5312,2025-07-20,0,6,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
276664,119105,J5671,2025-07-20,0,28,43,2,0,0,0,0,0,43700.0,0,0.0454545454545454,0.0,0.0,0
276687,119111,J5242,2025-07-20,0,42,130,16,0,0,0,0,0,87000.0,0,0.1221374045801526,0.0,0.0,0
276711,119112,J6463,2025-07-20,0,44,104,2,0,0,0,0,0,104100.0,0,0.019047619,0.0,0.0,0
276735,119113,J6461,2025-07-20,5,148,259,6,0,0,0,0,0,255100.0,0,0.023076923076923,0.0,0.0192307692307692,0
276759,119119,H7209,2025-07-20,5,177,133,6,0,0,0,0,0,136100.0,0,0.044776119,0.0,0.037313433,0
276780,119130,H7866,2025-07-20,1,49,35,3,0,0,0,0,0,189800.0,0,0.083333333,0.0,0.0277777777777777,0
276805,119144,H7063,2025-07-20,3,52,35,3,0,0,0,0,0,192600.0,0,0.083333333,0.0,0.083333333,0
276851,119147,H5908,2025-07-20,0,21,18,0,0,0,0,0,0,59800.0,0,0.0,0.0,0.0,0
276893,119162,J4633,2025-07-20,3,72,129,8,0,0,0,0,0,176500.0,0,0.061538462,0.0,0.023076923076923,0
276916,119169,G0684,2025-07-20,9,162,290,20,0,0,0,0,0,569300.0,0,0.068728522,0.0,0.0309278350515463,1
276939,119177,F3717,2025-07-20,1,115,91,1,0,0,0,0,0,213100.0,0,0.0108695652173913,0.0,0.0108695652173913,0
276962,119179,F8740,2025-07-20,0,89,59,0,0,0,0,0,0,141200.0,0,0.0,0.0,0.0,0
276986,119180,F8739,2025-07-20,2,86,62,4,0,0,0,0,0,182800.0,0,0.063492063,0.0,0.0317460317460317,0
277007,119186,H8521,2025-07-20,0,14,9,1,0,0,0,0,0,54300.0,0,0.1,0.0,0.0,0
277029,119187,H8794,2025-07-20,1,40,30,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.032258065,0
277052,119188,H8485,2025-07-20,0,12,8,0,0,0,0,0,0,29400.0,0,0.0,0.0,0.0,0
277076,119212,EN796,2025-07-20,1,152,247,0,15,0,0,0,0,8900.0,0,0.0,0.0,0.004032258,0
277101,119244,K4359,2025-07-20,0,0,0,0,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0
277125,119262,B3314,2025-07-20,115,52,36,6,0,0,0,0,0,59800.0,0,0.1621621621621621,0.0,3.108108108108108,1
277148,119279,BQM48,2025-07-20,0,2,565,16,0,0,0,0,0,99196.0,28,0.0282685512367491,0.0,0.0,0
277172,119286,A9470,2025-07-20,0,0,0,0,0,5,0,0,0,0.0,0,0.0,0.0,0.0,0
277196,119287,K7994,2025-07-20,5,171,132,7,0,0,0,0,0,33900.0,0,0.052631579,0.0,0.037593985,0
277220,119294,J3272,2025-07-20,1,32,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0185185185185185,0
277244,119312,H8602,2025-07-20,22,24,18,0,0,0,0,0,0,20600.0,0,0.0,0.0,1.1578947368421053,1
277266,119313,H8604,2025-07-20,2,51,42,1,0,0,0,0,0,86500.0,0,0.0232558139534883,0.0,0.0465116279069767,0
277291,119344,C5475,2025-07-20,4,4,4,0,0,0,0,8,0,0.0,0,0.0,0.0,0.8,0
277328,119347,E2452,2025-07-20,15,15,15,0,0,0,0,46,0,0.0,0,0.0,0.0,0.9375,1
277350,119362,F4790,2025-07-20,2,55,40,2,0,0,0,0,0,112200.0,0,0.048780488,0.0,0.048780488,0
277370,119369,44124,2025-07-20,58,336,623,152,0,1,13,0,0,128800.0,0,0.2435897435897435,13.0,0.092948718,1
277393,119379,J6493,2025-07-20,8,133,224,5,0,0,0,0,0,92900.0,0,0.0222222222222222,0.0,0.0355555555555555,1
277417,119380,J6494,2025-07-20,1,39,66,4,0,0,0,0,0,90500.0,0,0.059701493,0.0,0.0149253731343283,0
277440,119398,H4798,2025-07-20,0,48,37,0,0,0,0,0,0,96800.0,0,0.0,0.0,0.0,0
277456,119412,1BLM3,2025-07-20,4,26,129,33,1,0,0,0,0,32900.0,0,0.2538461538461538,0.0,0.030769231,0
277463,119419,1CCB1,2025-07-20,0,20,31,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.0,0
277478,119420,1BLM4,2025-07-20,0,0,80,29,0,0,0,0,0,0.0,0,0.3580246913580246,0.0,0.0,0
277497,119422,B9180,2025-07-20,0,0,59,20,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
277538,119462,F8776,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
277548,119486,F8840,2025-07-20,1,58,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.025641026,0
277571,119488,H00J7,2025-07-20,1,20,16,0,0,0,0,0,0,37100.0,0,0.0,0.0,0.0588235294117647,0
277596,119505,H3632,2025-07-20,6,51,34,1,0,0,0,0,0,12900.0,0,0.028571429,0.0,0.1714285714285714,1
277639,119512,H3996,2025-07-20,1,29,23,0,0,0,0,0,0,40000.0,0,0.0,0.0,0.0416666666666666,0
277652,119513,H4408,2025-07-20,0,12,9,1,2,0,0,0,0,85000.0,0,0.1,0.0,0.0,0
277668,119515,H2852,2025-07-20,1,48,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.037037037037037,0
277694,119530,G0620,2025-07-20,69,67,19,2,0,0,0,0,0,0.0,0,0.1,0.0,3.45,1
277719,119537,H1006,2025-07-20,0,18,14,0,0,0,0,0,0,68200.0,0,0.0,0.0,0.0,0
277743,119545,H8710,2025-07-20,2,81,63,6,0,0,0,0,0,502400.0,0,0.09375,0.0,0.03125,0
277765,119547,H6016,2025-07-20,0,29,22,1,0,0,0,0,0,108300.0,0,0.0434782608695652,0.0,0.0,0
277789,119548,H5970,2025-07-20,2,44,34,1,0,0,0,0,0,24600.0,0,0.028571429,0.0,0.057142857,0
277811,119555,G0657,2025-07-20,5,106,78,26,0,0,0,0,0,29600.0,0,0.3291139240506329,0.0,0.063291139,0
277835,119579,47E9886,2025-07-20,14,69,50,0,0,0,0,0,0,9200.0,0,0.0,0.0,0.2745098039215686,1
277857,119580,47AL742,2025-07-20,0,14,13,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
277899,119598,E2350,2025-07-20,1,77,58,0,0,0,0,0,0,89000.0,0,0.0,0.0,0.016949153,0
277922,119612,H7684,2025-07-20,0,33,23,1,0,0,0,0,0,104000.0,0,0.0416666666666666,0.0,0.0,0
277944,119620,ACY09,2025-07-20,1,84,66,2,0,0,0,0,0,314600.0,0,0.0298507462686567,0.0,0.0149253731343283,0
277963,119623,CE007760,2025-07-20,0,35,547,19,0,0,0,0,0,40658.5,3,0.034671533,0.0,0.0,0
277987,119654,1CR82,2025-07-20,0,0,96,4,0,0,0,0,0,0.0,0,0.0412371134020618,0.0,0.0,0
278005,119680,00512,2025-07-20,26,45,45,0,0,0,0,0,0,37700.0,0,0.0,0.0,0.5652173913043478,1
278049,119687,Y2936,2025-07-20,0,18,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
278070,119705,47AP750,2025-07-20,0,34,20,0,2,0,0,0,0,182100.0,0,0.0,0.0,0.0,0
278092,119713,47C1067,2025-07-20,10,442,335,4,4,0,0,0,0,9800.0,0,0.0119047619047619,0.0,0.029761905,1
278115,119715,47C1068,2025-07-20,8,472,370,3,5,0,0,0,0,151300.0,0,0.008086253,0.0,0.021563342,1
278162,119723,47C1079,2025-07-20,16,0,0,320,0,0,0,0,0,0.0,0,320.0,0.0,16.0,1
278184,119730,47C1081,2025-07-20,13,0,0,219,0,0,0,0,0,0.0,0,219.0,0.0,13.0,1
278210,119737,47C1085,2025-07-20,16,98,98,0,0,0,0,0,0,162000.0,0,0.0,0.0,0.1616161616161616,1
278232,119748,47C1090,2025-07-20,10,74,74,0,0,0,0,0,0,72500.0,0,0.0,0.0,0.1333333333333333,1
278262,119813,30050,2025-07-20,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
278289,119837,B9386,2025-07-20,5,167,119,0,0,0,0,0,0,239100.0,0,0.0,0.0,0.0416666666666666,0
278310,119847,B9369,2025-07-20,41,70,70,1,1,0,0,0,0,231200.0,0,0.0140845070422535,0.0,0.5774647887323944,1
278334,119849,B9380,2025-07-20,3,120,98,3,0,0,0,0,0,172000.0,0,0.0303030303030303,0.0,0.0303030303030303,0
278358,119854,B9373,2025-07-20,2,175,142,2,0,0,0,0,0,150200.0,0,0.0139860139860139,0.0,0.0139860139860139,0
278382,119855,B9366,2025-07-20,7,111,79,1,0,0,0,0,0,202800.0,0,0.0125,0.0,0.0875,1
278404,119856,B9374,2025-07-20,7,152,126,4,1,0,0,0,0,380200.0,0,0.0314960629921259,0.0,0.05511811,1
278427,119862,AZO23,2025-07-20,1,60,42,1,0,0,0,0,0,24200.0,0,0.0232558139534883,0.0,0.0232558139534883,0
278450,119873,EA820,2025-07-20,1,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
278489,119887,47P5559,2025-07-20,0,314,234,7,0,0,0,0,0,0.0,0,0.0297872340425531,0.0,0.0,0
278514,119891,EV402,2025-07-20,15,316,780,123,0,0,0,0,0,247200.0,0,0.1574903969270166,0.0,0.0192061459667093,1
278538,119948,H4458,2025-07-20,0,65,45,0,0,0,0,0,0,511200.0,0,0.0,0.0,0.0,0
278558,119949,H4459,2025-07-20,1,34,28,1,0,0,0,0,0,193000.0,0,0.0344827586206896,0.0,0.0344827586206896,0
278582,119955,AC982,2025-07-20,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
