Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
174894,69726,J0459,2025-07-23,1,6,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
174936,69750,47J1457,2025-07-23,0,147,120,8,0,0,0,0,0,250800.0,0,0.066115702,0.0,0.0,0
174958,69752,47K0817,2025-07-23,0,82,44,17,0,0,0,0,0,0.0,0,0.3777777777777777,0.0,0.0,0
174981,69758,E0861,2025-07-23,21,84,142,0,0,0,0,0,0,30200.0,0,0.0,0.0,0.1468531468531468,1
175005,69775,EU074,2025-07-23,4,189,138,3,0,0,0,0,0,38400.0,0,0.021582734,0.0,0.028776978,0
175028,69776,EU024,2025-07-23,7,78,137,19,0,0,1,0,0,0.0,0,0.1376811594202898,1.0,0.0507246376811594,1
175049,69777,EU023,2025-07-23,5,55,91,2,0,0,3,0,0,0.0,0,0.0217391304347826,3.0,0.054347826,0
175073,69783,J2238,2025-07-23,6,97,159,23,0,0,0,0,0,17800.0,0,0.14375,0.0,0.0375,1
175088,69784,H008J,2025-07-23,6,23,16,2,0,0,0,0,0,104800.0,0,0.1176470588235294,0.0,0.3529411764705882,1
175111,69786,H8756,2025-07-23,0,61,40,2,0,0,0,0,0,273100.0,0,0.048780488,0.0,0.0,0
175131,69787,H4539,2025-07-23,1,14,6,0,0,0,0,0,0,54200.0,0,0.0,0.0,0.1428571428571428,0
175154,69794,EU551,2025-07-23,7,162,309,14,63,0,0,0,0,258700.0,0,0.04516129,0.0,0.022580645,1
175179,69801,J0488,2025-07-23,3,272,468,17,0,0,0,0,0,123200.0,0,0.036247335,0.0,0.006396588,0
175202,69808,78N1C034,2025-07-23,5,192,464,82,2,0,0,374,0,279700.0,0,0.1763440860215053,0.0,0.010752688172043,0
175227,69811,G2084,2025-07-23,3,225,372,4,0,0,0,0,0,521600.0,0,0.0107238605898123,0.0,0.008042895,0
175243,69812,1AU85,2025-07-23,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175251,69818,1BBT6,2025-07-23,1,182,253,89,0,0,2,0,0,55100.0,0,0.3503937007874015,2.0,0.003937008,0
175274,69819,1BJB0,2025-07-23,1,341,299,4,0,0,0,0,0,261300.0,0,0.0133333333333333,0.0,0.003333333,0
175297,69826,78N1D107,2025-07-23,1,147,258,1,2,0,0,0,0,314600.0,0,0.003861004,0.0,0.003861004,0
175323,69837,4700UW0,2025-07-23,2,111,150,24,0,0,0,0,0,0.0,0,0.1589403973509933,0.0,0.0132450331125827,0
175347,69843,1BFS1,2025-07-23,2,130,191,5,0,0,0,0,0,0.0,0,0.0260416666666666,0.0,0.0104166666666666,0
175371,69844,1BGG4,2025-07-23,4,163,284,12,0,0,0,0,0,32400.0,0,0.0421052631578947,0.0,0.0140350877192982,0
175399,69850,1AZC6,2025-07-23,0,61,76,4,1,0,0,36,0,36425.0,1,0.051948052,0.0,0.0,0
175424,69877,54KJ4605,2025-07-23,2,62,107,2,2,0,0,0,0,25500.0,0,0.0185185185185185,0.0,0.0185185185185185,0
175457,69886,47L0147,2025-07-23,157,686,695,22,0,0,0,0,0,0.0,0,0.0316091954022988,0.0,0.2255747126436781,1
175481,69894,J4405,2025-07-23,2,161,120,3,0,0,0,0,0,115300.0,0,0.024793388429752,0.0,0.016528926,0
175506,69901,EU549,2025-07-23,12,168,369,16,53,0,0,0,0,308800.0,0,0.0432432432432432,0.0,0.0324324324324324,1
175530,69909,J0277,2025-07-23,18,538,514,37,0,0,0,0,0,0.0,0,0.07184466,0.0,0.034951456,1
175554,69911,EU076,2025-07-23,1,67,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0108695652173913,0
175579,69918,J0273,2025-07-23,0,71,58,1,0,0,0,0,0,41900.0,0,0.016949153,0.0,0.0,0
175593,69919,H9752,2025-07-23,4,119,0,2,0,0,0,0,0,0.0,0,2.0,0.0,4.0,0
175616,69920,1BUK8,2025-07-23,1,157,333,15,0,0,0,0,0,0.0,0,0.04491018,0.0,0.002994012,0
175640,69937,54KJ5056,2025-07-23,0,58,108,8,0,0,0,0,0,0.0,0,0.073394495,0.0,0.0,0
175664,69944,47E0110,2025-07-23,8,0,0,593,0,0,0,0,0,0.0,0,593.0,0.0,8.0,1
175688,69951,EU267,2025-07-23,11,523,960,52,0,0,1,0,0,230800.0,0,0.0541103017689906,1.0,0.0114464099895941,1
175710,69954,EU268,2025-07-23,2,170,434,50,0,0,0,0,0,25900.0,0,0.1149425287356321,0.0,0.004597701,0
175732,69977,78N1E138,2025-07-23,0,15,48,3,0,0,0,17,0,28200.0,0,0.0612244897959183,0.0,0.0,0
175776,69984,1BL88,2025-07-23,0,0,93,3,0,0,0,0,0,0.0,0,0.0319148936170212,0.0,0.0,0
175798,69986,1AQS7,2025-07-23,4,109,301,6,1,0,1,0,0,196800.0,2,0.0198675496688741,0.3333333333333333,0.0132450331125827,0
175821,69987,4700TD9,2025-07-23,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175837,69994,G3221,2025-07-23,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
175881,70026,E6494,2025-07-23,2,101,78,6,0,0,0,0,0,216800.0,0,0.075949367,0.0,0.025316456,0
175899,70043,M5337,2025-07-23,1,31,23,0,0,0,0,0,0,189700.0,0,0.0,0.0,0.0416666666666666,0
175923,70052,D1388,2025-07-23,123,783,658,38,0,0,0,0,0,2377700.0,0,0.0576631259484066,0.0,0.1866464339908952,1
175945,70054,G6424,2025-07-23,4,42,96,1,0,0,0,0,0,6600.0,0,0.0103092783505154,0.0,0.0412371134020618,0
175968,70062,D2853,2025-07-23,2,34,28,1,1,0,0,0,0,128600.0,0,0.0344827586206896,0.0,0.068965517,0
175992,70079,EU399,2025-07-23,0,84,149,1,0,0,0,0,0,0.0,0,0.006666667,0.0,0.0,0
176016,70084,E6496,2025-07-23,5,107,85,24,0,0,0,0,0,155300.0,0,0.2790697674418604,0.0,0.058139535,0
176036,70086,H7169,2025-07-23,0,31,21,2,0,0,0,0,0,122900.0,0,0.090909091,0.0,0.0,0
176060,70094,V7510,2025-07-23,11,574,479,11,1,0,0,0,0,255700.0,0,0.0229166666666666,0.0,0.0229166666666666,1
176082,70101,E3391,2025-07-23,0,25,25,0,0,0,0,0,0,86800.0,0,0.0,0.0,0.0,0
176106,70118,H8547,2025-07-23,1,51,36,0,0,0,0,0,0,272200.0,0,0.0,0.0,0.027027027,0
176130,70119,A4763,2025-07-23,5,359,295,5,0,0,0,0,0,225000.0,0,0.0168918918918918,0.0,0.0168918918918918,0
176152,70120,1A654,2025-07-23,10,285,516,11,9,0,0,0,0,154800.0,0,0.021276596,0.0,0.0193423597678916,1
176189,70137,G0421,2025-07-23,3,303,267,9,0,0,0,0,0,345500.0,0,0.0335820895522388,0.0,0.0111940298507462,0
176212,70143,G0419,2025-07-23,0,286,233,6,2,0,0,0,0,434800.0,0,0.025641026,0.0,0.0,0
176235,70144,F4745,2025-07-23,2,567,493,9,0,0,0,0,0,2056400.0,0,0.0182186234817813,0.0,0.004048583,0
176255,70145,H2161,2025-07-23,1,311,259,22,0,0,0,0,0,712100.0,0,0.084615385,0.0,0.003846154,0
176277,70151,1AQ80,2025-07-23,8,206,387,6,0,0,0,0,0,19800.0,0,0.0154639175257731,0.0,0.0206185567010309,1
176297,70152,F3495,2025-07-23,3,197,145,6,0,0,0,304,0,0.0,0,0.04109589,0.0,0.020547945,0
176321,70154,1BA12,2025-07-23,0,22,39,0,0,0,0,0,0,112600.0,0,0.0,0.0,0.0,0
176343,70162,4700RL4,2025-07-23,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
176367,70169,F0241,2025-07-23,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176390,70176,4700LF7,2025-07-23,10,316,250,36,0,0,0,0,0,0.0,0,0.1434262948207171,0.0,0.039840637,1
176414,70177,4700AL1,2025-07-23,4,145,41,14,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.095238095,0
176438,70187,G5886,2025-07-23,2,55,140,27,0,0,0,0,0,55100.0,0,0.1914893617021276,0.0,0.0141843971631205,0
176458,70188,1ASW2,2025-07-23,0,6,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176481,70218,1BB10,2025-07-23,2,133,218,7,0,0,0,0,0,322900.0,0,0.03196347,0.0,0.00913242,0
176502,70219,F8992,2025-07-23,0,10,6,0,0,0,0,21,0,29700.0,0,0.0,0.0,0.0,0
176526,70237,EU072,2025-07-23,3,102,267,3,0,0,0,0,0,15900.0,0,0.0111940298507462,0.0,0.0111940298507462,0
176550,70243,EQ876,2025-07-23,13,293,244,19,3,0,0,0,0,61700.0,0,0.07755102,0.0,0.0530612244897959,1
176569,70244,EU611,2025-07-23,0,8,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176592,70245,J1021,2025-07-23,8,97,70,10,0,0,0,0,0,145300.0,0,0.1408450704225352,0.0,0.1126760563380281,1
176616,70252,61541,2025-07-23,1,84,70,1,2,0,0,0,0,314300.0,0,0.0140845070422535,0.0,0.0140845070422535,0
176639,70254,F7107,2025-07-23,0,54,32,1,0,0,0,0,0,261400.0,0,0.0303030303030303,0.0,0.0,0
176661,70262,F8994,2025-07-23,0,19,18,0,0,0,0,70,0,88400.0,0,0.0,0.0,0.0,0
176684,70279,F3828,2025-07-23,122,202,202,3,0,0,0,0,0,1523200.0,0,0.0147783251231527,0.0,0.6009852216748769,1
176706,70280,F6089,2025-07-23,5,409,353,17,0,0,0,0,0,2131600.0,0,0.048022599,0.0,0.0141242937853107,0
176731,70286,B0640,2025-07-23,346,160,120,17,0,0,0,0,0,490100.0,0,0.140495867768595,0.0,2.8595041322314048,1
176754,70287,B0671,2025-07-23,88,43,36,1,0,0,0,0,0,218100.0,0,0.027027027,0.0,2.3783783783783785,1
176778,70288,B1760,2025-07-23,48,23,12,1,0,0,0,0,0,69900.0,0,0.076923077,0.0,3.692307692307693,1
176802,70294,1ARG4,2025-07-23,5,184,292,10,2,0,0,0,0,22400.0,0,0.0341296928327645,0.0,0.0170648464163822,0
176827,70301,EU472,2025-07-23,2,292,239,9,52,0,0,0,0,196500.0,0,0.0375,0.0,0.008333333,0
176846,70305,47AG529,2025-07-23,0,54,39,0,0,0,0,0,0,334200.0,0,0.0,0.0,0.0,0
176863,70312,47CA282,2025-07-23,8,61,325,105,0,0,0,84,0,23727.0,7,0.3220858895705521,0.0,0.0245398773006134,1
176887,70313,4700SK2,2025-07-23,2,214,187,9,0,0,0,10,0,3464.0,1,0.0478723404255319,0.0,0.0106382978723404,0
176923,70319,G6181,2025-07-23,0,0,35,6,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
176940,70320,B8603,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176985,70337,B1K0C356,2025-07-23,0,90,143,1,0,0,0,60,0,108700.0,0,0.006944444,0.0,0.0,0
177007,70343,K5480,2025-07-23,0,0,100,15,0,0,0,0,0,0.0,0,0.1485148514851485,0.0,0.0,0
177070,70352,1AYU8,2025-07-23,0,147,265,3,1,0,0,0,0,0.0,0,0.0112781954887218,0.0,0.0,0
177082,70362,RI270,2025-07-23,0,40,28,0,1,0,0,0,0,25700.0,0,0.0,0.0,0.0,0
177101,70377,47AL188,2025-07-23,0,126,97,1,0,0,0,0,0,383200.0,0,0.010204082,0.0,0.0,0
177124,70379,47B0818,2025-07-23,8,365,361,49,0,0,1,0,0,302100.0,0,0.1353591160220994,1.0,0.0220994475138121,1
177148,70387,47F1984,2025-07-23,0,593,459,22,0,0,0,0,0,358800.0,0,0.047826087,0.0,0.0,0
177170,70405,47P8821,2025-07-23,0,76,54,2,2,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
177192,70412,47P9824,2025-07-23,0,135,99,1,2,0,0,0,0,53000.0,0,0.01,0.0,0.0,0
177216,70413,47P6317,2025-07-23,0,91,66,7,0,0,0,0,0,0.0,0,0.1044776119402985,0.0,0.0,0
177239,70437,H0055,2025-07-23,0,31,25,0,0,0,0,0,0,87900.0,0,0.0,0.0,0.0,0
177262,70444,E0631,2025-07-23,64,82,82,0,0,0,0,0,0,47000.0,0,0.0,0.0,0.7710843373493976,1
177289,70455,F3861,2025-07-23,11,1476,631,46,0,0,0,0,0,4484400.0,0,0.07278481,0.0,0.017405063,1
177311,70469,H0885,2025-07-23,3,50,36,5,0,0,0,0,0,191400.0,0,0.1351351351351351,0.0,0.081081081,0
177334,70477,G0242,2025-07-23,0,63,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
177355,70479,H9162,2025-07-23,1,27,18,0,0,0,0,0,0,88900.0,0,0.0,0.0,0.052631579,0
177379,70480,C3797,2025-07-23,113,197,197,3,0,0,0,0,0,208600.0,0,0.0151515151515151,0.0,0.5707070707070707,1
177403,70494,47A6444,2025-07-23,9,188,113,0,0,0,0,0,0,0.0,0,0.0,0.0,0.078947368,1
177427,70505,47AF637,2025-07-23,0,70,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
177449,70511,47AF824,2025-07-23,0,47,36,2,0,0,0,0,0,193400.0,0,0.054054054,0.0,0.0,0
177473,70512,EU557,2025-07-23,5,143,121,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.040983606557377,0
177497,70513,54KJ4553,2025-07-23,0,23,78,7,0,0,0,0,0,19600.0,0,0.088607595,0.0,0.0,0
177542,70520,F0093,2025-07-23,0,0,94,7,0,0,0,0,0,0.0,0,0.073684211,0.0,0.0,0
177563,70522,4700XT7,2025-07-23,3,62,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
177590,70537,G6391,2025-07-23,1,11,7,0,0,0,0,14,0,31400.0,0,0.0,0.0,0.125,0
177614,70544,1AXN8,2025-07-23,5,96,75,7,0,0,0,0,0,7900.0,0,0.092105263,0.0,0.065789474,0
177636,70545,1BVX3,2025-07-23,3,16,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.09375,0
177660,70547,1A888,2025-07-23,0,0,444,10,0,0,0,0,0,0.0,0,0.02247191,0.0,0.0,0
177684,70552,1BB87,2025-07-23,1,88,132,0,0,0,0,0,0,19000.0,0,0.0,0.0,0.007518797,0
177701,70554,1BAK6,2025-07-23,0,41,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
177714,70555,38N0B624,2025-07-23,0,17,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
177735,70562,R1475,2025-07-23,0,21,18,0,0,0,0,0,0,151600.0,0,0.0,0.0,0.0,0
177759,70579,H6229,2025-07-23,2,38,27,1,0,0,0,0,0,58300.0,0,0.035714286,0.0,0.071428571,0
177781,70580,GA082,2025-07-23,6,132,98,2,0,0,0,0,0,54500.0,0,0.0202020202020202,0.0,0.060606061,1
177815,70605,47AG796,2025-07-23,0,159,115,5,0,0,0,0,0,8800.0,0,0.043103448,0.0,0.0,0
177837,70611,47AJ317,2025-07-23,0,49,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
177859,70612,47AJ318,2025-07-23,0,73,54,3,0,0,0,0,0,7900.0,0,0.054545455,0.0,0.0,0
177881,70613,47AJ316,2025-07-23,0,88,68,2,0,0,0,0,0,44400.0,0,0.0289855072463768,0.0,0.0,0
177906,70619,47AK569,2025-07-23,0,128,102,5,2,0,0,0,0,210200.0,0,0.048543689,0.0,0.0,0
177927,70620,47AK570,2025-07-23,0,72,62,4,45,0,0,0,0,555600.0,0,0.063492063,0.0,0.0,0
177947,70630,47AL114,2025-07-23,8,178,174,3,0,0,0,0,0,1209300.0,0,0.0171428571428571,0.0,0.0457142857142857,1
177972,70637,47AN224,2025-07-23,0,14,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
177996,70644,47AR808,2025-07-23,0,53,41,3,0,0,0,0,0,80600.0,0,0.071428571,0.0,0.0,0
178022,70652,47AS586,2025-07-23,0,72,50,2,0,0,0,0,0,9800.0,0,0.039215686,0.0,0.0,0
178043,70654,47AS588,2025-07-23,0,45,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178065,70655,47AS589,2025-07-23,0,20,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178087,70656,47AS590,2025-07-23,0,78,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178109,70662,47AS596,2025-07-23,0,50,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178130,70680,47H7210,2025-07-23,0,94,78,1,0,0,0,0,0,422900.0,0,0.0126582278481012,0.0,0.0,0
178148,70681,47H7211,2025-07-23,0,55,42,1,0,0,0,0,0,87700.0,0,0.0232558139534883,0.0,0.0,0
178172,70711,47L5850,2025-07-23,0,273,168,6,0,0,0,0,0,104300.0,0,0.035502959,0.0,0.0,0
178195,70719,N0B095,2025-07-23,1,35,83,8,0,0,0,0,0,59800.0,0,0.095238095,0.0,0.0119047619047619,0
178218,70720,N0B096,2025-07-23,7,18,13,4,0,0,1,0,0,33600.0,0,0.2857142857142857,1.0,0.5,1
178248,70730,4700HB3,2025-07-23,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
178272,70737,1BH94,2025-07-23,6,101,149,25,0,1,1,0,0,244700.0,0,0.1666666666666666,1.0,0.04,1
178301,70745,1AE85,2025-07-23,0,0,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
178323,70747,1BGM5,2025-07-23,0,0,77,3,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
178346,70748,1BGM6,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178367,70754,1BJV7,2025-07-23,0,21,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
178388,70755,1AZC5,2025-07-23,0,54,35,0,0,0,0,0,0,58100.0,0,0.0,0.0,0.0,0
178414,70769,H6266,2025-07-23,8,346,300,20,0,0,0,0,0,540600.0,0,0.066445183,0.0,0.0265780730897009,1
178437,70773,H6270,2025-07-23,12,597,514,21,5,0,1,0,0,1837100.0,0,0.0407766990291262,1.0,0.023300971,1
178454,70779,47P5270,2025-07-23,0,170,142,2,0,0,0,0,0,276400.0,0,0.0139860139860139,0.0,0.0,0
178477,70780,47X2925,2025-07-23,0,412,339,11,0,0,0,0,0,1446000.0,0,0.032352941,0.0,0.0,0
178483,70781,47P5271,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178505,70786,54KJ4104,2025-07-23,0,22,33,5,8,0,0,0,0,36000.0,0,0.1470588235294117,0.0,0.0,0
178527,70798,47P8822,2025-07-23,0,52,39,3,1,0,0,0,0,9900.0,0,0.075,0.0,0.0,0
178550,70805,47P8825,2025-07-23,0,96,67,1,2,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
178571,70811,47P9827,2025-07-23,0,43,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178592,70812,F6116,2025-07-23,1,147,120,1,0,0,0,0,0,331500.0,0,0.008264463,0.0,0.008264463,0
178617,70823,H4475,2025-07-23,5,60,46,1,0,0,0,0,0,163400.0,0,0.021276596,0.0,0.1063829787234042,0
178639,70830,H3354,2025-07-23,0,23,17,0,0,0,0,0,0,68100.0,0,0.0,0.0,0.0,0
178657,70845,W6914,2025-07-23,3,109,60,2,0,0,0,0,0,482400.0,0,0.032786885,0.0,0.049180328,0
178678,70847,4700XR3,2025-07-23,5,51,0,4,0,0,0,0,0,0.0,0,4.0,0.0,5.0,0
178702,70848,4700YM3,2025-07-23,1,70,70,2,0,0,0,33,0,0.0,0,0.028169014084507,0.0,0.0140845070422535,0
178722,70854,W1101,2025-07-23,0,209,137,1,54,0,0,0,0,28000.0,0,0.007246377,0.0,0.0,0
178744,70862,W7892,2025-07-23,4,319,0,11,0,0,0,0,0,0.0,0,11.0,0.0,4.0,0
178769,70873,E5670,2025-07-23,0,62,53,0,1,0,11,0,0,10600.0,0,0.0,11.0,0.0,0
178792,70880,U902H,2025-07-23,62,100,100,2,0,0,0,0,0,178800.0,0,0.0198019801980198,0.0,0.6138613861386139,1
178812,70881,H7399,2025-07-23,0,22,15,0,0,0,0,0,0,38100.0,0,0.0,0.0,0.0,0
178859,70888,E4867,2025-07-23,1,56,31,2,0,0,0,0,0,70700.0,0,0.0625,0.0,0.03125,0
178881,70898,78N1B268,2025-07-23,2,301,237,7,1,0,0,0,0,181600.0,0,0.0294117647058823,0.0,0.008403361,0
178923,70911,B8452,2025-07-23,45,85,134,98,2,1,3,0,0,308200.0,2,0.725925926,1.0,0.3333333333333333,1
178942,70912,B8677,2025-07-23,0,10,8,1,0,0,1,0,0,0.0,0,0.1111111111111111,1.0,0.0,0
178965,70913,4700PN1,2025-07-23,0,0,518,8,0,0,0,0,0,0.0,0,0.0154142581888246,0.0,0.0,0
178987,70915,1BW20,2025-07-23,0,0,153,9,0,0,0,0,0,0.0,0,0.058441558,0.0,0.0,0
179009,70920,1BG13,2025-07-23,0,0,178,2,0,0,0,0,0,0.0,0,0.011173184,0.0,0.0,0
179030,70922,4700XA7,2025-07-23,0,0,270,7,0,0,0,0,0,0.0,0,0.025830258302583,0.0,0.0,0
179053,70937,BWL30,2025-07-23,8,169,121,4,0,0,0,0,0,62200.0,0,0.032786885,0.0,0.06557377,1
179076,70954,WP337,2025-07-23,2,421,308,57,0,0,0,0,0,2788200.0,0,0.1844660194174757,0.0,0.006472492,0
179097,70955,HA471,2025-07-23,10,826,708,33,0,0,0,0,0,98600.0,0,0.046544429,0.0,0.0141043723554301,1
179120,70956,RD562,2025-07-23,6,961,745,58,0,0,0,0,0,3693800.0,0,0.077747989,0.0,0.008042895,1
179143,70962,RD568,2025-07-23,19,407,333,10,0,0,0,0,0,1391500.0,0,0.029940119760479,0.0,0.056886228,1
179167,70979,EU528,2025-07-23,0,0,1078,57,0,0,0,0,0,0.0,0,0.052826691,0.0,0.0,0
179190,70981,78N1E416,2025-07-23,1,184,141,2,0,0,1,0,0,57400.0,0,0.0140845070422535,1.0,0.007042254,0
179214,70987,X1914,2025-07-23,0,40,51,2,0,0,0,0,0,185200.0,0,0.0384615384615384,0.0,0.0,0
179238,70988,X1913,2025-07-23,0,12,20,2,0,0,0,0,0,43900.0,0,0.095238095,0.0,0.0,0
179262,70990,E5650,2025-07-23,12,237,346,20,0,0,1,0,0,111200.0,0,0.057636888,1.0,0.034582133,1
179284,71012,E0194,2025-07-23,213,375,373,11,1,0,0,0,0,1245900.0,0,0.0294117647058823,0.0,0.569518717,1
179304,71013,47AF593,2025-07-23,0,587,521,21,0,0,0,0,0,1550400.0,0,0.0402298850574712,0.0,0.0,0
179326,71015,47AG142,2025-07-23,0,142,127,5,20,0,0,0,0,563700.0,0,0.0390625,0.0,0.0,0
179349,71020,C7834,2025-07-23,5,96,87,1,1,0,0,250,0,341500.0,0,0.0113636363636363,0.0,0.0568181818181818,0
179372,71023,F2333,2025-07-23,0,70,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
179408,71054,47AY015,2025-07-23,0,17,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179428,71087,4700FN5,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179446,71088,4700XP4,2025-07-23,0,0,123,6,0,0,0,0,0,16844.0,5,0.048387097,0.0,0.0,0
179469,71090,4700ZX9,2025-07-23,0,224,200,12,0,0,0,0,0,0.0,0,0.059701493,0.0,0.0,0
179491,71098,K4716,2025-07-23,0,0,250,6,0,0,0,0,0,0.0,0,0.023904382,0.0,0.0,0
179533,71112,1BK73,2025-07-23,2,70,146,3,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0136054421768707,0
179555,71113,1BK71,2025-07-23,3,137,193,12,0,0,0,0,0,0.0,0,0.0618556701030927,0.0,0.0154639175257731,0
179578,71115,1BR63,2025-07-23,0,2,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179602,71120,38N0B299,2025-07-23,0,9,31,16,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
179626,71122,G6262,2025-07-23,0,193,350,8,0,0,0,0,0,293700.0,0,0.0227920227920227,0.0,0.0,0
179672,71130,47F3120,2025-07-23,0,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179696,71147,S0044,2025-07-23,1,187,134,8,0,0,0,0,0,0.0,0,0.059259259,0.0,0.007407407,0
179717,71148,JF582,2025-07-23,0,326,258,2,0,0,0,0,0,177200.0,0,0.007722008,0.0,0.0,0
179741,71154,EH670,2025-07-23,0,152,263,0,1,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
