Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
265447,113804,1CP18,2025-07-21,5,229,413,26,0,0,0,0,0,0.0,0,0.062801932,0.0,0.0120772946859903,0
265470,113807,1CP19,2025-07-21,8,212,320,8,0,0,0,0,0,7900.0,0,0.0249221183800623,0.0,0.0249221183800623,1
265492,113832,E3853,2025-07-21,2,15,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.25,0
265514,113838,H0863,2025-07-21,2,34,27,0,0,0,0,0,0,150200.0,0,0.0,0.0,0.071428571,0
265537,113839,F9442,2025-07-21,11,16,1,1,0,0,0,0,0,0.0,0,0.5,0.0,5.5,1
265560,113840,E3162,2025-07-21,0,87,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.0,0
265584,113857,47BC886,2025-07-21,0,62,37,4,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
265608,113864,1BUF4,2025-07-21,4,389,706,26,0,0,0,0,0,183800.0,0,0.0367751060820367,0.0,0.005657709,0
265620,113871,1BRJ2,2025-07-21,12,57,96,18,7,0,0,0,0,109100.0,0,0.1855670103092783,0.0,0.1237113402061855,1
265640,113874,1BRV5,2025-07-21,10,181,345,21,0,0,1,0,0,56000.0,0,0.060693642,1.0,0.0289017341040462,1
265659,113882,1BQY1,2025-07-21,0,0,52,5,0,0,0,0,0,0.0,0,0.094339623,0.0,0.0,0
265680,113897,A3519,2025-07-21,0,182,169,0,2,0,16,0,0,123400.0,0,0.0,16.0,0.0,0
265703,113899,B4387,2025-07-21,3,26,60,4,0,0,0,0,0,8900.0,0,0.06557377,0.0,0.049180328,0
265726,113904,A3515,2025-07-21,0,91,91,0,1,0,3,0,0,61500.0,0,0.0,3.0,0.0,0
265750,113906,B4385,2025-07-21,2,51,98,9,0,0,0,0,0,36000.0,0,0.090909091,0.0,0.0202020202020202,0
265772,113907,A3516,2025-07-21,0,104,103,0,0,0,2,0,0,102400.0,0,0.0,2.0,0.0,0
265795,113921,RT566,2025-07-21,20,458,381,31,0,0,0,0,0,2528300.0,0,0.081151832,0.0,0.052356021,1
265818,113929,00600,2025-07-21,3,122,100,6,0,0,0,0,0,22800.0,0,0.059405941,0.0,0.02970297,0
265840,113932,G4508,2025-07-21,3,146,107,8,0,0,0,0,0,654400.0,0,0.074074074,0.0,0.0277777777777777,0
265863,113939,47K6449,2025-07-21,0,47,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
265886,113957,J0539,2025-07-21,0,55,60,2,0,0,0,0,0,126900.0,0,0.032786885,0.0,0.0,0
265908,113963,J0536,2025-07-21,1,30,44,0,0,0,0,0,0,111500.0,0,0.0,0.0,0.0222222222222222,0
265931,113965,J4396,2025-07-21,2,40,64,6,0,0,0,0,0,53900.0,0,0.092307692,0.0,0.030769231,0
265954,113971,G1063,2025-07-21,3,52,34,7,0,0,0,0,0,139200.0,0,0.2,0.0,0.085714286,0
265975,113974,AC010,2025-07-21,5,117,91,2,0,0,0,0,0,67000.0,0,0.0217391304347826,0.0,0.054347826,0
265997,113982,H00RH,2025-07-21,3,596,513,25,0,0,0,0,0,473800.0,0,0.0486381322957198,0.0,0.005836576,0
266019,113989,H3867,2025-07-21,1,150,110,10,0,0,0,0,0,502500.0,0,0.09009009,0.0,0.009009009,0
266043,113999,F5122,2025-07-21,1,210,157,7,0,0,0,0,0,255300.0,0,0.044303797,0.0,0.006329114,0
266064,114006,F7204,2025-07-21,0,221,185,4,0,0,0,0,0,519800.0,0,0.021505376344086,0.0,0.0,0
266088,114031,47H8816,2025-07-21,0,28,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266110,114046,G7095,2025-07-21,0,0,727,55,0,0,0,0,0,0.0,0,0.075549451,0.0,0.0,0
266115,114063,4701HY7,2025-07-21,0,0,7,4,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
266139,114064,4701FH1,2025-07-21,6,52,30,7,0,0,0,0,0,0.0,0,0.2258064516129032,0.0,0.1935483870967742,1
266163,114071,RB472,2025-07-21,1,62,41,1,0,0,0,0,0,117700.0,0,0.0238095238095238,0.0,0.0238095238095238,0
266186,114074,U0593,2025-07-21,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266207,114082,B4391,2025-07-21,0,36,85,2,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
266231,114089,U0596,2025-07-21,146,170,78,40,1,2,5,0,0,104900.0,0,0.5063291139240507,5.0,1.8481012658227849,1
266255,114099,F9629,2025-07-21,48,468,802,25,0,0,0,0,0,610800.0,0,0.0311332503113325,0.0,0.059775841,1
266279,114107,G4554,2025-07-21,2,40,32,1,0,0,0,0,0,38800.0,0,0.0303030303030303,0.0,0.060606061,0
266302,114108,EH867,2025-07-21,0,86,172,0,1,0,1,0,0,0.0,0,0.0,1.0,0.0,0
266325,114125,E7157,2025-07-21,88,344,527,7,2,0,0,0,0,196000.0,0,0.0132575757575757,0.0,0.1666666666666666,1
266360,114157,E9096,2025-07-21,81,81,43,0,0,0,0,0,0,0.0,0,0.0,0.0,1.8409090909090908,1
266384,114164,H00EJ,2025-07-21,0,78,50,1,0,0,0,0,0,365700.0,0,0.019607843,0.0,0.0,0
266406,114167,J1661,2025-07-21,0,0,36,8,0,0,0,0,0,0.0,0,0.2162162162162162,0.0,0.0,0
266413,114172,N7K00062,2025-07-21,19,27,0,28,0,0,0,0,0,0.0,0,28.0,0.0,19.0,1
266430,114174,E7155,2025-07-21,29,29,0,0,0,0,5,0,0,0.0,0,0.0,5.0,29.0,1
266452,114175,E0512,2025-07-21,1,279,219,3,0,0,0,0,0,665700.0,0,0.0136363636363636,0.0,0.004545455,0
266476,114182,H4740,2025-07-21,0,49,32,0,0,0,0,0,0,219900.0,0,0.0,0.0,0.0,0
266517,114199,H4044,2025-07-21,3,110,56,3,0,0,0,0,0,133300.0,0,0.052631579,0.0,0.052631579,0
266539,114206,ADF53,2025-07-21,476,465,363,13,26,0,0,0,0,17800.0,0,0.035714286,0.0,1.3076923076923077,1
266563,114207,44297,2025-07-21,4,263,406,43,4,0,0,0,0,7900.0,0,0.1056511056511056,0.0,0.00982801,0
266587,114208,E0817,2025-07-21,31,44,44,0,0,0,0,0,0,91000.0,0,0.0,0.0,0.6888888888888889,1
266609,114214,ADF54,2025-07-21,10,770,679,16,0,0,0,0,0,2675300.0,0,0.0235294117647058,0.0,0.0147058823529411,1
266632,114225,H00EP,2025-07-21,5,69,48,4,0,0,0,0,0,76900.0,0,0.081632653,0.0,0.1020408163265306,0
266676,114232,H9127,2025-07-21,2,65,50,5,0,0,0,0,0,140600.0,0,0.098039216,0.0,0.039215686,0
266699,114233,H9128,2025-07-21,8,61,43,6,0,0,0,0,0,114500.0,0,0.1363636363636363,0.0,0.1818181818181818,1
266728,114250,J2649,2025-07-21,0,193,295,13,0,0,0,0,0,131400.0,0,0.043918919,0.0,0.0,0
266754,114257,H9760,2025-07-21,3,50,91,5,0,0,0,0,0,27200.0,0,0.054347826,0.0,0.032608696,0
266776,114264,E3741,2025-07-21,0,448,327,17,0,0,0,0,0,2416900.0,0,0.0518292682926829,0.0,0.0,0
266797,114265,E3742,2025-07-21,0,420,293,8,0,0,0,0,0,2613500.0,0,0.0272108843537414,0.0,0.0,0
266816,114267,E3748,2025-07-21,1,30,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0625,0
266839,114272,E5863,2025-07-21,0,102,92,1,0,0,0,0,0,35600.0,0,0.010752688172043,0.0,0.0,0
266861,114274,E3347,2025-07-21,4,136,110,6,0,0,0,0,0,4500.0,0,0.054054054,0.0,0.036036036036036,0
266877,114300,E9887,2025-07-21,0,64,53,1,0,0,0,106,0,136900.0,0,0.0185185185185185,0.0,0.0,0
266900,114307,EGW62,2025-07-21,3,105,78,2,0,0,0,0,0,279000.0,0,0.025316456,0.0,0.037974684,0
266925,114357,1BVA2,2025-07-21,0,0,213,33,0,0,0,0,0,0.0,0,0.1542056074766355,0.0,0.0,0
266940,114364,N0B205,2025-07-21,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266963,114365,1CN62,2025-07-21,5,119,252,25,0,0,0,0,0,111800.0,0,0.098814229,0.0,0.0197628458498023,0
266978,114367,78N1G919,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267005,114375,4700SP7,2025-07-21,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267026,114382,1BP31,2025-07-21,0,0,221,26,0,0,0,0,0,3970.0,1,0.1171171171171171,0.0,0.0,0
267041,114399,XP757,2025-07-21,2,43,29,2,0,0,0,0,0,73700.0,0,0.066666667,0.0,0.066666667,0
267062,114400,E0318,2025-07-21,19,22,22,0,0,0,1,0,0,39600.0,0,0.0,1.0,0.8260869565217391,1
267086,114408,47AA218,2025-07-21,0,632,583,20,276,0,0,0,0,3805800.0,0,0.034246575,0.0,0.0,0
267111,114431,47AT060,2025-07-21,0,43,34,0,0,0,0,0,0,111700.0,0,0.0,0.0,0.0,0
267135,114432,47AT061,2025-07-21,0,89,69,1,0,0,0,0,0,204000.0,0,0.0142857142857142,0.0,0.0,0
267156,114433,47AT062,2025-07-21,0,66,53,1,0,0,0,0,0,90000.0,0,0.0185185185185185,0.0,0.0,0
267195,114450,47V0870,2025-07-21,0,41,29,1,0,0,0,0,0,54900.0,0,0.033333333,0.0,0.0,0
267218,114457,H9957,2025-07-21,23,343,559,25,0,0,0,0,0,528400.0,0,0.0446428571428571,0.0,0.041071429,1
267237,114465,H2728,2025-07-21,115,133,109,3,0,0,0,0,0,4800.0,0,0.027272727,0.0,1.0454545454545454,1
267259,114467,47AE497,2025-07-21,0,91,68,0,4,0,0,0,0,144300.0,0,0.0,0.0,0.0,0
267284,114475,47H9665,2025-07-21,2,803,739,30,4,0,0,0,0,632000.0,0,0.040540541,0.0,0.002702703,0
267307,114476,47H9666,2025-07-21,6,843,817,32,6,0,0,0,0,770600.0,0,0.0391198044009779,0.0,0.007334963,1
267330,114482,E1000,2025-07-21,0,106,89,0,0,0,0,0,0,261600.0,0,0.0,0.0,0.0,0
267352,114489,47P1897,2025-07-21,0,34,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
267372,114506,ACG07,2025-07-21,1,32,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.037037037037037,0
267399,114539,H3748,2025-07-21,2,69,52,2,0,0,0,0,0,332200.0,0,0.037735849,0.0,0.037735849,0
267421,114540,E0204,2025-07-21,197,195,139,2,0,0,0,0,0,0.0,0,0.0142857142857142,0.0,1.4071428571428573,1
267444,114542,H9469,2025-07-21,0,4,2,0,0,0,0,0,0,13500.0,0,0.0,0.0,0.0,0
267466,114543,U92OX,2025-07-21,101,180,180,0,0,0,0,0,0,251800.0,0,0.0,0.0,0.5580110497237569,1
267474,114564,1BQ52,2025-07-21,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
267486,114567,1CO90,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267509,114575,4701JN0,2025-07-21,0,0,92,8,0,0,0,0,0,0.0,0,0.086021505,0.0,0.0,0
267550,114601,B4056,2025-07-21,0,36,84,1,0,0,0,0,0,62300.0,0,0.0117647058823529,0.0,0.0,0
267571,114608,A2232,2025-07-21,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267595,114631,H4730,2025-07-21,1,105,77,3,0,0,0,0,0,282600.0,0,0.0384615384615384,0.0,0.012820513,0
267618,114632,H4744,2025-07-21,0,66,42,1,0,0,0,0,0,92500.0,0,0.0232558139534883,0.0,0.0,0
267641,114633,H4743,2025-07-21,0,68,48,0,0,0,0,0,0,393500.0,0,0.0,0.0,0.0,0
267665,114640,H4742,2025-07-21,2,54,33,3,0,0,0,0,0,126100.0,0,0.088235294,0.0,0.0588235294117647,0
267686,114642,H4736,2025-07-21,2,116,77,3,0,0,0,0,0,181600.0,0,0.0384615384615384,0.0,0.025641026,0
267707,114643,H4734,2025-07-21,18,130,91,50,6,0,0,0,0,713500.0,0,0.5434782608695652,0.0,0.1956521739130435,1
267733,114667,H7767,2025-07-21,0,115,94,3,0,0,0,0,0,1163600.0,0,0.031578947368421,0.0,0.0,0
267755,114674,H4860,2025-07-21,0,54,44,0,0,0,0,0,0,215200.0,0,0.0,0.0,0.0,0
267780,114682,E1561,2025-07-21,419,410,341,9,0,0,0,0,0,0.0,0,0.026315789,0.0,1.225146198830409,1
267804,114693,F5765,2025-07-21,2,16,11,0,0,0,0,0,0,135700.0,0,0.0,0.0,0.1666666666666666,0
267827,114700,H0910,2025-07-21,17,755,680,62,0,0,0,0,0,1613500.0,0,0.091042584,0.0,0.0249632892804698,1
267852,114725,H6745,2025-07-21,2,118,95,1,0,0,0,0,0,203700.0,0,0.0104166666666666,0.0,0.0208333333333333,0
267888,114743,J9661,2025-07-21,2,95,240,9,0,0,0,0,0,17800.0,0,0.037344398,0.0,0.008298755,0
267911,114750,H8880,2025-07-21,3,135,106,4,0,0,0,0,0,334200.0,0,0.0373831775700934,0.0,0.02803738317757,0
267925,114757,EU916,2025-07-21,0,0,35,6,0,0,0,0,0,0.0,7,0.1666666666666666,0.0,0.0,0
267947,114782,H8592,2025-07-21,5,56,38,0,1,0,0,0,0,2000.0,0,0.0,0.0,0.1282051282051282,0
267973,114793,1BYZ4,2025-07-21,0,32,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
267992,114800,1CDN7,2025-07-21,0,0,209,44,0,0,0,0,0,0.0,0,0.2095238095238095,0.0,0.0,0
268014,114835,E6187,2025-07-21,7,97,69,3,0,0,8,0,0,95500.0,0,0.042857143,8.0,0.1,1
268038,114840,01414,2025-07-21,27,36,0,0,0,0,0,0,0,0.0,0,0.0,0.0,27.0,1
268054,114842,F7464,2025-07-21,10,58,42,2,0,0,0,0,0,167300.0,0,0.0465116279069767,0.0,0.2325581395348837,1
268078,114850,W3585,2025-07-21,0,45,34,0,0,0,0,0,0,38100.0,0,0.0,0.0,0.0,0
268103,114857,H1663,2025-07-21,1,95,70,3,0,0,0,0,0,448500.0,0,0.042253521,0.0,0.0140845070422535,0
268126,114876,44185,2025-07-21,0,164,273,5,0,0,0,0,0,8800.0,0,0.018248175,0.0,0.0,0
268147,114899,H7886,2025-07-21,1,141,111,7,0,0,0,0,0,147900.0,0,0.0625,0.0,0.008928571,0
268170,114908,ADS28,2025-07-21,2,72,130,4,0,0,0,0,0,167600.0,0,0.0305343511450381,0.0,0.015267175572519,0
268194,114925,EL089,2025-07-21,5,573,803,42,15,0,0,0,0,503200.0,0,0.052238806,0.0,0.006218905,0
268217,114932,J5055,2025-07-21,0,18,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268239,114935,H7339,2025-07-21,0,96,75,1,0,0,0,0,0,104600.0,0,0.0131578947368421,0.0,0.0,0
268259,114942,47AF323,2025-07-21,0,46,27,1,0,0,0,0,0,32200.0,0,0.035714286,0.0,0.0,0
268282,114944,47AE119,2025-07-21,0,74,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
268307,114957,C0477,2025-07-21,17,640,548,48,0,0,0,0,0,142700.0,0,0.087431694,0.0,0.0309653916211293,1
268326,114969,1CA23,2025-07-21,0,156,248,4,0,0,0,0,0,50745.5,6,0.016064257,0.0,0.0,0
268350,114974,1CP22,2025-07-21,0,132,172,5,0,0,0,0,0,0.0,0,0.0289017341040462,0.0,0.0,0
268367,114993,B8980,2025-07-21,73,134,215,2,0,0,1,0,0,0.0,0,0.009259259,1.0,0.3379629629629629,1
268385,115000,B8888,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268396,115001,B8743,2025-07-21,0,0,23,5,0,0,0,0,0,0.0,0,0.2083333333333333,0.0,0.0,0
268413,115007,1BVG2,2025-07-21,17,228,393,51,0,0,2,0,0,125200.0,0,0.1294416243654822,2.0,0.043147208,1
268438,115025,1CJ86,2025-07-21,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
268457,115033,K1927,2025-07-21,0,0,0,0,0,2,0,0,0,0.0,0,0.0,0.0,0.0,0
268486,115036,XJ889,2025-07-21,0,16,12,0,0,0,0,0,0,32200.0,0,0.0,0.0,0.0,0
268502,115042,R2527,2025-07-21,0,106,81,2,0,0,0,0,0,764300.0,0,0.024390243902439,0.0,0.0,0
268525,115050,05178,2025-07-21,0,281,234,9,0,0,0,0,0,414600.0,0,0.038297872,0.0,0.0,0
268549,115061,43488,2025-07-21,2,693,650,11,7,0,0,0,0,1736700.0,0,0.0168970814132104,0.0,0.003072197,0
268571,115067,43492,2025-07-21,6,343,225,6,0,0,0,0,0,263000.0,0,0.026548673,0.0,0.026548673,1
268598,115099,47V0906,2025-07-21,0,140,103,5,3,0,0,0,0,191000.0,0,0.048076923,0.0,0.0,0
268620,115110,G0483,2025-07-21,5,20,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.3571428571428571,0
268644,115111,J2207,2025-07-21,1,40,79,3,0,0,0,0,0,87100.0,0,0.0375,0.0,0.0125,0
268669,115136,J5670,2025-07-21,1,75,119,2,0,0,0,0,0,170200.0,0,0.0166666666666666,0.0,0.008333333,0
268690,115142,F5124,2025-07-21,190,284,226,6,0,0,0,0,0,0.0,0,0.026431718,0.0,0.8370044052863436,1
268714,115161,H3337,2025-07-21,137,119,88,20,0,0,0,0,0,0.0,0,0.2247191011235955,0.0,1.5393258426966292,1
268737,115167,J3013,2025-07-21,0,87,120,0,0,0,0,0,0,111300.0,0,0.0,0.0,0.0,0
268760,115168,H0342,2025-07-21,17,17,13,0,0,0,0,0,0,0.0,0,0.0,0.0,1.2142857142857142,1
268786,115174,J2798,2025-07-21,1,28,45,0,0,0,0,0,0,62600.0,0,0.0,0.0,0.0217391304347826,0
268816,115208,4700PF7,2025-07-21,0,0,99,4,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
268841,115225,B3561,2025-07-21,1,44,81,4,0,0,0,0,0,38800.0,0,0.048780488,0.0,0.0121951219512195,0
268861,115236,G0072,2025-07-21,0,17,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268885,115244,H3174,2025-07-21,14,28,3,1,0,0,0,0,0,0.0,0,0.25,0.0,3.5,1
268909,115267,ACP52,2025-07-21,8,30,21,3,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.3636363636363636,1
268934,115275,Z1331,2025-07-21,90,91,58,0,0,0,0,0,0,0.0,0,0.0,0.0,1.5254237288135593,1
268960,115310,J2977,2025-07-21,7,68,103,8,0,0,0,0,0,0.0,0,0.076923077,0.0,0.067307692,1
268983,115311,J2973,2025-07-21,9,138,203,0,0,0,0,0,0,59854.5,1,0.0,0.0,0.044117647,1
269015,115335,B1N0C476,2025-07-21,8,222,391,16,0,0,0,0,0,31600.0,0,0.040816327,0.0,0.020408163,1
269038,115336,78N1H461,2025-07-21,0,65,228,13,0,0,0,200,0,172800.0,0,0.056768558951965,0.0,0.0,0
269061,115369,F4646,2025-07-21,8,193,166,5,0,0,0,0,0,392900.0,0,0.029940119760479,0.0,0.047904192,1
269083,115376,F4647,2025-07-21,4,285,229,8,0,0,0,0,0,821700.0,0,0.0347826086956521,0.0,0.017391304347826,0
269103,115393,H2983,2025-07-21,0,246,216,8,0,0,0,0,0,643900.0,0,0.036866359,0.0,0.0,0
269126,115401,E5860,2025-07-21,1,107,79,1,0,0,0,0,0,44300.0,0,0.0125,0.0,0.0125,0
269144,115412,G1044,2025-07-21,0,86,46,0,0,0,0,0,0,307000.0,0,0.0,0.0,0.0,0
269166,115418,E2759,2025-07-21,14,20,14,0,0,0,0,0,0,211200.0,0,0.0,0.0,0.9333333333333332,1
269189,115435,E2605,2025-07-21,26,48,47,0,3,0,0,0,0,69500.0,0,0.0,0.0,0.5416666666666666,1
269215,115443,E2126,2025-07-21,0,100,100,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269260,115468,J2320,2025-07-21,2,46,69,1,0,0,0,0,0,25800.0,0,0.0142857142857142,0.0,0.028571429,0
269273,115476,EV489,2025-07-21,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
269294,115486,1CI38,2025-07-21,1,102,238,10,0,0,0,0,0,0.0,0,0.041841004,0.0,0.0041841,0
269312,115493,J2444,2025-07-21,0,35,19,2,0,0,0,0,0,163800.0,0,0.1,0.0,0.0,0
269329,115510,38N0B979,2025-07-21,4,88,99,9,0,0,0,0,0,0.0,0,0.09,0.0,0.04,0
269350,115511,38N0B978,2025-07-21,6,113,187,18,0,0,1,0,0,15800.0,0,0.095744681,1.0,0.0319148936170212,1
269367,115535,30046,2025-07-21,0,0,229,16,0,0,0,0,0,0.0,0,0.069565217,0.0,0.0,0
269382,115536,G2108,2025-07-21,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
269395,115542,BHU78,2025-07-21,1,8,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.2,0
269415,115544,B2044,2025-07-21,231,107,79,10,0,0,0,0,0,507200.0,0,0.125,0.0,2.8875,1
269434,115561,BHU80,2025-07-21,0,32,19,3,0,0,0,0,0,142100.0,0,0.15,0.0,0.0,0
269456,115568,01242,2025-07-21,34,47,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7083333333333334,1
269480,115593,1BY49,2025-07-21,1,70,236,8,0,0,0,0,0,9900.0,0,0.033755274,0.0,0.004219409,0
269503,115618,47AJ081,2025-07-21,0,37,31,0,0,0,0,0,0,87800.0,0,0.0,0.0,0.0,0
269523,115629,H1937,2025-07-21,4,231,173,4,3,0,0,0,0,2287000.0,0,0.0229885057471264,0.0,0.0229885057471264,0
269546,115636,H2832,2025-07-21,5,202,120,11,0,0,0,0,0,907500.0,0,0.090909091,0.0,0.041322314,0
269568,115637,H2833,2025-07-21,8,444,350,18,0,0,0,0,0,2369700.0,0,0.051282051,0.0,0.0227920227920227,1
269592,115644,F7433,2025-07-21,0,74,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269616,115667,H8583,2025-07-21,3,81,61,1,0,0,0,0,0,129800.0,0,0.0161290322580645,0.0,0.048387097,0
269639,115668,H0675,2025-07-21,0,109,79,3,0,0,0,0,0,391300.0,0,0.0375,0.0,0.0,0
269663,115676,D3989,2025-07-21,8,855,744,20,5,0,0,0,0,2153000.0,0,0.0268456375838926,0.0,0.010738255033557,1
269710,115686,R6409,2025-07-21,0,208,381,0,4,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269735,115703,1BXE6,2025-07-21,11,588,954,50,0,0,0,0,0,1480900.0,0,0.052356021,0.0,0.0115183246073298,1
269759,115712,1BKS0,2025-07-21,4,125,231,42,0,0,0,0,0,116200.0,0,0.1810344827586207,0.0,0.0172413793103448,0
269783,115735,UR933,2025-07-21,9,99,162,2,0,0,0,0,0,6300.0,0,0.0122699386503067,0.0,0.055214724,1
269804,115743,JAA98,2025-07-21,13,230,201,1,0,0,0,0,0,434200.0,0,0.004950495,0.0,0.064356436,1
269825,115744,AUV99,2025-07-21,11,165,125,25,0,0,0,0,0,869300.0,0,0.1984126984126984,0.0,0.087301587,1
269842,115801,A0869,2025-07-21,0,0,110,4,0,0,0,0,0,0.0,1,0.036036036036036,0.0,0.0,0
269865,115803,K7771,2025-07-21,20,583,437,39,1,0,0,0,0,1185600.0,0,0.089041096,0.0,0.0456621,1
