Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
137927,57854,47AF384,2025-07-24,0,193,146,7,0,0,0,0,0,388300.0,0,0.0476190476190476,0.0,0.0,0
137992,57887,47AW538,2025-07-24,117,785,0,31,0,0,0,0,0,0.0,0,31.0,0.0,117.0,1
138017,57901,47BM770,2025-07-24,132,374,0,14,0,0,0,0,0,0.0,0,14.0,0.0,132.0,1
138100,57920,1BLF5,2025-07-24,1,65,41,6,0,0,0,0,0,16900.0,0,0.1428571428571428,0.0,0.0238095238095238,0
138124,57926,4700RS5,2025-07-24,3,24,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
138235,57988,47K1252,2025-07-24,0,820,738,21,0,0,0,0,0,1308700.0,0,0.0284167794316644,0.0,0.0,0
138259,58011,D7047,2025-07-24,57,77,77,0,0,0,0,0,0,59700.0,0,0.0,0.0,0.7307692307692307,1
138327,58018,E1627,2025-07-24,1,236,174,2,0,0,0,0,0,243600.0,0,0.0114285714285714,0.0,0.005714286,0
138349,58026,E7016,2025-07-24,1,108,93,1,0,0,0,0,0,166100.0,0,0.0106382978723404,0.0,0.0106382978723404,0
138395,58044,E9433,2025-07-24,0,8,5,0,0,0,0,89,0,0.0,0,0.0,0.0,0.0,0
138420,58051,D3327,2025-07-24,0,119,96,1,0,0,0,0,0,130000.0,0,0.0103092783505154,0.0,0.0,0
138444,58052,B3942,2025-07-24,73,126,126,0,0,0,0,0,0,66600.0,0,0.0,0.0,0.5748031496062992,1
138466,58054,D3329,2025-07-24,9,197,145,14,0,0,0,0,0,158300.0,0,0.095890411,0.0,0.061643836,1
138511,58076,K4686,2025-07-24,0,8,6,5,0,0,0,0,0,0.0,0,0.7142857142857143,0.0,0.0,0
138535,58077,1BEU2,2025-07-24,0,15,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138559,58079,1AMK7,2025-07-24,8,220,176,6,0,0,1,0,0,33700.0,0,0.033898305,1.0,0.04519774,1
138582,58080,4700WA6,2025-07-24,1,41,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
138607,58087,38N0B266,2025-07-24,2,13,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.1818181818181818,0
138706,58112,78N1B210,2025-07-24,31,986,957,51,19,0,0,0,0,2502800.0,0,0.053235908,0.0,0.0323590814196242,1
138761,58137,F0435,2025-07-24,18,266,218,10,0,0,0,0,0,531100.0,0,0.0456621,0.0,0.082191781,1
138785,58143,X8262,2025-07-24,5,511,405,11,3,0,0,0,0,857200.0,0,0.0270935960591133,0.0,0.0123152709359605,0
138807,58152,U1759,2025-07-24,0,179,179,2,0,0,0,0,0,100500.0,0,0.0111111111111111,0.0,0.0,0
138851,58155,B3234,2025-07-24,12,6,3,0,0,0,0,0,0,28200.0,0,0.0,0.0,3.0,1
138872,58169,U1757,2025-07-24,0,149,149,3,0,0,0,0,0,123600.0,0,0.02,0.0,0.0,0
138934,58194,47AP073,2025-07-24,0,78,61,5,0,0,0,0,0,113000.0,0,0.080645161,0.0,0.0,0
138977,58211,H4023,2025-07-24,0,100,81,0,0,0,0,0,0,516500.0,0,0.0,0.0,0.0,0
139001,58212,EU294,2025-07-24,0,127,99,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139090,58222,F0112,2025-07-24,1,42,38,1,2,0,0,0,0,18200.0,0,0.025641026,0.0,0.025641026,0
139104,58237,1AY82,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
139185,58252,78N1B208,2025-07-24,21,931,873,43,18,0,0,0,0,2148200.0,0,0.049199085,0.0,0.02402746,1
139226,58255,VL967,2025-07-24,11,525,380,23,0,0,0,0,0,1677100.0,0,0.060367454,0.0,0.0288713910761154,1
139250,58277,J1776,2025-07-24,1,115,93,3,0,0,0,0,0,123500.0,0,0.0319148936170212,0.0,0.0106382978723404,0
139271,58279,J1778,2025-07-24,2,65,53,0,0,0,0,0,0,149500.0,0,0.0,0.0,0.037037037037037,0
139316,58294,54KJ4057,2025-07-24,7,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6363636363636364,1
139340,58322,G0761,2025-07-24,0,11,8,0,0,0,0,0,0,26300.0,0,0.0,0.0,0.0,0
139410,58344,SLL69,2025-07-24,1,178,157,7,0,0,0,0,0,433900.0,0,0.044303797,0.0,0.006329114,0
139437,58347,4700LX6,2025-07-24,2,599,0,25,0,0,0,0,0,0.0,0,25.0,0.0,2.0,0
139485,58354,1ALW6,2025-07-24,4,305,270,6,0,0,0,0,0,874500.0,0,0.022140221,0.0,0.014760147601476,0
139535,58369,G8683,2025-07-24,4,1048,916,53,1,0,0,0,0,5553300.0,0,0.057797165,0.0,0.00436205,0
139552,58377,S7306,2025-07-24,2,252,185,14,0,0,0,0,0,179100.0,0,0.075268817,0.0,0.010752688172043,0
139576,58379,S7307,2025-07-24,76,373,275,16,0,0,0,0,0,210100.0,0,0.0579710144927536,0.0,0.2753623188405797,1
139624,58422,F6678,2025-07-24,6,52,30,23,0,0,0,0,0,42800.0,0,0.7419354838709677,0.0,0.1935483870967742,1
139648,58437,54NS2666,2025-07-24,1,84,65,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0151515151515151,0
139670,58452,F7112,2025-07-24,1,25,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
139693,58462,F2285,2025-07-24,0,108,83,3,0,0,0,0,0,95700.0,0,0.035714286,0.0,0.0,0
139717,58477,P1ML684,2025-07-24,0,965,814,42,11,0,0,0,0,2540100.0,0,0.0515337423312883,0.0,0.0,0
139741,58480,54KJ4892,2025-07-24,21,381,282,11,1,0,0,0,0,325300.0,0,0.03886925795053,0.0,0.074204947,1
139763,58486,78N1C508,2025-07-24,5,155,116,2,4,0,0,0,0,58500.0,0,0.017094017094017,0.0,0.0427350427350427,0
139852,58513,G6279,2025-07-24,7,27,23,1,0,0,0,0,0,61000.0,0,0.0416666666666666,0.0,0.2916666666666667,1
139922,58530,1AH30,2025-07-24,1,238,174,6,4,0,1,0,0,743800.0,0,0.034285714,1.0,0.005714286,0
139969,58569,YP399,2025-07-24,7,590,422,8,1,0,0,0,0,1058100.0,0,0.0189125295508274,0.0,0.0165484633569739,1
140039,58605,47H1171,2025-07-24,0,247,0,30,0,0,0,0,0,0.0,0,30.0,0.0,0.0,0
140062,58612,54KJ4447,2025-07-24,2,49,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.055555556,0
140086,58613,54KJ4628,2025-07-24,1,95,66,7,0,0,0,0,0,57400.0,0,0.1044776119402985,0.0,0.0149253731343283,0
140110,58619,F0094,2025-07-24,0,32,23,4,0,0,0,0,0,133400.0,0,0.1666666666666666,0.0,0.0,0
140134,58645,47AM901,2025-07-24,0,91,65,3,0,0,0,0,0,69100.0,0,0.0454545454545454,0.0,0.0,0
140157,58647,47AP099,2025-07-24,2,630,579,24,0,0,0,0,0,2015500.0,0,0.0413793103448275,0.0,0.003448276,0
140181,58648,P1ML682,2025-07-24,216,809,0,25,0,0,0,0,0,0.0,0,25.0,0.0,216.0,1
140226,58655,47AK541,2025-07-24,18,329,324,8,0,0,0,0,0,1434100.0,0,0.0246153846153846,0.0,0.0553846153846153,1
140250,58656,47BE156,2025-07-24,0,2,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
140274,58662,47BE158,2025-07-24,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140339,58680,78N1B287,2025-07-24,0,9,5,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140363,58681,47BL888,2025-07-24,5,101,0,10,0,0,0,0,0,0.0,0,10.0,0.0,5.0,0
140389,58688,47BL890,2025-07-24,5,67,0,16,0,0,0,0,0,0.0,0,16.0,0.0,5.0,0
140414,58705,78N1B375,2025-07-24,1,39,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0384615384615384,0
140438,58711,4700EU2,2025-07-24,3,74,0,7,0,0,0,0,0,0.0,0,7.0,0.0,3.0,0
140571,58723,1AR05,2025-07-24,1,223,193,3,0,0,0,0,0,163600.0,0,0.0154639175257731,0.0,0.005154639,0
140594,58730,1AP28,2025-07-24,3,463,385,19,0,0,0,0,0,1021600.0,0,0.049222798,0.0,0.007772021,0
140619,58745,RK474,2025-07-24,10,376,316,36,1,0,0,0,0,986700.0,0,0.113564668769716,0.0,0.0315457413249211,1
140664,58755,APM69,2025-07-24,2,151,131,9,0,0,0,0,0,282300.0,0,0.068181818,0.0,0.0151515151515151,0
140725,58780,47BG929,2025-07-24,1,71,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
140749,58781,47BG938,2025-07-24,1,109,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
140773,58787,47BP749,2025-07-24,3,167,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
140820,58815,47BY244,2025-07-24,9,215,0,4,0,0,0,0,0,0.0,0,4.0,0.0,9.0,1
140866,58837,55K0A192,2025-07-24,0,15,6,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0,0
140908,58847,1AVS3,2025-07-24,3,66,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.055555556,0
140932,58848,1AVS4,2025-07-24,4,174,145,8,0,0,0,0,0,16700.0,0,0.054794521,0.0,0.02739726,0
140956,58855,CU490,2025-07-24,16,43,35,0,0,0,0,0,0,137600.0,0,0.0,0.0,0.4444444444444444,1
141003,58880,NNF73,2025-07-24,1,28,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0454545454545454,0
141024,58881,RL325,2025-07-24,44,585,533,22,0,0,0,0,0,4014200.0,0,0.041198502,0.0,0.082397004,1
141047,58887,RL338,2025-07-24,1,638,488,53,3,0,0,0,0,5137800.0,0,0.1083844580777096,0.0,0.00204499,0
141070,58905,03136,2025-07-24,4,504,386,15,6,0,0,0,0,1655900.0,0,0.03875969,0.0,0.010335917,0
141156,58920,55NE5243,2025-07-24,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141194,58923,B8461,2025-07-24,1,8,5,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.1666666666666666,0
141241,58937,1BDW2,2025-07-24,0,30,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141261,58947,RL271,2025-07-24,1,189,148,3,0,0,0,0,0,263900.0,0,0.0201342281879194,0.0,0.006711409,0
141289,58954,F4637,2025-07-24,0,33,33,0,0,0,0,0,0,74400.0,0,0.0,0.0,0.0,0
141310,58955,M2540,2025-07-24,1,135,104,1,0,0,0,0,0,0.0,0,0.00952381,0.0,0.00952381,0
141332,58962,NLU33,2025-07-24,44,551,433,26,0,0,0,0,0,1660600.0,0,0.0599078341013824,0.0,0.1013824884792626,1
141356,58973,M2533,2025-07-24,35,896,744,22,0,0,0,0,0,2124700.0,0,0.029530201,0.0,0.046979866,1
141401,58988,47H6836,2025-07-24,0,224,178,11,0,0,0,0,0,287400.0,0,0.0614525139664804,0.0,0.0,0
141445,58998,EU275,2025-07-24,1,244,200,3,0,0,0,0,0,213100.0,0,0.0149253731343283,0.0,0.004975124,0
141470,59005,R8054,2025-07-24,10,349,289,12,1,0,0,0,0,245700.0,0,0.0413793103448275,0.0,0.0344827586206896,1
141512,59030,47F0129,2025-07-24,15,90,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.234375,1
141538,59037,ET422,2025-07-24,11,185,147,9,3,0,0,0,0,41500.0,0,0.0608108108108108,0.0,0.074324324,1
141562,59047,47F2669,2025-07-24,9,957,947,95,9,0,0,0,0,4165900.0,0,0.100210970464135,0.0,0.009493671,1
141585,59049,47K6470,2025-07-24,0,173,124,4,0,0,0,0,0,0.0,0,0.032,0.0,0.0,0
141610,59054,47K3054,2025-07-24,169,167,0,2,0,0,0,0,0,0.0,0,2.0,0.0,169.0,1
141633,59056,47K3055,2025-07-24,159,156,0,3,0,0,0,0,0,0.0,0,3.0,0.0,159.0,1
141657,59073,47M5460,2025-07-24,7,205,205,0,0,0,0,0,0,0.0,0,0.0,0.0,0.033980583,1
141680,59088,47P5025,2025-07-24,0,163,116,5,0,0,0,0,0,378900.0,0,0.0427350427350427,0.0,0.0,0
141704,59091,N0B069,2025-07-24,3,86,75,1,0,0,0,0,0,93300.0,0,0.0131578947368421,0.0,0.0394736842105263,0
141812,59115,1BCT2,2025-07-24,0,161,131,2,0,0,0,0,0,140800.0,0,0.0151515151515151,0.0,0.0,0
141897,59124,1AVG1,2025-07-24,7,348,295,15,0,0,0,0,0,490400.0,0,0.050675676,0.0,0.023648649,1
141920,59130,H0551,2025-07-24,0,54,54,0,0,0,0,0,0,763900.0,0,0.0,0.0,0.0,0
141943,59154,CQY19,2025-07-24,4,196,157,4,0,0,0,0,0,401600.0,0,0.025316456,0.0,0.025316456,0
141963,59155,H3421,2025-07-24,2,206,154,10,0,0,0,0,0,338900.0,0,0.064516129,0.0,0.0129032258064516,0
141987,59166,ET933,2025-07-24,5,185,147,7,61,0,0,0,0,301700.0,0,0.047297297,0.0,0.0337837837837837,0
142034,59205,47QE399,2025-07-24,0,231,187,7,0,0,0,0,0,0.0,0,0.037234043,0.0,0.0,0
142056,59213,78K1C208,2025-07-24,12,1068,873,121,31,0,0,0,0,456500.0,0,0.1384439359267734,0.0,0.0137299771167048,1
142102,59216,EU035,2025-07-24,0,122,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
142125,59223,47QE401,2025-07-24,0,294,149,6,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
142152,59280,78N1D716,2025-07-24,0,3,2,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
142176,59281,1ASE9,2025-07-24,1,245,203,8,0,0,0,0,0,419700.0,0,0.039215686,0.0,0.004901961,0
142194,59283,1ASF1,2025-07-24,2,81,64,2,0,0,0,0,0,162300.0,0,0.030769231,0.0,0.030769231,0
142234,59290,4700DZ7,2025-07-24,1,45,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
142277,59298,4700RW9,2025-07-24,1,31,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
142298,59313,L1990,2025-07-24,23,341,160,26,0,0,0,0,0,0.0,0,0.1614906832298136,0.0,0.1428571428571428,1
142345,59322,H3426,2025-07-24,10,211,164,11,1,0,0,0,0,110000.0,0,0.066666667,0.0,0.060606061,1
142369,59323,H3425,2025-07-24,4,292,226,6,0,0,0,0,0,191600.0,0,0.026431718,0.0,0.017621145,0
142390,59324,H3423,2025-07-24,16,360,277,13,0,0,0,0,0,2573900.0,0,0.0467625899280575,0.0,0.057553957,1
142414,59347,47A4251,2025-07-24,0,208,160,13,0,0,0,0,0,145800.0,0,0.080745342,0.0,0.0,0
142415,59348,47A4252,2025-07-24,9,79,66,1,0,0,0,0,0,95600.0,0,0.0149253731343283,0.0,0.1343283582089552,1
142452,59355,47AK584,2025-07-24,0,6,5,0,0,0,0,0,0,32500.0,0,0.0,0.0,0.0,0
142513,59366,47BF494,2025-07-24,3,93,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
142540,59380,47BM340,2025-07-24,7,298,0,20,0,0,0,0,0,0.0,0,20.0,0.0,7.0,1
142564,59381,54KJ4099,2025-07-24,31,426,352,19,3,0,1,0,0,152100.0,0,0.0538243626062322,1.0,0.087818697,1
142588,59383,47BN086,2025-07-24,3,332,0,10,0,0,0,0,0,0.0,0,10.0,0.0,3.0,0
142614,59388,47BX657,2025-07-24,0,92,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
142658,59391,47AR165,2025-07-24,0,84,60,1,0,0,0,0,0,155200.0,0,0.016393443,0.0,0.0,0
142681,59398,47F7098,2025-07-24,0,140,111,9,0,0,0,0,0,27300.0,0,0.080357143,0.0,0.0,0
142705,59405,47F7105,2025-07-24,0,131,97,3,0,0,0,0,0,248900.0,0,0.0306122448979591,0.0,0.0,0
142729,59413,47F9245,2025-07-24,0,226,178,20,0,0,0,0,0,190800.0,0,0.1117318435754189,0.0,0.0,0
142775,59416,54KJ4166,2025-07-24,28,208,143,8,0,0,0,0,0,0.0,0,0.055555556,0.0,0.1944444444444444,1
142802,59430,1AJ88,2025-07-24,119,673,601,26,0,0,0,0,0,1370500.0,0,0.043189369,0.0,0.1976744186046511,1
142816,59441,G5347,2025-07-24,0,93,56,7,0,0,0,0,0,193900.0,0,0.1228070175438596,0.0,0.0,0
142860,59448,1AWE8,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
142879,59449,1AWE9,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
142914,59456,1AZ35,2025-07-24,4,86,65,4,0,0,0,0,0,17600.0,0,0.060606061,0.0,0.060606061,0
142933,59466,WA731,2025-07-24,14,55,38,5,2,0,0,0,0,600.0,0,0.1282051282051282,0.0,0.358974359,1
142956,59473,WA728,2025-07-24,9,767,602,46,1,0,0,0,0,4595800.0,0,0.07628524,0.0,0.0149253731343283,1
142978,59498,47H6141,2025-07-24,0,188,112,6,5,0,0,0,0,0.0,0,0.053097345,0.0,0.0,0
143003,59515,47K5355,2025-07-24,0,54,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
143027,59516,47K5911,2025-07-24,0,22,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143049,59517,47K6090,2025-07-24,0,331,279,2,0,0,0,0,0,68200.0,0,0.007142857,0.0,0.0,0
143072,59522,47K7903,2025-07-24,0,101,74,4,0,0,0,0,0,0.0,0,0.053333333,0.0,0.0,0
143094,59523,47K7904,2025-07-24,0,59,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
143117,59524,47K7905,2025-07-24,0,154,128,3,0,0,0,0,0,149100.0,0,0.0232558139534883,0.0,0.0,0
143139,59541,47P8832,2025-07-24,0,43,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143159,59547,47Y9002,2025-07-24,14,80,79,0,0,0,0,0,0,0.0,0,0.0,0.0,0.175,1
143180,59549,U932Y,2025-07-24,79,720,642,75,0,1,0,0,0,202700.0,0,0.1166407465007776,0.0,0.1228615863141524,1
143201,59555,H00TE,2025-07-24,0,41,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143219,59556,H00TC,2025-07-24,3,133,22,1,22,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.1304347826086956,0
143254,59559,H00T9,2025-07-24,7,402,350,7,1,0,0,0,0,563300.0,0,0.0199430199430199,0.0,0.0199430199430199,1
143284,59580,J2772,2025-07-24,1,157,133,1,0,0,0,0,0,199900.0,0,0.007462687,0.0,0.007462687,0
143354,59592,1BC06,2025-07-24,0,54,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
143482,59623,ALG22,2025-07-24,16,415,335,21,0,0,0,0,0,994500.0,0,0.0625,0.0,0.0476190476190476,1
143527,59641,RJ372,2025-07-24,3,110,76,0,0,0,0,0,0,738800.0,0,0.0,0.0,0.038961039,0
143551,59647,J2931,2025-07-24,1,53,39,4,0,0,0,0,0,46800.0,0,0.1,0.0,0.025,0
143575,59648,J2932,2025-07-24,4,113,82,2,0,0,0,0,0,90300.0,0,0.0240963855421686,0.0,0.048192771,0
143597,59649,J2933,2025-07-24,3,85,64,8,0,0,0,0,0,33800.0,0,0.123076923076923,0.0,0.0461538461538461,0
143622,59666,54NS2688,2025-07-24,0,175,156,1,0,0,0,0,0,0.0,0,0.006369427,0.0,0.0,0
143646,59681,F0046,2025-07-24,0,40,27,0,0,0,0,54,0,0.0,0,0.0,0.0,0.0,0
143669,59683,F1357,2025-07-24,0,39,28,0,0,0,0,56,0,144900.0,0,0.0,0.0,0.0,0
143715,59692,C3009,2025-07-24,1,273,241,8,2,0,0,0,0,300700.0,0,0.033057851,0.0,0.004132231,0
143737,59709,47AH836,2025-07-24,0,91,77,6,0,0,0,0,0,119600.0,0,0.076923077,0.0,0.0,0
143858,59756,1ATU4,2025-07-24,1,14,7,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.125,0
143882,59758,55NE5168,2025-07-24,0,119,104,0,0,0,0,0,0,53900.0,0,0.0,0.0,0.0,0
143906,59759,55NE5148,2025-07-24,1,103,68,4,0,0,0,0,0,340600.0,0,0.0579710144927536,0.0,0.0144927536231884,0
143929,59766,78N1C793,2025-07-24,24,329,280,20,3,0,0,0,0,502200.0,0,0.071174377,0.0,0.085409253,1
143939,59773,M2816,2025-07-24,11,347,254,12,0,0,0,0,0,1413800.0,0,0.0470588235294117,0.0,0.0431372549019607,1
143955,59791,R4194,2025-07-24,0,4,1,0,0,0,0,0,0,6500.0,0,0.0,0.0,0.0,0
144001,59815,H5104,2025-07-24,0,96,68,4,0,0,0,0,0,121300.0,0,0.0579710144927536,0.0,0.0,0
144024,59826,J3296,2025-07-24,1,94,80,5,0,0,0,0,0,204500.0,0,0.061728395,0.0,0.0123456790123456,0
144048,59834,H6958,2025-07-24,12,138,105,9,0,0,0,0,0,308300.0,0,0.08490566,0.0,0.1132075471698113,1
144096,59848,K2803,2025-07-24,0,47,4,0,2,33,0,0,0,0.0,0,0.0,0.0,0.0,0
144113,59849,F8899,2025-07-24,4,39,0,1,0,0,0,0,0,0.0,0,1.0,0.0,4.0,0
144137,59851,1AN31,2025-07-24,0,28,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
144183,59859,1AW55,2025-07-24,0,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144206,59873,E1620,2025-07-24,0,217,174,3,0,0,0,0,0,205500.0,0,0.0171428571428571,0.0,0.0,0
144230,59881,E6770,2025-07-24,37,65,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.6607142857142857,1
144277,59891,78N1B017,2025-07-24,1,138,112,0,0,0,0,0,0,365500.0,0,0.0,0.0,0.008849558,0
144338,59915,K3328,2025-07-24,2,170,139,7,0,0,0,0,0,57200.0,0,0.05,0.0,0.0142857142857142,0
144362,59916,K3329,2025-07-24,3,205,177,11,0,0,0,0,0,351900.0,0,0.061797753,0.0,0.0168539325842696,0
144387,59923,78N1B709,2025-07-24,13,766,691,14,0,0,0,0,0,1999400.0,0,0.020231214,0.0,0.018786127,1
144407,59926,RI199,2025-07-24,10,224,167,21,0,0,0,0,0,923500.0,0,0.125,0.0,0.05952381,1
144425,59934,J1583,2025-07-24,3,218,145,5,0,0,0,0,0,1005700.0,0,0.034246575,0.0,0.020547945,0
144450,59949,J2936,2025-07-24,2,71,59,5,0,0,0,0,0,15500.0,0,0.083333333,0.0,0.033333333,0
