Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
118756,31814,47G2746,2025-07-20,0,724,656,13,0,0,0,0,0,1338700.0,0,0.01978691,0.0,0.0,0
118780,31816,54KJ3769,2025-07-20,1,20,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
118803,31822,W9428,2025-07-20,0,104,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
118826,31829,W9430,2025-07-20,0,9,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
118850,31833,J2190,2025-07-20,7,211,310,30,0,0,0,0,0,35900.0,0,0.096463023,0.0,0.022508038585209,1
118872,31840,W9433,2025-07-20,1,7,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
118894,31841,C35322,2025-07-20,0,49,36,2,0,0,0,0,0,19700.0,0,0.054054054,0.0,0.0,0
118919,31847,47AS663,2025-07-20,0,44,28,0,0,0,0,0,0,31700.0,0,0.0,0.0,0.0,0
118943,31848,47B8720,2025-07-20,0,38,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
118967,31854,47K0905,2025-07-20,6,13,6,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.8571428571428571,1
118993,31871,44013,2025-07-20,6,205,428,20,0,0,1,0,1,22500.0,0,0.0466200466200466,1.0,0.0139860139860139,1
119015,31873,44014,2025-07-20,7,85,272,10,0,0,0,0,0,0.0,0,0.036630037,0.0,0.025641026,1
119041,31880,47P7726,2025-07-20,0,90,74,0,0,0,0,0,0,292700.0,0,0.0,0.0,0.0,0
119066,31905,K3226,2025-07-20,3,58,132,5,0,0,0,0,0,0.0,0,0.037593985,0.0,0.0225563909774436,0
119081,31907,1AWC6,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119102,31908,1AX91,2025-07-20,0,0,107,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119120,31914,1BCQ1,2025-07-20,5,143,249,24,0,0,1,0,0,75700.0,0,0.096,1.0,0.02,0
119144,31915,1BCQ3,2025-07-20,1,106,216,11,0,0,0,0,0,19800.0,0,0.050691244,0.0,0.004608295,0
119166,31916,SLAS2,2025-07-20,3,328,554,24,0,1,0,0,0,607400.0,0,0.0432432432432432,0.0,0.005405405,0
119192,31933,K4328,2025-07-20,0,18,52,1,0,0,0,0,0,26800.0,0,0.0188679245283018,0.0,0.0,0
119216,31939,1BFK6,2025-07-20,0,80,247,5,0,0,0,0,0,0.0,0,0.0201612903225806,0.0,0.0,0
119240,31940,1BFK7,2025-07-20,0,101,364,27,0,0,0,0,0,33700.0,0,0.073972603,0.0,0.0,0
119262,31941,K4095,2025-07-20,7,84,68,2,0,0,0,0,0,9100.0,0,0.0289855072463768,0.0,0.1014492753623188,1
119287,31965,G1092,2025-07-20,2,107,79,2,0,0,0,0,0,0.0,0,0.025,0.0,0.025,0
119310,31971,F8299,2025-07-20,0,28,23,0,0,0,0,0,0,97000.0,0,0.0,0.0,0.0,0
119333,31972,F8914,2025-07-20,0,11,9,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.0,0
119355,31973,F8915,2025-07-20,3,9,6,1,0,1,0,0,0,0.0,0,0.1428571428571428,0.0,0.4285714285714285,0
119399,31990,47P9900,2025-07-20,0,11,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119438,32005,47F3436,2025-07-20,0,10,9,4,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
119485,32040,47E1119,2025-07-20,18,90,59,0,0,0,1,0,0,18600.0,0,0.0,1.0,0.3,1
119508,32041,47E1120,2025-07-20,9,147,102,0,0,1,0,0,0,121500.0,0,0.0,0.0,0.087378641,1
119532,32047,47E5991,2025-07-20,0,77,58,4,0,0,0,0,0,33400.0,0,0.06779661,0.0,0.0,0
119555,32048,47E5986,2025-07-20,0,356,222,15,0,0,0,0,0,278300.0,0,0.067264574,0.0,0.0,0
119578,32050,47E5987,2025-07-20,0,166,123,6,0,0,0,0,0,73100.0,0,0.048387097,0.0,0.0,0
119603,32065,4700HW5,2025-07-20,1,19,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.025641026,0
119627,32072,1ARZ4,2025-07-20,0,0,68,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119649,32073,1ARZ5,2025-07-20,0,0,87,1,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
119670,32075,1ARZ7,2025-07-20,0,0,95,9,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
119694,32080,1BK91,2025-07-20,2,200,464,21,0,0,0,0,0,117700.0,0,0.04516129,0.0,0.004301075,0
119718,32082,K4330,2025-07-20,0,16,28,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
119741,32083,K4331,2025-07-20,0,19,37,1,0,0,0,0,0,53600.0,0,0.026315789,0.0,0.0,0
119763,32090,4700TY6,2025-07-20,6,183,180,16,0,0,0,65,0,0.0,0,0.08839779,0.0,0.033149171,1
119785,32108,47E5999,2025-07-20,0,114,91,5,0,0,0,0,0,120900.0,0,0.054347826,0.0,0.0,0
119809,32115,ET657,2025-07-20,11,362,635,25,0,0,0,0,0,17000.0,0,0.039308176,0.0,0.017295597,1
119832,32116,ET409,2025-07-20,7,151,322,16,0,1,3,0,0,0.0,0,0.049535604,3.0,0.0216718266253869,1
119856,32122,ET407,2025-07-20,4,173,420,20,1,0,0,0,0,25800.0,0,0.0475059382422802,0.0,0.009501188,0
119877,32147,47P0843,2025-07-20,0,298,208,6,1,0,0,0,0,191900.0,0,0.0287081339712918,0.0,0.0,0
119899,32148,99K6099,2025-07-20,0,0,215,10,0,0,0,0,0,0.0,0,0.0462962962962962,0.0,0.0,0
119918,32150,47P0028,2025-07-20,11,426,245,3,1,0,0,0,0,306500.0,0,0.0121951219512195,0.0,0.0447154471544715,1
119943,32180,H2077,2025-07-20,5,51,39,2,0,0,0,0,0,361400.0,0,0.05,0.0,0.125,0
119960,32182,H7260,2025-07-20,7,20,19,3,0,0,0,0,0,108000.0,0,0.15,0.0,0.35,1
119983,32207,K5390,2025-07-20,1,59,100,0,0,0,0,0,0,0.0,0,0.0,0.0,0.00990099,0
120006,32215,B8562,2025-07-20,0,0,125,28,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
120029,32216,B8563,2025-07-20,0,0,90,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120052,32222,K5365,2025-07-20,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120075,32233,4700SS2,2025-07-20,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
120115,32240,1AB56,2025-07-20,2,143,245,15,0,0,1,0,0,211400.0,0,0.06097561,1.0,0.008130081,0
120139,32241,1AB57,2025-07-20,8,175,315,20,0,0,0,0,0,270600.0,0,0.063291139,0.0,0.025316456,1
120163,32247,1ATJ3,2025-07-20,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120186,32248,SLW20,2025-07-20,2,44,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.025641026,0
120206,32250,1AV47,2025-07-20,0,0,225,4,0,0,0,0,0,0.0,0,0.0176991150442477,0.0,0.0,0
120227,32272,47U8838,2025-07-20,16,55,55,2,0,0,0,0,0,68200.0,0,0.035714286,0.0,0.2857142857142857,1
120249,32273,47P7114,2025-07-20,0,140,97,1,0,0,0,0,0,174500.0,0,0.010204082,0.0,0.0,0
120273,32282,J3026,2025-07-20,3,34,45,2,0,0,0,0,0,73400.0,0,0.0434782608695652,0.0,0.065217391,0
120289,32283,47BB548,2025-07-20,40,1142,1106,82,0,0,0,41,0,0.0,0,0.074074074,0.0,0.03613369467028,1
120313,32284,47BB549,2025-07-20,38,1157,1122,79,0,0,0,174,0,0.0,0,0.070347284,0.0,0.033837934,1
120336,32297,78K1D169,2025-07-20,0,12,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120359,32309,H0688,2025-07-20,13,465,392,0,0,0,0,0,0,1875600.0,0,0.0,0.0,0.03307888,1
120383,32314,54KJ4298,2025-07-20,0,12,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120406,32316,A2204,2025-07-20,12,185,131,8,0,0,0,0,0,131100.0,0,0.060606061,0.0,0.090909091,1
120429,32333,B8372,2025-07-20,0,0,127,12,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
120467,32340,G1811,2025-07-20,0,165,285,4,0,0,0,0,0,311900.0,0,0.0139860139860139,0.0,0.0,0
120489,32341,1BMJ9,2025-07-20,1,206,377,11,0,0,0,0,0,213100.0,0,0.029100529,0.0,0.002645503,0
120511,32347,1ATY2,2025-07-20,0,0,170,5,0,0,0,0,0,0.0,0,0.0292397660818713,0.0,0.0,0
120531,32348,1BF50,2025-07-20,0,0,232,9,0,0,0,0,0,0.0,0,0.038626609,0.0,0.0,0
120554,32350,1AL19,2025-07-20,0,0,169,2,0,0,0,0,0,0.0,0,0.0117647058823529,0.0,0.0,0
120577,32351,1ATJ4,2025-07-20,0,0,90,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120600,32358,1AWP0,2025-07-20,0,0,281,13,0,0,0,0,0,3863.0,1,0.046099291,0.0,0.0,0
120622,32365,1BE67,2025-07-20,0,4,889,71,0,0,0,0,0,0.0,0,0.079775281,0.0,0.0,0
120645,32390,E7679,2025-07-20,1,4,2,0,0,0,0,165,0,15800.0,0,0.0,0.0,0.3333333333333333,0
120668,32401,E7684,2025-07-20,0,63,51,3,0,0,0,102,0,146700.0,0,0.0576923076923076,0.0,0.0,0
120685,32407,E7687,2025-07-20,1,2,2,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.3333333333333333,0
120708,32408,B0672,2025-07-20,246,116,85,8,0,0,0,0,0,480700.0,0,0.093023256,0.0,2.860465116,1
120730,32409,99AGX51,2025-07-20,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
120736,32415,F4742,2025-07-20,4,66,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.076923077,0
120759,32416,H9641,2025-07-20,1,79,143,2,0,0,0,0,0,140100.0,0,0.0138888888888888,0.0,0.006944444,0
120782,32426,J1831,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120804,32439,Y1384,2025-07-20,1,39,31,3,0,0,0,0,0,86000.0,0,0.09375,0.0,0.03125,0
120828,32441,Y1383,2025-07-20,0,38,26,2,0,0,0,0,0,165600.0,0,0.074074074,0.0,0.0,0
120852,32448,54KJ4543,2025-07-20,0,27,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
120903,42469,ET990,2025-07-20,0,292,516,6,0,0,0,0,0,104800.0,0,0.011605416,0.0,0.0,0
120923,42475,F1141,2025-07-20,0,0,534,7,0,0,0,0,0,22325.0,7,0.0130841121495327,0.0,0.0,0
120970,42493,ACQ00,2025-07-20,0,103,83,3,0,0,0,0,0,275600.0,0,0.035714286,0.0,0.0,0
120991,42500,1AXM6,2025-07-20,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121013,42501,ACQ01,2025-07-20,6,151,116,1,0,0,0,0,0,157600.0,0,0.008547009,0.0,0.051282051,1
121036,42503,4700FA0,2025-07-20,9,452,446,31,0,0,0,0,0,0.0,0,0.06935123,0.0,0.0201342281879194,1
121060,42510,4700JG7,2025-07-20,0,0,55,7,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
121081,42511,4700LW9,2025-07-20,0,0,294,18,0,0,0,0,0,0.0,0,0.0610169491525423,0.0,0.0,0
121104,42512,4700MY8,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121127,42518,G4302,2025-07-20,1,65,91,1,0,0,0,106,0,94400.0,0,0.0108695652173913,0.0,0.0108695652173913,0
121152,42525,B8446,2025-07-20,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
121174,42529,4700JR8,2025-07-20,0,28,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121198,42535,1AMJ2,2025-07-20,2,103,214,8,0,0,0,0,0,8900.0,1,0.0372093023255813,0.0,0.009302326,0
121222,42536,1AMJ3,2025-07-20,6,135,231,22,1,0,2,0,0,16900.0,1,0.094827586,1.0,0.025862069,1
121245,42537,1AHK4,2025-07-20,2,89,152,6,0,0,0,0,0,165800.0,0,0.039215686,0.0,0.0130718954248366,0
121267,42542,GU812,2025-07-20,0,69,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
121290,42554,BNV92,2025-07-20,0,31,31,0,0,0,0,0,0,56700.0,0,0.0,0.0,0.0,0
121314,42561,47AF726,2025-07-20,0,28,19,1,0,0,0,0,0,48700.0,0,0.05,0.0,0.0,0
121337,42567,47AJ808,2025-07-20,0,32,18,4,0,0,0,0,0,14500.0,0,0.2105263157894736,0.0,0.0,0
121359,42568,47AL864,2025-07-20,0,10,7,1,0,0,0,0,0,16200.0,0,0.125,0.0,0.0,0
121378,42569,47AK754,2025-07-20,0,126,111,5,0,0,0,0,0,333000.0,0,0.0446428571428571,0.0,0.0,0
121402,42576,47H8789,2025-07-20,0,416,348,0,1,0,0,0,0,773000.0,0,0.0,0.0,0.0,0
121466,42593,F8523,2025-07-20,0,16,6,5,0,0,0,12,0,31400.0,0,0.7142857142857143,0.0,0.0,0
121490,42601,47K5162,2025-07-20,0,86,64,4,0,0,0,0,0,0.0,0,0.061538462,0.0,0.0,0
121513,42604,47K9800,2025-07-20,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121537,42610,E2425,2025-07-20,6,75,58,9,0,0,0,0,0,229700.0,0,0.1525423728813559,0.0,0.1016949152542373,1
121560,42618,47AL665,2025-07-20,0,87,57,6,0,0,0,0,0,25500.0,0,0.1034482758620689,0.0,0.0,0
121584,42644,47F2515,2025-07-20,0,529,411,12,0,0,0,0,0,587900.0,0,0.029126214,0.0,0.0,0
121608,42661,1AYC7,2025-07-20,2,19,40,1,0,0,0,0,0,55600.0,0,0.024390243902439,0.0,0.048780488,0
121632,42667,4700HM1,2025-07-20,0,0,37,4,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
121655,42668,4700HM2,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121677,42669,4700LM3,2025-07-20,21,666,658,111,0,0,0,0,0,0.0,0,0.1684370257966616,0.0,0.031866464,1
121700,42671,4700RL8,2025-07-20,0,0,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
121725,42676,4700LG5,2025-07-20,1,28,117,1,0,0,0,70,0,0.0,0,0.008474576,0.0,0.008474576,0
121749,42678,4700DU9,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121771,42679,4700NK5,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121784,42686,K5053,2025-07-20,0,0,58,4,0,0,0,0,0,0.0,0,0.06779661,0.0,0.0,0
121808,42703,ET220,2025-07-20,1,61,227,8,0,0,0,0,0,52900.0,0,0.035087719,0.0,0.004385965,0
121832,42704,ET221,2025-07-20,1,62,161,11,0,0,0,0,0,0.0,0,0.067901235,0.0,0.00617284,0
121857,42718,47K7811,2025-07-20,0,37,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
121882,42746,47P9808,2025-07-20,0,6,5,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.0,0
121904,42771,H5930,2025-07-20,1,90,72,1,0,0,0,0,0,229900.0,0,0.01369863,0.0,0.01369863,0
121912,42776,H6047,2025-07-20,0,3,3,0,0,0,0,0,0,13800.0,0,0.0,0.0,0.0,0
121930,42786,4700DK0,2025-07-20,0,0,105,2,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
121943,42793,1BC47,2025-07-20,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
121966,42801,1ARZ8,2025-07-20,0,0,204,6,0,0,0,0,0,3029.0,1,0.029268293,0.0,0.0,0
121987,42804,1AJQ6,2025-07-20,0,47,76,6,0,0,0,0,0,74000.0,0,0.077922078,0.0,0.0,0
122010,42810,4700FB0,2025-07-20,1,62,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0158730158730158,0
122033,42811,G3134,2025-07-20,0,0,163,6,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0,0
122070,42835,H5113,2025-07-20,1,80,57,0,0,0,0,0,0,213600.0,0,0.0,0.0,0.0172413793103448,0
122103,42844,47L6005,2025-07-20,0,149,113,2,0,0,0,0,0,158400.0,0,0.0175438596491228,0.0,0.0,0
122126,42854,ADQ01,2025-07-20,0,6,3,0,0,0,0,0,0,34100.0,0,0.0,0.0,0.0,0
122153,42861,U90XA,2025-07-20,2,130,96,2,0,0,0,0,0,143900.0,0,0.0206185567010309,0.0,0.0206185567010309,0
122177,42868,U94W8,2025-07-20,0,93,61,5,0,0,0,0,0,17300.0,0,0.080645161,0.0,0.0,0
122199,42869,ACI92,2025-07-20,5,130,99,9,0,0,0,0,0,149300.0,0,0.09,0.0,0.05,0
122222,42871,E5001,2025-07-20,0,55,41,0,0,0,0,0,0,19500.0,0,0.0,0.0,0.0,0
122247,42876,47J2750,2025-07-20,1,19,364,13,0,0,0,0,0,0.0,0,0.035616438,0.0,0.002739726,0
122268,42878,78N1C334,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122291,42886,4700TH5,2025-07-20,0,39,66,3,0,0,0,50,0,0.0,0,0.044776119,0.0,0.0,0
122301,42893,4700UU5,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122322,42901,1BJQ8,2025-07-20,0,2,117,4,0,0,0,0,0,17900.0,0,0.033898305,0.0,0.0,0
122346,42903,1ALX7,2025-07-20,10,327,618,33,3,0,1,0,0,88515.5,1,0.053311793,0.5,0.016155089,1
122369,42905,1AXW1,2025-07-20,0,0,389,29,0,0,0,0,0,0.0,0,0.074358974,0.0,0.0,0
122394,42910,G3218,2025-07-20,0,0,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.0,0
122416,42911,4700KT9,2025-07-20,0,0,66,6,0,0,0,0,0,0.0,0,0.089552239,0.0,0.0,0
122446,42918,1AV37,2025-07-20,0,0,103,2,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
122473,42943,R4760,2025-07-20,6,521,917,24,7,0,0,0,0,31300.0,0,0.0261437908496732,0.0,0.006535948,1
122496,42944,R4761,2025-07-20,0,399,776,17,0,0,0,0,0,0.0,0,0.0218790218790218,0.0,0.0,0
122520,42946,1AD63,2025-07-20,0,53,230,17,0,0,0,0,0,0.0,0,0.073593074,0.0,0.0,0
122543,42954,F3866,2025-07-20,2,277,227,23,0,0,0,454,0,1411800.0,0,0.1008771929824561,0.0,0.00877193,0
122567,42961,1AI86,2025-07-20,6,239,406,14,0,0,0,0,0,195000.0,0,0.034398034,0.0,0.0147420147420147,1
122590,42978,Y1695,2025-07-20,0,211,164,3,0,0,0,0,0,220300.0,0,0.018181818,0.0,0.0,0
122610,42980,ACL95,2025-07-20,33,38,4,0,0,0,0,0,0,8900.0,0,0.0,0.0,6.6,1
122634,42986,ACD37,2025-07-20,1,70,57,1,0,0,0,0,0,126800.0,0,0.0172413793103448,0.0,0.0172413793103448,0
122672,43035,47BZ894,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122687,43036,4700MT3,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122712,43043,47BR813,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122736,43044,47BY234,2025-07-20,0,61,89,2,0,0,0,69,0,0.0,0,0.0222222222222222,0.0,0.0,0
122760,43046,47BY236,2025-07-20,0,160,129,5,0,0,0,109,0,0.0,0,0.0384615384615384,0.0,0.0,0
122784,43047,4700PY3,2025-07-20,0,0,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
122807,43054,4700RP3,2025-07-20,12,744,802,81,0,0,0,413,0,0.0,0,0.1008717310087173,0.0,0.0149439601494396,1
