Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
93551,23760,78S1B800,2025-07-23,75,1830,1648,108,3,2,0,0,0,4765300.0,0,0.065494239,0.0,0.04548211,1
93574,23766,ET520,2025-07-23,5,955,1804,55,11,0,1,0,0,597400.0,0,0.0304709141274238,1.0,0.002770083,0
93591,23785,47AK871,2025-07-23,0,66,50,0,0,0,0,0,0,399600.0,0,0.0,0.0,0.0,0
93616,23792,E4188,2025-07-23,1,90,69,1,0,0,0,0,0,108500.0,0,0.0142857142857142,0.0,0.0142857142857142,0
93635,23794,43815,2025-07-23,0,34,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93658,23802,47AN289,2025-07-23,0,161,134,2,34,0,0,0,0,226200.0,0,0.0148148148148148,0.0,0.0,0
93683,23809,47B1188,2025-07-23,24,54,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.631578947,1
93705,23816,47C2016,2025-07-23,23,225,221,4,0,0,0,0,0,307500.0,0,0.018018018018018,0.0,0.1036036036036036,1
93729,23824,78N1A441,2025-07-23,1,1060,1874,105,16,0,0,0,0,3051200.0,0,0.056,0.0,0.000533333,0
93753,23826,78N1A443,2025-07-23,2,1050,1895,143,19,0,0,0,0,2827100.0,0,0.075421941,0.0,0.001054852,0
93777,23834,47CA342,2025-07-23,7,284,164,31,0,0,0,5,0,0.0,0,0.1878787878787878,0.0,0.042424242,1
93803,23841,47CA363,2025-07-23,0,58,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93844,23851,4700DM6,2025-07-23,1,2,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.1428571428571428,0
93867,23852,4700JP4,2025-07-23,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93888,23858,4700JD1,2025-07-23,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93904,23859,G6027,2025-07-23,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93944,23877,K5259,2025-07-23,0,25,70,6,0,0,0,0,0,26700.0,0,0.084507042,0.0,0.0,0
93966,23883,ET585,2025-07-23,13,281,496,12,5,0,0,0,0,33400.0,0,0.024144869,0.0,0.0261569416498993,1
93989,23884,H0840,2025-07-23,4,67,52,6,0,0,0,0,0,187600.0,0,0.1132075471698113,0.0,0.075471698,0
94001,23885,G5853,2025-07-23,0,3,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94026,23949,4700HU8,2025-07-23,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
94048,23951,4700HU7,2025-07-23,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94069,23952,4700BS4,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94111,23958,4700JS0,2025-07-23,0,0,72,5,0,0,0,0,0,0.0,0,0.068493151,0.0,0.0,0
94162,23966,1AZ90,2025-07-23,0,0,199,4,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
94167,23977,47BZ005,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94191,23983,4700DN6,2025-07-23,1,46,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0294117647058823,0
94224,23994,ET346,2025-07-23,6,88,122,4,0,0,0,0,0,0.0,0,0.032520325203252,0.0,0.048780488,1
94239,24019,1APX3,2025-07-23,2,2,4,0,0,0,0,0,0,0.0,1,0.0,0.0,0.4,0
94262,24026,F6752,2025-07-23,0,12,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94295,24034,H7204,2025-07-23,2,6,4,3,0,0,0,0,0,14900.0,0,0.6,0.0,0.4,0
94318,24051,D6807,2025-07-23,4,168,122,3,0,0,0,0,0,1236200.0,0,0.024390243902439,0.0,0.032520325203252,0
94334,24052,D3129,2025-07-23,0,20,15,1,0,0,0,0,0,122600.0,0,0.0625,0.0,0.0,0
94355,24053,DJA46,2025-07-23,52,74,74,1,0,0,0,0,0,76700.0,0,0.0133333333333333,0.0,0.6933333333333334,1
94378,24066,1AFX0,2025-07-23,1,269,464,20,0,0,0,0,0,36000.0,0,0.043010752688172,0.0,0.002150538,0
94400,24070,K4363,2025-07-23,0,0,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
94428,24083,4700MT2,2025-07-23,0,0,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
94451,24084,4700BT9,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94474,24085,4700BU0,2025-07-23,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94498,24092,55K0A179,2025-07-23,0,18,28,2,0,0,0,0,0,18000.0,0,0.068965517,0.0,0.0,0
94521,24094,47BY392,2025-07-23,0,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
94565,24102,1ASK0,2025-07-23,2,201,398,10,0,0,0,0,0,217700.0,0,0.025062657,0.0,0.005012531,0
94591,24109,4700AE4,2025-07-23,0,69,83,2,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
94615,24128,78N1C055,2025-07-23,1,37,62,26,0,0,0,0,0,0.0,0,0.4126984126984127,0.0,0.0158730158730158,0
94640,24145,47DA128,2025-07-23,72,159,152,7,0,0,0,0,0,0.0,0,0.045751634,0.0,0.4705882352941176,1
94663,24151,47C0995,2025-07-23,14,21,0,0,0,0,0,0,0,0.0,0,0.0,0.0,14.0,1
94687,24152,54KJ3864,2025-07-23,0,181,328,13,0,0,0,0,0,0.0,0,0.039513678,0.0,0.0,0
94703,24153,47C2258,2025-07-23,0,4,24,10,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
94728,24158,47A4498,2025-07-23,8,142,132,12,0,0,0,0,0,0.0,0,0.090225564,0.0,0.060150376,1
94751,24159,C2628,2025-07-23,36,57,57,0,0,0,0,114,0,87500.0,0,0.0,0.0,0.6206896551724138,1
94775,24162,47U4234,2025-07-23,0,32,27,5,0,0,0,0,0,0.0,0,0.1785714285714285,0.0,0.0,0
94799,24170,34207,2025-07-23,1,388,330,15,0,0,0,0,0,0.0,0,0.0453172205438066,0.0,0.003021148,0
94829,24187,D7363,2025-07-23,10,1023,836,29,3,0,0,0,0,3110300.0,0,0.034647551,0.0,0.01194743130227,1
94855,24192,D7370,2025-07-23,7,352,282,5,2,0,0,0,0,703100.0,0,0.017667845,0.0,0.0247349823321554,1
94879,24194,D2057,2025-07-23,1,141,108,6,0,0,0,0,0,65000.0,0,0.055045872,0.0,0.009174312,0
94902,24195,X1754,2025-07-23,9,710,532,37,2,0,0,0,0,2806000.0,0,0.069418386,0.0,0.0168855534709193,1
94926,24202,G2056,2025-07-23,0,202,150,0,1,0,0,0,0,305000.0,0,0.0,0.0,0.0,0
94950,24209,78N1A355,2025-07-23,0,0,2,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
94989,24219,K4999,2025-07-23,0,0,77,1,0,0,0,0,0,0.0,0,0.012820513,0.0,0.0,0
95014,24226,B8081,2025-07-23,1,40,83,1,0,0,0,0,0,62800.0,0,0.0119047619047619,0.0,0.0119047619047619,0
95038,24227,47BZ279,2025-07-23,1,80,70,14,0,0,0,0,0,0.0,0,0.1971830985915492,0.0,0.0140845070422535,0
95079,24234,4700BU5,2025-07-23,0,0,75,5,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0,0
95102,24245,1AUA3,2025-07-23,2,590,1059,43,6,0,0,0,0,822300.0,0,0.040566037735849,0.0,0.001886792,0
95124,24252,W2190,2025-07-23,2,37,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.055555556,0
95147,24253,D2054,2025-07-23,7,251,208,6,0,0,0,0,0,106000.0,0,0.0287081339712918,0.0,0.033492823,1
95169,24260,ET844,2025-07-23,1,1461,2867,209,0,0,0,0,0,3320000.0,0,0.072873082,0.0,0.000348675,0
95192,24262,ES846,2025-07-23,1,18,28,4,0,0,0,0,0,0.0,0,0.1379310344827586,0.0,0.0344827586206896,0
95215,24270,ACY79,2025-07-23,2,82,57,1,0,0,0,0,0,372500.0,0,0.0172413793103448,0.0,0.0344827586206896,0
95239,24294,96181,2025-07-23,2,975,921,43,0,0,0,0,0,2198000.0,0,0.0466377440347071,0.0,0.002169197,0
95262,24295,35034,2025-07-23,1,951,1752,66,13,0,0,0,0,2208600.0,0,0.0376497432972047,0.0,0.000570451,0
95286,24309,ADL75,2025-07-23,5,110,89,3,0,0,0,0,0,271400.0,0,0.033333333,0.0,0.055555556,0
95309,24317,4700DC6,2025-07-23,0,32,70,4,0,0,0,30,0,0.0,0,0.056338028169014,0.0,0.0,0
95354,24326,K5218,2025-07-23,0,26,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.0,0
95378,24327,K4569,2025-07-23,3,82,108,3,0,0,0,0,0,205400.0,0,0.0275229357798165,0.0,0.0275229357798165,0
95403,24377,H00V5,2025-07-23,21,75,47,27,0,0,0,0,0,267400.0,0,0.5625,0.0,0.4375,1
95425,24387,B2489,2025-07-23,2,28,24,0,0,0,0,0,0,54800.0,0,0.0,0.0,0.08,0
95450,24395,H9799,2025-07-23,14,259,192,50,0,0,0,0,0,417300.0,0,0.2590673575129533,0.0,0.07253886,1
95473,24396,H00VT,2025-07-23,5,173,133,4,0,0,0,0,0,1506600.0,0,0.0298507462686567,0.0,0.037313433,0
95496,24402,J3041,2025-07-23,27,159,246,30,0,0,5,0,0,42500.0,0,0.1214574898785425,5.0,0.1093117408906882,1
95539,24417,K4215,2025-07-23,0,0,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
95561,24419,K3768,2025-07-23,0,0,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
95622,24427,4700NN9,2025-07-23,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95644,24428,K4206,2025-07-23,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95667,24434,4700GC3,2025-07-23,2,171,134,8,0,0,0,0,0,0.0,0,0.059259259,0.0,0.0148148148148148,0
95690,24445,1ASK8,2025-07-23,0,0,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95709,24452,AGP78,2025-07-23,2,263,191,5,0,0,0,0,0,1199900.0,0,0.0260416666666666,0.0,0.0104166666666666,0
95724,24453,SLMA0,2025-07-23,0,186,310,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95745,24459,F1173,2025-07-23,37,440,357,17,0,0,0,0,0,331600.0,0,0.047486034,0.0,0.1033519553072625,1
95768,24485,J1183,2025-07-23,1,54,162,9,0,0,0,0,0,9000.0,0,0.055214724,0.0,0.006134969,0
95791,24494,H8110,2025-07-23,5,91,0,2,0,0,0,0,0,0.0,0,2.0,0.0,5.0,0
95809,24495,H6677,2025-07-23,8,26,16,1,0,0,0,0,0,101900.0,0,0.0588235294117647,0.0,0.4705882352941176,1
95831,24502,ADL79,2025-07-23,14,17,17,0,0,0,0,0,0,40100.0,0,0.0,0.0,0.7777777777777778,1
95856,24509,ES936,2025-07-23,1,63,148,3,29,0,0,0,0,269100.0,0,0.0201342281879194,0.0,0.006711409,0
95879,24513,ES938,2025-07-23,1,60,48,0,19,0,0,0,0,261000.0,0,0.0,0.0,0.020408163,0
95900,24520,4700NY8,2025-07-23,3,103,106,6,0,0,0,90,0,0.0,0,0.0560747663551401,0.0,0.02803738317757,0
95924,24521,EH629,2025-07-23,1,10,25,2,0,1,0,0,0,0.0,0,0.076923077,0.0,0.0384615384615384,0
95950,24526,4700NZ0,2025-07-23,0,99,99,0,0,0,0,77,0,0.0,0,0.0,0.0,0.0,0
95973,24527,54NS0997,2025-07-23,15,298,500,12,0,0,0,0,0,0.0,0,0.0239520958083832,0.0,0.029940119760479,1
95997,24528,47CA015,2025-07-23,2,261,271,24,0,0,0,8,0,0.0,0,0.088235294,0.0,0.007352941,0
96021,24538,B8141,2025-07-23,0,0,83,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96044,24545,K4677,2025-07-23,0,0,113,9,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
96066,24551,4700DG2,2025-07-23,0,0,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
96089,24552,4700DG3,2025-07-23,0,0,160,12,0,0,0,0,0,0.0,0,0.074534161,0.0,0.0,0
96130,24559,4700FL9,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96175,24562,4700CU8,2025-07-23,2,97,80,6,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0246913580246913,0
96199,24570,G1274,2025-07-23,3,172,305,11,0,0,0,0,0,284300.0,2,0.035947712,0.0,0.009803922,0
96222,24585,F1404,2025-07-23,0,122,122,0,0,0,0,0,0,363400.0,0,0.0,0.0,0.0,0
96245,24587,F1406,2025-07-23,0,53,53,0,0,0,0,0,0,152100.0,0,0.0,0.0,0.0,0
96267,24588,F1407,2025-07-23,0,95,95,0,0,0,0,0,0,254700.0,0,0.0,0.0,0.0,0
96290,24594,D4962,2025-07-23,0,111,111,0,0,0,0,0,0,372900.0,0,0.0,0.0,0.0,0
96313,24595,D4961,2025-07-23,0,115,115,0,0,0,0,0,0,393000.0,0,0.0,0.0,0.0,0
96336,24596,D4955,2025-07-23,0,103,103,0,0,0,0,0,0,291400.0,0,0.0,0.0,0.0,0
96359,24602,EH561,2025-07-23,0,231,415,4,0,0,0,0,0,9900.0,0,0.009615385,0.0,0.0,0
96383,24613,1AYB3,2025-07-23,10,434,746,39,4,0,4,0,0,408541.5,3,0.052208835,1.0,0.0133868808567603,1
96401,24620,1BFT1,2025-07-23,0,31,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96425,24627,K2509,2025-07-23,0,98,168,12,0,0,0,0,0,162000.0,0,0.071005917,0.0,0.0,0
96449,24638,4700ER9,2025-07-23,2,145,128,22,0,0,0,0,0,0.0,0,0.1705426356589147,0.0,0.0155038759689922,0
96474,24645,1ARW7,2025-07-23,0,20,50,0,0,0,0,0,0,95800.0,0,0.0,0.0,0.0,0
96498,24651,4700GS7,2025-07-23,0,0,57,7,0,0,0,0,0,0.0,0,0.1206896551724138,0.0,0.0,0
96521,24652,47CA230,2025-07-23,2,50,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.039215686,0
96544,24653,4700BE8,2025-07-23,0,9,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96582,24685,FF144,2025-07-23,5,438,363,20,0,0,0,0,0,965400.0,0,0.0549450549450549,0.0,0.0137362637362637,0
96606,24687,ER543,2025-07-23,5,145,244,15,0,0,0,0,0,7900.0,0,0.0612244897959183,0.0,0.020408163,0
96630,24688,ET677,2025-07-23,3,312,689,25,0,0,0,0,0,24700.0,0,0.036231884057971,0.0,0.004347826,0
96654,24694,ES844,2025-07-23,0,122,217,2,0,0,0,0,0,23500.0,0,0.009174312,0.0,0.0,0
96677,24695,ET353,2025-07-23,7,315,585,25,4,0,0,0,0,45000.0,0,0.0426621160409556,0.0,0.0119453924914675,1
96701,24696,ES842,2025-07-23,2,175,351,5,0,0,0,0,0,48400.0,0,0.0142045454545454,0.0,0.005681818,0
96725,24702,N9259,2025-07-23,4,198,363,23,0,0,0,0,0,0.0,0,0.063186813,0.0,0.010989011,0
96749,24713,1AZX9,2025-07-23,19,650,565,60,10,0,0,0,0,841700.0,0,0.1060070671378091,0.0,0.033568905,1
96837,24728,ER534,2025-07-23,38,690,1217,137,6,0,1,597,0,1004345.0,1,0.11247947454844,0.5,0.0311986863711001,1
96874,24738,1ASK2,2025-07-23,0,2,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
96898,24745,47BY357,2025-07-23,1,78,79,4,0,0,0,63,0,0.0,0,0.05,0.0,0.0125,0
96921,24752,ET736,2025-07-23,8,191,324,34,0,0,0,0,0,15600.0,0,0.1046153846153846,0.0,0.0246153846153846,1
96943,24753,1AQG6,2025-07-23,0,0,155,10,0,0,0,0,0,0.0,0,0.064102564,0.0,0.0,0
96966,24760,4700LN2,2025-07-23,1,49,60,8,0,0,0,8,0,0.0,0,0.1311475409836065,0.0,0.016393443,0
96990,24762,54KJ3898,2025-07-23,10,469,825,12,3,0,0,0,0,20200.0,0,0.0145278450363196,0.0,0.0121065375302663,1
97014,24763,4700LN0,2025-07-23,3,108,54,12,0,0,0,8,0,0.0,1,0.2181818181818181,0.0,0.054545455,0
97038,24770,78N1A853,2025-07-23,10,760,597,21,26,0,1,0,0,528200.0,0,0.035117057,1.0,0.0167224080267558,1
97061,24777,1AQ74,2025-07-23,3,248,442,18,1,0,0,0,0,295000.0,0,0.0406320541760722,0.0,0.006772009,0
97084,24785,47BY421,2025-07-23,1,70,56,12,0,0,0,40,0,0.0,0,0.2105263157894736,0.0,0.0175438596491228,0
97107,24787,4700CU9,2025-07-23,0,57,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
97118,24788,B8484,2025-07-23,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97140,24796,YJ979,2025-07-23,1,42,30,1,0,0,0,0,0,225800.0,0,0.032258065,0.0,0.032258065,0
97158,24802,78N1A804,2025-07-23,0,8,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97183,24813,54NS2523,2025-07-23,1,38,63,5,0,0,1,0,0,0.0,0,0.078125,1.0,0.015625,0
97207,24821,1ASZ0,2025-07-23,0,594,1083,24,12,0,0,0,0,981400.0,0,0.022140221,0.0,0.0,0
97228,24827,G5751,2025-07-23,0,482,762,14,0,0,0,0,0,740300.0,0,0.018348624,0.0,0.0,0
97268,24838,1BAU2,2025-07-23,0,0,334,10,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
97277,24845,78N1B036,2025-07-23,0,1,1,1,0,0,1,0,0,0.0,0,0.5,1.0,0.0,0
97293,24870,UP523,2025-07-23,0,13,8,0,0,0,0,0,0,50900.0,0,0.0,0.0,0.0,0
97325,24887,X3606,2025-07-23,19,396,658,32,0,0,0,0,0,708300.0,0,0.0485584218512898,0.0,0.0288315629742033,1
97349,24888,X3607,2025-07-23,48,864,1553,135,3,1,1,0,0,2439800.0,0,0.086872587,1.0,0.030888031,1
97373,24894,X3054,2025-07-23,332,523,522,45,0,0,0,0,0,0.0,0,0.086042065,0.0,0.6347992351816444,1
97401,24930,D1665,2025-07-23,1,110,87,2,0,0,0,0,0,261400.0,0,0.0227272727272727,0.0,0.0113636363636363,0
97425,24938,54NS2697,2025-07-23,2,75,164,4,0,0,0,0,0,0.0,0,0.0242424242424242,0.0,0.0121212121212121,0
97464,24963,SLGR7,2025-07-23,16,175,122,73,0,0,0,0,0,467100.0,0,0.5934959349593496,0.0,0.1300813008130081,1
97490,24970,4700HX8,2025-07-23,2,351,205,3,0,0,0,11,0,0.0,0,0.0145631067961165,0.0,0.009708738,0
97544,24994,BPZ84,2025-07-23,0,202,160,2,0,0,0,0,0,426800.0,0,0.0124223602484472,0.0,0.0,0
97567,25006,G8368,2025-07-23,124,197,197,0,0,0,0,0,0,271000.0,0,0.0,0.0,0.6262626262626263,1
97591,25013,VT630,2025-07-23,1,169,119,5,0,0,0,0,0,457600.0,0,0.0416666666666666,0.0,0.008333333,0
97608,25019,HNU68,2025-07-23,1,407,311,18,0,0,0,0,0,772400.0,0,0.0576923076923076,0.0,0.003205128,0
97632,25027,HNU78,2025-07-23,4,525,385,37,0,0,0,0,0,955500.0,0,0.095854922,0.0,0.0103626943005181,0
97654,25028,HNU79,2025-07-23,3,502,380,18,0,0,0,0,0,1042800.0,0,0.0472440944881889,0.0,0.007874016,0
97677,25045,54KJ3714,2025-07-23,2,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
97701,25052,4700NY9,2025-07-23,0,65,62,2,0,0,0,53,0,0.0,0,0.0317460317460317,0.0,0.0,0
97725,25053,54KJ4341,2025-07-23,0,77,167,4,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
97749,25055,99LAJ85,2025-07-23,0,0,130,1,0,0,0,0,0,0.0,0,0.007633588,0.0,0.0,0
97771,25056,54KJ3740,2025-07-23,0,27,48,0,0,0,0,0,0,29600.0,0,0.0,0.0,0.0,0
97795,25062,G1886,2025-07-23,7,568,1051,30,0,0,0,0,0,526500.0,0,0.0285171102661596,0.0,0.006653992,1
97819,25064,4700PK4,2025-07-23,1,70,147,6,0,0,0,0,0,0.0,0,0.040540541,0.0,0.006756757,0
97841,25070,4700JP9,2025-07-23,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
97862,25087,K4187,2025-07-23,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97885,25088,78N1B348,2025-07-23,3,1123,2086,149,47,0,0,1238,0,1244761.5,3,0.071394346,0.0,0.00143747,0
97909,25089,ET836,2025-07-23,4,490,1153,35,73,0,0,0,0,858000.0,0,0.0303292894280762,0.0,0.003466205,0
97933,25113,X1306,2025-07-23,0,0,0,128,0,0,0,0,0,0.0,0,128.0,0.0,0.0,0
97957,25123,X1308,2025-07-23,0,142,142,0,0,0,0,0,0,273300.0,0,0.0,0.0,0.0,0
97978,25130,EK836,2025-07-23,32,292,221,7,0,0,0,0,0,700200.0,0,0.031531532,0.0,0.1441441441441441,1
98000,25138,X1313,2025-07-23,0,70,62,0,6,0,7,0,0,194100.0,0,0.0,7.0,0.0,0
98023,25156,EVS67,2025-07-23,0,129,129,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98047,25162,EVS65,2025-07-23,0,87,87,0,0,0,8,0,0,25900.0,0,0.0,8.0,0.0,0
98070,25181,H6829,2025-07-23,0,204,387,13,0,0,0,0,0,261500.0,0,0.033505155,0.0,0.0,0
98094,25206,K7497,2025-07-23,4,351,232,16,0,0,0,0,0,1210500.0,0,0.068669528,0.0,0.0171673819742489,0
98120,25230,F6488,2025-07-23,3,155,115,13,0,0,0,0,0,543700.0,0,0.1120689655172413,0.0,0.025862069,0
98162,25253,78N1A176,2025-07-23,19,399,868,37,16,1,0,676,0,264600.0,0,0.042577675,0.0,0.021864212,1
98185,25255,G1986,2025-07-23,0,0,119,1,0,0,0,0,0,0.0,0,0.008333333,0.0,0.0,0
98208,25256,4700LY4,2025-07-23,0,0,47,3,0,0,0,9,0,0.0,2,0.0625,0.0,0.0,0
98234,25263,1BFU8,2025-07-23,8,431,781,60,0,0,0,0,0,1196600.0,0,0.076726343,0.0,0.0102301790281329,1
98258,25264,1AY97,2025-07-23,2,138,241,10,0,0,0,0,0,412400.0,0,0.041322314,0.0,0.008264463,0
98280,25270,G5775,2025-07-23,0,4,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
98304,25281,4700SK7,2025-07-23,11,816,809,42,0,0,0,0,0,0.0,0,0.051851852,0.0,0.0135802469135802,1
98326,25287,KW682,2025-07-23,0,118,98,1,0,0,0,0,0,163200.0,0,0.0101010101010101,0.0,0.0,0
98346,25288,KW683,2025-07-23,0,137,119,3,0,0,0,0,0,478900.0,0,0.025,0.0,0.0,0
98369,25289,HLN55,2025-07-23,4,150,117,0,0,0,0,0,0,71300.0,0,0.0,0.0,0.033898305,0
98393,25295,H1881,2025-07-23,0,45,45,0,0,0,0,0,0,105200.0,0,0.0,0.0,0.0,0
98414,25296,H1880,2025-07-23,14,16,16,0,0,0,0,0,0,89900.0,0,0.0,0.0,0.8235294117647058,1
98435,25298,H1878,2025-07-23,0,116,116,0,0,0,0,0,0,134600.0,0,0.0,0.0,0.0,0
98460,25313,BU498,2025-07-23,0,583,501,22,0,0,0,0,0,1417400.0,0,0.0438247011952191,0.0,0.0,0
98483,25320,H5267,2025-07-23,1,30,20,2,0,0,0,0,0,26500.0,0,0.095238095,0.0,0.0476190476190476,0
