Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
220749,85831,N7S1A044,2025-07-23,24,1633,3074,195,32,0,0,0,0,3084110.0,10,0.063414634,0.0,0.007804878,1
220782,85852,D2325,2025-07-23,2,169,140,0,0,0,0,0,0,153900.0,0,0.0,0.0,0.0141843971631205,0
220805,85853,J0846,2025-07-23,0,177,296,8,0,0,0,0,0,201200.0,0,0.0269360269360269,0.0,0.0,0
220826,85855,H9522,2025-07-23,2,78,46,6,0,0,0,0,0,63300.0,0,0.1276595744680851,0.0,0.042553191,0
220850,85856,J2316,2025-07-23,1,123,210,2,0,0,0,0,0,425000.0,0,0.009478673,0.0,0.004739336,0
220875,85863,4701CL4,2025-07-23,1,36,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
220899,85870,54NS2848,2025-07-23,13,124,87,10,2,0,1,0,0,22500.0,0,0.1136363636363636,1.0,0.1477272727272727,1
220924,85881,D3213,2025-07-23,7,205,167,9,1,0,0,0,0,108300.0,0,0.053571429,0.0,0.0416666666666666,1
220946,85888,EU521,2025-07-23,7,115,190,6,0,0,0,0,0,15600.0,0,0.031413612565445,0.0,0.036649215,1
220968,85889,G0323,2025-07-23,19,517,449,16,0,0,0,0,0,1603100.0,0,0.0355555555555555,0.0,0.0422222222222222,1
220993,85894,L1280,2025-07-23,7,155,207,5,0,0,0,0,0,7900.0,0,0.024038462,0.0,0.033653846,1
221015,85906,D8054,2025-07-23,5,102,70,11,0,0,0,0,0,78600.0,0,0.1549295774647887,0.0,0.070422535,0
221041,85920,G0448,2025-07-23,0,98,157,3,0,0,0,0,0,306900.0,0,0.018987342,0.0,0.0,0
221065,85921,G1154,2025-07-23,1,198,295,5,0,0,0,0,0,270400.0,0,0.0168918918918918,0.0,0.003378378,0
221090,85928,J1556,2025-07-23,1,110,192,23,0,0,0,0,0,76600.0,0,0.1191709844559585,0.0,0.005181347,0
221109,85938,H2438,2025-07-23,15,359,309,17,0,0,0,0,0,1166400.0,0,0.0548387096774193,0.0,0.048387097,1
221131,85953,H9643,2025-07-23,0,24,15,2,0,0,0,0,0,51000.0,0,0.125,0.0,0.0,0
221144,85955,J2099,2025-07-23,0,2,16,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
221159,85956,H7400,2025-07-23,0,30,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
221202,85987,1BC71,2025-07-23,198,391,576,48,3,0,0,0,0,602700.0,0,0.083188908,0.0,0.3431542461005199,1
221209,85988,1CAB9,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221232,85989,4701BP8,2025-07-23,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
221251,85996,4701AW0,2025-07-23,0,81,81,14,0,0,0,57,0,0.0,0,0.1707317073170731,0.0,0.0,0
221275,86006,1AA30,2025-07-23,0,0,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221293,86013,1BDW1,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
221315,86020,1BO25,2025-07-23,0,0,75,6,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
221337,86021,1BO26,2025-07-23,0,0,147,4,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
221359,86023,B8810,2025-07-23,0,588,1104,51,11,0,0,0,0,539392.0,2,0.0461538461538461,0.0,0.0,0
221384,86028,78N1A823,2025-07-23,5,70,142,10,1,0,2,0,0,167000.0,0,0.06993007,2.0,0.034965035,0
221404,86031,4700UC0,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221426,86062,F6125,2025-07-23,2,293,0,12,0,0,0,0,0,0.0,0,12.0,0.0,2.0,0
221444,86063,F6615,2025-07-23,0,112,101,0,0,0,0,0,0,552600.0,0,0.0,0.0,0.0,0
221462,86064,F6124,2025-07-23,1,355,275,3,0,0,0,0,0,340100.0,0,0.0108695652173913,0.0,0.003623188,0
221488,86081,F7363,2025-07-23,4,346,293,4,0,0,0,0,0,1198600.0,0,0.0136054421768707,0.0,0.0136054421768707,0
221508,86095,F4384,2025-07-23,0,7,5,0,0,0,0,0,0,34400.0,0,0.0,0.0,0.0,0
221531,86096,1BXW0,2025-07-23,3,118,84,4,0,0,0,0,0,29700.0,0,0.0470588235294117,0.0,0.035294118,0
221552,86098,C4029,2025-07-23,196,352,351,0,0,0,0,702,0,449000.0,0,0.0,0.0,0.5568181818181818,1
221576,86106,F5792,2025-07-23,3,311,262,5,1,0,0,0,0,449000.0,0,0.0190114068441064,0.0,0.0114068441064638,0
221601,86113,F3550,2025-07-23,0,104,86,5,0,0,0,0,0,303400.0,0,0.057471264,0.0,0.0,0
221622,86120,47AJ941,2025-07-23,0,54,34,1,0,0,0,0,0,15400.0,0,0.028571429,0.0,0.0,0
221638,86121,47AK747,2025-07-23,7,41,41,1,0,0,0,0,0,126400.0,0,0.0238095238095238,0.0,0.1666666666666666,1
221663,86145,C8394,2025-07-23,588,751,449,15,4,3,0,1050,0,18600.0,0,0.033333333,0.0,1.3066666666666666,1
221688,86170,47Q6916,2025-07-23,0,64,46,2,0,0,0,0,0,32400.0,0,0.042553191,0.0,0.0,0
221713,86187,G3153,2025-07-23,2,87,171,1,0,0,0,0,0,160000.0,0,0.005813953,0.0,0.0116279069767441,0
221740,86189,B1K0C412,2025-07-23,1,41,26,2,0,0,0,0,0,242900.0,0,0.074074074,0.0,0.037037037037037,0
221778,86196,4701AF8,2025-07-23,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221801,86198,4701BJ1,2025-07-23,1,83,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0121951219512195,0
221824,86206,4700FA9,2025-07-23,0,0,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
221849,86220,B8519,2025-07-23,0,4,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221889,86228,EA553,2025-07-23,1,59,37,3,0,0,0,0,0,50900.0,0,0.078947368,0.0,0.026315789,0
221908,86231,05328,2025-07-23,2,214,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
221932,86255,H6473,2025-07-23,1,111,92,2,0,0,0,0,0,268200.0,0,0.021505376344086,0.0,0.010752688172043,0
221956,86256,H9359,2025-07-23,0,32,63,2,0,0,0,0,0,38300.0,0,0.03125,0.0,0.0,0
221987,86263,U956F,2025-07-23,1,36,31,1,0,0,0,0,0,224700.0,0,0.03125,0.0,0.03125,0
222011,86264,U956E,2025-07-23,0,131,126,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222035,86270,J2239,2025-07-23,3,86,170,9,0,0,1,0,0,50500.0,0,0.052631579,1.0,0.0175438596491228,0
222061,86287,38053,2025-07-23,2,957,1667,61,5,0,0,0,0,2714600.0,0,0.036570743,0.0,0.001199041,0
222085,86289,38054,2025-07-23,1,968,1596,67,10,0,0,0,0,3465300.0,0,0.0419536631183469,0.0,0.000626174,0
222108,86295,Q28994,2025-07-23,21,432,268,25,0,0,0,0,0,0.0,0,0.092936803,0.0,0.078066914,1
222132,86320,F8109,2025-07-23,2,68,48,1,0,0,0,94,0,62500.0,0,0.020408163,0.0,0.040816327,0
222147,86323,F4883,2025-07-23,1,8,6,2,0,0,0,0,0,26300.0,0,0.2857142857142857,0.0,0.1428571428571428,0
222169,86324,C7168,2025-07-23,0,53,8,0,0,11,0,138,8,0.0,0,0.0,0.0,0.0,0
222191,86332,F4159,2025-07-23,26,1503,998,65,6,0,0,0,0,4300500.0,0,0.065065065,0.0,0.026026026026026,1
222212,86345,F5796,2025-07-23,2,341,265,8,1,0,0,0,0,761500.0,0,0.030075188,0.0,0.007518797,0
222236,86349,1BA94,2025-07-23,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
222256,86355,1BYU6,2025-07-23,0,52,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0,0
222275,86356,1BDJ4,2025-07-23,12,233,319,36,4,0,0,0,0,69500.0,0,0.1125,0.0,0.0375,1
222296,86357,1BWT4,2025-07-23,1,313,265,13,0,0,0,0,0,815400.0,0,0.04887218,0.0,0.003759398,0
222319,86362,4700XA0,2025-07-23,0,0,95,10,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
222335,86363,4701CL2,2025-07-23,0,0,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
222356,86364,4700UJ9,2025-07-23,0,0,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
222379,86374,1CAJ1,2025-07-23,0,10,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222405,86387,G3394,2025-07-23,5,109,331,26,6,0,0,0,0,32800.0,0,0.078313253,0.0,0.0150602409638554,0
222453,86399,E3149,2025-07-23,0,35,22,2,1,0,0,0,0,195700.0,0,0.086956522,0.0,0.0,0
222477,86421,00140,2025-07-23,42,49,48,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.8571428571428571,1
222501,86423,01514,2025-07-23,23,33,33,0,0,0,0,0,0,169100.0,0,0.0,0.0,0.6764705882352942,1
222522,86431,F5802,2025-07-23,0,291,248,11,0,0,0,0,0,768900.0,0,0.044176707,0.0,0.0,0
222545,86432,F5803,2025-07-23,0,16,12,0,0,0,0,0,0,50100.0,0,0.0,0.0,0.0,0
222548,86449,H9397,2025-07-23,1,10,7,0,1,0,0,0,0,25200.0,0,0.0,0.0,0.125,0
222570,86456,H5135,2025-07-23,1,47,40,0,0,0,0,0,0,311000.0,0,0.0,0.0,0.024390243902439,0
222596,86463,D2966,2025-07-23,87,230,227,4,0,0,0,0,0,2082100.0,0,0.0175438596491228,0.0,0.3815789473684211,1
222619,86464,D2967,2025-07-23,139,173,173,9,0,0,0,0,0,1579800.0,0,0.051724138,0.0,0.7988505747126436,1
222671,86538,1BUS4,2025-07-23,0,0,87,28,0,0,0,0,0,0.0,0,0.3181818181818182,0.0,0.0,0
222688,86549,1BT16,2025-07-23,0,0,134,5,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
222712,86556,1BYD5,2025-07-23,2,75,49,7,0,0,0,0,0,0.0,0,0.14,0.0,0.04,0
222735,86557,G6507,2025-07-23,0,0,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
222772,86574,4700UX6,2025-07-23,0,0,104,2,0,0,0,0,0,0.0,0,0.019047619,0.0,0.0,0
222795,86581,00037,2025-07-23,1,118,81,30,0,0,0,0,0,78500.0,0,0.3658536585365853,0.0,0.0121951219512195,0
222818,86588,G4905,2025-07-23,1,126,96,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0103092783505154,0
222841,86589,50399,2025-07-23,88,124,124,0,0,0,0,0,0,102300.0,0,0.0,0.0,0.704,1
222843,86591,G4836,2025-07-23,49,109,72,13,0,0,0,0,0,19800.0,0,0.1780821917808219,0.0,0.6712328767123288,1
222867,86596,01554,2025-07-23,103,142,142,0,0,0,0,0,0,215200.0,0,0.0,0.0,0.7202797202797203,1
222889,86598,01065,2025-07-23,13,17,17,0,0,0,0,0,0,6900.0,0,0.0,0.0,0.7222222222222222,1
222907,86599,EB244,2025-07-23,2,45,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.055555556,0
222932,86613,Y2859,2025-07-23,0,6,4,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.0,0
222970,86623,F1173,2025-07-23,10,491,395,27,0,0,0,790,0,485600.0,0,0.068181818,0.0,0.0252525252525252,1
222993,86624,F7162,2025-07-23,5,64,50,8,0,0,0,0,0,314000.0,0,0.1568627450980392,0.0,0.098039216,0
223015,86630,F6900,2025-07-23,0,39,31,1,0,0,0,0,0,170400.0,0,0.03125,0.0,0.0,0
223037,86631,F6901,2025-07-23,0,26,23,2,0,0,0,0,0,209000.0,0,0.083333333,0.0,0.0,0
223060,86638,F9563,2025-07-23,0,97,183,6,0,0,0,0,0,239800.0,0,0.032608696,0.0,0.0,0
223085,86656,47P3168,2025-07-23,0,48,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
223107,86663,47AF486,2025-07-23,0,139,121,2,0,0,0,0,0,444700.0,0,0.016393443,0.0,0.0,0
223127,86664,47AL974,2025-07-23,0,62,44,6,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
223150,86666,47AS266,2025-07-23,0,78,48,2,0,0,0,0,0,154900.0,0,0.040816327,0.0,0.0,0
223159,86674,47K0501,2025-07-23,0,71,46,1,77,0,0,0,0,49000.0,0,0.021276596,0.0,0.0,0
223182,86681,47P7465,2025-07-23,0,109,77,1,0,0,1,0,0,0.0,0,0.012820513,1.0,0.0,0
223206,86688,47AW458,2025-07-23,1,38,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,0.018181818,0
223230,86689,47AW459,2025-07-23,1,31,21,5,0,0,0,0,0,0.0,0,0.2272727272727272,0.0,0.0454545454545454,0
223253,86691,47AW461,2025-07-23,2,34,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.057142857,0
223276,86706,G6621,2025-07-23,14,62,65,13,4,0,2,2,0,115800.0,0,0.1969696969696969,2.0,0.2121212121212121,1
223298,86713,G6578,2025-07-23,3,67,117,19,0,0,0,126,0,0.0,0,0.1610169491525423,0.0,0.0254237288135593,0
223322,86721,55N0A107,2025-07-23,1,116,211,9,0,0,5,0,0,74500.0,0,0.04245283,5.0,0.004716981,0
223345,86723,4701BP9,2025-07-23,5,107,67,10,0,0,0,0,0,0.0,11,0.1470588235294117,0.0,0.073529412,0
223368,86724,4701DC2,2025-07-23,19,476,0,32,0,0,0,0,0,0.0,0,32.0,0.0,19.0,1
223381,86730,1BGC1,2025-07-23,57,143,103,46,0,0,3,0,1,61900.0,0,0.4423076923076923,3.0,0.5480769230769231,1
223399,86731,1BYS3,2025-07-23,2,94,163,14,0,0,0,0,0,224700.0,0,0.085365854,0.0,0.0121951219512195,0
223416,86732,1AYY8,2025-07-23,12,175,127,22,0,0,0,0,0,113600.0,0,0.171875,0.0,0.09375,1
223460,86755,CUY04,2025-07-23,16,212,166,33,0,0,0,0,0,92700.0,0,0.1976047904191616,0.0,0.095808383,1
223481,86756,CUY03,2025-07-23,2,162,128,0,0,0,0,0,0,1739200.0,0,0.0,0.0,0.0155038759689922,0
223501,86757,CUY02,2025-07-23,1,160,132,6,0,0,0,0,0,42400.0,0,0.0451127819548872,0.0,0.007518797,0
223537,86781,H00RE,2025-07-23,3,571,459,16,2,0,0,0,0,1687600.0,0,0.0347826086956521,0.0,0.006521739,0
223561,86789,EU645,2025-07-23,0,32,96,16,0,0,0,0,0,0.0,0,0.1649484536082474,0.0,0.0,0
223582,86799,H0718,2025-07-23,82,84,52,8,0,0,0,0,0,0.0,0,0.1509433962264151,0.0,1.5471698113207548,1
223605,86831,C9992,2025-07-23,41,48,48,0,0,0,0,96,0,0.0,0,0.0,0.0,0.8367346938775511,1
223621,86838,F6010,2025-07-23,0,9,6,1,0,0,0,0,0,58700.0,0,0.1428571428571428,0.0,0.0,0
223644,86842,F5949,2025-07-23,0,82,69,1,0,0,0,0,0,406500.0,0,0.0142857142857142,0.0,0.0,0
223669,86857,47Q5295,2025-07-23,109,240,227,17,0,0,0,0,0,21754.0,4,0.074561404,0.0,0.4780701754385965,1
223694,86874,47ZY464,2025-07-23,8,120,0,13,0,0,0,0,0,0.0,0,13.0,0.0,8.0,1
223719,86881,47G9546,2025-07-23,193,664,0,20,0,0,0,0,0,0.0,0,20.0,0.0,193.0,1
223743,86889,47E8600,2025-07-23,14,513,472,28,0,0,0,0,0,0.0,0,0.059196617,0.0,0.029598309,1
223767,86898,F9433,2025-07-23,3,27,16,1,0,0,0,0,0,52700.0,0,0.0588235294117647,0.0,0.1764705882352941,0
223783,86900,G1559,2025-07-23,0,3,4,2,0,0,0,0,0,5700.0,0,0.4,0.0,0.0,0
223822,86917,4701ED9,2025-07-23,2,113,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
223837,86923,4700TC3,2025-07-23,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
223860,86924,38N0B626,2025-07-23,0,89,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0,0
223883,86925,38N0B627,2025-07-23,0,125,216,2,0,0,0,0,0,0.0,0,0.00921659,0.0,0.0,0
223908,86930,38N0B632,2025-07-23,0,55,81,3,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0,0
223948,86932,1AG18,2025-07-23,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223972,86942,1BQU7,2025-07-23,0,78,154,4,0,0,0,0,0,4694.0,1,0.0258064516129032,0.0,0.0,0
223997,86949,1AL57,2025-07-23,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
224020,86957,1AUK3,2025-07-23,15,429,776,27,3,0,0,0,0,370700.0,0,0.034749035,0.0,0.0193050193050193,1
224035,86959,BG979,2025-07-23,29,1563,2897,204,30,1,0,0,0,1912778.5,5,0.070393375,0.0,0.0100069013112491,1
224057,86964,BZR28,2025-07-23,7,263,201,8,0,0,0,0,0,178500.0,0,0.0396039603960396,0.0,0.0346534653465346,1
224074,86966,F9525,2025-07-23,0,93,93,0,0,0,0,0,0,121500.0,0,0.0,0.0,0.0,0
224095,86974,F6037,2025-07-23,0,28,18,1,0,0,0,0,0,135900.0,0,0.052631579,0.0,0.0,0
224116,86989,F9591,2025-07-23,2,620,537,19,1,0,0,0,0,1001800.0,0,0.035315985,0.0,0.003717472,0
224137,86991,F9592,2025-07-23,5,528,448,16,1,0,0,0,0,1139300.0,0,0.0356347438752783,0.0,0.0111358574610244,0
224155,86992,EU647,2025-07-23,9,187,316,18,0,0,0,0,0,30500.0,0,0.056782334384858,0.0,0.028391167192429,1
224181,86998,AC200,2025-07-23,0,155,114,1,0,0,0,0,0,177900.0,0,0.008695652,0.0,0.0,0
224188,86999,F3842,2025-07-23,0,123,93,3,0,0,0,0,0,93800.0,0,0.0319148936170212,0.0,0.0,0
224210,87000,F3843,2025-07-23,1,87,59,1,0,0,0,0,0,19500.0,0,0.0166666666666666,0.0,0.0166666666666666,0
224233,87006,H8454,2025-07-23,6,53,39,2,0,0,0,0,0,126300.0,0,0.05,0.0,0.15,1
224249,87023,D7698,2025-07-23,0,313,274,6,1,0,0,0,0,550200.0,0,0.021818182,0.0,0.0,0
224267,87024,D7699,2025-07-23,1,402,350,9,3,0,0,0,0,656300.0,0,0.025641026,0.0,0.002849003,0
224287,87025,99AIF77,2025-07-23,0,0,21,3,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.0,0
224311,87032,D3437,2025-07-23,9,503,472,11,29,0,0,0,0,1876000.0,0,0.0232558139534883,0.0,0.0190274841437632,1
224334,87042,F7555,2025-07-23,0,37,23,1,0,0,0,87,0,131800.0,0,0.0416666666666666,0.0,0.0,0
224357,87049,F9397,2025-07-23,1,15,11,0,0,0,0,51,0,15100.0,0,0.0,0.0,0.083333333,0
224380,87056,N7K00015,2025-07-23,2,180,314,30,0,0,0,0,0,26000.0,0,0.095238095,0.0,0.006349206,0
224403,87064,44267,2025-07-23,91,164,163,1,0,0,0,0,0,0.0,0,0.006097561,0.0,0.5548780487804879,1
224426,87066,F9078,2025-07-23,0,40,29,3,0,0,0,0,0,174600.0,0,0.1,0.0,0.0,0
224449,87067,F1143,2025-07-23,0,16,10,2,0,0,0,48,0,0.0,0,0.1818181818181818,0.0,0.0,0
224472,87074,F9600,2025-07-23,66,194,320,7,0,0,0,0,0,121200.0,0,0.0218068535825545,0.0,0.205607477,1
224494,87089,E9326,2025-07-23,28,170,150,2,0,0,0,300,0,339000.0,0,0.0132450331125827,0.0,0.1854304635761589,1
224518,87091,78N1F584,2025-07-23,6,128,88,1,0,0,0,0,0,7900.0,0,0.0112359550561797,0.0,0.06741573,1
224545,87098,B8758,2025-07-23,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224567,87099,1AF12,2025-07-23,0,0,35,4,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
224590,87100,1AF13,2025-07-23,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
224606,87106,38N0B831,2025-07-23,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224629,87117,1BWT3,2025-07-23,0,214,383,17,0,0,0,0,0,504500.0,0,0.0442708333333333,0.0,0.0,0
224668,87124,B8605,2025-07-23,0,0,145,4,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
224688,87125,B1K0C434,2025-07-23,7,155,250,25,2,0,4,118,0,308300.0,0,0.099601594,4.0,0.0278884462151394,1
224697,87131,30019,2025-07-23,0,0,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
224718,87132,R6839,2025-07-23,18,223,168,10,0,0,3,0,1,1049400.0,0,0.059171598,3.0,0.1065088757396449,1
224738,87167,F3766,2025-07-23,0,70,53,10,0,0,0,0,0,40100.0,0,0.1851851851851851,0.0,0.0,0
224764,87181,J2511,2025-07-23,1,29,51,2,0,0,0,0,0,168600.0,0,0.0384615384615384,0.0,0.0192307692307692,0
224786,87189,U1460,2025-07-23,273,471,462,4,1,0,0,0,0,546100.0,0,0.008639309,0.0,0.5896328293736501,1
224807,87191,H0327,2025-07-23,0,45,31,1,0,0,0,0,0,186500.0,0,0.03125,0.0,0.0,0
224829,87199,54A02227,2025-07-23,16,668,570,43,0,0,0,0,0,1903800.0,0,0.07530648,0.0,0.0280210157618213,1
224856,87231,J2427,2025-07-23,13,50,92,10,0,0,1,0,0,109900.0,0,0.1075268817204301,1.0,0.1397849462365591,1
224878,87232,H5084,2025-07-23,2,33,25,6,12,0,1,0,0,158000.0,0,0.2307692307692307,1.0,0.076923077,0
224901,87234,H5082,2025-07-23,1,23,18,6,11,0,0,0,0,101900.0,0,0.3157894736842105,0.0,0.052631579,0
224913,87256,F9660,2025-07-23,0,9,6,0,0,0,0,0,0,19100.0,0,0.0,0.0,0.0,0
224956,87259,J4867,2025-07-23,1,31,60,1,0,0,0,0,0,80500.0,0,0.016393443,0.0,0.016393443,0
224979,87274,D5648,2025-07-23,3,162,125,4,0,0,0,0,0,915600.0,0,0.0317460317460317,0.0,0.0238095238095238,0
225003,87281,1A020,2025-07-23,0,0,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0,0
225022,87285,1BPV6,2025-07-23,0,11,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225045,87292,1BM94,2025-07-23,15,231,168,56,8,0,0,0,0,116200.0,0,0.3313609467455621,0.0,0.088757396,1
225087,87306,G3181,2025-07-23,9,434,766,53,0,0,0,341,0,1242200.0,0,0.069100391,0.0,0.0117340286831812,1
225105,87310,AF429,2025-07-23,2,191,153,0,0,0,0,0,0,272200.0,0,0.0,0.0,0.0129870129870129,0
225126,87342,EH981,2025-07-23,1,22,38,5,1,0,1,0,0,7800.0,0,0.1282051282051282,1.0,0.025641026,0
225151,87357,F8927,2025-07-23,0,130,105,1,0,0,0,0,0,126800.0,0,0.009433962,0.0,0.0,0
225174,87366,A2061,2025-07-23,105,129,129,0,0,0,13,0,0,19100.0,0,0.0,13.0,0.8076923076923077,1
225197,87368,Y6461,2025-07-23,54,84,63,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.84375,1
225221,87385,E1402,2025-07-23,13,129,94,3,0,0,0,0,0,50800.0,0,0.031578947368421,0.0,0.1368421052631579,1
225239,87391,D0728,2025-07-23,61,68,68,0,0,0,0,0,0,590700.0,0,0.0,0.0,0.8840579710144928,1
225257,87398,D3139,2025-07-23,1,78,57,2,0,0,0,0,0,275700.0,0,0.0344827586206896,0.0,0.0172413793103448,0
225276,87399,D3140,2025-07-23,2,97,67,4,0,0,0,0,0,315900.0,0,0.0588235294117647,0.0,0.0294117647058823,0
225299,87402,H005Z,2025-07-23,2,167,138,3,0,0,0,0,0,249200.0,0,0.021582734,0.0,0.014388489208633,0
225308,87423,1BE12,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225325,87425,1BDJ7,2025-07-23,0,10,18,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.0,0
225354,87432,1CA49,2025-07-23,2,153,114,8,0,0,0,0,0,7900.0,0,0.069565217,0.0,0.017391304347826,0
225377,87435,1BSJ2,2025-07-23,2,184,355,3,0,0,0,0,0,0.0,0,0.008426966,0.0,0.005617978,0
225397,87442,1BV87,2025-07-23,2,22,10,6,0,0,0,0,0,17800.0,0,0.5454545454545454,0.0,0.1818181818181818,0
225420,87449,1BSY9,2025-07-23,5,237,339,18,0,0,0,0,0,0.0,2,0.0529411764705882,0.0,0.0147058823529411,0
225432,87457,1BN77,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225475,87460,1AH97,2025-07-23,0,0,120,21,0,0,0,0,0,0.0,0,0.1735537190082644,0.0,0.0,0
225494,87467,1BE14,2025-07-23,0,0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
