Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
133852,56515,G5919,2025-07-21,0,21,23,5,0,0,0,0,0,39300.0,0,0.2083333333333333,0.0,0.0,0
133874,56516,1BBN9,2025-07-21,3,26,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.05,0
133898,56522,D5169,2025-07-21,0,175,175,0,0,0,0,0,0,189600.0,0,0.0,0.0,0.0,0
133921,56558,D2763,2025-07-21,5,214,168,7,1,0,0,0,0,512600.0,0,0.041420118,0.0,0.029585798816568,0
133946,56565,D2765,2025-07-21,7,216,177,12,0,0,2,0,0,433400.0,0,0.06741573,2.0,0.039325843,1
133970,56573,D2509,2025-07-21,0,136,105,2,0,0,0,0,0,198800.0,0,0.0188679245283018,0.0,0.0,0
133994,56583,HA006,2025-07-21,0,84,144,0,0,0,0,0,0,404100.0,0,0.0,0.0,0.0,0
134018,56608,ABZ21,2025-07-21,34,161,125,6,0,0,0,0,0,339600.0,0,0.0476190476190476,0.0,0.2698412698412698,1
134041,56614,ET988,2025-07-21,8,327,510,52,0,0,0,0,0,195900.0,0,0.1017612524461839,0.0,0.0156555772994129,1
134068,56641,47AJ234,2025-07-21,0,76,64,0,0,0,0,0,0,81600.0,0,0.0,0.0,0.0,0
134090,56650,47AN119,2025-07-21,5,14,14,3,0,0,0,0,0,117000.0,0,0.2,0.0,0.3333333333333333,0
134113,56658,47E8980,2025-07-21,9,66,49,4,0,1,0,0,0,0.0,0,0.08,0.0,0.18,1
134139,56665,47AY770,2025-07-21,1,70,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0117647058823529,0
134172,56683,47P9300,2025-07-21,0,53,18,7,0,0,0,0,0,0.0,0,0.3684210526315789,0.0,0.0,0
134196,56690,47P8678,2025-07-21,0,268,214,8,1,0,0,0,0,237600.0,0,0.0372093023255813,0.0,0.0,0
134220,56707,47F8653,2025-07-21,0,75,65,5,0,0,0,0,0,0.0,0,0.075757576,0.0,0.0,0
134243,56715,F2741,2025-07-21,0,156,142,4,2,0,0,0,0,213200.0,0,0.0279720279720279,0.0,0.0,0
134265,56716,47K2042,2025-07-21,0,535,471,11,4,0,0,0,0,1052900.0,0,0.0233050847457627,0.0,0.0,0
134288,56726,47P3178,2025-07-21,0,25,24,1,0,0,0,0,0,37100.0,0,0.04,0.0,0.0,0
134302,56733,54KJ4507,2025-07-21,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134324,56739,4700LM6,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134347,56740,4700WL4,2025-07-21,2,460,443,18,0,0,0,0,0,0.0,0,0.040540541,0.0,0.004504505,0
134370,56741,G1729,2025-07-21,5,89,150,7,0,0,0,0,0,71600.0,0,0.0463576158940397,0.0,0.0331125827814569,0
134394,56743,G5788,2025-07-21,2,213,440,20,0,0,0,0,1,16800.0,0,0.0453514739229024,0.0,0.004535147,0
134420,56748,1BCV8,2025-07-21,0,44,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
134442,56750,1AWA6,2025-07-21,0,63,119,7,0,0,0,0,0,47571.0,6,0.0583333333333333,0.0,0.0,0
134466,56751,1AWA7,2025-07-21,0,99,288,22,0,0,0,0,0,0.0,0,0.076124567,0.0,0.0,0
134480,56758,4700LP7,2025-07-21,0,1,0,0,0,0,0,0,0,0.0,6,0.0,0.0,0.0,0
134497,56765,4700TF4,2025-07-21,0,0,208,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134520,56773,SLL68,2025-07-21,2,185,334,4,0,0,0,0,0,242900.0,0,0.0119402985074626,0.0,0.005970149,0
134543,56775,K4867,2025-07-21,0,54,92,4,0,0,0,0,0,84100.0,0,0.043010752688172,0.0,0.0,0
134566,56776,1AZ52,2025-07-21,0,0,351,19,0,0,0,0,0,16203.0,5,0.053977273,0.0,0.0,0
134589,56782,D5172,2025-07-21,0,328,328,5,12,1,0,0,0,832500.0,0,0.0151975683890577,0.0,0.0,0
134598,56783,D5166,2025-07-21,0,208,208,0,0,0,0,0,0,190300.0,0,0.0,0.0,0.0,0
134622,56784,D5171,2025-07-21,0,208,208,0,0,0,0,0,0,222000.0,0,0.0,0.0,0.0,0
134646,56807,VK275,2025-07-21,1,425,314,9,0,0,0,0,0,0.0,0,0.028571429,0.0,0.003174603,0
134653,56808,VK276,2025-07-21,0,169,119,10,0,0,0,0,0,1536900.0,0,0.083333333,0.0,0.0,0
134674,56809,VK277,2025-07-21,1,181,143,5,1,0,0,0,0,838800.0,0,0.0347222222222222,0.0,0.006944444,0
134698,56826,D8813,2025-07-21,17,722,626,42,7,0,0,0,0,2147400.0,0,0.066985646,0.0,0.027113238,1
134724,56841,78K1C870,2025-07-21,1,167,285,2,0,0,0,0,0,6700.0,0,0.006993007,0.0,0.003496503,0
134748,56848,EB203,2025-07-21,0,57,46,0,0,0,0,0,0,232300.0,0,0.0,0.0,0.0,0
134779,56858,4700PP7,2025-07-21,3,621,620,35,0,0,0,108,0,0.0,0,0.056360709,0.0,0.004830918,0
134801,56873,K5303,2025-07-21,0,0,68,1,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
134824,56875,K5427,2025-07-21,0,0,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
134864,56884,47CA229,2025-07-21,0,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134886,56940,AEN44,2025-07-21,3,127,94,12,0,0,0,0,0,183200.0,0,0.1263157894736842,0.0,0.031578947368421,0
134910,56951,K8040,2025-07-21,5,87,73,5,0,0,0,0,0,234200.0,0,0.067567568,0.0,0.067567568,0
134931,56958,47AF842,2025-07-21,0,145,111,3,0,0,0,0,0,191900.0,0,0.0267857142857142,0.0,0.0,0
134955,56975,F0117,2025-07-21,50,67,0,1,0,0,0,134,0,0.0,0,1.0,0.0,50.0,1
134979,56976,F3038,2025-07-21,0,268,189,3,0,0,0,0,0,340600.0,0,0.0157894736842105,0.0,0.0,0
135006,56982,K5410,2025-07-21,0,107,161,2,0,0,0,0,0,68400.0,0,0.0123456790123456,0.0,0.0,0
135029,56983,K5411,2025-07-21,0,40,31,1,0,0,0,0,0,9800.0,0,0.03125,0.0,0.0,0
135050,56984,EU146,2025-07-21,0,80,127,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135073,56990,1AP97,2025-07-21,3,154,265,6,0,0,0,0,0,341300.0,0,0.0225563909774436,0.0,0.0112781954887218,0
135098,57001,Y1757,2025-07-21,4,5,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
135121,57007,Y9454,2025-07-21,12,225,130,15,0,0,0,0,0,78400.0,0,0.1145038167938931,0.0,0.091603053,1
135143,57009,F3043,2025-07-21,1,37,32,0,1,0,0,0,0,112100.0,0,0.0,0.0,0.0303030303030303,0
135167,57016,F5718,2025-07-21,6,107,77,1,0,0,0,0,0,19800.0,0,0.012820513,0.0,0.076923077,1
135190,57026,F6216,2025-07-21,54,708,600,55,0,0,0,0,0,1753500.0,0,0.091514143,0.0,0.08985025,1
135214,57033,ACS65,2025-07-21,8,228,179,10,0,0,0,0,0,232400.0,0,0.055555556,0.0,0.0444444444444444,1
135238,57040,1BK05,2025-07-21,13,1426,2645,174,0,0,0,0,0,3044300.0,0,0.065759637,0.0,0.004913076,1
135261,57041,4700WA3,2025-07-21,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135279,57043,1BBY4,2025-07-21,1,4,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
135304,57050,1AQS1,2025-07-21,0,0,211,5,0,0,0,0,0,0.0,0,0.023584906,0.0,0.0,0
135327,57051,1BAE1,2025-07-21,0,36,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135348,57052,1BAE2,2025-07-21,0,36,68,2,0,0,0,0,0,0.0,0,0.0289855072463768,0.0,0.0,0
135370,57058,1AX59,2025-07-21,0,39,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135392,57065,K5463,2025-07-21,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135407,57075,FTU79,2025-07-21,1,23,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.05,0
135422,57076,FTU78,2025-07-21,2,113,92,7,0,0,0,0,0,396100.0,0,0.075268817,0.0,0.021505376344086,0
135444,57084,BM331,2025-07-21,10,259,213,15,9,0,0,0,0,46700.0,0,0.070093458,0.0,0.046728972,1
135465,57090,VL968,2025-07-21,7,646,494,10,0,0,0,0,0,2843000.0,0,0.0202020202020202,0.0,0.0141414141414141,1
135487,57101,X2021,2025-07-21,2,19,13,0,0,0,0,0,0,30600.0,0,0.0,0.0,0.1428571428571428,0
135509,57108,F5196,2025-07-21,0,52,44,3,0,0,0,0,0,209500.0,0,0.066666667,0.0,0.0,0
135532,57115,F5199,2025-07-21,2,149,116,4,0,0,0,0,0,523700.0,0,0.034188034,0.0,0.017094017094017,0
135555,57118,E9204,2025-07-21,38,55,55,0,0,0,0,0,0,91600.0,0,0.0,0.0,0.6785714285714286,1
135604,57133,F3452,2025-07-21,6,281,237,5,0,0,0,0,0,325500.0,0,0.021008403,0.0,0.0252100840336134,1
135627,57140,F7822,2025-07-21,25,59,56,3,0,0,0,0,0,279600.0,0,0.052631579,0.0,0.4385964912280701,1
135640,57141,47AG848,2025-07-21,6,116,116,0,0,0,0,0,0,151600.0,0,0.0,0.0,0.051282051,1
135662,57143,F8220,2025-07-21,0,18,10,0,0,0,0,0,0,92300.0,0,0.0,0.0,0.0,0
135685,57144,F7825,2025-07-21,28,60,60,0,0,0,0,0,0,177600.0,0,0.0,0.0,0.4590163934426229,1
135710,57151,B1K0C266,2025-07-21,0,157,303,12,0,0,0,0,0,7800.0,0,0.0394736842105263,0.0,0.0,0
135734,57152,F7828,2025-07-21,20,47,42,1,0,0,0,0,0,36500.0,0,0.0232558139534883,0.0,0.4651162790697674,1
135755,57158,F8168,2025-07-21,23,46,46,2,0,0,0,0,0,238000.0,0,0.042553191,0.0,0.4893617021276595,1
135781,57165,G2105,2025-07-21,0,26,56,0,0,0,0,0,0,96100.0,0,0.0,0.0,0.0,0
135805,57169,47AY403,2025-07-21,232,796,587,72,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.3945578231292517,1
135828,57176,F8216,2025-07-21,1,68,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0208333333333333,0
135851,57177,F8177,2025-07-21,1,90,64,6,0,0,0,0,0,297300.0,0,0.092307692,0.0,0.0153846153846153,0
135883,57184,47E4168,2025-07-21,29,38,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8285714285714286,1
135907,57194,54NS2910,2025-07-21,1,78,125,9,0,0,0,0,0,0.0,0,0.071428571,0.0,0.007936508,0
135932,57208,47AZ141,2025-07-21,0,28,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135957,57219,47H9776,2025-07-21,0,93,63,15,0,0,0,0,0,0.0,0,0.234375,0.0,0.0,0
135978,57233,47P4021,2025-07-21,0,54,19,3,1,0,0,0,0,0.0,0,0.15,0.0,0.0,0
136000,57243,H00PK,2025-07-21,0,60,39,2,0,0,0,0,0,149600.0,0,0.05,0.0,0.0,0
136024,57244,H0047,2025-07-21,0,130,110,0,0,0,0,0,0,234000.0,0,0.0,0.0,0.0,0
136044,57250,1AY84,2025-07-21,1,64,88,7,0,0,0,0,0,128600.0,0,0.078651685,0.0,0.0112359550561797,0
136068,57251,78K1D265,2025-07-21,7,45,71,3,0,0,0,0,0,31158.0,7,0.0416666666666666,0.0,0.097222222,1
136092,57252,1AQ36,2025-07-21,0,101,207,2,0,0,0,0,0,244700.0,0,0.009615385,0.0,0.0,0
136108,57258,4700MP8,2025-07-21,0,0,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
136130,57269,1AZ54,2025-07-21,0,0,323,13,0,0,0,0,0,0.0,0,0.0401234567901234,0.0,0.0,0
136152,57275,4700PX6,2025-07-21,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
136178,57282,4700UN3,2025-07-21,2,7,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
136195,57283,47BZ886,2025-07-21,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136216,57284,47BZ896,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136236,57286,4700SD3,2025-07-21,0,0,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
136257,57326,1AWX8,2025-07-21,0,0,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
136278,57341,4700NL8,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136300,57343,38N0B214,2025-07-21,0,101,169,10,2,0,0,0,0,62100.0,0,0.0588235294117647,0.0,0.0,0
136324,57344,B8105,2025-07-21,2,60,135,12,0,0,0,0,0,156200.0,0,0.088235294,0.0,0.0147058823529411,0
136350,57350,55N0A094,2025-07-21,0,94,175,4,0,0,0,0,0,115700.0,0,0.0227272727272727,0.0,0.0,0
136371,57358,R6138,2025-07-21,3,413,368,11,0,0,0,0,0,1097500.0,0,0.029810298,0.0,0.008130081,0
136395,57386,A8530,2025-07-21,39,463,388,18,0,0,0,0,0,0.0,0,0.046272494,0.0,0.1002570694087403,1
136417,57426,G2916,2025-07-21,1,54,99,4,0,0,0,0,0,149500.0,0,0.04,0.0,0.01,0
136441,57441,54NS2911,2025-07-21,0,66,138,6,0,0,0,0,0,0.0,0,0.043165468,0.0,0.0,0
136465,57443,ET767,2025-07-21,6,465,642,23,0,1,0,0,0,190300.0,0,0.035769829,0.0,0.00933126,1
136491,57450,ET022,2025-07-21,6,426,797,36,3,0,0,0,0,217000.0,0,0.0451127819548872,0.0,0.007518797,1
136515,57451,ET339,2025-07-21,1,77,130,7,0,0,0,0,0,7800.0,0,0.053435115,0.0,0.007633588,0
136539,57452,ET340,2025-07-21,1,165,255,35,0,0,0,0,0,0.0,0,0.13671875,0.0,0.00390625,0
136561,57458,47BU199,2025-07-21,6,203,432,68,0,0,0,349,0,0.0,0,0.1570438799076212,0.0,0.0138568129330254,1
136587,57469,G6059,2025-07-21,3,14,24,3,0,0,0,34,0,23700.0,0,0.12,0.0,0.12,0
136614,57476,B8249,2025-07-21,1,42,72,1,0,0,0,0,0,0.0,0,0.01369863,0.0,0.01369863,0
136636,57477,G6292,2025-07-21,0,0,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
136648,57483,1BJV5,2025-07-21,1,5,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.125,0
136671,57484,1APH5,2025-07-21,8,175,314,29,0,0,0,0,0,355600.0,0,0.092063492,0.0,0.0253968253968253,1
136693,57486,1BMS0,2025-07-21,0,0,38,20,0,0,0,0,0,0.0,0,0.5128205128205128,0.0,0.0,0
136714,57494,78K1D259,2025-07-21,0,18,28,3,0,0,0,0,0,16700.0,0,0.1034482758620689,0.0,0.0,0
136738,57501,GMO47,2025-07-21,0,99,99,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
136760,57508,P0446,2025-07-21,7,581,516,5,0,0,0,0,0,1496600.0,0,0.00967118,0.0,0.0135396518375241,1
136784,57509,ET766,2025-07-21,0,84,174,13,0,0,0,0,0,0.0,0,0.074285714,0.0,0.0,0
136807,57511,G0961,2025-07-21,0,9,8,0,0,0,0,0,0,77100.0,0,0.0,0.0,0.0,0
136844,57526,F6048,2025-07-21,4,55,40,2,0,0,0,0,0,332700.0,0,0.048780488,0.0,0.097560976,0
136868,57533,F7779,2025-07-21,0,42,29,0,0,0,0,0,0,107000.0,0,0.0,0.0,0.0,0
136891,57550,F7755,2025-07-21,4,87,58,2,0,0,0,0,0,260100.0,0,0.033898305,0.0,0.06779661,0
136914,57552,F7758,2025-07-21,1,54,38,2,0,0,0,0,0,284000.0,0,0.051282051,0.0,0.025641026,0
136938,57558,F7761,2025-07-21,21,47,46,1,0,0,0,0,0,204700.0,0,0.021276596,0.0,0.4468085106382978,1
136963,57569,F8837,2025-07-21,3,20,14,7,0,0,0,0,0,65800.0,0,0.4666666666666667,0.0,0.2,0
136986,57577,B1635,2025-07-21,95,46,40,2,0,0,0,0,0,131500.0,0,0.048780488,0.0,2.317073170731707,1
137003,57594,4700PR1,2025-07-21,0,0,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
137020,57601,B8355,2025-07-21,2,160,291,12,0,0,0,0,0,136500.0,0,0.04109589,0.0,0.006849315,0
137042,57608,55N0A027,2025-07-21,1,133,240,6,0,0,0,0,0,81300.0,0,0.0248962655601659,0.0,0.004149378,0
137065,57611,1BCY6,2025-07-21,1,60,148,2,0,0,0,0,0,16800.0,0,0.0134228187919463,0.0,0.006711409,0
137087,57612,1BCY7,2025-07-21,1,82,142,3,0,0,0,0,0,7700.0,0,0.020979021,0.0,0.006993007,0
137108,57618,1BCL2,2025-07-21,0,0,97,2,0,0,1,0,0,0.0,0,0.020408163,1.0,0.0,0
137130,57619,1BG11,2025-07-21,7,261,549,23,0,1,0,0,0,59500.0,0,0.041818182,0.0,0.0127272727272727,1
137154,57620,1BG12,2025-07-21,9,141,237,22,0,0,0,0,0,29400.0,0,0.092436975,0.0,0.0378151260504201,1
137178,57626,B8027,2025-07-21,0,70,122,4,0,0,0,0,0,15700.0,0,0.032520325203252,0.0,0.0,0
137201,57643,F9268,2025-07-21,7,138,120,5,0,0,0,0,0,377600.0,0,0.041322314,0.0,0.05785124,1
137208,57650,H1347,2025-07-21,1,39,27,0,0,0,0,0,0,238200.0,0,0.0,0.0,0.035714286,0
137229,57651,F9961,2025-07-21,3,157,129,3,0,0,0,0,0,213300.0,0,0.023076923076923,0.0,0.023076923076923,0
137252,57652,H1815,2025-07-21,5,97,72,1,0,0,0,0,0,298400.0,0,0.01369863,0.0,0.068493151,0
137273,57675,H3605,2025-07-21,1,33,23,1,0,0,0,0,0,177000.0,0,0.0416666666666666,0.0,0.0416666666666666,0
137298,57684,K4356,2025-07-21,2,7,1,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
137322,57687,H0523,2025-07-21,0,40,33,0,0,0,0,0,0,144100.0,0,0.0,0.0,0.0,0
137346,57694,ES110,2025-07-21,3,189,387,9,0,0,0,0,0,0.0,0,0.0231958762886597,0.0,0.007731959,0
137371,57709,J1150,2025-07-21,0,0,170,18,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
137393,57711,54NS3145,2025-07-21,2,117,193,10,0,0,0,0,0,48000.0,0,0.051546392,0.0,0.0103092783505154,0
137416,57712,G6116,2025-07-21,0,47,85,1,0,0,0,23,0,28800.0,0,0.0116279069767441,0.0,0.0,0
137434,57718,G5792,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137456,57719,78N1B019,2025-07-21,2,165,321,8,2,0,0,0,0,350800.0,0,0.0248447204968944,0.0,0.00621118,0
137480,57720,78N1B219,2025-07-21,0,857,1413,393,11,0,0,0,0,186200.0,0,0.2779349363507779,0.0,0.0,0
137499,57726,K5429,2025-07-21,0,30,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
137522,57737,K4387,2025-07-21,0,0,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
137544,57743,1AYN5,2025-07-21,4,222,371,7,0,0,0,161,0,7800.0,0,0.018817204,0.0,0.010752688172043,0
137567,57744,1AYN6,2025-07-21,1,195,364,12,0,0,0,0,0,32300.0,0,0.032876712,0.0,0.002739726,0
137591,57745,1BCU8,2025-07-21,9,380,649,17,0,0,0,0,0,1033000.0,0,0.0261538461538461,0.0,0.0138461538461538,1
137613,57750,1AU57,2025-07-21,0,0,141,8,0,0,0,0,0,0.0,0,0.056338028169014,0.0,0.0,0
137632,57751,1AU58,2025-07-21,0,0,162,2,0,0,0,0,0,0.0,0,0.0122699386503067,0.0,0.0,0
137653,57752,4700LS7,2025-07-21,0,0,119,14,0,0,0,0,0,0.0,0,0.1166666666666666,0.0,0.0,0
137675,57754,55N0A164,2025-07-21,1,8,4,0,0,0,1,0,0,9000.0,0,0.0,1.0,0.2,0
137697,57769,54NS2761,2025-07-21,2,149,273,10,0,0,0,0,0,7900.0,0,0.03649635,0.0,0.00729927,0
137720,57784,H1504,2025-07-21,0,96,80,1,0,0,0,0,0,136600.0,0,0.0123456790123456,0.0,0.0,0
137744,57809,54KJ4106,2025-07-21,1016,483,888,53,0,0,0,0,0,123400.0,0,0.059617548,0.0,1.1428571428571428,1
137764,57811,H6382,2025-07-21,3,86,64,2,0,0,0,0,0,66500.0,0,0.030769231,0.0,0.0461538461538461,0
137788,57812,47AP713,2025-07-21,0,30,21,4,19,0,0,0,0,40700.0,0,0.1818181818181818,0.0,0.0,0
137813,57818,47AT250,2025-07-21,0,49,41,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.0,0
137834,57819,47AE144,2025-07-21,0,104,87,3,0,0,0,0,0,141200.0,0,0.034090909,0.0,0.0,0
137856,57820,47AU553,2025-07-21,0,84,56,4,0,0,0,0,0,73000.0,0,0.070175439,0.0,0.0,0
137879,57826,E9662,2025-07-21,2,163,118,5,0,0,0,0,0,153100.0,0,0.042016807,0.0,0.016806723,0
137901,57852,47P7331,2025-07-21,0,881,737,66,1,0,0,0,0,3958700.0,0,0.089430894,0.0,0.0,0
137924,57854,47AF384,2025-07-21,0,136,100,1,0,0,0,0,0,312200.0,0,0.00990099,0.0,0.0,0
137946,57862,47AF387,2025-07-21,0,64,42,2,0,0,0,0,0,284200.0,0,0.0465116279069767,0.0,0.0,0
137969,57879,47AH410,2025-07-21,0,143,103,6,0,0,0,0,0,300300.0,0,0.0576923076923076,0.0,0.0,0
137989,57887,47AW538,2025-07-21,126,787,745,62,0,0,0,0,0,0.0,0,0.08310992,0.0,0.1689008042895442,1
138014,57901,47BM770,2025-07-21,101,284,314,16,0,0,0,0,0,0.0,0,0.0507936507936507,0.0,0.3206349206349206,1
138033,57911,1BHK7,2025-07-21,1,54,99,2,0,0,0,0,0,0.0,0,0.02,0.0,0.01,0
138054,57918,1AF91,2025-07-21,0,0,348,26,0,0,0,0,0,0.0,0,0.074498567,0.0,0.0,0
138074,57919,1AB22,2025-07-21,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
138097,57920,1BLF5,2025-07-21,4,92,142,8,0,0,0,0,0,44700.0,0,0.0559440559440559,0.0,0.0279720279720279,0
138121,57926,4700RS5,2025-07-21,0,6,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138147,57943,B1N0C224,2025-07-21,0,118,207,8,0,0,0,0,0,35400.0,0,0.0384615384615384,0.0,0.0,0
138169,57945,4700SL6,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138186,57951,BVR45,2025-07-21,2,255,208,9,0,0,0,0,0,1317600.0,0,0.043062201,0.0,0.009569378,0
138210,57969,1BMM4,2025-07-21,10,618,1128,52,8,0,0,0,0,577400.0,0,0.0460584588131089,0.0,0.008857396,1
138232,57988,47K1252,2025-07-21,0,798,701,15,1,0,0,0,0,1024900.0,0,0.0213675213675213,0.0,0.0,0
138256,58011,D7047,2025-07-21,57,75,75,0,0,0,0,0,0,51400.0,0,0.0,0.0,0.75,1
138279,58012,EK781,2025-07-21,10,54,89,30,0,0,0,0,0,35100.0,0,0.3333333333333333,0.0,0.1111111111111111,1
138302,58013,F7130,2025-07-21,23,629,502,29,0,0,0,0,0,1603500.0,0,0.057654076,0.0,0.045725646,1
138324,58018,E1627,2025-07-21,2,185,137,2,0,0,0,0,0,156200.0,0,0.0144927536231884,0.0,0.0144927536231884,0
138346,58026,E7016,2025-07-21,0,82,70,1,0,0,0,0,0,115100.0,0,0.0140845070422535,0.0,0.0,0
138370,58037,ES073,2025-07-21,4,170,284,6,1,0,0,0,0,31600.0,0,0.0210526315789473,0.0,0.0140350877192982,0
138392,58044,E9433,2025-07-21,0,6,4,0,0,0,0,71,0,0.0,0,0.0,0.0,0.0,0
138417,58051,D3327,2025-07-21,1,172,139,3,0,0,0,0,0,196000.0,0,0.021428571,0.0,0.007142857,0
138441,58052,B3942,2025-07-21,64,96,96,0,0,0,0,0,0,143300.0,0,0.0,0.0,0.6597938144329897,1
138463,58054,D3329,2025-07-21,5,150,110,12,0,0,0,0,0,89400.0,0,0.1081081081081081,0.0,0.045045045,0
138489,58069,4700TF0,2025-07-21,0,0,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
138508,58076,K4686,2025-07-21,0,6,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
