Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
1285,394,SL565,2025-07-24,0,46,37,1,0,0,0,0,0,79500.0,0,0.026315789,0.0,0.0,0
1332,396,47BR755,2025-07-24,0,63,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
1356,402,G3895,2025-07-24,4,18,11,3,0,0,1,0,0,56100.0,0,0.25,1.0,0.3333333333333333,0
1407,420,47BU966,2025-07-24,9,259,0,14,0,0,0,0,0,0.0,0,14.0,0.0,9.0,1
1433,427,SLCP0,2025-07-24,4,297,184,10,0,0,0,0,0,25800.0,0,0.054054054,0.0,0.0216216216216216,0
1492,445,78NX9137,2025-07-24,0,6,3,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
1530,460,SLFC7,2025-07-24,6,42,31,3,0,0,0,0,0,91700.0,0,0.09375,0.0,0.1875,1
1554,462,SLFC9,2025-07-24,1,8,7,0,0,0,0,0,0,27500.0,0,0.0,0.0,0.125,0
1615,477,K1584,2025-07-24,11,65,43,10,0,0,2,0,0,61700.0,0,0.2272727272727272,2.0,0.25,1
1654,488,K1404,2025-07-24,3,20,16,4,0,0,0,0,0,44900.0,0,0.2352941176470588,0.0,0.1764705882352941,0
1677,494,SLI78,2025-07-24,0,15,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1701,495,47BS891,2025-07-24,2,39,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
1724,496,SK422,2025-07-24,3,162,136,5,0,0,0,0,0,326300.0,0,0.03649635,0.0,0.0218978102189781,0
1748,502,47BS065,2025-07-24,0,47,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1773,513,J8930,2025-07-24,0,90,70,0,0,0,0,0,0,72700.0,0,0.0,0.0,0.0,0
1795,519,47BR446,2025-07-24,0,44,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1818,520,SLJX0,2025-07-24,0,42,34,0,0,0,0,0,0,62300.0,0,0.0,0.0,0.0,0
1841,521,K0373,2025-07-24,0,205,173,5,0,0,0,0,0,69100.0,0,0.028735632183908,0.0,0.0,0
1867,527,SLN40,2025-07-24,1,143,101,5,0,0,0,0,0,194300.0,0,0.0490196078431372,0.0,0.009803922,0
1891,528,78NR1093,2025-07-24,2,222,155,14,0,0,0,0,0,18000.0,0,0.08974359,0.0,0.012820513,0
1959,545,SL7K0,2025-07-24,0,327,305,9,22,0,0,0,0,775600.0,0,0.0294117647058823,0.0,0.0,0
2005,560,K1076,2025-07-24,0,42,33,1,0,0,0,0,0,152800.0,0,0.0294117647058823,0.0,0.0,0
2029,562,K0968,2025-07-24,0,35,21,2,0,0,0,0,0,27000.0,0,0.090909091,0.0,0.0,0
2051,563,K0969,2025-07-24,0,182,144,4,0,0,0,0,0,170000.0,0,0.0275862068965517,0.0,0.0,0
2095,570,K1493,2025-07-24,9,61,43,2,0,0,0,0,0,106900.0,0,0.0454545454545454,0.0,0.2045454545454545,1
2121,577,K1133,2025-07-24,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2145,585,G4191,2025-07-24,0,98,70,1,0,0,0,0,0,5800.0,0,0.0140845070422535,0.0,0.0,0
2169,587,J8910,2025-07-24,4,212,184,15,0,0,0,0,0,112400.0,0,0.081081081,0.0,0.0216216216216216,0
2192,588,J8911,2025-07-24,8,140,113,7,0,0,1,0,0,27800.0,0,0.061403509,1.0,0.070175439,1
2216,589,SLMJ7,2025-07-24,6,285,228,7,0,0,0,0,0,553500.0,0,0.030567686,0.0,0.0262008733624454,1
2241,594,47BU473,2025-07-24,0,64,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2288,596,47BU898,2025-07-24,21,533,0,12,0,0,0,0,0,0.0,0,12.0,0.0,21.0,1
2312,602,G4030,2025-07-24,3,265,194,9,0,0,1,0,0,385200.0,0,0.0461538461538461,1.0,0.0153846153846153,0
2338,613,SLF13,2025-07-24,0,151,122,2,0,0,0,0,0,300700.0,0,0.016260162601626,0.0,0.0,0
2384,620,SLMK3,2025-07-24,3,54,32,3,0,0,1,0,0,0.0,0,0.090909091,1.0,0.090909091,0
2408,621,SLMK4,2025-07-24,1,61,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.027027027,0
2434,627,K0379,2025-07-24,11,181,155,14,0,0,1,0,0,269300.0,0,0.08974359,1.0,0.070512821,1
2458,628,K0380,2025-07-24,4,208,172,5,0,0,0,0,0,392600.0,0,0.0289017341040462,0.0,0.0231213872832369,0
2481,630,K0162,2025-07-24,3,63,50,14,0,0,1,0,0,150000.0,0,0.2745098039215686,1.0,0.0588235294117647,0
2498,638,47BU869,2025-07-24,1,38,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
2544,652,47BU714,2025-07-24,0,22,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2568,653,47BS771,2025-07-24,5,202,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
2592,655,SLG76,2025-07-24,3,433,362,17,0,0,0,0,0,648500.0,0,0.046831955922865,0.0,0.008264463,0
2629,663,47BS499,2025-07-24,5,149,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
2652,664,K1989,2025-07-24,18,223,173,11,0,0,0,0,0,281600.0,0,0.063218391,0.0,0.1034482758620689,1
2676,670,K0878,2025-07-24,2,87,71,2,0,0,0,0,0,113000.0,0,0.0277777777777777,0.0,0.0277777777777777,0
2702,677,47BU210,2025-07-24,1,208,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
2718,687,47BS392,2025-07-24,0,45,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2740,688,SLGP8,2025-07-24,7,421,284,18,2,0,0,0,0,507800.0,0,0.063157895,0.0,0.024561404,1
2764,689,SLGP9,2025-07-24,6,436,279,12,0,0,0,0,0,388000.0,0,0.042857143,0.0,0.021428571,1
2810,695,G3769,2025-07-24,1,36,28,2,0,0,0,0,0,17900.0,0,0.068965517,0.0,0.0344827586206896,0
2881,713,K0593,2025-07-24,0,19,16,0,0,0,0,0,0,121800.0,0,0.0,0.0,0.0,0
2905,719,47BW027,2025-07-24,4,66,0,4,0,0,0,0,0,0.0,0,4.0,0.0,4.0,0
2931,727,K2204,2025-07-24,0,28,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2975,730,47BK092,2025-07-24,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3068,755,SLEK8,2025-07-24,5,239,216,6,0,0,0,0,0,264400.0,0,0.0276497695852534,0.0,0.023041475,0
3117,763,SLF84,2025-07-24,2,39,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.066666667,0
3141,764,SLK55,2025-07-24,1,95,72,2,1,0,1,0,0,155800.0,0,0.02739726,1.0,0.01369863,0
3165,770,47BR115,2025-07-24,14,130,0,7,0,0,0,0,0,0.0,0,7.0,0.0,14.0,1
3187,781,47BT658,2025-07-24,0,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3210,787,SLRG2,2025-07-24,2,41,31,0,0,0,0,0,0,142900.0,0,0.0,0.0,0.0625,0
3255,789,SLMZ1,2025-07-24,0,59,42,3,0,0,0,0,0,43600.0,0,0.069767442,0.0,0.0,0
3281,794,K1141,2025-07-24,3,208,164,5,0,0,0,0,0,642400.0,0,0.0303030303030303,0.0,0.018181818,0
3305,795,SLEU5,2025-07-24,0,566,490,18,0,0,0,0,0,75300.0,0,0.036659878,0.0,0.0,0
3328,796,K0483,2025-07-24,7,46,26,0,0,0,0,0,0,71100.0,0,0.0,0.0,0.2592592592592592,1
3351,798,SLD92,2025-07-24,0,162,125,7,0,0,0,0,0,461800.0,0,0.055555556,0.0,0.0,0
3374,806,SL9P4,2025-07-24,2,320,238,2,2,0,0,0,0,88800.0,0,0.008368201,0.0,0.008368201,0
3398,813,47BS629,2025-07-24,7,95,0,4,0,0,0,0,0,0.0,0,4.0,0.0,7.0,1
3422,819,47BM161,2025-07-24,2,152,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
3466,821,SLML5,2025-07-24,0,26,15,0,0,0,0,0,0,70800.0,0,0.0,0.0,0.0,0
3490,823,SLCR9,2025-07-24,2,159,114,3,0,0,1,0,0,52400.0,0,0.026086957,1.0,0.017391304347826,0
3534,830,G3993,2025-07-24,13,18,8,0,0,0,0,0,0,31400.0,0,0.0,0.0,1.4444444444444444,1
3582,845,47BU108,2025-07-24,3,105,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
3606,855,47BP293,2025-07-24,0,40,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
3630,856,47BU301,2025-07-24,1,26,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
3656,862,78NX9596,2025-07-24,10,308,239,12,1,0,0,0,0,840300.0,0,0.05,0.0,0.0416666666666666,1
3676,863,SLJA5,2025-07-24,2,353,252,17,0,0,0,0,0,262800.0,0,0.067193676,0.0,0.007905138,0
3720,870,K1657,2025-07-24,1,35,21,2,0,0,0,0,0,27000.0,0,0.090909091,0.0,0.0454545454545454,0
3765,887,SLLX1,2025-07-24,0,234,140,7,0,0,0,0,0,494700.0,0,0.04964539,0.0,0.0,0
3784,888,47BR895,2025-07-24,0,220,191,6,1,0,0,0,0,245200.0,0,0.03125,0.0,0.0,0
3854,896,SLCN9,2025-07-24,0,58,52,0,0,0,0,0,0,301500.0,0,0.0,0.0,0.0,0
3920,913,47BU764,2025-07-24,2,749,0,36,0,0,0,0,0,0.0,0,36.0,0.0,2.0,0
3944,920,SK721,2025-07-24,2,268,213,3,0,0,0,0,0,334600.0,0,0.014018691588785,0.0,0.009345794,0
3968,921,SI698,2025-07-24,2,48,35,3,0,0,0,0,0,110300.0,0,0.083333333,0.0,0.055555556,0
3992,923,78NX8996,2025-07-24,4,131,91,6,8,0,1,0,0,179900.0,0,0.065217391,1.0,0.0434782608695652,0
4062,931,SL4P7,2025-07-24,10,199,163,20,0,0,0,0,0,444700.0,0,0.1219512195121951,0.0,0.06097561,1
4086,938,K2385,2025-07-24,0,40,23,1,0,0,0,0,0,54800.0,0,0.0416666666666666,0.0,0.0,0
4135,955,K1771,2025-07-24,1,86,68,1,1,0,0,0,0,170100.0,0,0.0144927536231884,0.0,0.0144927536231884,0
4161,962,SLL01,2025-07-24,1,69,59,4,0,0,0,0,0,41200.0,0,0.066666667,0.0,0.0166666666666666,0
4181,963,SLVZ5,2025-07-24,2,23,14,2,0,0,0,0,0,63400.0,0,0.1333333333333333,0.0,0.1333333333333333,0
4228,970,SL9O6,2025-07-24,4,566,440,7,3,0,0,0,0,1531000.0,0,0.0158730158730158,0.0,0.009070295,0
4253,981,J8937,2025-07-24,1,70,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.018181818,0
4277,987,SLHZ4,2025-07-24,2,212,188,8,0,0,0,0,0,370300.0,0,0.0423280423280423,0.0,0.0105820105820105,0
4300,988,K0837,2025-07-24,5,178,143,1,1,0,1,0,0,119100.0,0,0.006944444,1.0,0.0347222222222222,0
4323,989,K0838,2025-07-24,2,151,114,3,6,0,2,0,0,105900.0,0,0.026086957,2.0,0.017391304347826,0
4370,998,78NX9462,2025-07-24,5,476,382,13,7,0,0,0,0,1031800.0,0,0.0339425587467362,0.0,0.0130548302872062,0
4394,1013,78NX9960,2025-07-24,1,63,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.025,0
4503,1031,SLKQ9,2025-07-24,1,176,139,2,0,0,0,0,0,35600.0,0,0.0142857142857142,0.0,0.007142857,0
4551,1045,K1491,2025-07-24,5,64,44,4,0,0,0,0,0,231200.0,0,0.088888889,0.0,0.1111111111111111,0
4574,1053,47BU684,2025-07-24,40,310,0,12,0,0,0,0,0,0.0,0,12.0,0.0,40.0,1
4669,1064,47BU669,2025-07-24,1,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
4693,1070,47BS941,2025-07-24,2,104,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
4762,1088,K1049,2025-07-24,0,94,78,1,0,0,0,0,0,196300.0,0,0.0126582278481012,0.0,0.0,0
4786,1089,78NR1185,2025-07-24,2,25,20,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.095238095,0
4811,1095,47BS175,2025-07-24,0,10,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
4858,1098,SLSB4,2025-07-24,4,667,553,24,21,0,1,0,0,986000.0,0,0.0433213,1.0,0.007220217,0
4883,1113,K2374,2025-07-24,7,44,25,5,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.2692307692307692,1
4930,1121,SLMQ5,2025-07-24,2,151,134,0,0,0,0,0,0,287900.0,0,0.0,0.0,0.0148148148148148,0
4979,1130,SLK28,2025-07-24,2,158,133,2,0,0,0,0,0,313800.0,0,0.0149253731343283,0.0,0.0149253731343283,0
5003,1131,SLK29,2025-07-24,2,148,121,2,0,0,0,0,0,360200.0,0,0.016393443,0.0,0.016393443,0
5012,1132,SLV55,2025-07-24,7,28,18,6,0,0,0,0,0,0.0,0,0.3157894736842105,0.0,0.3684210526315789,1
5051,1155,47BS256,2025-07-24,2,52,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
5074,1156,47BS257,2025-07-24,0,23,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5097,1157,SLKB8,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5122,1162,47BW633,2025-07-24,1,105,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
5146,1163,G4194,2025-07-24,5,145,119,4,0,0,3,84,0,315300.0,0,0.033333333,3.0,0.0416666666666666,0
5170,1174,47BS951,2025-07-24,4,64,0,4,0,0,0,0,0,0.0,0,4.0,0.0,4.0,0
5195,1181,SL9B2,2025-07-24,5,319,280,13,0,0,0,0,0,167200.0,0,0.0462633451957295,0.0,0.0177935943060498,0
5215,1187,SLW33,2025-07-24,6,484,423,12,0,0,0,0,0,677100.0,0,0.028301887,0.0,0.0141509433962264,1
5258,1189,SLQC7,2025-07-24,0,29,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5281,1195,SLHI5,2025-07-24,1,325,224,11,2,0,0,0,0,515200.0,0,0.048888889,0.0,0.004444444,0
5346,1199,47BW045,2025-07-24,0,41,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
5370,1206,SLOM2,2025-07-24,0,53,44,0,0,0,0,0,0,152600.0,0,0.0,0.0,0.0,0
5396,1213,K1935,2025-07-24,32,73,51,0,1,0,0,0,0,17900.0,0,0.0,0.0,0.6153846153846154,1
5418,1221,SLEK2,2025-07-24,3,276,235,11,0,0,0,0,0,622000.0,0,0.0466101694915254,0.0,0.0127118644067796,0
5462,1230,K2501,2025-07-24,1,11,7,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.125,0
5486,1231,G3852,2025-07-24,0,36,31,0,0,0,0,0,0,120300.0,0,0.0,0.0,0.0,0
5509,1232,SE527,2025-07-24,1,612,505,59,9,0,0,0,0,740000.0,0,0.116600791,0.0,0.001976285,0
5558,1257,SLHR8,2025-07-24,4,108,96,4,0,0,0,0,0,241500.0,0,0.0412371134020618,0.0,0.0412371134020618,0
5584,1262,SLNW0,2025-07-24,0,225,193,5,0,0,0,0,0,569600.0,0,0.025773196,0.0,0.0,0
5652,1287,K0791,2025-07-24,5,146,126,4,0,0,0,0,0,0.0,0,0.0314960629921259,0.0,0.039370079,0
5670,1288,K1849,2025-07-24,6,227,187,6,0,0,0,0,0,238700.0,0,0.0319148936170212,0.0,0.0319148936170212,1
5716,1296,J8900,2025-07-24,0,66,53,1,0,0,0,0,0,188900.0,0,0.0185185185185185,0.0,0.0,0
5740,1298,J8903,2025-07-24,1,124,108,3,0,0,0,0,0,128100.0,0,0.0275229357798165,0.0,0.009174312,0
5764,1299,SLM41,2025-07-24,3,144,117,4,0,0,0,0,0,494800.0,0,0.033898305,0.0,0.0254237288135593,0
5813,1313,K0491,2025-07-24,0,32,25,0,0,0,0,0,0,57100.0,0,0.0,0.0,0.0,0
5871,1324,SLN36,2025-07-24,6,682,597,27,25,0,0,0,0,1950300.0,0,0.045150502,0.0,0.0100334448160535,1
5895,1330,47BS920,2025-07-24,0,73,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
5919,1332,SL5A2,2025-07-24,7,117,79,12,0,0,0,0,0,42900.0,0,0.15,0.0,0.0875,1
5943,1338,K0869,2025-07-24,1,41,33,0,0,0,0,0,0,98900.0,0,0.0,0.0,0.0294117647058823,0
5976,1355,SLHH2,2025-07-24,3,508,410,8,0,0,0,0,0,120400.0,0,0.0194647201946472,0.0,0.00729927,0
5996,1356,1AAF9,2025-07-24,3,4,1,0,1,0,0,0,0,5700.0,0,0.0,0.0,1.5,0
6020,1357,SLH74,2025-07-24,1,359,295,5,0,0,0,0,0,69700.0,0,0.0168918918918918,0.0,0.003378378,0
6047,1363,78NX8882,2025-07-24,3,161,127,3,1,0,0,0,0,58000.0,0,0.0234375,0.0,0.0234375,0
6093,1366,47BU170,2025-07-24,0,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6115,1374,J8908,2025-07-24,0,100,76,1,0,0,0,0,0,35900.0,0,0.0129870129870129,0.0,0.0,0
6138,1381,47BT352,2025-07-24,0,29,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
6162,1388,SL6D8,2025-07-24,1,118,99,1,0,0,1,0,0,181900.0,0,0.01,1.0,0.01,0
6186,1389,SI600,2025-07-24,5,216,172,9,0,0,1,0,0,154000.0,0,0.052023121,1.0,0.0289017341040462,0
6208,1391,SLHW5,2025-07-24,3,522,471,8,8,0,0,0,0,316900.0,0,0.016949153,0.0,0.006355932,0
6229,1396,SLQ16,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6253,1398,78NR1204,2025-07-24,1,283,230,21,0,0,0,0,0,15700.0,0,0.090909091,0.0,0.004329004,0
6300,1421,47BU633,2025-07-24,0,49,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
6320,1423,47BT353,2025-07-24,0,20,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6344,1424,78NR1376,2025-07-24,2,109,82,5,0,0,0,0,0,0.0,0,0.0602409638554216,0.0,0.0240963855421686,0
6389,1431,G4183,2025-07-24,2,61,42,2,0,0,0,0,0,135500.0,0,0.0465116279069767,0.0,0.0465116279069767,0
6413,1432,G3951,2025-07-24,2,122,94,3,0,0,1,0,0,501900.0,0,0.031578947368421,1.0,0.0210526315789473,0
6434,1438,47BT054,2025-07-24,6,1017,0,40,0,0,0,0,0,0.0,0,40.0,0.0,6.0,1
6458,1449,47BU510,2025-07-24,1,515,505,37,0,0,0,0,0,0.0,0,0.07312253,0.0,0.001976285,0
6482,1455,SLH23,2025-07-24,6,154,112,15,0,0,0,0,0,250100.0,0,0.1327433628318584,0.0,0.053097345,1
6506,1457,SLHJ9,2025-07-24,6,241,171,11,0,0,0,0,0,802800.0,0,0.063953488,0.0,0.034883721,1
6532,1463,78NR1235,2025-07-24,1,31,19,6,0,0,0,0,0,0.0,0,0.3,0.0,0.05,0
6556,1464,78NR1129,2025-07-24,0,198,169,5,0,0,0,0,0,7900.0,0,0.0294117647058823,0.0,0.0,0
6580,1466,K2498,2025-07-24,2,68,60,1,0,0,0,0,0,9900.0,0,0.016393443,0.0,0.032786885,0
6604,1474,J8906,2025-07-24,1,127,103,3,0,0,0,0,0,9900.0,0,0.0288461538461538,0.0,0.009615385,0
6630,1481,SLEA6,2025-07-24,2,191,146,5,0,0,0,0,0,35800.0,0,0.0340136054421768,0.0,0.0136054421768707,0
6666,1496,SK454,2025-07-24,1,32,27,0,0,0,0,0,0,46800.0,0,0.0,0.0,0.035714286,0
6690,1498,K0844,2025-07-24,4,284,236,7,1,0,0,0,0,233200.0,0,0.0295358649789029,0.0,0.0168776371308016,0
6713,1499,SLFJ3,2025-07-24,2,55,43,4,0,0,0,0,0,115600.0,0,0.090909091,0.0,0.0454545454545454,0
6737,1506,G4367,2025-07-24,0,14,9,0,0,0,0,0,0,42700.0,0,0.0,0.0,0.0,0
6763,1513,78NX9496,2025-07-24,0,89,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6787,1521,47BW528,2025-07-24,9,463,0,25,0,0,0,0,0,0.0,0,25.0,0.0,9.0,1
6810,1524,SL6F2,2025-07-24,3,274,229,7,0,0,0,0,0,171300.0,0,0.0304347826086956,0.0,0.0130434782608695,0
6834,1525,SLKZ9,2025-07-24,8,298,254,7,0,0,0,0,0,132200.0,0,0.0274509803921568,0.0,0.031372549,1
6869,1531,47BU441,2025-07-24,0,48,0,8,0,0,0,0,0,0.0,0,8.0,0.0,0.0,0
6891,1538,SLMZ2,2025-07-24,0,20,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6912,1549,SLRE7,2025-07-24,0,40,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6959,1556,47BU535,2025-07-24,3,36,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
6983,1557,47BU587,2025-07-24,9,155,0,2,0,0,0,0,0,0.0,0,2.0,0.0,9.0,1
7008,1563,1AAM2,2025-07-24,2,92,74,6,0,0,0,0,0,166600.0,0,0.08,0.0,0.026666667,0
7032,1564,SLPM3,2025-07-24,1,34,23,4,0,0,0,0,0,112100.0,0,0.1666666666666666,0.0,0.0416666666666666,0
7054,1566,SLHI4,2025-07-24,1,458,344,10,1,0,0,0,0,939900.0,0,0.0289855072463768,0.0,0.002898551,0
7103,1588,K2169,2025-07-24,0,33,25,0,0,0,0,0,0,85900.0,0,0.0,0.0,0.0,0
7145,1591,SLEV3,2025-07-24,0,66,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
7179,1600,G4180,2025-07-24,5,21,14,1,0,0,0,0,0,40300.0,0,0.066666667,0.0,0.3333333333333333,0
7226,1613,K0691,2025-07-24,1,41,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.035714286,0
7270,1625,47BW289,2025-07-24,9,702,0,36,0,0,0,0,0,0.0,0,36.0,0.0,9.0,1
7295,1630,47BT940,2025-07-24,4,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.0,0
7318,1631,47BX098,2025-07-24,1,73,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
7333,1632,47BH346,2025-07-24,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
7357,1638,78NX9908,2025-07-24,1,288,240,2,0,0,0,0,0,277500.0,0,0.008298755,0.0,0.004149378,0
7382,1649,78KJ9286,2025-07-24,1,220,179,2,0,0,0,0,0,557100.0,0,0.0111111111111111,0.0,0.005555556,0
7406,1655,K1763,2025-07-24,2,63,55,2,0,0,0,0,0,59700.0,0,0.035714286,0.0,0.035714286,0
7499,1664,SLJT9,2025-07-24,1,44,34,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.028571429,0
7528,1667,SLJU8,2025-07-24,2,343,265,3,2,0,0,0,0,186300.0,0,0.0112781954887218,0.0,0.007518797,0
7546,1674,HB648,2025-07-24,147,697,682,23,0,0,0,0,0,555400.0,0,0.033674963,0.0,0.2152269399707174,1
7572,1681,78NX9000,2025-07-24,2,294,208,6,1,0,0,0,0,217800.0,0,0.0287081339712918,0.0,0.009569378,0
7619,1689,K1897,2025-07-24,1,122,104,1,0,0,0,0,0,0.0,0,0.00952381,0.0,0.00952381,0
7642,1691,78NR1313,2025-07-24,3,631,489,42,6,0,0,0,0,1529300.0,0,0.085714286,0.0,0.006122449,0
7708,1700,SLTU9,2025-07-24,0,395,338,3,1,0,0,0,0,1316600.0,0,0.008849558,0.0,0.0,0
7756,1724,47BT512,2025-07-24,1,361,0,6,0,0,0,0,0,0.0,0,6.0,0.0,1.0,0
7780,1725,78KS9308,2025-07-24,1,56,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.021276596,0
7829,1731,SLA11,2025-07-24,0,71,55,0,0,0,0,0,0,142000.0,0,0.0,0.0,0.0,0
7876,1742,K1879,2025-07-24,1,31,23,1,0,0,0,0,0,110100.0,0,0.0416666666666666,0.0,0.0416666666666666,0
7902,1749,47BT771,2025-07-24,0,158,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
7926,1755,47BT971,2025-07-24,1,85,0,6,0,0,0,0,0,0.0,0,6.0,0.0,1.0,0
7950,1756,47BT973,2025-07-24,0,130,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
7974,1757,47BT975,2025-07-24,7,321,0,15,0,0,0,0,0,0.0,0,15.0,0.0,7.0,1
8000,1764,K2284,2025-07-24,4,344,281,13,0,0,0,0,0,407800.0,0,0.046099291,0.0,0.0141843971631205,0
8024,1766,78NX8295,2025-07-24,3,422,302,9,4,0,0,0,0,750300.0,0,0.02970297,0.0,0.00990099,0
