Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
82443,20441,47L7984,2025-07-23,0,335,185,7,0,0,0,0,0,193300.0,0,0.037634409,0.0,0.0,0
82461,20458,54KJ2019,2025-07-23,0,4,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82486,20482,J7169,2025-07-23,0,286,248,6,0,0,0,0,0,1133000.0,0,0.0240963855421686,0.0,0.0,0
82510,20490,K4613,2025-07-23,0,4,5,2,0,0,0,0,0,7700.0,0,0.3333333333333333,0.0,0.0,0
82534,20501,47BY809,2025-07-23,4,102,74,3,0,0,0,0,0,0.0,0,0.04,0.0,0.053333333,0
82558,20507,K4607,2025-07-23,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
82601,20509,K4261,2025-07-23,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82622,20526,L1469,2025-07-23,135,131,103,138,0,0,1,0,0,449400.0,0,1.3269230769230769,1.0,1.2980769230769231,1
82647,20548,K5344,2025-07-23,0,133,114,3,0,0,0,0,0,57400.0,0,0.026086957,0.0,0.0,0
82669,20550,F0578,2025-07-23,0,72,45,7,0,0,0,124,0,0.0,0,0.1521739130434782,0.0,0.0,0
82692,20551,47AR755,2025-07-23,0,12,11,0,0,0,0,0,0,39400.0,0,0.0,0.0,0.0,0
82715,20558,K5421,2025-07-23,4,47,101,3,0,0,0,0,0,74900.0,0,0.0294117647058823,0.0,0.039215686,0
82723,20565,47P0791,2025-07-23,0,15,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82747,20575,1ASS0,2025-07-23,0,234,389,8,0,0,0,0,0,94900.0,0,0.0205128205128205,0.0,0.0,0
82771,20577,78N1A338,2025-07-23,4,235,371,6,2,0,0,260,0,52792.0,3,0.0161290322580645,0.0,0.010752688172043,0
82797,20582,N0A118,2025-07-23,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
82820,20583,K0B067,2025-07-23,1,71,51,7,0,0,0,0,0,80400.0,0,0.1346153846153846,0.0,0.0192307692307692,0
82839,20584,K4748,2025-07-23,0,4,3,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
82860,20590,1AWU3,2025-07-23,0,0,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82889,20607,47W3398,2025-07-23,16,2,2,105,1,2,1,0,0,8600.0,0,35.0,1.0,5.333333333333333,1
82912,20608,54NS2819,2025-07-23,0,8,21,2,0,0,0,0,0,17600.0,0,0.090909091,0.0,0.0,0
82934,20609,54NS2820,2025-07-23,0,13,20,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
82956,20615,47P8691,2025-07-23,0,38,16,3,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
82978,20626,47V0450,2025-07-23,0,19,9,4,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
83018,20643,43991,2025-07-23,1,68,153,14,0,0,0,0,0,0.0,0,0.090909091,0.0,0.006493506,0
83043,20658,4700KU3,2025-07-23,4,187,165,10,0,0,0,0,0,0.0,0,0.0602409638554216,0.0,0.0240963855421686,0
83068,20665,55K0A117,2025-07-23,1,125,155,8,0,0,0,0,0,0.0,0,0.051282051,0.0,0.006410256,0
83091,20669,4700KX5,2025-07-23,1,32,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
83114,20675,1ASQ5,2025-07-23,8,239,419,29,0,0,0,0,0,104400.0,0,0.069047619,0.0,0.019047619,1
83138,20676,1ASQ7,2025-07-23,2,254,389,10,0,0,0,0,0,343300.0,0,0.025641026,0.0,0.005128205,0
83161,20677,1ASQ3,2025-07-23,3,246,380,9,0,0,0,0,0,170100.0,0,0.0236220472440944,0.0,0.007874016,0
83192,20707,47AG281,2025-07-23,0,52,46,2,0,0,0,0,0,136900.0,0,0.042553191,0.0,0.0,0
83226,20709,47AG282,2025-07-23,0,41,35,5,0,0,0,0,0,64300.0,0,0.1388888888888889,0.0,0.0,0
83247,20726,4700EC6,2025-07-23,4,243,234,40,0,0,0,0,0,0.0,0,0.1702127659574468,0.0,0.017021277,0
83272,20733,47BW654,2025-07-23,5,138,215,65,0,0,0,0,0,0.0,0,0.3009259259259259,0.0,0.0231481481481481,0
83294,20741,1AVE8,2025-07-23,0,0,524,53,0,0,0,0,0,0.0,0,0.1009523809523809,0.0,0.0,0
83317,20743,N0B024,2025-07-23,1,60,105,1,0,0,0,0,0,166500.0,0,0.009433962,0.0,0.009433962,0
83341,20744,N0B025,2025-07-23,2,42,106,0,0,0,0,0,0,82000.0,0,0.0,0.0,0.0186915887850467,0
83366,20750,B7203,2025-07-23,0,129,110,3,1,0,0,0,0,185800.0,0,0.027027027,0.0,0.0,0
83390,20751,B7204,2025-07-23,0,71,132,1,0,0,0,0,0,71700.0,0,0.007518797,0.0,0.0,0
83413,20752,1AWF3,2025-07-23,0,0,145,6,0,0,0,0,0,0.0,0,0.04109589,0.0,0.0,0
83435,20775,47K2048,2025-07-23,0,68,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
83455,20776,47K6595,2025-07-23,0,23,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83478,20777,47L4203,2025-07-23,0,894,808,76,89,0,0,0,0,2573100.0,0,0.09394314,0.0,0.0,0
83500,20782,AEQ36,2025-07-23,0,27,54,1,0,0,0,0,0,38500.0,0,0.018181818,0.0,0.0,0
83524,20783,47U2010,2025-07-23,0,95,70,2,0,0,0,0,0,93400.0,0,0.028169014084507,0.0,0.0,0
83546,20784,47P8934,2025-07-23,0,174,138,8,0,0,0,0,0,0.0,0,0.057553957,0.0,0.0,0
83591,20808,ET709,2025-07-23,2,30,62,6,0,0,0,0,0,47300.0,0,0.095238095,0.0,0.0317460317460317,0
83615,20809,ES476,2025-07-23,22,386,448,61,0,1,2,0,0,50300.0,0,0.1358574610244989,2.0,0.048997773,1
83638,20811,47P4670,2025-07-23,0,65,54,6,0,0,0,0,0,0.0,0,0.109090909090909,0.0,0.0,0
83662,20816,ES555,2025-07-23,1,164,248,6,0,0,0,0,0,16700.0,0,0.0240963855421686,0.0,0.004016064,0
83692,20841,B8317,2025-07-23,0,0,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83715,20843,78N1A093,2025-07-23,5,322,634,23,17,0,0,1005,0,195962.5,3,0.036220472,0.0,0.007874016,0
83736,20844,G5213,2025-07-23,2,85,166,1,1,0,0,0,0,49900.0,0,0.005988024,0.0,0.0119760479041916,0
83760,20850,1AXJ1,2025-07-23,0,0,233,7,0,0,0,0,0,2941.0,1,0.0299145299145299,0.0,0.0,0
83783,20851,EC834,2025-07-23,1,51,130,32,0,0,0,74,0,72500.0,0,0.2442748091603053,0.0,0.007633588,0
83807,20852,EC835,2025-07-23,2,174,277,20,0,0,0,120,0,115200.0,0,0.071942446,0.0,0.007194245,0
83833,20869,54NS2965,2025-07-23,9,282,210,0,0,0,0,0,0,0.0,0,0.0,0.0,0.042654028,1
83855,20875,47AK813,2025-07-23,0,287,259,5,0,0,0,0,0,370200.0,0,0.0192307692307692,0.0,0.0,0
83879,20876,29307,2025-07-23,8,1049,1800,63,1,0,0,0,0,1862000.0,0,0.034980566,0.0,0.004441977,1
83898,20877,47AK814,2025-07-23,0,922,816,28,0,0,0,0,0,1864600.0,0,0.034271726,0.0,0.0,0
83915,20894,47AJ305,2025-07-23,0,291,203,2,9,0,0,0,0,1746000.0,0,0.009803922,0.0,0.0,0
83934,20901,47AP938,2025-07-23,0,28,22,1,0,0,0,0,0,196800.0,0,0.0434782608695652,0.0,0.0,0
83952,20909,47P3332,2025-07-23,0,22,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
83976,20916,43414,2025-07-23,6,314,565,16,0,0,0,0,0,24800.0,0,0.0282685512367491,0.0,0.010600707,1
83997,20918,1AEK7,2025-07-23,0,230,445,9,0,0,0,0,0,804500.0,0,0.0201793721973094,0.0,0.0,0
84019,20919,47P7113,2025-07-23,0,198,160,4,0,0,0,0,0,558300.0,0,0.0248447204968944,0.0,0.0,0
84041,20926,47U6830,2025-07-23,0,598,491,27,0,0,0,0,0,1186000.0,0,0.0548780487804878,0.0,0.0,0
84066,20941,4700DG5,2025-07-23,0,35,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84090,20943,4700PK0,2025-07-23,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84112,20944,1AHG7,2025-07-23,2,285,520,23,0,0,0,0,0,539900.0,0,0.0441458733205374,0.0,0.003838772,0
84135,20950,4700ND6,2025-07-23,0,0,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84176,20952,1AQU1,2025-07-23,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84196,20958,1APA6,2025-07-23,1,90,117,6,0,0,0,0,0,54100.0,0,0.050847458,0.0,0.008474576,0
84221,20969,4700DJ6,2025-07-23,1,29,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.033333333,0
84244,20975,SLOE4,2025-07-23,0,110,97,6,0,0,0,0,0,76200.0,0,0.0612244897959183,0.0,0.0,0
84268,20976,K4464,2025-07-23,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
84289,20977,K4835,2025-07-23,2,24,37,0,0,0,1,0,0,4600.0,0,0.0,1.0,0.052631579,0
84314,21009,4700MT8,2025-07-23,0,22,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84333,21011,1AMP5,2025-07-23,0,35,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
84348,21016,K5225,2025-07-23,0,0,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
84404,21020,K5068,2025-07-23,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84425,21026,4700LJ9,2025-07-23,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84451,21033,1ALL1,2025-07-23,2,90,152,3,0,0,0,0,0,123400.0,0,0.019607843,0.0,0.0130718954248366,0
84473,21043,S2440,2025-07-23,0,367,685,20,5,0,0,0,0,77000.0,0,0.0291545189504373,0.0,0.0,0
84496,21044,S2489,2025-07-23,1,290,493,28,0,0,0,0,0,43500.0,0,0.056680162,0.0,0.002024291,0
84521,21050,RB120,2025-07-23,97,396,297,34,0,0,0,0,0,2021900.0,0,0.1140939597315436,0.0,0.3255033557046979,1
84543,21051,F3844,2025-07-23,0,85,85,0,0,0,0,0,0,190500.0,0,0.0,0.0,0.0,0
84566,21052,F3845,2025-07-23,0,157,157,0,0,0,0,0,0,372500.0,0,0.0,0.0,0.0,0
84583,21076,H4014,2025-07-23,0,130,115,0,0,0,0,0,0,257100.0,0,0.0,0.0,0.0,0
84605,21077,F3363,2025-07-23,0,158,118,2,0,0,0,0,0,74100.0,0,0.016806723,0.0,0.0,0
84628,21083,F5427,2025-07-23,4,15,10,3,0,0,0,0,0,66300.0,0,0.2727272727272727,0.0,0.3636363636363636,0
84650,21084,47BX554,2025-07-23,0,101,99,4,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
84673,21086,78N1B851,2025-07-23,8,300,503,20,0,0,0,240,0,308800.0,0,0.03968254,0.0,0.0158730158730158,1
84696,21094,SLDY7,2025-07-23,2,145,286,12,0,0,0,0,0,257300.0,0,0.0418118466898954,0.0,0.006968641,0
84721,21101,47BZ834,2025-07-23,1,112,123,6,0,0,0,46,0,0.0,0,0.048387097,0.0,0.008064516,0
84737,21109,4700NG9,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84785,21118,F0209,2025-07-23,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84803,21119,4700EK4,2025-07-23,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84810,21120,4700HL9,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84819,21126,SLH97,2025-07-23,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84837,21133,54KJ4094,2025-07-23,0,1,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84860,21137,54NS2748,2025-07-23,4,141,237,3,0,0,0,0,0,0.0,0,0.0126050420168067,0.0,0.016806723,0
84888,21144,78N1B045,2025-07-23,4,91,185,6,6,0,4,73,0,81522.0,3,0.032258065,1.0,0.021505376344086,0
84908,21145,78N1B535,2025-07-23,0,54,69,4,0,0,0,42,0,7900.0,0,0.057142857,0.0,0.0,0
84933,21150,78N1A061,2025-07-23,4,429,716,14,0,0,1,0,0,767000.0,0,0.0195258019525801,1.0,0.005578801,0
84937,21151,B7873,2025-07-23,0,0,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
84959,21152,K3421,2025-07-23,0,0,32,6,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
84982,21158,K2456,2025-07-23,0,16,37,0,0,0,0,0,0,45900.0,0,0.0,0.0,0.0,0
85005,21162,SLR57,2025-07-23,0,269,597,16,0,0,0,0,0,109700.0,0,0.0267558528428093,0.0,0.0,0
85028,21169,G5951,2025-07-23,0,0,144,2,0,0,0,0,0,0.0,0,0.0137931034482758,0.0,0.0,0
85048,21175,K5457,2025-07-23,0,101,164,2,0,0,0,0,0,326100.0,0,0.0121212121212121,0.0,0.0,0
85069,21176,K3567,2025-07-23,3,182,313,8,0,0,0,0,0,135600.0,0,0.0254777070063694,0.0,0.00955414,0
85092,21177,55NE5024,2025-07-23,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85136,21186,K3575,2025-07-23,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85158,21187,1ARV2,2025-07-23,0,0,110,1,0,0,0,0,0,0.0,0,0.009009009,0.0,0.0,0
85174,21194,47BZ795,2025-07-23,0,101,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
85199,21201,G5277,2025-07-23,3,36,59,2,0,0,0,0,0,156000.0,0,0.033333333,0.0,0.05,0
85241,21211,4700AB5,2025-07-23,3,81,61,9,0,0,0,0,0,0.0,0,0.1451612903225806,0.0,0.048387097,0
85265,21212,78N1A220,2025-07-23,0,20,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
85292,21243,F8066,2025-07-23,0,0,0,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
85315,21244,F8318,2025-07-23,2,32,19,3,0,0,0,0,0,33400.0,0,0.15,0.0,0.1,0
85338,21250,F7802,2025-07-23,0,20,10,2,0,0,0,0,0,97000.0,0,0.1818181818181818,0.0,0.0,0
85361,21262,47U6556,2025-07-23,152,273,284,1,0,0,0,0,0,0.0,0,0.003508772,0.0,0.5333333333333333,1
85385,21275,H7530,2025-07-23,20,426,370,12,0,0,0,0,0,747800.0,0,0.032345013,0.0,0.053908356,1
85408,21276,H7531,2025-07-23,6,383,333,13,0,0,0,0,0,903000.0,0,0.0389221556886227,0.0,0.0179640718562874,1
85431,21279,K5010,2025-07-23,10,130,253,16,0,0,0,0,0,0.0,0,0.062992126,0.0,0.039370079,1
85456,21284,K5353,2025-07-23,3,188,296,28,0,0,0,0,0,165000.0,0,0.094276094,0.0,0.0101010101010101,0
85480,21286,ET589,2025-07-23,3,92,165,5,0,0,0,0,0,23600.0,0,0.0301204819277108,0.0,0.0180722891566265,0
85503,21287,ET590,2025-07-23,5,191,156,2,44,0,0,0,0,128500.0,0,0.0127388535031847,0.0,0.031847134,0
85529,21301,K5211,2025-07-23,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
85559,21311,K5212,2025-07-23,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85581,21312,78K1A601,2025-07-23,8,181,195,6,0,0,0,59,0,80600.0,0,0.0306122448979591,0.0,0.040816327,1
85604,21318,4700DH2,2025-07-23,1,101,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
85626,21319,4700DH3,2025-07-23,0,133,112,1,0,0,0,0,0,0.0,0,0.008849558,0.0,0.0,0
85649,21320,4700DK9,2025-07-23,0,63,56,8,0,0,0,14,0,0.0,0,0.1403508771929824,0.0,0.0,0
85673,21326,F8658,2025-07-23,4,226,194,3,0,0,0,0,0,584400.0,0,0.0153846153846153,0.0,0.0205128205128205,0
85698,21345,78N1B759,2025-07-23,1,36,141,15,0,0,0,0,0,0.0,0,0.1056338028169014,0.0,0.007042254,0
85722,21351,47AG733,2025-07-23,0,759,660,46,3,0,0,0,0,1854200.0,0,0.069591528,0.0,0.0,0
85746,21362,47AE844,2025-07-23,0,25,19,0,0,0,0,0,0,153100.0,0,0.0,0.0,0.0,0
85771,21369,47AG968,2025-07-23,0,40,28,0,0,0,0,0,0,222800.0,0,0.0,0.0,0.0,0
85792,21376,1AQM7,2025-07-23,0,26,30,2,0,0,0,0,0,25900.0,0,0.064516129,0.0,0.0,0
85813,21377,1AQM8,2025-07-23,0,24,41,0,0,0,0,0,0,14500.0,0,0.0,0.0,0.0,0
85837,21379,47BZ530,2025-07-23,7,90,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,0.074468085,1
85863,21384,78N1A375,2025-07-23,2,746,1285,51,13,0,0,787,0,373119.0,2,0.039657854,0.0,0.00155521,0
85887,21386,47BY274,2025-07-23,3,181,231,22,0,0,0,167,0,0.0,0,0.094827586,0.0,0.012931034,0
85911,21387,K2828,2025-07-23,0,6,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85932,21394,4700HZ7,2025-07-23,0,0,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
85957,21401,1AQN7,2025-07-23,4,378,728,26,0,0,0,0,0,749700.0,0,0.035665295,0.0,0.005486968,0
85981,21409,K5230,2025-07-23,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
86004,21411,1AMC6,2025-07-23,7,360,623,38,0,0,0,0,0,575700.0,0,0.0608974358974358,0.0,0.0112179487179487,1
86026,21412,SLOE5,2025-07-23,0,90,159,6,0,0,0,0,0,98400.0,0,0.0375,0.0,0.0,0
86048,21420,BJK70,2025-07-23,4,95,76,15,0,0,0,0,0,0.0,0,0.1948051948051948,0.0,0.051948052,0
86066,21445,47AR994,2025-07-23,0,46,37,1,0,0,0,0,0,323300.0,0,0.026315789,0.0,0.0,0
86090,21451,47D5427,2025-07-23,20,171,171,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1162790697674418,1
86114,21454,99AFU89,2025-07-23,0,0,82,1,0,0,0,0,0,0.0,0,0.0120481927710843,0.0,0.0,0
86125,21469,47H6484,2025-07-23,9,231,231,14,0,0,0,0,0,0.0,0,0.060344828,0.0,0.038793103,1
86143,21476,47K5853,2025-07-23,0,205,150,1,0,0,0,0,0,218700.0,0,0.006622517,0.0,0.0,0
86165,21484,47M0180,2025-07-23,18,210,210,0,0,0,0,0,0,421600.0,0,0.0,0.0,0.085308057,1
86187,21486,47N6219,2025-07-23,5,129,84,3,0,0,0,0,0,126700.0,0,0.035294118,0.0,0.0588235294117647,0
86209,21488,47N6220,2025-07-23,11,198,171,6,0,0,0,0,0,180300.0,0,0.034883721,0.0,0.063953488,1
86232,21511,47G0058,2025-07-23,0,435,358,8,0,0,0,0,0,370400.0,0,0.022284122562674,0.0,0.0,0
86254,21512,47D8866,2025-07-23,13,274,239,2,0,0,0,0,0,125200.0,0,0.008333333,0.0,0.054166667,1
86278,21518,47F4262,2025-07-23,0,240,201,10,0,0,0,0,0,261300.0,0,0.04950495,0.0,0.0,0
86303,21537,G3192,2025-07-23,0,0,366,6,0,0,0,0,0,0.0,0,0.016348774,0.0,0.0,0
86314,21543,1AGV7,2025-07-23,0,0,3,0,1767,0,0,0,0,118200.0,7,0.0,0.0,0.0,0
86334,21551,4700MY1,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86376,21554,1ALL6,2025-07-23,6,176,356,25,0,0,0,0,0,436400.0,0,0.070028011,0.0,0.016806723,1
86400,21576,GP260,2025-07-23,0,59,41,1,0,0,0,0,0,8300.0,0,0.0238095238095238,0.0,0.0,0
86420,21586,G6632,2025-07-23,1,130,101,1,0,0,0,0,0,0.0,0,0.009803922,0.0,0.009803922,0
86440,21587,G6631,2025-07-23,3,151,114,2,0,0,0,0,0,48200.0,0,0.017391304347826,0.0,0.026086957,0
86463,21588,BFI16,2025-07-23,5,196,171,1,0,0,0,0,0,360200.0,0,0.005813953,0.0,0.0290697674418604,0
86486,21601,BVC41,2025-07-23,1,63,43,2,0,0,0,0,0,129700.0,0,0.0454545454545454,0.0,0.0227272727272727,0
86507,21605,F1397,2025-07-23,0,195,195,0,0,0,0,0,0,841600.0,0,0.0,0.0,0.0,0
86529,21611,F3837,2025-07-23,0,97,97,0,1,0,0,0,0,226600.0,0,0.0,0.0,0.0,0
86551,21612,F3839,2025-07-23,0,101,101,0,0,0,0,0,0,280700.0,0,0.0,0.0,0.0,0
86575,21626,47K0686,2025-07-23,0,49,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
86596,21630,47K5721,2025-07-23,0,76,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
86620,21637,R5525,2025-07-23,12,45,27,14,0,0,0,0,0,48300.0,0,0.5,0.0,0.4285714285714285,1
86644,21643,R5527,2025-07-23,1,94,68,1,0,0,0,0,0,158300.0,0,0.0144927536231884,0.0,0.0144927536231884,0
86668,21644,54KJ3873,2025-07-23,0,34,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
86697,21652,SLTJ5,2025-07-23,5,364,696,36,0,0,0,0,0,91300.0,0,0.051649928,0.0,0.007173601,0
86740,21655,K3942,2025-07-23,0,0,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
86761,21669,K3997,2025-07-23,0,0,64,1,0,0,0,0,0,0.0,1,0.0153846153846153,0.0,0.0,0
86798,21679,K4808,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86820,21680,K3521,2025-07-23,1,71,128,2,0,0,0,0,0,223300.0,0,0.0155038759689922,0.0,0.007751938,0
86846,21686,4700DA6,2025-07-23,4,70,68,16,0,0,0,0,0,0.0,0,0.2318840579710145,0.0,0.0579710144927536,0
86869,21687,N0662,2025-07-23,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86894,21705,ET801,2025-07-23,0,158,250,10,0,0,0,0,0,8900.0,0,0.039840637,0.0,0.0,0
86914,21711,47P0874,2025-07-23,0,76,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
86934,21712,47P2648,2025-07-23,0,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
86955,21713,47P0875,2025-07-23,0,20,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
