Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
79610,19565,4700HR8,2025-07-21,0,0,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
79632,19571,1AKF4,2025-07-21,0,0,81,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79653,19572,K4054,2025-07-21,0,0,23,3,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
79675,19573,1ADA2,2025-07-21,0,0,86,1,0,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.0,0
79693,19580,47BU836,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79717,19597,F2890,2025-07-21,12,716,0,51,0,0,0,0,0,0.0,0,51.0,0.0,12.0,1
79741,19604,47BZ525,2025-07-21,14,425,517,38,0,0,0,6,0,0.0,0,0.073359073,0.0,0.027027027,1
79765,19605,47BZ521,2025-07-21,1,90,168,29,0,0,0,0,0,0.0,0,0.1715976331360946,0.0,0.00591716,0
79789,19607,47BZ524,2025-07-21,2,33,34,4,0,0,0,22,0,0.0,0,0.1142857142857142,0.0,0.057142857,0
79815,19615,4700LX7,2025-07-21,1,225,225,12,0,0,0,0,0,0.0,0,0.053097345,0.0,0.004424779,0
79838,19616,78NR1690,2025-07-21,6,214,336,14,0,0,0,141,0,37600.0,0,0.041543027,0.0,0.0178041543026706,1
79861,19622,1AZW7,2025-07-21,1,849,1725,122,22,0,0,0,0,973400.0,0,0.070683662,0.0,0.000579374,0
79887,19629,1ASQ4,2025-07-21,2,137,241,27,0,0,0,0,0,25800.0,0,0.1115702479338843,0.0,0.008264463,0
79910,19639,47BY629,2025-07-21,0,111,97,8,0,0,0,84,0,0.0,0,0.081632653,0.0,0.0,0
79934,19640,47BY630,2025-07-21,0,49,73,7,0,0,0,65,0,0.0,0,0.094594595,0.0,0.0,0
79958,19641,47BY631,2025-07-21,0,96,140,11,0,0,0,118,0,0.0,0,0.078014184,0.0,0.0,0
79981,19646,1AXW0,2025-07-21,0,0,541,16,0,0,0,0,0,29055.0,9,0.029520295,0.0,0.0,0
80004,19647,47CA257,2025-07-21,0,128,128,10,0,0,0,33,0,0.0,0,0.07751938,0.0,0.0,0
80019,19648,1BA28,2025-07-21,0,0,96,1,0,0,0,0,0,0.0,0,0.0103092783505154,0.0,0.0,0
80042,19654,G5613,2025-07-21,0,0,200,9,0,0,0,0,0,0.0,0,0.044776119,0.0,0.0,0
80063,19658,K4782,2025-07-21,0,0,78,7,0,0,0,0,0,0.0,0,0.088607595,0.0,0.0,0
80087,19665,K4644,2025-07-21,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80112,19697,H1056,2025-07-21,38,51,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7307692307692307,1
80135,19704,SLMY1,2025-07-21,7,292,518,30,0,0,0,0,0,456600.0,0,0.0578034682080924,0.0,0.013487476,1
80153,19705,47BP530,2025-07-21,0,18,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80168,19708,47CA258,2025-07-21,5,86,61,5,0,0,0,0,0,0.0,0,0.080645161,0.0,0.080645161,0
80191,19714,B7573,2025-07-21,3,134,242,1,0,0,0,0,0,352700.0,0,0.004115226,0.0,0.0123456790123456,0
80214,19715,B7574,2025-07-21,0,44,79,3,0,0,0,0,0,95600.0,0,0.0375,0.0,0.0,0
80238,19722,SLUW2,2025-07-21,8,83,147,4,0,0,0,0,0,105200.0,0,0.027027027,0.0,0.054054054,1
80253,19733,1APU7,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80273,19739,1AXJ8,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80294,19740,1AK21,2025-07-21,0,0,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.0,0
80317,19741,78N1A691,2025-07-21,0,27,49,1,0,0,0,31,0,23500.0,0,0.02,0.0,0.0,0
80341,19747,K5327,2025-07-21,15,221,379,16,0,0,0,0,0,270600.0,0,0.0421052631578947,0.0,0.0394736842105263,1
80363,19748,K5328,2025-07-21,2,209,415,15,4,0,0,0,0,141094.5,1,0.0360576923076923,0.0,0.004807692,0
80386,19758,4700BC8,2025-07-21,2,125,129,6,0,0,0,116,0,0.0,0,0.0461538461538461,0.0,0.0153846153846153,0
80412,19765,K3919,2025-07-21,0,38,76,7,0,0,0,0,0,70500.0,0,0.090909091,0.0,0.0,0
80436,19771,K5043,2025-07-21,1,73,109,3,0,0,0,0,0,203200.0,0,0.027272727,0.0,0.009090909,0
80452,19772,G3131,2025-07-21,0,0,94,3,0,0,0,0,0,0.0,0,0.031578947368421,0.0,0.0,0
80472,19773,K4085,2025-07-21,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
80495,19775,78N1B384,2025-07-21,5,392,676,14,27,0,0,365,0,201363.5,3,0.020679468,0.0,0.007385524,0
80517,19790,S9858,2025-07-21,91,250,146,88,158,26,0,0,36,498800.0,0,0.5986394557823129,0.0,0.6190476190476191,1
80541,19808,78N1A686,2025-07-21,0,115,220,2,0,0,0,104,0,114200.0,0,0.009049774,0.0,0.0,0
80566,19814,78N1A884,2025-07-21,3,219,337,21,5,0,0,208,0,182200.0,0,0.062130178,0.0,0.00887574,0
80590,19816,4700BW7,2025-07-21,1,28,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.025,0
80608,19822,47BZ007,2025-07-21,2,78,120,14,0,0,0,0,0,0.0,0,0.1157024793388429,0.0,0.016528926,0
80633,19833,K3352,2025-07-21,2,157,265,8,0,0,0,0,0,370800.0,0,0.030075188,0.0,0.007518797,0
80650,19839,S9863,2025-07-21,58,708,564,28,60,0,0,0,0,1859900.0,0,0.0495575221238938,0.0,0.1026548672566371,1
80668,19840,S9864,2025-07-21,53,717,563,29,63,0,0,0,0,1312700.0,0,0.051418439716312,0.0,0.093971631,1
80691,19841,N1352,2025-07-21,0,33,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80714,19858,F0252,2025-07-21,12,15,15,0,0,0,0,0,0,28800.0,0,0.0,0.0,0.75,1
80738,19875,EQ505,2025-07-21,4,75,112,3,3,0,0,0,0,17400.0,0,0.026548673,0.0,0.0353982300884955,0
80762,19882,B1K0A283,2025-07-21,1,70,112,3,0,0,0,0,0,0.0,0,0.026548673,0.0,0.008849558,0
80786,19890,54KJ4064,2025-07-21,3,140,246,2,6,0,0,0,0,80100.0,0,0.008097166,0.0,0.0121457489878542,0
80811,19897,4700JB3,2025-07-21,0,0,324,17,0,0,0,0,0,0.0,0,0.0523076923076923,0.0,0.0,0
80832,19905,4700EE7,2025-07-21,0,56,63,6,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
80856,19907,47BZ966,2025-07-21,3,141,129,5,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.023076923076923,0
80880,19908,4700HY0,2025-07-21,0,0,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80900,19914,4700EU5,2025-07-21,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
80918,19915,G3119,2025-07-21,0,0,228,17,0,0,0,0,0,0.0,0,0.074235808,0.0,0.0,0
80940,19916,1AB60,2025-07-21,2,151,221,16,0,0,0,0,0,156200.0,0,0.072072072,0.0,0.009009009,0
80961,19922,47AE278,2025-07-21,0,713,612,12,0,0,0,0,0,1713300.0,0,0.019575856,0.0,0.0,0
80985,19948,ES652,2025-07-21,2,74,130,7,1,0,0,0,0,9900.0,0,0.053435115,0.0,0.015267175572519,0
81009,19950,43413,2025-07-21,8,325,561,10,0,0,1,0,0,185500.0,0,0.0177935943060498,1.0,0.0142348754448398,1
81035,19965,47K3816,2025-07-21,0,34,3,3,0,0,0,0,0,0.0,0,0.75,0.0,0.0,0
81059,19983,ET196,2025-07-21,0,18,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
81082,19997,D3538,2025-07-21,0,55,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81109,20007,C0852,2025-07-21,80,101,101,0,0,0,0,202,0,19800.0,0,0.0,0.0,0.7843137254901961,1
81134,20039,E9025,2025-07-21,7,421,733,20,0,1,0,0,0,126300.0,0,0.0272479564032697,0.0,0.009536785,1
81156,20041,Y1997,2025-07-21,20,465,406,11,0,0,0,0,0,2770700.0,0,0.027027027,0.0,0.049140049,1
81182,20047,4700BM8,2025-07-21,0,132,156,4,0,0,0,0,0,0.0,0,0.0254777070063694,0.0,0.0,0
81206,20048,47BZ223,2025-07-21,5,105,65,5,0,0,0,31,0,0.0,0,0.075757576,0.0,0.075757576,0
81229,20050,47BZ222,2025-07-21,3,56,48,5,0,0,0,1,0,0.0,0,0.1020408163265306,0.0,0.0612244897959183,0
81252,20058,B8012,2025-07-21,0,64,106,0,0,0,0,0,0,102600.0,0,0.0,0.0,0.0,0
81277,20065,47BZ092,2025-07-21,3,237,198,14,0,0,0,0,0,0.0,0,0.070351759,0.0,0.015075377,0
81300,20072,K3452,2025-07-21,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
81323,20073,K3453,2025-07-21,0,0,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
81378,20097,YD641,2025-07-21,6,985,852,32,93,0,1,0,0,7367800.0,0,0.037514654,1.0,0.007033998,1
81400,20107,30395,2025-07-21,12,696,1311,24,0,0,0,0,0,451000.0,0,0.0182926829268292,0.0,0.009146341,1
81422,20108,33571,2025-07-21,29,394,690,29,0,2,1,0,0,265500.0,0,0.0419681620839363,1.0,0.0419681620839363,1
81445,20109,EK767,2025-07-21,1,185,318,16,0,0,0,0,0,16800.0,0,0.0501567398119122,0.0,0.003134796,0
81468,20116,47AG106,2025-07-21,0,47,41,2,0,0,0,0,0,177100.0,0,0.0476190476190476,0.0,0.0,0
81488,20122,47AS814,2025-07-21,0,195,159,2,0,0,0,0,0,408000.0,0,0.0125,0.0,0.0,0
81510,20165,S1788,2025-07-21,0,61,122,2,0,0,0,0,0,116500.0,1,0.016260162601626,0.0,0.0,0
81532,20190,H2215,2025-07-21,3,39,25,1,0,0,0,0,0,143600.0,0,0.0384615384615384,0.0,0.1153846153846153,0
81569,20214,K4335,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81592,20215,K4336,2025-07-21,0,0,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0,0
81614,20216,1ASR4,2025-07-21,0,0,198,18,0,0,0,0,0,0.0,0,0.090452261,0.0,0.0,0
81637,20226,AEO70,2025-07-21,1,173,310,4,0,0,0,0,0,9000.0,0,0.0128617363344051,0.0,0.003215434,0
81662,20240,ET535,2025-07-21,1,312,641,25,0,0,1,0,0,14700.0,0,0.03894081,1.0,0.001557632,0
81686,20241,ES420,2025-07-21,0,99,165,5,0,0,0,0,0,0.0,0,0.0301204819277108,0.0,0.0,0
81712,20248,K2862,2025-07-21,0,85,124,4,0,0,0,0,0,188200.0,0,0.032,0.0,0.0,0
81732,20250,47BY581,2025-07-21,3,19,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1764705882352941,0
81756,20251,78N1A344,2025-07-21,1,204,395,17,3,0,1,307,0,53040.5,1,0.042929293,0.5,0.002525253,0
81780,20258,1BEJ8,2025-07-21,0,0,836,40,0,0,0,0,0,0.0,0,0.047789725,0.0,0.0,0
81800,20273,ES419,2025-07-21,1,41,78,7,0,0,0,0,0,0.0,0,0.088607595,0.0,0.0126582278481012,0
81821,20282,B5326,2025-07-21,0,81,81,0,0,0,0,0,0,96600.0,0,0.0,0.0,0.0,0
81844,20283,BU770,2025-07-21,0,324,323,1,2,1,0,0,0,13400.0,0,0.00308642,0.0,0.0,0
81868,20301,D1294,2025-07-21,0,37,27,0,0,0,0,0,0,161500.0,0,0.0,0.0,0.0,0
81889,20308,Y2187,2025-07-21,2,78,56,1,0,0,0,0,0,355200.0,0,0.0175438596491228,0.0,0.035087719,0
81912,20309,H5033,2025-07-21,0,67,44,0,0,0,0,0,0,370600.0,0,0.0,0.0,0.0,0
81932,20315,F4434,2025-07-21,0,100,81,2,0,0,0,0,0,319400.0,0,0.024390243902439,0.0,0.0,0
81953,20316,D8770,2025-07-21,2,93,72,9,0,0,0,0,0,219900.0,0,0.1232876712328767,0.0,0.02739726,0
81974,20326,47AL296,2025-07-21,0,43,32,0,0,0,0,0,0,33900.0,0,0.0,0.0,0.0,0
81997,20333,47AM473,2025-07-21,0,48,33,0,0,0,0,0,0,82900.0,0,0.0,0.0,0.0,0
82021,20340,ET252,2025-07-21,7,376,694,27,0,0,0,0,0,39200.0,0,0.038848921,0.0,0.0100719424460431,1
82047,20348,47AX019,2025-07-21,2,35,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.035087719,0
82070,20351,N7NEC067,2025-07-21,0,0,936,59,0,0,0,0,0,0.0,0,0.062966916,0.0,0.0,0
82093,20358,EK618,2025-07-21,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
82114,20373,47L7750,2025-07-21,0,194,113,2,0,0,0,0,0,36100.0,0,0.0175438596491228,0.0,0.0,0
82137,20375,47L7751,2025-07-21,0,148,69,0,2,0,0,0,0,26600.0,0,0.0,0.0,0.0,0
82180,20382,47L7910,2025-07-21,0,315,174,3,0,0,0,0,0,167600.0,0,0.0171428571428571,0.0,0.0,0
82202,20383,47L7909,2025-07-21,0,235,132,5,0,0,0,0,0,54500.0,0,0.037593985,0.0,0.0,0
82225,20384,47L7911,2025-07-21,0,367,232,15,0,0,0,0,0,331000.0,0,0.064377682,0.0,0.0,0
82247,20390,ED146,2025-07-21,3,399,748,2,0,0,0,363,0,128900.0,0,0.002670227,0.0,0.00400534,0
82272,20401,1ASC8,2025-07-21,0,0,222,4,0,0,0,0,0,0.0,0,0.0179372197309417,0.0,0.0,0
82295,20407,B7789,2025-07-21,0,20,36,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
82329,20409,4700HP3,2025-07-21,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82351,20415,D6487,2025-07-21,2,1251,1136,61,3,0,0,0,0,5123200.0,0,0.053649956,0.0,0.001759015,0
82374,20418,47L7913,2025-07-21,0,281,181,5,0,0,0,0,0,127400.0,0,0.0274725274725274,0.0,0.0,0
82398,20433,47L7933,2025-07-21,0,267,155,1,0,0,0,0,0,142200.0,0,0.006410256,0.0,0.0,0
82419,20440,47L7937,2025-07-21,0,181,105,8,0,0,0,0,0,19800.0,0,0.075471698,0.0,0.0,0
82441,20441,47L7984,2025-07-21,0,598,448,73,0,16,0,0,0,1188400.0,0,0.1625835189309576,0.0,0.0,0
82459,20458,54KJ2019,2025-07-21,1,4,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.028571429,0
82484,20482,J7169,2025-07-21,1,221,186,5,0,0,0,0,0,893700.0,0,0.0267379679144385,0.0,0.005347594,0
82508,20490,K4613,2025-07-21,0,3,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82532,20501,47BY809,2025-07-21,1,90,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,0.0125,0
82556,20507,K4607,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
82578,20508,K4798,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82599,20509,K4261,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82620,20526,L1469,2025-07-21,2,183,147,4,0,0,0,0,0,553900.0,0,0.027027027,0.0,0.0135135135135135,0
82645,20548,K5344,2025-07-21,9,149,297,12,0,0,0,0,0,68000.0,0,0.0402684563758389,0.0,0.0302013422818791,1
82667,20550,F0578,2025-07-21,0,40,29,6,0,0,0,68,0,0.0,0,0.2,0.0,0.0,0
82690,20551,47AR755,2025-07-21,0,20,17,0,0,0,0,0,0,19600.0,0,0.0,0.0,0.0,0
82713,20558,K5421,2025-07-21,1,67,77,1,0,0,0,0,0,188000.0,0,0.012820513,0.0,0.012820513,0
82721,20565,47P0791,2025-07-21,0,14,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82745,20575,1ASS0,2025-07-21,1,218,359,10,0,0,0,0,0,128900.0,0,0.0277777777777777,0.0,0.002777778,0
82769,20577,78N1A338,2025-07-21,9,242,348,16,3,0,0,229,1,97261.5,2,0.0458452722063037,0.0,0.0257879656160458,1
82795,20582,N0A118,2025-07-21,0,65,49,3,0,0,0,0,0,141200.0,0,0.06,0.0,0.0,0
82818,20583,K0B067,2025-07-21,0,52,72,6,0,0,0,0,0,54400.0,0,0.082191781,0.0,0.0,0
82837,20584,K4748,2025-07-21,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82858,20590,1AWU3,2025-07-21,0,0,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82869,20601,1ASV6,2025-07-21,0,2,4,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
82887,20607,47W3398,2025-07-21,10,1,1,95,0,1,0,0,0,0.0,0,47.5,0.0,5.0,1
82910,20608,54NS2819,2025-07-21,0,4,8,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
82932,20609,54NS2820,2025-07-21,0,13,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
82954,20615,47P8691,2025-07-21,0,28,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
82976,20626,47V0450,2025-07-21,0,23,8,6,0,0,0,0,0,0.0,0,0.6666666666666666,0.0,0.0,0
82993,20641,D2559,2025-07-21,0,13,7,0,0,0,0,0,0,103600.0,0,0.0,0.0,0.0,0
83016,20643,43991,2025-07-21,0,45,98,2,0,0,0,0,0,0.0,0,0.0202020202020202,0.0,0.0,0
83041,20658,4700KU3,2025-07-21,4,173,125,8,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0317460317460317,0
83066,20665,55K0A117,2025-07-21,3,134,212,12,0,0,0,0,0,0.0,0,0.056338028169014,0.0,0.0140845070422535,0
83089,20669,4700KX5,2025-07-21,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83112,20675,1ASQ5,2025-07-21,7,297,384,30,0,0,0,0,0,35900.0,0,0.077922078,0.0,0.018181818,1
83136,20676,1ASQ7,2025-07-21,1,206,380,36,0,0,0,0,0,372300.0,0,0.094488189,0.0,0.002624672,0
83159,20677,1ASQ3,2025-07-21,2,207,398,16,0,0,0,0,0,128000.0,0,0.0401002506265664,0.0,0.005012531,0
83190,20707,47AG281,2025-07-21,0,40,29,0,0,0,0,0,0,57000.0,0,0.0,0.0,0.0,0
83203,20708,47AK363,2025-07-21,0,2,1,0,1,0,0,0,0,9800.0,0,0.0,0.0,0.0,0
83224,20709,47AG282,2025-07-21,0,24,18,3,0,0,0,0,0,16600.0,0,0.1578947368421052,0.0,0.0,0
83245,20726,4700EC6,2025-07-21,2,235,223,24,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.008928571,0
83270,20733,47BW654,2025-07-21,12,193,143,20,0,0,0,0,0,9637.0,2,0.1388888888888889,0.0,0.083333333,1
83292,20741,1AVE8,2025-07-21,0,0,390,48,0,0,0,0,0,0.0,0,0.1227621483375959,0.0,0.0,0
83315,20743,N0B024,2025-07-21,3,60,89,11,0,0,0,0,0,140700.0,0,0.1222222222222222,0.0,0.033333333,0
83339,20744,N0B025,2025-07-21,2,33,53,6,0,0,0,0,0,92700.0,0,0.1111111111111111,0.0,0.037037037037037,0
83364,20750,B7203,2025-07-21,1,65,185,4,0,0,0,0,0,69400.0,0,0.021505376344086,0.0,0.005376344,0
83388,20751,B7204,2025-07-21,0,75,138,3,0,0,0,0,0,36800.0,0,0.021582734,0.0,0.0,0
83411,20752,1AWF3,2025-07-21,0,0,141,13,0,0,0,0,0,0.0,0,0.091549296,0.0,0.0,0
83433,20775,47K2048,2025-07-21,0,55,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
83453,20776,47K6595,2025-07-21,0,14,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83476,20777,47L4203,2025-07-21,0,801,721,52,85,0,0,0,0,2208400.0,0,0.072022161,0.0,0.0,0
83498,20782,AEQ36,2025-07-21,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83522,20783,47U2010,2025-07-21,0,128,96,1,0,0,0,0,0,111700.0,0,0.0103092783505154,0.0,0.0,0
83544,20784,47P8934,2025-07-21,0,210,163,2,1,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
83566,20786,47U6128,2025-07-21,0,178,137,3,0,0,0,0,0,156400.0,0,0.0217391304347826,0.0,0.0,0
83589,20808,ET709,2025-07-21,3,36,65,7,0,0,0,0,0,68600.0,0,0.106060606060606,0.0,0.0454545454545454,0
83613,20809,ES476,2025-07-21,3,162,363,12,0,0,0,0,0,15700.0,0,0.032967033,0.0,0.008241758,0
83636,20811,47P4670,2025-07-21,0,67,53,7,1,0,0,0,0,6600.0,0,0.1296296296296296,0.0,0.0,0
83660,20816,ES555,2025-07-21,0,138,285,7,0,0,0,0,0,0.0,0,0.0244755244755244,0.0,0.0,0
83690,20841,B8317,2025-07-21,0,0,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
83713,20843,78N1A093,2025-07-21,1,311,501,7,10,0,0,772,0,368800.0,0,0.0139442231075697,0.0,0.001992032,0
83734,20844,G5213,2025-07-21,3,115,181,3,0,0,0,0,0,70900.0,0,0.0164835164835164,0.0,0.0164835164835164,0
83758,20850,1AXJ1,2025-07-21,0,0,255,3,0,0,0,0,0,0.0,0,0.01171875,0.0,0.0,0
83781,20851,EC834,2025-07-21,3,53,96,16,0,0,0,42,0,91500.0,0,0.1649484536082474,0.0,0.0309278350515463,0
83805,20852,EC835,2025-07-21,1,156,320,4,0,0,0,158,0,82300.0,0,0.0124610591900311,0.0,0.003115265,0
83831,20869,54NS2965,2025-07-21,7,407,593,10,0,0,0,0,0,0.0,0,0.0168350168350168,0.0,0.0117845117845117,1
