Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
265426,113797,1CP01,2025-07-23,2,82,155,8,0,0,0,0,0,293400.0,0,0.051282051,0.0,0.012820513,0
265449,113804,1CP18,2025-07-23,3,185,328,12,0,0,0,0,0,16700.0,0,0.036474164,0.0,0.009118541,0
265472,113807,1CP19,2025-07-23,2,202,156,8,0,0,0,0,0,8900.0,0,0.0509554140127388,0.0,0.0127388535031847,0
265516,113838,H0863,2025-07-23,2,33,21,2,0,0,0,0,0,105900.0,0,0.090909091,0.0,0.090909091,0
265539,113839,F9442,2025-07-23,22,27,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,3.6666666666666665,1
265562,113840,E3162,2025-07-23,0,47,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
265586,113857,47BC886,2025-07-23,2,55,60,5,0,0,0,0,0,0.0,0,0.081967213,0.0,0.032786885,0
265610,113864,1BUF4,2025-07-23,10,478,666,23,0,0,0,0,0,238400.0,0,0.0344827586206896,0.0,0.0149925037481259,1
265622,113871,1BRJ2,2025-07-23,3,214,224,104,2,0,0,0,0,68652.5,1,0.4622222222222222,0.0,0.0133333333333333,0
265642,113874,1BRV5,2025-07-23,20,178,339,30,0,0,0,0,0,30300.0,0,0.088235294,0.0,0.0588235294117647,1
265661,113882,1BQY1,2025-07-23,0,0,105,48,0,0,0,0,0,0.0,0,0.4528301886792453,0.0,0.0,0
265682,113897,A3519,2025-07-23,0,258,246,1,0,0,17,0,0,162700.0,0,0.004048583,17.0,0.0,0
265705,113899,B4387,2025-07-23,7,68,100,3,0,0,0,0,0,27700.0,0,0.02970297,0.0,0.069306931,1
265728,113904,A3515,2025-07-23,0,93,93,0,1,0,3,0,0,8500.0,0,0.0,3.0,0.0,0
265752,113906,B4385,2025-07-23,6,81,159,15,0,0,0,0,0,99500.0,0,0.09375,0.0,0.0375,1
265774,113907,A3516,2025-07-23,0,105,102,0,0,0,4,0,0,133800.0,0,0.0,4.0,0.0,0
265797,113921,RT566,2025-07-23,1,420,348,11,0,0,0,0,0,2159800.0,0,0.031518625,0.0,0.00286533,0
265820,113929,00600,2025-07-23,9,151,128,4,0,0,0,0,0,61900.0,0,0.0310077519379844,0.0,0.069767442,1
265842,113932,G4508,2025-07-23,0,80,66,5,0,0,0,0,0,350200.0,0,0.074626866,0.0,0.0,0
265865,113939,47K6449,2025-07-23,0,84,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
265888,113957,J0539,2025-07-23,1,28,70,1,0,0,0,0,0,119600.0,0,0.0140845070422535,0.0,0.0140845070422535,0
265910,113963,J0536,2025-07-23,4,81,130,4,0,0,0,0,0,180900.0,0,0.0305343511450381,0.0,0.0305343511450381,0
265933,113965,J4396,2025-07-23,3,13,21,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.1363636363636363,0
265956,113971,G1063,2025-07-23,6,90,67,3,0,0,0,0,0,87900.0,0,0.044117647,0.0,0.088235294,1
265977,113974,AC010,2025-07-23,5,139,111,2,0,0,0,0,0,84800.0,0,0.0178571428571428,0.0,0.0446428571428571,0
265999,113982,H00RH,2025-07-23,2,774,676,36,1,0,0,0,0,703500.0,0,0.053175775480059,0.0,0.00295421,0
266021,113989,H3867,2025-07-23,0,72,50,3,0,0,0,0,0,207600.0,0,0.0588235294117647,0.0,0.0,0
266045,113999,F5122,2025-07-23,11,185,140,27,0,0,0,0,0,282000.0,0,0.1914893617021276,0.0,0.078014184,1
266066,114006,F7204,2025-07-23,2,202,170,1,0,0,0,0,0,406900.0,0,0.005847953,0.0,0.0116959064327485,0
266112,114046,G7095,2025-07-23,0,0,911,43,0,0,0,0,0,0.0,0,0.0471491228070175,0.0,0.0,0
266117,114063,4701HY7,2025-07-23,47,48,0,39,0,0,0,0,0,0.0,0,39.0,0.0,47.0,1
266141,114064,4701FH1,2025-07-23,8,41,24,6,0,0,0,0,0,0.0,0,0.24,0.0,0.32,1
266165,114071,RB472,2025-07-23,2,39,30,0,0,0,0,0,0,74700.0,0,0.0,0.0,0.064516129,0
266188,114074,U0593,2025-07-23,0,246,158,0,3,0,12,0,0,0.0,0,0.0,12.0,0.0,0
266209,114082,B4391,2025-07-23,3,89,126,7,0,0,0,0,0,45900.0,0,0.05511811,0.0,0.0236220472440944,0
266233,114089,U0596,2025-07-23,222,277,216,18,0,0,2,0,0,808300.0,0,0.082949309,2.0,1.023041474654378,1
266257,114099,F9629,2025-07-23,53,396,716,35,0,0,0,0,0,500200.0,0,0.048814505,0.0,0.073919107,1
266281,114107,G4554,2025-07-23,10,81,57,1,0,0,0,0,0,194000.0,0,0.0172413793103448,0.0,0.1724137931034483,1
266304,114108,EH867,2025-07-23,0,88,177,2,2,0,0,0,0,0.0,0,0.0112359550561797,0.0,0.0,0
266327,114125,E7157,2025-07-23,84,350,524,13,2,0,0,0,0,169200.0,0,0.0247619047619047,0.0,0.16,1
266362,114157,E9096,2025-07-23,80,80,32,0,0,0,0,0,0,0.0,0,0.0,0.0,2.4242424242424243,1
266386,114164,H00EJ,2025-07-23,0,26,21,0,0,0,0,0,0,138400.0,0,0.0,0.0,0.0,0
266408,114167,J1661,2025-07-23,0,0,29,7,0,0,0,0,0,0.0,0,0.2333333333333333,0.0,0.0,0
266415,114172,N7K00062,2025-07-23,0,21,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
266432,114174,E7155,2025-07-23,94,73,0,21,0,1,7,0,0,0.0,0,21.0,7.0,94.0,1
266454,114175,E0512,2025-07-23,0,207,165,0,0,0,0,0,0,291600.0,0,0.0,0.0,0.0,0
266478,114182,H4740,2025-07-23,0,16,12,0,0,0,0,0,0,31700.0,0,0.0,0.0,0.0,0
266497,114197,H9335,2025-07-23,2,4,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
266519,114199,H4044,2025-07-23,12,168,93,7,0,0,0,0,0,204100.0,0,0.074468085,0.0,0.1276595744680851,1
266541,114206,ADF53,2025-07-23,423,404,333,19,15,0,0,0,0,32000.0,0,0.056886228,0.0,1.2664670658682635,1
266565,114207,44297,2025-07-23,2,269,138,23,3,0,1,0,0,15100.0,0,0.1654676258992805,1.0,0.014388489208633,0
266589,114208,E0817,2025-07-23,31,49,49,0,0,0,0,0,0,65400.0,0,0.0,0.0,0.62,1
266611,114214,ADF54,2025-07-23,8,823,719,16,0,0,0,0,0,2569200.0,0,0.0222222222222222,0.0,0.0111111111111111,1
266634,114225,H00EP,2025-07-23,3,93,64,8,0,0,0,0,0,115100.0,0,0.123076923076923,0.0,0.0461538461538461,0
266656,114231,H1748,2025-07-23,1,130,107,8,0,0,0,0,0,182900.0,0,0.074074074,0.0,0.009259259,0
266678,114232,H9127,2025-07-23,0,38,31,0,0,0,0,0,0,133600.0,0,0.0,0.0,0.0,0
266701,114233,H9128,2025-07-23,6,92,74,5,0,0,0,0,0,355400.0,0,0.066666667,0.0,0.08,1
266730,114250,J2649,2025-07-23,1,157,279,7,0,0,0,0,0,146800.0,0,0.025,0.0,0.003571429,0
266756,114257,H9760,2025-07-23,1,57,123,3,0,0,0,0,0,64700.0,0,0.0241935483870967,0.0,0.008064516,0
266778,114264,E3741,2025-07-23,1,341,244,10,1,0,0,0,0,1772700.0,0,0.040816327,0.0,0.004081633,0
266799,114265,E3742,2025-07-23,0,348,261,6,0,0,0,0,0,2175700.0,0,0.0229007633587786,0.0,0.0,0
266818,114267,E3748,2025-07-23,0,54,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266841,114272,E5863,2025-07-23,1,105,99,0,0,0,0,0,0,43200.0,0,0.0,0.0,0.01,0
266863,114274,E3347,2025-07-23,6,128,111,0,0,0,0,0,0,0.0,0,0.0,0.0,0.053571429,1
266879,114300,E9887,2025-07-23,1,46,38,2,0,0,0,76,0,133500.0,0,0.051282051,0.0,0.025641026,0
266902,114307,EGW62,2025-07-23,0,64,47,0,0,0,0,0,0,144300.0,0,0.0,0.0,0.0,0
266927,114357,1BVA2,2025-07-23,0,0,360,55,0,0,0,0,0,24010.0,1,0.1523545706371191,0.0,0.0,0
266942,114364,N0B205,2025-07-23,0,7,5,2,0,0,0,0,0,9000.0,0,0.3333333333333333,0.0,0.0,0
266965,114365,1CN62,2025-07-23,4,202,122,16,0,0,0,0,0,185400.0,0,0.1300813008130081,0.0,0.032520325203252,0
266980,114367,78N1G919,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267007,114375,4700SP7,2025-07-23,0,0,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
267043,114399,XP757,2025-07-23,2,16,10,1,0,0,0,0,0,9000.0,0,0.090909091,0.0,0.1818181818181818,0
267064,114400,E0318,2025-07-23,34,42,42,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.7906976744186046,1
267088,114408,47AA218,2025-07-23,0,763,707,32,303,0,0,0,0,4969100.0,0,0.04519774,0.0,0.0,0
267113,114431,47AT060,2025-07-23,0,54,43,0,0,0,0,0,0,125800.0,0,0.0,0.0,0.0,0
267137,114432,47AT061,2025-07-23,0,91,78,4,0,0,0,0,0,282300.0,0,0.050632911,0.0,0.0,0
267158,114433,47AT062,2025-07-23,0,82,58,2,0,0,0,0,0,57500.0,0,0.033898305,0.0,0.0,0
267197,114450,47V0870,2025-07-23,0,50,34,2,0,0,0,0,0,128200.0,0,0.057142857,0.0,0.0,0
267220,114457,H9957,2025-07-23,7,343,592,15,0,0,0,0,0,760100.0,0,0.0252951096121416,0.0,0.0118043844856661,1
267239,114465,H2728,2025-07-23,138,150,120,3,0,0,0,0,0,9500.0,0,0.024793388429752,0.0,1.140495867768595,1
267261,114467,47AE497,2025-07-23,0,40,30,0,3,0,0,0,0,115400.0,0,0.0,0.0,0.0,0
267286,114475,47H9665,2025-07-23,3,972,897,43,10,0,1,0,0,866000.0,0,0.047884187,1.0,0.003340757,0
267309,114476,47H9666,2025-07-23,5,842,802,41,11,0,0,0,0,1098700.0,0,0.051058531,0.0,0.00622665,0
267332,114482,E1000,2025-07-23,2,100,80,1,0,0,0,0,0,186700.0,0,0.0123456790123456,0.0,0.0246913580246913,0
267354,114489,47P1897,2025-07-23,0,34,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267374,114506,ACG07,2025-07-23,10,39,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.4166666666666667,1
267401,114539,H3748,2025-07-23,1,52,44,0,0,0,0,0,0,282000.0,0,0.0,0.0,0.0222222222222222,0
267423,114540,E0204,2025-07-23,195,167,115,28,0,0,0,0,0,0.0,0,0.2413793103448276,0.0,1.6810344827586208,1
267446,114542,H9469,2025-07-23,1,4,2,1,0,0,0,0,0,19200.0,0,0.3333333333333333,0.0,0.3333333333333333,0
267468,114543,U92OX,2025-07-23,142,218,217,0,1,0,0,0,0,351200.0,0,0.0,0.0,0.6513761467889908,1
267511,114575,4701JN0,2025-07-23,0,0,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
267552,114601,B4056,2025-07-23,1,74,139,4,0,0,0,0,0,104900.0,0,0.028571429,0.0,0.007142857,0
267573,114608,A2232,2025-07-23,2,545,473,10,0,0,0,0,0,1836000.0,0,0.021097046,0.0,0.004219409,0
267597,114631,H4730,2025-07-23,1,91,75,2,0,0,0,0,0,489000.0,0,0.026315789,0.0,0.0131578947368421,0
267620,114632,H4744,2025-07-23,1,84,52,5,0,0,0,0,0,143400.0,0,0.094339623,0.0,0.0188679245283018,0
267643,114633,H4743,2025-07-23,0,20,16,1,0,0,0,0,0,110100.0,0,0.0588235294117647,0.0,0.0,0
267667,114640,H4742,2025-07-23,0,72,52,4,0,0,0,0,0,305000.0,0,0.075471698,0.0,0.0,0
267688,114642,H4736,2025-07-23,0,39,27,1,1,0,0,0,0,129500.0,0,0.035714286,0.0,0.0,0
267709,114643,H4734,2025-07-23,13,37,28,18,4,0,0,0,0,216400.0,0,0.6206896551724138,0.0,0.4482758620689655,1
267735,114667,H7767,2025-07-23,1,101,85,2,0,0,0,0,0,1068800.0,0,0.0232558139534883,0.0,0.0116279069767441,0
267757,114674,H4860,2025-07-23,1,116,85,1,0,0,0,0,0,527400.0,0,0.0116279069767441,0.0,0.0116279069767441,0
267782,114682,E1561,2025-07-23,385,381,316,4,0,0,0,0,0,0.0,0,0.0126182965299684,0.0,1.2145110410094635,1
267806,114693,F5765,2025-07-23,0,10,7,0,0,0,0,0,0,73800.0,0,0.0,0.0,0.0,0
267829,114700,H0910,2025-07-23,3,570,480,35,0,0,0,0,0,947600.0,0,0.072765073,0.0,0.006237006,0
267854,114725,H6745,2025-07-23,3,104,84,1,0,0,0,0,0,215200.0,0,0.0117647058823529,0.0,0.035294118,0
267890,114743,J9661,2025-07-23,1,197,323,21,0,0,0,0,0,106600.0,0,0.064814815,0.0,0.00308642,0
267913,114750,H8880,2025-07-23,2,98,81,6,0,0,0,0,0,223600.0,0,0.073170732,0.0,0.024390243902439,0
267949,114782,H8592,2025-07-23,7,62,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.1521739130434782,1
267975,114793,1BYZ4,2025-07-23,0,24,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268016,114835,E6187,2025-07-23,8,185,141,5,1,0,5,0,0,353100.0,0,0.0352112676056338,5.0,0.056338028169014,1
268040,114840,01414,2025-07-23,40,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,40.0,1
268056,114842,F7464,2025-07-23,0,2,2,0,0,0,0,0,0,17400.0,0,0.0,0.0,0.0,0
268080,114850,W3585,2025-07-23,5,39,32,0,0,0,0,0,0,66500.0,0,0.0,0.0,0.1515151515151515,0
268105,114857,H1663,2025-07-23,0,105,79,4,0,0,0,0,0,438000.0,0,0.05,0.0,0.0,0
268128,114876,44185,2025-07-23,0,158,277,5,0,0,0,0,0,8800.0,0,0.0179856115107913,0.0,0.0,0
268149,114899,H7886,2025-07-23,5,242,188,7,0,0,0,0,0,278800.0,0,0.037037037037037,0.0,0.0264550264550264,0
268172,114908,ADS28,2025-07-23,3,52,91,2,0,0,0,0,0,114900.0,0,0.0217391304347826,0.0,0.032608696,0
268196,114925,EL089,2025-07-23,7,525,747,66,12,0,0,0,0,185279.5,2,0.088235294,0.0,0.009358289,1
268219,114932,J5055,2025-07-23,4,49,81,4,0,0,0,0,0,8900.0,0,0.048780488,0.0,0.048780488,0
268241,114935,H7339,2025-07-23,2,93,81,0,0,0,0,0,0,160600.0,0,0.0,0.0,0.024390243902439,0
268261,114942,47AF323,2025-07-23,0,84,59,6,0,0,0,0,0,86700.0,0,0.1,0.0,0.0,0
268284,114944,47AE119,2025-07-23,0,97,68,2,0,0,0,0,0,0.0,0,0.0289855072463768,0.0,0.0,0
268309,114957,C0477,2025-07-23,3,565,479,14,0,0,0,0,0,222900.0,0,0.0291666666666666,0.0,0.00625,0
268328,114969,1CA23,2025-07-23,5,160,253,10,0,0,0,0,0,54604.5,10,0.039370079,0.0,0.019685039,0
268352,114974,1CP22,2025-07-23,7,165,178,13,0,0,0,0,0,0.0,0,0.072625698,0.0,0.039106145,1
268369,114993,B8980,2025-07-23,62,112,168,8,0,0,0,0,0,6700.0,0,0.0473372781065088,0.0,0.3668639053254438,1
268387,115000,B8888,2025-07-23,0,0,29,35,0,0,0,0,0,0.0,0,1.1666666666666667,0.0,0.0,0
268398,115001,B8743,2025-07-23,0,0,51,9,0,0,0,0,0,0.0,0,0.173076923076923,0.0,0.0,0
268415,115007,1BVG2,2025-07-23,57,440,824,174,0,2,4,0,0,582400.0,0,0.2109090909090909,4.0,0.069090909,1
268440,115025,1CJ86,2025-07-23,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268459,115033,K1927,2025-07-23,0,0,0,0,0,2,0,0,0,0.0,0,0.0,0.0,0.0,0
268488,115036,XJ889,2025-07-23,0,29,19,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
268504,115042,R2527,2025-07-23,1,67,52,1,0,0,0,0,0,494700.0,0,0.0188679245283018,0.0,0.0188679245283018,0
268527,115050,05178,2025-07-23,4,244,188,22,0,0,0,0,0,453300.0,0,0.1164021164021164,0.0,0.0211640211640211,0
268551,115061,43488,2025-07-23,3,576,529,3,3,0,0,0,0,1739100.0,0,0.005660377,0.0,0.005660377,0
268573,115067,43492,2025-07-23,9,421,267,11,0,0,0,0,0,357000.0,0,0.0410447761194029,0.0,0.0335820895522388,1
268600,115099,47V0906,2025-07-23,0,160,119,7,2,0,0,0,0,246700.0,0,0.0583333333333333,0.0,0.0,0
268622,115110,G0483,2025-07-23,2,49,33,1,0,0,0,0,0,42200.0,0,0.0294117647058823,0.0,0.0588235294117647,0
268646,115111,J2207,2025-07-23,0,36,72,2,0,0,0,0,0,68100.0,0,0.02739726,0.0,0.0,0
268671,115136,J5670,2025-07-23,0,63,54,0,0,0,0,0,0,213600.0,0,0.0,0.0,0.0,0
268692,115142,F5124,2025-07-23,198,279,223,11,0,0,0,0,0,0.0,0,0.0491071428571428,0.0,0.8839285714285714,1
268716,115161,H3337,2025-07-23,149,134,98,17,0,0,0,0,0,0.0,0,0.1717171717171717,0.0,1.505050505050505,1
268739,115167,J3013,2025-07-23,0,50,85,3,0,0,0,0,0,55500.0,0,0.034883721,0.0,0.0,0
268762,115168,H0342,2025-07-23,68,66,49,2,0,0,0,0,0,0.0,0,0.04,0.0,1.36,1
268788,115174,J2798,2025-07-23,2,23,25,1,0,0,0,0,0,23400.0,0,0.0384615384615384,0.0,0.076923077,0
268818,115208,4700PF7,2025-07-23,0,0,168,10,0,0,0,0,0,0.0,0,0.059171598,0.0,0.0,0
268843,115225,B3561,2025-07-23,10,82,118,5,0,0,0,0,0,88500.0,0,0.042016807,0.0,0.084033613,1
268863,115236,G0072,2025-07-23,0,17,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268887,115244,H3174,2025-07-23,14,47,7,2,0,0,0,0,0,0.0,0,0.25,0.0,1.75,1
268911,115267,ACP52,2025-07-23,94,201,118,52,0,0,3,0,0,0.0,0,0.4369747899159664,3.0,0.7899159663865546,1
268913,115269,F4881,2025-07-23,45,118,93,5,2,0,6,0,0,205000.0,0,0.053191489,6.0,0.4787234042553192,1
268936,115275,Z1331,2025-07-23,86,87,57,0,0,0,0,0,0,0.0,0,0.0,0.0,1.4827586206896552,1
268962,115310,J2977,2025-07-23,0,87,112,3,0,0,0,0,0,0.0,0,0.026548673,0.0,0.0,0
268985,115311,J2973,2025-07-23,8,119,182,15,0,0,0,0,0,24872.0,2,0.081967213,0.0,0.043715847,1
268998,115318,OE217929,2025-07-23,0,8,4,0,0,0,0,0,0,56900.0,0,0.0,0.0,0.0,0
269017,115335,B1N0C476,2025-07-23,21,252,205,33,0,0,1,0,0,109300.0,0,0.1601941747572815,1.0,0.1019417475728155,1
269040,115336,78N1H461,2025-07-23,10,179,137,5,2,0,0,0,0,636000.0,0,0.036231884057971,0.0,0.072463768,1
269063,115369,F4646,2025-07-23,6,201,179,11,1,0,0,0,0,528500.0,0,0.061111111,0.0,0.033333333,1
269085,115376,F4647,2025-07-23,7,240,197,12,0,0,0,0,0,676400.0,0,0.060606061,0.0,0.035353535,1
269105,115393,H2983,2025-07-23,0,167,133,9,0,0,0,0,0,472800.0,0,0.067164179,0.0,0.0,0
269128,115401,E5860,2025-07-23,0,99,82,2,0,0,0,0,0,107400.0,0,0.0240963855421686,0.0,0.0,0
269146,115412,G1044,2025-07-23,4,37,22,1,0,0,0,0,0,173200.0,0,0.0434782608695652,0.0,0.1739130434782608,0
269168,115418,E2759,2025-07-23,23,33,24,1,0,0,0,0,0,312800.0,0,0.04,0.0,0.92,1
269191,115435,E2605,2025-07-23,34,49,49,0,0,0,0,0,0,8300.0,0,0.0,0.0,0.68,1
269195,115442,ADP56,2025-07-23,0,0,0,0,2,1,0,0,0,0.0,0,0.0,0.0,0.0,0
269217,115443,E2126,2025-07-23,0,119,119,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269262,115468,J2320,2025-07-23,0,35,59,6,0,0,0,0,0,75900.0,0,0.1,0.0,0.0,0
269296,115486,1CI38,2025-07-23,1,118,273,6,0,0,0,0,0,0.0,0,0.0218978102189781,0.0,0.003649635,0
269314,115493,J2444,2025-07-23,1,89,64,3,0,0,0,0,0,569500.0,0,0.0461538461538461,0.0,0.0153846153846153,0
269331,115510,38N0B979,2025-07-23,3,47,128,19,0,0,1,0,0,0.0,0,0.1472868217054263,1.0,0.0232558139534883,0
269352,115511,38N0B978,2025-07-23,0,62,99,4,0,0,0,0,0,7900.0,0,0.04,0.0,0.0,0
269369,115535,30046,2025-07-23,0,0,111,8,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
269384,115536,G2108,2025-07-23,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
269397,115542,BHU78,2025-07-23,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269417,115544,B2044,2025-07-23,219,102,77,8,0,0,0,0,0,476400.0,0,0.1025641025641025,0.0,2.8076923076923075,1
269436,115561,BHU80,2025-07-23,0,30,20,7,0,0,0,0,0,157400.0,0,0.3333333333333333,0.0,0.0,0
269458,115568,01242,2025-07-23,45,60,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7377049180327869,1
269482,115593,1BY49,2025-07-23,4,253,419,7,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.00952381,0
269505,115618,47AJ081,2025-07-23,0,44,26,6,0,0,0,0,0,79700.0,0,0.2222222222222222,0.0,0.0,0
269525,115629,H1937,2025-07-23,4,257,183,12,0,0,0,0,0,2232200.0,0,0.065217391,0.0,0.0217391304347826,0
269548,115636,H2832,2025-07-23,2,189,105,10,0,0,0,0,0,787000.0,0,0.094339623,0.0,0.0188679245283018,0
269570,115637,H2833,2025-07-23,2,442,347,12,0,0,0,0,0,2389000.0,0,0.0344827586206896,0.0,0.005747126,0
269594,115644,F7433,2025-07-23,0,77,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269618,115667,H8583,2025-07-23,1,125,93,1,0,0,0,0,0,404400.0,0,0.0106382978723404,0.0,0.0106382978723404,0
269641,115668,H0675,2025-07-23,0,61,48,2,0,0,0,0,0,201300.0,0,0.040816327,0.0,0.0,0
269665,115676,D3989,2025-07-23,34,807,731,36,8,0,0,0,0,2776900.0,0,0.049180328,0.0,0.046448087,1
269712,115686,R6409,2025-07-23,0,241,441,0,6,0,0,0,0,22300.0,0,0.0,0.0,0.0,0
269737,115703,1BXE6,2025-07-23,6,404,788,48,1,0,0,0,0,815400.0,0,0.0608365019011406,0.0,0.007604563,1
269761,115712,1BKS0,2025-07-23,51,243,171,26,0,0,5,0,0,251600.0,0,0.1511627906976744,5.0,0.2965116279069767,1
269785,115735,UR933,2025-07-23,12,74,123,2,1,0,0,0,0,12600.0,0,0.0161290322580645,0.0,0.096774194,1
269806,115743,JAA98,2025-07-23,1,206,174,1,0,0,0,0,0,228400.0,0,0.005714286,0.0,0.005714286,0
269827,115744,AUV99,2025-07-23,12,181,136,24,0,1,0,0,0,979000.0,0,0.1751824817518248,0.0,0.087591241,1
269844,115801,A0869,2025-07-23,100,177,115,0,2,0,2,0,0,102300.0,0,0.0,2.0,0.8620689655172413,1
