Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
58812,13630,1ANQ6,2025-07-23,1,483,892,30,0,0,0,0,0,390700.0,0,0.033594625,0.0,0.001119821,0
58835,13631,47BS948,2025-07-23,2,334,270,13,0,0,0,0,0,0.0,1,0.04797048,0.0,0.007380074,0
58859,13632,47BS949,2025-07-23,3,19,8,3,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.3333333333333333,0
58907,13649,1AJJ7,2025-07-23,5,296,565,28,0,0,0,0,0,202300.0,0,0.049469965,0.0,0.008833922,0
58931,13655,1AYJ2,2025-07-23,0,0,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58975,13657,1AYJ4,2025-07-23,0,0,161,5,0,0,0,0,0,0.0,0,0.0308641975308641,0.0,0.0,0
59000,13663,SLU37,2025-07-23,13,778,1449,109,22,0,0,0,0,2179633.5,285,0.075172414,0.0,0.008965517,1
59022,13664,47BX956,2025-07-23,2,320,208,20,0,0,0,0,0,0.0,0,0.09569378,0.0,0.009569378,0
59062,13688,K1802,2025-07-23,0,24,36,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
59097,13691,K4321,2025-07-23,0,16,25,0,0,0,0,0,0,36800.0,0,0.0,0.0,0.0,0
59120,13696,G5100,2025-07-23,4,55,58,14,0,0,0,0,0,119300.0,0,0.2372881355932203,0.0,0.06779661,0
59144,13698,1AQ45,2025-07-23,3,68,106,11,0,0,0,0,0,27900.0,0,0.102803738,0.0,0.02803738317757,0
59165,13699,4700FG2,2025-07-23,8,70,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.1126760563380281,1
59188,13700,K3101,2025-07-23,0,30,49,1,0,0,0,0,0,15700.0,0,0.02,0.0,0.0,0
59228,13723,JS067,2025-07-23,4,35,27,1,0,0,0,0,0,24300.0,0,0.035714286,0.0,0.1428571428571428,0
59251,13730,ER513,2025-07-23,10,229,403,24,1,0,0,0,0,38900.0,0,0.059405941,0.0,0.0247524752475247,1
59274,13731,54KJ3663,2025-07-23,2,119,200,3,0,0,0,0,0,19800.0,0,0.0149253731343283,0.0,0.009950249,0
59298,13732,54KJ3498,2025-07-23,15,65,109,8,1,0,0,0,0,64500.0,0,0.072727273,0.0,0.1363636363636363,1
59319,13774,L8695,2025-07-23,0,122,102,2,0,0,0,0,0,273900.0,0,0.0194174757281553,0.0,0.0,0
59344,13781,AEL49,2025-07-23,58,804,688,25,9,0,1,0,1,1373700.0,0,0.0362844702467343,1.0,0.084179971,1
59365,13789,K3975,2025-07-23,2,3,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
59408,13798,K3105,2025-07-23,4,49,125,4,0,0,0,0,0,106100.0,0,0.0317460317460317,0.0,0.0317460317460317,0
59432,13799,K4892,2025-07-23,2,20,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.057142857,0
59453,13800,47BY763,2025-07-23,1,26,34,2,0,0,0,20,0,0.0,0,0.057142857,0.0,0.028571429,0
59477,13806,1AJ90,2025-07-23,9,294,572,92,1,0,0,0,0,14100.0,0,0.1605584642233856,0.0,0.0157068062827225,1
59502,13817,F8294,2025-07-23,2,35,31,1,0,0,0,0,0,233700.0,0,0.03125,0.0,0.0625,0
59525,13823,F8144,2025-07-23,0,4,3,0,0,0,0,0,0,6600.0,0,0.0,0.0,0.0,0
59542,13825,C29210,2025-07-23,0,11,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59567,13849,K4649,2025-07-23,0,492,964,20,7,0,0,0,0,679200.0,0,0.020725389,0.0,0.0,0
59602,13856,K4681,2025-07-23,0,0,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
59640,13863,4700EZ2,2025-07-23,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
59653,13864,4700AF6,2025-07-23,2,10,17,3,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.1111111111111111,0
59673,13866,G5398,2025-07-23,1,173,426,9,0,0,0,4,0,196520.5,21,0.021077283,0.0,0.00234192,0
59697,13874,1AHH3,2025-07-23,3,269,492,14,0,0,0,0,0,286300.0,0,0.0283975659229208,0.0,0.006085193,0
59721,13881,1AGT7,2025-07-23,1,183,576,28,6,0,0,0,0,279491.0,1,0.048526863,0.0,0.001733102,0
59755,13924,54KJ1995,2025-07-23,5,8,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.625,0
59777,13925,54KJ3276,2025-07-23,2,21,17,1,0,0,0,0,0,8800.0,0,0.055555556,0.0,0.1111111111111111,0
59801,13930,1ANB3,2025-07-23,1,293,397,4,5,0,0,0,0,421300.0,0,0.0100502512562814,0.0,0.002512563,0
59825,13931,47BW561,2025-07-23,14,638,692,27,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0202020202020202,1
59849,13932,G5393,2025-07-23,17,910,1673,78,1,1,3,2499,0,626947.5,6,0.046594982,0.4285714285714285,0.010155317,1
59872,13934,G5395,2025-07-23,0,0,329,10,0,0,0,0,0,7159.0,2,0.0303030303030303,0.0,0.0,0
59895,13942,47CA321,2025-07-23,1,47,46,7,0,0,0,0,0,0.0,0,0.1489361702127659,0.0,0.021276596,0
59918,13949,47BX761,2025-07-23,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59941,13955,K3115,2025-07-23,8,61,72,6,0,0,0,0,0,82700.0,0,0.082191781,0.0,0.1095890410958904,1
60011,13966,47CA058,2025-07-23,10,313,331,24,0,0,0,289,0,0.0,0,0.072289157,0.0,0.0301204819277108,1
60035,13967,F4322,2025-07-23,4,479,395,48,0,0,0,0,0,1068300.0,0,0.1212121212121212,0.0,0.0101010101010101,0
60057,13989,1AKT0,2025-07-23,0,0,115,1,0,0,0,0,0,0.0,0,0.00862069,0.0,0.0,0
60080,13991,1AMK2,2025-07-23,0,0,125,1,0,0,0,0,0,0.0,0,0.007936508,0.0,0.0,0
60101,13992,SLOW9,2025-07-23,0,0,61,2,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
60126,13998,47BY789,2025-07-23,3,54,69,6,0,0,0,0,0,0.0,0,0.085714286,0.0,0.042857143,0
60150,13999,47BY792,2025-07-23,3,47,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.075,0
60174,14000,47BZ104,2025-07-23,6,449,455,29,0,0,0,0,0,0.0,0,0.063596491,0.0,0.0131578947368421,1
60197,14006,4700FB2,2025-07-23,8,87,85,10,0,0,0,0,0,0.0,0,0.1162790697674418,0.0,0.093023256,1
60218,14023,54KJ3445,2025-07-23,2,115,157,3,0,0,0,0,0,15800.0,0,0.018987342,0.0,0.0126582278481012,0
60241,14024,54KJ3340,2025-07-23,6,43,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.088235294,1
60264,14025,54KJ3061,2025-07-23,1,154,265,5,0,0,0,0,0,0.0,0,0.018796992481203,0.0,0.003759398,0
60289,14031,F1393,2025-07-23,0,162,134,2,0,0,0,0,0,243200.0,0,0.0148148148148148,0.0,0.0,0
60312,14034,F9409,2025-07-23,4,116,83,2,0,0,0,0,0,536300.0,0,0.0238095238095238,0.0,0.0476190476190476,0
60357,14056,K3932,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60380,14057,G1273,2025-07-23,7,105,181,38,2,0,0,0,0,105500.0,0,0.2087912087912088,0.0,0.0384615384615384,1
60403,14059,47BY367,2025-07-23,1,20,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.083333333,0
60428,14064,47BY363,2025-07-23,1,115,64,5,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0153846153846153,0
60452,14066,47BZ653,2025-07-23,4,47,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.0625,0
60473,14067,47BY370,2025-07-23,0,10,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
60497,14081,K3005,2025-07-23,3,124,181,9,0,0,0,0,0,221200.0,0,0.049450549,0.0,0.0164835164835164,0
60519,14089,K3832,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60542,14091,B8290,2025-07-23,0,0,944,35,0,0,0,0,0,62335.0,17,0.037037037037037,0.0,0.0,0
60585,14100,RA544,2025-07-23,9,735,616,34,0,0,0,0,0,1567200.0,0,0.0551053484602917,0.0,0.0145867098865478,1
60609,14117,47BY059,2025-07-23,4,303,226,30,0,0,0,0,0,3509.0,1,0.13215859030837,0.0,0.017621145,0
60633,14123,4700BD3,2025-07-23,5,180,0,5,0,0,0,0,0,0.0,0,5.0,0.0,5.0,0
60657,14124,K4499,2025-07-23,7,243,405,17,0,0,0,0,0,38000.0,0,0.041871921,0.0,0.0172413793103448,1
60681,14125,K4500,2025-07-23,2,182,326,8,0,0,0,0,0,123000.0,0,0.0244648318042813,0.0,0.006116208,0
60695,14131,47BY385,2025-07-23,0,9,13,2,0,0,0,10,0,0.0,0,0.1428571428571428,0.0,0.0,0
60726,14134,K4693,2025-07-23,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60742,14142,KB724,2025-07-23,10,28,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.4761904761904761,1
60767,14157,B1N0A924,2025-07-23,5,560,1094,21,1,0,1,568,0,1047400.0,0,0.0191780821917808,1.0,0.00456621,0
60791,14159,K3568,2025-07-23,2,143,226,5,0,0,0,0,0,114800.0,0,0.0220264317180616,0.0,0.008810573,0
60815,14164,K4618,2025-07-23,1,22,59,9,0,0,0,0,0,117500.0,0,0.15,0.0,0.0166666666666666,0
60856,14174,K3994,2025-07-23,4,15,15,5,0,0,0,0,0,71900.0,0,0.3125,0.0,0.25,0
60878,14181,K4864,2025-07-23,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60917,14200,F7154,2025-07-23,1,53,41,0,0,0,0,0,0,366200.0,0,0.0,0.0,0.0238095238095238,0
60941,14206,F8695,2025-07-23,0,33,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60964,14223,54KJ3566,2025-07-23,0,5,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60985,14224,G2014,2025-07-23,7,462,956,66,5,0,0,0,0,318978.5,20,0.068965517,0.0,0.007314525,1
61009,14225,47BN650,2025-07-23,5,187,164,36,0,0,0,0,0,0.0,0,0.2181818181818181,0.0,0.0303030303030303,0
61032,14231,EC653,2025-07-23,5,40,59,14,0,0,0,24,0,0.0,0,0.2333333333333333,0.0,0.083333333,0
61075,14234,K3440,2025-07-23,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
61098,14242,K1733,2025-07-23,1,100,196,6,0,0,0,0,0,156800.0,0,0.0304568527918781,0.0,0.005076142,0
61144,14266,78N1A347,2025-07-23,2,255,425,13,1,0,0,281,0,260100.0,0,0.030516432,0.0,0.004694836,0
61167,14268,G2015,2025-07-23,8,518,1030,58,6,0,0,0,0,371340.5,14,0.056256062,0.0,0.007759457,1
61191,14274,47BZ852,2025-07-23,0,142,121,2,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
61228,14291,4700AD9,2025-07-23,0,0,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
61251,14292,47BZ192,2025-07-23,0,57,54,5,0,0,0,12,0,0.0,0,0.090909091,0.0,0.0,0
61273,14293,4700FK9,2025-07-23,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
61288,14298,B7941,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61311,14299,G1842,2025-07-23,1,45,36,1,0,0,0,0,0,105100.0,0,0.027027027,0.0,0.027027027,0
61336,14306,F0910,2025-07-23,0,23,19,1,0,0,0,38,0,28200.0,0,0.05,0.0,0.0,0
61340,14310,54NS2837,2025-07-23,0,0,12,5,0,0,0,0,0,0.0,0,0.3846153846153846,0.0,0.0,0
61364,14325,H3144,2025-07-23,0,335,334,13,0,0,0,0,0,929000.0,0,0.03880597,0.0,0.0,0
61391,14349,F6542,2025-07-23,3,436,361,9,0,0,0,0,0,655400.0,0,0.0248618784530386,0.0,0.008287293,0
61414,14357,SLSR6,2025-07-23,0,1,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61435,14359,47BZ754,2025-07-23,3,37,28,1,0,0,0,6,0,0.0,0,0.0344827586206896,0.0,0.1034482758620689,0
61458,14360,47CA251,2025-07-23,0,4,56,6,0,0,0,15,0,0.0,0,0.1052631578947368,0.0,0.0,0
61483,14366,K4052,2025-07-23,1,24,31,1,0,0,0,0,0,7900.0,0,0.03125,0.0,0.03125,0
61506,14367,K4053,2025-07-23,0,41,72,18,0,0,0,0,0,114200.0,0,0.2465753424657534,0.0,0.0,0
61527,14368,K3562,2025-07-23,3,72,85,2,0,0,0,0,0,252100.0,0,0.0232558139534883,0.0,0.034883721,0
61571,14385,G5373,2025-07-23,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
61594,14391,R6288,2025-07-23,0,32,22,0,0,0,0,0,0,179000.0,0,0.0,0.0,0.0,0
61618,14393,54KJ3501,2025-07-23,1,59,124,0,0,0,0,0,0,45600.0,0,0.0,0.0,0.008,0
61643,14410,ET132,2025-07-23,17,590,993,186,0,0,0,0,0,782000.0,0,0.187122736418511,0.0,0.017102616,1
61667,14423,1AJ31,2025-07-23,2,158,276,5,0,0,0,0,0,133800.0,0,0.0180505415162454,0.0,0.007220217,0
61690,14425,4700AS4,2025-07-23,2,57,28,4,0,0,0,0,0,0.0,0,0.1379310344827586,0.0,0.068965517,0
61713,14427,G5181,2025-07-23,0,2,2,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
61743,14442,E0247,2025-07-23,9,1693,1580,119,2,0,0,0,0,4226000.0,0,0.075268817,0.0,0.0056926,1
61768,14449,RK080,2025-07-23,8,7,0,2,0,0,193,0,1,0.0,0,2.0,193.0,8.0,1
61791,14457,ES422,2025-07-23,5,382,587,14,0,0,0,0,0,75500.0,0,0.0238095238095238,0.0,0.008503401,0
61811,14459,1AQM6,2025-07-23,1,100,122,10,0,0,0,0,0,0.0,0,0.081300813,0.0,0.008130081,0
61835,14474,1AUV6,2025-07-23,61,392,647,42,4,0,0,0,0,740900.0,0,0.064814815,0.0,0.094135802,1
61861,14485,B6621,2025-07-23,0,26,36,3,0,0,0,0,0,44800.0,0,0.081081081,0.0,0.0,0
61885,14491,1ALC7,2025-07-23,1,263,419,9,0,0,0,0,0,494200.0,0,0.021428571,0.0,0.002380952,0
61909,14492,1ALC8,2025-07-23,5,252,505,12,0,0,0,0,0,502400.0,0,0.0237154150197628,0.0,0.009881423,0
61929,14493,1AND9,2025-07-23,0,319,515,8,5,0,6,0,0,585600.0,0,0.0155038759689922,6.0,0.0,0
61953,14499,K4909,2025-07-23,0,30,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61977,14500,K4844,2025-07-23,6,59,127,21,0,0,0,0,0,0.0,0,0.1640625,0.0,0.046875,1
62001,14502,K4365,2025-07-23,2,30,78,9,0,0,0,0,0,0.0,0,0.1139240506329113,0.0,0.025316456,0
62026,14525,S9875,2025-07-23,0,204,383,12,0,0,0,0,0,72839.0,18,0.03125,0.0,0.0,0
62047,14527,ET063,2025-07-23,0,154,280,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62061,14532,1AZN9,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62102,14535,4700KM7,2025-07-23,0,20,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62123,14542,4700CS3,2025-07-23,4,88,80,5,0,0,0,0,0,0.0,0,0.061728395,0.0,0.049382716,0
62149,14549,K1731,2025-07-23,0,68,90,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
62173,14557,78N1A511,2025-07-23,4,280,572,38,1,0,0,0,0,35400.0,0,0.066317627,0.0,0.006980803,0
62197,14559,78N1A512,2025-07-23,5,292,538,23,0,0,0,0,0,53800.0,0,0.042671614,0.0,0.009276438,0
62221,14560,ET080,2025-07-23,4,346,291,8,0,0,0,0,0,7800.0,0,0.02739726,0.0,0.01369863,0
62246,14566,4700AU9,2025-07-23,1,175,133,7,0,0,0,0,0,0.0,0,0.052238806,0.0,0.007462687,0
62270,14567,ED040,2025-07-23,0,12,21,0,0,0,0,12,0,35900.0,0,0.0,0.0,0.0,0
62324,14610,54NS2783,2025-07-23,5,27,109,15,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.0454545454545454,0
62351,14617,K5031,2025-07-23,2,23,52,1,0,0,0,0,0,54000.0,0,0.0188679245283018,0.0,0.037735849,0
62400,14634,47BY874,2025-07-23,0,58,89,1,0,0,0,0,0,0.0,0,0.0111111111111111,0.0,0.0,0
62424,14635,47BY875,2025-07-23,3,96,113,8,0,0,0,0,0,0.0,0,0.070175439,0.0,0.026315789,0
62446,14642,4700JE7,2025-07-23,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
62468,14660,CE001792,2025-07-23,1,199,156,18,1,0,1,0,0,400000.0,0,0.1146496815286624,1.0,0.006369427,0
62493,14674,X4599,2025-07-23,2,232,479,18,1,0,0,0,0,449700.0,0,0.0375,0.0,0.004166667,0
62517,14691,X3146,2025-07-23,13,726,1828,83,525,0,0,1275,1,3609700.0,0,0.0453799890650628,0.0,0.007107709,1
62538,14692,KS8339,2025-07-23,5,198,138,2,1,0,0,0,0,0.0,0,0.014388489208633,0.0,0.035971223,0
62560,14693,C26587,2025-07-23,1,192,162,2,9,0,0,0,0,321100.0,0,0.0122699386503067,0.0,0.006134969,0
62585,14702,W8598,2025-07-23,5,35,29,4,2,0,0,0,0,251200.0,0,0.1333333333333333,0.0,0.1666666666666666,0
62610,14717,B1K0C126,2025-07-23,2,296,524,21,0,0,0,231,0,214400.0,0,0.04,0.0,0.003809524,0
62633,14725,K3222,2025-07-23,9,229,388,16,0,0,0,0,0,306300.0,0,0.041131105,0.0,0.023136247,1
62656,14727,K4032,2025-07-23,0,47,79,0,0,0,0,0,0,55800.0,0,0.0,0.0,0.0,0
62687,14735,1BB98,2025-07-23,0,0,130,1,0,0,0,0,0,0.0,0,0.007633588,0.0,0.0,0
62710,14736,78NR1779,2025-07-23,1,337,523,5,5,0,0,0,0,252700.0,0,0.009541985,0.0,0.001908397,0
62732,14742,K2941,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62755,14749,CE007431,2025-07-23,2,11,7,0,0,0,0,0,0,104400.0,0,0.0,0.0,0.25,0
62777,14760,Y6780,2025-07-23,0,443,383,74,0,0,0,0,0,726300.0,0,0.1927083333333333,0.0,0.0,0
62797,14766,54KJ3699,2025-07-23,1,7,16,2,0,0,1,0,0,0.0,0,0.1176470588235294,1.0,0.0588235294117647,0
62840,14774,E0244,2025-07-23,35,1921,1854,129,2,0,0,0,0,8230800.0,0,0.069541779,0.0,0.0188679245283018,1
62865,14785,N0A172,2025-07-23,12,418,757,31,0,0,0,0,0,674500.0,0,0.0408970976253298,0.0,0.015831135,1
62888,14791,SLUV1,2025-07-23,11,207,279,13,0,0,1,0,0,155200.0,0,0.046428571,1.0,0.0392857142857142,1
62910,14792,SLL23,2025-07-23,0,90,185,5,0,0,0,0,0,45700.0,0,0.0268817204301075,0.0,0.0,0
62934,14793,1AG84,2025-07-23,2,158,281,13,0,0,0,0,0,274600.0,0,0.046099291,0.0,0.007092199,0
62952,14799,4700BJ5,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62974,14800,K2672,2025-07-23,4,341,485,19,0,0,0,0,0,535400.0,0,0.03909465,0.0,0.008230453,0
62998,14802,1AJW4,2025-07-23,52,240,344,19,1,1,4,0,5,196500.0,0,0.055072464,4.0,0.1507246376811594,1
63021,14803,K3300,2025-07-23,0,0,85,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63040,14810,F8581,2025-07-23,11,89,53,11,0,0,0,0,0,160100.0,0,0.2037037037037037,0.0,0.2037037037037037,1
63064,14817,F7179,2025-07-23,0,48,36,0,0,0,0,0,0,129100.0,0,0.0,0.0,0.0,0
63088,14825,K4256,2025-07-23,0,176,332,8,0,0,0,0,0,49500.0,0,0.024024024024024,0.0,0.0,0
63111,14827,54KJ3523,2025-07-23,1,145,254,2,0,0,0,0,0,0.0,0,0.007843137,0.0,0.003921569,0
63129,14828,54KJ2911,2025-07-23,0,8,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63156,14842,C2845,2025-07-23,2,206,163,12,0,0,0,326,0,419600.0,0,0.073170732,0.0,0.0121951219512195,0
63177,14853,D5210,2025-07-23,115,223,172,2,0,0,0,0,0,1259800.0,0,0.0115606936416184,0.0,0.6647398843930635,1
63201,14860,55NE5009,2025-07-23,5,265,548,21,0,0,0,0,0,63700.0,0,0.038251366,0.0,0.009107468,0
63223,14861,G1661,2025-07-23,4,576,973,27,11,0,0,0,0,443384.0,13,0.0277207392197125,0.0,0.004106776,0
63248,14866,47BY248,2025-07-23,1,427,427,18,0,0,0,0,0,0.0,0,0.042056075,0.0,0.002336449,0
63271,14867,4700EU8,2025-07-23,2,238,341,40,0,0,0,294,0,0.0,0,0.1169590643274853,0.0,0.005847953,0
63295,14868,47BX733,2025-07-23,6,475,374,17,0,0,0,0,0,0.0,0,0.045333333,0.0,0.016,1
63321,14885,4700JJ8,2025-07-23,0,216,216,14,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
63344,14891,F3907,2025-07-23,2,69,50,1,0,0,0,0,0,110100.0,0,0.019607843,0.0,0.039215686,0
63365,14893,E7952,2025-07-23,2,161,89,3,0,0,0,206,0,212500.0,0,0.033333333,0.0,0.0222222222222222,0
63390,14900,4700JH8,2025-07-23,0,184,198,8,0,0,0,66,0,0.0,0,0.040201005,0.0,0.0,0
63412,14902,4700CX3,2025-07-23,8,399,395,36,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0202020202020202,1
63434,14903,G5079,2025-07-23,1,55,90,1,0,0,0,0,0,115000.0,0,0.010989011,0.0,0.010989011,0
63471,14917,47BY087,2025-07-23,0,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63494,14925,47BX637,2025-07-23,3,105,113,15,0,0,0,87,0,2978.0,1,0.131578947368421,0.0,0.026315789,0
63516,14927,4700CR6,2025-07-23,0,6,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63539,14928,KD723,2025-07-23,4,240,167,11,0,0,0,0,0,580000.0,0,0.06547619,0.0,0.0238095238095238,0
