Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
66681,15827,K3524,2025-07-24,0,20,15,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
66705,15828,K3525,2025-07-24,3,43,34,3,0,0,0,0,0,26900.0,0,0.085714286,0.0,0.085714286,0
66769,15846,47BZ238,2025-07-24,6,215,0,6,0,0,0,0,0,0.0,0,6.0,0.0,6.0,1
66794,15853,54KJ3381,2025-07-24,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
66818,15861,N0A221,2025-07-24,140,274,274,9,0,0,0,0,0,45000.0,0,0.032727273,0.0,0.509090909,1
66842,15863,4700KL1,2025-07-24,3,976,0,58,0,0,0,0,0,0.0,0,58.0,0.0,3.0,0
66866,15864,SLV54,2025-07-24,37,518,291,15,0,0,0,0,0,680900.0,0,0.051369863,0.0,0.1267123287671233,1
66946,15889,H3483,2025-07-24,3,387,317,7,0,0,0,0,0,562200.0,0,0.022012579,0.0,0.009433962,0
66970,15895,54NS1632,2025-07-24,2,39,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.064516129,0
67008,15938,47E6425,2025-07-24,5,306,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
67032,15946,K3265,2025-07-24,0,172,149,5,0,0,0,0,0,125100.0,0,0.033333333,0.0,0.0,0
67105,15970,4700AD0,2025-07-24,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67107,15971,47BZ858,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67130,15972,K3757,2025-07-24,0,18,14,0,0,0,0,0,0,54000.0,0,0.0,0.0,0.0,0
67177,15997,47F2003,2025-07-24,0,109,75,5,0,0,0,0,0,56800.0,0,0.065789474,0.0,0.0,0
67202,16014,47BZ272,2025-07-24,10,57,0,13,0,0,0,0,0,0.0,0,13.0,0.0,10.0,1
67273,16029,K3296,2025-07-24,3,101,80,6,0,0,0,0,0,226800.0,0,0.074074074,0.0,0.037037037037037,0
67319,16036,78N1A836,2025-07-24,47,1140,1038,58,0,1,0,0,0,2665900.0,0,0.055822907,0.0,0.045235804,1
67343,16038,G1542,2025-07-24,3,366,326,10,0,0,0,0,0,441900.0,0,0.03058104,0.0,0.009174312,0
67366,16039,54KJ2963,2025-07-24,2,6,1,3,0,0,0,0,0,0.0,0,1.5,0.0,1.0,0
67390,16061,54KJ3649,2025-07-24,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67484,16071,1ABN0,2025-07-24,5,70,56,3,0,0,0,0,0,146700.0,0,0.052631579,0.0,0.087719298,0
67530,16078,1AGD3,2025-07-24,5,134,108,1,0,0,1,0,0,144100.0,0,0.009174312,1.0,0.0458715596330275,0
67553,16089,Y6778,2025-07-24,0,214,175,62,0,0,0,0,0,250400.0,0,0.3522727272727273,0.0,0.0,0
67574,16095,31009,2025-07-24,2,389,305,4,4,0,0,0,0,614000.0,0,0.0130718954248366,0.0,0.006535948,0
67591,16096,FZQ99,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67614,16097,B3427,2025-07-24,15,167,137,10,0,0,0,0,0,69200.0,0,0.072463768,0.0,0.108695652173913,1
67672,16121,1AU63,2025-07-24,1,220,187,7,0,0,0,0,0,673900.0,0,0.037234043,0.0,0.005319149,0
67712,16131,54KJ3831,2025-07-24,1,31,10,14,0,0,0,0,0,0.0,0,1.2727272727272727,0.0,0.090909091,0
67736,16136,78K1B381,2025-07-24,32,140,98,5,0,0,0,0,0,36300.0,0,0.0505050505050505,0.0,0.3232323232323232,1
67753,16138,1AR62,2025-07-24,2,130,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
67844,16161,FY822,2025-07-24,16,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7619047619047619,1
67885,16164,T5373,2025-07-24,0,16,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67907,16165,VC363,2025-07-24,5,218,168,27,0,0,0,0,0,184800.0,0,0.1597633136094674,0.0,0.029585798816568,0
68053,16204,47BZ170,2025-07-24,1,97,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
68098,16214,38N0A510,2025-07-24,0,251,212,1,0,0,0,0,0,273300.0,0,0.004694836,0.0,0.0,0
68126,16229,XP338,2025-07-24,4,499,426,18,4,0,0,0,0,1105000.0,0,0.042154567,0.0,0.009367681,0
68166,16240,RJ606,2025-07-24,1,100,69,2,0,0,0,0,0,212800.0,0,0.028571429,0.0,0.0142857142857142,0
68189,16246,DU299,2025-07-24,2,586,512,17,0,0,0,0,0,397100.0,0,0.033138402,0.0,0.003898635,0
68247,16264,38N0A351,2025-07-24,2,307,243,7,0,0,0,0,0,318600.0,0,0.0286885245901639,0.0,0.008196721,0
68270,16265,38N0A353,2025-07-24,6,844,675,39,13,0,1,0,0,872200.0,0,0.0576923076923076,1.0,0.00887574,1
68297,16270,B7686,2025-07-24,0,79,65,2,0,0,0,0,0,128200.0,0,0.0303030303030303,0.0,0.0,0
68366,16282,1AU65,2025-07-24,0,249,170,4,2,0,0,0,0,687200.0,0,0.023391812865497,0.0,0.0,0
68392,16289,SLU03,2025-07-24,0,21,16,0,0,0,0,0,0,27900.0,0,0.0,0.0,0.0,0
68415,16295,47AT317,2025-07-24,0,416,352,10,0,0,0,0,0,452000.0,0,0.0283286118980169,0.0,0.0,0
68460,16297,47H6643,2025-07-24,0,52,45,6,0,0,0,0,0,142700.0,0,0.1304347826086956,0.0,0.0,0
68506,16307,54KJ3491,2025-07-24,0,44,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
68573,16329,1AQD8,2025-07-24,2,225,193,5,0,0,0,0,0,179500.0,0,0.025773196,0.0,0.0103092783505154,0
68597,16332,1ALV8,2025-07-24,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68621,16338,N0A055,2025-07-24,0,192,172,3,0,0,0,0,0,243500.0,0,0.0173410404624277,0.0,0.0,0
68645,16339,G1798,2025-07-24,5,283,245,2,0,0,0,0,0,474500.0,0,0.008130081,0.0,0.020325203,0
68676,16363,RY402,2025-07-24,0,29,22,0,0,0,0,0,0,104600.0,0,0.0,0.0,0.0,0
68695,16364,RY403,2025-07-24,6,436,319,6,7,0,0,0,0,1018600.0,0,0.01875,0.0,0.01875,1
68720,16374,X3507,2025-07-24,12,1608,1513,122,34,1,0,0,0,3947300.0,0,0.080581242,0.0,0.007926024,1
68766,16395,E6196,2025-07-24,1,32,22,2,0,0,0,0,0,8200.0,0,0.086956522,0.0,0.0434782608695652,0
68790,16397,C2564,2025-07-24,31,54,54,0,0,0,0,108,0,71200.0,0,0.0,0.0,0.5636363636363636,1
68799,16399,54KJ3970,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68819,16404,1ANB9,2025-07-24,2,247,206,7,0,0,0,0,0,263100.0,0,0.0338164251207729,0.0,0.009661836,0
68841,16406,4700AB8,2025-07-24,1,82,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
68881,16414,K3566,2025-07-24,1,101,77,2,0,0,0,0,0,23600.0,0,0.025641026,0.0,0.012820513,0
68906,16421,R4397,2025-07-24,12,171,138,2,0,0,0,0,0,954400.0,0,0.014388489208633,0.0,0.086330935,1
68975,16432,1AKT8,2025-07-24,1,443,329,14,4,0,0,0,0,372000.0,0,0.042424242,0.0,0.003030303,0
69001,16438,99W5720,2025-07-24,2,849,1635,64,0,0,0,786,0,3117400.0,0,0.0391198044009779,0.0,0.001222494,0
69038,16440,B7800,2025-07-24,7,589,437,8,14,0,0,0,0,348900.0,0,0.01826484,0.0,0.015981735,1
69087,16463,4700ET0,2025-07-24,3,224,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
69108,16464,4700ET1,2025-07-24,3,227,0,7,0,0,0,0,0,0.0,0,7.0,0.0,3.0,0
69132,16465,4700ET2,2025-07-24,3,213,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
69153,16471,F4054,2025-07-24,9,929,797,28,0,0,0,0,0,2213900.0,0,0.035087719,0.0,0.0112781954887218,1
69180,16474,54KJ2824,2025-07-24,4,122,83,2,0,0,1,0,0,0.0,0,0.0238095238095238,1.0,0.0476190476190476,0
69247,16499,4700CH0,2025-07-24,3,111,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
69273,16504,47BZ746,2025-07-24,2,41,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
69296,16506,47CA366,2025-07-24,4,90,0,1,0,0,0,0,0,0.0,0,1.0,0.0,4.0,0
69400,16531,4700DE8,2025-07-24,0,23,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
69447,16538,47BX269,2025-07-24,0,30,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
69527,16557,4700BA1,2025-07-24,3,571,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
69573,16564,G3089,2025-07-24,1,469,357,8,8,0,0,0,0,466800.0,0,0.022346369,0.0,0.002793296,0
69693,16596,4700AS3,2025-07-24,0,19,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
69717,16597,4700AJ8,2025-07-24,0,42,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
69741,16599,78N1A699,2025-07-24,54,76,74,5,0,0,0,0,0,21000.0,0,0.066666667,0.0,0.72,1
69763,16604,D5793,2025-07-24,9,1579,1265,55,3,0,0,0,0,8360100.0,0,0.043443918,0.0,0.007109005,1
69787,16606,Y2401,2025-07-24,1,106,83,2,0,0,0,0,0,473300.0,0,0.0238095238095238,0.0,0.0119047619047619,0
69810,16607,Q26917,2025-07-24,13,389,267,15,0,0,0,0,0,0.0,0,0.0559701492537313,0.0,0.0485074626865671,1
69832,16608,D1874,2025-07-24,9,484,427,27,6,0,0,0,0,2342900.0,0,0.063084112,0.0,0.021028037,1
69854,16621,J1060,2025-07-24,5,460,386,8,0,0,0,0,0,521200.0,0,0.020671835,0.0,0.0129198966408268,0
69880,16646,54KJ3330,2025-07-24,1,53,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
69951,16671,47CA226,2025-07-24,4,92,0,2,0,0,0,0,0,0.0,0,2.0,0.0,4.0,0
69974,16672,1AHV3,2025-07-24,2,133,96,5,0,0,0,0,0,36500.0,0,0.051546392,0.0,0.0206185567010309,0
70020,16689,47BY731,2025-07-24,0,56,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
70040,16708,E0512,2025-07-24,51,80,80,1,0,0,0,160,0,116000.0,0,0.0123456790123456,0.0,0.6296296296296297,1
70063,16725,EOM68,2025-07-24,15,296,250,24,1,0,1,0,0,0.0,0,0.09561753,1.0,0.059760956,1
70087,16733,4700CC5,2025-07-24,8,115,0,3,0,0,0,0,0,0.0,0,3.0,0.0,8.0,1
70134,16739,47CA389,2025-07-24,2,90,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
70162,16746,55K0A100,2025-07-24,1,9,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.2,0
70187,16757,N0A175,2025-07-24,0,37,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70211,16764,78N1B523,2025-07-24,4,89,59,6,0,0,0,0,0,173600.0,0,0.1,0.0,0.066666667,0
70234,16765,1AWT9,2025-07-24,1,543,475,10,12,0,0,0,0,329500.0,0,0.021008403,0.0,0.00210084,0
70321,16782,47AL002,2025-07-24,0,35,27,0,0,0,0,0,0,199800.0,0,0.0,0.0,0.0,0
70345,16797,47H6941,2025-07-24,0,138,62,2,1,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
70379,16807,54KJ3832,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70403,16808,1ADJ6,2025-07-24,18,1150,1062,67,16,0,0,0,0,1416900.0,0,0.063029163,0.0,0.0169332079021636,1
70451,16825,SLS41,2025-07-24,2,565,449,19,15,0,0,0,0,1270200.0,0,0.0422222222222222,0.0,0.004444444,0
70588,16850,J8062,2025-07-24,0,240,153,2,0,0,0,0,0,352900.0,0,0.0129870129870129,0.0,0.0,0
70612,16863,CD2437,2025-07-24,1,59,50,0,0,0,0,0,0,341800.0,0,0.0,0.0,0.019607843,0
70634,16864,CD2438,2025-07-24,4,207,170,5,2,0,0,0,0,1224900.0,0,0.0292397660818713,0.0,0.023391812865497,0
70656,16865,78ND6289,2025-07-24,5,225,195,4,0,0,0,0,0,426400.0,0,0.020408163,0.0,0.0255102040816326,0
70678,16867,D6579,2025-07-24,23,466,349,10,2,0,0,0,0,1887600.0,0,0.028571429,0.0,0.065714286,1
70703,16874,54KJ3990,2025-07-24,3,32,19,1,0,0,2,0,0,0.0,0,0.05,2.0,0.15,0
70726,16875,JNO98,2025-07-24,6,703,625,21,3,0,0,0,0,724000.0,0,0.033546326,0.0,0.009584665,1
70749,16882,SLGN4,2025-07-24,0,12,9,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
70861,16906,J0092,2025-07-24,1,60,45,14,5,1,0,0,0,29800.0,0,0.3043478260869565,0.0,0.0217391304347826,0
70898,16908,ES830,2025-07-24,2,210,166,7,0,0,0,0,0,17700.0,0,0.0419161676646706,0.0,0.0119760479041916,0
70921,16914,47K5177,2025-07-24,0,123,95,9,0,0,0,0,0,106500.0,0,0.09375,0.0,0.0,0
70944,16925,F8569,2025-07-24,0,26,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
70988,16933,ER516,2025-07-24,0,35,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
71015,16939,ES468,2025-07-24,3,498,430,9,0,0,0,0,0,48100.0,0,0.020881671,0.0,0.006960557,0
71039,16940,ES845,2025-07-24,0,79,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
71060,16957,R8283,2025-07-24,0,145,114,0,0,0,0,0,0,248100.0,0,0.0,0.0,0.0,0
71083,16964,X3898,2025-07-24,2,72,132,2,0,0,0,61,0,239700.0,0,0.0150375939849624,0.0,0.0150375939849624,0
71106,16974,E2862,2025-07-24,2,289,241,8,0,0,0,516,0,498800.0,0,0.033057851,0.0,0.008264463,0
71155,16989,47CA296,2025-07-24,2,13,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
71229,17006,54KJ3389,2025-07-24,5,217,184,7,0,0,0,0,0,0.0,0,0.037837838,0.0,0.027027027,0
71253,17007,K4830,2025-07-24,0,70,70,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71277,17008,54KJ3568,2025-07-24,1,173,136,5,0,0,0,0,0,0.0,0,0.03649635,0.0,0.00729927,0
71301,17014,K4408,2025-07-24,2,104,82,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0240963855421686,0
71350,17039,R008Q,2025-07-24,0,140,110,4,0,0,0,0,0,565100.0,0,0.036036036036036,0.0,0.0,0
71372,17040,R008R,2025-07-24,5,207,159,7,0,0,0,0,0,831600.0,0,0.04375,0.0,0.03125,0
71395,17050,E6298,2025-07-24,1,81,67,2,0,0,0,0,0,230100.0,0,0.0294117647058823,0.0,0.0147058823529411,0
71420,17064,47BZ374,2025-07-24,1,204,0,7,0,0,0,0,0,0.0,0,7.0,0.0,1.0,0
71443,17065,47BZ375,2025-07-24,0,117,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
71467,17067,47BZ661,2025-07-24,0,23,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
71512,17074,B7533,2025-07-24,0,25,16,1,0,0,0,0,0,54100.0,0,0.0588235294117647,0.0,0.0,0
71620,17108,47BX998,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71644,17132,XW010,2025-07-24,6,364,304,5,0,0,0,0,0,1649800.0,0,0.016393443,0.0,0.0196721311475409,1
71667,17150,B1K0A282,2025-07-24,0,30,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71693,17157,54KJ3762,2025-07-24,2,91,62,4,0,0,0,0,0,46300.0,0,0.063492063,0.0,0.0317460317460317,0
71718,17175,47K3710,2025-07-24,0,68,25,5,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.0,0
71760,17199,54KJ3945,2025-07-24,6,141,92,11,1,0,0,0,0,0.0,0,0.1182795698924731,0.0,0.064516129,1
71784,17201,54NS1604,2025-07-24,8,117,87,5,0,0,0,0,0,0.0,0,0.0568181818181818,0.0,0.090909091,1
71809,17207,47U6677,2025-07-24,18,82,0,0,0,0,0,0,0,0.0,0,0.0,0.0,18.0,1
71830,17208,47U6678,2025-07-24,16,31,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.0,1
71862,17243,47K7748,2025-07-24,0,39,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71898,17274,K4352,2025-07-24,2,31,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
71919,17307,F4848,2025-07-24,2,314,252,13,0,0,0,0,0,668100.0,0,0.051383399,0.0,0.007905138,0
71961,17318,SLSQ7,2025-07-24,6,884,842,16,0,0,0,0,0,1159900.0,0,0.0189798339264531,0.0,0.007117438,1
71996,17335,1APW1,2025-07-24,24,243,201,237,0,3,1,0,0,138400.0,0,1.1732673267326732,1.0,0.1188118811881188,1
72019,17343,M5799,2025-07-24,4,116,87,1,0,0,0,0,0,304400.0,0,0.0113636363636363,0.0,0.0454545454545454,0
72042,17350,L4002,2025-07-24,2,69,41,4,0,0,0,0,0,9500.0,0,0.095238095,0.0,0.0476190476190476,0
72087,17367,F1017,2025-07-24,6,297,0,5,0,0,0,0,0,0.0,0,5.0,0.0,6.0,1
72137,17393,54KJ3707,2025-07-24,1,168,141,10,0,0,0,0,0,0.0,0,0.070422535,0.0,0.007042254,0
72161,17400,ES633,2025-07-24,5,146,112,2,0,0,0,0,0,44900.0,0,0.0176991150442477,0.0,0.044247788,0
72185,17401,ES634,2025-07-24,0,96,78,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72215,17408,47BU839,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72238,17410,54KJ3745,2025-07-24,3,168,143,13,0,0,0,0,0,7900.0,0,0.090277778,0.0,0.0208333333333333,0
72257,17418,D4239,2025-07-24,188,304,304,0,0,0,0,614,0,279000.0,0,0.0,0.0,0.6163934426229508,1
72325,17433,W4077,2025-07-24,66,108,108,23,1,0,0,0,0,154400.0,0,0.2110091743119266,0.0,0.6055045871559633,1
72349,17435,E1149,2025-07-24,87,128,128,1,0,0,0,0,0,282900.0,0,0.007751938,0.0,0.6744186046511628,1
72398,17467,78K1B173,2025-07-24,14,926,817,37,0,0,0,0,0,2292100.0,0,0.045232274,0.0,0.0171149144254278,1
72419,17468,47BZ705,2025-07-24,0,38,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
72445,17474,K3070,2025-07-24,8,37,18,8,0,0,2,0,0,98500.0,0,0.4210526315789473,2.0,0.4210526315789473,1
72466,17475,4700KR6,2025-07-24,4,170,0,8,0,0,0,0,0,0.0,0,8.0,0.0,4.0,0
72489,17476,4700EA4,2025-07-24,3,105,0,8,0,0,0,0,0,0.0,0,8.0,0.0,3.0,0
72533,17493,47BX755,2025-07-24,0,9,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
72557,17499,G5712,2025-07-24,1,20,15,2,0,0,0,0,0,62700.0,0,0.125,0.0,0.0625,0
72577,17500,55K0A143,2025-07-24,1,33,20,1,0,0,0,0,0,53900.0,0,0.0476190476190476,0.0,0.0476190476190476,0
72626,17525,F4151,2025-07-24,1,79,62,0,0,0,0,0,0,235100.0,0,0.0,0.0,0.0158730158730158,0
72669,17543,W4083,2025-07-24,93,142,142,0,0,0,0,0,0,180400.0,0,0.0,0.0,0.6503496503496503,1
72716,17557,1AKA2,2025-07-24,2,172,139,11,0,0,0,0,0,7900.0,0,0.078571429,0.0,0.0142857142857142,0
72757,17567,K4665,2025-07-24,0,6,5,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
72804,17574,K2513,2025-07-24,1,38,23,4,0,0,0,0,0,43600.0,0,0.1666666666666666,0.0,0.0416666666666666,0
72850,17576,K4391,2025-07-24,0,56,46,0,0,0,0,0,0,105400.0,0,0.0,0.0,0.0,0
72871,17593,SLVB9,2025-07-24,2,332,232,20,0,0,0,0,0,70700.0,0,0.08583691,0.0,0.008583691,0
72895,17600,47CA052,2025-07-24,1,67,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
72915,17607,47G6374,2025-07-24,0,144,108,3,0,0,0,0,0,0.0,0,0.0275229357798165,0.0,0.0,0
72939,17608,ET359,2025-07-24,3,349,295,4,0,0,0,0,0,118200.0,0,0.0135135135135135,0.0,0.0101351351351351,0
72962,17618,EH542,2025-07-24,0,26,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72980,17632,YD651,2025-07-24,0,485,375,9,1,0,0,0,0,3961000.0,0,0.0239361702127659,0.0,0.0,0
73002,17633,YD650,2025-07-24,0,245,181,10,2,0,0,0,0,2941000.0,0,0.0549450549450549,0.0,0.0,0
73046,17642,47H8421,2025-07-24,0,155,83,14,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
73092,17644,47H8422,2025-07-24,0,76,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73116,17650,47BY871,2025-07-24,0,54,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73142,17657,4700CY7,2025-07-24,77,211,0,2,0,0,0,0,0,0.0,0,2.0,0.0,77.0,1
73163,17667,4700GU5,2025-07-24,7,38,0,3,0,0,0,0,0,0.0,0,3.0,0.0,7.0,1
73211,17674,SLTK0,2025-07-24,0,306,265,5,0,0,0,0,0,70800.0,0,0.018796992481203,0.0,0.0,0
73235,17675,1AK22,2025-07-24,5,321,289,3,0,0,2,0,0,162700.0,0,0.0103448275862068,2.0,0.0172413793103448,0
73271,17682,B7628,2025-07-24,1,56,48,0,0,0,0,0,0,132200.0,0,0.0,0.0,0.020408163,0
73296,17699,B1K0C093,2025-07-24,1,114,92,6,0,0,0,0,0,0.0,0,0.064516129,0.0,0.010752688172043,0
73321,17707,4700HR0,2025-07-24,0,49,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73367,17710,4700BP8,2025-07-24,0,35,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73390,17711,4700BN7,2025-07-24,1,114,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
73413,17718,G3111,2025-07-24,3,168,117,5,0,0,0,0,0,14800.0,0,0.042372881,0.0,0.0254237288135593,0
73566,17743,SLR83,2025-07-24,0,26,15,8,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
73589,17744,SLR84,2025-07-24,0,28,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73612,17769,K0785,2025-07-24,6,278,230,5,0,0,0,0,0,684200.0,0,0.0216450216450216,0.0,0.0259740259740259,1
73636,17786,CE009536,2025-07-24,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73658,17799,47BY290,2025-07-24,0,32,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73698,17808,47K8149,2025-07-24,0,117,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
