Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
285352,123298,G7171,2025-07-20,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
285374,123342,F5214,2025-07-20,2,38,27,0,0,0,0,0,0,204300.0,0,0.0,0.0,0.071428571,0
285395,123349,G4503,2025-07-20,0,100,79,4,0,0,0,0,0,175900.0,0,0.05,0.0,0.0,0
285419,123357,F9714,2025-07-20,1,24,19,3,0,0,0,0,0,128000.0,0,0.15,0.0,0.05,0
285443,123364,H4668,2025-07-20,0,36,31,1,0,0,0,0,0,318400.0,0,0.03125,0.0,0.0,0
285464,123366,H4085,2025-07-20,0,30,18,0,0,0,0,0,0,70400.0,0,0.0,0.0,0.0,0
285487,123367,H4669,2025-07-20,0,24,20,0,0,0,0,0,0,179800.0,0,0.0,0.0,0.0,0
285512,123391,J7664,2025-07-20,1,88,146,2,0,0,0,0,0,19800.0,0,0.0136054421768707,0.0,0.006802721,0
285530,123392,J3738,2025-07-20,3,92,184,10,0,0,0,0,0,98400.0,0,0.054054054,0.0,0.0162162162162162,0
285554,123399,J6601,2025-07-20,0,95,226,1,0,0,0,0,0,126500.0,0,0.004405286,0.0,0.0,0
285573,123406,EM167,2025-07-20,0,0,82,1,0,0,0,0,0,0.0,0,0.0120481927710843,0.0,0.0,0
285598,123417,H7560,2025-07-20,1,28,18,0,0,0,0,0,0,46500.0,0,0.0,0.0,0.052631579,0
285620,123423,H1995,2025-07-20,0,10,9,0,0,0,0,0,0,35100.0,0,0.0,0.0,0.0,0
285639,123425,H1996,2025-07-20,0,14,10,0,0,0,0,0,0,83500.0,0,0.0,0.0,0.0,0
285662,123455,47AN629,2025-07-20,0,121,91,5,0,0,0,0,0,19700.0,0,0.054347826,0.0,0.0,0
285685,123457,Y2049,2025-07-20,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
285709,123464,W9781,2025-07-20,1,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
285732,123466,W9784,2025-07-20,2,14,11,0,0,0,0,0,0,57500.0,0,0.0,0.0,0.1666666666666666,0
285758,123492,47BC569,2025-07-20,1,196,188,18,0,0,0,9,0,0.0,0,0.095238095,0.0,0.005291005,0
285781,123500,47BC576,2025-07-20,13,1092,1026,74,0,0,0,0,0,0.0,0,0.072054528,0.0,0.0126582278481012,1
285803,123506,47BC573,2025-07-20,9,471,668,47,0,0,0,0,0,0.0,0,0.070254111,0.0,0.0134529147982062,1
285827,123517,J6684,2025-07-20,4,102,250,9,0,0,0,0,0,57100.0,0,0.0358565737051792,0.0,0.015936255,0
285850,123523,J6689,2025-07-20,1,102,203,7,0,0,0,0,0,93900.0,0,0.034313725,0.0,0.004901961,0
285874,123524,J6688,2025-07-20,2,129,240,8,0,0,1,0,0,126700.0,0,0.033195021,1.0,0.008298755,0
285898,123549,47K1516,2025-07-20,0,44,20,3,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
285920,123559,47K3483,2025-07-20,0,12,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
285944,123564,47K6790,2025-07-20,0,44,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
285958,123566,47K7997,2025-07-20,0,112,81,8,0,0,0,0,0,0.0,0,0.097560976,0.0,0.0,0
285971,123574,99V8056,2025-07-20,0,0,156,11,0,0,0,0,0,0.0,0,0.070063694,0.0,0.0,0
285989,123589,47P2041,2025-07-20,0,27,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
286011,123606,H5217,2025-07-20,2,89,54,11,0,0,0,0,0,73500.0,0,0.2,0.0,0.036363636,0
286037,123617,J1432,2025-07-20,0,57,151,9,0,0,0,0,0,66600.0,0,0.059210526,0.0,0.0,0
286060,123623,J0674,2025-07-20,0,89,127,5,0,0,0,0,0,126500.0,0,0.0390625,0.0,0.0,0
286079,123624,J1884,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286099,123625,J6096,2025-07-20,0,0,77,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286120,123649,4701HR4,2025-07-20,0,0,124,3,0,0,0,0,0,0.0,0,0.024,0.0,0.0,0
286145,123681,01450,2025-07-20,9,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8181818181818182,1
286166,123698,ALZ09,2025-07-20,0,0,173,14,0,0,0,0,0,0.0,0,0.08045977,0.0,0.0,0
286194,123732,J3463,2025-07-20,2,51,82,0,0,0,0,0,0,87700.0,0,0.0,0.0,0.0240963855421686,0
286217,123734,H0060,2025-07-20,7,37,26,5,0,0,0,0,0,225800.0,0,0.1851851851851851,0.0,0.2592592592592592,1
286240,123749,E4277,2025-07-20,2,33,30,1,0,0,0,0,0,42100.0,0,0.032258065,0.0,0.064516129,0
286286,123767,F8814,2025-07-20,3,68,55,1,0,0,0,0,0,103800.0,0,0.0178571428571428,0.0,0.053571429,0
286325,123781,F8818,2025-07-20,1,64,44,5,0,0,0,0,0,23700.0,0,0.1111111111111111,0.0,0.0222222222222222,0
286346,123792,F9718,2025-07-20,3,90,69,1,0,0,0,0,0,80200.0,0,0.0142857142857142,0.0,0.042857143,0
286371,123798,F6916,2025-07-20,15,31,30,2,0,0,0,0,0,106200.0,0,0.064516129,0.0,0.4838709677419355,1
286393,123800,F6917,2025-07-20,24,45,45,0,0,0,0,0,0,115200.0,0,0.0,0.0,0.5217391304347826,1
286417,123810,G0317,2025-07-20,0,36,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
286461,123824,F8477,2025-07-20,0,24,17,0,0,0,0,44,0,0.0,0,0.0,0.0,0.0,0
286484,123834,F3640,2025-07-20,4,71,54,2,0,0,0,0,0,62100.0,0,0.036363636,0.0,0.072727273,0
286508,123835,G0716,2025-07-20,3,51,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.1428571428571428,0
286529,123860,1AME8,2025-07-20,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286533,123874,4701EA2,2025-07-20,0,0,27,5,0,0,0,0,0,672.0,65,0.1785714285714285,0.0,0.0,0
286553,123892,B5261,2025-07-20,8,129,220,26,0,0,2,0,0,63000.0,0,0.1176470588235294,2.0,0.036199095,1
286583,123917,J4652,2025-07-20,6,63,110,2,0,0,0,0,0,82300.0,0,0.018018018018018,0.0,0.054054054,1
286599,123925,EL607,2025-07-20,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
286617,123957,H00ZY,2025-07-20,0,64,48,0,0,0,0,0,0,246000.0,0,0.0,0.0,0.0,0
286637,123959,H00EF,2025-07-20,3,195,161,4,0,0,0,0,0,132900.0,0,0.0246913580246913,0.0,0.0185185185185185,0
286664,123966,J6208,2025-07-20,1,51,86,7,0,0,0,0,0,8900.0,0,0.08045977,0.0,0.0114942528735632,0
286685,123967,J6209,2025-07-20,2,41,93,4,0,0,0,0,0,71500.0,0,0.042553191,0.0,0.021276596,0
286708,123992,H3477,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286724,123999,F9739,2025-07-20,2,31,12,4,0,0,0,0,0,0.0,0,0.3076923076923077,0.0,0.1538461538461538,0
286746,124000,E7102,2025-07-20,0,12,10,3,0,0,0,0,0,66900.0,0,0.2727272727272727,0.0,0.0,0
286769,124002,E7101,2025-07-20,0,10,7,0,0,0,0,0,0,60000.0,0,0.0,0.0,0.0,0
286780,124024,G3257,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0
286802,124035,4701ME4,2025-07-20,2,54,115,4,0,0,0,101,0,0.0,0,0.0344827586206896,0.0,0.0172413793103448,0
286826,124049,LA128,2025-07-20,0,125,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286870,124066,H4221,2025-07-20,0,46,31,0,0,0,0,0,0,164100.0,0,0.0,0.0,0.0,0
286893,124067,ACZ10,2025-07-20,6,163,108,6,0,0,0,0,0,103200.0,0,0.055045872,0.0,0.055045872,1
286914,124085,E7308,2025-07-20,791,867,862,27,1,0,0,0,0,6261500.0,0,0.0312862108922363,0.0,0.9165701042873696,1
286924,124092,G0841,2025-07-20,0,0,82,1,0,0,0,16,0,0.0,0,0.0120481927710843,0.0,0.0,0
286947,124100,H3284,2025-07-20,0,34,24,1,0,0,0,0,0,157000.0,0,0.04,0.0,0.0,0
286969,124102,H3285,2025-07-20,2,67,42,7,0,0,0,0,0,172400.0,0,0.1627906976744186,0.0,0.0465116279069767,0
286995,124117,H2713,2025-07-20,82,121,94,2,0,0,0,0,0,87300.0,0,0.0210526315789473,0.0,0.8631578947368421,1
287017,124124,H4790,2025-07-20,0,37,27,0,0,0,0,0,0,39200.0,0,0.0,0.0,0.0,0
287039,124132,H3159,2025-07-20,0,4,1,3,0,0,0,0,0,0.0,0,1.5,0.0,0.0,0
287060,124134,H3160,2025-07-20,4,17,12,5,0,0,0,0,0,25700.0,0,0.3846153846153846,0.0,0.3076923076923077,0
287083,124135,H4492,2025-07-20,17,112,90,2,0,0,0,0,0,272200.0,0,0.021978022,0.0,0.1868131868131868,1
287093,124136,H3161,2025-07-20,0,11,4,0,0,0,0,0,0,32400.0,0,0.0,0.0,0.0,0
287135,124157,H8519,2025-07-20,0,69,46,1,0,0,0,0,0,43700.0,0,0.021276596,0.0,0.0,0
287159,124159,1CT54,2025-07-20,1,86,67,7,0,0,0,0,0,0.0,0,0.1029411764705882,0.0,0.0147058823529411,0
287175,124161,1CO32,2025-07-20,2,156,352,6,0,0,0,0,0,30200.0,0,0.016997167,0.0,0.005665722,0
287190,124167,4701LZ7,2025-07-20,0,9,33,0,0,0,0,24,0,0.0,0,0.0,0.0,0.0,0
287204,124168,4701LZ6,2025-07-20,0,9,9,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
287227,124185,J5292,2025-07-20,0,24,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287249,124192,H9426,2025-07-20,1,74,53,1,0,0,0,0,0,78200.0,0,0.0185185185185185,0.0,0.0185185185185185,0
287272,124193,H3462,2025-07-20,0,9,8,0,0,0,0,0,0,28600.0,0,0.0,0.0,0.0,0
287291,124224,G6859,2025-07-20,0,9,16,0,1,0,0,0,0,34900.0,0,0.0,0.0,0.0,0
287313,124291,H3952,2025-07-20,0,103,77,3,0,0,0,0,0,467700.0,0,0.0384615384615384,0.0,0.0,0
287337,124293,H4352,2025-07-20,3,123,104,1,0,0,0,0,0,242200.0,0,0.00952381,0.0,0.028571429,0
287362,124299,J6898,2025-07-20,4,37,110,1,0,0,1,0,0,0.0,0,0.009009009,1.0,0.036036036036036,0
287386,124300,J6596,2025-07-20,4,88,223,15,0,0,0,0,0,20300.0,0,0.066964286,0.0,0.0178571428571428,0
287410,124302,J6595,2025-07-20,1,97,304,10,73,0,0,0,0,243400.0,0,0.032786885,0.0,0.003278689,0
287434,124310,J5287,2025-07-20,3,49,97,2,0,0,0,0,0,63500.0,0,0.020408163,0.0,0.0306122448979591,0
287455,124317,U94BS,2025-07-20,0,102,72,2,1,0,0,0,0,303100.0,0,0.02739726,0.0,0.0,0
287469,124327,U91XQ,2025-07-20,47,70,70,0,0,0,0,0,0,47400.0,0,0.0,0.0,0.6619718309859155,1
287476,124336,1BQF7,2025-07-20,0,0,166,43,0,0,0,0,0,8549.0,111,0.2574850299401197,0.0,0.0,0
287498,124367,B1771,2025-07-20,10,5,3,0,0,0,0,0,0,0.0,0,0.0,0.0,2.5,1
287510,124392,H7908,2025-07-20,2,38,27,2,0,0,0,0,0,71600.0,0,0.071428571,0.0,0.071428571,0
287525,124395,H6596,2025-07-20,0,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287548,124402,H5070,2025-07-20,3,123,100,3,0,0,0,0,0,175300.0,0,0.02970297,0.0,0.02970297,0
287572,124403,H9284,2025-07-20,3,49,79,12,0,0,0,0,0,163700.0,0,0.15,0.0,0.0375,0
287595,124410,J9149,2025-07-20,3,65,117,5,0,0,0,0,0,100200.0,0,0.042372881,0.0,0.0254237288135593,0
287620,124425,J7226,2025-07-20,1,44,74,0,0,0,0,0,0,183000.0,0,0.0,0.0,0.0133333333333333,0
287643,124427,J7356,2025-07-20,0,40,77,0,0,0,0,0,0,95900.0,0,0.0,0.0,0.0,0
287668,124435,J7225,2025-07-20,0,34,62,3,0,0,0,0,0,114000.0,0,0.0476190476190476,0.0,0.0,0
287679,124459,J4944,2025-07-20,1,125,196,1,0,0,0,0,0,167700.0,0,0.005076142,0.0,0.005076142,0
287702,124460,54KJ6017,2025-07-20,5,108,137,19,0,0,0,0,0,0.0,0,0.1376811594202898,0.0,0.036231884057971,0
287726,124461,J0040,2025-07-20,0,0,524,19,0,0,0,458,0,2962.0,1,0.036190476,0.0,0.0,0
287767,124478,J4409,2025-07-20,0,51,44,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
287790,124485,47AP850,2025-07-20,0,241,203,0,0,0,0,0,0,693700.0,0,0.0,0.0,0.0,0
287833,124535,47K8561,2025-07-20,0,75,50,1,0,0,0,0,0,9200.0,0,0.019607843,0.0,0.0,0
287855,124536,47K8557,2025-07-20,0,192,143,4,0,0,0,0,0,86100.0,0,0.0277777777777777,0.0,0.0,0
287880,124585,1CT77,2025-07-20,5,269,444,16,0,0,0,0,4,402700.0,0,0.0359550561797752,0.0,0.0112359550561797,0
287902,124602,FD829,2025-07-20,0,5,3,1,0,0,0,0,0,54600.0,0,0.25,0.0,0.0,0
287924,124629,J7611,2025-07-20,0,51,77,2,0,0,0,0,0,156800.0,0,0.025641026,0.0,0.0,0
287950,124634,J4372,2025-07-20,0,25,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287961,124635,J4331,2025-07-20,0,49,90,3,0,0,0,0,0,81500.0,0,0.032967033,0.0,0.0,0
287985,124678,J3038,2025-07-20,5,164,312,37,0,0,0,0,0,217700.0,0,0.1182108626198083,0.0,0.015974441,0
288029,124702,B0063,2025-07-20,77,90,90,0,0,0,0,0,0,51000.0,0,0.0,0.0,0.8461538461538461,1
288053,124703,78N1E646,2025-07-20,7,422,455,14,1,0,0,0,0,114500.0,0,0.030701754,0.0,0.0153508771929824,1
288077,124704,J1998,2025-07-20,2,94,193,4,0,0,0,0,0,204400.0,0,0.0206185567010309,0.0,0.0103092783505154,0
288091,124717,1BUS6,2025-07-20,0,0,70,7,0,0,0,0,0,0.0,0,0.098591549,0.0,0.0,0
288115,124729,K0B262,2025-07-20,1,147,349,21,0,0,0,0,0,337400.0,0,0.06,0.0,0.002857143,0
288139,124768,W8998,2025-07-20,5,554,0,21,0,0,0,0,0,0.0,0,21.0,0.0,5.0,0
288162,124771,K3639,2025-07-20,0,115,86,0,0,0,0,0,0,94600.0,0,0.0,0.0,0.0,0
288186,124821,47K0151,2025-07-20,0,89,66,1,0,0,0,0,0,67800.0,0,0.0149253731343283,0.0,0.0,0
288208,124827,47K0491,2025-07-20,0,43,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
288232,124859,47P2636,2025-07-20,0,29,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288255,124861,47P2637,2025-07-20,0,51,28,9,0,0,0,0,0,0.0,0,0.3103448275862069,0.0,0.0,0
288277,124863,47P1067,2025-07-20,0,44,34,5,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
288301,124895,H1638,2025-07-20,1,78,60,2,0,0,0,0,0,284400.0,0,0.032786885,0.0,0.016393443,0
288326,124910,H1634,2025-07-20,0,66,44,0,0,0,0,0,0,136900.0,0,0.0,0.0,0.0,0
288351,124921,H1640,2025-07-20,2,81,61,2,0,0,0,0,0,115900.0,0,0.032258065,0.0,0.032258065,0
288362,124928,ACM35,2025-07-20,0,10,7,0,0,0,0,0,0,132900.0,0,0.0,0.0,0.0,0
288387,124936,H6114,2025-07-20,0,10,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
288412,124985,G2873,2025-07-20,14,80,26,17,0,0,0,0,0,17700.0,0,0.6296296296296297,0.0,0.5185185185185185,1
288432,124993,H3448,2025-07-20,0,23,18,2,0,0,0,0,0,48900.0,0,0.1052631578947368,0.0,0.0,0
288456,124996,J2527,2025-07-20,0,48,90,3,0,0,0,0,0,43600.0,0,0.032967033,0.0,0.0,0
288472,125053,J6774,2025-07-20,0,23,33,2,0,0,0,0,0,7900.0,0,0.0588235294117647,0.0,0.0,0
288495,125060,J7595,2025-07-20,2,80,200,34,0,0,0,0,0,8900.0,0,0.1691542288557214,0.0,0.009950249,0
288513,125061,J5252,2025-07-20,1,45,96,5,0,0,0,0,0,97400.0,0,0.051546392,0.0,0.0103092783505154,0
288551,125095,H00IV,2025-07-20,1,13,9,3,0,0,0,0,0,84700.0,0,0.3,0.0,0.1,0
288574,125096,E2224,2025-07-20,2,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
288598,125102,J1999,2025-07-20,1,73,151,2,0,0,1,0,0,8900.0,0,0.0131578947368421,1.0,0.006578947,0
288621,125103,H4426,2025-07-20,31,101,78,7,11,0,0,0,0,195400.0,0,0.088607595,0.0,0.3924050632911392,1
288644,125110,H00IU,2025-07-20,0,7,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288668,125128,Q11033,2025-07-20,2,264,263,75,1,0,0,0,0,0.0,0,0.2840909090909091,0.0,0.007575758,0
288693,125135,X7702,2025-07-20,0,575,1090,23,5,0,0,0,0,715991.0,1,0.0210815765352887,0.0,0.0,0
288715,125163,F9150,2025-07-20,8,85,62,19,0,0,0,0,0,376300.0,0,0.3015873015873015,0.0,0.1269841269841269,1
288742,125195,1CU15,2025-07-20,2,37,119,3,0,0,0,0,0,0.0,0,0.025,0.0,0.0166666666666666,0
288756,125227,G0134,2025-07-20,0,0,49,7,0,0,0,18,0,0.0,0,0.14,0.0,0.0,0
288775,125228,1CHH1,2025-07-20,0,0,175,5,0,0,0,0,0,0.0,0,0.0284090909090909,0.0,0.0,0
288831,125289,47AJ637,2025-07-20,0,36,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288859,125303,47BP592,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288882,125304,47AS417,2025-07-20,0,32,22,4,0,0,0,0,0,35500.0,0,0.1739130434782608,0.0,0.0,0
288893,125321,47AG824,2025-07-20,0,42,34,1,0,0,0,0,0,127200.0,0,0.028571429,0.0,0.0,0
288918,125346,H6963,2025-07-20,0,139,109,4,0,0,0,0,0,356500.0,0,0.036363636,0.0,0.0,0
288954,125421,H7002,2025-07-20,2,57,41,0,0,0,0,0,0,72900.0,0,0.0,0.0,0.0476190476190476,0
288977,125428,47K2266,2025-07-20,0,68,27,6,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
289000,125464,G0441,2025-07-20,2,22,18,0,0,0,0,0,0,50000.0,0,0.0,0.0,0.1052631578947368,0
289015,125504,1BLM9,2025-07-20,7,148,259,24,0,0,0,0,0,61600.0,0,0.092307692,0.0,0.0269230769230769,1
289038,125536,B5570,2025-07-20,0,32,58,3,0,0,0,0,0,129700.0,0,0.050847458,0.0,0.0,0
289062,125553,08477,2025-07-20,0,90,65,8,0,0,0,0,0,392700.0,0,0.1212121212121212,0.0,0.0,0
289082,125595,F9400,2025-07-20,0,18,12,3,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.0,0
289091,125596,F9683,2025-07-20,0,70,48,4,2,0,0,0,0,205800.0,0,0.081632653,0.0,0.0,0
289115,125621,G0442,2025-07-20,0,11,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289121,125636,E3656,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289145,125639,X2422,2025-07-20,0,105,230,5,0,0,0,0,0,511900.0,0,0.0216450216450216,0.0,0.0,0
289187,125689,H6074,2025-07-20,7,51,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.2,1
289211,125703,J5274,2025-07-20,0,0,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
289224,125706,H9881,2025-07-20,0,26,34,0,0,0,0,0,0,52900.0,0,0.0,0.0,0.0,0
289246,125721,H1023,2025-07-20,5,17,6,3,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.7142857142857143,0
289268,125738,H4320,2025-07-20,5,144,97,10,0,0,0,0,0,252600.0,0,0.1020408163265306,0.0,0.051020408,0
289292,125739,G0211,2025-07-20,1,76,143,7,0,0,0,0,0,144400.0,0,0.048611111,0.0,0.006944444,0
289314,125740,H1331,2025-07-20,7,47,29,10,0,0,0,0,0,148800.0,0,0.3333333333333333,0.0,0.2333333333333333,1
289337,125782,H7143,2025-07-20,4,33,19,1,0,0,0,0,0,52600.0,0,0.05,0.0,0.2,0
289361,125789,47AY744,2025-07-20,5,13,8,1,0,0,0,2,0,0.0,0,0.1111111111111111,0.0,0.5555555555555556,0
289382,125795,47AN670,2025-07-20,0,105,86,2,0,0,0,0,0,702200.0,0,0.0229885057471264,0.0,0.0,0
289408,125814,J2864,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289426,125838,47AM422,2025-07-20,0,34,27,1,0,0,0,0,0,55200.0,0,0.035714286,0.0,0.0,0
289451,125846,47H3245,2025-07-20,1,31,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
289458,125899,1A941,2025-07-20,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
289464,125906,4701KN7,2025-07-20,0,0,125,89,0,0,0,0,0,5855.0,69,0.7063492063492064,0.0,0.0,0
289482,125940,F4068,2025-07-20,1,4,2,2,0,0,0,0,0,0.0,0,0.6666666666666666,0.0,0.3333333333333333,0
289501,125963,47U2350,2025-07-20,7,455,337,0,0,0,0,0,0,225000.0,0,0.0,0.0,0.0207100591715976,1
289523,125972,H9408,2025-07-20,5,395,337,4,0,0,0,0,0,369800.0,0,0.0118343195266272,0.0,0.014792899408284,0
289544,125982,J3483,2025-07-20,0,4,10,0,3,0,0,0,0,35500.0,0,0.0,0.0,0.0,0
289568,125989,J4736,2025-07-20,0,18,40,2,0,0,0,0,0,35500.0,0,0.048780488,0.0,0.0,0
289606,126014,J4671,2025-07-20,3,118,207,15,0,0,0,0,0,519000.0,0,0.072115385,0.0,0.0144230769230769,0
289631,126032,EL875,2025-07-20,6,250,438,17,0,0,0,0,0,0.0,0,0.038724374,0.0,0.013667426,1
289653,126063,J5192,2025-07-20,0,0,202,9,0,0,0,0,0,0.0,0,0.044334975,0.0,0.0,0
289677,126064,J5440,2025-07-20,1,26,70,4,0,0,0,0,0,34500.0,0,0.056338028169014,0.0,0.0140845070422535,0
289701,126065,J5551,2025-07-20,0,56,74,1,0,0,0,0,0,177900.0,0,0.0133333333333333,0.0,0.0,0
289725,126071,E6943,2025-07-20,0,26,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
289749,126072,K3688,2025-07-20,0,9,7,0,1,0,0,0,0,40900.0,0,0.0,0.0,0.0,0
289771,126074,E6944,2025-07-20,0,27,19,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
289786,126106,78N1F509,2025-07-20,0,0,31,3,0,0,0,36,0,0.0,34,0.09375,0.0,0.0,0
289811,126121,R6103,2025-07-20,0,150,125,2,0,0,0,0,0,645000.0,0,0.0158730158730158,0.0,0.0,0
289832,126129,R6105,2025-07-20,2,151,125,4,0,0,0,0,0,1220400.0,0,0.0317460317460317,0.0,0.0158730158730158,0
289845,126138,J7141,2025-07-20,0,9,452,11,0,0,0,0,0,13704.5,5,0.0242825607064017,0.0,0.0,0
289869,126157,H6632,2025-07-20,15,250,401,14,0,0,0,0,0,7600.0,0,0.034825871,0.0,0.037313433,1
289892,126164,J6930,2025-07-20,0,87,131,2,0,0,0,0,0,63600.0,0,0.0151515151515151,0.0,0.0,0
289918,126171,J6857,2025-07-20,0,38,83,2,0,0,0,0,0,61800.0,0,0.0238095238095238,0.0,0.0,0
289940,126172,H9436,2025-07-20,1,19,11,0,0,0,0,0,0,62400.0,0,0.0,0.0,0.083333333,0
289954,126174,H00O7,2025-07-20,0,135,97,5,0,0,0,0,0,928600.0,0,0.051020408,0.0,0.0,0
