Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
225907,87661,F8349,2025-07-20,2,156,132,5,0,0,0,0,0,468900.0,0,0.037593985,0.0,0.0150375939849624,0
225929,87667,H00HL,2025-07-20,0,44,44,1,0,0,0,0,0,92900.0,0,0.0222222222222222,0.0,0.0,0
225951,87674,J0897,2025-07-20,4,39,24,7,5,5,0,0,8,26700.0,0,0.28,0.0,0.16,0
225975,87685,H7155,2025-07-20,2,37,26,3,0,0,0,0,0,119600.0,0,0.1111111111111111,0.0,0.074074074,0
225998,87692,H6231,2025-07-20,7,110,79,3,0,0,0,0,0,156600.0,0,0.0375,0.0,0.0875,1
226021,87693,F3836,2025-07-20,113,421,383,18,1,0,0,0,0,1006600.0,0,0.046875,0.0,0.2942708333333333,1
226044,87700,J0689,2025-07-20,0,0,85,2,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
226067,87702,J0691,2025-07-20,2,129,293,9,0,0,0,0,0,143500.0,0,0.0306122448979591,0.0,0.006802721,0
226079,87717,F7916,2025-07-20,3,83,62,5,0,0,0,0,0,135500.0,0,0.079365079,0.0,0.0476190476190476,0
226097,87724,F4390,2025-07-20,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226122,87734,1B196,2025-07-20,13,376,722,39,0,0,1,0,1,64000.0,0,0.053941909,1.0,0.0179806362378976,1
226146,87735,J1789,2025-07-20,5,48,63,2,0,0,0,0,0,8800.0,0,0.03125,0.0,0.078125,0
226167,87736,4701CL6,2025-07-20,1,36,30,1,0,0,0,6,0,0.0,0,0.032258065,0.0,0.032258065,0
226191,87759,B8863,2025-07-20,1,22,43,4,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0227272727272727,0
226214,87760,1B447,2025-07-20,4,69,119,2,0,0,0,0,0,88500.0,0,0.0166666666666666,0.0,0.033333333,0
226254,87766,38N0B668,2025-07-20,0,12,79,9,0,0,0,0,0,0.0,15,0.1125,0.0,0.0,0
226273,87767,38N0B673,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226294,87768,38N0B675,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226311,87774,4701CH5,2025-07-20,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
226333,87778,4700PD6,2025-07-20,0,0,7,5,0,0,0,0,0,0.0,0,0.625,0.0,0.0,0
226350,87791,1BXE3,2025-07-20,0,0,175,19,0,0,0,0,0,4350.0,29,0.1079545454545454,0.0,0.0,0
226372,87792,1BAB9,2025-07-20,0,0,305,106,0,0,0,0,0,0.0,0,0.3464052287581699,0.0,0.0,0
226401,87799,B6115,2025-07-20,7,123,92,3,0,0,0,0,0,0.0,0,0.032258065,0.0,0.075268817,1
226422,87810,XN130,2025-07-20,11,239,98,3,0,1,0,0,0,0.0,0,0.0303030303030303,0.0,0.1111111111111111,1
226447,87817,G4949,2025-07-20,2,176,144,14,0,0,0,0,0,154200.0,0,0.096551724,0.0,0.0137931034482758,0
226471,87825,1B717,2025-07-20,8,357,620,6,15,0,0,0,0,320400.0,0,0.009661836,0.0,0.012882448,1
226489,87827,W3048,2025-07-20,0,5,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226513,87835,J2150,2025-07-20,0,50,95,8,0,0,0,0,0,62200.0,0,0.083333333,0.0,0.0,0
226535,87836,H8080,2025-07-20,1,97,78,0,0,0,0,0,0,429200.0,0,0.0,0.0,0.0126582278481012,0
226555,87853,H00JS,2025-07-20,73,96,63,4,1,0,0,0,0,0.0,0,0.0625,0.0,1.140625,1
226574,87860,W6961,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226597,87861,W3644,2025-07-20,0,10,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
226638,87867,X5701,2025-07-20,1,172,407,42,1,0,0,227,0,115000.0,0,0.1029411764705882,0.0,0.00245098,0
226662,87868,X5704,2025-07-20,2,137,240,7,2,0,0,115,0,132400.0,0,0.0290456431535269,0.0,0.008298755,0
226685,87885,D4033,2025-07-20,1,12,8,0,0,0,0,0,0,52400.0,0,0.0,0.0,0.1111111111111111,0
226732,87893,C35052,2025-07-20,0,20,16,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
226756,87900,H8247,2025-07-20,0,0,132,3,0,0,0,0,0,3742.0,1,0.0225563909774436,0.0,0.0,0
226800,87917,4700XM2,2025-07-20,0,0,694,22,0,0,0,0,0,6540.0,2,0.0316546762589928,0.0,0.0,0
226826,87928,4700SH0,2025-07-20,0,0,59,7,0,0,0,0,0,0.0,0,0.1166666666666666,0.0,0.0,0
226845,87935,1AZ82,2025-07-20,0,0,101,7,0,0,0,0,0,0.0,0,0.068627451,0.0,0.0,0
226863,87942,1BXB8,2025-07-20,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
226905,87967,1BUY1,2025-07-20,3,857,2156,151,0,0,0,0,0,982560.5,14,0.070004636,0.0,0.001390821,0
226928,87968,B2818,2025-07-20,40,20,14,0,0,0,0,0,0,111900.0,0,0.0,0.0,2.6666666666666665,1
226947,87970,AAN10,2025-07-20,0,7,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226970,87978,M6603,2025-07-20,7,249,205,10,0,0,0,0,0,807600.0,0,0.048543689,0.0,0.033980583,1
227021,88027,F2264,2025-07-20,17,486,0,19,0,0,0,0,0,0.0,0,19.0,0.0,17.0,1
227046,88060,D2739,2025-07-20,13,130,105,10,0,0,0,0,0,109800.0,0,0.094339623,0.0,0.1226415094339622,1
227072,88092,Q24351,2025-07-20,18,854,749,54,1,0,0,0,0,4543500.0,0,0.072,0.0,0.024,1
227096,88093,EH508,2025-07-20,0,0,266,13,0,0,0,0,0,0.0,0,0.048689139,0.0,0.0,0
227120,88100,M3051,2025-07-20,3,107,253,3,0,0,0,0,0,9000.0,0,0.0118110236220472,0.0,0.0118110236220472,0
227142,88102,E1256,2025-07-20,45,71,71,0,0,0,0,227,0,14500.0,0,0.0,0.0,0.625,1
227164,88103,EH980,2025-07-20,0,6,76,17,0,0,0,0,0,0.0,0,0.2207792207792207,0.0,0.0,0
227188,88110,E1260,2025-07-20,56,85,85,0,0,0,0,168,0,20700.0,0,0.0,0.0,0.6511627906976745,1
227211,88125,55NE5202,2025-07-20,4,37,68,4,0,0,0,0,0,54100.0,0,0.0579710144927536,0.0,0.0579710144927536,0
227232,88127,1BY05,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227245,88128,K4371,2025-07-20,0,0,164,3,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
227266,88134,1BKX2,2025-07-20,0,0,154,51,0,0,0,0,0,0.0,0,0.3290322580645161,0.0,0.0,0
227290,88135,1BQ20,2025-07-20,1,66,121,3,0,0,0,0,0,134300.0,0,0.024590164,0.0,0.008196721,0
227302,88142,1BMH9,2025-07-20,0,3,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227327,88153,38N0B788,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227348,88159,4700HH4,2025-07-20,0,0,353,6,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
227386,88161,4701DR5,2025-07-20,0,0,52,8,0,0,0,0,0,0.0,0,0.1509433962264151,0.0,0.0,0
227410,88167,B2815,2025-07-20,482,222,178,21,0,0,0,0,0,89700.0,0,0.1173184357541899,0.0,2.6927374301675977,1
227470,88203,G1055,2025-07-20,3,148,300,9,0,0,0,0,0,218300.0,0,0.0299003322259136,0.0,0.009966777,0
227493,88210,1B269,2025-07-20,4,150,258,6,0,0,0,0,0,9900.0,0,0.0231660231660231,0.0,0.0154440154440154,0
227508,88242,47AG110,2025-07-20,184,90,65,5,0,0,0,0,0,627900.0,0,0.075757576,0.0,2.787878787878788,1
227529,88246,47AA408,2025-07-20,0,17,11,0,0,0,0,0,0,31100.0,0,0.0,0.0,0.0,0
227553,88253,47BH586,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227575,88278,EL490,2025-07-20,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227599,88292,47H3704,2025-07-20,0,8,6,0,0,0,0,0,0,25500.0,0,0.0,0.0,0.0,0
227622,88293,EH841,2025-07-20,3,141,295,5,0,0,0,0,0,0.0,0,0.0168918918918918,0.0,0.0101351351351351,0
227645,88295,47AR483,2025-07-20,0,255,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
227667,88302,ES410,2025-07-20,1,295,510,16,0,0,0,0,0,0.0,0,0.031311155,0.0,0.001956947,0
227685,88304,1BXB2,2025-07-20,0,0,97,4,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
227708,88310,K3487,2025-07-20,0,0,45,3,0,0,0,0,0,0.0,0,0.065217391,0.0,0.0,0
227727,88321,G6812,2025-07-20,0,7,11,2,0,0,0,0,0,31700.0,0,0.1666666666666666,0.0,0.0,0
227750,88327,4700WT8,2025-07-20,1,208,195,12,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.005102041,0
227769,88328,4700XK5,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227795,88334,1BUW9,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
227818,88335,1BNH4,2025-07-20,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
227837,88346,B3061,2025-07-20,200,95,57,5,0,0,0,0,0,412000.0,0,0.086206897,0.0,3.4482758620689653,1
227860,88353,R8566,2025-07-20,0,58,46,1,0,0,0,0,0,130100.0,0,0.021276596,0.0,0.0,0
227914,88385,EU984,2025-07-20,0,38,129,4,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
227938,88393,B1K0C257,2025-07-20,1,67,161,5,0,0,0,0,0,0.0,0,0.0308641975308641,0.0,0.00617284,0
227981,88438,E3510,2025-07-20,4,249,202,14,0,0,0,0,0,448100.0,0,0.068965517,0.0,0.0197044334975369,0
228002,88446,H5784,2025-07-20,1,54,44,1,0,0,0,0,0,267300.0,0,0.0222222222222222,0.0,0.0222222222222222,0
228031,88463,EU567,2025-07-20,14,558,977,39,0,0,1,0,0,199800.0,0,0.039877301,1.0,0.0143149284253578,1
228056,88468,E7633,2025-07-20,1,65,46,10,0,0,0,0,0,178100.0,0,0.2127659574468085,0.0,0.021276596,0
228099,88471,E6299,2025-07-20,12,134,105,12,1,0,0,0,0,275200.0,0,0.1132075471698113,0.0,0.1132075471698113,1
228123,88485,U1870,2025-07-20,0,6,4,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
228147,88493,J9270,2025-07-20,1,227,572,20,0,0,0,0,0,54300.0,0,0.0349040139616055,0.0,0.001745201,0
228171,88495,4700ZP6,2025-07-20,32,862,851,141,0,0,0,117,0,288700.0,73,0.1654929577464788,0.0,0.037558685,1
228187,88502,4701CH0,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228205,88503,4700HH6,2025-07-20,0,0,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
228227,88510,4700YU9,2025-07-20,0,36,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
228250,88521,SLOW7,2025-07-20,3,56,194,35,0,0,0,0,0,9239.0,1,0.1794871794871795,0.0,0.0153846153846153,0
228274,88527,G3305,2025-07-20,0,0,711,52,0,0,0,0,0,0.0,0,0.073033708,0.0,0.0,0
228297,88529,1BHR3,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228321,88535,B8814,2025-07-20,0,9,16,0,0,0,0,0,0,35000.0,0,0.0,0.0,0.0,0
228342,88546,M3968,2025-07-20,2,7,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4,0
228368,88553,CAQ54,2025-07-20,3,53,39,1,0,0,0,0,0,25900.0,0,0.025,0.0,0.075,0
228391,88560,J5166,2025-07-20,0,73,142,4,0,0,0,0,0,34600.0,0,0.0279720279720279,0.0,0.0,0
228415,88561,J5163,2025-07-20,0,107,185,4,0,0,0,0,0,93500.0,0,0.021505376344086,0.0,0.0,0
228439,88563,J5168,2025-07-20,2,56,148,5,0,0,0,0,0,13025.5,2,0.033557047,0.0,0.0134228187919463,0
228464,88568,J5164,2025-07-20,1,113,200,8,0,0,0,0,0,71700.0,0,0.039800995,0.0,0.004975124,0
228488,88585,H5342,2025-07-20,0,59,41,0,0,0,0,0,0,62600.0,0,0.0,0.0,0.0,0
228510,88593,H005X,2025-07-20,1,61,51,2,0,0,0,0,0,46300.0,0,0.0384615384615384,0.0,0.0192307692307692,0
228530,88595,H005V,2025-07-20,2,81,63,1,0,0,0,0,0,140700.0,0,0.015625,0.0,0.03125,0
228554,88602,H4527,2025-07-20,4,16,7,3,0,0,0,0,0,37500.0,0,0.375,0.0,0.5,0
228576,88603,H005Y,2025-07-20,1,100,77,1,2,0,0,0,0,385900.0,0,0.012820513,0.0,0.012820513,0
228598,88621,F8680,2025-07-20,0,59,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
228621,88627,F4551,2025-07-20,0,122,94,6,0,0,0,0,0,755900.0,0,0.063157895,0.0,0.0,0
228644,88629,D4022,2025-07-20,15,20,20,0,0,0,0,40,0,9100.0,0,0.0,0.0,0.7142857142857143,1
228669,88635,F3761,2025-07-20,2,91,77,2,0,0,0,0,0,201700.0,0,0.025641026,0.0,0.025641026,0
228694,88668,E1021,2025-07-20,2,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
228739,88672,E5442,2025-07-20,0,13,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
228762,88678,J2578,2025-07-20,1,25,49,0,0,0,0,0,0,82300.0,0,0.0,0.0,0.02,0
228786,88696,54KJ5437,2025-07-20,3,127,232,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0128755364806866,0
228810,88702,N9424,2025-07-20,97,174,375,4,0,0,1,0,0,17700.0,0,0.0106382978723404,1.0,0.2579787234042553,1
228833,88704,H00LO,2025-07-20,2,149,113,5,0,0,0,0,0,537600.0,0,0.043859649122807,0.0,0.0175438596491228,0
228860,88760,B1K0C421,2025-07-20,3,85,148,2,0,0,1,0,0,7800.0,0,0.0134228187919463,1.0,0.0201342281879194,0
228882,88761,B1K0C422,2025-07-20,7,102,183,5,0,0,0,0,0,23500.0,0,0.027173913,0.0,0.038043478,1
228898,88763,N0B080,2025-07-20,12,50,82,4,0,0,0,0,0,17400.0,0,0.048192771,0.0,0.144578313253012,1
228914,88764,4700ZD6,2025-07-20,0,5,5,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
228931,88771,1AC22,2025-07-20,0,0,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
228949,88772,1AC23,2025-07-20,0,0,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228975,88785,4701FL0,2025-07-20,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
228990,88789,4700WF0,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229010,88795,1BZ06,2025-07-20,0,0,155,4,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
229046,88802,1B980,2025-07-20,0,0,115,11,0,0,0,0,0,0.0,0,0.094827586,0.0,0.0,0
229066,88804,G3475,2025-07-20,0,0,232,1,0,0,0,0,0,0.0,0,0.004291845,0.0,0.0,0
229082,88814,1BU50,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229103,88829,B4463,2025-07-20,0,4,7,0,0,0,1,0,0,9000.0,0,0.0,1.0,0.0,0
229125,88839,AD730,2025-07-20,35,851,774,118,0,0,0,0,0,12345900.0,0,0.152258064516129,0.0,0.04516129,1
229147,88846,H1614,2025-07-20,3,14,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.2727272727272727,0
229189,88864,H6643,2025-07-20,0,107,81,2,0,0,0,0,0,381900.0,0,0.024390243902439,0.0,0.0,0
229214,88871,J5194,2025-07-20,1,39,70,3,0,0,0,0,0,80300.0,0,0.042253521,0.0,0.0140845070422535,0
229237,88872,J5193,2025-07-20,0,6,42,4,0,0,0,0,0,17700.0,0,0.093023256,0.0,0.0,0
229260,88878,H8057,2025-07-20,3,22,17,0,0,0,0,0,0,7100.0,0,0.0,0.0,0.1666666666666666,0
229304,88902,H5427,2025-07-20,1,6,5,4,0,0,0,0,0,52500.0,0,0.6666666666666666,0.0,0.1666666666666666,0
229326,88914,F4791,2025-07-20,0,44,31,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
229348,88921,H002R,2025-07-20,0,132,101,10,0,0,0,0,0,196400.0,0,0.098039216,0.0,0.0,0
229371,88928,P8862,2025-07-20,7,673,668,126,5,0,0,0,0,1400.0,0,0.1883408071748878,0.0,0.010463378,1
229395,88929,P8861,2025-07-20,10,690,617,16,1,0,0,0,0,0.0,0,0.0258899676375404,0.0,0.0161812297734627,1
229419,88936,P8859,2025-07-20,6,367,367,91,0,0,0,0,0,0.0,0,0.2472826086956521,0.0,0.0163043478260869,1
229443,88963,47K9947,2025-07-20,0,57,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
229468,88972,F8199,2025-07-20,3,41,27,2,0,0,0,0,0,22900.0,0,0.071428571,0.0,0.1071428571428571,0
229493,88989,B3418,2025-07-20,53,73,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7162162162162162,1
229515,88995,H3939,2025-07-20,3,114,94,5,0,0,0,0,0,330700.0,0,0.052631579,0.0,0.031578947368421,0
229537,88996,H3938,2025-07-20,2,83,69,3,0,0,0,0,0,136700.0,0,0.042857143,0.0,0.028571429,0
229560,88997,EU918,2025-07-20,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
229582,89004,F7792,2025-07-20,0,14,8,2,0,0,0,0,0,15600.0,0,0.2222222222222222,0.0,0.0,0
229604,89006,F7790,2025-07-20,0,180,133,1,0,0,0,0,0,427100.0,0,0.007462687,0.0,0.0,0
229626,89021,H4305,2025-07-20,4,105,83,7,0,0,0,0,0,30900.0,0,0.083333333,0.0,0.0476190476190476,0
229650,89028,54KJ5225,2025-07-20,7,186,329,8,0,0,0,0,0,388000.0,0,0.0242424242424242,0.0,0.0212121212121212,1
229670,89029,F7819,2025-07-20,0,2,2,0,0,0,0,0,0,7100.0,0,0.0,0.0,0.0,0
229690,89031,EU886,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229733,89038,F9485,2025-07-20,2,537,476,38,23,0,0,0,0,3864100.0,0,0.07966457,0.0,0.004192872,0
229754,89039,F9487,2025-07-20,6,642,590,28,106,0,0,0,0,4568700.0,0,0.0473773265651438,0.0,0.010152284,1
229774,89046,B8392,2025-07-20,10,87,146,20,0,0,0,0,0,7800.0,0,0.1360544217687075,0.0,0.068027211,1
229808,89061,1A046,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229825,89063,1BCT7,2025-07-20,0,0,134,44,0,0,0,0,0,0.0,0,0.3259259259259259,0.0,0.0,0
229844,89064,1BCT8,2025-07-20,7,220,393,42,0,0,0,0,0,54400.0,0,0.1065989847715736,0.0,0.0177664974619289,1
229866,89071,U90GA,2025-07-20,1,14,14,2,0,0,1,0,0,90400.0,0,0.1333333333333333,1.0,0.066666667,0
229911,89121,B1032,2025-07-20,0,43,35,0,0,0,0,0,0,127200.0,0,0.0,0.0,0.0,0
229935,89129,H9062,2025-07-20,4,63,48,4,0,0,0,0,0,52300.0,0,0.081632653,0.0,0.081632653,0
229960,89139,D7600,2025-07-20,86,137,133,0,0,0,0,0,0,61200.0,0,0.0,0.0,0.6417910447761194,1
229982,89165,F5906,2025-07-20,5,73,58,5,0,0,0,0,0,0.0,0,0.084745763,0.0,0.084745763,0
230005,89170,U95I1,2025-07-20,3,238,186,9,0,0,0,0,0,260700.0,0,0.048128342,0.0,0.0160427807486631,0
230027,89171,H4214,2025-07-20,8,79,57,17,0,0,0,0,0,117600.0,0,0.293103448275862,0.0,0.1379310344827586,1
230050,89172,H1039,2025-07-20,2,48,38,1,0,0,0,0,0,306900.0,0,0.025641026,0.0,0.051282051,0
230072,89189,H3943,2025-07-20,2,123,98,6,0,0,0,0,0,629700.0,0,0.060606061,0.0,0.0202020202020202,0
230114,89196,H6242,2025-07-20,1,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
230126,89197,H2991,2025-07-20,2,4,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
230148,89203,H00OI,2025-07-20,4,67,55,8,0,0,0,0,0,181200.0,0,0.1428571428571428,0.0,0.071428571,0
230170,89214,ES142,2025-07-20,0,0,316,9,0,0,0,0,0,0.0,0,0.028391167192429,0.0,0.0,0
230198,89246,54KJ5598,2025-07-20,55,446,951,39,2,0,0,0,0,921400.0,0,0.040966387,0.0,0.057773109,1
230221,89253,1BFU4,2025-07-20,0,0,125,6,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
230242,89263,1BB23,2025-07-20,0,0,28,10,0,0,0,0,0,0.0,0,0.3448275862068966,0.0,0.0,0
230260,89264,1BKT8,2025-07-20,0,0,185,19,0,0,0,0,0,0.0,0,0.1021505376344086,0.0,0.0,0
