Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
117177,31311,H3560,2025-07-23,1,62,55,3,0,0,0,0,0,193800.0,0,0.053571429,0.0,0.0178571428571428,0
117200,31314,HU658,2025-07-23,0,101,76,6,2,0,1,0,0,359400.0,0,0.077922078,1.0,0.0,0
117220,31322,R00II,2025-07-23,1,47,36,0,0,0,0,0,0,193500.0,0,0.0,0.0,0.027027027,0
117245,31329,H3551,2025-07-23,1,46,35,4,0,0,0,0,0,225200.0,0,0.1111111111111111,0.0,0.0277777777777777,0
117268,31336,H3554,2025-07-23,2,32,25,1,0,0,0,0,0,79000.0,0,0.0384615384615384,0.0,0.076923077,0
117286,31348,D2312,2025-07-23,130,203,203,0,0,0,0,0,0,286800.0,0,0.0,0.0,0.6372549019607843,1
117309,31378,78N1B376,2025-07-23,0,17,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117333,31380,ET090,2025-07-23,7,165,301,9,0,0,0,0,0,15800.0,0,0.0298013245033112,0.0,0.0231788079470198,1
117356,31390,H2859,2025-07-23,2,297,254,3,2,0,0,0,0,918900.0,0,0.0117647058823529,0.0,0.007843137,0
117379,31397,K0859,2025-07-23,11,861,670,58,0,1,0,0,0,4459600.0,0,0.086438152,0.0,0.016393443,1
117401,31403,47AL274,2025-07-23,0,204,148,1,0,0,0,0,0,546200.0,0,0.006711409,0.0,0.0,0
117427,31412,47BB637,2025-07-23,0,51,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
117451,31414,47BG159,2025-07-23,91,147,146,3,0,0,0,0,0,0.0,0,0.020408163,0.0,0.6190476190476191,1
117474,31415,54KJ4083,2025-07-23,3,133,217,4,0,0,0,0,0,252700.0,0,0.018348624,0.0,0.0137614678899082,0
117497,31422,G1728,2025-07-23,1,91,142,4,0,0,0,0,0,201000.0,0,0.0279720279720279,0.0,0.006993007,0
117554,31439,1AUA8,2025-07-23,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117575,31440,K4822,2025-07-23,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117598,31446,1ALX4,2025-07-23,0,93,169,0,0,0,0,0,0,163600.0,0,0.0,0.0,0.0,0
117610,31448,1BGR2,2025-07-23,0,36,117,2,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
117631,31454,RQ326,2025-07-23,0,107,84,7,0,0,0,0,0,590800.0,0,0.082352941,0.0,0.0,0
117655,31482,78N1A525,2025-07-23,0,35,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
117680,31505,47AM611,2025-07-23,0,271,201,5,0,0,0,0,0,367300.0,0,0.0247524752475247,0.0,0.0,0
117703,31507,47AM613,2025-07-23,0,133,73,3,0,0,0,0,0,953800.0,0,0.040540541,0.0,0.0,0
117727,31512,47AM626,2025-07-23,0,436,430,4,0,0,0,0,0,2244500.0,0,0.009280742,0.0,0.0,0
117750,31515,1AD32,2025-07-23,2,122,185,12,0,0,0,0,0,9000.0,0,0.064516129,0.0,0.010752688172043,0
117773,31522,47AP977,2025-07-23,0,443,353,20,0,0,0,0,0,2094300.0,0,0.056497175,0.0,0.0,0
117796,31565,4700TJ9,2025-07-23,0,0,428,15,0,0,0,0,0,12022.0,4,0.034965035,0.0,0.0,0
117819,31571,1AEF1,2025-07-23,2,267,485,14,0,0,0,0,0,301700.0,0,0.028806584,0.0,0.004115226,0
117843,31572,1AEF2,2025-07-23,1,313,268,8,0,0,0,0,0,395200.0,0,0.029739777,0.0,0.003717472,0
117891,31579,1AVD0,2025-07-23,2,163,251,10,0,0,0,0,0,219000.0,0,0.03968254,0.0,0.007936508,0
117925,31582,VT063,2025-07-23,0,26,26,0,1,0,0,0,0,700.0,0,0.0,0.0,0.0,0
117946,31597,ES954,2025-07-23,3,379,778,30,0,0,0,0,0,0.0,0,0.0385109114249037,0.0,0.003851091,0
117975,31612,47P9531,2025-07-23,0,55,38,1,1,0,0,0,0,45000.0,0,0.025641026,0.0,0.0,0
117994,31614,47P9899,2025-07-23,0,182,153,15,0,0,0,0,0,987600.0,0,0.097402597,0.0,0.0,0
118039,31622,EH630,2025-07-23,2,183,333,3,0,0,0,0,0,18700.0,0,0.008982036,0.0,0.005988024,0
118063,31637,F7830,2025-07-23,0,16,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
118080,31639,D1651,2025-07-23,1,263,205,3,0,0,0,0,0,990500.0,0,0.0145631067961165,0.0,0.004854369,0
118097,31640,D1652,2025-07-23,0,4,4,0,0,0,0,0,0,25400.0,0,0.0,0.0,0.0,0
118120,31646,H00OE,2025-07-23,3,47,41,4,0,0,0,0,0,223900.0,0,0.095238095,0.0,0.071428571,0
118144,31647,H00OF,2025-07-23,3,48,38,3,0,0,0,0,0,145100.0,0,0.076923077,0.0,0.076923077,0
118165,31648,J2813,2025-07-23,0,34,20,0,0,0,0,0,0,57900.0,0,0.0,0.0,0.0,0
118187,31654,D0348,2025-07-23,1,166,130,1,0,0,0,0,0,186200.0,0,0.007633588,0.0,0.007633588,0
118212,31671,47J8290,2025-07-23,15,85,85,0,2,0,0,0,0,72400.0,0,0.0,0.0,0.1744186046511628,1
118228,31672,47K3715,2025-07-23,0,493,338,9,3,0,0,0,0,1176800.0,0,0.026548673,0.0,0.0,0
118245,31673,47K3716,2025-07-23,0,225,166,2,0,0,0,0,0,635500.0,0,0.0119760479041916,0.0,0.0,0
118268,31679,47P2038,2025-07-23,0,96,77,0,0,0,0,0,0,128000.0,0,0.0,0.0,0.0,0
118289,31680,47P2039,2025-07-23,0,64,48,3,0,0,0,0,0,36700.0,0,0.0612244897959183,0.0,0.0,0
118310,31690,47P5782,2025-07-23,0,118,92,7,0,0,0,0,0,100100.0,0,0.075268817,0.0,0.0,0
118335,31704,47W0035,2025-07-23,0,73,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
118359,31705,B3413,2025-07-23,8,570,927,60,0,1,0,0,0,274000.0,0,0.064655172,0.0,0.00862069,1
118387,31712,ET780,2025-07-23,1,194,337,6,0,0,0,0,0,15700.0,0,0.017751479,0.0,0.00295858,0
118411,31714,44029,2025-07-23,8,250,498,13,0,0,1,0,0,161100.0,0,0.0260521042084168,1.0,0.016032064,1
118435,31722,U1450,2025-07-23,24,294,251,7,0,0,0,0,0,698400.0,0,0.0277777777777777,0.0,0.095238095,1
118467,31737,4700TW4,2025-07-23,0,76,97,3,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0,0
118490,31739,B8557,2025-07-23,0,0,143,1,0,0,0,0,0,0.0,0,0.006944444,0.0,0.0,0
118535,31741,B8559,2025-07-23,0,0,160,7,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
118559,31746,1AVG6,2025-07-23,2,130,110,2,0,0,0,0,0,297800.0,0,0.018018018018018,0.0,0.018018018018018,0
118580,31747,4700SG1,2025-07-23,0,0,83,5,0,0,0,0,0,0.0,0,0.05952381,0.0,0.0,0
118603,31748,78N1A032,2025-07-23,2,92,120,1,0,0,0,37,0,98200.0,0,0.008264463,0.0,0.016528926,0
118625,31754,1AE45,2025-07-23,0,0,58,4,0,0,0,0,0,0.0,0,0.06779661,0.0,0.0,0
118641,31772,EK772,2025-07-23,2,41,69,8,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.028571429,0
118664,31782,ES666,2025-07-23,38,135,170,15,0,0,0,0,0,7900.0,0,0.087719298,0.0,0.2222222222222222,1
118689,31805,E0798,2025-07-23,0,132,132,0,0,0,0,0,0,210200.0,0,0.0,0.0,0.0,0
118712,31807,47AK853,2025-07-23,0,79,58,1,0,0,0,0,0,129600.0,0,0.016949153,0.0,0.0,0
118734,31808,47AK855,2025-07-23,0,10,8,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
118759,31814,47G2746,2025-07-23,0,654,598,16,0,0,0,0,0,916000.0,0,0.026711185,0.0,0.0,0
118783,31816,54KJ3769,2025-07-23,2,42,45,8,0,0,0,0,0,0.0,0,0.1739130434782608,0.0,0.0434782608695652,0
118806,31822,W9428,2025-07-23,0,297,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
118829,31829,W9430,2025-07-23,7,81,0,2,0,0,0,0,0,0.0,0,2.0,0.0,7.0,1
118853,31833,J2190,2025-07-23,2,184,125,14,0,0,0,0,0,75500.0,0,0.1111111111111111,0.0,0.0158730158730158,0
118875,31840,W9433,2025-07-23,26,349,0,17,0,0,0,0,0,0.0,0,17.0,0.0,26.0,1
118897,31841,C35322,2025-07-23,1,53,39,4,0,0,0,0,0,9900.0,0,0.1,0.0,0.025,0
118922,31847,47AS663,2025-07-23,0,49,32,7,0,0,0,0,0,88200.0,0,0.2121212121212121,0.0,0.0,0
118946,31848,47B8720,2025-07-23,0,68,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
118970,31854,47K0905,2025-07-23,14,496,447,25,3,0,0,0,0,455100.0,0,0.055803571,0.0,0.03125,1
118996,31871,44013,2025-07-23,1,197,158,3,0,0,0,0,0,116500.0,0,0.0188679245283018,0.0,0.006289308,0
119018,31873,44014,2025-07-23,0,223,330,4,0,0,0,0,0,49300.0,0,0.0120845921450151,0.0,0.0,0
119044,31880,47P7726,2025-07-23,0,170,128,1,0,0,0,0,0,549900.0,0,0.007751938,0.0,0.0,0
119069,31905,K3226,2025-07-23,1,80,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.018181818,0
119123,31914,1BCQ1,2025-07-23,0,97,207,7,0,0,0,0,0,9900.0,0,0.033653846,0.0,0.0,0
119147,31915,1BCQ3,2025-07-23,0,117,192,4,0,0,0,0,0,33600.0,0,0.020725389,0.0,0.0,0
119169,31916,SLAS2,2025-07-23,4,434,759,18,0,1,0,0,0,947500.0,0,0.023684211,0.0,0.005263158,0
119195,31933,K4328,2025-07-23,2,29,51,7,0,0,0,0,0,53900.0,0,0.1346153846153846,0.0,0.0384615384615384,0
119219,31939,1BFK6,2025-07-23,5,150,255,8,1,0,0,0,0,15700.0,0,0.03125,0.0,0.01953125,0
119243,31940,1BFK7,2025-07-23,2,135,319,5,0,0,0,0,0,32700.0,0,0.015625,0.0,0.00625,0
119265,31941,K4095,2025-07-23,4,72,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.075471698,0
119290,31965,G1092,2025-07-23,3,108,75,4,0,0,0,0,0,9500.0,0,0.052631579,0.0,0.0394736842105263,0
119313,31971,F8299,2025-07-23,1,17,12,0,0,0,0,0,0,71500.0,0,0.0,0.0,0.076923077,0
119336,31972,F8914,2025-07-23,0,12,12,0,0,0,0,0,0,66300.0,0,0.0,0.0,0.0,0
119358,31973,F8915,2025-07-23,4,16,9,4,0,0,0,0,0,15700.0,0,0.4,0.0,0.4,0
119377,31975,47AJ121,2025-07-23,0,7,6,1,0,0,0,0,0,16000.0,0,0.1428571428571428,0.0,0.0,0
119402,31990,47P9900,2025-07-23,0,505,361,8,1,0,0,0,0,46300.0,0,0.0220994475138121,0.0,0.0,0
119422,31997,47AN523,2025-07-23,0,452,391,21,0,0,0,0,0,922800.0,0,0.053571429,0.0,0.0,0
119441,32005,47F3436,2025-07-23,0,73,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
119465,32039,F8145,2025-07-23,0,4,4,0,0,0,0,12,0,29500.0,0,0.0,0.0,0.0,0
119488,32040,47E1119,2025-07-23,17,136,84,0,0,0,2,0,0,45900.0,0,0.0,2.0,0.2,1
119511,32041,47E1120,2025-07-23,9,246,164,1,1,0,0,0,0,224600.0,0,0.006060606,0.0,0.054545455,1
119535,32047,47E5991,2025-07-23,0,164,126,6,0,0,0,0,0,121500.0,0,0.0472440944881889,0.0,0.0,0
119558,32048,47E5986,2025-07-23,0,252,173,15,0,0,0,0,0,175500.0,0,0.086206897,0.0,0.0,0
119581,32050,47E5987,2025-07-23,0,222,166,3,0,0,0,0,0,129000.0,0,0.0179640718562874,0.0,0.0,0
119606,32065,4700HW5,2025-07-23,0,21,55,6,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0,0
119630,32072,1ARZ4,2025-07-23,0,0,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
119652,32073,1ARZ5,2025-07-23,0,0,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119673,32075,1ARZ7,2025-07-23,0,0,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
119697,32080,1BK91,2025-07-23,4,300,666,67,0,0,0,0,0,198900.0,0,0.1004497751124437,0.0,0.005997001,0
119721,32082,K4330,2025-07-23,0,42,72,2,0,0,0,0,0,44500.0,0,0.02739726,0.0,0.0,0
119744,32083,K4331,2025-07-23,1,39,43,3,0,0,0,0,0,60500.0,0,0.068181818,0.0,0.0227272727272727,0
119766,32090,4700TY6,2025-07-23,3,143,141,8,0,0,0,54,0,0.0,0,0.056338028169014,0.0,0.021126761,0
119788,32108,47E5999,2025-07-23,0,128,99,4,0,0,0,0,0,147000.0,0,0.04,0.0,0.0,0
119812,32115,ET657,2025-07-23,3,381,670,35,0,0,0,0,0,9000.0,0,0.052160954,0.0,0.004470939,0
119835,32116,ET409,2025-07-23,12,262,196,6,3,0,2,0,0,16900.0,0,0.0304568527918781,2.0,0.060913706,1
119859,32122,ET407,2025-07-23,12,244,411,35,1,0,2,0,0,57300.0,0,0.084951456,2.0,0.029126214,1
119880,32147,47P0843,2025-07-23,0,330,220,9,0,0,0,0,0,275200.0,0,0.040723982,0.0,0.0,0
119921,32150,47P0028,2025-07-23,6,564,324,12,2,0,0,0,0,348900.0,0,0.0369230769230769,0.0,0.0184615384615384,1
119946,32180,H2077,2025-07-23,4,53,41,2,0,0,0,0,0,362600.0,0,0.0476190476190476,0.0,0.095238095,0
119963,32182,H7260,2025-07-23,4,12,12,0,0,0,0,0,0,84300.0,0,0.0,0.0,0.3076923076923077,0
119986,32207,K5390,2025-07-23,3,76,123,2,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0241935483870967,0
120009,32215,B8562,2025-07-23,0,0,118,11,0,0,0,0,0,0.0,0,0.092436975,0.0,0.0,0
120032,32216,B8563,2025-07-23,0,0,113,2,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
120078,32233,4700SS2,2025-07-23,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
120118,32240,1AB56,2025-07-23,0,0,137,3,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
120142,32241,1AB57,2025-07-23,5,197,362,14,0,0,0,0,0,185800.0,0,0.038567493,0.0,0.0137741046831955,0
120166,32247,1ATJ3,2025-07-23,0,0,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
120189,32248,SLW20,2025-07-23,5,36,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.1724137931034483,0
120209,32250,1AV47,2025-07-23,0,0,231,1,0,0,0,0,0,0.0,0,0.004310345,0.0,0.0,0
120230,32272,47U8838,2025-07-23,21,81,81,0,0,0,0,0,0,99100.0,0,0.0,0.0,0.2560975609756097,1
120252,32273,47P7114,2025-07-23,0,99,68,7,0,0,0,0,0,166900.0,0,0.1014492753623188,0.0,0.0,0
120276,32282,J3026,2025-07-23,0,24,38,2,0,0,0,0,0,26500.0,0,0.051282051,0.0,0.0,0
120292,32283,47BB548,2025-07-23,37,983,1421,94,0,0,0,71,0,0.0,18,0.066104079,0.0,0.0260196905766526,1
120316,32284,47BB549,2025-07-23,0,0,0,0,0,0,0,0,0,0.0,14,0.0,0.0,0.0,0
120339,32297,78K1D169,2025-07-23,2,31,34,7,0,0,0,0,0,15800.0,0,0.2,0.0,0.057142857,0
120362,32309,H0688,2025-07-23,12,367,297,1,0,0,0,0,0,1379300.0,0,0.003355705,0.0,0.0402684563758389,1
120386,32314,54KJ4298,2025-07-23,6,68,47,7,0,0,0,0,0,7900.0,0,0.1458333333333333,0.0,0.125,1
120409,32316,A2204,2025-07-23,22,278,179,19,0,0,0,0,0,139900.0,0,0.1055555555555555,0.0,0.1222222222222222,1
120470,32340,G1811,2025-07-23,8,212,374,30,0,0,1,0,0,465300.0,0,0.08,1.0,0.0213333333333333,1
120492,32341,1BMJ9,2025-07-23,10,217,181,10,0,0,2,0,0,202700.0,0,0.0549450549450549,2.0,0.0549450549450549,1
120514,32347,1ATY2,2025-07-23,0,0,185,2,0,0,0,0,0,0.0,0,0.010752688172043,0.0,0.0,0
120534,32348,1BF50,2025-07-23,0,0,275,15,0,0,0,0,0,0.0,0,0.054347826,0.0,0.0,0
120557,32350,1AL19,2025-07-23,0,0,174,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120580,32351,1ATJ4,2025-07-23,0,0,91,3,0,0,0,0,0,0.0,0,0.032608696,0.0,0.0,0
120625,32365,1BE67,2025-07-23,1,1095,1892,160,18,0,0,0,0,1536115.0,1,0.084521923,0.0,0.000528262,0
120648,32390,E7679,2025-07-23,0,1,1,0,0,0,0,144,0,0.0,0,0.0,0.0,0.0,0
120671,32401,E7684,2025-07-23,0,71,57,2,0,0,0,114,0,107900.0,0,0.0344827586206896,0.0,0.0,0
120688,32407,E7687,2025-07-23,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120711,32408,B0672,2025-07-23,228,111,84,3,0,0,0,0,0,495700.0,0,0.035294118,0.0,2.6823529411764704,1
120739,32415,F4742,2025-07-23,0,80,68,2,0,0,0,0,0,29100.0,0,0.0289855072463768,0.0,0.0,0
120762,32416,H9641,2025-07-23,4,97,160,10,0,0,0,0,0,116400.0,0,0.062111801242236,0.0,0.0248447204968944,0
120785,32426,J1831,2025-07-23,0,0,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
120807,32439,Y1384,2025-07-23,0,62,47,0,0,0,0,0,0,118300.0,0,0.0,0.0,0.0,0
120831,32441,Y1383,2025-07-23,0,55,40,2,0,0,0,0,0,158500.0,0,0.048780488,0.0,0.0,0
120855,32448,54KJ4543,2025-07-23,0,23,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
120877,42461,F5534,2025-07-23,0,139,109,2,0,0,0,0,0,62100.0,0,0.018181818,0.0,0.0,0
120906,42469,ET990,2025-07-23,1,373,664,20,0,0,0,0,0,167200.0,0,0.030075188,0.0,0.001503759,0
120926,42475,F1141,2025-07-23,4,414,992,29,10,0,0,0,0,381786.5,13,0.029204431,0.0,0.004028197,0
120942,42476,F1143,2025-07-23,9,524,0,11,0,0,0,0,0,0.0,0,11.0,0.0,9.0,1
120949,42478,F1144,2025-07-23,3,362,0,11,0,0,0,0,0,0.0,0,11.0,0.0,3.0,0
120973,42493,ACQ00,2025-07-23,7,173,136,3,0,0,0,0,0,401000.0,0,0.0218978102189781,0.0,0.0510948905109489,1
120994,42500,1AXM6,2025-07-23,3,46,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.085714286,0
121016,42501,ACQ01,2025-07-23,3,105,74,3,0,0,0,0,0,89100.0,0,0.04,0.0,0.04,0
121039,42503,4700FA0,2025-07-23,8,423,409,29,0,0,0,0,0,0.0,0,0.070731707,0.0,0.019512195,1
121084,42511,4700LW9,2025-07-23,0,0,336,15,0,0,0,0,0,0.0,0,0.044510386,0.0,0.0,0
121107,42512,4700MY8,2025-07-23,0,0,29,2,0,0,0,0,0,3622.0,1,0.066666667,0.0,0.0,0
121130,42518,G4302,2025-07-23,1,58,105,5,0,0,0,92,0,31600.0,0,0.047169811,0.0,0.009433962,0
121155,42525,B8446,2025-07-23,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121177,42529,4700JR8,2025-07-23,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121201,42535,1AMJ2,2025-07-23,1,131,263,4,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.003787879,0
121225,42536,1AMJ3,2025-07-23,3,84,156,2,0,0,0,0,0,0.0,0,0.0127388535031847,0.0,0.01910828,0
121248,42537,1AHK4,2025-07-23,5,90,72,6,0,0,0,0,0,230300.0,0,0.082191781,0.0,0.068493151,0
121270,42542,GU812,2025-07-23,99,30,22,100,1,0,1,0,0,6900.0,0,4.3478260869565215,1.0,4.304347826086956,1
121293,42554,BNV92,2025-07-23,0,68,68,0,0,0,0,0,0,74700.0,0,0.0,0.0,0.0,0
121317,42561,47AF726,2025-07-23,0,34,25,1,0,0,0,0,0,62600.0,0,0.0384615384615384,0.0,0.0,0
121340,42567,47AJ808,2025-07-23,0,16,12,3,0,0,0,0,0,58600.0,0,0.2307692307692307,0.0,0.0,0
121362,42568,47AL864,2025-07-23,0,71,48,2,0,0,0,0,0,347700.0,0,0.040816327,0.0,0.0,0
121381,42569,47AK754,2025-07-23,0,135,113,2,0,0,0,0,0,264100.0,0,0.0175438596491228,0.0,0.0,0
121405,42576,47H8789,2025-07-23,0,438,363,2,7,0,0,0,0,1036900.0,0,0.005494505,0.0,0.0,0
121423,42578,47AS798,2025-07-23,2,114,80,18,0,1,3,0,0,30800.0,0,0.2222222222222222,3.0,0.0246913580246913,0
121444,42579,47H8809,2025-07-23,0,297,195,5,0,0,0,0,0,0.0,0,0.0255102040816326,0.0,0.0,0
121469,42593,F8523,2025-07-23,0,13,8,0,0,0,0,16,0,0.0,0,0.0,0.0,0.0,0
121493,42601,47K5162,2025-07-23,0,120,96,13,0,0,0,0,0,0.0,0,0.134020618556701,0.0,0.0,0
121516,42604,47K9800,2025-07-23,0,242,207,6,0,0,0,0,0,424500.0,0,0.0288461538461538,0.0,0.0,0
121540,42610,E2425,2025-07-23,7,108,83,2,0,0,0,0,0,303900.0,0,0.0238095238095238,0.0,0.083333333,1
121563,42618,47AL665,2025-07-23,0,100,70,4,0,0,0,0,0,25600.0,0,0.056338028169014,0.0,0.0,0
121587,42644,47F2515,2025-07-23,0,619,463,13,0,0,0,0,0,613200.0,0,0.0280172413793103,0.0,0.0,0
121611,42661,1AYC7,2025-07-23,1,15,19,1,0,0,0,0,0,22300.0,0,0.05,0.0,0.05,0
121635,42667,4700HM1,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121658,42668,4700HM2,2025-07-23,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
121680,42669,4700LM3,2025-07-23,23,560,555,53,0,0,0,0,0,0.0,0,0.095323741,0.0,0.041366906,1
121703,42671,4700RL8,2025-07-23,0,0,133,8,0,0,0,0,0,0.0,0,0.059701493,0.0,0.0,0
121728,42676,4700LG5,2025-07-23,2,159,164,17,0,0,0,117,0,0.0,0,0.103030303030303,0.0,0.0121212121212121,0
121752,42678,4700DU9,2025-07-23,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121787,42686,K5053,2025-07-23,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121811,42703,ET220,2025-07-23,3,120,175,11,0,0,0,0,0,155800.0,0,0.0625,0.0,0.0170454545454545,0
121835,42704,ET221,2025-07-23,1,96,189,11,0,0,0,0,0,25800.0,0,0.057894737,0.0,0.005263158,0
121860,42718,47K7811,2025-07-23,0,32,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
121885,42746,47P9808,2025-07-23,0,26,18,1,0,0,0,0,0,8600.0,0,0.052631579,0.0,0.0,0
121907,42771,H5930,2025-07-23,1,112,89,3,0,0,0,0,0,341600.0,0,0.033333333,0.0,0.0111111111111111,0
