Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
45804,10190,47BZ664,2025-07-22,1,139,137,6,0,0,0,109,0,0.0,0,0.0434782608695652,0.0,0.007246377,0
45826,10198,54NS2441,2025-07-22,3,172,286,7,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0104529616724738,0
45851,10205,ER009,2025-07-22,0,100,166,4,0,0,0,0,0,0.0,0,0.0239520958083832,0.0,0.0,0
45875,10213,78NR1430,2025-07-22,2,161,250,6,3,0,0,159,0,84000.0,0,0.023904382,0.0,0.007968127,0
45899,10215,47BY487,2025-07-22,1,100,95,1,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.0104166666666666,0
45906,10220,1AGU0,2025-07-22,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
45927,10222,4700EF7,2025-07-22,0,135,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
45951,10223,4700EF8,2025-07-22,1,81,126,1,0,0,0,0,0,0.0,0,0.007874016,0.0,0.007874016,0
45967,10230,1AQE5,2025-07-22,2,137,243,6,0,0,0,0,0,39600.0,0,0.024590164,0.0,0.008196721,0
45990,10237,SLJB0,2025-07-22,1,120,209,2,0,0,0,0,0,127300.0,0,0.00952381,0.0,0.004761905,0
45995,10247,1AGU1,2025-07-22,0,0,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
46017,10248,47BX767,2025-07-22,21,479,478,94,0,0,0,0,0,0.0,0,0.1962421711899791,0.0,0.043841336,1
46034,10254,1AJH1,2025-07-22,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46055,10255,SLSD4,2025-07-22,1,194,363,6,0,0,0,0,0,330500.0,0,0.0164835164835164,0.0,0.002747253,0
46078,10256,47CA381,2025-07-22,4,33,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.1176470588235294,0
46096,10273,SK512,2025-07-22,3,537,459,31,0,0,0,0,0,403800.0,0,0.067391304,0.0,0.006521739,0
46120,10279,78NR1008,2025-07-22,5,266,399,13,1,0,0,0,0,23300.0,0,0.0325,0.0,0.0125,0
46142,10280,XBJP2,2025-07-22,0,326,626,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46164,10281,KN729,2025-07-22,17,201,171,1,0,0,0,0,0,488700.0,0,0.005813953,0.0,0.098837209,1
46188,10288,G5293,2025-07-22,0,81,166,4,0,0,0,0,0,77000.0,0,0.0239520958083832,0.0,0.0,0
46212,10298,47BW958,2025-07-22,3,74,74,30,0,0,0,0,0,0.0,0,0.4,0.0,0.04,0
46236,10305,K3249,2025-07-22,4,21,37,18,0,0,0,0,0,17900.0,0,0.4736842105263157,0.0,0.1052631578947368,0
46259,10312,F9404,2025-07-22,6,557,1067,38,8,0,0,0,0,403068.0,31,0.0355805243445692,0.0,0.005617978,1
46283,10313,F9405,2025-07-22,15,608,1096,48,6,0,0,0,0,436084.0,10,0.043755697,0.0,0.0136736554238833,1
46311,10322,1AVN1,2025-07-22,0,0,307,11,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
46333,10323,1AVN2,2025-07-22,0,0,118,2,0,0,0,0,0,0.0,1,0.016806723,0.0,0.0,0
46354,10324,1AVN3,2025-07-22,0,0,135,1,0,0,0,0,0,0.0,0,0.007352941,0.0,0.0,0
46376,10330,SLTY3,2025-07-22,0,98,158,3,0,0,0,0,0,189600.0,0,0.0188679245283018,0.0,0.0,0
46400,10337,SLFE7,2025-07-22,2,110,187,5,0,0,0,0,0,227000.0,0,0.026595744680851,0.0,0.0106382978723404,0
46422,10348,F0570,2025-07-22,1,111,87,17,0,0,0,174,0,187700.0,0,0.1931818181818181,0.0,0.0113636363636363,0
46446,10349,SK514,2025-07-22,16,847,696,31,2,0,0,0,0,1707600.0,0,0.044476327,0.0,0.022955524,1
46469,10354,SK515,2025-07-22,16,899,725,37,3,0,0,0,0,2206500.0,0,0.050964187,0.0,0.022038567,1
46491,10355,EMN74,2025-07-22,19,827,630,68,0,0,0,0,0,3522200.0,0,0.1077654516640253,0.0,0.0301109350237717,1
46540,10387,ES020,2025-07-22,1,100,212,7,0,0,0,0,0,78200.0,0,0.03286385,0.0,0.004694836,0
46564,10388,78K1A304,2025-07-22,6,339,615,18,0,0,0,0,0,0.0,0,0.029220779,0.0,0.00974026,1
46588,10390,B1K0C021,2025-07-22,2,250,457,14,0,0,0,0,0,31400.0,0,0.030567686,0.0,0.004366812,0
46622,10405,47BY820,2025-07-22,4,154,202,7,0,0,0,3,0,0.0,0,0.0344827586206896,0.0,0.0197044334975369,0
46645,10412,B8063,2025-07-22,0,0,114,1,0,0,0,0,0,0.0,0,0.008695652,0.0,0.0,0
46667,10413,B8064,2025-07-22,0,0,77,7,0,0,0,0,0,0.0,0,0.08974359,0.0,0.0,0
46689,10415,K2680,2025-07-22,0,64,110,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46713,10416,K2681,2025-07-22,0,108,88,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
46727,10422,K4303,2025-07-22,0,0,139,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46746,10423,47BR349,2025-07-22,0,204,257,8,0,0,0,0,0,24290.0,6,0.0310077519379844,0.0,0.0,0
46767,10424,54KJ2996,2025-07-22,0,1,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46790,10430,ES482,2025-07-22,0,169,386,7,0,0,0,0,0,0.0,0,0.018087855,0.0,0.0,0
46816,10437,47CA113,2025-07-22,0,94,84,8,0,0,0,0,0,0.0,0,0.094117647,0.0,0.0,0
46840,10441,K3077,2025-07-22,0,44,107,0,0,0,0,0,0,52900.0,0,0.0,0.0,0.0,0
46856,10447,47BY152,2025-07-22,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46869,10448,47BY153,2025-07-22,0,2,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
46891,10449,47BY154,2025-07-22,0,34,14,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
46917,10456,E6057,2025-07-22,2,586,476,10,0,0,0,6,0,742200.0,0,0.020964360587002,0.0,0.004192872,0
46938,10466,K4242,2025-07-22,5,122,209,12,0,0,0,0,0,163000.0,0,0.057142857,0.0,0.0238095238095238,0
46963,10473,K1808,2025-07-22,26,643,1133,64,0,0,0,0,0,478100.0,0,0.05643739,0.0,0.02292769,1
46985,10479,K3610,2025-07-22,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47021,10481,G1332,2025-07-22,1,161,271,8,2,0,0,0,0,460100.0,0,0.0294117647058823,0.0,0.003676471,0
47046,10488,K3195,2025-07-22,2,35,59,4,0,0,0,0,0,113600.0,0,0.066666667,0.0,0.033333333,0
47069,10490,SLRD0,2025-07-22,1,155,308,7,0,0,0,0,0,449200.0,0,0.0226537216828478,0.0,0.003236246,0
47092,10498,K3269,2025-07-22,0,0,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47116,10513,Y2380,2025-07-22,4,832,710,35,0,1,0,0,0,2199500.0,0,0.049226442,0.0,0.005625879,0
47139,10515,X7403,2025-07-22,2,230,339,2,0,0,0,0,0,267500.0,0,0.005882353,0.0,0.005882353,0
47163,10516,X7402,2025-07-22,2,195,331,8,0,0,0,0,0,191800.0,0,0.0240963855421686,0.0,0.006024096,0
47186,10530,X7404,2025-07-22,12,135,156,17,0,0,0,0,0,120400.0,0,0.10828025477707,0.0,0.076433121,1
47210,10541,KF110,2025-07-22,4,102,75,12,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.052631579,0
47238,10554,H7098,2025-07-22,0,40,111,9,0,0,0,0,0,0.0,0,0.080357143,0.0,0.0,0
47261,10555,H7099,2025-07-22,3,76,134,8,0,0,0,0,0,7900.0,0,0.059259259,0.0,0.0222222222222222,0
47284,10556,78N1A516,2025-07-22,2,130,181,11,1,0,0,0,0,17800.0,0,0.06043956,0.0,0.010989011,0
47308,10558,1AD82,2025-07-22,0,525,978,36,10,0,0,0,0,197800.0,0,0.036772217,0.0,0.0,0
47332,10566,47BZ161,2025-07-22,5,664,617,36,0,0,0,0,0,0.0,0,0.058252427,0.0,0.008090615,0
47356,10573,K2866,2025-07-22,1,12,21,5,0,0,0,0,0,26800.0,0,0.2272727272727272,0.0,0.0454545454545454,0
47380,10579,G5055,2025-07-22,0,0,71,9,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
47402,10580,47BZ341,2025-07-22,0,88,98,4,0,0,0,0,0,0.0,0,0.04040404,0.0,0.0,0
47425,10581,47BZ539,2025-07-22,3,17,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.042253521,0
47449,10583,47BX552,2025-07-22,0,11,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47475,10590,SLUU5,2025-07-22,0,110,203,2,0,0,0,0,0,119022.0,11,0.009803922,0.0,0.0,0
47497,10591,78NR1431,2025-07-22,7,338,516,42,17,0,0,344,0,262800.0,0,0.081237911,0.0,0.0135396518375241,1
47521,10598,ES530,2025-07-22,6,242,406,15,0,0,0,0,0,51600.0,0,0.0368550368550368,0.0,0.0147420147420147,1
47545,10613,K3944,2025-07-22,2,70,118,12,0,0,0,0,0,231600.0,0,0.1008403361344537,0.0,0.016806723,0
47588,10616,B7889,2025-07-22,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
47610,10622,K2556,2025-07-22,6,64,50,3,0,0,1,0,0,140100.0,0,0.0588235294117647,1.0,0.1176470588235294,1
47634,10623,K3572,2025-07-22,0,0,79,5,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
47657,10624,ED236,2025-07-22,1,6,43,2,0,0,0,11,0,35700.0,0,0.0454545454545454,0.0,0.0227272727272727,0
47674,10630,1AJF8,2025-07-22,2,74,151,2,0,0,0,0,0,265500.0,0,0.0131578947368421,0.0,0.0131578947368421,0
47698,10647,47CA334,2025-07-22,1,68,71,4,0,0,0,21,0,0.0,0,0.055555556,0.0,0.0138888888888888,0
47722,10648,47CA335,2025-07-22,2,62,55,3,0,0,0,37,0,0.0,0,0.053571429,0.0,0.035714286,0
47745,10649,47CA336,2025-07-22,4,84,78,0,0,0,0,53,0,0.0,0,0.0,0.0,0.050632911,0
47787,10656,X7400,2025-07-22,3,163,326,7,0,0,0,0,0,188400.0,0,0.0214067278287461,0.0,0.009174312,0
47811,10658,X7399,2025-07-22,1,117,262,2,0,0,0,0,0,86600.0,0,0.007604563,0.0,0.003802281,0
47834,10666,K4166,2025-07-22,1,167,279,11,0,0,0,0,0,312700.0,0,0.0392857142857142,0.0,0.003571429,0
47858,10673,78NR1777,2025-07-22,6,676,1228,42,13,0,0,0,0,1228400.0,0,0.034174125,0.0,0.004882018,1
47882,10680,SLPW6,2025-07-22,24,378,691,34,0,0,0,0,0,331000.0,0,0.0491329479768786,0.0,0.034682081,1
47905,10681,1ALE4,2025-07-22,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
47928,10688,4700DC9,2025-07-22,0,0,178,5,0,0,0,0,0,0.0,0,0.0279329608938547,0.0,0.0,0
47971,10691,47BZ529,2025-07-22,5,131,101,18,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0490196078431372,0
47995,10698,K4372,2025-07-22,4,255,464,21,0,0,0,0,0,345700.0,0,0.04516129,0.0,0.008602151,0
48019,10713,4700BS9,2025-07-22,0,71,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
48043,10715,4700DZ3,2025-07-22,0,12,50,8,0,0,0,0,0,0.0,0,0.1568627450980392,0.0,0.0,0
48067,10716,4700CL8,2025-07-22,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
48091,10722,4700BJ0,2025-07-22,0,96,115,6,0,0,0,93,0,0.0,0,0.051724138,0.0,0.0,0
48113,10723,47BY713,2025-07-22,6,325,199,26,0,0,0,0,0,0.0,0,0.13,0.0,0.03,1
48156,10730,B7754,2025-07-22,0,0,232,9,0,0,0,0,0,0.0,0,0.038626609,0.0,0.0,0
48180,10741,47BY190,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48187,10747,47CA262,2025-07-22,0,13,1,2,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
48211,10748,47BZ989,2025-07-22,0,18,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
48234,10749,4700CZ1,2025-07-22,0,19,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48259,10755,G5301,2025-07-22,4,75,132,4,0,0,0,0,0,26900.0,0,0.030075188,0.0,0.030075188,0
48283,10756,K4522,2025-07-22,0,14,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48307,10773,ER483,2025-07-22,1,99,158,4,0,0,0,0,0,0.0,0,0.0251572327044025,0.0,0.006289308,0
48327,10783,KQ978,2025-07-22,36,510,355,62,0,0,0,0,0,9900.0,0,0.1741573033707865,0.0,0.1011235955056179,1
48351,10788,K3798,2025-07-22,0,0,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
48373,10790,G1765,2025-07-22,2,178,309,9,0,0,0,0,0,255800.0,0,0.029032258,0.0,0.006451613,0
48383,10791,G3069,2025-07-22,0,0,59,4,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
48400,10792,G3070,2025-07-22,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
48422,10798,K3149,2025-07-22,0,22,36,0,0,0,0,0,0,64700.0,0,0.0,0.0,0.0,0
48447,10805,47BX505,2025-07-22,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48471,10813,47BY480,2025-07-22,0,47,37,3,0,0,0,12,0,0.0,0,0.078947368,0.0,0.0,0
48495,10815,4700BH6,2025-07-22,7,81,62,10,0,0,0,0,0,0.0,0,0.1587301587301587,0.0,0.1111111111111111,1
48519,10816,4700BJ1,2025-07-22,0,0,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
48539,10817,SLOM8,2025-07-22,1,100,204,6,0,0,0,0,0,436700.0,0,0.029268293,0.0,0.004878049,0
48563,10822,ES264,2025-07-22,1,26,61,3,0,0,0,0,0,18000.0,63,0.048387097,0.0,0.0161290322580645,0
48587,10823,ES279,2025-07-22,0,604,1091,31,3,0,0,0,0,112300.0,0,0.0283882783882783,0.0,0.0,0
48612,10847,A8464,2025-07-22,3,1259,1103,58,2,0,0,0,0,1973800.0,0,0.052536232,0.0,0.002717391,0
48635,10848,A8465,2025-07-22,8,1244,1102,58,6,0,0,0,0,2063400.0,0,0.052583862,0.0,0.007252947,1
48653,10849,A8458,2025-07-22,1,264,205,9,0,0,0,0,0,863300.0,0,0.0436893203883495,0.0,0.004854369,0
48678,10855,47CA038,2025-07-22,6,58,57,8,0,0,0,9,0,0.0,0,0.1379310344827586,0.0,0.1034482758620689,1
48700,10856,47CA039,2025-07-22,1,27,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.032258065,0
48741,10866,47BY483,2025-07-22,4,211,178,33,0,0,0,204,0,0.0,0,0.1843575418994413,0.0,0.022346369,0
48767,10873,G5318,2025-07-22,0,116,200,6,0,0,0,0,0,198400.0,0,0.0298507462686567,0.0,0.0,0
48790,10880,47CA247,2025-07-22,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48809,10881,47CA399,2025-07-22,0,0,53,10,0,0,0,0,0,0.0,0,0.1851851851851851,0.0,0.0,0
48831,10883,K4017,2025-07-22,0,0,41,2,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
48855,10890,47CA063,2025-07-22,0,31,30,2,0,0,0,26,0,0.0,0,0.064516129,0.0,0.0,0
48878,10891,4700BH3,2025-07-22,10,134,146,14,0,0,0,0,0,0.0,0,0.095238095,0.0,0.068027211,1
48902,10892,4700BH4,2025-07-22,9,108,59,13,0,0,0,0,0,0.0,0,0.2166666666666666,0.0,0.15,1
48926,10898,47BY500,2025-07-22,0,19,52,14,0,0,0,0,0,0.0,6,0.2641509433962264,0.0,0.0,0
48944,10905,4700AA0,2025-07-22,0,0,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
48967,10909,1AGD1,2025-07-22,7,361,649,14,0,0,0,0,0,732600.0,0,0.0215384615384615,0.0,0.0107692307692307,1
48989,10915,F4620,2025-07-22,5,249,239,4,0,0,0,0,0,295600.0,0,0.0166666666666666,0.0,0.0208333333333333,0
49012,10916,F4622,2025-07-22,6,349,333,24,7,0,0,0,0,772800.0,0,0.071856287,0.0,0.0179640718562874,1
49035,10922,W7200,2025-07-22,40,66,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5970149253731343,1
49056,10923,W7198,2025-07-22,122,175,174,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6971428571428572,1
49079,10930,K4514,2025-07-22,0,24,69,1,0,0,0,0,0,39400.0,0,0.0142857142857142,0.0,0.0,0
49103,10934,78K1A155,2025-07-22,0,10,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49126,10941,54NS2362,2025-07-22,1,183,336,8,0,0,0,0,0,0.0,0,0.023738872,0.0,0.002967359,0
49144,10948,47BZ314,2025-07-22,0,142,140,2,0,0,0,0,0,0.0,0,0.0141843971631205,0.0,0.0,0
49167,10949,47BZ315,2025-07-22,0,134,135,7,0,0,0,0,0,0.0,0,0.0514705882352941,0.0,0.0,0
49192,10956,J8996,2025-07-22,2,53,57,3,0,0,0,0,0,128000.0,0,0.051724138,0.0,0.0344827586206896,0
49216,10958,K3684,2025-07-22,0,43,28,0,0,0,0,0,0,62600.0,0,0.0,0.0,0.0,0
49239,10959,K3687,2025-07-22,2,16,21,2,0,0,0,0,0,17900.0,0,0.090909091,0.0,0.090909091,0
49262,10966,1AS75,2025-07-22,3,89,94,15,0,0,0,0,0,27900.0,0,0.1578947368421052,0.0,0.031578947368421,0
49284,10973,K4000,2025-07-22,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
49305,10981,D9398,2025-07-22,4,494,379,5,36,0,0,0,0,300400.0,0,0.0131578947368421,0.0,0.0105263157894736,0
49329,10984,X5219,2025-07-22,0,18,46,0,1,0,0,0,0,77000.0,0,0.0,0.0,0.0,0
49353,10990,78NR1089,2025-07-22,6,310,604,14,1,0,0,0,0,49200.0,0,0.0231404958677685,0.0,0.009917355,1
49377,10991,47CA365,2025-07-22,1,96,92,4,0,0,0,69,0,0.0,0,0.043010752688172,0.0,0.010752688172043,0
49400,10992,47BZ675,2025-07-22,15,139,139,32,0,0,0,57,0,0.0,0,0.2285714285714285,0.0,0.1071428571428571,1
49421,10998,4700AM7,2025-07-22,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
49445,11009,47BY810,2025-07-22,2,96,108,8,0,0,0,0,0,0.0,0,0.073394495,0.0,0.018348624,0
49466,11015,4700ED8,2025-07-22,2,68,79,9,0,0,0,0,0,0.0,0,0.1125,0.0,0.025,0
49490,11016,47BY821,2025-07-22,18,387,382,32,0,0,0,0,0,0.0,0,0.083550914,0.0,0.046997389,1
49513,11017,47BY920,2025-07-22,1,158,173,11,0,0,0,0,0,0.0,0,0.063218391,0.0,0.005747126,0
49539,11023,78NR1614,2025-07-22,7,423,608,16,1,0,0,0,0,585300.0,0,0.0262725779967159,0.0,0.0114942528735632,1
49563,11024,78NR1615,2025-07-22,7,360,626,21,0,0,0,0,0,697900.0,0,0.033492823,0.0,0.011164274322169,1
49587,11026,SLU81,2025-07-22,0,450,738,17,8,0,0,0,0,339483.0,1,0.0230040595399188,0.0,0.0,0
49608,11034,B8254,2025-07-22,108,146,146,1,0,0,0,294,0,19600.0,0,0.006802721,0.0,0.7346938775510204,1
49630,11047,NQQ77,2025-07-22,6,150,116,3,0,0,0,0,0,447400.0,0,0.025641026,0.0,0.051282051,1
49655,11058,ES307,2025-07-22,0,117,207,4,0,0,0,0,0,7900.0,0,0.0192307692307692,0.0,0.0,0
49678,11059,ES308,2025-07-22,5,167,216,2,0,0,0,0,0,7900.0,0,0.00921659,0.0,0.023041475,0
49699,11066,47BY869,2025-07-22,1,21,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
49725,11073,47BK413,2025-07-22,1,66,62,15,0,0,0,9,0,0.0,0,0.238095238095238,0.0,0.0158730158730158,0
49749,11081,4700AZ2,2025-07-22,1,27,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.033333333,0
49772,11084,K1668,2025-07-22,4,70,111,3,0,0,0,0,0,131900.0,0,0.0267857142857142,0.0,0.035714286,0
49797,11090,SLQF4,2025-07-22,3,74,130,6,0,0,0,0,0,25600.0,0,0.045801527,0.0,0.0229007633587786,0
49820,11091,SLPY6,2025-07-22,3,269,470,9,0,0,0,0,0,199000.0,0,0.01910828,0.0,0.006369427,0
49844,11092,SLPY7,2025-07-22,0,285,537,24,0,0,0,0,0,181600.0,0,0.044609665,0.0,0.0,0
49867,11098,38N0A682,2025-07-22,1,42,68,0,0,0,0,0,0,117100.0,0,0.0,0.0,0.0144927536231884,0
49902,11123,K4199,2025-07-22,5,312,264,4,0,0,0,0,0,0.0,0,0.01509434,0.0,0.0188679245283018,0
49926,11124,K4557,2025-07-22,4,145,241,10,0,0,0,0,0,197300.0,0,0.041322314,0.0,0.016528926,0
49949,11126,78N1A223,2025-07-22,3,436,812,19,8,0,0,0,0,97900.0,0,0.023370233702337,0.0,0.003690037,0
49973,11134,K3703,2025-07-22,7,283,546,2,0,0,0,0,0,670700.0,0,0.003656307,0.0,0.0127970749542961,1
49997,11141,SLU53,2025-07-22,6,111,195,6,0,0,0,0,0,314300.0,0,0.0306122448979591,0.0,0.0306122448979591,1
50020,11148,47BX791,2025-07-22,5,104,106,12,0,0,0,1,0,0.0,0,0.1121495327102803,0.0,0.046728972,0
50044,11149,78NR1416,2025-07-22,0,305,511,14,0,0,0,223,0,64600.0,0,0.02734375,0.0,0.0,0
50073,11156,54KJ3238,2025-07-22,2,161,247,9,0,0,0,0,0,0.0,0,0.0362903225806451,0.0,0.008064516,0
50097,11166,78NX9167,2025-07-22,6,859,1470,65,38,0,0,0,0,703858.0,9,0.044187627,0.0,0.004078858,1
50113,11173,47BZ562,2025-07-22,1,12,12,4,0,0,0,0,0,0.0,0,0.3076923076923077,0.0,0.076923077,0
50134,11181,K3805,2025-07-22,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50157,11183,K2646,2025-07-22,1,76,126,5,0,0,0,0,0,9900.0,0,0.039370079,0.0,0.007874016,0
50181,11184,K4487,2025-07-22,1,88,144,4,0,0,0,0,0,151400.0,0,0.0275862068965517,0.0,0.006896552,0
50206,11190,1ACT1,2025-07-22,1,146,237,2,0,0,0,0,0,359500.0,0,0.008403361,0.0,0.004201681,0
50230,11191,1ACT2,2025-07-22,2,176,306,5,0,0,0,0,0,230800.0,0,0.01628664495114,0.0,0.006514658,0
50254,11192,54KJ2605,2025-07-22,2,291,535,11,0,0,0,0,0,0.0,0,0.0205223880597014,0.0,0.003731343,0
50275,11198,R8898,2025-07-22,0,223,186,4,0,0,0,0,0,108200.0,0,0.021390374,0.0,0.0,0
50299,11209,K4271,2025-07-22,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50322,11216,47BZ017,2025-07-22,8,71,30,4,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.2580645161290322,1
50346,11217,47BZ018,2025-07-22,3,42,68,1,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0434782608695652,0
50367,11223,1AP65,2025-07-22,2,7,10,3,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.1818181818181818,0
50374,11224,SLRT2,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
50403,11241,47BZ928,2025-07-22,0,73,65,1,0,0,0,52,0,0.0,0,0.0151515151515151,0.0,0.0,0
50429,11256,47BZ931,2025-07-22,5,115,117,10,0,0,0,89,0,0.0,0,0.084745763,0.0,0.042372881,0
50453,11258,78N1A339,2025-07-22,4,241,348,11,2,0,0,202,0,30200.0,0,0.031518625,0.0,0.0114613180515759,0
50476,11259,SI889,2025-07-22,132,1098,1598,42,1,0,4,0,0,1843600.0,0,0.026266417,4.0,0.082551595,1
50498,11260,SI890,2025-07-22,10,223,330,19,0,0,0,0,0,459300.0,0,0.057401813,0.0,0.0302114803625377,1
50523,11273,SLPY3,2025-07-22,0,278,396,8,0,0,0,0,0,120300.0,0,0.0201511335012594,0.0,0.0,0
50546,11281,4700CW9,2025-07-22,3,52,86,4,0,0,0,60,0,0.0,0,0.045977011,0.0,0.0344827586206896,0
50569,11283,47CA150,2025-07-22,1,126,87,6,0,0,0,14,0,0.0,0,0.068181818,0.0,0.0113636363636363,0
50593,11284,47BZ948,2025-07-22,7,193,324,21,0,0,0,0,0,0.0,0,0.064615385,0.0,0.0215384615384615,1
50617,11285,ES129,2025-07-22,223,807,1651,96,44,0,0,0,0,371299.5,34,0.05811138,0.0,0.1349878934624697,1
50640,11290,54KJ3316,2025-07-22,2,95,175,5,0,0,0,0,0,0.0,0,0.0284090909090909,0.0,0.0113636363636363,0
50663,11291,54KJ3155,2025-07-22,1,11,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.05,0
50689,11315,78N1A227,2025-07-22,0,361,593,14,0,0,0,0,0,13600.0,2,0.023569024,0.0,0.0,0
