Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
245713,105465,Y3351,2025-07-22,29,1246,1104,54,0,0,0,0,0,2290300.0,0,0.0488687782805429,0.0,0.0262443438914027,1
245737,105476,1BXC2,2025-07-22,9,243,185,6,10,0,0,0,0,0.0,0,0.032258065,0.0,0.048387097,1
245758,105484,38N0B941,2025-07-22,0,15,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
245782,105507,38N0B873,2025-07-22,4,66,255,21,0,0,1,0,0,136900.0,0,0.08203125,1.0,0.015625,0
245806,105508,G6960,2025-07-22,1,46,27,3,0,0,0,0,0,121800.0,0,0.1071428571428571,0.0,0.035714286,0
245827,105526,F3094,2025-07-22,0,137,115,4,0,0,0,0,0,446100.0,0,0.0344827586206896,0.0,0.0,0
245851,105533,F4251,2025-07-22,4,199,159,0,0,0,0,0,0,477100.0,0,0.0,0.0,0.025,0
245872,105540,T4807,2025-07-22,235,454,446,4,0,2,0,0,0,1240600.0,0,0.008948546,0.0,0.5257270693512305,1
245894,105550,K8857,2025-07-22,24,711,590,41,1,0,0,0,0,2326000.0,0,0.069373942,0.0,0.040609137,1
245918,105558,X5583,2025-07-22,5,224,387,17,0,0,0,283,0,416400.0,0,0.043814433,0.0,0.012886598,0
245943,105607,G0318,2025-07-22,0,87,150,1,0,0,0,0,0,0.0,0,0.006622517,0.0,0.0,0
245968,105640,J2745,2025-07-22,3,87,160,9,0,0,0,0,0,261900.0,0,0.0559006211180124,0.0,0.0186335403726708,0
245992,105641,E0209,2025-07-22,9,321,574,16,0,0,0,0,0,26229.5,4,0.027826087,0.0,0.015652174,1
246015,105643,H9569,2025-07-22,0,44,35,0,0,0,0,0,0,153800.0,0,0.0,0.0,0.0,0
246041,105648,X4267,2025-07-22,2,651,967,76,17,0,0,624,0,458842.5,1,0.078512397,0.0,0.002066116,0
246064,105650,J1294,2025-07-22,0,44,76,2,0,0,0,0,0,330900.0,0,0.0259740259740259,0.0,0.0,0
246087,105651,X4268,2025-07-22,1,352,833,30,1,0,0,667,0,221622.0,8,0.035971223,0.0,0.001199041,0
246111,105652,J8786,2025-07-22,1,83,116,11,0,0,0,0,0,17700.0,0,0.094017094,0.0,0.008547009,0
246133,105658,47AG747,2025-07-22,0,78,57,6,0,0,0,0,0,346400.0,0,0.1034482758620689,0.0,0.0,0
246157,105673,D3144,2025-07-22,4,938,865,52,2,0,0,0,0,961700.0,0,0.060046189,0.0,0.004618938,0
246183,105743,47K2571,2025-07-22,0,52,38,5,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.0,0
246207,105758,ER578,2025-07-22,0,8,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246230,105765,D9867,2025-07-22,14,1170,843,33,2,0,0,0,0,1933600.0,0,0.039099526,0.0,0.0165876777251184,1
246253,105775,E6041,2025-07-22,44,155,140,3,0,0,0,0,0,147700.0,0,0.021276596,0.0,0.3120567375886525,1
246275,105776,EU639,2025-07-22,40,329,584,65,3,1,4,0,0,31500.0,0,0.1111111111111111,4.0,0.068376068,1
246298,105777,E7590,2025-07-22,5,90,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.078125,0
246318,105784,W6986,2025-07-22,13,346,305,8,0,0,0,0,0,1240800.0,0,0.0261437908496732,0.0,0.0424836601307189,1
246328,105801,1A293,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246343,105809,1BR58,2025-07-22,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246368,105826,RV708,2025-07-22,1,15,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.037037037037037,0
246396,105907,E8150,2025-07-22,40,47,37,0,0,0,0,94,0,0.0,0,0.0,0.0,1.0526315789473684,1
246419,105919,F9666,2025-07-22,4,229,412,14,0,0,0,0,0,383100.0,0,0.033898305,0.0,0.00968523,0
246442,105926,1CA09,2025-07-22,0,18,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
246465,105933,G0267,2025-07-22,3,88,126,4,0,0,0,0,0,0.0,0,0.0314960629921259,0.0,0.0236220472440944,0
246487,105941,54NS3342,2025-07-22,6,111,193,8,1,0,1,0,0,0.0,0,0.0412371134020618,1.0,0.0309278350515463,1
246509,105944,F8942,2025-07-22,4,139,111,2,0,0,0,0,0,568700.0,0,0.0178571428571428,0.0,0.035714286,0
246519,105950,54KJ5890,2025-07-22,0,8,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246543,105951,F8939,2025-07-22,2,139,105,3,0,0,0,0,0,351000.0,0,0.028301887,0.0,0.0188679245283018,0
246552,105977,1BX22,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
246573,105986,1AG21,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246596,105994,4700NC3,2025-07-22,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246616,106001,B2443,2025-07-22,96,45,32,3,0,0,0,0,0,232000.0,0,0.090909091,0.0,2.909090909090909,1
246638,106011,WJ465,2025-07-22,0,228,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
246660,106016,JV237,2025-07-22,0,79,79,0,0,0,0,0,0,18900.0,0,0.0,0.0,0.0,0
246681,106018,EOT63,2025-07-22,0,20,20,0,0,0,0,0,0,164300.0,0,0.0,0.0,0.0,0
246702,106019,EA718,2025-07-22,0,4,4,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.0,0
246729,106077,N7NEA121,2025-07-22,0,27,27,1,0,0,0,0,0,119500.0,0,0.035714286,0.0,0.0,0
246732,106083,EV004,2025-07-22,0,0,7,0,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0
246759,106094,47E6158,2025-07-22,15,129,129,1,0,0,0,0,0,185600.0,0,0.007692308,0.0,0.1153846153846153,1
246783,106101,47AR605,2025-07-22,0,98,67,9,0,0,0,0,0,147500.0,0,0.1323529411764706,0.0,0.0,0
246805,106111,4701EU3,2025-07-22,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246813,106126,1BPW8,2025-07-22,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246834,106150,W6269,2025-07-22,47,74,74,0,0,0,0,0,0,18100.0,0,0.0,0.0,0.6266666666666667,1
246856,106151,W6285,2025-07-22,0,118,118,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
246876,106152,EC595,2025-07-22,0,314,573,14,4,0,0,412,0,962000.0,0,0.024390243902439,0.0,0.0,0
246899,106158,EC588,2025-07-22,0,316,509,7,0,0,0,119,0,283500.0,0,0.0137254901960784,0.0,0.0,0
246924,106169,54KJ5727,2025-07-22,25,652,1198,65,0,0,0,0,0,238300.0,0,0.054211843,0.0,0.0208507089241034,1
246945,106175,1B971,2025-07-22,0,121,215,6,0,0,0,0,0,45600.0,0,0.0277777777777777,0.0,0.0,0
246968,106194,J2346,2025-07-22,0,182,135,2,0,0,0,0,0,380500.0,0,0.0147058823529411,0.0,0.0,0
246992,106208,E1683,2025-07-22,46,74,74,0,0,0,0,0,0,116400.0,0,0.0,0.0,0.6133333333333333,1
247013,106209,H8169,2025-07-22,2,191,154,5,0,0,0,0,0,367500.0,0,0.032258065,0.0,0.0129032258064516,0
247036,106220,H3002,2025-07-22,2,87,61,1,0,0,0,0,0,198800.0,0,0.0161290322580645,0.0,0.032258065,0
247061,106233,J3461,2025-07-22,3,61,132,5,0,0,0,0,0,78000.0,0,0.037593985,0.0,0.0225563909774436,0
247084,106258,H8558,2025-07-22,1,109,82,2,0,0,0,0,0,398800.0,0,0.0240963855421686,0.0,0.0120481927710843,0
247108,106269,U91UN,2025-07-22,65,96,96,0,0,0,0,0,0,61100.0,0,0.0,0.0,0.6701030927835051,1
247130,106294,47K0726,2025-07-22,0,86,46,3,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
247155,106301,47K0732,2025-07-22,0,76,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
247178,106309,F6683,2025-07-22,1,83,67,3,0,0,0,0,0,468000.0,0,0.044117647,0.0,0.0147058823529411,0
247201,106311,F6684,2025-07-22,6,86,64,3,0,0,0,0,0,564600.0,0,0.0461538461538461,0.0,0.092307692,1
247224,106312,F6685,2025-07-22,1,40,29,1,0,0,0,0,0,220500.0,0,0.033333333,0.0,0.033333333,0
247247,106318,E9814,2025-07-22,0,14,8,4,0,0,0,38,0,9900.0,0,0.4444444444444444,0.0,0.0,0
247268,106319,F3224,2025-07-22,3,65,22,36,0,0,0,120,0,0.0,0,1.565217391304348,0.0,0.1304347826086956,0
247289,106320,47AH949,2025-07-22,0,63,45,4,0,0,0,0,0,267800.0,0,0.086956522,0.0,0.0,0
247301,106337,G6626,2025-07-22,0,14,12,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
247324,106345,1BHM9,2025-07-22,1,205,320,12,0,0,0,0,0,17700.0,0,0.0373831775700934,0.0,0.003115265,0
247342,106351,38K0B882,2025-07-22,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
247365,106369,D0093,2025-07-22,93,130,55,0,0,0,3,0,0,26100.0,0,0.0,3.0,1.6607142857142858,1
247386,106375,R2733,2025-07-22,4,265,201,13,0,0,0,0,0,1416000.0,0,0.064356436,0.0,0.0198019801980198,0
247408,106377,R2734,2025-07-22,10,247,184,8,0,0,0,0,0,1324400.0,0,0.0432432432432432,0.0,0.054054054,1
247431,106379,UH546,2025-07-22,63,178,136,3,0,0,0,0,0,954200.0,0,0.0218978102189781,0.0,0.4598540145985401,1
247455,106412,47K4004,2025-07-22,9,62,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1578947368421052,1
247477,106454,W8080,2025-07-22,1,238,0,8,0,0,0,0,0,0.0,0,8.0,0.0,1.0,0
247499,106462,H7136,2025-07-22,1,112,91,3,0,0,0,0,0,237200.0,0,0.032608696,0.0,0.0108695652173913,0
247524,106469,H2875,2025-07-22,40,70,54,0,0,0,0,0,0,167500.0,0,0.0,0.0,0.7272727272727273,1
247546,106477,47AG543,2025-07-22,0,128,115,4,0,0,0,0,0,71800.0,0,0.0344827586206896,0.0,0.0,0
247569,106479,47AR366,2025-07-22,0,77,57,3,0,0,0,0,0,92900.0,0,0.051724138,0.0,0.0,0
247593,106509,47E1937,2025-07-22,6,359,357,0,0,0,0,0,0,692200.0,0,0.0,0.0,0.016759777,1
247616,106520,47K8105,2025-07-22,0,71,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
247638,106526,31015,2025-07-22,10,515,0,7,0,0,0,0,0,0.0,0,7.0,0.0,10.0,1
247659,106537,78N1E752,2025-07-22,3,25,26,5,0,0,0,0,0,0.0,0,0.1851851851851851,0.0,0.1111111111111111,0
247681,106544,1AU97,2025-07-22,0,0,17,7,0,0,0,0,0,0.0,0,0.3888888888888889,0.0,0.0,0
247703,106545,4701EY3,2025-07-22,0,0,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
247719,106551,1BJ22,2025-07-22,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247741,106552,1A653,2025-07-22,8,61,84,4,0,0,0,0,0,26900.0,0,0.0470588235294117,0.0,0.094117647,1
247764,106554,B8839,2025-07-22,15,51,86,6,0,0,0,0,0,0.0,0,0.068965517,0.0,0.1724137931034483,1
247787,106562,G6903,2025-07-22,5,102,213,13,54,0,0,0,0,721300.0,0,0.060747664,0.0,0.023364486,0
247813,106569,B8376,2025-07-22,0,45,70,1,0,0,0,0,0,108800.0,0,0.0140845070422535,0.0,0.0,0
247819,106577,1BZP4,2025-07-22,0,0,10,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
247841,106586,E8450,2025-07-22,4,79,52,9,2,0,0,0,0,23200.0,0,0.1698113207547169,0.0,0.075471698,0
247876,106609,54KJ4981,2025-07-22,0,240,423,8,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
247904,106618,AES14,2025-07-22,8,368,680,20,0,0,0,0,0,1047500.0,0,0.029368576,0.0,0.0117474302496328,1
247928,106620,54KJ5171,2025-07-22,7,84,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.0619469026548672,1
247952,106645,1AC66,2025-07-22,0,0,260,7,0,0,0,0,0,0.0,0,0.026819923,0.0,0.0,0
247958,106651,1BSU6,2025-07-22,12,209,368,88,0,0,1,0,0,769400.0,0,0.2384823848238482,1.0,0.032520325203252,1
247962,106652,1BSU7,2025-07-22,12,181,223,18,11,0,10,0,0,354300.0,0,0.080357143,10.0,0.053571429,1
247983,106662,1BKP2,2025-07-22,17,204,712,49,0,0,3,0,0,0.0,0,0.068723703,3.0,0.0238429172510518,1
248007,106669,D0106,2025-07-22,0,62,62,0,0,0,0,0,0,9600.0,0,0.0,0.0,0.0,0
248031,106711,J0281,2025-07-22,1,55,31,4,0,0,0,0,0,155300.0,0,0.125,0.0,0.03125,0
248055,106713,J3815,2025-07-22,1,32,52,1,0,0,0,0,0,85200.0,0,0.0188679245283018,0.0,0.0188679245283018,0
248080,106718,54KJ5272,2025-07-22,2,69,57,7,1,0,0,0,0,1300.0,0,0.1206896551724138,0.0,0.0344827586206896,0
248099,106719,H4309,2025-07-22,0,112,77,4,0,0,0,0,0,308000.0,0,0.051282051,0.0,0.0,0
248124,106726,54KJ5707,2025-07-22,2,31,43,4,0,0,1,0,0,0.0,0,0.090909091,1.0,0.0454545454545454,0
248159,106743,J4375,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248183,106744,54KJ5627,2025-07-22,4,210,377,41,0,0,0,0,0,9000.0,0,0.1084656084656084,0.0,0.0105820105820105,0
248209,106754,47AL721,2025-07-22,0,47,33,0,0,0,0,0,0,50800.0,0,0.0,0.0,0.0,0
248232,106755,47AN227,2025-07-22,0,68,52,5,0,0,0,0,0,36500.0,0,0.094339623,0.0,0.0,0
248257,106769,44266,2025-07-22,0,222,444,0,9,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248281,106780,1BWG5,2025-07-22,1,65,82,1,0,0,0,0,0,0.0,0,0.0120481927710843,0.0,0.0120481927710843,0
248305,106794,G3169,2025-07-22,0,46,101,8,0,0,0,0,0,179200.0,0,0.078431373,0.0,0.0,0
248327,106813,M5371,2025-07-22,33,303,238,12,0,1,0,0,0,740200.0,0,0.050209205,0.0,0.1380753138075313,1
248351,106830,F4871,2025-07-22,1,81,60,2,0,0,0,0,0,158900.0,0,0.032786885,0.0,0.016393443,0
248377,106837,47BL695,2025-07-22,0,122,103,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248402,106880,H8170,2025-07-22,4,152,117,2,0,0,0,0,0,214800.0,0,0.016949153,0.0,0.033898305,0
248425,106894,U90JY,2025-07-22,0,83,83,0,1,0,0,0,0,60700.0,0,0.0,0.0,0.0,0
248450,106905,E6488,2025-07-22,31,715,655,15,11,0,0,0,0,1694200.0,0,0.0228658536585365,0.0,0.047256098,1
248475,106919,78K1G226,2025-07-22,4,313,615,65,9,0,0,370,0,0.0,0,0.1055194805194805,0.0,0.006493506,0
248496,106920,4701GR3,2025-07-22,0,34,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248519,106922,B8740,2025-07-22,6,106,161,15,0,0,0,0,0,7900.0,0,0.092592593,0.0,0.037037037037037,1
248543,106930,1BGJ0,2025-07-22,11,360,307,9,0,0,0,0,0,158400.0,0,0.029220779,0.0,0.035714286,1
248561,106937,78N1G001,2025-07-22,25,112,116,13,0,0,0,0,0,720300.0,0,0.1111111111111111,0.0,0.2136752136752136,1
248577,106944,1BGX7,2025-07-22,18,353,695,136,0,0,0,0,1,161800.0,0,0.1954022988505747,0.0,0.025862069,1
248596,106947,1BP55,2025-07-22,3,25,24,9,0,0,0,0,0,0.0,0,0.36,0.0,0.12,0
248618,106954,RE122,2025-07-22,1,11,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.125,0
248645,106969,F3257,2025-07-22,0,32,20,0,0,0,0,0,0,60700.0,0,0.0,0.0,0.0,0
