Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
208652,81476,JNO95,2025-07-24,11,592,511,10,2,0,0,0,0,234400.0,0,0.01953125,0.0,0.021484375,1
208674,81477,X4810,2025-07-24,5,737,612,19,10,0,0,0,0,1146900.0,0,0.030995106,0.0,0.008156607,0
208692,81482,EA325,2025-07-24,1,102,84,1,0,0,0,0,0,129400.0,0,0.0117647058823529,0.0,0.0117647058823529,0
208716,81483,EU730,2025-07-24,0,62,55,1,0,0,0,0,0,63000.0,0,0.0178571428571428,0.0,0.0,0
208782,81494,EK068,2025-07-24,14,1061,972,24,25,0,0,0,0,2285500.0,0,0.0246659815005138,0.0,0.014388489208633,1
208953,81550,1AXW6,2025-07-24,10,193,135,13,0,0,0,0,0,0.0,0,0.095588235,0.0,0.073529412,1
209018,81582,RP879,2025-07-24,1,638,476,32,1,0,0,0,0,1758200.0,0,0.067085954,0.0,0.002096436,0
209036,81583,47AJ994,2025-07-24,0,17,13,0,0,0,0,0,0,36600.0,0,0.0,0.0,0.0,0
209058,81584,47AJ116,2025-07-24,0,61,42,0,0,0,0,0,0,47800.0,0,0.0,0.0,0.0,0
209082,81601,54NS3561,2025-07-24,6,605,501,20,9,0,1,0,0,168100.0,0,0.039840637,1.0,0.011952191,1
209106,81609,47AP869,2025-07-24,0,29,20,1,0,0,0,0,0,15900.0,0,0.0476190476190476,0.0,0.0,0
209150,81618,47AS582,2025-07-24,0,82,63,2,0,0,0,0,0,193900.0,0,0.03125,0.0,0.0,0
209171,81619,47AX429,2025-07-24,0,65,50,2,0,0,0,0,0,86200.0,0,0.039215686,0.0,0.0,0
209195,81626,47BA414,2025-07-24,2,46,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
209220,81669,47AH943,2025-07-24,0,36,28,0,0,0,0,0,0,82300.0,0,0.0,0.0,0.0,0
209263,81677,47AM353,2025-07-24,0,182,139,1,0,0,0,0,0,562000.0,0,0.007142857,0.0,0.0,0
209331,81701,X7448,2025-07-24,0,48,48,2,0,0,0,0,0,36000.0,0,0.040816327,0.0,0.0,0
209352,81711,DKN60,2025-07-24,4,93,70,1,0,0,0,0,0,202200.0,0,0.0140845070422535,0.0,0.056338028169014,0
209377,81716,DKN66,2025-07-24,12,147,119,4,0,0,0,0,0,371200.0,0,0.033333333,0.0,0.1,1
209419,81719,47AS462,2025-07-24,0,32,2,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0
209442,81726,RP880,2025-07-24,4,674,497,29,0,0,0,0,0,1900000.0,0,0.058232932,0.0,0.008032129,0
209465,81733,A3303,2025-07-24,33,497,442,18,0,0,0,0,0,1396100.0,0,0.0406320541760722,0.0,0.074492099,1
209489,81743,47E6373,2025-07-24,187,422,0,5,0,0,0,0,0,0.0,0,5.0,0.0,187.0,1
209559,81751,47E4118,2025-07-24,0,517,444,17,0,0,0,0,0,886700.0,0,0.0382022471910112,0.0,0.0,0
209598,81818,47P2937,2025-07-24,0,67,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
209624,81841,47F1144,2025-07-24,0,257,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
209665,81845,47F1146,2025-07-24,0,411,351,11,0,0,0,0,0,841600.0,0,0.03125,0.0,0.0,0
209679,81876,F0311,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
209703,81877,F0103,2025-07-24,1,32,17,2,1,0,3,0,0,23400.0,0,0.1111111111111111,3.0,0.055555556,0
209824,81919,RP887,2025-07-24,1,1016,888,28,0,0,0,0,0,2322000.0,0,0.0314960629921259,0.0,0.001124859,0
209867,81926,RP894,2025-07-24,4,826,648,18,0,0,0,0,0,2035700.0,0,0.027734977,0.0,0.006163328,0
209890,81933,RP896,2025-07-24,2,649,486,91,4,0,0,0,0,2902900.0,0,0.1868583162217659,0.0,0.004106776,0
209913,81943,47K3068,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
209976,81950,47E5779,2025-07-24,11,46,14,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.7333333333333333,1
209998,81958,47L4354,2025-07-24,0,345,207,4,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
210044,81976,47QA573,2025-07-24,0,235,170,4,0,0,0,0,0,478100.0,0,0.023391812865497,0.0,0.0,0
210066,82019,47V0183,2025-07-24,0,8,8,0,0,0,0,0,0,69500.0,0,0.0,0.0,0.0,0
210088,82020,47V0930,2025-07-24,476,228,227,12,0,0,0,0,0,504800.0,0,0.052631579,0.0,2.087719298245614,1
210113,82037,H1673,2025-07-24,1,25,20,0,0,0,0,0,0,200500.0,0,0.0,0.0,0.0476190476190476,0
210159,82045,EU465,2025-07-24,3,43,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.1,0
210225,82052,F4907,2025-07-24,0,141,106,4,0,0,0,0,0,325600.0,0,0.0373831775700934,0.0,0.0,0
210249,82062,1BH15,2025-07-24,2,84,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.032258065,0
210285,82076,1BM17,2025-07-24,6,50,28,13,0,0,7,0,0,0.0,0,0.4482758620689655,7.0,0.2068965517241379,1
210348,82086,B8324,2025-07-24,3,84,67,9,0,0,0,0,0,0.0,0,0.1323529411764706,0.0,0.044117647,0
210372,82087,B8323,2025-07-24,1,54,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.025641026,0
210395,82094,JU228,2025-07-24,1,79,52,3,0,0,0,0,0,61100.0,0,0.056603774,0.0,0.0188679245283018,0
210419,82101,RP902,2025-07-24,1,630,520,20,0,0,0,0,0,1118200.0,0,0.038387716,0.0,0.001919386,0
210442,82109,F4173,2025-07-24,1,54,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.025641026,0
210528,82179,1B356,2025-07-24,0,235,191,10,0,0,0,0,0,0.0,0,0.0520833333333333,0.0,0.0,0
210543,82186,54KJ5701,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
210562,82187,1BU26,2025-07-24,0,249,455,16,0,0,0,0,0,397300.0,0,0.035087719,0.0,0.0,0
210586,82194,1BF68,2025-07-24,4,134,111,2,0,0,0,0,0,505000.0,0,0.0178571428571428,0.0,0.035714286,0
210608,82201,1BW90,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
210629,82209,1AYV3,2025-07-24,25,93,69,42,3,2,6,0,1,114600.0,0,0.6,6.0,0.3571428571428571,1
210740,82220,4701AB7,2025-07-24,0,23,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
210764,82244,H6561,2025-07-24,1,51,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
210807,82252,47AK681,2025-07-24,0,145,115,6,0,0,0,0,0,211200.0,0,0.051724138,0.0,0.0,0
210829,82254,47AL060,2025-07-24,0,210,157,8,0,0,0,0,0,78200.0,0,0.050632911,0.0,0.0,0
210853,82262,J1465,2025-07-24,1,67,56,0,0,0,0,0,0,212000.0,0,0.0,0.0,0.0175438596491228,0
210879,82279,47AS303,2025-07-24,0,31,28,1,0,0,0,0,0,8100.0,0,0.0344827586206896,0.0,0.0,0
210903,82287,J4058,2025-07-24,12,60,42,5,0,0,1,0,0,131100.0,0,0.1162790697674418,1.0,0.2790697674418604,1
210927,82294,X7520,2025-07-24,1,419,315,7,5,0,0,0,0,877000.0,0,0.0221518987341772,0.0,0.003164557,0
210951,82301,D1781,2025-07-24,5,101,72,5,0,0,0,0,0,457600.0,0,0.068493151,0.0,0.068493151,0
210974,82311,U94CK,2025-07-24,4,60,41,4,0,0,0,0,0,149600.0,0,0.095238095,0.0,0.095238095,0
211020,82313,J3613,2025-07-24,1,118,86,1,0,0,0,0,0,285100.0,0,0.0114942528735632,0.0,0.0114942528735632,0
211045,82343,47F7276,2025-07-24,0,136,103,8,0,0,0,0,0,71300.0,0,0.076923077,0.0,0.0,0
211069,82344,47F7223,2025-07-24,0,211,178,8,0,0,0,0,0,193100.0,0,0.044692737,0.0,0.0,0
211093,82345,47F7277,2025-07-24,0,79,62,4,0,0,0,0,0,19400.0,0,0.063492063,0.0,0.0,0
211140,82362,B8533,2025-07-24,5,528,393,19,12,0,1,0,1,1287300.0,0,0.0482233502538071,1.0,0.0126903553299492,0
211254,82430,B1N0C322,2025-07-24,2,287,249,11,0,0,0,0,0,40400.0,0,0.044,0.0,0.008,0
211280,82462,H7903,2025-07-24,2,88,64,2,0,0,0,0,0,406500.0,0,0.030769231,0.0,0.030769231,0
211296,82477,47Q6472,2025-07-24,0,392,179,0,44,0,0,0,0,135000.0,0,0.0,0.0,0.0,0
211314,82479,47Q6473,2025-07-24,0,369,149,0,39,0,0,0,0,42500.0,0,0.0,0.0,0.0,0
211338,82486,47F7903,2025-07-24,0,98,76,3,0,0,0,0,0,116700.0,0,0.038961039,0.0,0.0,0
211362,82487,47K4615,2025-07-24,0,143,101,18,1,0,1,0,0,0.0,0,0.1764705882352941,1.0,0.0,0
211385,82505,E2493,2025-07-24,16,626,524,10,1,0,0,0,0,4364700.0,0,0.019047619,0.0,0.0304761904761904,1
211445,82513,F9052,2025-07-24,3,178,141,9,0,0,0,0,0,325100.0,0,0.063380282,0.0,0.021126761,0
211470,82519,X8525,2025-07-24,3,221,186,4,0,0,0,0,0,570600.0,0,0.021390374,0.0,0.0160427807486631,0
211585,82555,1BR11,2025-07-24,0,6,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
211609,82562,1BF72,2025-07-24,0,216,172,4,0,0,0,0,0,235900.0,0,0.0231213872832369,0.0,0.0,0
211649,82588,D3174,2025-07-24,27,1767,1589,181,21,0,2,0,1,4786600.0,0,0.1138364779874213,2.0,0.0169811320754716,1
211673,82594,EU765,2025-07-24,0,54,46,1,0,0,0,0,0,7800.0,0,0.021276596,0.0,0.0,0
211719,82613,H6564,2025-07-24,0,140,108,4,0,0,0,0,0,819900.0,0,0.036697248,0.0,0.0,0
211744,82619,H3564,2025-07-24,1,52,38,1,0,0,0,0,0,95300.0,0,0.025641026,0.0,0.025641026,0
211766,82620,H3563,2025-07-24,0,113,91,3,0,0,0,0,0,363900.0,0,0.032608696,0.0,0.0,0
211790,82630,J7198,2025-07-24,2,79,57,0,0,0,0,0,0,235700.0,0,0.0,0.0,0.0344827586206896,0
211810,82645,21152,2025-07-24,13,255,190,17,1,2,1,0,0,321400.0,0,0.089005236,1.0,0.068062827,1
211835,82655,J2604,2025-07-24,1,79,57,4,0,0,0,0,0,100100.0,0,0.068965517,0.0,0.0172413793103448,0
211879,82669,H3271,2025-07-24,1,37,21,0,0,0,0,0,0,157600.0,0,0.0,0.0,0.0454545454545454,0
211902,82677,H8204,2025-07-24,1,31,15,2,0,0,0,0,0,7300.0,0,0.125,0.0,0.0625,0
211919,82680,47AJ569,2025-07-24,0,8,4,0,0,0,0,0,0,30500.0,0,0.0,0.0,0.0,0
211937,82686,47AN562,2025-07-24,0,102,83,2,0,0,0,0,0,263100.0,0,0.0238095238095238,0.0,0.0,0
211953,82688,47AN563,2025-07-24,0,135,102,3,0,0,0,0,0,318400.0,0,0.029126214,0.0,0.0,0
211978,82705,1BSL2,2025-07-24,0,262,152,8,0,0,0,0,0,0.0,0,0.052287582,0.0,0.0,0
212098,82722,B5902,2025-07-24,2,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
212134,82745,L9079,2025-07-24,6,125,93,8,0,0,0,0,0,199300.0,0,0.085106383,0.0,0.063829787,1
212157,82747,G3665,2025-07-24,0,149,149,0,0,0,0,0,0,627200.0,0,0.0,0.0,0.0,0
212180,82752,FKS49,2025-07-24,40,252,202,3,0,0,0,0,0,1126900.0,0,0.0147783251231527,0.0,0.1970443349753694,1
212213,82779,47V0223,2025-07-24,0,86,66,1,0,0,0,0,0,242100.0,0,0.0149253731343283,0.0,0.0,0
212224,82780,F2378,2025-07-24,1,30,19,2,0,0,0,0,0,56200.0,0,0.1,0.0,0.05,0
212241,82788,47F1197,2025-07-24,0,29,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212266,82805,47J5694,2025-07-24,12,78,77,2,1,0,0,0,0,150900.0,0,0.025641026,0.0,0.1538461538461538,1
212290,82811,47BH495,2025-07-24,0,56,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212313,82812,47BH496,2025-07-24,0,35,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
212338,82819,47AP509,2025-07-24,0,425,366,15,0,1,0,0,0,1721000.0,0,0.040871935,0.0,0.0,0
212355,82820,47AR252,2025-07-24,0,355,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
212378,82822,47AS474,2025-07-24,0,70,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212396,82830,47H4175,2025-07-24,0,327,262,3,5,0,0,0,0,496700.0,0,0.0114068441064638,0.0,0.0,0
212438,82845,1BE73,2025-07-24,14,300,246,32,0,1,0,0,0,96700.0,0,0.1295546558704453,0.0,0.056680162,1
212460,82847,1BVF7,2025-07-24,0,12,6,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.0,0
212495,82855,78N1F244,2025-07-24,1,131,102,6,0,0,0,0,0,377500.0,0,0.058252427,0.0,0.009708738,0
212519,82856,78N1F245,2025-07-24,0,28,19,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
212542,82862,1BYD6,2025-07-24,0,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212579,82894,L3754,2025-07-24,4,162,112,13,0,0,0,0,0,2209400.0,0,0.1150442477876106,0.0,0.0353982300884955,0
212601,82898,L3760,2025-07-24,3,131,106,82,0,0,1,0,0,170500.0,0,0.7663551401869159,1.0,0.02803738317757,0
212623,82912,47P5831,2025-07-24,0,139,109,5,0,0,0,0,0,73700.0,0,0.0454545454545454,0.0,0.0,0
212646,82919,47P5834,2025-07-24,0,163,125,10,0,0,0,0,0,123500.0,0,0.079365079,0.0,0.0,0
212669,82920,47P5835,2025-07-24,0,188,162,7,0,0,0,0,0,311700.0,0,0.042944785,0.0,0.0,0
212692,82922,47P9565,2025-07-24,0,132,107,4,0,0,0,0,0,62300.0,0,0.037037037037037,0.0,0.0,0
212716,82923,47P9564,2025-07-24,0,52,45,2,0,0,0,0,0,72500.0,0,0.0434782608695652,0.0,0.0,0
212741,82944,GP173,2025-07-24,34,254,169,44,0,0,0,0,0,0.0,0,0.2588235294117647,0.0,0.2,1
212763,82945,D5316,2025-07-24,5,226,198,8,0,0,0,0,0,428100.0,0,0.040201005,0.0,0.025125628,0
212786,82947,D5321,2025-07-24,7,366,303,5,0,0,0,0,0,626700.0,0,0.016447368,0.0,0.0230263157894736,1
212810,82948,D5317,2025-07-24,6,189,169,3,0,0,0,0,0,602000.0,0,0.017647059,0.0,0.035294118,1
212830,82955,K8111,2025-07-24,1,55,38,4,0,0,0,0,0,303500.0,0,0.1025641025641025,0.0,0.025641026,0
212852,82956,D3952,2025-07-24,3,152,100,3,0,0,0,0,0,933100.0,0,0.02970297,0.0,0.02970297,0
212874,82973,C3040,2025-07-24,0,151,120,5,0,0,0,240,0,144100.0,0,0.041322314,0.0,0.0,0
212882,82979,C5003,2025-07-24,1,286,162,7,0,0,0,0,0,89200.0,0,0.042944785,0.0,0.006134969,0
212906,82980,A5570,2025-07-24,54,84,84,0,0,0,0,168,0,6800.0,0,0.0,0.0,0.6352941176470588,1
212929,82981,EU771,2025-07-24,1,154,119,6,4,0,2,0,0,30600.0,0,0.05,2.0,0.008333333,0
212955,83011,C9836,2025-07-24,3,155,110,7,2,0,0,266,0,14600.0,0,0.063063063,0.0,0.027027027,0
212978,83012,U90H1,2025-07-24,58,92,92,0,0,0,0,0,0,121100.0,0,0.0,0.0,0.6236559139784946,1
213059,83022,U90GU,2025-07-24,79,123,123,1,0,0,0,0,0,157600.0,0,0.008064516,0.0,0.6370967741935484,1
213106,83030,1BDK3,2025-07-24,8,200,165,14,0,0,1,0,0,31600.0,0,0.084337349,1.0,0.048192771,1
213176,83062,B1860,2025-07-24,1,20,15,0,0,0,0,0,0,121300.0,0,0.0,0.0,0.0625,0
213188,83088,54KJ5488,2025-07-24,2,15,9,5,0,0,0,0,0,0.0,0,0.5,0.0,0.2,0
213197,83105,W9121,2025-07-24,1,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
213229,83120,J0683,2025-07-24,1,38,32,1,0,0,0,0,0,131900.0,0,0.0303030303030303,0.0,0.0303030303030303,0
213278,83145,47AW622,2025-07-24,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213324,83154,47K7217,2025-07-24,0,16,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
213343,83155,47AG535,2025-07-24,0,24,14,2,0,0,0,0,0,108000.0,0,0.1333333333333333,0.0,0.0,0
213378,83181,1BTD2,2025-07-24,0,5,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213401,83187,47BY839,2025-07-24,0,184,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
213531,83213,G6267,2025-07-24,0,42,32,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
213606,83256,H1171,2025-07-24,0,16,11,0,0,0,0,0,0,116600.0,0,0.0,0.0,0.0,0
213675,83280,J1013,2025-07-24,1,168,136,5,0,0,0,0,0,156000.0,0,0.03649635,0.0,0.00729927,0
213698,83281,47V0193,2025-07-24,0,51,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
