Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
57275,13189,W8938,2025-07-22,26,1129,1029,69,0,0,0,0,0,7329400.0,0,0.066990291,0.0,0.025242718,1
57297,13195,ES601,2025-07-22,2,14,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1818181818181818,0
57309,13196,54KJ3385,2025-07-22,0,8,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
57346,13206,54KJ3546,2025-07-22,1,121,229,9,1,0,0,0,0,45100.0,0,0.039130435,0.0,0.004347826,0
57367,13213,38K0B369,2025-07-22,7,180,289,10,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.024137931,1
57391,13220,B1K0A243,2025-07-22,1,42,67,2,0,0,0,26,0,0.0,0,0.0294117647058823,0.0,0.0147058823529411,0
57414,13221,K4939,2025-07-22,1,91,158,6,0,0,0,0,0,106700.0,0,0.037735849,0.0,0.006289308,0
57437,13223,K4941,2025-07-22,3,80,135,10,0,0,0,0,0,229700.0,0,0.073529412,0.0,0.0220588235294117,0
57460,13228,78NR1226,2025-07-22,0,4,11,0,0,0,0,6,0,0.0,7,0.0,0.0,0.0,0
57483,13230,W2625,2025-07-22,2,366,292,9,0,0,0,0,0,293400.0,0,0.030716723549488,0.0,0.006825939,0
57506,13231,D4631,2025-07-22,13,824,776,58,0,0,0,0,0,3719600.0,0,0.074646075,0.0,0.016731017,1
57529,13232,D4632,2025-07-22,21,813,754,26,2,0,0,0,0,3550800.0,0,0.034437086,0.0,0.02781457,1
57549,13245,54KJ3363,2025-07-22,0,5,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57573,13256,54KJ3306,2025-07-22,1,21,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.021276596,0
57595,13263,L1468,2025-07-22,23,75,54,34,1,1,0,0,0,228200.0,0,0.6181818181818182,0.0,0.4181818181818181,1
57617,13264,JJ302,2025-07-22,1,51,29,6,0,0,0,0,0,28400.0,0,0.2,0.0,0.033333333,0
57640,13270,54KJ3543,2025-07-22,7,818,1488,84,24,0,1,0,0,347500.0,0,0.0564137004701141,1.0,0.004701142,1
57665,13287,78N1A280,2025-07-22,3,24,6,8,0,0,3,0,0,0.0,0,1.1428571428571428,3.0,0.4285714285714285,0
57687,13288,78N1A281,2025-07-22,4,364,629,42,3,0,0,372,0,139400.0,0,0.066666667,0.0,0.006349206,0
57710,13289,K3219,2025-07-22,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57731,13306,AW321,2025-07-22,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57755,13313,54KJ3462,2025-07-22,1,123,231,15,0,0,0,0,0,7900.0,0,0.064655172,0.0,0.004310345,0
57779,13320,H7470,2025-07-22,0,31,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57795,13321,H7471,2025-07-22,0,33,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57818,13323,4700EZ5,2025-07-22,5,123,89,6,0,0,0,70,0,0.0,0,0.066666667,0.0,0.055555556,0
57840,13324,4700EZ6,2025-07-22,7,90,59,1,0,0,0,47,0,0.0,0,0.0166666666666666,0.0,0.1166666666666666,1
57866,13330,ES224,2025-07-22,1,191,340,11,0,0,0,0,0,0.0,0,0.032258065,0.0,0.002932551,0
57890,13331,K3558,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57911,13332,K4010,2025-07-22,0,0,43,3,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
57930,13338,4700DE4,2025-07-22,1,8,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.076923077,0
57956,13345,1AMX3,2025-07-22,0,82,134,4,0,0,0,0,0,23349.0,1,0.02962963,0.0,0.0,0
57979,13349,SLSA8,2025-07-22,5,233,355,18,0,0,0,0,0,136500.0,0,0.050561798,0.0,0.0140449438202247,0
58001,13355,P6403,2025-07-22,3,239,161,10,0,0,0,0,0,0.0,0,0.061728395,0.0,0.0185185185185185,0
58020,13362,EAZ57,2025-07-22,0,5,2,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
58041,13363,RC013,2025-07-22,2,192,144,2,0,0,0,0,0,863400.0,0,0.0137931034482758,0.0,0.0137931034482758,0
58063,13364,RC014,2025-07-22,1,105,80,4,0,0,0,0,0,578700.0,0,0.049382716,0.0,0.0123456790123456,0
58081,13370,KV847,2025-07-22,4,506,396,32,1,0,0,0,0,1171400.0,0,0.080604534,0.0,0.0100755667506297,0
58105,13374,UR633,2025-07-22,5,161,279,20,0,0,0,0,0,7600.0,0,0.071428571,0.0,0.0178571428571428,0
58119,13389,47K6213,2025-07-22,0,150,95,53,0,0,0,0,0,0.0,0,0.5520833333333334,0.0,0.0,0
58141,13396,47P1488,2025-07-22,0,69,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
58164,13421,47A6390,2025-07-22,18,81,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5294117647058824,1
58186,13432,47K9869,2025-07-22,0,81,65,5,0,0,0,0,0,230700.0,0,0.075757576,0.0,0.0,0
58215,13457,99AFQ07,2025-07-22,0,54,79,11,0,0,0,0,0,98300.0,0,0.1375,0.0,0.0,0
58234,13464,4700FU1,2025-07-22,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58257,13474,K2318,2025-07-22,0,28,55,1,0,0,0,0,0,18000.0,0,0.0178571428571428,0.0,0.0,0
58283,13481,4700HG1,2025-07-22,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58305,13487,54KJ3563,2025-07-22,0,6,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58331,13513,K4888,2025-07-22,5,468,858,18,0,0,0,0,0,168300.0,0,0.0209545983701979,0.0,0.005820722,0
58375,13523,47CA011,2025-07-22,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58398,13524,SLTA8,2025-07-22,9,318,554,22,0,0,0,0,0,520000.0,0,0.03963964,0.0,0.0162162162162162,1
58421,13530,4700AB9,2025-07-22,3,79,38,4,0,0,0,32,0,0.0,0,0.1025641025641025,0.0,0.076923077,0
58445,13531,47BZ350,2025-07-22,1,180,206,9,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.004830918,0
58468,13532,47BS947,2025-07-22,2,160,153,8,0,0,0,0,0,0.0,0,0.051948052,0.0,0.0129870129870129,0
58491,13538,47BZ684,2025-07-22,0,18,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
58501,13549,F4439,2025-07-22,1,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
58521,13564,F8308,2025-07-22,0,10,5,1,0,0,0,0,0,48700.0,0,0.1666666666666666,0.0,0.0,0
58544,13574,78K1A949,2025-07-22,3,577,1051,56,5,0,1,640,0,61500.0,0,0.053231939163498,1.0,0.002851711,0
58568,13581,1AK23,2025-07-22,3,498,911,24,0,0,0,0,0,370800.0,0,0.026315789,0.0,0.003289474,0
58590,13588,47CA219,2025-07-22,1,14,14,4,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.066666667,0
58613,13589,47BW264,2025-07-22,18,325,226,19,0,0,0,21,0,0.0,0,0.083700441,0.0,0.079295154,1
58634,13591,47CA249,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58658,13596,K4142,2025-07-22,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
58680,13598,K1541,2025-07-22,9,246,432,21,0,0,0,0,0,508800.0,0,0.048498845,0.0,0.0207852193995381,1
58702,13599,K4282,2025-07-22,1,36,53,1,0,0,0,0,0,113600.0,0,0.0185185185185185,0.0,0.0185185185185185,0
58722,13606,E7563,2025-07-22,0,80,56,0,0,0,0,0,0,472400.0,0,0.0,0.0,0.0,0
58745,13621,4700DR0,2025-07-22,2,104,110,11,0,0,0,8,0,0.0,0,0.099099099,0.0,0.018018018018018,0
58767,13623,F0106,2025-07-22,0,0,515,8,0,0,0,0,0,21986.0,6,0.0155038759689922,0.0,0.0,0
58789,13624,F0107,2025-07-22,0,0,520,10,0,0,0,0,0,18906.0,5,0.019193857965451,0.0,0.0,0
58811,13630,1ANQ6,2025-07-22,1,359,644,20,0,0,0,0,0,328700.0,0,0.0310077519379844,0.0,0.001550388,0
58834,13631,47BS948,2025-07-22,2,280,329,15,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.006060606,0
58858,13632,47BS949,2025-07-22,0,6,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
58882,13638,4700DF5,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58906,13649,1AJJ7,2025-07-22,2,279,515,26,0,0,0,0,0,273200.0,0,0.0503875968992248,0.0,0.003875969,0
58930,13655,1AYJ2,2025-07-22,0,0,68,5,0,0,0,0,0,0.0,0,0.072463768,0.0,0.0,0
58953,13656,1AYJ3,2025-07-22,0,0,144,13,0,0,0,0,0,0.0,0,0.089655172,0.0,0.0,0
58974,13657,1AYJ4,2025-07-22,0,0,175,9,0,0,0,0,0,0.0,0,0.051136364,0.0,0.0,0
58999,13663,SLU37,2025-07-22,12,837,1515,115,17,0,0,0,0,2229752.0,302,0.07585752,0.0,0.007915567,1
59021,13664,47BX956,2025-07-22,2,324,310,13,0,0,0,0,0,0.0,0,0.041800643,0.0,0.006430868,0
59061,13688,K1802,2025-07-22,0,40,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59096,13691,K4321,2025-07-22,2,34,58,2,0,0,0,0,0,98000.0,0,0.033898305,0.0,0.033898305,0
59119,13696,G5100,2025-07-22,1,34,77,12,0,0,0,0,0,104000.0,0,0.1538461538461538,0.0,0.012820513,0
59143,13698,1AQ45,2025-07-22,3,59,106,13,0,0,0,0,0,45900.0,0,0.1214953271028037,0.0,0.02803738317757,0
59164,13699,4700FG2,2025-07-22,11,83,83,2,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.1309523809523809,1
59187,13700,K3101,2025-07-22,0,26,52,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
59208,13706,K3224,2025-07-22,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59227,13723,JS067,2025-07-22,0,42,33,1,0,0,0,0,0,24600.0,0,0.0294117647058823,0.0,0.0,0
59250,13730,ER513,2025-07-22,1,155,266,6,0,0,0,0,0,0.0,0,0.02247191,0.0,0.003745318,0
59273,13731,54KJ3663,2025-07-22,2,86,187,3,0,0,0,0,0,9000.0,0,0.0159574468085106,0.0,0.0106382978723404,0
59297,13732,54KJ3498,2025-07-22,0,48,87,0,2,0,0,0,0,39400.0,0,0.0,0.0,0.0,0
59318,13774,L8695,2025-07-22,0,128,102,2,0,0,0,0,0,332300.0,0,0.0194174757281553,0.0,0.0,0
59343,13781,AEL49,2025-07-22,83,904,780,44,16,0,2,0,0,1544500.0,0,0.056338028169014,2.0,0.1062740076824583,1
59364,13789,K3975,2025-07-22,2,3,4,0,0,0,1,0,0,0.0,0,0.0,1.0,0.4,0
59385,13791,K3399,2025-07-22,0,0,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
59407,13798,K3105,2025-07-22,5,66,89,8,0,0,0,0,0,79400.0,0,0.088888889,0.0,0.055555556,0
59431,13799,K4892,2025-07-22,0,26,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59452,13800,47BY763,2025-07-22,3,30,25,2,0,0,0,12,0,0.0,0,0.076923077,0.0,0.1153846153846153,0
59476,13806,1AJ90,2025-07-22,6,187,380,41,0,0,1,0,0,0.0,0,0.1076115485564304,1.0,0.0157480314960629,1
59501,13817,F8294,2025-07-22,0,19,14,0,0,0,0,0,0,98500.0,0,0.0,0.0,0.0,0
59524,13823,F8144,2025-07-22,0,3,3,0,0,0,0,0,0,25400.0,0,0.0,0.0,0.0,0
59541,13825,C29210,2025-07-22,0,7,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59566,13849,K4649,2025-07-22,3,609,967,27,11,0,1,0,0,688600.0,0,0.027892561983471,1.0,0.003099174,0
59601,13856,K4681,2025-07-22,0,0,53,11,0,0,0,0,0,0.0,0,0.2037037037037037,0.0,0.0,0
59618,13857,1ALN0,2025-07-22,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
59639,13863,4700EZ2,2025-07-22,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59652,13864,4700AF6,2025-07-22,1,14,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
59672,13866,G5398,2025-07-22,2,287,431,6,0,0,1,1,0,516500.0,0,0.0138888888888888,1.0,0.00462963,0
59696,13874,1AHH3,2025-07-22,3,228,463,13,0,0,4,0,0,320800.0,0,0.0280172413793103,4.0,0.006465517,0
59720,13881,1AGT7,2025-07-22,5,430,882,58,15,0,0,0,0,730963.0,1,0.065685164,0.0,0.005662514,0
59754,13924,54KJ1995,2025-07-22,4,7,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2857142857142857,0
59776,13925,54KJ3276,2025-07-22,2,11,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.066666667,0
59800,13930,1ANB3,2025-07-22,2,338,556,11,1,0,0,0,0,491100.0,0,0.0197486535008976,0.0,0.003590664,0
59824,13931,47BW561,2025-07-22,22,618,612,28,0,0,0,0,0,0.0,0,0.045676998,0.0,0.03588907,1
59848,13932,G5393,2025-07-22,17,908,1682,52,3,0,2,2505,0,573088.0,2,0.0308972073677956,0.6666666666666666,0.0101010101010101,1
59871,13934,G5395,2025-07-22,0,0,335,10,0,0,0,0,0,6086.0,2,0.029761905,0.0,0.0,0
59894,13942,47CA321,2025-07-22,0,59,47,7,0,0,0,0,0,0.0,0,0.1458333333333333,0.0,0.0,0
59917,13949,47BX761,2025-07-22,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59940,13955,K3115,2025-07-22,0,24,82,6,0,0,0,0,0,71400.0,0,0.072289157,0.0,0.0,0
59960,13956,K3657,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59982,13957,K3815,2025-07-22,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
59987,13959,B8087,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60010,13966,47CA058,2025-07-22,7,370,296,29,0,0,0,277,0,0.0,0,0.097643098,0.0,0.023569024,1
60034,13967,F4322,2025-07-22,3,371,259,34,0,0,0,0,0,750200.0,0,0.1307692307692307,0.0,0.0115384615384615,0
60056,13989,1AKT0,2025-07-22,0,0,128,7,0,0,0,0,0,0.0,0,0.054263566,0.0,0.0,0
60079,13991,1AMK2,2025-07-22,0,0,143,1,0,0,0,0,0,0.0,0,0.006944444,0.0,0.0,0
60100,13992,SLOW9,2025-07-22,0,0,104,4,0,0,0,0,0,0.0,0,0.038095238,0.0,0.0,0
60125,13998,47BY789,2025-07-22,2,52,53,4,0,0,0,0,0,0.0,0,0.074074074,0.0,0.037037037037037,0
60149,13999,47BY792,2025-07-22,1,24,46,3,0,0,0,0,0,0.0,0,0.063829787,0.0,0.021276596,0
60173,14000,47BZ104,2025-07-22,6,469,418,25,0,0,0,0,0,0.0,0,0.0596658711217183,0.0,0.0143198090692124,1
60196,14006,4700FB2,2025-07-22,0,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60217,14023,54KJ3445,2025-07-22,1,113,173,4,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.005747126,0
60240,14024,54KJ3340,2025-07-22,8,48,69,8,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.1142857142857142,1
60263,14025,54KJ3061,2025-07-22,3,225,322,7,0,0,0,0,0,0.0,0,0.0216718266253869,0.0,0.009287926,0
60288,14031,F1393,2025-07-22,2,171,140,3,0,0,0,0,0,274300.0,0,0.021276596,0.0,0.0141843971631205,0
60311,14034,F9409,2025-07-22,3,109,73,2,0,0,0,0,0,491100.0,0,0.027027027,0.0,0.040540541,0
60333,14042,G2256,2025-07-22,0,7,7,0,0,0,0,0,0,45800.0,0,0.0,0.0,0.0,0
60356,14056,K3932,2025-07-22,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60379,14057,G1273,2025-07-22,2,85,152,6,2,0,0,0,0,87700.0,0,0.039215686,0.0,0.0130718954248366,0
60402,14059,47BY367,2025-07-22,0,17,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60427,14064,47BY363,2025-07-22,2,89,109,5,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.018181818,0
60451,14066,47BZ653,2025-07-22,0,50,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
60472,14067,47BY370,2025-07-22,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60496,14081,K3005,2025-07-22,4,110,207,7,0,0,0,0,0,104500.0,0,0.033653846,0.0,0.0192307692307692,0
60518,14089,K3832,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60541,14091,B8290,2025-07-22,0,0,931,43,0,0,0,0,0,67401.0,18,0.0461373390557939,0.0,0.0,0
60563,14092,B8291,2025-07-22,0,0,934,54,0,0,0,0,0,50478.0,14,0.0577540106951871,0.0,0.0,0
60584,14100,RA544,2025-07-22,6,607,510,24,0,0,0,0,0,1484500.0,0,0.0469667318982387,0.0,0.0117416829745596,1
60608,14117,47BY059,2025-07-22,3,288,295,29,0,0,0,0,0,6996.0,2,0.097972973,0.0,0.0101351351351351,0
60632,14123,4700BD3,2025-07-22,1,137,172,7,0,0,0,0,0,0.0,0,0.040462428,0.0,0.005780347,0
60656,14124,K4499,2025-07-22,6,201,381,23,0,0,0,0,0,105000.0,0,0.0602094240837696,0.0,0.0157068062827225,1
60680,14125,K4500,2025-07-22,4,160,279,8,0,0,0,0,0,49600.0,0,0.028571429,0.0,0.0142857142857142,0
60694,14131,47BY385,2025-07-22,1,13,9,1,0,0,0,5,0,0.0,0,0.1,0.0,0.1,0
60706,14132,1ALL8,2025-07-22,0,0,222,5,0,0,0,0,0,0.0,0,0.022421525,0.0,0.0,0
60725,14134,K4693,2025-07-22,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60741,14142,KB724,2025-07-22,0,15,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60766,14157,B1N0A924,2025-07-22,9,551,990,22,0,0,0,475,0,1107300.0,0,0.0221997981836528,0.0,0.009081736,1
60790,14159,K3568,2025-07-22,0,99,217,2,0,0,0,0,0,125300.0,0,0.009174312,0.0,0.0,0
60814,14164,K4618,2025-07-22,1,24,38,6,0,0,0,0,0,90600.0,0,0.1538461538461538,0.0,0.025641026,0
60855,14174,K3994,2025-07-22,0,21,26,5,0,0,0,0,0,69300.0,0,0.1851851851851851,0.0,0.0,0
60877,14181,K4864,2025-07-22,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60916,14200,F7154,2025-07-22,1,75,61,1,0,0,0,0,0,486900.0,0,0.0161290322580645,0.0,0.0161290322580645,0
60940,14206,F8695,2025-07-22,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60963,14223,54KJ3566,2025-07-22,0,12,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60984,14224,G2014,2025-07-22,1,600,901,58,7,0,0,0,0,412906.5,15,0.064301552,0.0,0.001108647,0
61008,14225,47BN650,2025-07-22,0,169,149,6,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
61031,14231,EC653,2025-07-22,0,41,61,2,0,0,0,24,0,0.0,0,0.032258065,0.0,0.0,0
61053,14232,K3240,2025-07-22,0,0,73,7,0,0,0,0,0,0.0,0,0.094594595,0.0,0.0,0
61074,14234,K3440,2025-07-22,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
61097,14242,K1733,2025-07-22,3,124,186,8,0,0,0,0,0,228700.0,0,0.042780749,0.0,0.0160427807486631,0
61120,14249,47BZ433,2025-07-22,0,0,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61143,14266,78N1A347,2025-07-22,1,204,393,8,1,0,0,288,0,171600.0,0,0.020304569,0.0,0.002538071,0
61166,14268,G2015,2025-07-22,4,616,967,36,11,0,0,0,0,356494.0,6,0.037190083,0.0,0.004132231,0
61190,14274,47BZ852,2025-07-22,1,144,132,2,0,0,0,0,0,0.0,0,0.0150375939849624,0.0,0.007518797,0
61214,14281,F0033,2025-07-22,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
61227,14291,4700AD9,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61250,14292,47BZ192,2025-07-22,2,55,53,6,0,0,0,11,0,0.0,0,0.1111111111111111,0.0,0.037037037037037,0
61272,14293,4700FK9,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61287,14298,B7941,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61310,14299,G1842,2025-07-22,1,52,90,1,0,0,0,0,0,101800.0,0,0.010989011,0.0,0.010989011,0
61335,14306,F0910,2025-07-22,0,36,28,1,0,0,0,56,0,100700.0,0,0.0344827586206896,0.0,0.0,0
61363,14325,H3144,2025-07-22,1,327,325,8,1,0,0,0,0,1133300.0,0,0.0245398773006134,0.0,0.003067485,0
61390,14349,F6542,2025-07-22,2,451,389,7,0,0,0,0,0,583400.0,0,0.0179487179487179,0.0,0.005128205,0
61413,14357,SLSR6,2025-07-22,0,16,12,1,0,0,0,0,0,17800.0,0,0.076923077,0.0,0.0,0
61434,14359,47BZ754,2025-07-22,0,14,37,1,0,0,0,8,0,0.0,0,0.026315789,0.0,0.0,0
61457,14360,47CA251,2025-07-22,0,10,4,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
61482,14366,K4052,2025-07-22,11,40,48,8,0,0,0,0,0,17800.0,0,0.1632653061224489,0.0,0.2244897959183673,1
61505,14367,K4053,2025-07-22,1,45,77,5,0,0,0,0,0,113500.0,0,0.064102564,0.0,0.012820513,0
61526,14368,K3562,2025-07-22,3,54,109,3,0,0,0,0,0,195600.0,0,0.027272727,0.0,0.027272727,0
61570,14385,G5373,2025-07-22,0,0,88,2,0,0,0,0,0,0.0,0,0.02247191,0.0,0.0,0
61593,14391,R6288,2025-07-22,0,12,9,0,0,0,0,0,0,72200.0,0,0.0,0.0,0.0,0
61617,14393,54KJ3501,2025-07-22,0,77,114,1,0,0,0,0,0,45400.0,0,0.008695652,0.0,0.0,0
61642,14410,ET132,2025-07-22,13,563,974,220,0,0,1,0,0,918900.0,0,0.2256410256410256,1.0,0.0133333333333333,1
61666,14423,1AJ31,2025-07-22,1,176,289,13,0,0,0,0,0,223500.0,0,0.044827586,0.0,0.003448276,0
61689,14425,4700AS4,2025-07-22,0,36,57,5,0,0,0,0,0,0.0,0,0.086206897,0.0,0.0,0
61712,14427,G5181,2025-07-22,0,2,4,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
61742,14442,E0247,2025-07-22,10,1626,1516,114,6,0,0,0,0,4066600.0,0,0.075148319,0.0,0.006591958,1
61767,14449,RK080,2025-07-22,3,8,0,0,0,0,206,0,2,0.0,0,0.0,206.0,3.0,0
61790,14457,ES422,2025-07-22,1,276,605,9,0,0,0,0,0,84700.0,0,0.014851485,0.0,0.001650165,0
61810,14459,1AQM6,2025-07-22,0,31,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
61834,14474,1AUV6,2025-07-22,66,452,724,43,6,0,1,0,0,869800.0,0,0.059310345,1.0,0.091034483,1
61860,14485,B6621,2025-07-22,0,46,52,4,0,0,0,0,0,36000.0,0,0.075471698,0.0,0.0,0
