Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
287480,124336,1BQF7,2025-07-24,21,233,169,19,0,0,2,0,0,55900.0,0,0.1117647058823529,2.0,0.1235294117647058,1
287502,124367,B1771,2025-07-24,649,315,229,11,1,0,0,0,0,1180100.0,0,0.047826087,0.0,2.8217391304347825,1
287529,124395,H6596,2025-07-24,0,24,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287552,124402,H5070,2025-07-24,4,175,144,4,0,0,0,0,0,216900.0,0,0.0275862068965517,0.0,0.0275862068965517,0
287599,124410,J9149,2025-07-24,1,94,68,5,0,0,0,0,0,120300.0,0,0.072463768,0.0,0.0144927536231884,0
287647,124427,J7356,2025-07-24,6,63,50,2,0,0,0,0,0,185700.0,0,0.039215686,0.0,0.1176470588235294,1
287672,124435,J7225,2025-07-24,0,26,21,0,0,0,0,0,0,78300.0,0,0.0,0.0,0.0,0
287683,124459,J4944,2025-07-24,3,92,64,1,0,0,0,0,0,291800.0,0,0.0153846153846153,0.0,0.0461538461538461,0
287706,124460,54KJ6017,2025-07-24,6,73,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
287747,124467,F4710,2025-07-24,2,82,55,1,0,0,0,0,0,205300.0,0,0.0178571428571428,0.0,0.035714286,0
287771,124478,J4409,2025-07-24,1,55,42,1,0,0,0,0,0,99400.0,0,0.0232558139534883,0.0,0.0232558139534883,0
287794,124485,47AP850,2025-07-24,0,395,331,7,0,0,0,0,0,1257600.0,0,0.021084337,0.0,0.0,0
287807,124502,1CDC9,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
287813,124527,47D5425,2025-07-24,0,404,309,6,0,0,0,0,0,76800.0,0,0.019354839,0.0,0.0,0
287837,124535,47K8561,2025-07-24,0,126,73,4,0,0,0,0,0,55000.0,0,0.054054054,0.0,0.0,0
287906,124602,FD829,2025-07-24,2,89,59,7,0,0,0,0,0,921100.0,0,0.1166666666666666,0.0,0.033333333,0
287928,124629,J7611,2025-07-24,0,38,32,0,0,0,0,0,0,182400.0,0,0.0,0.0,0.0,0
287954,124634,J4372,2025-07-24,0,51,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287989,124678,J3038,2025-07-24,1,223,170,13,0,0,0,0,0,231000.0,0,0.076023392,0.0,0.005847953,0
288011,124695,H8422,2025-07-24,1,49,35,1,0,0,0,0,0,137600.0,0,0.0277777777777777,0.0,0.0277777777777777,0
288033,124702,B0063,2025-07-24,112,128,128,1,0,0,0,0,0,119800.0,0,0.007751938,0.0,0.8682170542635659,1
288057,124703,78N1E646,2025-07-24,6,278,149,4,0,0,1,0,0,7900.0,0,0.026666667,1.0,0.04,1
288081,124704,J1998,2025-07-24,1,117,87,2,0,0,0,0,0,185700.0,0,0.0227272727272727,0.0,0.0113636363636363,0
288095,124717,1BUS6,2025-07-24,17,72,46,17,0,1,4,0,0,7800.0,0,0.3617021276595745,4.0,0.3617021276595745,1
288119,124729,K0B262,2025-07-24,8,211,176,8,5,0,0,0,0,490000.0,0,0.04519774,0.0,0.04519774,1
288143,124768,W8998,2025-07-24,3,637,0,21,0,0,0,0,0,0.0,0,21.0,0.0,3.0,0
288166,124771,K3639,2025-07-24,0,151,110,1,0,0,0,0,0,214700.0,0,0.009009009,0.0,0.0,0
288190,124821,47K0151,2025-07-24,0,174,141,23,0,0,0,0,0,184900.0,0,0.1619718309859155,0.0,0.0,0
288212,124827,47K0491,2025-07-24,0,86,52,1,0,0,0,0,0,9900.0,0,0.0188679245283018,0.0,0.0,0
288236,124859,47P2636,2025-07-24,0,45,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
288259,124861,47P2637,2025-07-24,0,52,29,6,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
288281,124863,47P1067,2025-07-24,0,16,10,3,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
288305,124895,H1638,2025-07-24,2,122,99,4,0,0,0,0,0,453400.0,0,0.04,0.0,0.02,0
288330,124910,H1634,2025-07-24,3,72,54,1,0,0,0,0,0,174200.0,0,0.018181818,0.0,0.054545455,0
288366,124928,ACM35,2025-07-24,0,53,44,0,3,0,0,0,0,749500.0,0,0.0,0.0,0.0,0
288436,124993,H3448,2025-07-24,1,37,29,3,0,0,0,0,0,62300.0,0,0.1,0.0,0.033333333,0
288460,124996,J2527,2025-07-24,0,23,15,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
288499,125060,J7595,2025-07-24,0,105,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
288517,125061,J5252,2025-07-24,1,69,55,1,0,0,0,0,0,167500.0,0,0.0178571428571428,0.0,0.0178571428571428,0
288555,125095,H00IV,2025-07-24,2,192,130,1,3,0,0,0,0,2011500.0,0,0.007633588,0.0,0.015267175572519,0
288578,125096,E2224,2025-07-24,18,21,21,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.8181818181818182,1
288602,125102,J1999,2025-07-24,0,57,44,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
288625,125103,H4426,2025-07-24,21,139,116,2,7,0,0,0,0,634900.0,0,0.017094017094017,0.0,0.1794871794871795,1
288648,125110,H00IU,2025-07-24,3,260,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
288672,125128,Q11033,2025-07-24,2,288,288,70,0,0,0,0,0,0.0,0,0.2422145328719723,0.0,0.006920415,0
288697,125135,X7702,2025-07-24,8,518,461,17,7,0,1,0,0,1193500.0,0,0.036796537,1.0,0.0173160173160173,1
288719,125163,F9150,2025-07-24,5,89,68,8,0,0,0,0,0,298400.0,0,0.1159420289855072,0.0,0.072463768,0
288746,125195,1CU15,2025-07-24,0,46,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288760,125227,G0134,2025-07-24,2,44,29,7,0,0,0,42,0,55900.0,0,0.2333333333333333,0.0,0.066666667,0
288779,125228,1CHH1,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
288781,125229,1CGK5,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
288835,125289,47AJ637,2025-07-24,0,76,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
288856,125295,47AJ640,2025-07-24,0,54,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
288863,125303,47BP592,2025-07-24,0,5,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288886,125304,47AS417,2025-07-24,0,23,15,1,0,0,0,0,0,33200.0,0,0.0625,0.0,0.0,0
288897,125321,47AG824,2025-07-24,0,86,67,1,0,0,0,0,0,184900.0,0,0.0147058823529411,0.0,0.0,0
288899,125327,47AK729,2025-07-24,0,8,5,0,0,0,0,0,0,40500.0,0,0.0,0.0,0.0,0
288922,125346,H6963,2025-07-24,5,202,147,4,0,0,0,0,0,539900.0,0,0.027027027,0.0,0.0337837837837837,0
288943,125402,47K6669,2025-07-24,0,31,23,2,0,0,0,0,0,37100.0,0,0.083333333,0.0,0.0,0
288958,125421,H7002,2025-07-24,1,111,77,1,0,0,0,0,0,53200.0,0,0.012820513,0.0,0.012820513,0
288981,125428,47K2266,2025-07-24,0,86,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
289004,125464,G0441,2025-07-24,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289042,125536,B5570,2025-07-24,0,24,15,0,0,0,0,0,0,87700.0,0,0.0,0.0,0.0,0
289066,125553,08477,2025-07-24,0,71,52,4,0,0,0,0,0,238300.0,0,0.075471698,0.0,0.0,0
289095,125596,F9683,2025-07-24,3,41,29,1,0,0,0,0,0,147600.0,0,0.033333333,0.0,0.1,0
289119,125621,G0442,2025-07-24,0,9,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
289125,125636,E3656,2025-07-24,0,39,29,0,0,0,0,0,0,55900.0,0,0.0,0.0,0.0,0
289149,125639,X2422,2025-07-24,1,115,88,4,0,0,0,0,0,558400.0,0,0.04494382,0.0,0.0112359550561797,0
289168,125640,CD2453,2025-07-24,2,145,2,7,0,0,0,0,2,0.0,0,2.333333333333333,0.0,0.6666666666666666,0
289191,125689,H6074,2025-07-24,3,44,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.081081081,0
289215,125703,J5274,2025-07-24,0,68,51,1,0,0,0,0,0,34700.0,0,0.0192307692307692,0.0,0.0,0
289228,125706,H9881,2025-07-24,0,25,19,0,0,0,0,0,0,97000.0,0,0.0,0.0,0.0,0
289249,125721,H1023,2025-07-24,2,8,7,0,0,0,0,0,0,38600.0,0,0.0,0.0,0.25,0
289272,125738,H4320,2025-07-24,2,164,107,7,0,0,0,0,0,321200.0,0,0.064814815,0.0,0.0185185185185185,0
289296,125739,G0211,2025-07-24,3,77,58,2,0,0,0,0,0,35800.0,0,0.033898305,0.0,0.050847458,0
289365,125789,47AY744,2025-07-24,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289386,125795,47AN670,2025-07-24,0,224,170,3,0,0,0,0,0,1390200.0,0,0.0175438596491228,0.0,0.0,0
289412,125814,J2864,2025-07-24,2,19,14,1,0,0,0,0,0,70300.0,0,0.066666667,0.0,0.1333333333333333,0
289430,125838,47AM422,2025-07-24,0,56,44,0,0,0,0,0,0,109000.0,0,0.0,0.0,0.0,0
289455,125846,47H3245,2025-07-24,0,412,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
289486,125940,F4068,2025-07-24,0,35,25,0,0,0,0,0,0,35500.0,0,0.0,0.0,0.0,0
289527,125972,H9408,2025-07-24,2,366,310,2,0,0,0,0,0,345200.0,0,0.006430868,0.0,0.006430868,0
289572,125989,J4736,2025-07-24,0,20,16,0,0,0,0,0,0,79000.0,0,0.0,0.0,0.0,0
289592,125996,G1001,2025-07-24,60,203,119,1,0,0,0,0,0,0.0,0,0.008333333,0.0,0.5,1
289610,126014,J4671,2025-07-24,7,130,93,5,0,0,0,0,0,570600.0,0,0.053191489,0.0,0.074468085,1
289635,126032,EL875,2025-07-24,2,226,190,2,0,0,0,0,0,7900.0,0,0.0104712041884816,0.0,0.0104712041884816,0
289657,126063,J5192,2025-07-24,5,165,137,2,0,0,0,0,0,176500.0,0,0.0144927536231884,0.0,0.036231884057971,0
289681,126064,J5440,2025-07-24,0,40,36,1,0,0,0,0,0,42300.0,0,0.027027027,0.0,0.0,0
289705,126065,J5551,2025-07-24,3,30,18,2,0,0,0,0,0,97100.0,0,0.1052631578947368,0.0,0.1578947368421052,0
289729,126071,E6943,2025-07-24,1,23,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
289753,126072,K3688,2025-07-24,2,623,543,23,18,0,0,0,0,2873600.0,0,0.0422794117647058,0.0,0.003676471,0
289775,126074,E6944,2025-07-24,0,76,52,1,0,0,0,0,0,18900.0,0,0.0188679245283018,0.0,0.0,0
289836,126129,R6105,2025-07-24,3,162,138,4,0,0,0,0,0,1262100.0,0,0.028776978,0.0,0.021582734,0
289849,126138,J7141,2025-07-24,2,674,557,12,14,0,0,0,0,1108600.0,0,0.021505376344086,0.0,0.003584229,0
289896,126164,J6930,2025-07-24,1,37,30,1,0,0,0,0,0,39900.0,0,0.032258065,0.0,0.032258065,0
289922,126171,J6857,2025-07-24,3,76,58,0,0,0,0,0,0,97000.0,0,0.0,0.0,0.050847458,0
289944,126172,H9436,2025-07-24,1,20,12,0,0,0,0,0,0,43000.0,0,0.0,0.0,0.076923077,0
289979,126196,47AH143,2025-07-24,0,196,152,3,0,0,0,0,0,300600.0,0,0.019607843,0.0,0.0,0
290009,126238,1CDY9,2025-07-24,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290051,126272,K3689,2025-07-24,0,14,12,2,0,0,0,0,0,57100.0,0,0.1538461538461538,0.0,0.0,0
290076,126282,H7864,2025-07-24,3,82,63,15,0,0,0,0,0,297800.0,0,0.234375,0.0,0.046875,0
290097,126297,H9163,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290131,126308,H9770,2025-07-24,0,67,48,3,0,0,0,0,0,270200.0,0,0.0612244897959183,0.0,0.0,0
290155,126331,H4175,2025-07-24,1,69,48,0,0,0,0,0,0,297400.0,0,0.0,0.0,0.020408163,0
290179,126332,H4176,2025-07-24,2,51,38,2,0,0,0,0,0,96400.0,0,0.051282051,0.0,0.051282051,0
290186,126333,H2842,2025-07-24,1,18,13,0,0,0,0,0,0,68200.0,0,0.0,0.0,0.071428571,0
290209,126338,H4172,2025-07-24,55,67,51,6,0,0,0,0,0,85800.0,0,0.1153846153846153,0.0,1.0576923076923077,1
