Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
191237,75191,4700MD2,2025-07-22,3,90,50,7,0,0,0,0,0,0.0,0,0.1372549019607843,0.0,0.0588235294117647,0
191260,75192,4700ZJ0,2025-07-22,0,58,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191282,75193,4700UJ0,2025-07-22,0,0,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
191302,75198,G6113,2025-07-22,0,29,51,8,0,0,0,0,0,7800.0,0,0.1538461538461538,0.0,0.0,0
191325,75199,G6114,2025-07-22,6,71,118,10,0,0,0,0,0,139700.0,0,0.084033613,0.0,0.050420168,1
191347,75200,1BQK0,2025-07-22,2,126,207,4,0,0,0,0,0,32700.0,0,0.0192307692307692,0.0,0.009615385,0
191370,75217,RI363,2025-07-22,6,213,187,4,0,0,0,0,0,259500.0,0,0.021276596,0.0,0.0319148936170212,1
191395,75257,F9417,2025-07-22,0,33,76,9,0,0,0,0,0,117600.0,0,0.1168831168831168,0.0,0.0,0
191419,75259,F6860,2025-07-22,17,985,899,22,0,0,0,0,0,2676800.0,0,0.0244444444444444,0.0,0.018888889,1
191441,75260,I0639,2025-07-22,0,165,294,10,0,0,0,0,0,143200.0,0,0.033898305,0.0,0.0,0
191466,75267,F9418,2025-07-22,1,44,72,1,0,0,0,0,0,144600.0,0,0.01369863,0.0,0.01369863,0
191489,75274,47N2690,2025-07-22,10,408,140,3,0,0,0,0,0,141500.0,0,0.021276596,0.0,0.070921986,1
191514,75285,47AE328,2025-07-22,0,42,20,3,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
191537,75299,F9419,2025-07-22,1,13,24,0,0,0,0,0,0,75700.0,0,0.0,0.0,0.04,0
191558,75302,F4992,2025-07-22,4,106,57,20,0,0,0,0,0,138200.0,0,0.3448275862068966,0.0,0.068965517,0
191581,75310,F4639,2025-07-22,1,51,28,10,0,0,0,0,0,123100.0,0,0.3448275862068966,0.0,0.0344827586206896,0
191603,75317,F5901,2025-07-22,14,16,16,0,0,0,0,0,0,116000.0,0,0.0,0.0,0.8235294117647058,1
191626,75325,F7395,2025-07-22,0,123,104,1,0,0,0,208,0,461400.0,0,0.00952381,0.0,0.0,0
191650,75327,F8315,2025-07-22,3,14,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
191671,75334,F9589,2025-07-22,0,32,26,0,0,0,0,0,0,32500.0,0,0.0,0.0,0.0,0
191689,75335,F9626,2025-07-22,0,52,37,0,0,0,0,0,0,221700.0,0,0.0,0.0,0.0,0
191712,75342,4700TN1,2025-07-22,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
191735,75349,1BL71,2025-07-22,1,41,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0147058823529411,0
191781,75366,1BNA4,2025-07-22,3,235,407,17,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.007352941,0
191803,75367,1AX63,2025-07-22,1,86,143,2,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.006944444,0
191824,75374,D5848,2025-07-22,0,129,128,0,0,0,0,0,0,184500.0,0,0.0,0.0,0.0,0
191850,75391,4701AT1,2025-07-22,2,123,119,4,0,0,0,58,0,0.0,0,0.033333333,0.0,0.0166666666666666,0
191871,75392,4700UW3,2025-07-22,1,129,126,11,0,0,0,0,0,0.0,0,0.086614173,0.0,0.007874016,0
191895,75393,H7913,2025-07-22,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
191915,75410,4700YX4,2025-07-22,0,0,292,3,0,0,0,0,0,0.0,0,0.0102389078498293,0.0,0.0,0
191940,75417,1BH57,2025-07-22,5,560,955,44,0,0,1,0,0,505100.0,0,0.046025105,1.0,0.005230126,0
191962,75424,4700YN5,2025-07-22,0,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191986,75425,4700SK4,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192007,75432,1AWP2,2025-07-22,0,0,412,11,0,0,0,0,0,0.0,0,0.0266343825665859,0.0,0.0,0
192029,75434,1BA73,2025-07-22,7,199,362,21,0,0,0,0,0,38400.0,0,0.05785124,0.0,0.019283747,1
192053,75435,1BA74,2025-07-22,4,147,266,10,0,0,0,0,0,23600.0,0,0.037453184,0.0,0.014981273,0
192075,75442,4700XL1,2025-07-22,0,0,122,5,0,0,0,0,0,0.0,0,0.040650407,0.0,0.0,0
192096,75457,JS463,2025-07-22,6,86,60,6,0,0,0,0,0,69400.0,0,0.098360656,0.0,0.098360656,1
192119,75466,H0564,2025-07-22,2,97,74,4,0,0,0,0,0,412900.0,0,0.053333333,0.0,0.026666667,0
192145,75491,EC503,2025-07-22,0,656,1197,92,0,0,0,546,0,1845700.0,0,0.076794658,0.0,0.0,0
192167,75492,F9493,2025-07-22,1,203,143,12,0,0,0,0,0,643300.0,0,0.083333333,0.0,0.006944444,0
192191,75524,C3169,2025-07-22,0,0,0,0,0,0,0,84,0,0.0,0,0.0,0.0,0.0,0
192211,75525,F5739,2025-07-22,1,146,109,4,0,0,0,0,0,328000.0,0,0.036363636,0.0,0.009090909,0
192235,75527,F6670,2025-07-22,1,47,34,2,0,0,0,0,0,142300.0,0,0.057142857,0.0,0.028571429,0
192257,75534,C1273,2025-07-22,28,62,42,5,0,0,2,86,0,83800.0,0,0.1162790697674418,2.0,0.6511627906976745,1
192274,75559,F6503,2025-07-22,4,181,159,8,0,0,0,0,0,277000.0,0,0.05,0.0,0.025,0
192298,75566,G4937,2025-07-22,135,199,198,3,0,0,0,0,0,367000.0,0,0.015075377,0.0,0.67839196,1
192322,75568,D5857,2025-07-22,14,876,680,50,1,0,0,0,0,978900.0,0,0.073421439,0.0,0.0205580029368575,1
192342,75574,78K1F231,2025-07-22,0,49,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
192359,75585,1BE31,2025-07-22,17,892,1488,149,1,0,1,0,0,1071066.0,15,0.1000671591672263,0.0625,0.0114170584284754,1
192383,75591,1BH78,2025-07-22,1,97,171,7,0,0,0,0,0,14700.0,0,0.0406976744186046,0.0,0.005813953,0
192406,75592,1BH79,2025-07-22,2,86,158,2,0,0,0,0,0,0.0,0,0.0125786163522012,0.0,0.0125786163522012,0
192428,75600,1AX55,2025-07-22,0,0,30,5,0,0,0,0,0,0.0,0,0.1612903225806451,0.0,0.0,0
192440,75602,1BR48,2025-07-22,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
192464,75603,4700UK9,2025-07-22,0,0,71,2,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
192491,75617,IFP55,2025-07-22,6,529,849,45,33,0,0,0,0,149686.5,1,0.0529411764705882,0.0,0.007058824,1
192522,75636,H3566,2025-07-22,0,70,56,0,0,0,0,0,0,144000.0,0,0.0,0.0,0.0,0
192544,75660,06746,2025-07-22,2,72,53,6,1,0,0,0,0,146600.0,0,0.1111111111111111,0.0,0.037037037037037,0
192566,75666,F7377,2025-07-22,11,721,656,39,1,0,0,0,0,2641400.0,0,0.059360731,0.0,0.01674277,1
192588,75668,C2199,2025-07-22,0,28,24,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
192611,75678,47Q6066,2025-07-22,0,63,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
192657,75728,1BAJ0,2025-07-22,3,194,305,8,0,0,0,0,0,371900.0,0,0.0261437908496732,0.0,0.009803922,0
192666,75734,1BJK1,2025-07-22,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192685,75735,1BEA9,2025-07-22,0,0,14,7,0,0,0,0,0,0.0,0,0.4666666666666667,0.0,0.0,0
192707,75742,4700WJ4,2025-07-22,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
192739,75759,78N1D755,2025-07-22,249,712,1440,103,3,0,2,746,0,788776.5,96,0.07147814,0.0206185567010309,0.172796668979875,1
192763,75766,54KJ4686,2025-07-22,2,169,336,16,0,0,0,0,0,33700.0,0,0.047477745,0.0,0.005934718,0
192786,75785,H7558,2025-07-22,1,5,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.25,0
192809,75803,47BF826,2025-07-22,0,268,236,6,0,0,0,0,0,0.0,0,0.025316456,0.0,0.0,0
192829,75817,47AR376,2025-07-22,0,110,73,2,0,0,0,0,0,608800.0,0,0.027027027,0.0,0.0,0
192848,75825,F0838,2025-07-22,2,155,121,4,0,0,0,0,0,78700.0,0,0.032786885,0.0,0.016393443,0
192872,75827,HA078,2025-07-22,1,24,63,2,0,0,0,0,0,26300.0,0,0.03125,0.0,0.015625,0
192895,75828,H7979,2025-07-22,2,71,45,1,0,0,0,0,0,386800.0,0,0.0217391304347826,0.0,0.0434782608695652,0
192918,75835,H00TU,2025-07-22,0,136,108,1,0,0,0,0,0,120900.0,0,0.009174312,0.0,0.0,0
192940,75860,H00TR,2025-07-22,1,67,55,4,0,0,0,0,0,159500.0,0,0.071428571,0.0,0.0178571428571428,0
192964,75867,78N1B971,2025-07-22,1,115,195,10,1,0,0,165,0,105400.0,0,0.051020408,0.0,0.005102041,0
192988,75868,78N1B972,2025-07-22,2,156,110,7,1,0,0,0,0,254700.0,0,0.063063063,0.0,0.018018018018018,0
193011,75870,4700ZD7,2025-07-22,0,0,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.0,0
193035,75885,1AS31,2025-07-22,0,0,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
193057,75892,4700XX2,2025-07-22,0,0,98,1,0,0,0,0,0,0.0,0,0.0101010101010101,0.0,0.0,0
193078,75893,4700WX5,2025-07-22,0,0,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.0,0
193098,75895,1AG64,2025-07-22,0,0,218,28,0,0,0,0,0,0.0,0,0.1278538812785388,0.0,0.0,0
193121,75910,M3776,2025-07-22,2,289,247,5,0,0,0,0,0,0.0,0,0.0201612903225806,0.0,0.008064516,0
193150,75928,H6425,2025-07-22,2,74,129,9,0,0,0,0,0,0.0,0,0.069230769,0.0,0.0153846153846153,0
193172,75934,EL094,2025-07-22,2,72,137,7,0,0,1,0,0,7900.0,0,0.0507246376811594,1.0,0.0144927536231884,0
193194,75935,EL095,2025-07-22,22,185,358,99,0,2,4,0,0,55100.0,0,0.2757660167130919,4.0,0.061281337,1
193208,75942,H5916,2025-07-22,4,24,15,3,0,0,0,0,0,111200.0,0,0.1875,0.0,0.25,0
193233,75953,D9029,2025-07-22,3,151,113,6,0,0,0,0,0,164400.0,0,0.052631579,0.0,0.026315789,0
193257,75960,J1875,2025-07-22,0,98,169,3,0,0,0,0,0,217100.0,0,0.017647059,0.0,0.0,0
193279,75967,1BX26,2025-07-22,34,279,198,82,0,0,2,0,0,0.0,0,0.4120603015075377,2.0,0.1708542713567839,1
193300,75968,H9855,2025-07-22,1,98,175,1,0,0,0,0,0,391400.0,0,0.005681818,0.0,0.005681818,0
193324,75970,54KJ3698,2025-07-22,3,172,293,17,0,0,0,0,0,0.0,0,0.057823129,0.0,0.010204082,0
193344,75978,54KJ5140,2025-07-22,1,48,111,10,0,0,0,0,0,6224.0,2,0.089285714,0.0,0.008928571,0
193369,75993,U90HB,2025-07-22,80,110,110,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7207207207207207,1
193391,75995,U90H9,2025-07-22,64,82,82,0,0,0,0,0,0,36800.0,0,0.0,0.0,0.7710843373493976,1
193416,76002,EU733,2025-07-22,19,464,863,32,0,0,0,0,0,74076.5,2,0.037037037037037,0.0,0.021990741,1
193440,76003,EU731,2025-07-22,146,401,731,25,31,0,0,0,0,170020.5,34,0.034153005,0.0,0.1994535519125683,1
193461,76004,EU698,2025-07-22,1,24,56,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0175438596491228,0
193484,76010,H9497,2025-07-22,0,4,2,0,0,0,0,0,0,19400.0,0,0.0,0.0,0.0,0
193507,76028,Y3324,2025-07-22,16,1680,1464,119,7,0,0,0,0,5995500.0,0,0.081228669,0.0,0.0109215017064846,1
193529,76029,J7205,2025-07-22,7,151,270,8,0,0,0,0,0,39300.0,0,0.029520295,0.0,0.025830258302583,1
193551,76034,78K1E368,2025-07-22,0,7,38,0,0,0,0,18,0,15400.0,0,0.0,0.0,0.0,0
193575,76035,N0B156,2025-07-22,11,775,1433,63,11,0,2,0,0,818000.0,0,0.0439330543933054,2.0,0.007670851,1
193597,76036,KK3235,2025-07-22,2,112,87,2,0,0,0,0,0,274900.0,0,0.0227272727272727,0.0,0.0227272727272727,0
193620,76042,4700YA5,2025-07-22,0,0,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193643,76053,1BC24,2025-07-22,0,0,278,11,0,0,0,0,0,0.0,0,0.039426523,0.0,0.0,0
193664,76059,4700NF8,2025-07-22,0,0,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193684,76060,4700NF9,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193706,76061,1AL53,2025-07-22,0,0,88,6,0,0,0,0,0,0.0,0,0.06741573,0.0,0.0,0
193729,76070,B8540,2025-07-22,0,10,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
193748,76078,4700TM6,2025-07-22,0,0,185,3,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
193768,76085,1BBL7,2025-07-22,9,853,1547,89,18,0,0,0,0,941217.0,1,0.05749354,0.0,0.005813953,1
193790,76092,C1828,2025-07-22,0,77,77,0,0,0,0,0,0,199700.0,0,0.0,0.0,0.0,0
193813,76093,C1829,2025-07-22,0,64,64,0,0,0,0,0,0,290400.0,0,0.0,0.0,0.0,0
193835,76095,Y8891,2025-07-22,0,165,165,0,0,0,0,0,0,92700.0,0,0.0,0.0,0.0,0
193857,76104,IAL46,2025-07-22,2,180,150,12,0,0,0,0,0,505600.0,0,0.079470199,0.0,0.0132450331125827,0
193877,76117,Y3318,2025-07-22,14,1185,1038,79,0,0,0,0,0,2939500.0,0,0.076034649,0.0,0.0134744947064485,1
193901,76121,Y3302,2025-07-22,1,8,7,2,0,0,0,0,0,44700.0,0,0.25,0.0,0.125,0
193925,76134,1AS26,2025-07-22,0,8,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193949,76135,1BB15,2025-07-22,7,157,306,10,0,0,0,0,0,15700.0,0,0.03257329,0.0,0.022801303,1
193969,76136,Y3295,2025-07-22,15,128,111,1,0,0,0,0,0,432000.0,0,0.008928571,0.0,0.1339285714285714,1
193994,76159,G6562,2025-07-22,2,479,421,13,0,0,0,0,0,795500.0,0,0.0308056872037914,0.0,0.004739336,0
194016,76161,K8129,2025-07-22,2,1167,995,41,0,0,0,0,0,6334300.0,0,0.041164659,0.0,0.002008032,0
194041,76171,EU535,2025-07-22,15,251,202,17,1,0,1,0,0,37200.0,0,0.083743842,1.0,0.073891626,1
194062,76178,47AJ768,2025-07-22,0,102,86,3,0,0,0,0,0,299400.0,0,0.0344827586206896,0.0,0.0,0
194084,76185,47AJ775,2025-07-22,0,216,176,15,0,0,0,0,0,201600.0,0,0.084745763,0.0,0.0,0
194103,76195,N02010,2025-07-22,0,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194121,76202,47AJ093,2025-07-22,0,40,28,0,0,0,0,0,0,42700.0,0,0.0,0.0,0.0,0
194145,76203,47AN147,2025-07-22,0,98,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
194167,76210,47AN150,2025-07-22,0,179,141,7,0,0,0,0,0,177400.0,0,0.049295775,0.0,0.0,0
194187,76227,47AU458,2025-07-22,0,34,25,1,0,0,0,0,0,222800.0,0,0.0384615384615384,0.0,0.0,0
194209,76228,47AN426,2025-07-22,0,94,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
194233,76234,47AP109,2025-07-22,0,16,10,0,0,0,0,0,0,31500.0,0,0.0,0.0,0.0,0
194256,76259,ET955,2025-07-22,0,78,135,4,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
194264,76278,47F8993,2025-07-22,0,2,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
194286,76293,47H8904,2025-07-22,0,809,556,19,1,1,0,0,0,404000.0,0,0.034111311,0.0,0.0,0
194310,76295,47H8905,2025-07-22,0,896,615,21,7,0,0,0,0,595600.0,0,0.034090909,0.0,0.0,0
194338,76368,47H8245,2025-07-22,0,31,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
194357,76371,F0342,2025-07-22,0,0,9,2,0,0,0,5,0,0.0,0,0.2,0.0,0.0,0
194377,76378,47Q4012,2025-07-22,6,418,404,9,0,0,0,0,0,1669100.0,0,0.0222222222222222,0.0,0.0148148148148148,1
194396,76385,47W3739,2025-07-22,0,85,66,1,0,0,0,0,0,28300.0,0,0.0149253731343283,0.0,0.0,0
194419,76393,H7479,2025-07-22,0,32,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
194443,76395,H5807,2025-07-22,5,143,104,19,0,0,0,0,0,604900.0,0,0.1809523809523809,0.0,0.0476190476190476,0
194463,76396,H0741,2025-07-22,3,101,74,0,0,0,0,0,0,474700.0,0,0.0,0.0,0.04,0
194488,76421,47U9789,2025-07-22,0,63,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
194510,76427,47SA696,2025-07-22,0,177,154,4,0,0,0,0,0,279900.0,0,0.0258064516129032,0.0,0.0,0
194533,76428,47SA697,2025-07-22,0,138,116,4,0,0,0,0,0,332500.0,0,0.034188034,0.0,0.0,0
194555,76435,47V0526,2025-07-22,0,28,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194578,76460,J0301,2025-07-22,0,2,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194600,76463,F6360,2025-07-22,0,95,76,1,0,0,0,0,0,285200.0,0,0.0129870129870129,0.0,0.0,0
194617,76468,78N1A465,2025-07-22,0,47,106,18,1,0,0,0,0,0.0,0,0.1682242990654205,0.0,0.0,0
194639,76471,54KJ4597,2025-07-22,11,125,228,18,0,0,0,0,0,8900.0,0,0.07860262,0.0,0.0480349344978165,1
194663,76472,Y3310,2025-07-22,11,739,596,52,0,0,0,0,0,5229100.0,0,0.087102178,0.0,0.0184254606365159,1
194684,76478,EL350,2025-07-22,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
194706,76485,Y3304,2025-07-22,0,10,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
194725,76493,K7385,2025-07-22,0,31,27,1,0,0,0,0,0,287200.0,0,0.035714286,0.0,0.0,0
194748,76495,W6955,2025-07-22,0,30,23,3,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
194767,76497,W6953,2025-07-22,1,50,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.037037037037037,0
194785,76504,F5734,2025-07-22,0,89,78,7,0,0,0,0,0,252500.0,0,0.088607595,0.0,0.0,0
194806,76510,4700UB2,2025-07-22,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194825,76521,1BPS0,2025-07-22,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194849,76527,1BAT0,2025-07-22,0,12,44,9,0,0,0,0,0,17400.0,0,0.2,0.0,0.0,0
194872,76528,1AT00,2025-07-22,2,24,52,5,0,0,0,0,0,44800.0,0,0.094339623,0.0,0.037735849,0
194891,76529,4700PB6,2025-07-22,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
