Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
167689,67347,ANY53,2025-07-21,2,490,390,51,0,0,0,0,0,1291600.0,0,0.1304347826086956,0.0,0.00511509,0
167710,67354,H4533,2025-07-21,7,156,114,3,0,0,0,0,0,67000.0,0,0.026086957,0.0,0.060869565,1
167734,67361,H4531,2025-07-21,6,147,125,2,0,0,0,0,0,181300.0,0,0.0158730158730158,0.0,0.0476190476190476,1
167757,67368,KP455,2025-07-21,8,386,0,36,0,0,0,0,0,0.0,0,36.0,0.0,8.0,1
167780,67369,KP454,2025-07-21,29,404,0,22,0,0,0,0,0,0.0,0,22.0,0.0,29.0,1
167801,67371,KP467,2025-07-21,0,199,140,5,0,0,0,0,0,1488700.0,0,0.035460993,0.0,0.0,0
167816,67378,UN794,2025-07-21,5,96,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
167840,67397,B1K0C261,2025-07-21,0,145,262,2,0,0,0,0,0,17700.0,0,0.007604563,0.0,0.0,0
167882,67410,X4722,2025-07-21,1,261,450,4,2,0,0,0,0,9900.0,0,0.00886918,0.0,0.002217295,0
167906,67411,J5793,2025-07-21,13,636,1128,37,7,0,0,0,0,102100.0,0,0.032772365,0.0,0.0115146147032772,1
167930,67412,X4721,2025-07-21,4,293,430,4,1,0,0,0,0,17900.0,0,0.009280742,0.0,0.009280742,0
167953,67429,F7494,2025-07-21,2,524,377,24,5,0,0,0,0,761900.0,0,0.063492063,0.0,0.005291005,0
167974,67435,H4169,2025-07-21,0,23,17,0,0,0,0,0,0,100100.0,0,0.0,0.0,0.0,0
167997,67437,H1105,2025-07-21,3,69,53,0,0,0,0,0,0,281500.0,0,0.0,0.0,0.055555556,0
168021,67444,J4663,2025-07-21,0,68,94,3,0,0,0,0,0,61100.0,0,0.031578947368421,0.0,0.0,0
168043,67447,H9054,2025-07-21,0,13,11,0,0,0,0,0,0,14000.0,0,0.0,0.0,0.0,0
168067,67454,CF16847,2025-07-21,0,186,128,2,0,0,0,0,0,0.0,0,0.0155038759689922,0.0,0.0,0
168090,67471,J2821,2025-07-21,9,209,170,11,0,1,0,0,0,71700.0,0,0.064327485,0.0,0.052631579,1
168113,67472,X4437,2025-07-21,2,980,1952,76,21,0,0,1187,0,1385224.0,8,0.038914491,0.0,0.001024066,0
168138,67478,49343,2025-07-21,8,298,246,7,0,0,0,0,0,551200.0,0,0.028340081,0.0,0.0323886639676113,1
168162,67479,1A998,2025-07-21,10,265,432,16,0,0,1,0,0,728300.0,0,0.036951501,1.0,0.023094688221709,1
168179,67486,EU497,2025-07-21,1,5,9,3,0,0,0,0,0,0.0,0,0.3,0.0,0.1,0
168199,67503,1BFV5,2025-07-21,3,664,1168,53,1,0,2,0,0,1151100.0,0,0.0453378956372968,2.0,0.002566296,0
168222,67504,1BF35,2025-07-21,5,145,262,3,0,0,2,0,0,377200.0,0,0.0114068441064638,2.0,0.0190114068441064,0
168241,67511,1BBU3,2025-07-21,0,4,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
168263,67512,K4110,2025-07-21,0,0,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
168283,67514,B8216,2025-07-21,8,228,410,68,0,0,0,0,0,261600.0,0,0.1654501216545012,0.0,0.0194647201946472,1
168305,67522,H4541,2025-07-21,3,198,163,1,2,0,0,0,0,234200.0,0,0.006097561,0.0,0.0182926829268292,0
168329,67529,W6391,2025-07-21,103,330,279,27,1,0,0,0,0,58000.0,0,0.096428571,0.0,0.3678571428571429,1
168355,67561,78K1C171,2025-07-21,17,196,361,9,0,0,0,0,0,66300.0,0,0.0248618784530386,0.0,0.046961326,1
168377,67571,H7314,2025-07-21,6,176,266,15,0,0,0,0,0,205800.0,0,0.0561797752808988,0.0,0.02247191,1
168399,67578,ET640,2025-07-21,9,13,30,3,0,0,0,0,0,0.0,0,0.096774194,0.0,0.2903225806451613,1
168422,67586,ET966,2025-07-21,16,262,454,36,1,0,1,0,0,86400.0,1,0.079120879,0.5,0.0351648351648351,1
168446,67597,47AJ079,2025-07-21,0,109,89,5,0,0,0,0,0,362600.0,0,0.055555556,0.0,0.0,0
168468,67603,D9798A,2025-07-21,0,15,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168491,67605,E4664,2025-07-21,128,223,0,57,0,0,0,0,0,0.0,0,57.0,0.0,128.0,1
168515,67636,09089,2025-07-21,22,340,292,6,0,0,0,0,0,977300.0,0,0.0204778156996587,0.0,0.075085324,1
168538,67637,09090,2025-07-21,7,394,329,15,2,0,0,0,0,930800.0,0,0.0454545454545454,0.0,0.0212121212121212,1
168559,67639,K8178,2025-07-21,29,607,476,33,0,0,0,0,0,747300.0,0,0.06918239,0.0,0.060796646,1
168584,67647,ET637,2025-07-21,8,117,202,8,0,0,0,0,0,0.0,0,0.039408867,0.0,0.039408867,1
168608,67661,4700PW4,2025-07-21,7,715,620,41,0,0,0,0,0,0.0,0,0.066022544,0.0,0.0112721417069243,1
168632,67669,1AZV6,2025-07-21,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168655,67671,4700SN4,2025-07-21,3,660,644,68,0,0,0,0,0,0.0,0,0.1054263565891472,0.0,0.004651163,0
168679,67672,G6307,2025-07-21,4,27,28,1,0,0,0,0,0,7900.0,0,0.0344827586206896,0.0,0.1379310344827586,0
168703,67678,1BP61,2025-07-21,2,25,88,0,0,0,0,0,0,0.0,0,0.0,0.0,0.02247191,0
168725,67679,1AL26,2025-07-21,0,0,70,3,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
168746,67680,1AC43,2025-07-21,0,0,55,3,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0,0
168768,67686,4700SD0,2025-07-21,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
168790,67697,BGX41,2025-07-21,2,330,300,2,0,0,0,0,0,698500.0,0,0.006644518,0.0,0.006644518,0
168812,67704,G9832,2025-07-21,6,160,130,4,0,0,0,0,0,229900.0,0,0.0305343511450381,0.0,0.045801527,1
168838,67729,F4371,2025-07-21,0,23,15,1,0,0,0,0,0,7800.0,0,0.0625,0.0,0.0,0
168862,67736,F1164,2025-07-21,1,106,80,3,0,0,0,184,0,9900.0,0,0.037037037037037,0.0,0.0123456790123456,0
168885,67737,E6494,2025-07-21,1,216,183,1,0,0,0,0,0,684600.0,0,0.005434783,0.0,0.005434783,0
168907,67739,47A8249,2025-07-21,17,60,59,0,0,0,0,0,0,18500.0,0,0.0,0.0,0.2833333333333333,1
168930,67744,47AL588,2025-07-21,0,359,299,8,0,0,0,0,0,460900.0,0,0.026666667,0.0,0.0,0
168953,67746,47AM859,2025-07-21,0,165,133,5,0,0,0,0,0,187900.0,0,0.037313433,0.0,0.0,0
168976,67747,47AM860,2025-07-21,0,222,185,4,0,0,0,0,0,124600.0,0,0.021505376344086,0.0,0.0,0
169000,67748,47AM861,2025-07-21,0,105,77,1,0,0,0,0,0,78600.0,0,0.012820513,0.0,0.0,0
169023,67772,J1976,2025-07-21,3,89,155,12,0,0,0,0,0,252300.0,0,0.076923077,0.0,0.0192307692307692,0
169044,67773,47ZM470,2025-07-21,0,180,153,2,0,0,0,0,0,555500.0,0,0.0129870129870129,0.0,0.0,0
169066,67779,47F8113,2025-07-21,0,116,99,8,0,0,0,0,0,131100.0,0,0.08,0.0,0.0,0
169086,67780,47AM332,2025-07-21,0,17,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
169103,67797,1BJG5,2025-07-21,0,8,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
169106,67803,B8615,2025-07-21,0,0,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
169128,67804,B8462,2025-07-21,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169146,67805,G2103,2025-07-21,0,0,90,11,0,0,0,0,0,0.0,0,0.1208791208791208,0.0,0.0,0
169170,67811,78N1C155,2025-07-21,11,187,309,9,0,0,0,0,0,0.0,0,0.029032258,0.0,0.0354838709677419,1
169193,67812,4700SB3,2025-07-21,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
169209,67814,G6435,2025-07-21,0,0,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.0,0
169233,67815,1BMQ3,2025-07-21,0,90,160,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169255,67829,RB524,2025-07-21,4,398,351,7,0,0,0,0,0,1419800.0,0,0.0198863636363636,0.0,0.0113636363636363,0
169278,67836,JH067,2025-07-21,2,129,94,2,0,0,0,0,0,582100.0,0,0.0210526315789473,0.0,0.0210526315789473,0
169301,67837,JH068,2025-07-21,0,50,38,3,0,0,0,0,0,18700.0,0,0.076923077,0.0,0.0,0
169323,67839,KDV80,2025-07-21,0,2,1,441,0,3,0,0,0,0.0,0,220.5,0.0,0.0,0
169356,67846,BYE45,2025-07-21,3,309,250,10,0,0,0,0,0,866100.0,0,0.039840637,0.0,0.011952191,0
169379,67847,BYE48,2025-07-21,15,338,286,20,0,0,0,0,0,1494600.0,0,0.069686411,0.0,0.052264808,1
169398,67848,BYE44,2025-07-21,16,196,145,12,0,0,0,0,0,492500.0,0,0.082191781,0.0,0.1095890410958904,1
169412,67861,1BE62,2025-07-21,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169433,67865,4700YS1,2025-07-21,0,41,72,5,0,0,0,0,0,0.0,0,0.068493151,0.0,0.0,0
169457,67871,47BC746,2025-07-21,0,83,99,5,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
169481,67872,47AX033,2025-07-21,2,66,41,4,0,0,0,14,0,0.0,0,0.095238095,0.0,0.0476190476190476,0
169505,67873,47BC747,2025-07-21,7,74,53,7,0,0,0,0,0,0.0,0,0.1296296296296296,0.0,0.1296296296296296,1
169529,67878,47ZT005,2025-07-21,0,382,314,8,0,0,0,0,0,1070100.0,0,0.0253968253968253,0.0,0.0,0
169552,67879,47K7968,2025-07-21,0,352,281,3,2,0,0,0,0,630700.0,0,0.0106382978723404,0.0,0.0,0
169576,67880,47ZT006,2025-07-21,0,415,326,5,0,0,0,0,0,975300.0,0,0.01529052,0.0,0.0,0
169598,67903,W4215,2025-07-21,0,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169623,67914,99V8063,2025-07-21,0,0,145,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169640,67922,E7836,2025-07-21,0,69,14,1,1,0,0,122,0,0.0,0,0.066666667,0.0,0.0,0
169664,67937,78N1C194,2025-07-21,6,176,304,20,1,0,0,0,0,12500.0,0,0.06557377,0.0,0.0196721311475409,1
169687,67939,B1K0C319,2025-07-21,9,129,219,20,0,0,0,98,0,181300.0,0,0.090909091,0.0,0.040909091,1
169710,67940,B1K0C320,2025-07-21,1,74,123,2,0,0,0,55,0,44700.0,0,0.0161290322580645,0.0,0.008064516,0
169734,67946,1BSX0,2025-07-21,1,72,125,10,0,0,0,0,0,210900.0,0,0.079365079,0.0,0.007936508,0
169750,67947,1BSX1,2025-07-21,0,0,290,16,0,0,0,0,0,0.0,0,0.0549828178694158,0.0,0.0,0
169770,67948,4700ND3,2025-07-21,0,0,90,3,0,0,0,0,0,0.0,0,0.032967033,0.0,0.0,0
169786,67954,1BCZ6,2025-07-21,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169808,67965,K5197,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169828,67971,JH069,2025-07-21,0,26,18,1,0,0,0,0,0,18900.0,0,0.052631579,0.0,0.0,0
169851,67972,JH070,2025-07-21,0,93,71,2,0,0,0,0,0,131400.0,0,0.0277777777777777,0.0,0.0,0
169872,67982,UH203,2025-07-21,0,182,145,18,0,0,0,0,0,385200.0,0,0.1232876712328767,0.0,0.0,0
169896,67990,4700NZ4,2025-07-21,0,69,77,3,0,0,0,67,0,0.0,0,0.0384615384615384,0.0,0.0,0
169921,67997,F0047,2025-07-21,2,84,67,3,0,0,0,134,0,166400.0,0,0.044117647,0.0,0.0294117647058823,0
169943,68004,F0057,2025-07-21,0,97,77,3,0,0,0,161,0,60000.0,0,0.0384615384615384,0.0,0.0,0
169966,68005,EK508,2025-07-21,0,0,386,4,0,0,0,0,0,0.0,0,0.010335917,0.0,0.0,0
169988,68007,F0058,2025-07-21,1,146,124,1,0,0,0,248,0,113500.0,0,0.008,0.0,0.008,0
170014,68029,F1207,2025-07-21,1,258,202,13,0,0,0,436,0,483300.0,0,0.064039409,0.0,0.004926108,0
170036,68039,H8423,2025-07-21,0,65,53,0,0,0,0,0,0,195000.0,0,0.0,0.0,0.0,0
170059,68040,F1201,2025-07-21,6,303,251,31,2,0,0,504,0,77800.0,0,0.123015873015873,0.0,0.0238095238095238,1
170083,68046,F1203,2025-07-21,1,264,212,5,0,0,0,424,0,109300.0,0,0.0234741784037558,0.0,0.004694836,0
170104,68047,J2055,2025-07-21,0,23,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
170129,68065,1A565,2025-07-21,12,1428,2617,313,5,0,0,0,0,5445400.0,0,0.1195569136745607,0.0,0.004583652,1
170153,68071,K4431,2025-07-21,1,267,480,13,0,0,0,0,0,151110.5,1,0.027027027,0.0,0.002079002,0
170177,68072,K4438,2025-07-21,17,207,361,16,0,1,2,0,0,144400.0,17,0.044198895,0.1111111111111111,0.046961326,1
170195,68073,1BJR5,2025-07-21,31,87,267,18,1,0,0,0,0,194200.0,0,0.067164179,0.0,0.1156716417910447,1
170220,68079,38N0B433,2025-07-21,1,29,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.027027027,0
170242,68080,1AT13,2025-07-21,0,0,197,5,0,0,0,0,0,0.0,0,0.0252525252525252,0.0,0.0,0
170265,68082,1AUV4,2025-07-21,4,155,254,14,0,0,0,0,0,348400.0,0,0.0549019607843137,0.0,0.015686275,0
170290,68104,JM330,2025-07-21,132,531,436,26,0,0,0,0,0,951600.0,0,0.0594965675057208,0.0,0.3020594965675057,1
170325,68165,B1K0C312,2025-07-21,0,85,150,2,0,0,0,0,0,0.0,0,0.0132450331125827,0.0,0.0,0
170348,68172,W5742,2025-07-21,7,344,224,4,0,0,0,0,0,1065800.0,0,0.0177777777777777,0.0,0.031111111,1
170369,68173,W5739,2025-07-21,0,218,159,0,0,0,0,0,0,586800.0,0,0.0,0.0,0.0,0
170386,68182,78S1E689,2025-07-21,0,222,154,116,0,0,0,0,0,382900.0,0,0.7483870967741936,0.0,0.0,0
170410,68190,1AO12,2025-07-21,0,0,120,3,0,0,0,0,0,0.0,0,0.024793388429752,0.0,0.0,0
170426,68197,1BBZ4,2025-07-21,0,0,101,6,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
170449,68204,1AL32,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170463,68205,1BND3,2025-07-21,0,0,60,4,0,0,0,0,0,0.0,0,0.06557377,0.0,0.0,0
170486,68207,38N0B436,2025-07-21,1,18,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
170509,68212,1BH14,2025-07-21,0,18,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170532,68214,1AME7,2025-07-21,1,36,99,14,0,0,0,0,0,56500.0,0,0.14,0.0,0.01,0
170556,68215,K5337,2025-07-21,0,0,93,3,0,0,0,0,0,0.0,0,0.0319148936170212,0.0,0.0,0
170572,68216,K5196,2025-07-21,0,0,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
170593,68222,1BMN6,2025-07-21,4,468,853,43,1,0,0,0,0,302900.0,0,0.050351288,0.0,0.004683841,0
170618,68271,F0730,2025-07-21,156,322,320,4,1,0,0,642,0,472400.0,0,0.0124610591900311,0.0,0.4859813084112149,1
170644,68314,00988,2025-07-21,0,90,82,0,0,0,0,0,0,200.0,0,0.0,0.0,0.0,0
170666,68316,02198,2025-07-21,0,10,8,0,0,0,0,0,0,18300.0,0,0.0,0.0,0.0,0
170688,68340,03845,2025-07-21,3,54,50,3,0,0,0,0,0,19700.0,0,0.0588235294117647,0.0,0.0588235294117647,0
170705,68341,09603,2025-07-21,1,186,132,1,0,0,0,0,0,785100.0,0,0.007518797,0.0,0.007518797,0
170730,68346,EB746,2025-07-21,0,131,185,15,0,0,0,55,0,220300.0,0,0.080645161,0.0,0.0,0
170753,68348,EC144,2025-07-21,3,20,31,0,0,0,0,13,0,16800.0,0,0.0,0.0,0.09375,0
170768,68354,G4517,2025-07-21,6,214,166,2,0,0,0,0,0,705900.0,0,0.0119760479041916,0.0,0.035928144,1
170784,68358,99AHQ53,2025-07-21,0,0,248,10,0,0,0,0,0,3658.0,1,0.0401606425702811,0.0,0.0,0
170805,68371,K4491,2025-07-21,7,81,129,4,0,0,0,0,0,26800.0,0,0.030769231,0.0,0.053846154,1
170827,68372,47BY888,2025-07-21,0,73,98,3,0,0,0,12,0,0.0,0,0.0303030303030303,0.0,0.0,0
170851,68373,47BY890,2025-07-21,1,171,155,5,0,0,0,8,0,0.0,0,0.032051282,0.0,0.006410256,0
170876,68380,1AWX7,2025-07-21,1,86,109,9,0,0,0,0,0,7900.0,0,0.081818182,0.0,0.009090909,0
170908,68390,4700SJ1,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170932,68397,4700TC9,2025-07-21,0,67,87,7,0,0,0,0,0,0.0,0,0.079545455,0.0,0.0,0
170952,68405,FUX74,2025-07-21,1,140,111,6,0,0,0,0,0,50500.0,0,0.053571429,0.0,0.008928571,0
170976,68414,F8484,2025-07-21,0,277,474,12,0,0,0,0,0,782200.0,0,0.025263158,0.0,0.0,0
170999,68416,A9388,2025-07-21,0,56,56,0,0,0,0,0,0,500.0,0,0.0,0.0,0.0,0
171021,68422,K9164,2025-07-21,3,58,40,6,0,0,0,0,0,9900.0,0,0.1463414634146341,0.0,0.073170732,0
171043,68433,YS628,2025-07-21,1,99,86,1,0,0,0,0,0,151200.0,0,0.0114942528735632,0.0,0.0114942528735632,0
171067,68447,F8486,2025-07-21,1,134,171,9,0,0,0,0,0,0.0,0,0.052325581,0.0,0.005813953,0
171089,68450,H5675,2025-07-21,2,48,37,5,0,0,0,0,0,247000.0,0,0.131578947368421,0.0,0.052631579,0
171111,68458,ES891,2025-07-21,0,165,369,15,0,0,0,0,0,7900.0,0,0.040540541,0.0,0.0,0
171137,68471,G1149,2025-07-21,1,177,137,12,1,0,0,0,0,519400.0,0,0.086956522,0.0,0.007246377,0
171159,68472,G1150,2025-07-21,5,157,131,3,1,0,0,0,0,138300.0,0,0.0227272727272727,0.0,0.037878788,0
171182,68475,K7439,2025-07-21,0,92,74,3,0,0,0,0,0,106300.0,0,0.04,0.0,0.0,0
171206,68505,X5758,2025-07-21,5,502,892,55,7,0,0,0,0,424529.5,30,0.061590146,0.0,0.005599104,0
171230,68508,X5763,2025-07-21,3,246,590,21,0,0,0,0,0,209501.5,3,0.035532995,0.0,0.005076142,0
171255,68514,F6506,2025-07-21,3,247,183,4,0,0,0,0,0,392900.0,0,0.0217391304347826,0.0,0.0163043478260869,0
171277,68522,G0303,2025-07-21,1,48,39,3,0,0,0,0,0,49500.0,0,0.075,0.0,0.025,0
171301,68548,E9587,2025-07-21,5,33,26,2,0,0,0,0,0,60300.0,0,0.074074074,0.0,0.1851851851851851,0
171324,68550,H1339,2025-07-21,8,61,41,3,0,0,0,0,0,186400.0,0,0.071428571,0.0,0.1904761904761904,1
171342,68565,U95BN,2025-07-21,0,177,90,6,9,1,0,0,0,0.0,0,0.065934066,0.0,0.0,0
171364,68572,BU510,2025-07-21,0,15,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171387,68580,H4401,2025-07-21,1,63,41,3,0,0,0,0,0,169000.0,0,0.071428571,0.0,0.0238095238095238,0
171411,68582,H00KX,2025-07-21,0,97,84,7,0,0,0,0,0,651100.0,0,0.082352941,0.0,0.0,0
171418,68583,1BE80,2025-07-21,2,4,38,7,0,0,1,0,0,0.0,0,0.1794871794871795,1.0,0.051282051,0
171442,68590,G6147,2025-07-21,0,14,34,0,0,0,0,0,0,33500.0,0,0.0,0.0,0.0,0
171466,68597,1AL60,2025-07-21,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171498,68615,4700XL6,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171518,68616,4700TP5,2025-07-21,0,0,156,6,0,0,0,0,0,0.0,0,0.038216561,0.0,0.0,0
171533,68622,B8470,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171558,68665,G4896,2025-07-21,290,609,517,13,0,0,0,0,0,0.0,0,0.025096525096525,0.0,0.5598455598455598,1
171581,68672,H00L0,2025-07-21,5,138,116,7,0,0,0,0,0,506400.0,0,0.05982906,0.0,0.0427350427350427,0
171603,68673,H00KY,2025-07-21,4,80,61,4,0,0,0,0,0,158400.0,0,0.064516129,0.0,0.064516129,0
171627,68675,78N1C366,2025-07-21,0,26,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
171651,68680,EU029,2025-07-21,5,113,199,8,0,0,0,0,0,24069.0,6,0.04,0.0,0.025,0
171675,68682,J0593,2025-07-21,12,72,118,10,0,0,0,0,0,9900.0,0,0.084033613,0.0,0.1008403361344537,1
171696,68683,EU028,2025-07-21,4,109,209,5,0,0,0,0,0,15900.0,0,0.0238095238095238,0.0,0.019047619,0
171720,68684,78N1C367,2025-07-21,0,26,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171743,68690,HA088,2025-07-21,0,16,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
