Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
90482,22858,54KJ4073,2025-07-22,3,43,70,18,0,0,0,0,0,0.0,0,0.2535211267605634,0.0,0.042253521,0
90500,22880,ACR16,2025-07-22,0,18,18,0,4,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90522,22881,U922B,2025-07-22,0,266,248,0,0,0,0,0,0,388900.0,0,0.0,0.0,0.0,0
90546,22883,ET757,2025-07-22,3,130,91,4,2,0,2,0,0,10400.0,0,0.0434782608695652,2.0,0.032608696,0
90562,22888,H8818,2025-07-22,8,110,188,20,0,0,0,0,0,174500.0,0,0.1058201058201058,0.0,0.0423280423280423,1
90585,22890,U922N,2025-07-22,0,207,206,0,12,0,3,0,0,0.0,0,0.0,3.0,0.0,0
90608,22891,F9170,2025-07-22,2,240,147,0,0,0,0,0,0,995400.0,0,0.0,0.0,0.0135135135135135,0
90631,22905,H012A,2025-07-22,0,39,33,0,0,0,0,0,0,196900.0,0,0.0,0.0,0.0,0
90650,22913,F2950,2025-07-22,0,8,7,0,0,0,0,20,0,29300.0,0,0.0,0.0,0.0,0
90671,22916,F8798,2025-07-22,1,14,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
90697,22922,EQ535,2025-07-22,16,525,1048,72,0,0,1,0,0,69510.5,2,0.068636797,0.3333333333333333,0.0152526215443279,1
90719,22923,EQ536,2025-07-22,15,546,1001,134,0,0,1,0,0,279654.5,4,0.1337325349301397,0.2,0.0149700598802395,1
90739,22924,C4753,2025-07-22,98,151,151,1,0,0,0,302,0,9900.0,0,0.006578947,0.0,0.6447368421052632,1
90766,22941,ET503,2025-07-22,0,179,284,10,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
90780,22947,S0071,2025-07-22,0,74,114,16,0,0,0,0,0,291400.0,0,0.1391304347826087,0.0,0.0,0
90803,22948,FDK30,2025-07-22,7,141,112,8,0,0,0,0,0,157600.0,0,0.07079646,0.0,0.0619469026548672,1
90828,22955,F4681,2025-07-22,1,165,133,4,0,0,0,0,0,352500.0,0,0.0298507462686567,0.0,0.007462687,0
90848,22956,78N1B527,2025-07-22,1,9,8,1,0,0,0,2,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
90871,22966,47AH726,2025-07-22,0,125,107,1,0,0,0,0,0,393400.0,0,0.009259259,0.0,0.0,0
90914,22981,47K2889,2025-07-22,0,94,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
90937,22991,47AK797,2025-07-22,0,118,92,1,0,0,0,0,0,80800.0,0,0.010752688172043,0.0,0.0,0
90960,22992,47A6772,2025-07-22,22,91,81,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2682926829268293,1
90984,22998,47AH118,2025-07-22,0,219,173,6,0,0,0,0,0,340300.0,0,0.0344827586206896,0.0,0.0,0
90998,23005,47F3476,2025-07-22,0,476,417,9,0,0,0,0,0,948200.0,0,0.0215311,0.0,0.0,0
91022,23015,47K1665,2025-07-22,0,45,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91046,23017,47P0637,2025-07-22,0,40,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91069,23030,EH625,2025-07-22,0,15,27,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
91092,23041,1APE3,2025-07-22,5,89,124,9,0,0,0,0,0,53500.0,0,0.072,0.0,0.04,0
91115,23047,K4825,2025-07-22,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91136,23048,K4404,2025-07-22,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91181,23055,1AB40,2025-07-22,11,116,186,38,0,0,2,0,0,49400.0,0,0.2032085561497326,2.0,0.0588235294117647,1
91219,23058,K4910,2025-07-22,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
91241,23059,K4911,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91264,23066,1BDN0,2025-07-22,21,338,476,17,5,0,0,0,0,250100.0,0,0.035639413,0.0,0.044025157,1
91288,23073,1BE91,2025-07-22,23,45,62,21,0,0,9,0,0,76400.0,0,0.3333333333333333,9.0,0.365079365079365,1
91320,23081,4700CH7,2025-07-22,0,0,82,6,0,0,0,0,0,0.0,0,0.072289157,0.0,0.0,0
91342,23083,1AY72,2025-07-22,6,569,1103,59,0,0,0,0,0,919000.0,0,0.053442029,0.0,0.005434783,1
91366,23084,4700KK3,2025-07-22,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
91385,23090,1ALG3,2025-07-22,4,104,182,8,0,0,1,0,0,80400.0,0,0.043715847,1.0,0.021857923,0
91409,23091,1ALG4,2025-07-22,2,211,541,45,0,0,0,0,0,122900.0,0,0.08302583,0.0,0.003690037,0
91429,23092,4700GD4,2025-07-22,7,601,586,40,0,0,0,0,0,8736.0,3,0.068143101,0.0,0.011925043,1
91453,23122,54KJ3645,2025-07-22,5,69,91,1,0,0,0,0,0,45700.0,0,0.0108695652173913,0.0,0.054347826,0
91477,23123,54KJ3646,2025-07-22,3,34,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.083333333,0
91500,23124,54KJ3647,2025-07-22,1,19,30,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.032258065,0
91523,23141,47W1875,2025-07-22,0,206,131,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91547,23156,47P4207,2025-07-22,0,25,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91570,23166,47P6717,2025-07-22,0,113,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0,0
91595,23173,47P8682,2025-07-22,0,277,215,10,0,0,0,0,0,1008500.0,0,0.0462962962962962,0.0,0.0,0
91619,23181,EQ538,2025-07-22,6,72,118,5,0,0,0,0,0,0.0,0,0.042016807,0.0,0.050420168,1
91644,23190,ET630,2025-07-22,5,157,276,12,1,0,0,0,0,0.0,0,0.0433213,0.0,0.0180505415162454,0
91668,23192,ET631,2025-07-22,2,181,300,11,0,0,0,0,0,7800.0,0,0.0365448504983388,0.0,0.006644518,0
91689,23215,ACO00,2025-07-22,1,350,305,3,0,0,0,0,0,311200.0,0,0.009803922,0.0,0.003267974,0
91712,23216,E0814,2025-07-22,0,57,43,2,0,0,0,0,0,9000.0,0,0.0454545454545454,0.0,0.0,0
91735,23222,4700CD0,2025-07-22,1,55,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0178571428571428,0
91756,23223,4700MW5,2025-07-22,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
91778,23224,G3220,2025-07-22,0,0,1406,94,0,0,0,0,0,0.0,0,0.066808813,0.0,0.0,0
91798,23226,G1961,2025-07-22,4,146,273,5,0,0,0,0,0,141400.0,0,0.018248175,0.0,0.0145985401459854,0
91837,23241,4700EP8,2025-07-22,0,38,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
91846,23248,H2096,2025-07-22,0,16,10,4,0,0,0,0,0,73400.0,0,0.3636363636363636,0.0,0.0,0
91857,23251,K7861,2025-07-22,1,1,1,1,0,0,0,0,0,15000.0,0,0.5,0.0,0.5,0
91879,23258,ES930,2025-07-22,4,253,454,10,1,0,0,0,0,52400.0,0,0.021978022,0.0,0.008791209,0
91903,23273,B1N1A061,2025-07-22,3,399,715,16,0,0,0,317,0,1810500.0,0,0.022346369,0.0,0.004189944,0
91924,23283,K3705,2025-07-22,0,0,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
91946,23284,K3706,2025-07-22,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91967,23290,K3714,2025-07-22,0,0,119,13,0,0,0,0,0,0.0,0,0.1083333333333333,0.0,0.0,0
91988,23291,K3715,2025-07-22,0,0,81,8,0,0,0,0,0,0.0,0,0.097560976,0.0,0.0,0
92010,23292,K3716,2025-07-22,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
92037,23323,F1517,2025-07-22,8,35,28,3,0,0,0,0,0,32300.0,0,0.1034482758620689,0.0,0.2758620689655172,1
92053,23326,K7863,2025-07-22,0,48,43,1,0,0,0,0,0,213400.0,0,0.0227272727272727,0.0,0.0,0
92074,23334,KS8439,2025-07-22,33,870,742,29,161,0,0,0,0,3829200.0,0,0.0390309555854643,0.0,0.044414536,1
92098,23356,54KJ2972,2025-07-22,7,115,200,6,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.034825871,1
92121,23373,H1487,2025-07-22,0,70,56,0,0,0,0,0,0,442400.0,0,0.0,0.0,0.0,0
92143,23381,1AVG7,2025-07-22,0,18,47,3,3,0,0,0,0,200.0,0,0.0625,0.0,0.0,0
92167,23383,44012,2025-07-22,4,171,289,5,0,0,0,0,0,134500.0,0,0.0172413793103448,0.0,0.0137931034482758,0
92188,23384,78N1A581,2025-07-22,3,253,288,21,0,0,0,0,0,61774.0,4,0.07266436,0.0,0.0103806228373702,0
92213,23390,4700LM9,2025-07-22,3,199,200,21,0,0,0,4,0,0.0,0,0.1044776119402985,0.0,0.0149253731343283,0
92237,23391,4700LT3,2025-07-22,4,88,99,8,0,0,0,29,0,0.0,0,0.08,0.0,0.04,0
92260,23392,4700LT4,2025-07-22,0,92,96,9,0,0,0,77,0,0.0,0,0.092783505,0.0,0.0,0
92284,23398,F6068,2025-07-22,0,28,22,1,0,0,0,44,0,90400.0,0,0.0434782608695652,0.0,0.0,0
92309,23416,4700HJ6,2025-07-22,0,0,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
92330,23417,4700FG9,2025-07-22,0,0,98,13,0,0,0,0,0,0.0,0,0.1313131313131313,0.0,0.0,0
92354,23423,B7944,2025-07-22,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92377,23424,B8025,2025-07-22,1,27,45,2,0,0,0,0,0,89700.0,0,0.0434782608695652,0.0,0.0217391304347826,0
92381,23426,47BZ636,2025-07-22,0,33,33,6,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
92403,23434,K5049,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92425,23441,F1955,2025-07-22,0,66,48,0,0,0,0,0,0,14500.0,0,0.0,0.0,0.0,0
92447,23448,XF674,2025-07-22,0,41,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92469,23449,XF675,2025-07-22,33,204,154,4,0,0,0,0,0,1121000.0,0,0.0258064516129032,0.0,0.2129032258064516,1
92493,23451,XF676,2025-07-22,13,138,106,8,0,0,0,0,0,0.0,0,0.074766355,0.0,0.1214953271028037,1
92508,23456,LH482,2025-07-22,0,30,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
92530,23458,99LAL08,2025-07-22,0,0,284,11,0,0,0,0,0,0.0,0,0.038596491,0.0,0.0,0
92554,23484,UK317,2025-07-22,10,338,295,11,0,0,0,0,0,452600.0,0,0.0371621621621621,0.0,0.0337837837837837,1
92578,23485,C7068,2025-07-22,1,68,56,1,0,0,0,148,0,144100.0,0,0.0175438596491228,0.0,0.0175438596491228,0
92602,23509,X2469,2025-07-22,21,539,960,29,0,0,0,431,0,2008400.0,0,0.0301768990634755,0.0,0.0218522372528616,1
92624,23517,D3758,2025-07-22,135,240,239,0,0,0,0,480,0,0.0,0,0.0,0.0,0.5625,1
92647,23523,Q27362,2025-07-22,28,578,442,77,1,0,0,0,0,0.0,0,0.1738148984198645,0.0,0.063205418,1
92671,23524,Q27363,2025-07-22,27,554,270,99,0,0,0,0,0,0.0,0,0.3653136531365313,0.0,0.099630996,1
92690,23534,G2055,2025-07-22,2,587,1272,42,7,0,2,0,0,1018600.0,0,0.03299293008641,2.0,0.001571092,0
92714,23541,4700DM1,2025-07-22,3,41,24,3,0,0,0,3,0,0.0,0,0.12,0.0,0.12,0
92737,23548,47BW923,2025-07-22,3,26,53,7,0,0,0,0,0,0.0,0,0.1296296296296296,0.0,0.055555556,0
92752,23549,4700MZ1,2025-07-22,0,0,17,5,0,0,0,0,0,0.0,0,0.2777777777777778,0.0,0.0,0
92773,23551,1AX57,2025-07-22,0,0,441,39,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
92795,23552,K4472,2025-07-22,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92810,23558,1ALG2,2025-07-22,0,39,30,1,0,0,0,0,0,9100.0,0,0.032258065,0.0,0.0,0
92830,23559,1ALG5,2025-07-22,14,311,560,48,0,0,1,0,0,57000.0,0,0.085561497,1.0,0.0249554367201426,1
92874,23577,47B3892,2025-07-22,11,147,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1896551724137931,1
92897,23583,47H8703,2025-07-22,0,6,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92935,23585,47H8704,2025-07-22,0,38,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92958,23592,47P3081,2025-07-22,0,79,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
92981,23609,47AH176,2025-07-22,0,58,41,3,0,0,0,0,0,169700.0,0,0.071428571,0.0,0.0,0
93002,23615,47AK450,2025-07-22,0,132,41,0,0,0,0,0,0,66000.0,0,0.0,0.0,0.0,0
93022,23616,1AGX0,2025-07-22,0,0,0,0,1894,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93044,23617,1AGX1,2025-07-22,0,0,0,0,1909,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93074,23627,K4966,2025-07-22,0,177,268,21,0,0,0,0,0,0.0,0,0.078066914,0.0,0.0,0
93097,23634,1AX98,2025-07-22,0,0,101,6,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
93121,23649,4700BW5,2025-07-22,1,39,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0217391304347826,0
93144,23651,D9447,2025-07-22,0,0,3,0,0,37,0,0,3,0.0,0,0.0,0.0,0.0,0
93167,23658,47AP983,2025-07-22,0,13,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
93188,23659,EH645,2025-07-22,1,623,1160,36,0,0,0,0,0,417400.0,0,0.0310077519379844,0.0,0.000861326,0
93212,23660,ET519,2025-07-22,3,1007,1945,64,0,0,1,0,0,314722.5,11,0.032887975,0.083333333,0.001541624,0
93234,23666,47AU089,2025-07-22,0,455,381,16,0,0,0,0,0,247700.0,0,0.0418848167539267,0.0,0.0,0
93258,23684,47K1732,2025-07-22,0,251,123,5,2,0,0,0,0,0.0,0,0.040322581,0.0,0.0,0
93281,23694,47P2013,2025-07-22,0,152,148,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93304,23702,47V0635,2025-07-22,0,55,37,17,0,0,0,0,0,0.0,0,0.4473684210526316,0.0,0.0,0
93326,23709,G5763,2025-07-22,0,0,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93348,23715,4700HF5,2025-07-22,0,0,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
93369,23716,4700DJ1,2025-07-22,0,0,70,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93379,23717,4700CW1,2025-07-22,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93402,23719,47BU085,2025-07-22,0,95,114,2,0,0,0,0,0,0.0,0,0.017391304347826,0.0,0.0,0
93427,23724,4700CC0,2025-07-22,0,0,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0,0
93446,23727,4700ET6,2025-07-22,3,117,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.04109589,0
93468,23734,4700KG7,2025-07-22,0,0,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93484,23751,ACK04,2025-07-22,1,148,108,4,0,0,0,0,0,143100.0,0,0.036697248,0.0,0.009174312,0
93504,23752,47QF678,2025-07-22,0,112,0,15,0,0,0,0,0,0.0,0,15.0,0.0,0.0,0
93527,23758,78S1B799,2025-07-22,86,1812,1621,144,9,0,0,0,0,4808900.0,0,0.088779285,0.0,0.053020962,1
93550,23760,78S1B800,2025-07-22,69,1797,1599,132,6,0,0,0,0,4624600.0,0,0.0825,0.0,0.043125,1
93573,23766,ET520,2025-07-22,2,1013,1910,59,16,0,0,0,0,575800.0,0,0.030873888,0.0,0.001046572,0
93590,23785,47AK871,2025-07-22,0,61,50,1,0,0,0,0,0,347100.0,0,0.019607843,0.0,0.0,0
93615,23792,E4188,2025-07-22,3,128,104,6,2,0,1,0,0,213400.0,0,0.057142857,1.0,0.028571429,0
93634,23794,43815,2025-07-22,0,13,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93657,23802,47AN289,2025-07-22,0,160,136,1,13,0,0,0,0,254500.0,0,0.00729927,0.0,0.0,0
93682,23809,47B1188,2025-07-22,24,63,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,1
93704,23816,47C2016,2025-07-22,27,129,125,0,0,0,0,0,0,181800.0,0,0.0,0.0,0.2142857142857142,1
93728,23824,78N1A441,2025-07-22,2,1108,1906,137,16,0,0,0,0,3453400.0,0,0.071840587,0.0,0.001048768,0
93752,23826,78N1A443,2025-07-22,3,1135,1892,113,19,0,0,0,0,3070600.0,0,0.059693608,0.0,0.001584786,0
93776,23834,47CA342,2025-07-22,0,241,264,39,0,0,0,8,0,0.0,0,0.1471698113207547,0.0,0.0,0
93802,23841,47CA363,2025-07-22,3,63,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.050847458,0
93826,23849,K4790,2025-07-22,0,0,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
93843,23851,4700DM6,2025-07-22,0,6,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93866,23852,4700JP4,2025-07-22,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
93887,23858,4700JD1,2025-07-22,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
93903,23859,G6027,2025-07-22,0,0,13,7,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
93919,23860,4700GT6,2025-07-22,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
93943,23877,K5259,2025-07-22,0,49,63,5,0,0,0,0,0,42600.0,0,0.078125,0.0,0.0,0
93965,23883,ET585,2025-07-22,13,333,534,13,7,0,0,0,0,58300.0,0,0.0242990654205607,0.0,0.0242990654205607,1
93988,23884,H0840,2025-07-22,2,60,43,2,0,0,0,0,0,181100.0,0,0.0454545454545454,0.0,0.0454545454545454,0
94000,23885,G5853,2025-07-22,0,6,7,6,0,0,0,0,0,6700.0,0,0.75,0.0,0.0,0
94025,23949,4700HU8,2025-07-22,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94047,23951,4700HU7,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94068,23952,4700BS4,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94089,23953,4700LU8,2025-07-22,0,0,78,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94110,23958,4700JS0,2025-07-22,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
94141,23960,B7976,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94161,23966,1AZ90,2025-07-22,0,0,228,39,0,0,0,0,0,0.0,0,0.1703056768558952,0.0,0.0,0
94190,23983,4700DN6,2025-07-22,0,34,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
94201,23985,B7774,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
94223,23994,ET346,2025-07-22,0,77,146,8,0,0,0,0,0,0.0,0,0.054421769,0.0,0.0,0
94238,24019,1APX3,2025-07-22,1,1,2,0,0,0,1,0,0,0.0,0,0.0,1.0,0.3333333333333333,0
94261,24026,F6752,2025-07-22,1,21,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.066666667,0
94317,24051,D6807,2025-07-22,9,175,123,5,1,0,0,0,0,1318100.0,0,0.040322581,0.0,0.072580645,1
94333,24052,D3129,2025-07-22,0,18,16,0,0,0,0,0,0,133100.0,0,0.0,0.0,0.0,0
94354,24053,DJA46,2025-07-22,50,68,68,0,0,0,0,0,0,86200.0,0,0.0,0.0,0.7246376811594203,1
94377,24066,1AFX0,2025-07-22,0,236,408,10,0,0,0,0,0,49700.0,0,0.024449878,0.0,0.0,0
94399,24070,K4363,2025-07-22,0,0,57,4,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
94409,24077,4700LA5,2025-07-22,1,3,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
94427,24083,4700MT2,2025-07-22,0,0,101,1,0,0,0,0,0,0.0,0,0.009803922,0.0,0.0,0
94450,24084,4700BT9,2025-07-22,0,0,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.0,0
94473,24085,4700BU0,2025-07-22,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
94497,24092,55K0A179,2025-07-22,0,4,6,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
94520,24094,47BY392,2025-07-22,1,30,20,3,0,0,0,3,0,0.0,0,0.1428571428571428,0.0,0.0476190476190476,0
94542,24095,K4610,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94564,24102,1ASK0,2025-07-22,3,234,389,14,0,0,1,0,0,269100.0,0,0.0358974358974358,1.0,0.007692308,0
94590,24109,4700AE4,2025-07-22,1,90,69,3,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0142857142857142,0
94614,24128,78N1C055,2025-07-22,2,57,80,10,0,0,0,0,0,7900.0,0,0.1234567901234567,0.0,0.0246913580246913,0
94639,24145,47DA128,2025-07-22,68,144,144,4,0,0,0,0,0,0.0,0,0.0275862068965517,0.0,0.4689655172413793,1
94662,24151,47C0995,2025-07-22,17,24,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7727272727272727,1
94686,24152,54KJ3864,2025-07-22,2,147,301,9,0,0,0,0,0,0.0,0,0.0298013245033112,0.0,0.006622517,0
94702,24153,47C2258,2025-07-22,0,0,8,3,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
94727,24158,47A4498,2025-07-22,4,128,138,6,0,0,0,0,0,0.0,0,0.043165468,0.0,0.028776978,0
94750,24159,C2628,2025-07-22,37,63,63,0,0,0,0,126,0,48600.0,0,0.0,0.0,0.578125,1
94774,24162,47U4234,2025-07-22,0,44,31,7,0,0,0,0,0,0.0,0,0.21875,0.0,0.0,0
94798,24170,34207,2025-07-22,3,453,383,16,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0078125,0
94807,24183,54KJ2512,2025-07-22,1,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
94828,24187,D7363,2025-07-22,8,901,724,30,2,0,0,0,0,2452000.0,0,0.0413793103448275,0.0,0.0110344827586206,1
94854,24192,D7370,2025-07-22,5,373,288,6,0,0,0,0,0,637500.0,0,0.0207612456747404,0.0,0.017301038,0
94878,24194,D2057,2025-07-22,1,91,69,4,0,0,0,0,0,57700.0,0,0.057142857,0.0,0.0142857142857142,0
94901,24195,X1754,2025-07-22,9,674,497,37,4,0,0,0,0,2632100.0,0,0.074297189,0.0,0.0180722891566265,1
94925,24202,G2056,2025-07-22,3,224,380,4,1,0,0,0,0,366200.0,0,0.0104986876640419,0.0,0.007874016,0
94949,24209,78N1A355,2025-07-22,0,28,15,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
94967,24217,4700GY9,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94988,24219,K4999,2025-07-22,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
95013,24226,B8081,2025-07-22,0,25,52,1,0,0,0,0,0,27000.0,0,0.0188679245283018,0.0,0.0,0
95037,24227,47BZ279,2025-07-22,0,49,80,10,0,0,0,0,0,0.0,0,0.1234567901234567,0.0,0.0,0
95056,24228,4700JG9,2025-07-22,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
95078,24234,4700BU5,2025-07-22,0,0,109,3,0,0,0,0,0,0.0,0,0.027272727,0.0,0.0,0
95101,24245,1AUA3,2025-07-22,4,523,925,34,13,0,1,0,0,650900.0,0,0.036717063,1.0,0.004319654,0
95123,24252,W2190,2025-07-22,0,10,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
95146,24253,D2054,2025-07-22,4,202,168,6,0,0,0,0,0,83100.0,0,0.035502959,0.0,0.0236686390532544,0
