Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
101805,26432,1AJX8,2025-07-24,3,207,150,16,0,0,0,0,0,662300.0,0,0.1059602649006622,0.0,0.0198675496688741,0
101827,26434,1AKW1,2025-07-24,0,44,31,4,0,0,0,0,0,66500.0,0,0.125,0.0,0.0,0
101868,26449,1ADE3,2025-07-24,20,698,577,28,0,0,0,0,0,1016700.0,0,0.048442907,0.0,0.034602076,1
101890,26456,G7604,2025-07-24,0,33,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101930,26459,HNK41,2025-07-24,2,7,5,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.3333333333333333,0
101955,26474,47P7978,2025-07-24,0,83,69,2,0,0,0,0,0,67400.0,0,0.028571429,0.0,0.0,0
101979,26481,54KJ4090,2025-07-24,1,53,47,3,4,0,0,0,0,9000.0,0,0.0625,0.0,0.0208333333333333,0
102024,26498,H6915,2025-07-24,0,20,10,1,0,0,0,0,0,64600.0,0,0.090909091,0.0,0.0,0
102067,26506,J0504,2025-07-24,2,71,62,5,0,0,0,0,0,158000.0,0,0.079365079,0.0,0.0317460317460317,0
102089,26510,ES761,2025-07-24,0,142,105,3,0,0,0,0,0,15700.0,0,0.028301887,0.0,0.0,0
102109,26517,H3093,2025-07-24,5,39,28,2,0,0,0,0,0,77600.0,0,0.068965517,0.0,0.1724137931034483,0
102133,26523,J3056,2025-07-24,2,43,37,1,0,0,0,0,0,104600.0,0,0.026315789,0.0,0.052631579,0
102157,26524,ET652,2025-07-24,4,491,401,11,1,0,0,0,0,114500.0,0,0.027363184,0.0,0.009950249,0
102181,26525,J2454,2025-07-24,0,137,108,3,0,0,0,0,0,194900.0,0,0.0275229357798165,0.0,0.0,0
102206,26532,H9703,2025-07-24,9,132,93,11,0,0,0,0,0,210500.0,0,0.1170212765957446,0.0,0.095744681,1
102229,26534,J2506,2025-07-24,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102253,26542,F2151,2025-07-24,1,6,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,0
102285,26574,1AW67,2025-07-24,8,504,415,19,6,0,0,0,0,383500.0,0,0.045673077,0.0,0.0192307692307692,1
102323,26591,K3072,2025-07-24,0,43,33,2,0,0,0,0,0,80500.0,0,0.0588235294117647,0.0,0.0,0
102391,26598,B3967,2025-07-24,0,43,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
102413,26599,RR730,2025-07-24,0,158,138,3,0,0,0,0,0,442000.0,0,0.021582734,0.0,0.0,0
102437,26600,RS998,2025-07-24,7,233,181,9,0,0,1,0,0,324500.0,0,0.049450549,1.0,0.0384615384615384,1
102459,26602,B2836,2025-07-24,0,48,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102527,26634,F7389,2025-07-24,0,197,171,6,0,0,0,0,0,636400.0,0,0.034883721,0.0,0.0,0
102550,26635,F8327,2025-07-24,12,213,174,23,0,0,0,0,0,512300.0,0,0.1314285714285714,0.0,0.068571429,1
102575,26660,B1K0C127,2025-07-24,0,54,43,2,0,0,0,0,0,9900.0,0,0.0454545454545454,0.0,0.0,0
102604,26700,H6130,2025-07-24,5,65,48,2,0,0,0,0,0,347500.0,0,0.040816327,0.0,0.1020408163265306,0
102628,26702,ET918,2025-07-24,30,543,449,63,0,0,2,0,0,66300.0,0,0.14,2.0,0.066666667,1
102651,26710,H7588,2025-07-24,2,141,114,2,0,0,0,0,0,236600.0,0,0.017391304347826,0.0,0.017391304347826,0
102676,26724,E3122,2025-07-24,0,32,27,0,0,0,0,0,0,50800.0,0,0.0,0.0,0.0,0
102721,26732,47BW175,2025-07-24,2,131,0,9,0,0,0,0,0,0.0,0,9.0,0.0,2.0,0
102784,26742,4700PK9,2025-07-24,0,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102892,26767,F0193,2025-07-24,3,175,132,6,0,0,0,0,0,42600.0,0,0.0451127819548872,0.0,0.0225563909774436,0
102916,26768,S0359,2025-07-24,10,564,473,41,0,0,0,0,0,1287000.0,0,0.08649789,0.0,0.021097046,1
102940,26791,SH430,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102964,26792,DP995,2025-07-24,4,136,132,1,0,0,0,0,0,222500.0,0,0.007518797,0.0,0.030075188,0
103028,26817,4700KC6,2025-07-24,12,810,0,28,0,0,0,0,0,0.0,0,28.0,0.0,12.0,1
103050,26824,D7107,2025-07-24,19,667,517,28,1,0,0,0,0,991600.0,0,0.054054054,0.0,0.036679537,1
103098,26861,X4003,2025-07-24,11,352,335,9,12,0,1,0,0,335400.0,0,0.0267857142857142,1.0,0.032738095,1
103122,26866,X1563,2025-07-24,3,293,215,3,0,0,0,0,0,860500.0,0,0.0138888888888888,0.0,0.0138888888888888,0
103135,26868,X1566,2025-07-24,7,263,191,5,0,0,0,0,0,555900.0,0,0.0260416666666666,0.0,0.0364583333333333,1
103160,26900,ET454,2025-07-24,1,65,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0188679245283018,0
103197,26910,W5918,2025-07-24,4,1366,1153,172,1,0,0,0,0,5570900.0,0,0.1490467937608318,0.0,0.003466205,0
103222,26917,X6267,2025-07-24,14,491,407,4,9,0,1,0,0,397100.0,0,0.009803922,1.0,0.034313725,1
103245,26924,H4329,2025-07-24,1,239,208,5,0,0,0,0,0,356000.0,0,0.0239234449760765,0.0,0.004784689,0
103277,26927,H4330,2025-07-24,6,285,237,11,0,0,0,0,0,461400.0,0,0.0462184873949579,0.0,0.0252100840336134,1
103303,26935,1BJ45,2025-07-24,2,97,66,4,0,0,0,0,0,0.0,0,0.059701493,0.0,0.0298507462686567,0
103347,26942,38N0B243,2025-07-24,2,51,37,2,0,0,0,0,0,59500.0,0,0.052631579,0.0,0.052631579,0
103372,26949,K3528,2025-07-24,0,32,22,0,0,0,0,0,0,157500.0,0,0.0,0.0,0.0,0
103450,26993,ET913,2025-07-24,12,127,105,9,2,0,2,0,0,49400.0,0,0.08490566,2.0,0.1132075471698113,1
103476,26999,ET899,2025-07-24,0,161,131,3,0,0,0,0,0,7700.0,0,0.0227272727272727,0.0,0.0,0
103500,27000,ET660,2025-07-24,4,370,298,13,2,1,0,0,0,60500.0,0,0.0434782608695652,0.0,0.0133779264214046,0
103546,27003,ET914,2025-07-24,0,196,156,6,0,0,0,0,0,265800.0,0,0.038216561,0.0,0.0,0
103617,27053,54KJ4145,2025-07-24,11,190,157,2,0,0,2,0,0,31500.0,0,0.0126582278481012,2.0,0.069620253,1
103662,27066,4700NZ9,2025-07-24,0,56,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
103686,27068,4700PW6,2025-07-24,6,745,0,44,0,0,0,0,0,0.0,0,44.0,0.0,6.0,1
103712,27091,ET919,2025-07-24,6,106,86,22,0,0,0,0,0,0.0,0,0.2528735632183908,0.0,0.068965517,1
103731,27102,54KJ4105,2025-07-24,2,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
103754,27103,54KJ1779,2025-07-24,0,208,174,7,0,0,0,0,0,8000.0,0,0.04,0.0,0.0,0
103778,27110,4700RA7,2025-07-24,4,105,0,3,0,0,0,0,0,0.0,0,3.0,0.0,4.0,0
103886,27135,1ASW0,2025-07-24,4,340,249,24,1,1,0,0,0,855800.0,0,0.096,0.0,0.016,0
103930,27142,RU699,2025-07-24,3,157,123,8,0,0,0,0,0,115200.0,0,0.064516129,0.0,0.0241935483870967,0
103961,27159,UJ714,2025-07-24,2,194,146,15,0,0,0,0,0,0.0,0,0.1020408163265306,0.0,0.0136054421768707,0
103979,27160,RB847,2025-07-24,0,36,28,1,0,0,0,0,0,80000.0,0,0.0344827586206896,0.0,0.0,0
104002,27167,RK776,2025-07-24,7,244,178,24,0,0,0,0,0,1332200.0,0,0.1340782122905028,0.0,0.039106145,1
104077,27193,EK761,2025-07-24,43,626,561,26,0,1,0,0,0,719500.0,0,0.0462633451957295,0.0,0.076512456,1
104100,27195,4700EA7,2025-07-24,2,111,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
104122,27200,4700HX4,2025-07-24,2,55,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
104195,27217,K4871,2025-07-24,0,23,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104235,27259,L8844,2025-07-24,0,135,116,1,0,0,0,0,0,839200.0,0,0.008547009,0.0,0.0,0
104276,27261,M9536,2025-07-24,2,164,147,1,3,0,0,0,0,813600.0,0,0.006756757,0.0,0.0135135135135135,0
104414,27303,4700FD4,2025-07-24,0,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104481,27385,47AN994,2025-07-24,0,58,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
104502,27402,47E9823,2025-07-24,0,178,90,4,55,0,0,0,0,0.0,0,0.043956044,0.0,0.0,0
104548,27436,47SC902,2025-07-24,0,119,65,1,2,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
104573,27453,47E0674,2025-07-24,68,106,0,0,0,0,0,0,0,0.0,0,0.0,0.0,68.0,1
104615,27460,47X0980,2025-07-24,0,137,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
104639,27461,47F4436,2025-07-24,0,56,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104658,27468,47U3668,2025-07-24,0,189,34,0,2,5,0,0,34,0.0,0,0.0,0.0,0.0,0
104678,27470,47K6752,2025-07-24,0,452,352,9,0,0,0,0,0,0.0,0,0.0254957507082152,0.0,0.0,0
104702,27478,47K2927,2025-07-24,3,930,0,16,0,0,0,0,0,0.0,0,16.0,0.0,3.0,0
104759,27496,4700KU2,2025-07-24,0,28,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
104784,27502,B8384,2025-07-24,2,28,15,0,0,0,1,0,0,34400.0,0,0.0,1.0,0.125,0
104829,27504,1AJK6,2025-07-24,0,16,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104876,27536,E7533,2025-07-24,8,230,170,34,0,0,0,0,0,208900.0,0,0.1988304093567251,0.0,0.046783626,1
104923,27553,H4603,2025-07-24,4,82,61,6,0,0,0,0,0,248900.0,0,0.096774194,0.0,0.064516129,0
104945,27559,U902B,2025-07-24,83,130,130,0,0,0,0,0,0,218000.0,0,0.0,0.0,0.6335877862595419,1
104966,27560,U9026,2025-07-24,45,70,70,0,0,0,0,0,0,98300.0,0,0.0,0.0,0.6338028169014085,1
105008,27563,E2651,2025-07-24,0,31,23,1,0,0,0,0,0,8300.0,0,0.0416666666666666,0.0,0.0,0
105032,27568,H4062,2025-07-24,5,406,310,6,0,0,0,0,0,1255700.0,0,0.019292605,0.0,0.01607717,0
105054,27571,A1679,2025-07-24,47,60,60,0,0,0,0,120,0,47100.0,0,0.0,0.0,0.7704918032786885,1
105100,27593,G0114,2025-07-24,2,50,41,5,0,0,0,0,0,65500.0,0,0.119047619047619,0.0,0.0476190476190476,0
105122,27595,J0622,2025-07-24,2,28,14,4,0,0,0,0,0,26700.0,0,0.2666666666666666,0.0,0.1333333333333333,0
105145,27596,J0623,2025-07-24,1,43,31,1,0,0,0,0,0,53400.0,0,0.03125,0.0,0.03125,0
105168,27602,U92NL,2025-07-24,24,854,762,39,0,0,0,0,0,1863300.0,0,0.051114024,0.0,0.031454784,1
105189,27604,E3211,2025-07-24,2,77,70,2,0,0,0,0,0,94500.0,0,0.028169014084507,0.0,0.028169014084507,0
105233,27621,55NE5231,2025-07-24,0,65,51,1,0,0,0,0,0,133500.0,0,0.0192307692307692,0.0,0.0,0
105299,27629,K2516,2025-07-24,0,37,29,0,0,0,0,0,0,102800.0,0,0.0,0.0,0.0,0
105346,27636,RR733,2025-07-24,0,6,2,3,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
105349,27646,ASU13,2025-07-24,6,22,14,3,2,0,0,0,0,55200.0,0,0.2,0.0,0.4,1
105367,27660,UT901,2025-07-24,0,9,4,0,0,0,0,0,0,29000.0,0,0.0,0.0,0.0,0
105402,27693,G0814,2025-07-24,15,1091,1003,69,1,0,0,2008,0,1967700.0,0,0.0687251,0.0,0.0149402390438247,1
105470,27702,X1501,2025-07-24,0,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105493,27704,F7332,2025-07-24,14,522,411,4,0,0,0,0,0,1109700.0,0,0.009708738,0.0,0.033980583,1
105511,27728,AEQ70,2025-07-24,2,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
105533,27729,E7048,2025-07-24,0,23,14,1,6,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
105556,27746,47AP495,2025-07-24,0,27,19,0,0,0,0,0,0,74100.0,0,0.0,0.0,0.0,0
105623,27793,H010L,2025-07-24,1,155,116,6,0,0,0,0,0,636700.0,0,0.051282051,0.0,0.008547009,0
105670,27796,H8554,2025-07-24,0,58,42,5,0,0,0,0,0,54900.0,0,0.1162790697674418,0.0,0.0,0
105693,27797,H1456,2025-07-24,0,96,81,0,0,0,0,0,0,202700.0,0,0.0,0.0,0.0,0
105718,27802,H0389,2025-07-24,1,27,16,4,0,0,0,0,0,36600.0,0,0.2352941176470588,0.0,0.0588235294117647,0
105761,27804,E5482,2025-07-24,0,95,77,5,0,0,0,0,0,70500.0,0,0.064102564,0.0,0.0,0
105786,27827,47AM815,2025-07-24,0,26,24,1,0,0,0,0,0,54100.0,0,0.04,0.0,0.0,0
105808,27828,47AM935,2025-07-24,0,36,31,1,0,0,0,0,0,9500.0,0,0.03125,0.0,0.0,0
105830,27829,47AM947,2025-07-24,0,145,112,1,0,0,0,0,0,398200.0,0,0.008849558,0.0,0.0,0
105856,27835,1AXE5,2025-07-24,29,436,377,16,0,1,1,0,1,475900.0,0,0.0423280423280423,1.0,0.076719577,1
105902,27838,NK3314,2025-07-24,0,320,303,1,43,0,0,0,0,773100.0,0,0.003289474,0.0,0.0,0
105926,27853,K4740,2025-07-24,1,16,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
105949,27860,47AN854,2025-07-24,0,77,51,4,0,0,0,0,0,43000.0,0,0.076923077,0.0,0.0,0
105967,27872,BCM25,2025-07-24,0,4,3,0,0,0,0,0,0,34100.0,0,0.0,0.0,0.0,0
105990,27878,47AN758,2025-07-24,0,123,93,7,0,0,0,0,0,225500.0,0,0.074468085,0.0,0.0,0
106204,27960,K5412,2025-07-24,2,95,69,2,0,0,0,0,0,106800.0,0,0.028571429,0.0,0.028571429,0
106228,27961,78N1B349,2025-07-24,4,1077,1010,54,30,0,0,0,0,3030700.0,0,0.053412463,0.0,0.003956479,0
106249,27963,1AUB4,2025-07-24,0,606,457,17,14,0,0,0,0,1256500.0,0,0.037117904,0.0,0.0,0
106273,27964,K4754,2025-07-24,34,623,476,69,0,0,0,0,0,40200.0,0,0.1446540880503144,0.0,0.071278826,1
106382,27989,DFT36,2025-07-24,53,384,321,38,0,2,0,0,0,1558100.0,0,0.1180124223602484,0.0,0.1645962732919254,1
106423,28027,FX293,2025-07-24,0,37,31,3,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
106467,28038,1AF52,2025-07-24,0,12,9,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
106491,28039,78N1B708,2025-07-24,2,129,86,1,1,0,0,0,0,8900.0,0,0.0114942528735632,0.0,0.0229885057471264,0
106562,28121,4700GJ6,2025-07-24,1,75,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
106609,28129,B7989,2025-07-24,3,39,31,2,0,0,0,0,0,165600.0,0,0.0625,0.0,0.09375,0
106633,28131,47BZ655,2025-07-24,4,37,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.0,0
106657,28146,UT939,2025-07-24,59,815,687,42,0,0,1,0,0,2394100.0,0,0.0610465116279069,1.0,0.085755814,1
106681,28153,47E0469,2025-07-24,10,219,217,2,0,0,0,0,0,465100.0,0,0.009174312,0.0,0.0458715596330275,1
106772,28172,54NS3102,2025-07-24,4,45,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.1142857142857142,0
106796,28178,EK884,2025-07-24,3,201,164,2,1,0,0,0,0,161300.0,0,0.0121212121212121,0.0,0.018181818,0
106822,28189,ET335,2025-07-24,11,264,232,16,0,0,0,0,0,39400.0,0,0.068669528,0.0,0.0472103,1
106868,28228,47M1443,2025-07-24,13,82,82,1,0,0,0,0,0,50900.0,0,0.0120481927710843,0.0,0.1566265060240964,1
106891,28229,47M1452,2025-07-24,0,75,54,3,0,0,0,0,0,99100.0,0,0.054545455,0.0,0.0,0
106909,28253,54NS3166,2025-07-24,0,8,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106949,28263,4700SD5,2025-07-24,2,51,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
106991,28270,4700PD4,2025-07-24,1,49,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
107038,28272,K3856,2025-07-24,9,86,62,19,0,0,0,0,0,174700.0,0,0.3015873015873015,0.0,0.1428571428571428,1
107079,28303,F7637,2025-07-24,42,57,57,0,0,0,0,0,0,69000.0,0,0.0,0.0,0.7241379310344828,1
107122,28306,X8862,2025-07-24,0,506,506,0,0,0,0,0,0,670700.0,0,0.0,0.0,0.0,0
107160,28346,47X2087,2025-07-24,14,126,95,0,0,0,0,0,0,43000.0,0,0.0,0.0,0.1458333333333333,1
107183,28364,47ZN707,2025-07-24,7,106,106,0,0,0,0,0,0,319200.0,0,0.0,0.0,0.065420561,1
107207,28365,EQ285,2025-07-24,2,119,109,0,0,0,0,0,0,0.0,0,0.0,0.0,0.018181818,0
107258,28372,F5886,2025-07-24,2,625,467,24,2,0,0,0,0,736000.0,0,0.051282051,0.0,0.004273504,0
107281,28378,H7490,2025-07-24,0,14,10,0,0,0,0,0,0,61200.0,0,0.0,0.0,0.0,0
107307,28395,47QT188,2025-07-24,5,106,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
107330,28396,X3751,2025-07-24,2,381,314,14,0,0,0,0,0,166300.0,0,0.0444444444444444,0.0,0.006349206,0
107378,28403,47QT189,2025-07-24,4,116,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
107448,28407,C3762,2025-07-24,0,397,284,0,120,0,0,1062,1,386200.0,0,0.0,0.0,0.0,0
107496,28421,47L5351,2025-07-24,2,342,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
107520,28428,F3349,2025-07-24,14,217,178,7,0,0,0,0,0,1656400.0,0,0.039106145,0.0,0.078212291,1
107546,28439,H6529,2025-07-24,0,56,41,1,0,0,0,0,0,205100.0,0,0.0238095238095238,0.0,0.0,0
107569,28440,F3233,2025-07-24,2,12,9,6,0,0,0,0,0,7200.0,0,0.6,0.0,0.2,0
107594,28457,ER977,2025-07-24,4,160,113,5,0,0,0,0,0,0.0,0,0.043859649122807,0.0,0.035087719,0
107640,28465,38N0B250,2025-07-24,0,14,12,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.0,0
107663,28470,4700DB2,2025-07-24,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107724,28482,38N0A725,2025-07-24,0,261,190,6,2,0,0,0,0,23600.0,0,0.031413612565445,0.0,0.0,0
107783,28504,BIX27,2025-07-24,0,268,210,42,2,0,0,0,0,681100.0,0,0.1990521327014218,0.0,0.0,0
107829,28521,H7309,2025-07-24,1,32,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
107851,28531,F7258,2025-07-24,0,32,22,1,0,0,0,0,0,71400.0,0,0.0434782608695652,0.0,0.0,0
107873,28532,F7259,2025-07-24,0,19,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107917,28546,ET946,2025-07-24,21,72,58,2,0,0,0,0,0,71700.0,0,0.033898305,0.0,0.3559322033898305,1
107964,28563,1AA23,2025-07-24,2,307,263,4,0,0,0,0,0,96000.0,0,0.0151515151515151,0.0,0.007575758,0
108010,28565,K5384,2025-07-24,2,235,181,0,0,0,0,0,0,160100.0,0,0.0,0.0,0.010989011,0
108033,28570,D9028,2025-07-24,2,171,138,3,0,0,0,0,0,572000.0,0,0.021582734,0.0,0.014388489208633,0
108055,28571,X1331,2025-07-24,33,1262,1194,345,4,0,0,0,0,3857200.0,0,0.2887029288702928,0.0,0.0276150627615062,1
108078,28572,X1333,2025-07-24,16,626,588,32,6,0,1,0,0,1307400.0,0,0.054329372,1.0,0.0271646859083191,1
108101,28574,X1330,2025-07-24,34,1285,1205,85,3,0,0,0,0,3631100.0,0,0.070480929,0.0,0.0281923714759535,1
108167,28596,47E6903,2025-07-24,0,336,255,5,0,0,0,0,0,1827700.0,0,0.01953125,0.0,0.0,0
108214,28614,78NX9389,2025-07-24,5,220,165,8,2,0,0,0,0,16800.0,0,0.048192771,0.0,0.0301204819277108,0
108242,28629,47P1491,2025-07-24,0,476,0,16,0,0,0,0,0,0.0,0,16.0,0.0,0.0,0
108266,28646,78N1B817,2025-07-24,0,186,134,5,0,0,6,0,0,47600.0,0,0.037037037037037,6.0,0.0,0
108335,28664,1AHE0,2025-07-24,1,48,34,1,0,0,0,0,0,88000.0,0,0.028571429,0.0,0.028571429,0
108380,28672,4700ER6,2025-07-24,2,45,0,6,0,0,0,0,0,0.0,0,6.0,0.0,2.0,0
108403,28682,J2071,2025-07-24,0,56,39,2,0,0,0,0,0,18200.0,0,0.05,0.0,0.0,0
108432,28721,H6816,2025-07-24,3,287,229,10,0,0,0,0,0,66700.0,0,0.0434782608695652,0.0,0.0130434782608695,0
108453,28729,47V0704,2025-07-24,0,264,202,17,0,0,0,0,0,943200.0,0,0.083743842,0.0,0.0,0
108517,28764,47W0769,2025-07-24,0,61,0,10,0,0,0,0,0,0.0,0,10.0,0.0,0.0,0
108606,28797,SLL70,2025-07-24,8,232,193,6,0,0,0,0,0,386800.0,0,0.0309278350515463,0.0,0.0412371134020618,1
108648,28804,K4570,2025-07-24,10,56,45,5,0,0,1,0,0,78700.0,0,0.108695652173913,1.0,0.217391304347826,1
108669,28806,4700SS8,2025-07-24,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108712,28832,47AF732,2025-07-24,0,883,713,25,2,0,0,0,0,2094500.0,0,0.035014006,0.0,0.0,0
108726,28833,H6854,2025-07-24,0,26,18,0,0,0,0,0,0,161500.0,0,0.0,0.0,0.0,0
108751,28838,H1252,2025-07-24,3,181,141,1,0,0,0,0,0,572800.0,0,0.007042254,0.0,0.021126761,0
108773,28839,J0692,2025-07-24,0,31,23,0,0,0,0,0,0,122400.0,0,0.0,0.0,0.0,0
108797,28840,EN233,2025-07-24,3,146,110,5,0,0,0,0,0,7900.0,0,0.045045045,0.0,0.027027027,0
108818,28857,C4806,2025-07-24,95,145,145,1,0,0,0,0,0,299400.0,0,0.006849315,0.0,0.6506849315068494,1
108841,28864,AEQ58,2025-07-24,44,870,661,67,0,0,0,0,0,5278000.0,0,0.1012084592145015,0.0,0.066465257,1
108863,28865,47QV250,2025-07-24,0,599,0,22,0,0,0,0,0,0.0,0,22.0,0.0,0.0,0
108886,28871,47K2931,2025-07-24,0,101,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
108910,28872,78S1C603,2025-07-24,14,879,776,34,0,0,0,0,0,1298900.0,0,0.0437580437580437,0.0,0.018018018018018,1
108932,28874,47AF733,2025-07-24,0,952,806,30,3,0,0,0,0,2561700.0,0,0.037174721,0.0,0.0,0
108952,28882,47AR178,2025-07-24,10,171,170,7,0,0,0,0,0,82900.0,0,0.040935673,0.0,0.058479532,1
108992,28900,47K1519,2025-07-24,0,86,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
109025,28907,47K9671,2025-07-24,0,140,119,0,0,0,0,0,0,141900.0,0,0.0,0.0,0.0,0
109049,28908,35032,2025-07-24,3,877,749,30,24,0,0,0,0,1783300.0,0,0.04,0.0,0.004,0
109097,28921,B8111,2025-07-24,0,32,26,0,0,0,0,0,0,80900.0,0,0.0,0.0,0.0,0
109167,28932,4700AX9,2025-07-24,0,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109187,28933,1AS71,2025-07-24,0,68,48,3,1,0,0,0,0,15700.0,0,0.0612244897959183,0.0,0.0,0
109212,28938,R6151,2025-07-24,0,155,132,0,0,0,0,0,0,575500.0,0,0.0,0.0,0.0,0
109229,28939,UH472,2025-07-24,0,24,17,0,0,0,0,0,0,79600.0,0,0.0,0.0,0.0,0
109243,28950,RY882,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109313,28972,H8944,2025-07-24,6,439,371,26,0,0,0,0,0,317500.0,0,0.069892473,0.0,0.0161290322580645,1
109336,28974,47AE442,2025-07-24,0,31,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
109356,28982,47AX477,2025-07-24,3,166,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
109380,29000,47AJ852,2025-07-24,0,58,43,2,0,0,0,0,0,46100.0,0,0.0454545454545454,0.0,0.0,0
109429,29031,G1865,2025-07-24,11,867,699,45,0,0,0,0,0,722200.0,0,0.064285714,0.0,0.0157142857142857,1
