Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
276277,118918,U90MX,2025-07-22,0,117,95,1,0,0,0,0,0,1010700.0,0,0.0104166666666666,0.0,0.0,0
276309,118930,H6127,2025-07-22,3,25,20,1,3,0,0,0,0,122100.0,0,0.0476190476190476,0.0,0.1428571428571428,0
276333,118943,H00UK,2025-07-22,0,31,23,2,0,0,0,0,0,133300.0,0,0.083333333,0.0,0.0,0
276354,118944,H7758,2025-07-22,6,98,76,5,0,0,0,0,0,323800.0,0,0.064935065,0.0,0.077922078,1
276378,118951,H9108,2025-07-22,43,59,25,0,0,0,0,0,0,0.0,0,0.0,0.0,1.6538461538461535,1
276404,118969,J6285,2025-07-22,3,84,128,5,0,0,0,0,0,73700.0,1,0.03875969,0.0,0.0232558139534883,0
276421,118988,C35431,2025-07-22,4,17,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
276445,118994,F6699,2025-07-22,2,97,75,3,0,0,0,0,0,507900.0,0,0.0394736842105263,0.0,0.026315789,0
276471,119011,1CQ48,2025-07-22,9,76,76,9,0,0,0,0,0,59300.0,0,0.1168831168831168,0.0,0.1168831168831168,1
276495,119012,G2181,2025-07-22,6,208,324,10,0,0,0,0,0,399100.0,0,0.030769231,0.0,0.0184615384615384,1
276518,119013,H3240,2025-07-22,6,145,99,8,0,0,0,0,0,32100.0,0,0.08,0.0,0.06,1
276541,119020,W9230,2025-07-22,0,286,602,16,0,0,0,0,0,407800.0,0,0.0265339966832504,0.0,0.0,0
276565,119030,H7869,2025-07-22,0,38,215,33,0,0,0,0,0,103700.0,0,0.1527777777777778,0.0,0.0,0
276589,119043,1BZA8,2025-07-22,1,21,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.035714286,0
276610,119062,1CU34,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276619,119069,B2400,2025-07-22,600,297,225,8,1,0,0,0,0,1310200.0,0,0.0353982300884955,0.0,2.6548672566371683,1
276642,119094,B5312,2025-07-22,0,7,17,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
276666,119105,J5671,2025-07-22,4,72,121,25,0,0,0,0,0,236300.0,0,0.2049180327868852,0.0,0.032786885,0
276689,119111,J5242,2025-07-22,6,97,158,12,0,0,0,0,0,286200.0,0,0.075471698,0.0,0.037735849,1
276713,119112,J6463,2025-07-22,1,76,126,2,0,0,0,0,0,183000.0,0,0.0157480314960629,0.0,0.007874016,0
276737,119113,J6461,2025-07-22,4,122,218,8,0,0,0,0,0,232100.0,0,0.03652968,0.0,0.01826484,0
276761,119119,H7209,2025-07-22,3,125,96,10,0,0,0,0,0,74200.0,0,0.1030927835051546,0.0,0.0309278350515463,0
276782,119130,H7866,2025-07-22,0,42,29,0,0,0,0,0,0,132200.0,0,0.0,0.0,0.0,0
276807,119144,H7063,2025-07-22,3,21,17,0,0,0,0,0,0,126700.0,0,0.0,0.0,0.1666666666666666,0
276830,119145,H7062,2025-07-22,2,26,19,0,0,0,0,0,0,136400.0,0,0.0,0.0,0.1,0
276853,119147,H5908,2025-07-22,2,41,33,5,0,0,0,0,0,94700.0,0,0.1470588235294117,0.0,0.0588235294117647,0
276871,119154,W5417,2025-07-22,4,13,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.4444444444444444,0
276895,119162,J4633,2025-07-22,1,66,113,4,0,0,0,0,0,214600.0,0,0.035087719,0.0,0.00877193,0
276918,119169,G0684,2025-07-22,1,176,282,15,0,0,0,0,0,611500.0,0,0.0530035335689045,0.0,0.003533569,0
276941,119177,F3717,2025-07-22,0,148,119,2,0,0,0,0,0,307400.0,0,0.0166666666666666,0.0,0.0,0
276964,119179,F8740,2025-07-22,3,78,59,0,0,0,0,0,0,220400.0,0,0.0,0.0,0.05,0
277009,119186,H8521,2025-07-22,2,16,12,2,0,0,0,0,0,42500.0,0,0.1538461538461538,0.0,0.1538461538461538,0
277031,119187,H8794,2025-07-22,2,56,42,0,0,0,0,0,0,27300.0,0,0.0,0.0,0.0465116279069767,0
277054,119188,H8485,2025-07-22,0,12,9,1,0,0,0,0,0,31000.0,0,0.1,0.0,0.0,0
277078,119212,EN796,2025-07-22,1,189,313,8,16,0,1,0,0,24600.0,0,0.0254777070063694,1.0,0.003184713,0
277103,119244,K4359,2025-07-22,0,0,0,0,0,0,0,0,0,0.0,21,0.0,0.0,0.0,0
277127,119262,B3314,2025-07-22,103,50,34,2,0,0,0,0,0,65300.0,0,0.057142857,0.0,2.942857142857143,1
277150,119279,BQM48,2025-07-22,4,661,1249,42,11,0,1,0,0,790362.5,31,0.0336,0.03125,0.0032,0
277174,119286,A9470,2025-07-22,0,0,2,0,0,11,0,0,1,0.0,0,0.0,0.0,0.0,0
277198,119287,K7994,2025-07-22,3,180,138,4,0,0,0,0,0,42600.0,0,0.028776978,0.0,0.021582734,0
277222,119294,J3272,2025-07-22,5,17,30,8,0,0,0,0,0,0.0,0,0.2580645161290322,0.0,0.1612903225806451,0
277246,119312,H8602,2025-07-22,10,8,5,2,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,1.6666666666666667,1
277268,119313,H8604,2025-07-22,2,56,41,5,0,0,0,0,0,78100.0,0,0.119047619047619,0.0,0.0476190476190476,0
277293,119344,C5475,2025-07-22,155,156,155,5,2,7,0,308,0,0.0,0,0.032051282,0.0,0.9935897435897436,1
277309,119345,F0343,2025-07-22,1,797,706,30,0,0,0,0,0,2025500.0,0,0.0424328147100424,0.0,0.001414427,0
277330,119347,E2452,2025-07-22,14,15,11,0,0,0,0,55,0,0.0,0,0.0,0.0,1.1666666666666667,1
277352,119362,F4790,2025-07-22,7,60,41,5,0,0,0,0,0,187300.0,0,0.119047619047619,0.0,0.1666666666666666,1
277372,119369,44124,2025-07-22,6,170,310,32,0,0,0,0,0,0.0,0,0.1028938906752411,0.0,0.019292605,1
277395,119379,J6493,2025-07-22,3,164,280,12,0,0,0,0,0,78100.0,0,0.0427046263345195,0.0,0.0106761565836298,0
277419,119380,J6494,2025-07-22,4,44,88,8,0,0,0,0,0,160500.0,0,0.08988764,0.0,0.04494382,0
277442,119398,H4798,2025-07-22,0,40,29,1,0,0,0,0,0,88100.0,0,0.033333333,0.0,0.0,0
277458,119412,1BLM3,2025-07-22,20,231,175,31,2,0,2,0,0,61000.0,0,0.1761363636363636,2.0,0.1136363636363636,1
277465,119419,1CCB1,2025-07-22,0,18,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277480,119420,1BLM4,2025-07-22,7,102,138,20,0,0,1,0,0,7900.0,0,0.1438848920863309,1.0,0.0503597122302158,1
277499,119422,B9180,2025-07-22,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277502,119423,38K0B884,2025-07-22,3,48,86,13,1,0,9,0,0,13100.0,3,0.1494252873563218,2.25,0.0344827586206896,0
277518,119456,ELM90,2025-07-22,5,18,9,1,0,0,0,0,0,87500.0,0,0.1,0.0,0.5,0
277540,119462,F8776,2025-07-22,0,105,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277550,119486,F8840,2025-07-22,0,86,68,6,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
277573,119488,H00J7,2025-07-22,1,80,54,0,0,0,0,0,0,38800.0,0,0.0,0.0,0.018181818,0
277598,119505,H3632,2025-07-22,3,37,29,4,0,0,1,0,0,41800.0,0,0.1333333333333333,1.0,0.1,0
277619,119511,H3995,2025-07-22,0,74,57,1,0,0,0,0,0,251100.0,0,0.0172413793103448,0.0,0.0,0
277641,119512,H3996,2025-07-22,1,32,25,0,0,0,0,0,0,15300.0,0,0.0,0.0,0.0384615384615384,0
277654,119513,H4408,2025-07-22,0,5,2,0,3,0,0,0,0,39100.0,0,0.0,0.0,0.0,0
277670,119515,H2852,2025-07-22,1,36,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.04,0
277696,119530,G0620,2025-07-22,106,94,14,12,0,0,0,0,0,0.0,0,0.8,0.0,7.066666666666666,1
277721,119537,H1006,2025-07-22,3,49,33,1,0,0,0,0,0,100900.0,0,0.0294117647058823,0.0,0.088235294,0
277745,119545,H8710,2025-07-22,0,113,88,10,0,0,0,0,0,603100.0,0,0.1123595505617977,0.0,0.0,0
277767,119547,H6016,2025-07-22,8,49,21,3,0,0,0,0,0,134000.0,0,0.1363636363636363,0.0,0.3636363636363636,1
277790,119548,H5970,2025-07-22,12,62,39,6,0,0,0,0,0,40700.0,0,0.15,0.0,0.3,1
277813,119555,G0657,2025-07-22,1,131,102,5,0,0,0,0,0,28900.0,0,0.048543689,0.0,0.009708738,0
277837,119579,47E9886,2025-07-22,16,107,86,4,0,0,0,0,0,9200.0,0,0.045977011,0.0,0.1839080459770115,1
277878,119581,47F1819,2025-07-22,0,456,393,20,0,0,0,0,0,1202100.0,0,0.0507614213197969,0.0,0.0,0
277901,119598,E2350,2025-07-22,1,153,115,0,0,0,0,0,0,107100.0,0,0.0,0.0,0.00862069,0
277924,119612,H7684,2025-07-22,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277946,119620,ACY09,2025-07-22,1,90,69,1,0,0,0,0,0,316200.0,0,0.0142857142857142,0.0,0.0142857142857142,0
277965,119623,CE007760,2025-07-22,0,6,400,25,0,0,0,0,0,27400.0,0,0.06234414,0.0,0.0,0
278007,119680,00512,2025-07-22,41,63,63,0,0,0,0,0,0,75100.0,0,0.0,0.0,0.640625,1
278028,119681,F5048,2025-07-22,0,61,43,0,0,0,0,0,0,294100.0,0,0.0,0.0,0.0,0
278051,119687,Y2936,2025-07-22,0,21,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
278072,119705,47AP750,2025-07-22,0,49,32,0,5,0,0,0,0,122200.0,0,0.0,0.0,0.0,0
278094,119713,47C1067,2025-07-22,11,439,347,4,8,0,0,0,0,9800.0,0,0.0114942528735632,0.0,0.0316091954022988,1
278117,119715,47C1068,2025-07-22,8,541,431,5,9,0,0,0,0,235000.0,0,0.011574074074074,0.0,0.0185185185185185,1
278142,119720,47C1075,2025-07-22,10,198,198,0,0,0,0,0,0,139100.0,0,0.0,0.0,0.050251256,1
278164,119723,47C1079,2025-07-22,17,0,0,335,0,0,0,0,0,0.0,0,335.0,0.0,17.0,1
278186,119730,47C1081,2025-07-22,18,0,0,228,0,0,0,0,0,0.0,0,228.0,0.0,18.0,1
278212,119737,47C1085,2025-07-22,16,113,113,0,0,0,0,0,0,116800.0,0,0.0,0.0,0.1403508771929824,1
278234,119748,47C1090,2025-07-22,12,91,91,0,0,0,0,0,0,81200.0,0,0.0,0.0,0.1304347826086956,1
278264,119813,30050,2025-07-22,0,24,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
278291,119837,B9386,2025-07-22,6,229,174,1,1,0,0,0,0,459100.0,0,0.005714286,0.0,0.034285714,1
278312,119847,B9369,2025-07-22,66,108,108,1,0,0,0,0,0,222400.0,0,0.009174312,0.0,0.6055045871559633,1
278336,119849,B9380,2025-07-22,5,200,174,5,0,0,0,0,0,405300.0,0,0.028571429,0.0,0.028571429,0
278360,119854,B9373,2025-07-22,2,139,118,3,1,0,0,0,0,114100.0,0,0.0252100840336134,0.0,0.016806723,0
278384,119855,B9366,2025-07-22,9,224,188,8,0,0,0,0,0,691300.0,0,0.0423280423280423,0.0,0.0476190476190476,1
278406,119856,B9374,2025-07-22,51,264,201,34,0,3,0,0,0,477100.0,0,0.1683168316831683,0.0,0.2524752475247525,1
278429,119862,AZO23,2025-07-22,0,71,55,1,0,0,0,0,0,103700.0,0,0.0178571428571428,0.0,0.0,0
278452,119873,EA820,2025-07-22,44,504,415,19,0,1,0,0,0,325700.0,0,0.045673077,0.0,0.1057692307692307,1
278468,119881,47ZT639,2025-07-22,0,681,502,54,0,0,0,0,0,1341700.0,0,0.1073558648111332,0.0,0.0,0
278491,119887,47P5559,2025-07-22,0,188,141,6,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
278516,119891,EV402,2025-07-22,28,650,1082,208,0,0,0,0,0,604700.0,2,0.1920590951061865,0.0,0.025854109,1
278540,119948,H4458,2025-07-22,3,65,49,2,0,0,0,0,0,527900.0,0,0.04,0.0,0.06,0
278560,119949,H4459,2025-07-22,4,47,32,2,0,0,0,0,0,166800.0,0,0.060606061,0.0,0.1212121212121212,0
278584,119955,AC982,2025-07-22,0,23,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
278601,119966,1CM21,2025-07-22,0,133,291,4,0,0,0,0,0,0.0,0,0.01369863,0.0,0.0,0
278635,119990,1BUM1,2025-07-22,88,971,1846,171,1,1,3,0,0,1504518.0,2,0.092582566,1.0,0.0476448294531672,1
278659,120005,47BY523,2025-07-22,5,264,269,20,0,0,0,6,0,0.0,0,0.074074074,0.0,0.0185185185185185,0
278685,120024,E5468,2025-07-22,113,196,149,4,0,0,0,0,0,187200.0,0,0.026666667,0.0,0.7533333333333333,1
278707,120048,E5467,2025-07-22,38,329,218,23,2,0,0,0,0,340700.0,0,0.1050228310502283,0.0,0.1735159817351598,1
278723,120049,B3153,2025-07-22,18,7,6,2,0,0,0,0,0,42100.0,0,0.2857142857142857,0.0,2.571428571428572,1
278739,120056,E7830,2025-07-22,0,12,9,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.0,0
278762,120058,E0154,2025-07-22,4,100,73,3,0,0,0,0,0,140700.0,0,0.040540541,0.0,0.054054054,0
278785,120066,J0484,2025-07-22,1,576,1019,53,14,0,0,0,0,396142.5,3,0.051960784,0.0,0.000980392,0
278811,120073,H5795,2025-07-22,0,63,43,0,29,0,0,0,0,266700.0,0,0.0,0.0,0.0,0
278834,120081,J1193,2025-07-22,0,38,49,1,0,0,0,0,0,79600.0,0,0.02,0.0,0.0,0
278859,120090,J4094,2025-07-22,1,53,83,6,0,0,0,0,0,69200.0,0,0.071428571,0.0,0.0119047619047619,0
278881,120091,ADH30,2025-07-22,1,267,232,12,0,0,0,0,0,2498600.0,0,0.051502146,0.0,0.004291845,0
278905,120098,J3526,2025-07-22,2,101,242,16,0,0,0,0,0,209900.0,0,0.065843621,0.0,0.008230453,0
278932,120141,J5901,2025-07-22,0,34,59,0,0,0,0,0,0,89300.0,0,0.0,0.0,0.0,0
278955,120148,F0445,2025-07-22,1,145,120,3,0,0,0,240,0,201400.0,0,0.024793388429752,0.0,0.008264463,0
278980,120158,H7507,2025-07-22,2,68,55,5,0,0,0,0,0,205100.0,0,0.089285714,0.0,0.035714286,0
279005,120173,H6613,2025-07-22,60,64,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,1.1111111111111112,1
279028,120222,EIP60,2025-07-22,3,191,141,10,0,0,0,0,0,322800.0,0,0.070422535,0.0,0.021126761,0
279049,120241,F9213,2025-07-22,0,202,409,26,0,0,0,0,0,178301.5,2,0.063414634,0.0,0.0,0
279079,120266,1BRY8,2025-07-22,18,184,469,23,97,0,2,0,0,76600.0,0,0.04893617,2.0,0.038297872,1
279101,120280,4701HC7,2025-07-22,0,0,347,22,0,0,0,0,0,3053.0,1,0.063218391,0.0,0.0,0
279124,120290,4701MA6,2025-07-22,0,19,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279145,120298,ACJ99,2025-07-22,0,174,137,4,0,0,0,0,0,123600.0,0,0.0289855072463768,0.0,0.0,0
279168,120359,E8708,2025-07-22,21,226,184,11,0,0,0,0,0,1029800.0,0,0.059459459,0.0,0.1135135135135135,1
279191,120373,F1473,2025-07-22,0,110,81,0,0,0,0,0,0,232800.0,0,0.0,0.0,0.0,0
279207,120383,54KJ6047,2025-07-22,3,40,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
279215,120415,H00Y2,2025-07-22,3,14,6,0,0,0,0,0,0,36000.0,0,0.0,0.0,0.4285714285714285,0
279238,120416,H00ZH,2025-07-22,3,28,23,1,0,0,0,0,0,131800.0,0,0.0416666666666666,0.0,0.125,0
279260,120417,E8599,2025-07-22,6,270,198,5,0,0,0,0,0,297700.0,0,0.025125628,0.0,0.030150754,1
279284,120422,E8596,2025-07-22,64,254,196,4,0,0,0,0,0,4150500.0,0,0.020304569,0.0,0.3248730964467005,1
279306,120423,E8597,2025-07-22,69,255,208,3,0,0,0,0,0,4024100.0,0,0.0143540669856459,0.0,0.3301435406698564,1
279331,120447,38N0B853,2025-07-22,18,64,50,8,0,0,2,0,0,22600.0,0,0.1568627450980392,2.0,0.3529411764705882,1
279340,120481,B1828,2025-07-22,290,138,109,8,0,0,0,0,0,603900.0,0,0.072727273,0.0,2.636363636363636,1
279355,120483,D8285,2025-07-22,0,35,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279377,120484,B1881,2025-07-22,292,142,113,5,0,0,0,0,0,693900.0,0,0.043859649122807,0.0,2.561403509,1
279401,120515,EA648,2025-07-22,7,153,135,3,0,0,0,0,0,205200.0,0,0.0220588235294117,0.0,0.0514705882352941,1
279422,120516,E6518,2025-07-22,24,340,255,31,0,0,0,0,0,382100.0,0,0.12109375,0.0,0.09375,1
279446,120517,W9223,2025-07-22,1,197,407,14,0,0,0,0,0,252600.0,0,0.034313725,0.0,0.00245098,0
279450,120541,H0339,2025-07-22,0,40,31,0,0,0,0,0,0,132200.0,0,0.0,0.0,0.0,0
279473,120548,H0971,2025-07-22,0,16,13,0,0,0,0,0,0,23500.0,0,0.0,0.0,0.0,0
279495,120549,H008K,2025-07-22,1,44,31,1,0,0,0,0,0,19500.0,0,0.03125,0.0,0.03125,0
279517,120556,H0095,2025-07-22,28,37,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,1.3333333333333333,1
279540,120566,H00YB,2025-07-22,2,60,53,1,0,0,0,0,0,132900.0,0,0.0185185185185185,0.0,0.037037037037037,0
279564,120573,J4648,2025-07-22,2,108,194,2,0,0,0,0,0,166500.0,0,0.0102564102564102,0.0,0.0102564102564102,0
279581,120583,H1401,2025-07-22,5,12,6,7,0,0,0,0,0,0.0,0,1.0,0.0,0.7142857142857143,0
279604,120584,H9340,2025-07-22,5,289,445,31,0,0,0,0,0,250600.0,0,0.069506726,0.0,0.0112107623318385,0
279626,120592,J5730,2025-07-22,30,609,1030,42,0,4,3,0,0,378100.0,0,0.040737148399612,3.0,0.02909796314258,1
279650,120598,D7351,2025-07-22,121,164,164,0,0,0,0,0,0,169400.0,0,0.0,0.0,0.7333333333333333,1
279675,120609,H1864,2025-07-22,2,45,34,1,0,0,0,0,0,86700.0,0,0.028571429,0.0,0.057142857,0
279684,120616,H2005,2025-07-22,0,13,8,0,0,0,0,0,0,29300.0,0,0.0,0.0,0.0,0
279705,120617,H2019,2025-07-22,1,100,74,7,0,0,0,0,0,381300.0,0,0.093333333,0.0,0.0133333333333333,0
279727,120623,H2018,2025-07-22,0,25,22,1,0,0,0,0,0,101400.0,0,0.0434782608695652,0.0,0.0,0
279749,120624,H1862,2025-07-22,2,56,44,3,0,0,0,0,0,286500.0,0,0.066666667,0.0,0.0444444444444444,0
279778,120659,30123,2025-07-22,0,0,201,10,0,0,0,0,0,0.0,0,0.04950495,0.0,0.0,0
279800,120673,UW295,2025-07-22,0,144,250,3,0,0,0,0,0,0.0,0,0.011952191,0.0,0.0,0
279823,120681,RH903,2025-07-22,0,20,13,1,0,0,0,0,0,85400.0,0,0.071428571,0.0,0.0,0
279844,120683,RD892,2025-07-22,3,34,24,2,0,0,0,0,0,216100.0,0,0.08,0.0,0.12,0
279869,120690,EA649,2025-07-22,0,294,267,7,0,0,0,0,0,317600.0,0,0.0261194029850746,0.0,0.0,0
279894,120716,D6306,2025-07-22,9,733,646,16,10,0,0,0,0,1337600.0,0,0.024729521,0.0,0.0139103554868624,1
279911,120724,X1697,2025-07-22,1,6,4,0,0,0,4,0,0,0.0,0,0.0,4.0,0.2,0
279933,120726,H5397,2025-07-22,4,106,82,5,0,0,0,0,0,82400.0,0,0.0602409638554216,0.0,0.048192771,0
279957,120748,H2326,2025-07-22,0,94,78,3,0,0,0,0,0,99900.0,0,0.037974684,0.0,0.0,0
279980,120749,H2331,2025-07-22,5,142,112,3,0,0,0,0,0,258600.0,0,0.026548673,0.0,0.044247788,0
280003,120751,H2327,2025-07-22,5,96,79,9,0,0,0,0,0,59300.0,0,0.1125,0.0,0.0625,0
280026,120756,H2611,2025-07-22,0,24,19,0,0,0,0,0,0,103100.0,0,0.0,0.0,0.0,0
280049,120759,H2607,2025-07-22,7,80,60,8,0,0,3,0,0,215400.0,0,0.1311475409836065,3.0,0.1147540983606557,1
280071,120760,H2612,2025-07-22,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280094,120766,R6141,2025-07-22,11,597,911,64,0,0,1,0,0,93400.0,0,0.070175439,1.0,0.012061404,1
280117,120773,H0101,2025-07-22,107,105,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,1.304878048780488,1
280138,120783,H5662,2025-07-22,0,28,21,0,0,0,0,0,0,212200.0,0,0.0,0.0,0.0,0
280159,120790,H3077,2025-07-22,0,16,12,0,0,0,0,0,0,79600.0,0,0.0,0.0,0.0,0
280183,120791,J4159,2025-07-22,1,32,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0185185185185185,0
280206,120809,54KJ6235,2025-07-22,1,157,280,10,0,0,0,0,0,358500.0,0,0.035587189,0.0,0.003558719,0
280225,120823,1CAE6,2025-07-22,0,0,447,13,0,0,0,0,0,0.0,0,0.0290178571428571,0.0,0.0,0
280262,120851,B5180,2025-07-22,1,122,175,9,0,0,0,0,0,200300.0,0,0.051136364,0.0,0.005681818,0
280285,120883,00597,2025-07-22,4,117,82,4,0,0,0,0,0,123500.0,0,0.048192771,0.0,0.048192771,0
280306,120885,47AK622,2025-07-22,0,157,112,4,0,0,0,0,0,434700.0,0,0.0353982300884955,0.0,0.0,0
280332,120890,47AK625,2025-07-22,0,623,476,20,2,0,0,0,0,1328900.0,0,0.0419287211740041,0.0,0.0,0
280355,120891,47AK630,2025-07-22,0,123,78,2,0,0,0,0,0,701900.0,0,0.025316456,0.0,0.0,0
280378,120898,47AK638,2025-07-22,0,309,204,3,0,0,0,0,0,1150900.0,0,0.0146341463414634,0.0,0.0,0
280401,120902,E7854,2025-07-22,5,82,67,3,0,0,0,134,0,152900.0,0,0.044117647,0.0,0.073529412,0
280426,120924,47BM897,2025-07-22,0,35,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
280450,120926,47BM898,2025-07-22,0,102,99,7,0,0,0,0,0,0.0,0,0.07,0.0,0.0,0
280474,120927,47BM895,2025-07-22,6,62,87,37,0,0,0,0,0,0.0,0,0.4204545454545454,0.0,0.068181818,1
280494,120949,47BP677,2025-07-22,3,23,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
280515,120983,47AH180,2025-07-22,0,61,52,0,0,0,0,0,0,212900.0,0,0.0,0.0,0.0,0
280546,121019,1CBY0,2025-07-22,69,136,75,10,8,0,0,0,0,241700.0,0,0.131578947368421,0.0,0.9078947368421052,1
280568,121024,1CC91,2025-07-22,5,257,456,8,0,0,0,0,0,375500.0,0,0.01750547,0.0,0.0109409190371991,0
280583,121026,1CBY1,2025-07-22,39,62,101,12,3,0,1,0,0,32600.0,0,0.1176470588235294,1.0,0.3823529411764705,1
280604,121034,1BN35,2025-07-22,0,0,231,3,0,0,0,0,0,0.0,0,0.012931034,0.0,0.0,0
280628,121041,30144,2025-07-22,8,157,227,11,0,0,0,0,0,61600.0,0,0.048245614,0.0,0.035087719,1
280650,121051,DMS36,2025-07-22,0,32,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280673,121083,E4875,2025-07-22,0,161,75,4,0,0,0,0,0,103200.0,0,0.052631579,0.0,0.0,0
280695,121084,E4874,2025-07-22,0,143,60,4,0,0,0,0,0,74300.0,0,0.06557377,0.0,0.0,0
280718,121102,H5379,2025-07-22,0,45,36,1,0,0,0,0,0,121400.0,0,0.027027027,0.0,0.0,0
280741,121109,H6153,2025-07-22,8,163,127,8,0,0,0,0,0,122300.0,0,0.0625,0.0,0.0625,1
280765,121117,J1824,2025-07-22,0,0,99,1,0,0,0,0,0,0.0,0,0.01,0.0,0.0,0
280786,121124,J2317,2025-07-22,0,30,53,0,0,0,0,0,0,62400.0,0,0.0,0.0,0.0,0
280799,121127,J2767,2025-07-22,6,56,100,10,0,0,1,0,0,121700.0,0,0.099009901,1.0,0.059405941,1
280820,121134,H6132,2025-07-22,0,99,74,1,0,0,0,0,0,93600.0,0,0.0133333333333333,0.0,0.0,0
280842,121141,H9045,2025-07-22,0,22,16,0,0,0,0,0,0,104000.0,0,0.0,0.0,0.0,0
280866,121149,H9525,2025-07-22,0,2,2,0,0,0,0,0,0,17600.0,0,0.0,0.0,0.0,0
280889,121151,H9374,2025-07-22,4,72,62,2,0,0,0,0,0,287000.0,0,0.0317460317460317,0.0,0.063492063,0
280911,121152,H9364,2025-07-22,5,56,88,0,0,0,0,0,0,147900.0,0,0.0,0.0,0.0561797752808988,0
280934,121160,H6543,2025-07-22,0,67,54,3,0,0,0,0,0,197800.0,0,0.054545455,0.0,0.0,0
280958,121183,J3652,2025-07-22,0,46,102,4,0,0,0,0,0,15700.0,0,0.0388349514563106,0.0,0.0,0
280982,121185,J3653,2025-07-22,3,71,126,2,0,0,0,0,0,179400.0,0,0.0157480314960629,0.0,0.0236220472440944,0
