Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
141418,58990,47H6837,2025-07-20,0,250,195,11,10,0,0,0,0,458600.0,0,0.056122449,0.0,0.0,0
141441,58998,EU275,2025-07-20,0,166,383,6,0,0,0,0,0,123400.0,0,0.015625,0.0,0.0,0
141466,59005,R8054,2025-07-20,2,308,638,15,0,0,0,0,0,170600.0,0,0.0234741784037558,0.0,0.00312989,0
141487,59012,47H5257,2025-07-20,0,136,85,19,0,0,0,0,0,515200.0,0,0.2209302325581395,0.0,0.0,0
141508,59030,47F0129,2025-07-20,12,46,27,0,0,0,1,0,0,0.0,0,0.0,1.0,0.4285714285714285,1
141534,59037,ET422,2025-07-20,2,153,326,9,1,0,0,0,0,8900.0,0,0.0275229357798165,0.0,0.006116208,0
141558,59047,47F2669,2025-07-20,15,31,31,1,0,0,0,0,0,216300.0,0,0.03125,0.0,0.46875,1
141581,59049,47K6470,2025-07-20,0,76,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
141606,59054,47K3054,2025-07-20,64,64,0,0,0,0,0,0,0,0.0,0,0.0,0.0,64.0,1
141629,59056,47K3055,2025-07-20,106,104,0,3,0,0,0,0,0,0.0,0,3.0,0.0,106.0,1
141653,59073,47M5460,2025-07-20,10,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3703703703703703,1
141676,59088,47P5025,2025-07-20,0,7,6,0,0,0,0,0,0,65600.0,0,0.0,0.0,0.0,0
141700,59091,N0B069,2025-07-20,1,67,132,8,0,0,0,0,0,40400.0,0,0.060150376,0.0,0.007518797,0
141724,59098,1ADS8,2025-07-20,4,187,343,20,0,0,1,0,0,77400.0,0,0.058139535,1.0,0.0116279069767441,0
141745,59105,K5117,2025-07-20,0,0,132,9,0,0,0,0,0,0.0,0,0.067669173,0.0,0.0,0
141766,59112,4700MU0,2025-07-20,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
141786,59113,1AVT8,2025-07-20,0,0,237,4,0,0,0,0,0,0.0,0,0.016806723,0.0,0.0,0
141808,59115,1BCT2,2025-07-20,5,96,232,6,0,0,0,0,0,58300.0,0,0.025751073,0.0,0.021459227,0
141824,59116,1BCP6,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141847,59122,4700WN4,2025-07-20,0,0,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
141870,59123,1AVG0,2025-07-20,11,421,745,30,0,0,0,0,0,818200.0,0,0.0402144772117962,0.0,0.0147453083109919,1
141893,59124,1AVG1,2025-07-20,4,259,563,55,0,0,0,0,0,421300.0,0,0.09751773,0.0,0.007092199,0
141916,59130,H0551,2025-07-20,0,32,32,0,0,0,0,0,0,394100.0,0,0.0,0.0,0.0,0
141959,59155,H3421,2025-07-20,0,206,160,5,0,0,0,0,0,347800.0,0,0.031055900621118,0.0,0.0,0
141983,59166,ET933,2025-07-20,0,0,295,16,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
142008,59179,ES069,2025-07-20,3,187,340,4,1,0,0,0,0,15500.0,0,0.0117302052785923,0.0,0.008797654,0
142030,59205,47QE399,2025-07-20,0,187,136,7,0,0,0,0,0,0.0,0,0.0510948905109489,0.0,0.0,0
142052,59213,78K1C208,2025-07-20,18,970,1725,254,18,0,2,0,0,611100.0,0,0.1471610660486674,2.0,0.0104287369640787,1
142075,59215,47X7995,2025-07-20,20,100,0,0,0,0,0,0,0,0.0,0,0.0,0.0,20.0,1
142098,59216,EU035,2025-07-20,1,107,198,10,0,0,0,0,0,7900.0,0,0.050251256,0.0,0.005025126,0
142121,59223,47QE401,2025-07-20,0,196,128,6,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
142148,59280,78N1D716,2025-07-20,0,2,23,1,0,0,0,16,0,0.0,0,0.0416666666666666,0.0,0.0,0
142172,59281,1ASE9,2025-07-20,0,198,400,9,0,0,0,0,0,482300.0,0,0.0224438902743142,0.0,0.0,0
142209,59288,4700UA6,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142230,59290,4700DZ7,2025-07-20,0,23,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142251,59291,4700PE3,2025-07-20,0,0,113,1,0,0,0,0,0,0.0,0,0.00877193,0.0,0.0,0
142273,59298,4700RW9,2025-07-20,0,48,39,1,0,0,0,8,0,0.0,0,0.025,0.0,0.0,0
142318,59315,AWT13,2025-07-20,0,240,190,4,3,0,0,0,0,501800.0,0,0.0209424083769633,0.0,0.0,0
142341,59322,H3426,2025-07-20,8,173,132,4,1,0,0,0,0,93300.0,0,0.030075188,0.0,0.060150376,1
142365,59323,H3425,2025-07-20,6,283,213,18,0,0,0,0,0,118900.0,0,0.08411215,0.0,0.02803738317757,1
142386,59324,H3423,2025-07-20,10,288,219,11,0,0,0,0,0,2038600.0,0,0.05,0.0,0.0454545454545454,1
142410,59347,47A4251,2025-07-20,0,127,95,3,0,0,0,0,0,39000.0,0,0.03125,0.0,0.0,0
142435,59349,1AQ39,2025-07-20,5,80,143,2,0,0,0,0,0,29600.0,0,0.0138888888888888,0.0,0.0347222222222222,0
142472,59356,47BA252,2025-07-20,2,188,183,20,0,0,0,41,0,0.0,0,0.108695652173913,0.0,0.0108695652173913,0
142486,59358,47BB163,2025-07-20,2,112,111,4,0,0,0,34,0,0.0,0,0.035714286,0.0,0.0178571428571428,0
142509,59366,47BF494,2025-07-20,1,77,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,0.0125,0
142536,59380,47BM340,2025-07-20,4,194,319,33,0,0,0,0,0,0.0,0,0.103125,0.0,0.0125,0
142560,59381,54KJ4099,2025-07-20,36,609,1001,39,1,0,0,0,0,416800.0,0,0.0389221556886227,0.0,0.035928144,1
142584,59383,47BN086,2025-07-20,6,277,336,11,0,0,0,5,0,0.0,0,0.0326409495548961,0.0,0.0178041543026706,1
142610,59388,47BX657,2025-07-20,0,0,103,1,0,0,0,0,0,0.0,0,0.009615385,0.0,0.0,0
142631,59390,47AM691,2025-07-20,0,69,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
142654,59391,47AR165,2025-07-20,0,60,44,0,0,0,0,0,0,70600.0,0,0.0,0.0,0.0,0
142677,59398,47F7098,2025-07-20,0,91,72,9,0,1,0,0,0,19200.0,0,0.1232876712328767,0.0,0.0,0
142701,59405,47F7105,2025-07-20,0,82,60,0,0,0,0,0,0,134900.0,0,0.0,0.0,0.0,0
142725,59413,47F9245,2025-07-20,0,169,133,4,0,0,0,0,0,218000.0,0,0.0298507462686567,0.0,0.0,0
142748,59415,47G6144,2025-07-20,0,86,69,2,0,0,0,0,0,123700.0,0,0.028571429,0.0,0.0,0
142771,59416,54KJ4166,2025-07-20,1,6,42,5,0,0,0,0,0,0.0,0,0.1162790697674418,0.0,0.0232558139534883,0
142798,59430,1AJ88,2025-07-20,107,602,1131,47,0,0,0,0,0,1203200.0,0,0.041519435,0.0,0.094522968,1
142812,59441,G5347,2025-07-20,3,143,175,4,0,0,0,0,0,282000.0,0,0.0227272727272727,0.0,0.0170454545454545,0
142833,59447,1AWD1,2025-07-20,0,0,149,3,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
142856,59448,1AWE8,2025-07-20,0,0,277,16,0,0,0,0,0,0.0,0,0.057553957,0.0,0.0,0
142877,59449,1AWE9,2025-07-20,0,0,133,21,0,0,0,0,0,0.0,0,0.1567164179104477,0.0,0.0,0
142892,59455,1AZ34,2025-07-20,4,70,114,30,0,0,0,0,0,7900.0,0,0.2608695652173913,0.0,0.0347826086956521,0
142910,59456,1AZ35,2025-07-20,0,0,47,17,0,0,0,0,0,0.0,0,0.3541666666666667,0.0,0.0,0
142952,59473,WA728,2025-07-20,11,719,543,42,0,0,0,0,0,3858600.0,0,0.077205882,0.0,0.020220588,1
142999,59515,47K5355,2025-07-20,0,33,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143023,59516,47K5911,2025-07-20,0,11,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143045,59517,47K6090,2025-07-20,0,172,139,1,0,0,0,0,0,107900.0,0,0.007142857,0.0,0.0,0
143068,59522,47K7903,2025-07-20,0,80,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
143090,59523,47K7904,2025-07-20,0,39,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143113,59524,47K7905,2025-07-20,0,92,80,1,1,0,0,0,0,69000.0,0,0.0123456790123456,0.0,0.0,0
143135,59541,47P8832,2025-07-20,0,38,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
143157,59547,47Y9002,2025-07-20,13,98,95,0,53,0,0,0,0,79400.0,0,0.0,0.0,0.1354166666666666,1
143176,59549,U932Y,2025-07-20,2,157,129,2,0,0,0,0,0,60500.0,0,0.0153846153846153,0.0,0.0153846153846153,0
143232,59558,H00TA,2025-07-20,4,221,188,2,0,0,0,0,0,315200.0,0,0.0105820105820105,0.0,0.0211640211640211,0
143258,59566,G0217,2025-07-20,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143280,59580,J2772,2025-07-20,1,137,285,7,0,0,0,0,0,92898.5,1,0.0244755244755244,0.0,0.003496503,0
143304,59581,J2773,2025-07-20,0,104,184,7,0,0,0,0,0,149000.0,0,0.037837838,0.0,0.0,0
143327,59591,1BA84,2025-07-20,0,0,81,3,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0,0
143350,59592,1BC06,2025-07-20,1,44,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.0131578947368421,0
143374,59598,1AWF0,2025-07-20,0,0,350,19,0,0,0,0,0,0.0,0,0.054131054,0.0,0.0,0
143399,59609,B1N0C245,2025-07-20,4,175,305,5,0,0,0,0,0,34800.0,0,0.0163398692810457,0.0,0.0130718954248366,0
143422,59615,1AV82,2025-07-20,0,0,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
143436,59617,1AS48,2025-07-20,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
143457,59622,K9990,2025-07-20,23,1007,867,21,1,0,0,0,0,2090900.0,0,0.0241935483870967,0.0,0.0264976958525345,1
143478,59623,ALG22,2025-07-20,3,333,290,6,0,0,0,0,0,946900.0,0,0.0206185567010309,0.0,0.0103092783505154,0
143501,59624,ALG24,2025-07-20,13,544,468,27,0,0,0,0,0,1404900.0,0,0.0575692963752665,0.0,0.02771855,1
143523,59641,RJ372,2025-07-20,12,111,72,0,1,0,0,0,0,642600.0,0,0.0,0.0,0.1643835616438356,1
143547,59647,J2931,2025-07-20,1,57,92,6,0,0,0,0,0,49000.0,0,0.064516129,0.0,0.010752688172043,0
143571,59648,J2932,2025-07-20,11,99,186,5,0,0,0,0,0,81700.0,0,0.0267379679144385,0.0,0.0588235294117647,1
143593,59649,J2933,2025-07-20,3,114,183,9,0,0,0,0,0,29200.0,0,0.048913043,0.0,0.0163043478260869,0
143618,59666,54NS2688,2025-07-20,4,153,287,11,0,0,0,0,0,0.0,0,0.038194444,0.0,0.0138888888888888,0
143642,59681,F0046,2025-07-20,0,34,24,1,0,0,0,48,0,0.0,0,0.04,0.0,0.0,0
143665,59683,F1357,2025-07-20,0,23,15,0,0,0,0,30,0,27400.0,0,0.0,0.0,0.0,0
143688,59690,C3008,2025-07-20,3,345,308,10,6,0,0,0,0,466900.0,0,0.0323624595469255,0.0,0.009708738,0
143711,59692,C3009,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143733,59709,47AH836,2025-07-20,0,54,47,0,0,0,0,0,0,104000.0,0,0.0,0.0,0.0,0
143757,59716,47H7620,2025-07-20,0,215,94,3,1,0,0,0,0,0.0,0,0.031578947368421,0.0,0.0,0
143782,59741,B7902,2025-07-20,0,0,96,1,0,0,0,0,0,0.0,0,0.0103092783505154,0.0,0.0,0
143803,59748,4700SN7,2025-07-20,0,0,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143823,59749,4700KE1,2025-07-20,0,0,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143835,59751,4700RF4,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143854,59756,1ATU4,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143878,59758,55NE5168,2025-07-20,0,149,286,7,0,0,0,0,0,44900.0,0,0.024390243902439,0.0,0.0,0
143902,59759,55NE5148,2025-07-20,1,132,184,41,0,0,0,0,0,213900.0,0,0.2216216216216216,0.0,0.005405405,0
143925,59766,78N1C793,2025-07-20,0,0,384,27,0,0,0,486,0,7611.0,2,0.07012987,0.0,0.0,0
143935,59773,M2816,2025-07-20,5,287,216,18,0,0,0,0,0,1415100.0,0,0.082949309,0.0,0.023041475,0
143951,59791,R4194,2025-07-20,0,6,4,2,0,0,0,0,0,29500.0,0,0.4,0.0,0.0,0
143975,59798,C3469,2025-07-20,0,15,10,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
143997,59815,H5104,2025-07-20,1,51,31,0,0,0,0,0,0,37800.0,0,0.0,0.0,0.03125,0
144020,59826,J3296,2025-07-20,6,94,133,17,0,0,0,0,0,119000.0,0,0.126865671641791,0.0,0.044776119,1
144044,59834,H6958,2025-07-20,7,131,100,11,0,0,0,0,0,311100.0,0,0.1089108910891089,0.0,0.069306931,1
144069,59841,1AR35,2025-07-20,2,66,115,4,0,0,0,0,0,46400.0,0,0.0344827586206896,0.0,0.0172413793103448,0
144092,59848,K2803,2025-07-20,0,46,8,0,0,29,0,0,1,0.0,0,0.0,0.0,0.0,0
144133,59851,1AN31,2025-07-20,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
144156,59858,78N1C502,2025-07-20,33,210,163,24,0,0,1,0,1,0.0,0,0.1463414634146341,1.0,0.2012195121951219,1
144179,59859,1AW55,2025-07-20,0,35,47,1,0,0,0,0,0,19700.0,0,0.0208333333333333,0.0,0.0,0
144226,59881,E6770,2025-07-20,12,24,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.5714285714285714,1
144249,59883,F7461,2025-07-20,1,250,200,5,0,0,0,0,0,318800.0,0,0.0248756218905472,0.0,0.004975124,0
144273,59891,78N1B017,2025-07-20,0,79,154,0,0,0,0,0,0,177500.0,0,0.0,0.0,0.0,0
144291,59898,4700PY1,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144313,59909,K5345,2025-07-20,0,0,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
144334,59915,K3328,2025-07-20,4,98,219,12,0,0,0,0,0,17800.0,0,0.054545455,0.0,0.018181818,0
144358,59916,K3329,2025-07-20,6,141,356,24,0,0,0,0,0,240300.0,0,0.067226891,0.0,0.016806723,1
144383,59923,78N1B709,2025-07-20,3,237,871,19,0,0,1,641,0,473800.0,0,0.021788990825688,1.0,0.003440367,0
144446,59949,J2936,2025-07-20,4,59,136,7,0,0,0,0,0,8900.0,0,0.0510948905109489,0.0,0.0291970802919708,0
144468,59951,J2937,2025-07-20,0,0,64,4,0,0,0,0,0,0.0,0,0.061538462,0.0,0.0,0
144486,59958,E9479,2025-07-20,0,1,1,1,0,0,0,0,0,16900.0,0,0.5,0.0,0.0,0
144513,59966,G0073,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144532,59983,F7037,2025-07-20,0,41,21,3,0,0,0,0,0,168000.0,0,0.1363636363636363,0.0,0.0,0
144556,59990,G1807,2025-07-20,1,42,69,16,0,0,0,0,0,142500.0,0,0.2285714285714285,0.0,0.0142857142857142,0
144572,59992,54NS1324,2025-07-20,0,2,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
144592,60009,47AK042,2025-07-20,0,30,25,3,0,0,0,0,0,46900.0,0,0.1153846153846153,0.0,0.0,0
144628,60016,AER97,2025-07-20,62,104,196,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3147208121827411,1
144651,60017,78S1D669,2025-07-20,0,71,578,28,2,0,0,0,0,262600.0,0,0.04835924,0.0,0.0,0
144677,60023,F2684,2025-07-20,56,108,232,4,0,0,0,0,0,274300.0,0,0.0171673819742489,0.0,0.2403433476394849,1
144701,60024,47L5346,2025-07-20,0,505,504,18,0,0,0,0,0,0.0,0,0.035643564,0.0,0.0,0
144724,60026,47E6641,2025-07-20,9,14,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1764705882352941,1
144743,60034,47E2473,2025-07-20,1,382,342,30,0,0,0,0,0,0.0,0,0.087463557,0.0,0.002915452,0
144767,60041,H0071,2025-07-20,3,447,743,19,0,0,0,0,0,211200.0,0,0.0255376344086021,0.0,0.004032258,0
144788,60048,47G8162,2025-07-20,0,232,170,1,0,0,0,0,0,1598000.0,0,0.005847953,0.0,0.0,0
144827,60051,AER93,2025-07-20,35,51,49,0,0,0,0,0,0,47400.0,0,0.0,0.0,0.7,1
144849,60052,F4257,2025-07-20,0,22,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144873,60066,1AE69,2025-07-20,0,0,3,2,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
144897,60073,1BAL5,2025-07-20,0,0,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144936,60083,38N0B456,2025-07-20,2,43,90,4,0,0,0,0,0,0.0,0,0.043956044,0.0,0.021978022,0
144960,60084,38N0B320,2025-07-20,1,148,282,6,0,0,0,0,0,28300.0,0,0.021201413,0.0,0.003533569,0
144998,60091,4700SL5,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145014,60092,4700SL2,2025-07-20,0,0,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
145035,60102,L5981,2025-07-20,56,961,854,47,0,0,0,0,0,4112600.0,0,0.05497076,0.0,0.065497076,1
145060,60117,RN142,2025-07-20,0,66,57,0,0,0,0,0,0,358800.0,0,0.0,0.0,0.0,0
145085,60124,J8254,2025-07-20,4,22,34,2,0,0,0,0,0,89600.0,0,0.057142857,0.0,0.1142857142857142,0
145109,60126,1AY06,2025-07-20,6,405,697,21,0,0,0,0,0,323600.0,0,0.03008596,0.0,0.008595989,1
145132,60127,1AX18,2025-07-20,0,16,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
145153,60134,1BF95,2025-07-20,0,0,475,26,0,0,0,0,0,0.0,0,0.054621849,0.0,0.0,0
145175,60141,4700LS4,2025-07-20,0,0,193,11,0,0,0,0,0,0.0,0,0.056701031,0.0,0.0,0
145193,60151,1BLJ3,2025-07-20,0,0,366,19,0,0,0,0,0,0.0,0,0.0517711171662125,0.0,0.0,0
145210,60152,1BLJ4,2025-07-20,0,0,299,18,0,0,0,0,0,3162.0,1,0.06,0.0,0.0,0
145232,60159,W3007,2025-07-20,226,230,147,2,2,1,0,0,0,2700.0,0,0.0135135135135135,0.0,1.527027027027027,1
145258,60177,1BD48,2025-07-20,0,0,481,15,0,0,0,0,0,3990.0,1,0.031120332,0.0,0.0,0
145281,60183,38N0B620,2025-07-20,0,178,330,9,0,0,0,0,0,17400.0,0,0.0271903323262839,0.0,0.0,0
145305,60184,38N0B621,2025-07-20,7,231,192,7,0,0,0,0,0,7900.0,0,0.03626943,0.0,0.03626943,1
145347,60190,4700XB0,2025-07-20,1,94,152,23,0,0,0,0,0,0.0,0,0.1503267973856209,0.0,0.006535948,0
145371,60191,4700XB1,2025-07-20,3,145,145,4,0,0,0,0,0,0.0,0,0.02739726,0.0,0.020547945,0
145392,60192,1BLT6,2025-07-20,0,0,499,28,0,0,0,0,0,0.0,0,0.056,0.0,0.0,0
145433,60216,47BE071,2025-07-20,0,13,34,0,0,0,0,12,0,0.0,0,0.0,0.0,0.0,0
145479,60219,47BE073,2025-07-20,0,39,51,3,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0,0
145505,60226,47D2097,2025-07-20,0,21,18,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
145528,60260,F5446,2025-07-20,0,58,44,2,0,0,0,0,0,136500.0,0,0.0444444444444444,0.0,0.0,0
145548,60266,ET537,2025-07-20,6,60,107,0,0,0,1,0,0,0.0,0,0.0,1.0,0.055555556,1
145568,60277,AE529,2025-07-20,5,271,212,9,0,0,0,0,0,913400.0,0,0.042253521,0.0,0.0234741784037558,0
145591,60283,F8104,2025-07-20,3,54,30,10,0,0,0,0,0,146000.0,0,0.3225806451612903,0.0,0.096774194,0
145606,60284,F7508,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145629,60292,4700LS5,2025-07-20,0,0,244,18,0,0,0,0,0,0.0,0,0.073469388,0.0,0.0,0
145652,60294,B8509,2025-07-20,0,0,295,4,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
145675,60302,B1N0C244,2025-07-20,5,252,463,6,0,0,0,0,0,17000.0,0,0.012931034,0.0,0.0107758620689655,0
145700,60316,1AVG2,2025-07-20,0,0,253,21,0,0,0,0,0,0.0,0,0.082677165,0.0,0.0,0
145724,60317,1AVG3,2025-07-20,10,524,861,28,0,0,0,0,0,989800.0,0,0.032482599,0.0,0.011600928,1
145748,60319,4700LX8,2025-07-20,0,0,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145773,60324,1AMV3,2025-07-20,0,0,181,6,0,0,0,0,0,0.0,0,0.032967033,0.0,0.0,0
145797,60327,KT999,2025-07-20,12,294,236,14,0,0,0,0,0,0.0,0,0.05907173,0.0,0.050632911,1
145820,60341,D4100,2025-07-20,0,94,67,1,0,0,0,0,0,291700.0,0,0.0147058823529411,0.0,0.0,0
145844,60352,47AX718,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
145888,60360,JWW58,2025-07-20,2,112,88,10,0,0,0,0,0,288900.0,0,0.1123595505617977,0.0,0.02247191,0
145912,60366,4700US8,2025-07-20,13,294,366,18,0,0,0,26,0,0.0,0,0.049046322,0.0,0.0354223433242506,1
145928,60383,47M3234,2025-07-20,0,0,134,3,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
145952,60394,47QO030,2025-07-20,0,237,153,12,0,0,0,0,0,0.0,0,0.077922078,0.0,0.0,0
145974,60419,47QY497,2025-07-20,8,153,150,20,0,0,0,0,0,0.0,1,0.1324503311258278,0.0,0.0529801324503311,1
145995,60434,47AG845,2025-07-20,0,20,12,2,0,0,0,0,0,17800.0,0,0.1538461538461538,0.0,0.0,0
146017,60441,47AP048,2025-07-20,0,52,40,1,0,0,0,0,0,18000.0,0,0.024390243902439,0.0,0.0,0
146039,60449,4700JN6,2025-07-20,0,0,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
146062,60452,4700HA2,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
146084,60453,4700TZ8,2025-07-20,0,0,77,5,0,0,0,0,0,0.0,0,0.064102564,0.0,0.0,0
146109,60458,1AL59,2025-07-20,0,0,60,11,0,0,0,0,0,0.0,0,0.180327868852459,0.0,0.0,0
146129,60459,1AL63,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146143,60460,1AP75,2025-07-20,0,0,20,5,0,0,0,0,0,0.0,20,0.238095238095238,0.0,0.0,0
146165,60466,38N0B442,2025-07-20,1,89,140,12,0,0,0,0,0,15800.0,0,0.085106383,0.0,0.007092199,0
146189,60477,1AQ22,2025-07-20,0,0,162,1,0,0,0,0,0,0.0,0,0.006134969,0.0,0.0,0
146212,60483,1AU30,2025-07-20,2,83,156,6,0,0,0,0,0,0.0,0,0.038216561,0.0,0.0127388535031847,0
146235,60484,1BLD9,2025-07-20,0,0,226,11,0,0,0,0,0,0.0,0,0.0484581497797356,0.0,0.0,0
146256,60485,1BLE0,2025-07-20,0,0,293,20,0,0,0,0,0,0.0,0,0.068027211,0.0,0.0,0
