Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
186774,73564,F7222,2025-07-23,2,240,197,15,0,0,0,0,0,778900.0,0,0.075757576,0.0,0.0101010101010101,0
186796,73570,H5039,2025-07-23,0,196,154,1,0,0,0,0,0,467000.0,0,0.006451613,0.0,0.0,0
186819,73585,D0450,2025-07-23,0,23,26,0,16,6,0,0,0,0.0,0,0.0,0.0,0.0,0
186841,73587,EU651,2025-07-23,1,34,60,2,0,0,0,0,0,7900.0,0,0.032786885,0.0,0.016393443,0
186907,73621,4700KN5,2025-07-23,0,0,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186931,73627,1AR21,2025-07-23,0,0,190,4,0,0,0,0,0,0.0,0,0.0209424083769633,0.0,0.0,0
186975,73630,1AR24,2025-07-23,0,0,267,1,0,0,0,0,0,0.0,0,0.003731343,0.0,0.0,0
186994,73638,1A360,2025-07-23,0,0,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
187018,73645,1BBA9,2025-07-23,2,60,93,3,0,0,1,0,0,0.0,0,0.0319148936170212,1.0,0.021276596,0
187039,73653,N1815,2025-07-23,3,64,49,2,0,0,0,0,0,148100.0,0,0.04,0.0,0.06,0
187061,73655,FJ148,2025-07-23,6,437,355,14,0,0,0,0,0,779000.0,0,0.039325843,0.0,0.0168539325842696,1
187085,73663,JS901,2025-07-23,5,322,259,11,0,0,0,0,0,1381000.0,0,0.042307692,0.0,0.0192307692307692,0
187108,73664,JS902,2025-07-23,3,281,229,5,0,0,0,0,0,1077600.0,0,0.0217391304347826,0.0,0.0130434782608695,0
187132,73681,E1253,2025-07-23,0,282,239,4,0,0,0,0,0,404800.0,0,0.0166666666666666,0.0,0.0,0
187156,73687,AR866,2025-07-23,1,326,270,12,0,0,0,0,0,347600.0,0,0.044280443,0.0,0.003690037,0
187175,73695,54KJ4245,2025-07-23,1,22,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.052631579,0
187199,73696,N01971,2025-07-23,2,937,1667,170,15,0,2,0,0,1301300.0,0,0.1019184652278177,2.0,0.001199041,0
187222,73706,H00ZD,2025-07-23,4,128,110,2,0,0,0,0,0,379400.0,0,0.018018018018018,0.0,0.036036036036036,0
187247,73713,54KJ4149,2025-07-23,7,470,408,13,0,0,0,0,0,0.0,0,0.031784841,0.0,0.0171149144254278,1
187270,73719,H2767,2025-07-23,1,53,38,1,0,0,0,0,0,195500.0,0,0.025641026,0.0,0.025641026,0
187293,73720,H2766,2025-07-23,0,59,47,0,0,0,0,0,0,253900.0,0,0.0,0.0,0.0,0
187315,73721,47A4157,2025-07-23,17,66,31,1,0,0,0,0,0,9700.0,0,0.03125,0.0,0.53125,1
187338,73728,B1K0C303,2025-07-23,0,161,278,1,0,0,0,120,0,363600.0,0,0.003584229,0.0,0.0,0
187362,73731,1BM13,2025-07-23,0,0,142,2,0,0,0,0,0,0.0,0,0.0139860139860139,0.0,0.0,0
187384,73738,4700ZM3,2025-07-23,1,40,51,7,0,0,0,11,0,0.0,0,0.1346153846153846,0.0,0.0192307692307692,0
187409,73745,4700RL0,2025-07-23,4,429,422,34,0,0,0,0,0,0.0,0,0.080378251,0.0,0.009456265,0
187433,73753,1BR42,2025-07-23,10,179,141,14,0,0,2,0,0,271200.0,0,0.098591549,2.0,0.070422535,1
187456,73755,4700XM0,2025-07-23,0,0,449,19,0,0,0,0,0,0.0,0,0.0422222222222222,0.0,0.0,0
187477,73756,1BA61,2025-07-23,0,26,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
187501,73762,G6141,2025-07-23,0,2,11,5,0,0,0,0,0,0.0,0,0.4166666666666667,0.0,0.0,0
187532,73764,G6438,2025-07-23,0,149,121,1,0,0,0,0,0,333400.0,0,0.008196721,0.0,0.0,0
187543,73770,78N1B047,2025-07-23,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
187564,73781,H1019,2025-07-23,0,180,136,4,0,0,0,0,0,162100.0,0,0.0291970802919708,0.0,0.0,0
187589,73795,EU635,2025-07-23,4,107,182,7,0,0,0,0,0,15700.0,0,0.038251366,0.0,0.021857923,0
187613,73796,EU637,2025-07-23,1,259,397,11,3,0,0,0,0,23800.0,0,0.027638191,0.0,0.002512563,0
187638,73821,47K1421,2025-07-23,0,98,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
187660,73830,47K1420,2025-07-23,0,73,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
187680,73862,47W0825,2025-07-23,0,61,14,6,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
187703,73870,47X5307,2025-07-23,0,270,219,5,0,0,0,0,0,307100.0,0,0.0227272727272727,0.0,0.0,0
187727,73881,H1897,2025-07-23,1,125,95,3,0,0,0,0,0,390700.0,0,0.03125,0.0,0.0104166666666666,0
187751,73887,H9873,2025-07-23,8,67,121,16,0,0,0,0,0,147900.0,0,0.1311475409836065,0.0,0.06557377,1
187774,73889,H9872,2025-07-23,2,88,211,11,0,0,0,0,0,205300.0,0,0.051886792,0.0,0.009433962,0
187788,73895,J3833,2025-07-23,0,6,4,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
187812,73906,H013B,2025-07-23,5,23,12,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.3846153846153846,0
187838,73913,E4879,2025-07-23,3,143,100,4,0,0,0,0,0,215100.0,0,0.0396039603960396,0.0,0.02970297,0
187861,73920,00830,2025-07-23,47,62,62,0,0,0,0,0,0,96200.0,0,0.0,0.0,0.746031746,1
187883,73921,E7824,2025-07-23,4,92,63,4,0,0,0,148,0,235300.0,0,0.0625,0.0,0.0625,0
187907,73923,F7408,2025-07-23,1,49,35,1,0,0,0,0,0,19600.0,0,0.0277777777777777,0.0,0.0277777777777777,0
187929,73928,D8929,2025-07-23,1,325,263,331,0,1,0,536,0,0.0,0,1.253787878787879,0.0,0.003787879,0
187952,73930,54NS2834,2025-07-23,2,97,154,15,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0129032258064516,0
187975,73931,F3978,2025-07-23,1,127,92,5,0,0,0,0,0,240400.0,0,0.053763440860215,0.0,0.010752688172043,0
187997,73945,D0798,2025-07-23,105,154,154,0,0,0,0,308,0,0.0,0,0.0,0.0,0.6774193548387096,1
188020,73953,G1113,2025-07-23,3,590,1022,37,0,0,0,0,0,814700.0,0,0.036168133,0.0,0.002932551,0
188035,73956,F8649,2025-07-23,2,39,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
188081,73963,1ATD5,2025-07-23,0,0,71,5,0,0,0,0,0,0.0,0,0.069444444,0.0,0.0,0
188104,73964,1ATD8,2025-07-23,0,0,140,22,0,0,0,0,0,0.0,0,0.1560283687943262,0.0,0.0,0
188126,73970,1BO14,2025-07-23,0,0,167,2,0,0,0,0,0,0.0,0,0.0119047619047619,0.0,0.0,0
188151,73981,4700TP6,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188178,73988,1AX97,2025-07-23,0,0,114,1,0,0,0,0,0,0.0,0,0.008695652,0.0,0.0,0
188221,73995,G6201,2025-07-23,2,81,159,6,0,0,0,0,0,428300.0,0,0.0375,0.0,0.0125,0
188237,73996,1BSU9,2025-07-23,0,7,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
188256,73998,1AYW4,2025-07-23,2,31,82,5,0,0,0,0,0,0.0,0,0.0602409638554216,0.0,0.0240963855421686,0
188278,74013,BFL19,2025-07-23,3,363,310,10,2,0,0,0,0,1501000.0,0,0.032154341,0.0,0.009646302,0
188293,74020,KU883,2025-07-23,1,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
188310,74023,F5916,2025-07-23,0,25,18,0,0,0,0,0,0,168900.0,0,0.0,0.0,0.0,0
188331,74028,F7721,2025-07-23,0,4,2,0,0,0,0,0,0,19500.0,0,0.0,0.0,0.0,0
188354,74031,F9754,2025-07-23,0,17,28,0,0,0,0,0,0,68300.0,0,0.0,0.0,0.0,0
188375,74032,F5676,2025-07-23,0,10,9,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.0,0
188400,74056,F9783,2025-07-23,0,22,34,0,0,0,0,0,0,29400.0,0,0.0,0.0,0.0,0
188422,74057,D1805,2025-07-23,0,280,214,5,44,0,0,0,0,608100.0,0,0.0232558139534883,0.0,0.0,0
188444,74063,F6527,2025-07-23,5,305,251,21,0,0,0,0,0,937000.0,0,0.083333333,0.0,0.01984127,0
188460,74064,F4823,2025-07-23,0,4,4,0,0,0,0,0,0,34600.0,0,0.0,0.0,0.0,0
188484,74098,J1906,2025-07-23,1,445,915,37,0,0,0,0,0,500800.0,0,0.040393013,0.0,0.001091703,0
188508,74113,D9080,2025-07-23,10,1237,1099,46,1,0,0,0,0,1910200.0,0,0.041818182,0.0,0.009090909,1
188531,74123,4700AR1,2025-07-23,3,62,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
188555,74131,F1898,2025-07-23,0,116,89,9,0,0,0,0,0,309900.0,0,0.1,0.0,0.0,0
188578,74145,4700WN6,2025-07-23,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
188600,74149,4700NH4,2025-07-23,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
188623,74156,1AP91,2025-07-23,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188644,74157,K4129,2025-07-23,0,0,51,3,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0,0
188672,74163,1AXC1,2025-07-23,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
188696,74164,N0B121,2025-07-23,18,327,234,19,0,0,0,0,0,369800.0,0,0.080851064,0.0,0.076595745,1
188738,74174,38K0B726,2025-07-23,1,183,142,4,0,0,0,0,0,85700.0,0,0.0279720279720279,0.0,0.006993007,0
188763,74181,4700UH4,2025-07-23,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188786,74187,B1N0C378,2025-07-23,6,403,690,12,0,0,0,0,0,31500.0,0,0.0173661360347322,0.0,0.008683068,1
188809,74188,38N0B599,2025-07-23,24,819,1796,217,11,1,4,0,1,860652.0,2,0.120756816917084,1.3333333333333333,0.013355593,1
188831,74189,38N0B600,2025-07-23,3,195,564,32,0,0,1,0,0,160113.0,1,0.056637168,0.5,0.005309735,0
188853,74206,K1148,2025-07-23,3,190,164,12,0,0,0,0,0,338400.0,0,0.072727273,0.0,0.018181818,0
188877,74281,J0270,2025-07-23,8,269,466,10,0,0,0,0,0,532700.0,0,0.0214132762312633,0.0,0.0171306209850107,1
188900,74288,W9767,2025-07-23,31,996,865,33,25,0,0,0,0,3405600.0,0,0.038106236,0.0,0.035796767,1
188924,74299,F7686,2025-07-23,2,239,355,4,1,0,0,0,0,578000.0,0,0.0112359550561797,0.0,0.005617978,0
188969,74321,1A962,2025-07-23,1,26,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.019607843,0
188995,74332,78N1C639,2025-07-23,2,45,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.066666667,0
189019,74338,78N1D733,2025-07-23,0,34,57,1,1,0,0,0,0,14600.0,0,0.0172413793103448,0.0,0.0,0
189045,74349,4700ZD0,2025-07-23,9,319,274,5,0,0,0,0,0,0.0,0,0.018181818,0.0,0.032727273,1
189069,74356,K4440,2025-07-23,0,175,144,1,0,0,0,0,0,121000.0,0,0.006896552,0.0,0.0,0
189092,74357,K4441,2025-07-23,3,171,310,22,0,0,0,0,0,102300.0,0,0.07073955,0.0,0.009646302,0
189138,74366,4700WK0,2025-07-23,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
189168,74391,VW224,2025-07-23,2,130,108,6,1,0,0,0,0,419800.0,0,0.055045872,0.0,0.018348624,0
189193,74396,K3434,2025-07-23,0,132,106,5,0,0,0,0,0,115900.0,0,0.046728972,0.0,0.0,0
189216,74398,DCS67,2025-07-23,0,78,60,0,0,0,0,0,0,134100.0,0,0.0,0.0,0.0,0
189236,74399,A1567,2025-07-23,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189259,74413,47H1354,2025-07-23,0,314,234,7,0,0,0,0,0,919400.0,0,0.0297872340425531,0.0,0.0,0
189282,74421,ET710,2025-07-23,23,554,934,75,0,0,1,0,0,205100.0,0,0.080213904,1.0,0.02459893,1
189306,74424,EU328,2025-07-23,13,383,649,43,1,0,0,0,0,49900.0,0,0.066153846,0.0,0.02,1
189330,74430,47AL212,2025-07-23,0,103,78,2,0,0,0,0,0,57500.0,0,0.025316456,0.0,0.0,0
189353,74431,47AM299,2025-07-23,0,333,279,7,0,0,0,0,0,442900.0,0,0.025,0.0,0.0,0
189375,74432,ET996,2025-07-23,1,211,365,2,0,0,2,0,0,98500.0,0,0.005464481,2.0,0.00273224,0
189395,74438,47AR457,2025-07-23,0,349,251,6,2,0,0,0,0,449000.0,0,0.0238095238095238,0.0,0.0,0
189417,74449,47AR466,2025-07-23,0,64,42,8,0,0,0,0,0,391800.0,0,0.1860465116279069,0.0,0.0,0
189441,74474,47E3610,2025-07-23,20,76,72,0,0,0,0,0,0,134500.0,0,0.0,0.0,0.273972603,1
189466,74481,47E7815,2025-07-23,12,313,211,10,9,0,0,0,0,503700.0,0,0.047169811,0.0,0.056603774,1
189488,74525,47K0432,2025-07-23,0,86,74,6,0,0,0,0,0,44400.0,0,0.08,0.0,0.0,0
189512,74530,47K2277,2025-07-23,0,277,226,16,0,0,0,0,0,551500.0,0,0.070484581,0.0,0.0,0
189535,74531,47K2278,2025-07-23,0,158,128,3,0,0,0,0,0,292100.0,0,0.0232558139534883,0.0,0.0,0
189556,74532,47K2279,2025-07-23,0,124,105,1,0,0,0,0,0,263700.0,0,0.009433962,0.0,0.0,0
189578,74538,47K3392,2025-07-23,0,148,110,3,0,0,0,0,0,226000.0,0,0.027027027,0.0,0.0,0
189604,74564,47K6586,2025-07-23,0,20,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
189625,74566,47K5443,2025-07-23,0,43,15,5,0,0,0,0,0,0.0,0,0.3125,0.0,0.0,0
189649,74574,47K5516,2025-07-23,10,40,40,0,0,0,0,0,0,49100.0,0,0.0,0.0,0.2439024390243902,1
189674,74581,44000,2025-07-23,1,181,145,7,0,0,0,0,0,0.0,0,0.047945205,0.0,0.006849315,0
189698,74588,78N1D776,2025-07-23,1,75,175,7,0,0,0,0,0,17900.0,0,0.039772727,0.0,0.005681818,0
189725,74630,K2089,2025-07-23,14,539,955,43,0,0,0,0,0,1680100.0,0,0.044979079,0.0,0.0146443514644351,1
189748,74631,G1933,2025-07-23,1,435,808,17,6,0,0,0,0,706300.0,0,0.0210135970333745,0.0,0.001236094,0
189780,74638,1BG93,2025-07-23,3,120,209,6,0,0,0,0,0,7800.0,0,0.028571429,0.0,0.0142857142857142,0
189803,74642,1AF85,2025-07-23,0,0,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
189826,74649,1AB60,2025-07-23,0,0,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
189846,74664,78N1D287,2025-07-23,2,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
189871,74667,78N1D286,2025-07-23,0,16,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189893,74691,H8429,2025-07-23,4,128,93,9,0,0,0,0,0,0.0,0,0.095744681,0.0,0.042553191,0
189913,74692,VW223,2025-07-23,1,112,81,8,0,0,0,0,0,261200.0,0,0.097560976,0.0,0.0121951219512195,0
189937,74698,L0898,2025-07-23,2,126,99,4,0,0,0,0,0,110400.0,0,0.04,0.0,0.02,0
189959,74700,UL198,2025-07-23,1,89,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
189983,74706,E1609,2025-07-23,29,451,786,49,9,0,1,0,0,438311.5,9,0.062261753494282,0.1,0.036848792884371,1
190006,74724,47AY575,2025-07-23,0,176,235,4,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
190029,74725,47AW918,2025-07-23,1,583,716,72,0,0,0,0,0,0.0,0,0.10041841,0.0,0.0013947,0
190053,74730,1BB92,2025-07-23,13,511,1007,22,6,0,0,0,0,519030.0,8,0.0218253968253968,0.0,0.0128968253968253,1
190077,74731,1BB93,2025-07-23,8,468,916,26,9,0,0,0,0,469972.0,12,0.0283533260632497,0.0,0.0087241,1
190099,74742,EH823,2025-07-23,0,10,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
190123,74759,Y1560,2025-07-23,0,65,55,1,0,0,0,0,0,98300.0,0,0.0178571428571428,0.0,0.0,0
190139,74767,W7123,2025-07-23,1,122,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.015625,0
190164,74789,38N0B689,2025-07-23,1,20,37,1,0,0,0,0,0,88500.0,0,0.026315789,0.0,0.026315789,0
190187,74791,4700RC6,2025-07-23,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
190199,74798,K5221,2025-07-23,0,0,59,8,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
190222,74800,N0B120,2025-07-23,2,116,215,10,0,0,0,0,0,180800.0,0,0.0462962962962962,0.0,0.009259259,0
190246,74806,1AVQ4,2025-07-23,4,263,476,18,0,0,0,0,0,19800.0,0,0.037735849,0.0,0.008385744,0
190268,74817,U4042,2025-07-23,0,225,225,2,0,0,0,0,0,941500.0,0,0.008849558,0.0,0.0,0
190292,74825,HA058,2025-07-23,0,14,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
190316,74831,K3230,2025-07-23,3,70,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.056603774,0
190338,74832,43999,2025-07-23,1,71,135,1,0,0,0,0,0,0.0,0,0.007352941,0.0,0.007352941,0
190357,74849,4700YF5,2025-07-23,0,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190379,74859,H6269,2025-07-23,4,207,177,5,0,0,0,0,0,491600.0,0,0.0280898876404494,0.0,0.02247191,0
190402,74864,47P8331,2025-07-23,0,53,32,9,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
190423,74866,47U7812,2025-07-23,6,279,0,6,0,0,0,0,0,0.0,0,6.0,0.0,6.0,1
190447,74867,W7550,2025-07-23,6,561,505,19,0,0,0,0,0,889500.0,0,0.0375494071146245,0.0,0.0118577075098814,1
190471,74874,X1308,2025-07-23,9,1079,912,64,1,0,0,0,0,2033700.0,0,0.070098576,0.0,0.009857612,1
190493,74881,H5413,2025-07-23,2,182,153,4,0,0,0,0,0,69800.0,0,0.0259740259740259,0.0,0.0129870129870129,0
190516,74889,H5257,2025-07-23,19,165,114,15,0,0,0,0,0,91000.0,0,0.1304347826086956,0.0,0.1652173913043478,1
190537,74891,H8688,2025-07-23,4,80,61,0,0,0,0,0,0,127500.0,0,0.0,0.0,0.064516129,0
190561,74892,ED190,2025-07-23,13,1006,871,45,17,0,0,0,0,1384600.0,0,0.0516055045871559,0.0,0.0149082568807339,1
190636,74917,K4108,2025-07-23,0,0,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190658,74923,H5258,2025-07-23,3,163,131,10,0,0,0,0,0,55300.0,0,0.075757576,0.0,0.0227272727272727,0
190702,74931,1AYW1,2025-07-23,12,159,222,26,0,0,0,0,0,9000.0,0,0.116591928251121,0.0,0.0538116591928251,1
190726,74932,G5593,2025-07-23,7,128,271,27,0,0,1,313,0,73200.0,0,0.099264706,1.0,0.025735294117647,1
190750,74934,G6514,2025-07-23,0,0,170,7,0,0,0,0,0,0.0,0,0.040935673,0.0,0.0,0
190772,74956,H8683,2025-07-23,2,86,68,3,0,0,0,0,0,91300.0,0,0.0434782608695652,0.0,0.0289855072463768,0
190794,74957,H8679,2025-07-23,1,55,42,4,0,0,0,0,0,47800.0,0,0.093023256,0.0,0.0232558139534883,0
190817,74959,H8678,2025-07-23,1,51,35,0,0,0,0,0,0,39800.0,0,0.0,0.0,0.0277777777777777,0
190840,74964,G0526,2025-07-23,4,164,124,6,0,0,0,0,0,19300.0,0,0.048,0.0,0.032,0
190862,74966,F6692,2025-07-23,3,144,109,8,0,0,0,0,0,46300.0,0,0.072727273,0.0,0.027272727,0
190885,74967,F4407,2025-07-23,4,27,20,2,0,0,0,40,0,0.0,0,0.095238095,0.0,0.1904761904761904,0
190911,75017,54NS3263,2025-07-23,7,285,544,58,1,0,1,0,0,28084.5,5,0.1064220183486238,0.1666666666666666,0.0128440366972477,1
190934,75024,F9086,2025-07-23,0,53,44,0,0,0,0,0,0,31700.0,0,0.0,0.0,0.0,0
190956,75034,EL171,2025-07-23,0,0,764,64,0,0,0,0,0,280978.0,96,0.083660131,0.0,0.0,0
190983,75059,B7256,2025-07-23,0,4,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191009,75066,B7805,2025-07-23,0,81,123,0,0,0,0,0,0,135500.0,0,0.0,0.0,0.0,0
191033,75067,B7806,2025-07-23,0,16,12,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
191050,75068,1BPN7,2025-07-23,1,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
191075,75125,47H8110,2025-07-23,0,407,338,21,0,0,0,0,0,895100.0,0,0.0619469026548672,0.0,0.0,0
191099,75131,47H8113,2025-07-23,0,42,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191122,75135,47H8107,2025-07-23,0,100,85,3,0,0,0,0,0,357300.0,0,0.034883721,0.0,0.0,0
191145,75156,47P0494,2025-07-23,0,36,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
191168,75159,47P0495,2025-07-23,0,52,33,3,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
191191,75160,47P3224,2025-07-23,0,422,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
191216,75185,1BF87,2025-07-23,4,92,163,4,0,0,0,0,0,49300.0,0,0.024390243902439,0.0,0.024390243902439,0
191238,75191,4700MD2,2025-07-23,3,50,113,11,0,0,0,0,0,0.0,0,0.096491228,0.0,0.026315789,0
191261,75192,4700ZJ0,2025-07-23,0,73,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191283,75193,4700UJ0,2025-07-23,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
191303,75198,G6113,2025-07-23,10,63,108,28,0,0,0,0,0,40300.0,0,0.2568807339449541,0.0,0.091743119,1
191326,75199,G6114,2025-07-23,7,107,187,18,0,0,0,0,0,168800.0,0,0.095744681,0.0,0.037234043,1
191348,75200,1BQK0,2025-07-23,1,108,196,5,0,0,0,0,0,7800.0,0,0.0253807106598984,0.0,0.005076142,0
191371,75217,RI363,2025-07-23,9,284,238,1,0,0,0,0,0,361800.0,0,0.0041841,0.0,0.037656904,1
191396,75257,F9417,2025-07-23,0,51,156,14,0,0,0,0,0,184500.0,0,0.089171975,0.0,0.0,0
191420,75259,F6860,2025-07-23,12,940,868,21,1,0,0,0,0,2584400.0,0,0.0241657077100115,0.0,0.013808976,1
