Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
23551,5025,D7098,2025-07-22,1,626,498,17,0,0,0,0,0,1076800.0,0,0.034068136,0.0,0.002004008,0
23574,5031,47BP773,2025-07-22,26,558,518,12,0,0,0,0,0,0.0,0,0.0231213872832369,0.0,0.050096339,1
23598,5032,47BX611,2025-07-22,1,15,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
23615,5033,SLSP1,2025-07-22,7,317,564,36,13,0,1,0,0,436800.0,19,0.063716814,0.05,0.0123893805309734,1
23640,5039,G0934,2025-07-22,4,411,744,19,0,0,0,0,0,643700.0,0,0.0255033557046979,0.0,0.005369128,0
23682,5042,47BX375,2025-07-22,3,134,132,16,0,0,0,0,0,0.0,0,0.1203007518796992,0.0,0.0225563909774436,0
23705,5050,47BX938,2025-07-22,0,59,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
23730,5057,47BT243,2025-07-22,0,71,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23751,5064,47BU010,2025-07-22,2,64,45,5,0,0,0,0,0,0.0,0,0.108695652173913,0.0,0.0434782608695652,0
23775,5065,47BT232,2025-07-22,0,61,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
23795,5067,47BZ196,2025-07-22,4,196,208,7,0,0,0,0,0,0.0,0,0.033492823,0.0,0.0191387559808612,0
23819,5068,SLPV0,2025-07-22,3,168,318,7,0,0,0,0,0,332600.0,0,0.021943574,0.0,0.009404389,0
23845,5074,R002B,2025-07-22,3,157,128,3,0,0,0,0,0,655600.0,0,0.0232558139534883,0.0,0.0232558139534883,0
23867,5075,L4421,2025-07-22,0,51,41,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.0,0
23886,5076,K5049,2025-07-22,0,13,8,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
23909,5082,J7751,2025-07-22,1,69,116,8,0,0,0,0,0,114400.0,0,0.068376068,0.0,0.008547009,0
23933,5089,K1852,2025-07-22,0,61,104,0,0,0,0,0,0,62700.0,0,0.0,0.0,0.0,0
23956,5093,1AES0,2025-07-22,1,63,116,2,0,0,0,0,0,217100.0,0,0.017094017094017,0.0,0.008547009,0
23980,5099,G4603,2025-07-22,0,25,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24001,5100,G4605,2025-07-22,0,113,183,9,0,0,0,0,0,61500.0,0,0.048913043,0.0,0.0,0
24021,5101,XJ209,2025-07-22,61,796,673,56,0,0,0,0,0,1355500.0,0,0.083086053,0.0,0.090504451,1
24047,5106,47BY690,2025-07-22,0,81,81,1,0,0,0,59,0,0.0,0,0.0121951219512195,0.0,0.0,0
24071,5107,K2730,2025-07-22,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
24094,5108,47BY641,2025-07-22,0,76,108,3,0,0,0,0,0,0.0,0,0.0275229357798165,0.0,0.0,0
24117,5118,47BU186,2025-07-22,3,46,69,8,0,0,0,50,0,0.0,0,0.1142857142857142,0.0,0.042857143,0
24139,5125,K3160,2025-07-22,7,58,98,4,0,0,0,0,0,36800.0,0,0.04040404,0.0,0.070707071,1
24162,5131,78NR1279,2025-07-22,1,159,286,7,0,0,0,0,0,59469.5,1,0.024390243902439,0.0,0.003484321,0
24186,5132,1ACX8,2025-07-22,2,248,476,19,0,0,0,0,0,0.0,0,0.0398322851153039,0.0,0.004192872,0
24212,5140,K1866,2025-07-22,4,44,97,12,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.040816327,0
24235,5142,K0693,2025-07-22,3,19,35,1,0,0,0,0,0,17800.0,0,0.0277777777777777,0.0,0.083333333,0
24259,5143,B6423,2025-07-22,0,33,59,1,0,0,0,0,0,36800.0,0,0.0166666666666666,0.0,0.0,0
24282,5157,SLJG2,2025-07-22,0,0,161,11,0,0,0,0,0,0.0,0,0.067901235,0.0,0.0,0
24301,5165,47BW441,2025-07-22,1,51,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.019607843,0
24324,5167,47BW132,2025-07-22,8,295,312,26,0,0,0,0,0,0.0,0,0.083067093,0.0,0.0255591054313099,1
24348,5168,47BU006,2025-07-22,0,138,130,2,0,0,0,56,0,0.0,0,0.015267175572519,0.0,0.0,0
24373,5176,47BW171,2025-07-22,2,45,71,7,0,0,0,0,0,0.0,0,0.097222222,0.0,0.0277777777777777,0
24399,5193,K0694,2025-07-22,1,53,89,0,0,0,0,0,0,165800.0,0,0.0,0.0,0.0111111111111111,0
24421,5199,47BT629,2025-07-22,0,29,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24444,5200,K2788,2025-07-22,3,46,55,5,0,0,0,0,0,80500.0,0,0.089285714,0.0,0.053571429,0
24468,5201,K0473,2025-07-22,2,100,116,4,0,0,0,0,0,322400.0,0,0.034188034,0.0,0.017094017094017,0
24494,5206,K3092,2025-07-22,0,69,81,0,0,0,0,0,0,120800.0,0,0.0,0.0,0.0,0
24518,5207,K3093,2025-07-22,3,19,21,10,0,1,0,0,0,78200.0,0,0.4545454545454545,0.0,0.1363636363636363,0
24537,5208,47BZ199,2025-07-22,7,574,567,44,0,0,0,0,0,0.0,0,0.077464789,0.0,0.012323944,1
24560,5210,1AB49,2025-07-22,3,1113,1986,125,22,0,1,0,0,2486200.0,0,0.062908908,1.0,0.001509814,0
24584,5232,G1761,2025-07-22,0,99,166,1,0,0,0,0,0,6700.0,0,0.005988024,0.0,0.0,0
24608,5240,1ABH9,2025-07-22,1,63,130,8,0,0,0,0,0,148800.0,0,0.0610687022900763,0.0,0.007633588,0
24630,5242,1ACP8,2025-07-22,0,10,16,0,0,0,0,0,0,49100.0,0,0.0,0.0,0.0,0
24658,5257,K2491,2025-07-22,0,75,111,2,0,0,0,0,0,164900.0,0,0.0178571428571428,0.0,0.0,0
24681,5265,1AFE7,2025-07-22,9,894,1639,52,2,0,0,0,0,987581.0,2,0.031707317,0.0,0.005487805,1
24705,5267,47BU930,2025-07-22,1,47,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.02,0
24729,5268,47BU931,2025-07-22,2,40,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.051282051,0
24750,5275,G1597,2025-07-22,1,89,154,2,0,0,0,0,0,382800.0,0,0.0129032258064516,0.0,0.006451613,0
24773,5276,G1472,2025-07-22,1,86,138,4,0,0,0,0,0,257600.0,0,0.028776978,0.0,0.007194245,0
24795,5282,78NR1547,2025-07-22,2,140,245,19,0,0,0,0,0,7600.0,0,0.077235772,0.0,0.008130081,0
24819,5293,K3281,2025-07-22,2,57,93,4,0,0,0,0,0,34900.0,0,0.042553191,0.0,0.021276596,0
24837,5299,SLUZ0,2025-07-22,1,606,1018,18,0,0,0,0,0,1437164.0,4,0.0176643768400392,0.0,0.000981354,0
24861,5300,47BU521,2025-07-22,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24885,5301,47BU522,2025-07-22,1,76,76,12,0,0,0,0,0,0.0,0,0.1558441558441558,0.0,0.0129870129870129,0
24909,5307,K1652,2025-07-22,0,61,74,1,0,0,0,0,0,107200.0,0,0.0133333333333333,0.0,0.0,0
24933,5308,K1653,2025-07-22,2,82,172,6,0,0,0,0,0,139400.0,0,0.034682081,0.0,0.0115606936416184,0
24957,5310,K1874,2025-07-22,0,12,21,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.0,0
24980,5318,78NX9845,2025-07-22,1,161,261,14,2,0,0,0,0,15900.0,2,0.053435115,0.0,0.003816794,0
25006,5325,47BZ126,2025-07-22,0,29,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
25029,5332,47BW928,2025-07-22,0,36,27,2,0,0,0,15,0,0.0,0,0.071428571,0.0,0.0,0
25047,5333,47BX161,2025-07-22,0,32,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25071,5335,47BX914,2025-07-22,2,73,70,5,0,0,0,0,0,0.0,0,0.070422535,0.0,0.028169014084507,0
25096,5340,K3017,2025-07-22,0,8,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25118,5342,47BX560,2025-07-22,3,100,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0309278350515463,0
25141,5343,47BX561,2025-07-22,8,392,336,18,0,0,0,0,0,0.0,0,0.053412463,0.0,0.023738872,1
25165,5350,47BT781,2025-07-22,1,94,122,6,0,0,0,0,0,0.0,0,0.048780488,0.0,0.008130081,0
25191,5357,K2382,2025-07-22,0,176,313,6,0,0,0,0,0,225200.0,0,0.01910828,0.0,0.0,0
25211,5365,SLGU2,2025-07-22,0,15,25,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.0,0
25234,5367,SLBC2,2025-07-22,6,228,369,11,0,0,0,0,0,411700.0,0,0.02972973,0.0,0.0162162162162162,1
25257,5368,SLBC3,2025-07-22,1,169,150,1,0,0,0,0,0,231100.0,0,0.006622517,0.0,0.006622517,0
25278,5375,KQ214,2025-07-22,3,26,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.15,0
25318,5393,78NX9542,2025-07-22,0,21,44,0,0,0,0,35,0,0.0,0,0.0,0.0,0.0,0
25342,5399,SLMI7,2025-07-22,0,220,398,8,0,0,0,0,0,300600.0,0,0.0200501253132832,0.0,0.0,0
25366,5400,SLQA5,2025-07-22,0,54,111,5,0,0,0,0,0,80500.0,0,0.0446428571428571,0.0,0.0,0
25389,5401,SLQA6,2025-07-22,3,131,233,10,0,0,0,0,0,158200.0,0,0.0427350427350427,0.0,0.012820513,0
25414,5410,SLQL2,2025-07-22,0,68,120,6,0,0,0,0,0,120100.0,0,0.0495867768595041,0.0,0.0,0
25438,5425,K2221,2025-07-22,2,31,55,6,0,0,0,0,0,80800.0,0,0.1071428571428571,0.0,0.035714286,0
25461,5432,SLW10,2025-07-22,3,138,221,5,0,0,0,0,0,192700.0,0,0.022522523,0.0,0.0135135135135135,0
25485,5433,SLW12,2025-07-22,2,128,215,9,0,0,0,0,0,56200.0,0,0.0416666666666666,0.0,0.009259259,0
25508,5435,SLQV9,2025-07-22,1,42,72,2,0,0,0,0,0,52500.0,0,0.02739726,0.0,0.01369863,0
25532,5440,38N0A365,2025-07-22,2,88,140,30,0,0,0,0,0,76300.0,0,0.2127659574468085,0.0,0.0141843971631205,0
25556,5442,38N0A369,2025-07-22,0,73,129,16,0,0,0,0,0,104700.0,0,0.123076923076923,0.0,0.0,0
25580,5443,SLU22,2025-07-22,3,763,1336,44,14,0,0,0,0,1875600.0,0,0.0329094988780852,0.0,0.002243829,0
25604,5450,K0A102,2025-07-22,4,108,214,6,0,0,2,0,0,59200.0,0,0.027906976744186,2.0,0.0186046511627906,0
25630,5457,K2742,2025-07-22,0,44,75,0,0,0,0,0,0,164600.0,0,0.0,0.0,0.0,0
25666,5467,K2104,2025-07-22,17,361,621,27,0,0,0,0,0,1733500.0,0,0.04340836,0.0,0.0273311897106109,1
25700,5469,G4406,2025-07-22,0,45,94,3,0,0,0,0,0,52600.0,0,0.031578947368421,0.0,0.0,0
25726,5482,78NR1834,2025-07-22,7,251,495,36,15,0,1,0,0,39797.0,8,0.072580645,0.1111111111111111,0.0141129032258064,1
25752,5493,78NR1098,2025-07-22,2,241,340,5,3,0,0,0,0,43700.0,0,0.014662757,0.0,0.005865103,0
25773,5499,AWM74,2025-07-22,1,203,169,1,0,0,0,0,0,753600.0,0,0.005882353,0.0,0.005882353,0
25795,5500,R8384,2025-07-22,1,94,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
25817,5501,R8385,2025-07-22,0,97,81,1,0,0,0,0,0,330000.0,0,0.0121951219512195,0.0,0.0,0
25842,5507,RT052,2025-07-22,2,209,146,6,0,0,0,0,0,397000.0,0,0.040816327,0.0,0.0136054421768707,0
25865,5508,AWM73,2025-07-22,2,190,158,7,0,0,0,0,0,476700.0,0,0.044025157,0.0,0.0125786163522012,0
25889,5510,47BW855,2025-07-22,0,32,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25913,5518,47BT136,2025-07-22,11,97,46,6,0,0,0,0,0,0.0,0,0.1276595744680851,0.0,0.2340425531914893,1
25939,5525,47BW940,2025-07-22,7,66,56,6,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.1228070175438596,1
25963,5533,K2839,2025-07-22,0,33,50,0,0,0,0,0,0,103300.0,0,0.0,0.0,0.0,0
25986,5535,47BU461,2025-07-22,0,23,13,3,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
26010,5536,K2240,2025-07-22,0,65,94,1,0,0,0,0,0,44800.0,0,0.0105263157894736,0.0,0.0,0
26036,5542,47BW067,2025-07-22,4,166,182,5,0,0,0,169,0,0.0,0,0.027322404,0.0,0.021857923,0
26060,5544,47BT072,2025-07-22,0,62,72,0,0,0,0,11,0,0.0,0,0.0,0.0,0.0,0
26066,5550,SJ624,2025-07-22,5,115,293,8,0,0,1,0,0,264700.0,0,0.0272108843537414,1.0,0.0170068027210884,0
26088,5557,L9625,2025-07-22,2,103,81,4,0,0,0,0,0,192700.0,0,0.048780488,0.0,0.024390243902439,0
26111,5561,RE772,2025-07-22,0,102,76,2,0,0,0,0,0,640000.0,0,0.0259740259740259,0.0,0.0,0
26133,5567,BVM64,2025-07-22,1,49,38,0,0,0,0,0,0,277100.0,0,0.0,0.0,0.025641026,0
26154,5568,BBK95,2025-07-22,0,84,60,9,0,0,0,0,0,30700.0,0,0.1475409836065573,0.0,0.0,0
26176,5569,BBK96,2025-07-22,0,100,70,7,0,0,0,0,0,112300.0,0,0.098591549,0.0,0.0,0
26201,5574,BBL05,2025-07-22,0,120,88,3,0,0,0,0,0,104100.0,0,0.0337078651685393,0.0,0.0,0
26217,5575,AHF48,2025-07-22,2,6,4,2,0,0,0,0,0,8800.0,0,0.4,0.0,0.4,0
26231,5576,AHF47,2025-07-22,3,200,179,2,0,0,0,0,0,340500.0,0,0.0111111111111111,0.0,0.0166666666666666,0
26254,5582,K3483,2025-07-22,4,101,79,5,0,0,0,0,0,157600.0,0,0.0625,0.0,0.05,0
26278,5586,K3481,2025-07-22,10,132,157,14,0,0,0,0,0,113500.0,0,0.088607595,0.0,0.063291139,1
26303,5599,47BY108,2025-07-22,8,160,152,13,0,0,0,0,0,0.0,0,0.08496732,0.0,0.052287582,1
26327,5600,47BY605,2025-07-22,18,193,136,5,0,0,0,51,0,0.0,0,0.03649635,0.0,0.1313868613138686,1
26350,5601,47BT424,2025-07-22,3,108,106,8,0,0,0,0,0,0.0,0,0.074766355,0.0,0.02803738317757,0
26374,5608,SLV84,2025-07-22,3,61,97,9,0,0,0,0,0,246000.0,0,0.091836735,0.0,0.0306122448979591,0
26398,5610,SLSJ8,2025-07-22,0,8,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26422,5611,SLFR1,2025-07-22,0,180,328,8,0,0,0,0,0,50200.0,0,0.024316109,0.0,0.0,0
26441,5618,1ACR1,2025-07-22,0,94,146,2,0,0,0,0,0,180400.0,0,0.0136054421768707,0.0,0.0,0
26464,5636,K1220,2025-07-22,4,555,1074,27,12,0,0,0,0,254866.0,4,0.0251162790697674,0.0,0.00372093,0
26489,5642,47BW284,2025-07-22,1,49,53,8,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.0185185185185185,0
26515,5644,K3032,2025-07-22,1,49,78,6,0,0,0,0,0,140900.0,0,0.075949367,0.0,0.0126582278481012,0
26538,5650,K2976,2025-07-22,4,364,640,40,0,0,0,0,0,503700.0,0,0.0624024960998439,0.0,0.00624025,0
26563,5661,47BX760,2025-07-22,0,33,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
26585,5667,BBK97,2025-07-22,0,126,98,5,0,0,0,0,0,14500.0,0,0.0505050505050505,0.0,0.0,0
26607,5668,JQ163,2025-07-22,18,22,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.782608696,1
26630,5674,KS424,2025-07-22,172,257,257,2,1,0,0,0,0,494400.0,0,0.007751938,0.0,0.6666666666666666,1
26653,5675,54NS2386,2025-07-22,20,376,636,15,0,0,0,0,0,6800.0,0,0.0235478806907378,0.0,0.031397174,1
26677,5678,SLMF3,2025-07-22,4,491,894,54,8,0,0,0,0,416832.0,39,0.0603351955307262,0.0,0.004469274,0
26701,5686,SLNX5,2025-07-22,3,93,166,10,0,0,0,0,0,170200.0,0,0.059880239520958,0.0,0.0179640718562874,0
26725,5693,47BY334,2025-07-22,0,8,12,0,0,0,0,0,0,3674.0,1,0.0,0.0,0.0,0
26746,5710,BBK98,2025-07-22,2,79,56,2,0,0,0,0,0,8700.0,0,0.035087719,0.0,0.035087719,0
26769,5736,LD782,2025-07-22,1,139,98,4,0,0,0,0,0,251100.0,0,0.04040404,0.0,0.0101010101010101,0
26794,5742,78NR1461,2025-07-22,5,315,543,15,3,0,0,0,0,36900.0,0,0.0275735294117647,0.0,0.009191176,0
26818,5743,78NR1832,2025-07-22,6,191,318,9,2,0,1,0,0,25600.0,19,0.028213166,0.05,0.018808777429467,1
26842,5744,SLU56,2025-07-22,3,548,1419,39,10,0,0,0,0,1388700.0,4,0.0274647887323943,0.0,0.002112676,0
26866,5750,47BW842,2025-07-22,3,376,539,30,0,0,0,0,0,0.0,0,0.055555556,0.0,0.005555556,0
26891,5767,HXU93,2025-07-22,0,121,106,0,0,0,0,0,0,367900.0,0,0.0,0.0,0.0,0
26914,5768,HXU95,2025-07-22,1,123,107,1,0,0,0,0,0,277400.0,0,0.009259259,0.0,0.009259259,0
26936,5769,HXU96,2025-07-22,4,158,130,5,0,0,0,0,0,167600.0,0,0.038167939,0.0,0.0305343511450381,0
26960,5775,99X0473,2025-07-22,0,0,509,43,0,0,0,0,0,0.0,0,0.084313725,0.0,0.0,0
26982,5778,SLU27,2025-07-22,0,0,214,1,0,0,0,0,0,0.0,0,0.004651163,0.0,0.0,0
27005,5786,KXD27,2025-07-22,2,240,503,19,0,0,1,0,0,199700.0,0,0.0376984126984126,1.0,0.003968254,0
27031,5793,1AE58,2025-07-22,4,353,605,21,1,0,0,0,0,84408.0,11,0.0346534653465346,0.0,0.00660066,0
27055,5800,SLL25,2025-07-22,0,107,206,9,0,0,0,0,0,114300.0,0,0.0434782608695652,0.0,0.0,0
27078,5801,1AAV4,2025-07-22,0,0,70,5,0,0,0,0,0,0.0,0,0.070422535,0.0,0.0,0
27101,5803,J9741,2025-07-22,4,77,190,6,0,0,0,0,0,187700.0,6,0.031413612565445,0.0,0.0209424083769633,0
27127,5808,78NR1488,2025-07-22,1,472,857,14,5,0,0,652,0,696800.0,0,0.0163170163170163,0.0,0.001165501,0
27151,5810,78NR1495,2025-07-22,2,460,892,17,8,0,0,722,0,449975.5,28,0.019036954087346,0.0,0.002239642,0
27173,5811,78NR1529,2025-07-22,3,450,763,20,2,0,0,0,0,390800.0,0,0.02617801,0.0,0.003926702,0
27196,5818,K0931,2025-07-22,0,21,45,4,0,0,0,0,0,61500.0,0,0.086956522,0.0,0.0,0
27220,5833,54KJ2669,2025-07-22,2,53,90,5,0,0,0,0,0,27700.0,0,0.0549450549450549,0.0,0.021978022,0
27244,5835,78NR1536,2025-07-22,3,576,969,35,12,0,0,0,0,69407.5,1,0.036082474,0.0,0.003092784,0
27268,5836,78NR1535,2025-07-22,0,433,683,11,6,0,0,0,0,23223.0,1,0.016081871,0.0,0.0,0
27295,5843,K2255,2025-07-22,0,119,209,1,0,0,0,0,0,27000.0,0,0.004761905,0.0,0.0,0
27318,5844,K2254,2025-07-22,28,271,412,21,0,0,1,0,0,34306.0,1,0.050847458,0.5,0.06779661,1
27361,5867,GU583,2025-07-22,1,349,292,25,0,0,0,0,0,617400.0,0,0.085324232,0.0,0.003412969,0
27383,5868,RN728,2025-07-22,11,132,112,2,0,0,0,0,0,391000.0,0,0.0176991150442477,0.0,0.097345133,1
27408,5893,1AKA8,2025-07-22,4,168,294,21,0,0,0,0,0,49300.0,0,0.071186441,0.0,0.0135593220338983,0
27430,5900,1AHC0,2025-07-22,6,514,768,52,2,0,0,0,0,30300.0,0,0.067620286,0.0,0.007802341,1
27454,5901,1AHC1,2025-07-22,10,563,775,55,0,0,0,0,0,29300.0,0,0.070876289,0.0,0.012886598,1
27476,5908,HXU98,2025-07-22,4,109,93,5,0,0,0,0,0,136700.0,0,0.053191489,0.0,0.042553191,0
27499,5910,G4534,2025-07-22,0,33,68,8,0,0,0,0,0,6900.0,0,0.1159420289855072,0.0,0.0,0
27523,5911,G4533,2025-07-22,1,44,91,5,0,0,0,0,0,11400.0,0,0.054347826,0.0,0.0108695652173913,0
27546,5912,ER031,2025-07-22,0,167,297,10,0,0,0,0,0,15700.0,0,0.033557047,0.0,0.0,0
27572,5933,47BT782,2025-07-22,1,165,161,2,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.00617284,0
27592,5935,SLJ96,2025-07-22,2,93,165,12,0,0,0,0,0,148100.0,0,0.072289157,0.0,0.0120481927710843,0
27616,5936,SLJ97,2025-07-22,2,178,308,13,0,0,0,0,0,342000.0,0,0.0420711974110032,0.0,0.006472492,0
27633,5937,47BT927,2025-07-22,3,370,361,21,0,0,0,0,0,0.0,2,0.0580110497237569,0.0,0.008287293,0
27657,5942,SLR30,2025-07-22,0,241,428,11,0,0,0,0,0,153700.0,0,0.025641026,0.0,0.0,0
27678,5943,K3789,2025-07-22,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
27700,5944,K3271,2025-07-22,2,65,102,7,0,0,0,0,0,112700.0,0,0.067961165,0.0,0.0194174757281553,0
27724,5950,B7297,2025-07-22,0,100,138,2,0,0,0,0,0,243700.0,0,0.014388489208633,0.0,0.0,0
27750,5961,54KJ2626,2025-07-22,3,90,172,7,0,0,0,0,0,0.0,0,0.040462428,0.0,0.0173410404624277,0
27774,5967,47BU320,2025-07-22,0,18,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
27798,5968,47BU321,2025-07-22,1,17,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.055555556,0
27821,5969,47BU322,2025-07-22,0,32,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
27846,5976,47BY118,2025-07-22,3,28,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
27868,5978,47BY660,2025-07-22,0,21,16,1,0,0,0,2,0,0.0,0,0.0588235294117647,0.0,0.0,0
27892,5986,B7467,2025-07-22,0,35,60,1,0,0,0,0,0,62700.0,0,0.016393443,0.0,0.0,0
27917,5993,K1190,2025-07-22,3,179,396,15,0,0,0,0,0,103800.0,0,0.0377833753148614,0.0,0.007556675,0
27941,6000,78N1A170,2025-07-22,2,95,77,2,0,0,0,0,0,0.0,0,0.025641026,0.0,0.025641026,0
27965,6001,78N1A173,2025-07-22,7,313,572,10,0,0,0,0,0,65200.0,0,0.0174520069808027,0.0,0.0122164048865619,1
27989,6003,K3392,2025-07-22,6,65,84,10,0,0,0,0,0,100500.0,0,0.1176470588235294,0.0,0.070588235,1
28014,6010,1AL00,2025-07-22,1,111,262,10,0,0,0,0,0,6700.0,0,0.038022814,0.0,0.003802281,0
28038,6018,1APR8,2025-07-22,4,76,196,7,66,0,0,0,0,12914.0,4,0.035532995,0.0,0.020304569,0
28064,6025,1AJD3,2025-07-22,7,524,985,37,1,0,0,0,0,359039.0,4,0.037525354969574,0.0,0.007099391,1
28088,6029,ER919,2025-07-22,3,206,533,34,0,0,0,0,0,7900.0,0,0.063670412,0.0,0.005617978,0
28112,6035,K0518,2025-07-22,2,46,63,1,0,0,0,0,0,53800.0,0,0.015625,0.0,0.03125,0
