Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
157489,64027,H6742,2025-07-22,3,33,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.1304347826086956,0
157513,64035,F4287,2025-07-22,11,235,201,6,0,0,0,0,0,395200.0,0,0.02970297,0.0,0.0544554455445544,1
157532,64046,F4199,2025-07-22,0,31,22,1,0,0,0,0,0,49700.0,0,0.0434782608695652,0.0,0.0,0
157557,64053,F9208,2025-07-22,5,111,192,5,0,0,0,0,0,109500.0,0,0.0259067357512953,0.0,0.0259067357512953,0
157581,64068,ADA99,2025-07-22,29,36,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7837837837837838,1
157603,64070,J3468,2025-07-22,3,52,59,4,0,0,0,0,0,217100.0,0,0.066666667,0.0,0.05,0
157625,64078,H6035,2025-07-22,1,23,18,1,0,0,0,0,0,27700.0,0,0.052631579,0.0,0.052631579,0
157645,64093,H2366,2025-07-22,1,5,4,1,0,0,0,0,0,15500.0,0,0.2,0.0,0.2,0
157667,64096,H0283,2025-07-22,0,50,42,5,0,0,0,0,0,374100.0,0,0.1162790697674418,0.0,0.0,0
157693,64102,78N1B581,2025-07-22,4,235,360,6,1,0,0,0,0,23300.0,0,0.016620499,0.0,0.011080332,0
157717,64103,G5860,2025-07-22,1,75,126,4,0,0,0,114,0,116000.0,0,0.0314960629921259,0.0,0.007874016,0
157740,64104,G5977,2025-07-22,3,27,49,1,0,0,0,0,0,63200.0,18,0.02,0.0,0.06,0
157782,64121,K4037,2025-07-22,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
157802,64127,4700YA1,2025-07-22,0,0,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
157824,64128,4700YA2,2025-07-22,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157845,64129,1BPX9,2025-07-22,0,0,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
157872,64153,1AN96,2025-07-22,1,79,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.008333333,0
157894,64171,08705,2025-07-22,2,56,37,1,0,0,0,0,0,46300.0,0,0.026315789,0.0,0.052631579,0
157926,64195,G4922,2025-07-22,0,64,49,0,0,0,0,0,0,137800.0,0,0.0,0.0,0.0,0
157949,64196,09746,2025-07-22,4,16,11,0,0,0,0,0,0,51600.0,0,0.0,0.0,0.3333333333333333,0
157970,64202,F8790,2025-07-22,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157978,64203,F6865,2025-07-22,0,46,33,2,0,0,0,0,0,211500.0,0,0.0588235294117647,0.0,0.0,0
158000,64204,F2430,2025-07-22,88,189,188,17,0,0,0,0,0,91500.0,0,0.08994709,0.0,0.4656084656084656,1
158021,64210,F2433,2025-07-22,56,126,123,5,0,0,0,0,0,79200.0,0,0.040322581,0.0,0.4516129032258064,1
158045,64221,S9175,2025-07-22,2,243,446,7,0,0,0,216,0,182400.0,1,0.0156599552572706,0.0,0.004474273,0
158068,64229,C1663,2025-07-22,27,41,41,0,0,0,0,82,0,29000.0,0,0.0,0.0,0.6428571428571429,1
158094,64235,B4019,2025-07-22,0,17,19,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.0,0
158118,64246,1AQM4,2025-07-22,3,288,533,15,0,0,0,0,0,27600.0,0,0.0280898876404494,0.0,0.005617978,0
158143,64253,4700RN2,2025-07-22,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
158165,64260,1BFF6,2025-07-22,2,71,118,12,0,0,1,0,0,0.0,0,0.1008403361344537,1.0,0.016806723,0
158191,64263,H9190,2025-07-22,3,354,271,11,0,0,0,0,0,463600.0,0,0.040441176,0.0,0.0110294117647058,0
158214,64278,L0244,2025-07-22,4,198,167,8,0,0,0,0,0,1322300.0,0,0.0476190476190476,0.0,0.0238095238095238,0
158231,64285,R9051,2025-07-22,4,529,455,10,0,0,0,0,0,1064900.0,0,0.0219298245614035,0.0,0.00877193,0
158255,64297,1BLC4,2025-07-22,27,634,1141,162,0,4,0,0,0,368600.0,0,0.1418563922942206,0.0,0.0236427320490367,1
158280,64302,J0600,2025-07-22,0,171,286,4,0,0,0,0,0,284300.0,0,0.0139372822299651,0.0,0.0,0
158304,64304,J0597,2025-07-22,0,64,108,1,0,0,0,0,0,135000.0,0,0.009174312,0.0,0.0,0
158329,64321,H6848,2025-07-22,5,167,151,7,0,0,0,0,0,785300.0,0,0.0460526315789473,0.0,0.032894737,0
158350,64327,J4313,2025-07-22,1,73,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.020408163,0
158370,64328,H9245,2025-07-22,0,44,30,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
158392,64329,H8049,2025-07-22,0,70,57,0,0,0,0,0,0,98300.0,0,0.0,0.0,0.0,0
158416,64336,H00RT,2025-07-22,0,41,33,0,0,0,0,0,0,283700.0,0,0.0,0.0,0.0,0
158437,64338,EH738,2025-07-22,1,279,466,6,0,0,0,0,0,45900.0,0,0.012847966,0.0,0.002141328,0
158461,64346,B1K0C233,2025-07-22,3,127,107,2,4,0,2,0,0,17600.0,0,0.0185185185185185,2.0,0.0277777777777777,0
158486,64353,H00RU,2025-07-22,0,24,17,0,0,0,0,0,0,192400.0,0,0.0,0.0,0.0,0
158510,64360,99AHK69,2025-07-22,0,0,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.0,0
158533,64363,99AHK65,2025-07-22,0,0,122,6,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
158557,64370,J4448,2025-07-22,2,40,112,5,0,0,0,0,0,51500.0,0,0.044247788,0.0,0.0176991150442477,0
158581,64371,47E3270,2025-07-22,11,201,195,0,0,0,0,0,0,215700.0,0,0.0,0.0,0.056122449,1
158604,64378,ET470,2025-07-22,9,250,393,25,0,0,0,0,0,25800.0,0,0.063451777,0.0,0.02284264,1
158627,64395,47D3630,2025-07-22,5,529,521,27,7,0,0,0,0,1080300.0,0,0.051724138,0.0,0.009578544,0
158651,64396,1AZ87,2025-07-22,18,330,509,28,0,0,2,0,0,103400.0,0,0.0549019607843137,2.0,0.035294118,1
158667,64397,1BJD6,2025-07-22,1,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
158692,64402,B1N0C054,2025-07-22,0,163,337,6,0,0,0,0,0,138700.0,0,0.017751479,0.0,0.0,0
158717,64404,1BEG6,2025-07-22,5,301,515,19,0,0,0,0,0,86500.0,0,0.036821705,0.0,0.009689922,0
158741,64410,1AY27,2025-07-22,0,0,90,5,0,0,0,0,0,0.0,0,0.0549450549450549,0.0,0.0,0
158763,64414,K5397,2025-07-22,0,0,52,4,0,0,0,0,0,0.0,0,0.075471698,0.0,0.0,0
158774,64446,W2946,2025-07-22,21,263,227,7,1,0,0,0,0,43300.0,0,0.030701754,0.0,0.092105263,1
158798,64460,43961,2025-07-22,1,265,516,7,0,0,0,0,0,54000.0,0,0.0135396518375241,0.0,0.001934236,0
158820,64463,ET471,2025-07-22,20,102,181,18,0,1,1,0,0,23500.0,0,0.098901099,1.0,0.1098901098901098,1
158843,64464,ET468,2025-07-22,2,129,214,16,0,0,0,0,0,8900.0,0,0.074418605,0.0,0.009302326,0
158867,64471,EH619,2025-07-22,0,172,344,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
158890,64478,G5550,2025-07-22,2,159,283,6,0,0,0,0,0,106500.0,0,0.021126761,0.0,0.007042254,0
158912,64495,D3532,2025-07-22,18,27,27,0,0,0,0,62,0,39000.0,0,0.0,0.0,0.6428571428571429,1
158935,64503,47AG724,2025-07-22,0,155,140,1,108,0,0,0,0,431600.0,0,0.007092199,0.0,0.0,0
158953,64504,47AH815,2025-07-22,0,105,87,18,0,0,0,0,0,598200.0,0,0.2045454545454545,0.0,0.0,0
158976,64521,47BG391,2025-07-22,1,74,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.020408163,0
158998,64527,EH822,2025-07-22,3,37,58,1,1,0,0,0,0,15700.0,0,0.016949153,0.0,0.050847458,0
159023,64546,47L0707,2025-07-22,0,273,177,6,0,0,0,0,0,17400.0,0,0.0337078651685393,0.0,0.0,0
159045,64553,47K1337,2025-07-22,0,151,94,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159067,64563,54KJ4091,2025-07-22,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159092,64589,G6287,2025-07-22,1,167,302,3,0,0,0,0,0,290800.0,0,0.00990099,0.0,0.00330033,0
159116,64595,G5966,2025-07-22,0,0,314,12,0,0,0,0,0,0.0,0,0.038095238,0.0,0.0,0
159139,64596,38N0B544,2025-07-22,3,133,208,19,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0143540669856459,0
159160,64597,38K0A983,2025-07-22,0,49,97,6,0,0,0,0,0,39300.0,0,0.0612244897959183,0.0,0.0,0
159187,64603,55NE5240,2025-07-22,0,28,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
159211,64606,JP879,2025-07-22,134,302,250,1,0,0,0,0,0,516600.0,0,0.003984064,0.0,0.5338645418326693,1
159235,64628,H8231,2025-07-22,4,157,217,5,0,0,0,0,0,68000.0,0,0.0229357798165137,0.0,0.018348624,0
159258,64629,H0801,2025-07-22,2,116,94,0,0,0,0,0,0,483100.0,0,0.0,0.0,0.0210526315789473,0
159281,64631,H0804,2025-07-22,6,111,88,1,0,0,0,0,0,517300.0,0,0.0112359550561797,0.0,0.06741573,1
159306,64636,H5037,2025-07-22,0,13,9,0,1,0,0,0,0,30700.0,0,0.0,0.0,0.0,0
159329,64638,H5038,2025-07-22,1,70,50,1,0,0,0,0,0,227700.0,0,0.019607843,0.0,0.019607843,0
159353,64639,J2390,2025-07-22,4,63,83,5,0,0,0,0,0,8900.0,0,0.05952381,0.0,0.0476190476190476,0
159376,64646,H6521,2025-07-22,6,143,124,4,0,0,0,0,0,330200.0,0,0.032,0.0,0.048,1
159400,64653,H00RZ,2025-07-22,2,35,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.083333333,0
159423,64661,H00E3,2025-07-22,0,44,34,3,1,0,0,0,0,100300.0,0,0.085714286,0.0,0.0,0
159445,64663,H00E2,2025-07-22,2,40,35,4,0,0,0,0,0,165500.0,0,0.1111111111111111,0.0,0.055555556,0
159468,64670,F9384,2025-07-22,0,11,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159484,64671,H6109,2025-07-22,3,154,106,4,9,0,0,0,0,960700.0,0,0.0373831775700934,0.0,0.02803738317757,0
159505,64672,H1101,2025-07-22,1,24,19,0,0,0,0,0,0,114800.0,0,0.0,0.0,0.05,0
159526,64678,H6284,2025-07-22,3,105,76,3,0,0,0,0,0,54900.0,0,0.038961039,0.0,0.038961039,0
159551,64689,78N1C436,2025-07-22,1,60,116,5,2,0,0,0,0,81027.5,3,0.0427350427350427,0.0,0.008547009,0
159574,64695,H9186,2025-07-22,0,40,30,1,0,0,0,0,0,226700.0,0,0.032258065,0.0,0.0,0
159596,64696,H6121,2025-07-22,0,64,39,1,0,0,0,0,0,119300.0,0,0.025,0.0,0.0,0
159620,64697,H6741,2025-07-22,1,25,22,0,17,0,0,0,0,258800.0,0,0.0,0.0,0.0434782608695652,0
159645,64703,54KJ5003,2025-07-22,31,418,721,28,0,0,0,0,0,405200.0,0,0.038781163434903,0.0,0.042936288,1
159668,64704,H3457,2025-07-22,0,44,26,0,0,0,0,0,0,225700.0,0,0.0,0.0,0.0,0
159690,64706,EU062,2025-07-22,2,166,283,10,0,0,0,0,0,7800.0,0,0.0352112676056338,0.0,0.007042254,0
159713,64728,J1120,2025-07-22,2,80,186,7,0,0,0,0,0,86200.0,0,0.037433155,0.0,0.010695187,0
159737,64729,J1122,2025-07-22,4,102,160,1,0,0,0,0,0,129800.0,0,0.00621118,0.0,0.0248447204968944,0
159761,64731,H3846,2025-07-22,7,191,162,7,0,0,0,0,0,616200.0,0,0.042944785,0.0,0.042944785,1
159782,64736,H6480,2025-07-22,2,243,189,9,0,0,0,0,0,666300.0,0,0.047368421,0.0,0.0105263157894736,0
159804,64739,H2754,2025-07-22,2,194,152,2,0,0,0,0,0,452400.0,0,0.0130718954248366,0.0,0.0130718954248366,0
159828,64746,H2751,2025-07-22,2,157,134,2,0,0,0,0,0,467000.0,0,0.0148148148148148,0.0,0.0148148148148148,0
159853,64763,H9187,2025-07-22,2,26,22,0,0,0,0,0,0,169200.0,0,0.0,0.0,0.086956522,0
159876,64764,H00V1,2025-07-22,0,65,51,5,0,0,0,0,0,309200.0,0,0.096153846,0.0,0.0,0
159900,64770,H3310,2025-07-22,3,50,37,2,0,0,0,0,0,117300.0,0,0.052631579,0.0,0.078947368,0
159922,64771,D2461,2025-07-22,24,783,665,43,0,0,0,0,0,265600.0,0,0.064564565,0.0,0.036036036036036,1
159946,64778,B1K0C293,2025-07-22,0,158,266,5,0,0,0,0,0,39500.0,0,0.0187265917602996,0.0,0.0,0
159969,64789,4700HC9,2025-07-22,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159997,64796,1AU78,2025-07-22,2,70,54,3,0,0,0,0,0,218100.0,0,0.054545455,0.0,0.036363636,0
160021,64797,55NE5224,2025-07-22,0,74,142,1,0,0,0,0,0,86600.0,0,0.006993007,0.0,0.0,0
160046,64803,B1N0C262,2025-07-22,2,171,294,9,0,0,0,0,0,15700.0,0,0.0305084745762711,0.0,0.006779661,0
160070,64804,1BEB7,2025-07-22,2,104,185,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.010752688172043,0
160093,64806,1AUT7,2025-07-22,1,186,280,12,1,0,0,0,0,4631.0,1,0.0427046263345195,0.0,0.003558719,0
160115,64821,D6046,2025-07-22,62,71,71,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.8611111111111112,1
160138,64838,B3593,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
160161,64846,J4250,2025-07-22,2,46,57,1,0,0,0,0,0,35800.0,0,0.0172413793103448,0.0,0.0344827586206896,0
160185,64864,J4175,2025-07-22,0,196,315,20,0,0,0,0,0,347700.0,0,0.063291139,0.0,0.0,0
160208,64865,J4172,2025-07-22,8,178,312,14,0,0,0,0,0,72300.0,0,0.044728435,0.0,0.0255591054313099,1
160230,64871,H00EV,2025-07-22,1,50,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0277777777777777,0
160254,64872,J1226,2025-07-22,0,22,37,2,0,0,0,0,0,97100.0,0,0.052631579,0.0,0.0,0
160279,64889,A2969,2025-07-22,1,137,257,6,0,0,0,0,0,389700.0,0,0.0232558139534883,0.0,0.003875969,0
160303,64895,F6705,2025-07-22,0,10,7,0,0,0,0,0,0,28700.0,0,0.0,0.0,0.0,0
160326,64903,E3043,2025-07-22,58,87,85,0,0,0,0,174,0,105300.0,0,0.0,0.0,0.6744186046511628,1
160349,64904,H1852,2025-07-22,3,72,59,6,0,0,0,0,0,200800.0,0,0.1,0.0,0.05,0
160372,64906,H1851,2025-07-22,1,169,142,4,1,0,0,0,0,404300.0,0,0.0279720279720279,0.0,0.006993007,0
160395,64907,ACD22,2025-07-22,9,124,97,10,0,0,0,0,0,0.0,0,0.1020408163265306,0.0,0.091836735,1
160419,64921,D9234,2025-07-22,55,975,888,49,1,0,0,0,0,2794900.0,0,0.05511811,0.0,0.061867267,1
160442,64928,K5432,2025-07-22,0,0,200,11,0,0,0,0,0,0.0,0,0.054726368,0.0,0.0,0
160465,64929,K5433,2025-07-22,0,0,138,2,0,0,0,0,0,0.0,0,0.014388489208633,0.0,0.0,0
160485,64931,N0B123,2025-07-22,5,310,543,27,0,0,1,0,0,451600.0,0,0.049632353,1.0,0.009191176,0
160508,64932,N0B124,2025-07-22,2,178,346,11,0,0,0,0,0,309200.0,0,0.031700288,0.0,0.005763689,0
160533,64938,4700MZ4,2025-07-22,0,0,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
160551,64939,K4378,2025-07-22,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
160572,64940,K4380,2025-07-22,0,0,92,2,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.0,0
160595,64946,1AX47,2025-07-22,3,259,522,22,0,0,0,0,0,508600.0,0,0.04206501,0.0,0.005736138,0
160619,64957,J2602,2025-07-22,0,245,245,1,0,0,0,0,0,113500.0,0,0.004065041,0.0,0.0,0
160632,64963,RN776,2025-07-22,0,36,28,0,0,0,0,0,0,86000.0,0,0.0,0.0,0.0,0
160645,64970,JBI52,2025-07-22,2,73,65,3,0,0,0,0,0,111800.0,0,0.0454545454545454,0.0,0.0303030303030303,0
160666,64982,L5600,2025-07-22,5,172,115,2,0,0,0,0,0,504600.0,0,0.0172413793103448,0.0,0.043103448,0
160690,64996,H0760,2025-07-22,2,125,108,2,0,0,0,0,0,387200.0,0,0.018348624,0.0,0.018348624,0
160714,65031,H4940,2025-07-22,2,139,114,3,0,0,0,0,0,272500.0,0,0.026086957,0.0,0.017391304347826,0
160736,65032,H4944,2025-07-22,3,172,138,3,0,0,0,0,0,533200.0,0,0.021582734,0.0,0.021582734,0
160760,65038,H3485,2025-07-22,2,80,61,2,0,0,0,0,0,154200.0,0,0.032258065,0.0,0.032258065,0
160784,65039,H1763,2025-07-22,2,40,32,1,0,0,0,0,0,132500.0,0,0.0303030303030303,0.0,0.060606061,0
160808,65040,47AF881,2025-07-22,0,126,100,7,0,0,0,0,0,341400.0,0,0.069306931,0.0,0.0,0
160836,65057,47AJ361,2025-07-22,0,49,33,2,0,0,0,0,0,225300.0,0,0.0588235294117647,0.0,0.0,0
160859,65063,47AL092,2025-07-22,0,170,140,3,0,0,0,0,0,278300.0,0,0.021276596,0.0,0.0,0
160883,65065,47AM025,2025-07-22,0,373,313,8,1,0,0,0,0,527300.0,0,0.0254777070063694,0.0,0.0,0
160907,65071,47AM028,2025-07-22,0,327,273,4,0,0,0,0,0,579800.0,0,0.0145985401459854,0.0,0.0,0
160931,65072,B7999,2025-07-22,14,72,42,14,0,0,1,0,0,0.0,0,0.3255813953488372,1.0,0.3255813953488372,1
160953,65074,47AM239,2025-07-22,0,305,170,2,0,0,0,0,0,175000.0,0,0.0116959064327485,0.0,0.0,0
160977,65082,78N1B243,2025-07-22,0,77,160,1,0,0,0,85,0,87400.0,0,0.00621118,0.0,0.0,0
161002,65089,ED247,2025-07-22,3,42,46,7,0,0,0,19,0,81600.0,0,0.1489361702127659,0.0,0.063829787,0
161026,65096,1BRT3,2025-07-22,1,8,13,4,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.071428571,0
161049,65097,K5093,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161071,65107,1AWJ4,2025-07-22,0,0,199,2,0,0,0,0,0,0.0,0,0.01,0.0,0.0,0
161094,65114,B1N0C276,2025-07-22,1,75,118,4,0,0,0,0,0,7800.0,0,0.033613445,0.0,0.008403361,0
161117,65146,47AR021,2025-07-22,0,317,269,5,0,0,0,0,0,161800.0,0,0.0185185185185185,0.0,0.0,0
161140,65157,47AN664,2025-07-22,0,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161160,65163,47D3297,2025-07-22,4,202,202,7,0,0,0,0,0,315300.0,0,0.0344827586206896,0.0,0.0197044334975369,0
161183,65164,47AU453,2025-07-22,0,62,53,1,0,0,0,0,0,99500.0,0,0.0185185185185185,0.0,0.0,0
161208,65171,1BBR2,2025-07-22,6,250,395,10,0,0,0,0,0,33600.0,0,0.0252525252525252,0.0,0.0151515151515151,1
161238,65174,1A461,2025-07-22,0,0,229,3,0,0,0,0,0,0.0,0,0.0130434782608695,0.0,0.0,0
161261,65182,38N0B305,2025-07-22,0,8,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161284,65189,38N0B310,2025-07-22,0,70,121,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161308,65197,1BF37,2025-07-22,3,105,177,2,0,0,0,0,0,0.0,0,0.0112359550561797,0.0,0.0168539325842696,0
161325,65199,1AZC7,2025-07-22,0,12,14,4,0,0,0,0,0,11200.0,0,0.2666666666666666,0.0,0.0,0
161363,65207,JXNED,2025-07-22,5,6,6,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.7142857142857143,0
161387,65214,G8003,2025-07-22,5,210,167,3,0,0,0,0,0,254200.0,0,0.0178571428571428,0.0,0.029761905,0
161410,65221,US310,2025-07-22,0,88,151,12,0,0,0,0,0,184800.0,0,0.078947368,0.0,0.0,0
161433,65229,47BR178,2025-07-22,1,73,68,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0144927536231884,0
161455,65231,47BU466,2025-07-22,0,46,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161479,65232,47BR179,2025-07-22,1,80,101,0,0,0,0,0,0,0.0,0,0.0,0.0,0.009803922,0
161506,65238,47BJ820,2025-07-22,1,49,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0188679245283018,0
161530,65239,47AX742,2025-07-22,1,43,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0133333333333333,0
161553,65274,47BD675,2025-07-22,0,42,42,6,0,0,0,0,0,0.0,0,0.1395348837209302,0.0,0.0,0
161576,65297,47BB804,2025-07-22,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161599,65299,47BC150,2025-07-22,0,78,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161625,65304,G6084,2025-07-22,21,196,397,62,0,0,0,0,0,178700.0,0,0.1557788944723618,0.0,0.0527638190954773,1
161648,65306,1AYZ7,2025-07-22,6,167,306,2,0,0,0,0,0,25800.0,0,0.006514658,0.0,0.019543973941368,1
161672,65307,1AXN7,2025-07-22,5,97,168,3,0,0,0,0,0,8000.0,0,0.017751479,0.0,0.029585798816568,0
161696,65308,1ASM6,2025-07-22,0,50,109,4,0,0,0,0,0,126300.0,0,0.036363636,0.0,0.0,0
161714,65314,4700SW9,2025-07-22,0,0,64,5,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
161738,65321,4700HH2,2025-07-22,0,0,68,1,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
161751,65331,K5506,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
161773,65333,1BJ60,2025-07-22,3,109,194,14,0,1,0,0,0,8000.0,0,0.071794872,0.0,0.0153846153846153,0
