Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
69245,16499,4700CH0,2025-07-22,1,71,63,5,0,0,0,45,0,0.0,0,0.078125,0.0,0.015625,0
69271,16504,47BZ746,2025-07-22,1,72,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.020408163,0
69294,16506,47CA366,2025-07-22,1,67,64,4,0,0,0,0,0,0.0,0,0.061538462,0.0,0.0153846153846153,0
69318,16507,K3080,2025-07-22,3,62,118,6,0,0,0,0,0,54800.0,0,0.050420168,0.0,0.0252100840336134,0
69338,16514,4700EJ5,2025-07-22,3,55,55,6,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.053571429,0
69356,16521,1AQQ6,2025-07-22,0,0,463,17,0,0,0,0,0,13375.0,4,0.0366379310344827,0.0,0.0,0
69376,16529,4700GX1,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69398,16531,4700DE8,2025-07-22,0,28,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
69421,16532,K3922,2025-07-22,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
69445,16538,47BX269,2025-07-22,1,22,29,12,0,0,0,9,0,0.0,0,0.4,0.0,0.033333333,0
69468,16539,47BX270,2025-07-22,0,31,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69482,16540,4700HR2,2025-07-22,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69501,16546,G1662,2025-07-22,4,210,351,36,0,0,0,0,0,213000.0,0,0.1022727272727272,0.0,0.0113636363636363,0
69525,16557,4700BA1,2025-07-22,2,559,637,25,0,0,0,0,0,3373.0,1,0.039184953,0.0,0.003134796,0
69549,16563,1AQ58,2025-07-22,8,447,800,30,7,0,0,0,0,163500.0,0,0.037453184,0.0,0.009987516,1
69571,16564,G3089,2025-07-22,2,451,782,21,6,0,0,0,0,303000.0,0,0.026819923,0.0,0.002554278,0
69622,16574,4700EL9,2025-07-22,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
69645,16582,4700BC0,2025-07-22,0,0,106,1,0,0,0,0,0,0.0,0,0.009345794,0.0,0.0,0
69669,16589,N0A212,2025-07-22,2,230,403,12,0,0,0,0,0,273300.0,0,0.02970297,0.0,0.004950495,0
69691,16596,4700AS3,2025-07-22,0,8,14,1,0,0,0,10,0,0.0,0,0.066666667,0.0,0.0,0
69715,16597,4700AJ8,2025-07-22,1,49,51,1,0,0,0,20,0,0.0,0,0.0192307692307692,0.0,0.0192307692307692,0
69739,16599,78N1A699,2025-07-22,65,81,171,15,0,0,0,90,0,116300.0,0,0.087209302,0.0,0.377906976744186,1
69761,16604,D5793,2025-07-22,11,1639,1306,91,2,0,0,0,0,8499300.0,0,0.069625096,0.0,0.00841622,1
69785,16606,Y2401,2025-07-22,7,84,66,4,0,0,0,0,0,371400.0,0,0.059701493,0.0,0.1044776119402985,1
69808,16607,Q26917,2025-07-22,32,429,312,19,0,0,0,0,0,0.0,0,0.060702875,0.0,0.1022364217252396,1
69830,16608,D1874,2025-07-22,8,536,488,28,1,0,0,0,0,2463700.0,0,0.057259714,0.0,0.016359918,1
69852,16621,J1060,2025-07-22,5,405,340,9,1,0,0,0,0,553300.0,0,0.0263929618768328,0.0,0.014662757,0
69878,16646,54KJ3330,2025-07-22,2,45,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0317460317460317,0
69902,16663,K4210,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69925,16665,K4561,2025-07-22,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69949,16671,47CA226,2025-07-22,3,78,65,3,0,0,0,15,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
69972,16672,1AHV3,2025-07-22,6,133,189,9,0,0,0,0,0,31400.0,0,0.047368421,0.0,0.031578947368421,1
69995,16682,K5238,2025-07-22,0,0,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
70018,16689,47BY731,2025-07-22,0,80,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70038,16708,E0512,2025-07-22,42,67,67,0,0,0,0,134,0,16600.0,0,0.0,0.0,0.6176470588235294,1
70061,16725,EOM68,2025-07-22,88,106,91,414,3,8,0,0,0,21400.0,0,4.5,0.0,0.9565217391304348,1
70085,16733,4700CC5,2025-07-22,3,85,99,26,0,0,0,0,0,0.0,0,0.26,0.0,0.03,0
70109,16738,4700LU4,2025-07-22,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70132,16739,47CA389,2025-07-22,1,108,91,8,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0108695652173913,0
70160,16746,55K0A100,2025-07-22,1,8,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
70185,16757,N0A175,2025-07-22,0,46,48,4,0,0,0,0,0,48687.0,11,0.081632653,0.0,0.0,0
70209,16764,78N1B523,2025-07-22,7,136,122,8,0,0,0,0,0,202700.0,0,0.06504065,0.0,0.056910569105691,1
70232,16765,1AWT9,2025-07-22,1,598,856,30,18,0,3,0,0,488800.0,0,0.035005834,3.0,0.001166861,0
70277,16774,1AYY6,2025-07-22,0,0,116,1,0,0,0,0,0,0.0,0,0.008547009,0.0,0.0,0
70299,16775,1ATQ2,2025-07-22,0,0,170,11,0,0,0,0,0,0.0,0,0.064327485,0.0,0.0,0
70319,16782,47AL002,2025-07-22,0,35,28,0,0,0,0,0,0,217700.0,0,0.0,0.0,0.0,0
70343,16797,47H6941,2025-07-22,0,149,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70366,16799,54KJ3545,2025-07-22,0,26,46,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
70377,16807,54KJ3832,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70401,16808,1ADJ6,2025-07-22,20,1129,2130,160,21,0,0,0,0,769603.5,6,0.075082121,0.0,0.009385265,1
70425,16814,ET248,2025-07-22,2,193,314,2,0,0,0,0,0,147600.0,0,0.006349206,0.0,0.006349206,0
70449,16825,SLS41,2025-07-22,3,609,1053,29,19,0,0,0,0,685712.5,3,0.0275142314990512,0.0,0.0028463,0
70470,16831,4700ES7,2025-07-22,0,0,180,5,0,0,0,0,0,0.0,0,0.0276243093922651,0.0,0.0,0
70491,16832,K4027,2025-07-22,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
70512,16833,4700CZ8,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70534,16838,B7954,2025-07-22,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
70555,16839,4700EY4,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70586,16850,J8062,2025-07-22,28,263,161,24,0,0,0,0,0,428400.0,0,0.1481481481481481,0.0,0.1728395061728395,1
70610,16863,CD2437,2025-07-22,8,234,191,5,0,0,0,0,0,1193900.0,0,0.0260416666666666,0.0,0.0416666666666666,1
70632,16864,CD2438,2025-07-22,7,215,177,2,0,0,0,0,0,1251100.0,0,0.0112359550561797,0.0,0.039325843,1
70654,16865,78ND6289,2025-07-22,6,324,260,4,0,0,0,0,0,617600.0,0,0.01532567,0.0,0.0229885057471264,1
70676,16867,D6579,2025-07-22,14,465,328,6,1,0,0,0,0,2131500.0,0,0.018237082,0.0,0.042553191,1
70701,16874,54KJ3990,2025-07-22,0,16,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70724,16875,JNO98,2025-07-22,5,872,785,33,2,0,0,0,0,754700.0,0,0.041984733,0.0,0.006361323,0
70747,16882,SLGN4,2025-07-22,0,20,40,2,0,0,0,0,0,36400.0,0,0.048780488,0.0,0.0,0
70772,16889,B7870,2025-07-22,0,0,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
70795,16897,4700GN2,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70837,16900,4700EP5,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70859,16906,J0092,2025-07-22,51,48,75,60,0,1,0,0,0,7800.0,0,0.7894736842105263,0.0,0.6710526315789473,1
70876,16907,EK686,2025-07-22,2,34,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.035087719,0
70896,16908,ES830,2025-07-22,4,173,313,14,0,0,0,0,0,0.0,0,0.0445859872611464,0.0,0.0127388535031847,0
70919,16914,47K5177,2025-07-22,0,147,119,4,0,0,0,0,0,155600.0,0,0.033333333,0.0,0.0,0
70942,16925,F8569,2025-07-22,0,47,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
70964,16932,H7349,2025-07-22,0,54,88,8,0,0,0,0,0,25800.0,0,0.08988764,0.0,0.0,0
70986,16933,ER516,2025-07-22,5,51,35,6,0,0,0,0,0,9000.0,0,0.1666666666666666,0.0,0.1388888888888889,0
71013,16939,ES468,2025-07-22,5,511,974,35,0,0,0,0,0,111500.0,0,0.0358974358974358,0.0,0.005128205,0
71037,16940,ES845,2025-07-22,1,36,83,5,0,0,0,0,0,0.0,0,0.05952381,0.0,0.0119047619047619,0
71058,16957,R8283,2025-07-22,0,129,107,1,0,0,0,0,0,309900.0,0,0.009259259,0.0,0.0,0
71081,16964,X3898,2025-07-22,5,150,259,13,0,0,0,119,0,346000.0,0,0.05,0.0,0.0192307692307692,0
71104,16974,E2862,2025-07-22,2,519,428,21,0,0,0,876,0,616600.0,0,0.048951049,0.0,0.004662005,0
71128,16982,47CA259,2025-07-22,4,97,97,4,0,0,0,35,0,0.0,0,0.040816327,0.0,0.040816327,0
71153,16989,47CA296,2025-07-22,5,16,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.2631578947368421,0
71175,16997,4700CP7,2025-07-22,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71202,17000,B8091,2025-07-22,0,0,77,16,0,0,0,0,0,0.0,0,0.2051282051282051,0.0,0.0,0
71227,17006,54KJ3389,2025-07-22,0,224,375,9,0,0,0,0,0,0.0,0,0.0239361702127659,0.0,0.0,0
71251,17007,K4830,2025-07-22,0,42,74,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71275,17008,54KJ3568,2025-07-22,4,200,386,14,0,0,0,0,0,0.0,0,0.036175711,0.0,0.010335917,0
71299,17014,K4408,2025-07-22,2,145,235,10,0,0,0,0,0,59300.0,0,0.042372881,0.0,0.008474576,0
71325,17033,VP656,2025-07-22,22,220,171,7,0,0,0,0,0,0.0,0,0.0406976744186046,0.0,0.127906976744186,1
71348,17039,R008Q,2025-07-22,1,86,64,2,0,0,0,0,0,391200.0,0,0.030769231,0.0,0.0153846153846153,0
71370,17040,R008R,2025-07-22,7,191,151,15,0,0,0,0,0,665200.0,0,0.098684211,0.0,0.0460526315789473,1
71393,17050,E6298,2025-07-22,0,59,44,1,0,0,0,0,0,163400.0,0,0.0222222222222222,0.0,0.0,0
71418,17064,47BZ374,2025-07-22,2,170,133,9,0,0,0,111,0,0.0,0,0.067164179,0.0,0.0149253731343283,0
71441,17065,47BZ375,2025-07-22,0,102,90,0,0,0,0,77,0,0.0,0,0.0,0.0,0.0,0
71465,17067,47BZ661,2025-07-22,4,36,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.1428571428571428,0
71487,17072,F0197,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71510,17074,B7533,2025-07-22,0,31,44,0,0,0,0,0,0,36800.0,0,0.0,0.0,0.0,0
71533,17075,38N0B212,2025-07-22,8,169,291,52,0,1,0,0,0,132800.0,0,0.1780821917808219,0.0,0.02739726,1
71548,17082,1AVS1,2025-07-22,0,0,440,13,0,0,0,0,0,6456.0,2,0.029478458,0.0,0.0,0
71573,17089,1AZW9,2025-07-22,26,795,1508,131,11,0,0,0,0,937009.5,13,0.086812459,0.0,0.0172299536116633,1
71594,17097,SL820,2025-07-22,1,94,172,2,0,0,0,0,0,440100.0,0,0.0115606936416184,0.0,0.005780347,0
71618,17108,47BX998,2025-07-22,0,10,51,16,0,0,0,29,0,0.0,1,0.3076923076923077,0.0,0.0,0
71642,17132,XW010,2025-07-22,1,402,330,8,0,0,0,0,0,1489000.0,0,0.024169184,0.0,0.003021148,0
71665,17150,B1K0A282,2025-07-22,0,32,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
71691,17157,54KJ3762,2025-07-22,0,63,131,6,0,0,0,0,0,27800.0,0,0.0454545454545454,0.0,0.0,0
71716,17175,47K3710,2025-07-22,0,69,26,4,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.0,0
71736,17176,47K3711,2025-07-22,0,12,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71758,17199,54KJ3945,2025-07-22,8,161,248,4,0,0,0,0,0,0.0,0,0.016064257,0.0,0.032128514,1
71782,17201,54NS1604,2025-07-22,4,89,146,3,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0272108843537414,0
71807,17207,47U6677,2025-07-22,19,61,0,1,0,0,0,0,0,0.0,0,1.0,0.0,19.0,1
71828,17208,47U6678,2025-07-22,12,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.0,1
71840,17242,47K4362,2025-07-22,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
71860,17243,47K7748,2025-07-22,0,45,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71873,17257,47K9528,2025-07-22,0,1,0,0,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71896,17274,K4352,2025-07-22,1,31,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0151515151515151,0
71917,17307,F4848,2025-07-22,7,340,290,12,0,0,0,0,0,590700.0,0,0.0412371134020618,0.0,0.0240549828178694,1
71939,17308,F2947,2025-07-22,38,61,2,0,0,2,0,0,2,0.0,0,0.0,0.0,12.666666666666666,1
71959,17318,SLSQ7,2025-07-22,202,590,676,101,13,1,2,293,2,537800.0,157,0.1491875923190546,0.0126582278481012,0.2983751846381093,1
71976,17333,54KJ3598,2025-07-22,0,4,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71994,17335,1APW1,2025-07-22,0,0,382,20,0,0,0,0,0,0.0,0,0.052219321,0.0,0.0,0
72017,17343,M5799,2025-07-22,0,83,61,1,1,0,0,0,0,226100.0,0,0.0161290322580645,0.0,0.0,0
72040,17350,L4002,2025-07-22,0,45,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72063,17357,1APV9,2025-07-22,4,96,83,6,2,0,0,0,0,24700.0,0,0.071428571,0.0,0.0476190476190476,0
72085,17367,F1017,2025-07-22,6,276,0,13,0,0,0,0,0,0.0,0,13.0,0.0,6.0,1
72109,17368,F1018,2025-07-22,10,309,0,5,0,0,0,0,0,0.0,0,5.0,0.0,10.0,1
72135,17393,54KJ3707,2025-07-22,1,164,303,15,0,0,0,0,0,0.0,0,0.0493421052631578,0.0,0.003289474,0
72159,17400,ES633,2025-07-22,6,156,286,17,0,0,0,0,0,112900.0,0,0.0592334494773519,0.0,0.0209059233449477,1
72183,17401,ES634,2025-07-22,1,126,234,10,0,0,0,0,0,62700.0,0,0.042553191,0.0,0.004255319,0
72200,17407,47BU838,2025-07-22,0,2,2,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
72213,17408,47BU839,2025-07-22,0,10,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
72236,17410,54KJ3745,2025-07-22,9,156,253,11,0,0,1,0,0,34700.0,0,0.043307087,1.0,0.035433071,1
72255,17418,D4239,2025-07-22,185,317,315,4,0,0,0,630,0,224400.0,0,0.0126582278481012,0.0,0.5854430379746836,1
72280,17425,W4067,2025-07-22,118,195,195,2,0,0,0,0,0,117300.0,0,0.010204082,0.0,0.6020408163265306,1
72302,17432,S1487,2025-07-22,4,593,463,9,8,0,0,0,0,1091700.0,0,0.019396552,0.0,0.00862069,0
72323,17433,W4077,2025-07-22,92,129,129,55,0,1,0,0,0,89800.0,0,0.4230769230769231,0.0,0.7076923076923077,1
72347,17435,E1149,2025-07-22,114,192,191,1,0,0,0,0,0,343400.0,0,0.005208333,0.0,0.59375,1
72373,17465,K5027,2025-07-22,0,16,27,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
72396,17467,78K1B173,2025-07-22,13,813,1617,62,0,0,0,860,0,1956200.0,0,0.03831891223733,0.0,0.008034611,1
72417,17468,47BZ705,2025-07-22,0,79,82,7,0,0,0,20,0,0.0,0,0.084337349,0.0,0.0,0
72443,17474,K3070,2025-07-22,3,34,89,3,0,0,0,0,0,104200.0,0,0.033333333,0.0,0.033333333,0
72464,17475,4700KR6,2025-07-22,6,173,96,11,0,0,0,0,0,0.0,0,0.1134020618556701,0.0,0.0618556701030927,1
72487,17476,4700EA4,2025-07-22,0,109,118,23,0,0,0,0,0,0.0,0,0.1932773109243697,0.0,0.0,0
72510,17482,1AER1,2025-07-22,0,8,13,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
72531,17493,47BX755,2025-07-22,0,8,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72555,17499,G5712,2025-07-22,0,13,36,1,0,0,0,0,0,60100.0,0,0.027027027,0.0,0.0,0
72575,17500,55K0A143,2025-07-22,3,30,21,7,0,0,0,0,0,39300.0,0,0.3181818181818182,0.0,0.1363636363636363,0
72603,17507,4700KC3,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72624,17525,F4151,2025-07-22,0,95,64,1,0,0,0,0,0,341100.0,0,0.0153846153846153,0.0,0.0,0
72644,17532,54NS1847,2025-07-22,0,6,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72667,17543,W4083,2025-07-22,98,157,157,0,0,0,0,0,0,170100.0,0,0.0,0.0,0.620253165,1
72691,17550,K5125,2025-07-22,1,45,77,0,0,0,0,0,0,0.0,0,0.0,0.0,0.012820513,0
72714,17557,1AKA2,2025-07-22,4,189,307,15,0,0,0,0,0,17600.0,0,0.0487012987012987,0.0,0.0129870129870129,0
72735,17565,1AYN4,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72755,17567,K4665,2025-07-22,1,42,38,1,0,0,0,0,0,103000.0,0,0.025641026,0.0,0.025641026,0
72778,17568,SLE55,2025-07-22,0,0,351,21,0,0,0,0,0,10510.0,3,0.059659091,0.0,0.0,0
72802,17574,K2513,2025-07-22,1,12,36,6,0,0,0,0,0,25900.0,0,0.1621621621621621,0.0,0.027027027,0
72826,17575,K4259,2025-07-22,0,0,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
72848,17576,K4391,2025-07-22,1,54,87,2,0,0,0,0,0,73600.0,0,0.0227272727272727,0.0,0.0113636363636363,0
72869,17593,SLVB9,2025-07-22,3,368,578,37,5,0,1,0,0,110700.0,0,0.063903282,1.0,0.005181347,0
72893,17600,47CA052,2025-07-22,0,33,55,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
72913,17607,47G6374,2025-07-22,0,155,117,9,1,0,0,0,0,0.0,0,0.076271186,0.0,0.0,0
72937,17608,ET359,2025-07-22,3,344,549,10,0,0,0,0,0,157900.0,38,0.018181818,0.0,0.005454545,0
72960,17618,EH542,2025-07-22,0,14,34,3,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0,0
72978,17632,YD651,2025-07-22,0,527,404,18,0,0,0,0,0,4213100.0,0,0.0444444444444444,0.0,0.0,0
