Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
250232,107588,J2449,2025-07-20,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
250255,107590,J2447,2025-07-20,3,106,254,1,0,0,0,0,0,0.0,0,0.003921569,0.0,0.0117647058823529,0
250278,107598,F8018,2025-07-20,75,445,378,17,0,0,0,0,0,4761200.0,0,0.0448548812664907,0.0,0.1978891820580474,1
250300,107612,47K0995,2025-07-20,0,43,16,4,0,0,0,0,0,0.0,0,0.2352941176470588,0.0,0.0,0
250324,107613,47K2720,2025-07-20,0,56,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
250349,107622,F1255,2025-07-20,0,48,37,0,0,0,0,0,0,129400.0,0,0.0,0.0,0.0,0
250372,107623,Z1062,2025-07-20,6,9,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,1
250410,107630,H4841,2025-07-20,3,114,29,11,0,0,0,0,0,82700.0,0,0.3666666666666666,0.0,0.1,0
250422,107637,F9132,2025-07-20,0,13,11,1,0,0,0,0,0,43700.0,0,0.083333333,0.0,0.0,0
250444,107648,H6008,2025-07-20,2,26,20,0,0,0,0,0,0,169400.0,0,0.0,0.0,0.095238095,0
250468,107654,H0991,2025-07-20,0,69,48,0,0,0,0,0,0,332800.0,0,0.0,0.0,0.0,0
250489,107655,H3365,2025-07-20,1,54,37,5,0,0,0,0,0,202800.0,0,0.131578947368421,0.0,0.026315789,0
250513,107656,H3364,2025-07-20,5,63,44,8,0,0,0,0,0,155300.0,0,0.1777777777777777,0.0,0.1111111111111111,0
250544,107687,4700PE7,2025-07-20,0,0,163,4,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
250567,107698,1BDS6,2025-07-20,4,90,156,8,0,0,0,0,0,0.0,0,0.0509554140127388,0.0,0.0254777070063694,0
250585,107705,F0522,2025-07-20,0,0,29,8,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.0,0
250607,107712,G6474,2025-07-20,0,0,86,4,0,0,0,0,0,0.0,0,0.045977011,0.0,0.0,0
250629,107715,J2514,2025-07-20,7,271,210,3,0,0,0,0,0,205600.0,0,0.0142180094786729,0.0,0.033175355,1
250651,107716,J2515,2025-07-20,4,125,95,18,0,0,0,0,0,0.0,0,0.1875,0.0,0.0416666666666666,0
250673,107722,RE384,2025-07-20,4,569,442,25,0,0,0,0,0,2171800.0,0,0.0564334085778781,0.0,0.009029345,0
250696,107723,B9103,2025-07-20,0,31,31,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
250720,107724,B9104,2025-07-20,0,34,34,0,0,0,0,0,0,27100.0,0,0.0,0.0,0.0,0
250760,107741,1BUJ8,2025-07-20,5,128,204,24,0,0,0,0,0,25629.5,19,0.1170731707317073,0.0,0.024390243902439,0
250784,107754,EM965,2025-07-20,1,139,260,10,0,0,0,0,0,8000.0,0,0.0383141762452107,0.0,0.003831418,0
250808,107755,EM968,2025-07-20,0,74,186,13,0,0,0,0,0,7800.0,0,0.069518717,0.0,0.0,0
250832,107756,EM967,2025-07-20,2,174,346,5,0,0,0,0,0,7900.0,0,0.014409222,0.0,0.005763689,0
250854,107762,47AR368,2025-07-20,14,141,140,2,1,0,0,0,0,235000.0,0,0.0141843971631205,0.0,0.09929078,1
250878,107815,H7491,2025-07-20,42,87,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.6885245901639344,1
250901,107816,F1103,2025-07-20,0,35,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
250925,107822,K3223,2025-07-20,7,1069,521,803,2,0,0,0,0,1744800.0,0,1.5383141762452108,0.0,0.0134099616858237,1
250947,107823,K3225,2025-07-20,2,628,553,20,1,0,0,0,0,5659100.0,0,0.0361010830324909,0.0,0.003610108,0
250970,107824,E4549,2025-07-20,22,22,18,0,0,0,0,0,0,482400.0,0,0.0,0.0,1.1578947368421053,1
250994,107830,47BB520,2025-07-20,1,46,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0158730158730158,0
251017,107879,F0322,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251040,107883,1CB45,2025-07-20,0,35,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251063,107890,1B988,2025-07-20,0,21,110,10,0,0,0,0,0,3109.0,1,0.09009009,0.0,0.0,0
251083,107891,1AA35,2025-07-20,0,0,93,26,0,0,0,0,0,0.0,0,0.2765957446808511,0.0,0.0,0
251100,107913,38N0B678,2025-07-20,0,8,12,3,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.0,0
251135,107923,B8800,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251158,107924,4701HE9,2025-07-20,2,355,317,23,0,0,0,0,0,0.0,0,0.072327044,0.0,0.006289308,0
251201,107949,NON82,2025-07-20,0,46,38,1,0,0,0,0,0,49400.0,0,0.025641026,0.0,0.0,0
251225,107988,AET57,2025-07-20,9,120,100,0,0,0,0,0,0,121400.0,0,0.0,0.0,0.089108911,1
251243,107990,78S1H115,2025-07-20,2,655,1244,65,14,0,0,0,0,813000.0,0,0.052208835,0.0,0.001606426,0
251267,108005,47AG035,2025-07-20,0,99,73,5,0,0,0,0,0,49100.0,0,0.067567568,0.0,0.0,0
251291,108015,J2595,2025-07-20,0,15,34,0,0,0,0,0,0,68200.0,0,0.0,0.0,0.0,0
251315,108016,47AU444,2025-07-20,3,122,198,8,0,0,0,0,0,0.0,14,0.040201005,0.0,0.015075377,0
251340,108024,F5743,2025-07-20,3,114,89,5,0,0,0,0,0,21000.0,0,0.055555556,0.0,0.033333333,0
251364,108047,A3577,2025-07-20,74,121,121,0,0,0,0,0,0,92500.0,0,0.0,0.0,0.6065573770491803,1
251387,108048,A3578,2025-07-20,56,80,80,2,0,0,0,0,0,53400.0,0,0.0246913580246913,0.0,0.691358025,1
251409,108049,A3579,2025-07-20,31,42,0,0,0,0,0,0,0,0.0,0,0.0,0.0,31.0,1
251434,108058,47BD618,2025-07-20,1,44,183,3,0,0,0,61,0,0.0,0,0.0163043478260869,0.0,0.005434783,0
251454,108066,HVC39,2025-07-20,0,86,86,0,0,0,0,0,0,49200.0,0,0.0,0.0,0.0,0
251475,108083,1A386,2025-07-20,0,0,46,3,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
251498,108088,4701FJ2,2025-07-20,1,237,236,30,0,0,0,0,0,0.0,0,0.1265822784810126,0.0,0.004219409,0
251514,108090,1BAR7,2025-07-20,0,0,167,2,0,0,0,0,0,0.0,0,0.0119047619047619,0.0,0.0,0
251529,108092,1BPL4,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
251553,108123,B4376,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251575,108130,L1657,2025-07-20,0,273,218,10,0,0,0,0,0,871900.0,0,0.0456621,0.0,0.0,0
251599,108147,F7314,2025-07-20,6,201,157,5,0,0,0,0,0,301000.0,0,0.03164557,0.0,0.037974684,1
251624,108155,06956,2025-07-20,0,94,75,7,0,0,0,0,0,200600.0,0,0.092105263,0.0,0.0,0
251644,108156,02185,2025-07-20,0,110,87,1,0,0,0,0,0,9900.0,0,0.0113636363636363,0.0,0.0,0
251666,108158,EB226,2025-07-20,1,977,1807,104,27,0,0,1154,0,3012200.0,0,0.057522124,0.0,0.000553097,0
251679,108173,G2696,2025-07-20,84,123,123,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.6774193548387096,1
251703,108180,EU969,2025-07-20,23,368,647,50,4,1,3,0,0,308300.0,0,0.077160494,3.0,0.0354938271604938,1
251722,108181,47AZ156,2025-07-20,2,240,240,10,0,0,0,0,0,0.0,0,0.041493776,0.0,0.008298755,0
251745,108183,EU970,2025-07-20,0,27,403,28,0,0,0,0,0,11879.0,1,0.069306931,0.0,0.0,0
251759,108191,EU151,2025-07-20,0,0,220,20,0,0,0,0,0,3910.0,36,0.090497738,0.0,0.0,0
251782,108192,EH862,2025-07-20,0,58,158,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251803,108205,47V0158,2025-07-20,0,5,3,1,0,0,0,0,0,21700.0,0,0.25,0.0,0.0,0
251825,108215,R2732,2025-07-20,13,227,157,6,0,0,0,0,0,910300.0,0,0.037974684,0.0,0.082278481,1
251845,108216,EL044,2025-07-20,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
251879,108222,4701DF6,2025-07-20,2,145,145,21,0,0,0,83,0,0.0,0,0.1438356164383561,0.0,0.01369863,0
251901,108223,4701AB6,2025-07-20,0,35,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.0,0
251951,108266,F7371,2025-07-20,6,344,263,11,0,0,0,0,0,449300.0,0,0.0416666666666666,0.0,0.0227272727272727,1
251975,108281,F8970,2025-07-20,0,0,284,1,0,0,0,0,0,0.0,0,0.003508772,0.0,0.0,0
251999,108283,F2779,2025-07-20,2,13,12,0,0,0,0,0,0,14500.0,0,0.0,0.0,0.1538461538461538,0
252020,108284,F2780,2025-07-20,0,18,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
252046,108290,EH898,2025-07-20,1,160,314,14,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.003174603,0
252070,108292,54KJ4433,2025-07-20,8,210,209,10,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.038095238,1
252121,108326,A1913,2025-07-20,126,290,254,6,0,0,0,0,0,1195400.0,0,0.0235294117647058,0.0,0.4941176470588235,1
252144,108334,BBA30,2025-07-20,2,161,127,1,0,0,0,0,0,226200.0,0,0.0078125,0.0,0.015625,0
252170,108358,ELV53,2025-07-20,16,498,406,17,0,0,0,0,0,975000.0,0,0.041769042,0.0,0.039312039,1
252193,108359,K1496,2025-07-20,18,563,485,42,0,0,0,0,0,1039200.0,0,0.086419753,0.0,0.037037037037037,1
252225,108409,J4071,2025-07-20,0,164,135,1,0,0,0,0,0,127100.0,0,0.007352941,0.0,0.0,0
252246,108416,E6240,2025-07-20,0,131,110,3,0,0,0,0,0,712500.0,0,0.027027027,0.0,0.0,0
252269,108417,E6241,2025-07-20,0,61,54,5,0,0,0,0,0,395500.0,0,0.090909091,0.0,0.0,0
252290,108423,U90M2,2025-07-20,14,270,209,10,1,0,0,0,0,827000.0,0,0.0476190476190476,0.0,0.066666667,1
252311,108424,U90M3,2025-07-20,47,771,673,19,3,0,0,0,0,2403800.0,0,0.0281899109792284,0.0,0.069732938,1
252334,108434,B9024,2025-07-20,0,0,112,1,0,0,0,0,0,0.0,0,0.008849558,0.0,0.0,0
252342,108448,4700ZY7,2025-07-20,0,0,14,4,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.0,0
252361,108466,1CI92,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252377,108490,F4612,2025-07-20,0,6,2,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.0,0
252398,108498,E1098,2025-07-20,3,83,67,3,0,0,0,0,0,37500.0,0,0.044117647,0.0,0.044117647,0
252423,108509,47AG040,2025-07-20,0,832,772,38,0,0,0,0,0,1116300.0,0,0.04915912,0.0,0.0,0
252463,108559,47P6452,2025-07-20,0,57,40,2,0,0,0,0,0,200700.0,0,0.048780488,0.0,0.0,0
252483,108560,47P6801,2025-07-20,0,11,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252506,108566,H3475,2025-07-20,0,20,12,0,0,0,0,0,0,88100.0,0,0.0,0.0,0.0,0
252529,108573,H5876,2025-07-20,0,33,25,0,0,0,0,0,0,44200.0,0,0.0,0.0,0.0,0
252552,108581,J3984,2025-07-20,0,18,32,6,0,0,0,0,0,68100.0,0,0.1818181818181818,0.0,0.0,0
252559,108583,F6273,2025-07-20,1,33,17,3,58,0,0,0,0,101700.0,0,0.1666666666666666,0.0,0.055555556,0
252583,108584,J4035,2025-07-20,0,36,112,3,0,0,0,0,0,19800.0,0,0.026548673,0.0,0.0,0
252654,108641,38N0B861,2025-07-20,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252674,108648,1BDF7,2025-07-20,9,191,338,4,13,0,0,0,0,132200.0,0,0.0117994100294985,0.0,0.026548673,1
252700,108651,55K0A389,2025-07-20,3,233,430,7,0,0,0,0,0,159200.0,0,0.0162412993039443,0.0,0.006960557,0
252710,108666,78N1C686,2025-07-20,0,0,21,1,0,0,1,0,0,0.0,0,0.0454545454545454,1.0,0.0,0
252728,108684,08826,2025-07-20,0,40,24,0,0,0,0,0,0,115800.0,0,0.0,0.0,0.0,0
252747,108691,J2433,2025-07-20,6,9,7,8,0,0,1,0,0,0.0,0,1.0,1.0,0.75,1
252766,108698,D6980,2025-07-20,2,310,253,8,0,0,0,0,0,605100.0,0,0.0314960629921259,0.0,0.007874016,0
252790,108702,K3889,2025-07-20,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252816,108726,E5166,2025-07-20,3,270,582,17,0,0,0,0,0,48300.0,0,0.0291595197255574,0.0,0.005145798,0
252838,108749,F3515,2025-07-20,0,86,65,0,0,0,0,0,0,51700.0,0,0.0,0.0,0.0,0
252860,108766,F6608,2025-07-20,4,134,99,3,0,0,0,0,0,120300.0,0,0.03,0.0,0.04,0
252872,108777,78N1F573,2025-07-20,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
252897,108790,47AF155,2025-07-20,0,21,14,1,0,0,0,0,0,24700.0,0,0.066666667,0.0,0.0,0
252920,108791,47AF156,2025-07-20,0,125,103,3,0,0,0,0,0,65100.0,0,0.0288461538461538,0.0,0.0,0
252943,108792,47AG199,2025-07-20,0,109,88,1,0,0,0,0,0,241900.0,0,0.0112359550561797,0.0,0.0,0
252967,108802,47BJ183,2025-07-20,0,71,82,3,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0,0
252991,108815,1CCK4,2025-07-20,0,0,106,9,0,0,0,0,0,0.0,0,0.08411215,0.0,0.0,0
253012,108816,55K0A388,2025-07-20,0,249,454,10,0,0,0,0,0,571300.0,0,0.021978022,0.0,0.0,0
253035,108817,38N0B946,2025-07-20,0,0,34,3,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0,0
253056,108819,38N0B948,2025-07-20,0,0,180,39,0,0,0,0,0,0.0,0,0.2154696132596685,0.0,0.0,0
253080,108826,38N0B326,2025-07-20,0,0,416,32,0,0,0,0,0,0.0,0,0.076738609,0.0,0.0,0
253102,108827,30034,2025-07-20,0,0,87,1,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
253140,108858,S2946,2025-07-20,0,0,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
253180,108860,F4736,2025-07-20,0,0,0,11,0,0,0,0,0,0.0,0,11.0,0.0,0.0,0
253201,108866,F4731,2025-07-20,0,53,53,0,0,0,0,0,0,67900.0,0,0.0,0.0,0.0,0
253219,108885,47K3911,2025-07-20,0,140,106,18,1,0,0,0,0,0.0,0,0.1682242990654205,0.0,0.0,0
253241,108891,47P1189,2025-07-20,0,10,10,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0,0
253260,108916,EV110,2025-07-20,0,0,81,4,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
253300,108927,K0B226,2025-07-20,1,417,709,39,0,0,0,0,0,16700.0,0,0.0549295774647887,0.0,0.001408451,0
253331,108941,1BNQ5,2025-07-20,1,1,132,7,0,0,0,0,0,0.0,0,0.052631579,0.0,0.007518797,0
253354,108949,78N1E116,2025-07-20,8,72,149,4,0,0,0,73,0,15700.0,0,0.026666667,0.0,0.053333333,1
253371,108952,B1N0C435,2025-07-20,2,40,67,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0294117647058823,0
253398,108966,B6256,2025-07-20,9,216,370,14,0,0,0,0,0,65200.0,0,0.037735849,0.0,0.02425876,1
253420,108984,A8543,2025-07-20,0,79,79,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.0,0
253442,108985,F0344,2025-07-20,0,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
253467,108991,47L5303,2025-07-20,2,256,342,9,0,0,0,0,0,0.0,0,0.0262390670553935,0.0,0.005830904,0
253489,108994,FY709,2025-07-20,1,73,58,3,0,0,1,0,0,84300.0,0,0.050847458,1.0,0.016949153,0
253510,109002,X1658,2025-07-20,4,718,1144,38,15,0,0,219,0,1068000.0,0,0.033187773,0.0,0.00349345,0
253537,109009,D6737,2025-07-20,4,777,680,14,0,0,0,0,0,1764500.0,0,0.0205580029368575,0.0,0.005873715,0
253561,109034,X5110,2025-07-20,0,78,229,16,0,0,0,137,0,238800.0,0,0.069565217,0.0,0.0,0
253588,109066,J4220,2025-07-20,0,20,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
253610,109077,U90O4,2025-07-20,37,51,51,0,0,0,0,0,0,111800.0,0,0.0,0.0,0.7115384615384616,1
253627,109083,H3367,2025-07-20,0,16,10,0,0,0,0,0,0,72700.0,0,0.0,0.0,0.0,0
253647,109085,F0764,2025-07-20,9,228,182,9,0,0,0,0,0,782500.0,0,0.049180328,0.0,0.049180328,1
253672,109091,J6555,2025-07-20,5,187,344,13,0,0,0,0,0,116664.5,1,0.037681159,0.0,0.0144927536231884,0
253696,109092,54NS3821,2025-07-20,0,14,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
253723,109119,1BVU0,2025-07-20,0,0,65,14,0,0,0,0,0,0.0,0,0.2121212121212121,0.0,0.0,0
253747,109126,B1K0C458,2025-07-20,0,117,217,0,0,0,0,100,0,249100.0,0,0.0,0.0,0.0,0
253769,109127,B1K0C459,2025-07-20,1,167,309,8,0,0,0,144,0,375300.0,0,0.0258064516129032,0.0,0.003225806,0
253791,109128,B1K0C460,2025-07-20,0,25,99,3,0,0,0,61,0,59200.0,0,0.03,0.0,0.0,0
253815,109134,1BLJ6,2025-07-20,10,223,437,41,0,0,0,0,0,501500.0,0,0.093607306,0.0,0.02283105,1
253838,109158,WS447,2025-07-20,18,642,533,67,3,0,1,0,0,774300.0,0,0.1254681647940075,1.0,0.0337078651685393,1
253859,109160,F7994,2025-07-20,6,40,29,6,0,0,0,0,0,51200.0,0,0.2,0.0,0.2,1
253881,109177,H00E6,2025-07-20,2,25,16,2,0,0,0,0,0,46000.0,0,0.1176470588235294,0.0,0.1176470588235294,0
253904,109192,H6457,2025-07-20,5,329,281,3,0,0,0,0,0,919400.0,0,0.0106382978723404,0.0,0.017730496,0
253926,109202,35025,2025-07-20,9,933,1788,54,24,1,0,0,0,2162707.0,514,0.030184461,0.0,0.005030743,1
253968,109217,J7474,2025-07-20,6,88,162,14,0,0,0,0,0,27891.0,1,0.085889571,0.0,0.036809816,1
253989,109220,F3878,2025-07-20,1,66,44,3,0,0,0,118,0,9000.0,0,0.066666667,0.0,0.0222222222222222,0
254009,109226,F5767,2025-07-20,103,96,64,8,0,0,0,0,0,16800.0,0,0.123076923076923,0.0,1.5846153846153843,1
254031,109227,F5766,2025-07-20,98,99,70,8,0,0,0,0,0,0.0,0,0.1126760563380281,0.0,1.380281690140845,1
254055,109228,H8503,2025-07-20,4,40,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1538461538461538,0
254074,109251,1BLM5,2025-07-20,5,41,171,16,0,1,0,0,0,0.0,0,0.093023256,0.0,0.0290697674418604,0
254098,109253,1CG68,2025-07-20,1,80,138,7,0,0,0,0,0,204200.0,0,0.0503597122302158,0.0,0.007194245,0
254121,109259,1BHK4,2025-07-20,0,0,164,14,0,0,0,0,0,0.0,0,0.084848485,0.0,0.0,0
254145,109260,1BWT0,2025-07-20,2,261,440,11,0,0,0,0,0,493500.0,0,0.0249433106575963,0.0,0.004535147,0
254167,109270,B1K0C426,2025-07-20,0,140,251,4,0,0,0,111,0,526800.0,0,0.0158730158730158,0.0,0.0,0
254211,109302,00765,2025-07-20,2,132,105,4,0,0,0,0,0,136900.0,0,0.037735849,0.0,0.0188679245283018,0
254234,109309,F5770,2025-07-20,47,45,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,1.3428571428571427,1
254289,109326,HA043,2025-07-20,1,21,33,0,0,0,0,0,0,17600.0,0,0.0,0.0,0.0294117647058823,0
254313,109345,J4902,2025-07-20,0,0,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
254335,109351,F4195,2025-07-20,0,36,28,0,0,0,0,0,0,48600.0,0,0.0,0.0,0.0,0
254359,109353,EL591,2025-07-20,0,0,295,18,0,0,0,0,0,0.0,0,0.0608108108108108,0.0,0.0,0
254385,109359,X1973,2025-07-20,2,37,31,0,0,0,0,0,0,177200.0,0,0.0,0.0,0.0625,0
254413,109362,X1978,2025-07-20,2,95,68,1,0,0,0,0,0,281500.0,0,0.0144927536231884,0.0,0.0289855072463768,0
254434,109370,X3896,2025-07-20,0,28,1024,94,0,0,0,1185,0,94300.0,0,0.091707317,0.0,0.0,0
