Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
124905,53664,H6819,2025-07-22,0,271,452,8,0,0,0,0,0,17800.0,0,0.0176600441501103,0.0,0.0,0
124931,53674,47ZF695,2025-07-22,0,121,84,226,0,0,0,0,0,0.0,0,2.6588235294117646,0.0,0.0,0
124954,53675,47Q7388,2025-07-22,0,52,39,5,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
124977,53676,47DB424,2025-07-22,127,230,226,2,0,0,0,0,0,0.0,0,0.008810573,0.0,0.5594713656387665,1
125000,53682,1AZX7,2025-07-22,0,0,564,32,0,0,0,0,0,0.0,10,0.056637168,0.0,0.0,0
125026,53699,H6821,2025-07-22,0,169,316,2,0,0,0,0,0,26200.0,0,0.006309148,0.0,0.0,0
125050,53706,E7018,2025-07-22,0,51,31,0,0,0,0,0,0,47300.0,0,0.0,0.0,0.0,0
125072,53707,EK676,2025-07-22,0,70,119,2,0,0,0,0,0,37200.0,0,0.0166666666666666,0.0,0.0,0
125096,53708,EK677,2025-07-22,3,136,238,3,0,0,0,0,0,21900.0,0,0.0125523012552301,0.0,0.0125523012552301,0
125121,53725,1AYU6,2025-07-22,0,164,305,4,0,0,0,0,0,23800.0,0,0.0130718954248366,0.0,0.0,0
125143,53733,4700KZ9,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125165,53739,B8230,2025-07-22,0,0,139,3,0,0,0,0,0,0.0,0,0.021428571,0.0,0.0,0
125188,53740,1ARH9,2025-07-22,0,0,133,3,0,0,0,0,0,3482.0,1,0.0223880597014925,0.0,0.0,0
125211,53742,4700TP8,2025-07-22,4,918,693,38,0,0,0,0,0,20174.0,5,0.054755043,0.0,0.005763689,0
125236,53757,D2042,2025-07-22,0,115,115,2,0,0,0,0,0,25300.0,0,0.0172413793103448,0.0,0.0,0
125257,53765,47QE886,2025-07-22,0,148,106,4,0,0,0,0,0,320600.0,0,0.0373831775700934,0.0,0.0,0
125280,53768,E4714,2025-07-22,0,87,72,1,0,0,0,2,0,0.0,0,0.01369863,0.0,0.0,0
125304,53775,47F7061,2025-07-22,0,50,36,0,0,0,0,0,0,88800.0,0,0.0,0.0,0.0,0
125328,53782,ET390,2025-07-22,9,167,347,31,0,0,0,0,0,0.0,0,0.08908046,0.0,0.025862069,1
125354,53793,ET020,2025-07-22,17,404,700,17,11,0,0,0,0,161100.0,0,0.0242510699001426,0.0,0.0242510699001426,1
125377,53800,47F8823,2025-07-22,0,197,150,8,0,0,0,0,0,266900.0,0,0.0529801324503311,0.0,0.0,0
125401,53807,47F9723,2025-07-22,0,38,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125425,53825,47J5502,2025-07-22,9,123,123,2,0,0,0,0,0,164500.0,0,0.0161290322580645,0.0,0.072580645,1
125443,53831,47K6611,2025-07-22,0,280,204,6,0,0,0,0,0,296400.0,0,0.029268293,0.0,0.0,0
125468,53840,K4118,2025-07-22,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
125490,53842,4700UA3,2025-07-22,0,0,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.0,0
125512,53843,4700UA4,2025-07-22,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125535,53850,B7712,2025-07-22,0,100,126,21,0,0,0,0,0,205900.0,0,0.1653543307086614,0.0,0.0,0
125561,53857,1BAU5,2025-07-22,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
125589,53868,1BB49,2025-07-22,0,0,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
125613,53899,47P6798,2025-07-22,0,171,142,1,0,0,0,0,0,144500.0,0,0.006993007,0.0,0.0,0
125635,53908,EU069,2025-07-22,1,66,80,2,0,0,0,0,0,7800.0,0,0.0246913580246913,0.0,0.0123456790123456,0
125657,53918,54KJ3198,2025-07-22,1,23,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.05,0
125683,53925,54KJ4343,2025-07-22,25,619,1077,37,0,0,0,0,0,0.0,0,0.03432282,0.0,0.023191094619666,1
125706,53940,U94GL,2025-07-22,136,337,273,49,0,0,2,0,0,1894800.0,0,0.1788321167883211,2.0,0.4963503649635036,1
125729,53942,78N1B125,2025-07-22,0,34,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125751,53950,99AFN00,2025-07-22,0,0,178,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125773,53957,1BFC0,2025-07-22,6,29,54,4,0,0,0,0,0,24500.0,0,0.072727273,0.0,0.109090909090909,1
125791,53965,55N0A021,2025-07-22,0,112,205,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
125812,53967,4700RJ9,2025-07-22,0,0,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
125834,53968,1AR20,2025-07-22,0,0,207,1,0,0,0,0,0,0.0,0,0.004807692,0.0,0.0,0
125853,53974,4700MJ3,2025-07-22,0,0,21,6,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
125875,53975,4700MZ0,2025-07-22,0,0,44,4,0,0,0,0,0,0.0,0,0.088888889,0.0,0.0,0
125898,53976,N0B049,2025-07-22,3,74,122,2,0,0,0,0,0,134600.0,0,0.016260162601626,0.0,0.024390243902439,0
125925,53993,1BE55,2025-07-22,16,830,1542,117,30,0,0,0,0,1187177.5,9,0.075826312,0.0,0.0103694102397926,1
125948,54025,F4817,2025-07-22,2,59,39,0,0,0,0,0,0,342600.0,0,0.0,0.0,0.05,0
125971,54032,E5088,2025-07-22,2,30,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.08,0
125995,54033,F5491,2025-07-22,9,553,483,25,1,0,0,0,0,895400.0,0,0.051652893,0.0,0.018595041,1
126019,54035,1AI95,2025-07-22,0,75,111,6,0,0,0,0,0,29600.0,0,0.053571429,0.0,0.0,0
126043,54040,F6137,2025-07-22,6,406,353,29,0,0,0,0,0,90900.0,0,0.081920904,0.0,0.016949153,1
126065,54042,H3169,2025-07-22,0,8,5,0,0,0,0,0,0,15200.0,0,0.0,0.0,0.0,0
126087,54043,H3170,2025-07-22,1,47,37,0,0,0,0,0,0,162400.0,0,0.0,0.0,0.026315789,0
126104,54057,47AE706,2025-07-22,0,47,12,4,0,0,0,0,0,44200.0,0,0.3076923076923077,0.0,0.0,0
126128,54067,47BD595,2025-07-22,39,557,549,21,0,0,0,0,0,0.0,0,0.0381818181818181,0.0,0.070909091,1
126152,54068,47A8432,2025-07-22,67,181,0,67,0,0,0,0,0,0.0,0,67.0,0.0,67.0,1
126175,54069,47BD596,2025-07-22,26,452,526,13,0,0,0,0,0,0.0,0,0.0246679316888045,0.0,0.049335863,1
126200,54074,47AF472,2025-07-22,0,604,536,2,66,0,0,0,0,1815200.0,0,0.003724395,0.0,0.0,0
126224,54075,47AE567,2025-07-22,0,37,26,0,0,0,0,0,0,63600.0,0,0.0,0.0,0.0,0
126247,54076,47AF473,2025-07-22,0,777,658,21,0,0,0,0,0,1517800.0,0,0.031866464,0.0,0.0,0
126268,54082,47AH278,2025-07-22,0,16,9,1,0,0,0,0,0,20000.0,0,0.1,0.0,0.0,0
126293,54093,47AN617,2025-07-22,0,62,51,1,0,0,0,0,0,24500.0,0,0.0192307692307692,0.0,0.0,0
126316,54101,47H7112,2025-07-22,0,41,27,2,1,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
126341,54110,D8379,2025-07-22,1,37,35,0,0,0,0,0,0,113700.0,0,0.0,0.0,0.0277777777777777,0
126358,54118,4700TF2,2025-07-22,0,0,94,7,0,0,0,0,0,0.0,0,0.073684211,0.0,0.0,0
126384,54132,K4638,2025-07-22,0,0,97,3,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0,0
126407,54133,1AH31,2025-07-22,2,84,164,10,0,0,0,0,0,35000.0,0,0.060606061,0.0,0.0121212121212121,0
126428,54135,1AC06,2025-07-22,0,0,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
126452,54142,SLOX1,2025-07-22,0,0,125,3,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
126470,54143,1BKF2,2025-07-22,0,16,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
126491,54144,1AMT2,2025-07-22,3,253,430,22,0,0,1,0,0,268700.0,0,0.051044084,1.0,0.006960557,0
126516,54175,SE930,2025-07-22,1,64,109,2,0,0,0,0,0,0.0,0,0.018181818,0.0,0.009090909,0
126539,54176,F5488,2025-07-22,1,20,13,1,0,0,0,0,0,18600.0,0,0.071428571,0.0,0.071428571,0
126560,54182,47K1228,2025-07-22,0,47,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126585,54199,47K8210,2025-07-22,0,45,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
126607,54201,4700UY9,2025-07-22,0,61,71,2,0,0,0,52,0,0.0,5,0.0277777777777777,0.0,0.0,0
126621,54233,A6S31019,2025-07-22,4,1148,86,69,0,0,0,0,87,0.0,0,0.7931034482758621,0.0,0.045977011,0
126644,54243,H00XO,2025-07-22,3,36,25,3,0,0,0,0,0,82800.0,0,0.1153846153846153,0.0,0.1153846153846153,0
126667,54261,47V0459,2025-07-22,0,98,64,7,0,0,0,0,0,0.0,0,0.1076923076923077,0.0,0.0,0
126689,54268,H7039,2025-07-22,7,67,60,0,0,0,0,0,0,175600.0,0,0.0,0.0,0.1147540983606557,1
126712,54269,H7044,2025-07-22,10,388,339,10,0,0,0,0,0,1003500.0,0,0.0294117647058823,0.0,0.0294117647058823,1
126734,54274,K4601,2025-07-22,0,0,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
126755,54275,K4189,2025-07-22,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126775,54276,1AL04,2025-07-22,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126830,54299,G5841,2025-07-22,0,21,55,3,0,0,0,62,0,23600.0,0,0.053571429,0.0,0.0,0
126853,54300,G5842,2025-07-22,7,119,223,20,0,0,0,0,0,59300.0,0,0.089285714,0.0,0.03125,1
126876,54301,G6195,2025-07-22,0,27,60,3,0,0,0,0,0,62000.0,0,0.049180328,0.0,0.0,0
126901,54335,GF822,2025-07-22,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126924,54336,B7044,2025-07-22,2,660,1135,50,17,0,0,0,0,2328900.0,0,0.044014085,0.0,0.001760563,0
126949,54342,ET944,2025-07-22,1,144,258,6,0,0,0,0,0,7900.0,0,0.0231660231660231,0.0,0.003861004,0
126972,54344,ET394,2025-07-22,6,64,118,15,0,0,0,0,0,40500.0,0,0.1260504201680672,0.0,0.050420168,1
126995,54350,H7033,2025-07-22,3,43,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
127021,54367,X4207,2025-07-22,2,321,600,41,0,0,0,290,0,193855.5,4,0.068219634,0.0,0.003327787,0
127045,54368,X4206,2025-07-22,2,492,986,66,1,0,0,505,0,313361.5,4,0.066869301,0.0,0.002026342,0
127069,54369,X4208,2025-07-22,6,675,1323,46,5,0,0,701,0,637214.0,13,0.034743202,0.0,0.004531722,1
127094,54386,H7025,2025-07-22,7,80,61,13,0,0,0,0,0,368400.0,0,0.2096774193548387,0.0,0.1129032258064516,1
127119,54411,47AP375,2025-07-22,0,63,46,1,0,0,0,0,0,107100.0,0,0.021276596,0.0,0.0,0
127141,54418,47E4735,2025-07-22,14,247,247,1,0,0,0,0,0,95600.0,0,0.004032258,0.0,0.0564516129032258,1
127166,54425,H7632,2025-07-22,5,104,154,7,0,0,0,0,0,0.0,0,0.04516129,0.0,0.032258065,0
127186,54433,H7351,2025-07-22,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127201,54435,EK774,2025-07-22,0,5,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127224,54436,EQ685,2025-07-22,0,107,186,1,0,0,0,0,0,0.0,0,0.005347594,0.0,0.0,0
127249,54442,B1N0C185,2025-07-22,1,76,127,2,0,0,0,68,0,5700.0,0,0.015625,0.0,0.0078125,0
127270,54443,G5835,2025-07-22,8,19,17,1,0,0,2,0,0,57100.0,0,0.055555556,2.0,0.4444444444444444,1
127293,54444,G6055,2025-07-22,3,39,57,0,0,0,0,78,0,138100.0,0,0.0,0.0,0.051724138,0
127318,54461,4700GB2,2025-07-22,2,164,132,9,0,0,0,0,0,0.0,0,0.067669173,0.0,0.0150375939849624,0
127342,54467,1AD49,2025-07-22,0,33,56,1,0,0,0,0,0,16800.0,0,0.0175438596491228,0.0,0.0,0
127359,54468,G6227,2025-07-22,2,40,70,11,0,0,0,0,0,207700.0,0,0.1549295774647887,0.0,0.028169014084507,0
127400,54475,1AA40,2025-07-22,2,162,266,20,13,0,2,0,0,181500.0,0,0.074906367,2.0,0.007490637,0
127427,54508,47AR179,2025-07-22,0,335,295,7,0,0,0,0,0,666700.0,0,0.023648649,0.0,0.0,0
127449,54518,47J1587,2025-07-22,13,45,45,0,0,0,0,0,0,105600.0,0,0.0,0.0,0.2826086956521739,1
127473,54533,1AQ44,2025-07-22,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127494,54535,G1436,2025-07-22,0,87,141,2,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
127517,54536,G1754,2025-07-22,0,390,685,11,4,0,0,0,0,383500.0,0,0.0160349854227405,0.0,0.0,0
127541,54542,4700RN1,2025-07-22,0,0,67,10,0,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.0,0
127557,54543,1BMF1,2025-07-22,0,0,314,10,0,0,0,0,0,6756.0,2,0.0317460317460317,0.0,0.0,0
127572,54544,1BMF2,2025-07-22,0,0,291,7,0,0,0,0,0,3350.0,1,0.023972602739726,0.0,0.0,0
127585,54550,G6054,2025-07-22,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
127605,54561,4700FG4,2025-07-22,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
127638,54575,P4096,2025-07-22,5,167,282,11,0,0,0,0,0,0.0,0,0.03886925795053,0.0,0.017667845,0
127660,54576,P4097,2025-07-22,2,134,237,16,0,0,0,0,0,0.0,0,0.067226891,0.0,0.008403361,0
127680,54600,G3259,2025-07-22,0,2,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127704,54601,G3135,2025-07-22,35,767,1169,73,0,0,0,0,0,1868600.0,0,0.0623931623931623,0.0,0.0299145299145299,1
127723,54603,4700LC4,2025-07-22,0,0,470,16,0,0,0,0,0,0.0,0,0.033970276,0.0,0.0,0
127747,54610,F0171,2025-07-22,1,496,809,25,0,0,0,340,0,448200.0,0,0.0308641975308641,0.0,0.001234568,0
127769,54611,1BLD4,2025-07-22,0,0,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
127792,54612,1AH62,2025-07-22,2,51,113,17,0,0,0,0,0,0.0,0,0.1491228070175438,0.0,0.0175438596491228,0
127816,54618,78N1C044,2025-07-22,9,646,1197,33,1,0,1,0,0,610567.0,1,0.0275459098497495,0.5,0.007512521,1
127841,54625,B1N0C195,2025-07-22,4,205,367,6,0,0,0,0,0,8000.0,0,0.0163043478260869,0.0,0.0108695652173913,0
127854,54637,BNR98,2025-07-22,0,2,1,0,0,0,0,0,0,8300.0,0,0.0,0.0,0.0,0
127868,54650,H6417,2025-07-22,0,135,105,0,0,0,0,0,0,91100.0,0,0.0,0.0,0.0,0
127881,54667,GHD18,2025-07-22,1,5,1,0,0,1,0,0,2,0.0,0,0.0,0.0,0.5,0
127904,54668,47K1594,2025-07-22,0,61,21,106,0,0,5,0,0,100.0,0,4.818181818181818,5.0,0.0,0
127926,54669,47L6284,2025-07-22,0,651,517,31,0,0,0,0,0,240400.0,0,0.0598455598455598,0.0,0.0,0
127950,54676,47K3032,2025-07-22,0,84,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
127970,54679,47P2351,2025-07-22,0,55,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
127991,54700,54NS3181,2025-07-22,0,0,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
128011,54704,47QB950,2025-07-22,0,251,218,4,0,0,0,0,0,208900.0,0,0.01826484,0.0,0.0,0
128034,54710,47U9859,2025-07-22,0,49,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.0,0
128056,54725,47V0416,2025-07-22,0,641,548,28,0,0,0,0,0,0.0,0,0.0510018214936247,0.0,0.0,0
128079,54737,E2375,2025-07-22,7,526,385,8,0,0,0,0,0,614500.0,0,0.020725389,0.0,0.0181347150259067,1
128103,54754,G6030,2025-07-22,0,6,23,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
128117,54761,G5460,2025-07-22,2,14,43,5,0,0,0,0,0,0.0,0,0.1136363636363636,0.0,0.0454545454545454,0
128131,54767,B8273,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128151,54768,K3420,2025-07-22,0,0,140,9,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
128194,54776,1BAG1,2025-07-22,0,0,202,30,0,0,0,0,0,0.0,0,0.1477832512315271,0.0,0.0,0
128217,54779,K4821,2025-07-22,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128243,54811,EU080,2025-07-22,1,229,369,13,0,0,0,0,0,42400.0,0,0.035135135,0.0,0.002702703,0
128267,54812,X4011,2025-07-22,11,1111,2081,165,25,0,0,1258,0,775531.0,20,0.07925072,0.0,0.005283381,1
128291,54818,EU082,2025-07-22,18,210,344,36,0,1,2,0,0,69500.0,0,0.1043478260869565,2.0,0.052173913,1
128323,54835,ET495,2025-07-22,1,102,169,8,0,0,0,0,0,0.0,0,0.0470588235294117,0.0,0.005882353,0
128343,54836,ET496,2025-07-22,3,191,354,8,4,0,0,0,0,26900.0,0,0.0225352112676056,0.0,0.008450704,0
128365,54837,H1743,2025-07-22,7,479,424,22,0,0,0,0,0,540700.0,0,0.051764706,0.0,0.016470588,1
128387,54843,H1746,2025-07-22,34,35,34,6,0,0,0,0,0,0.0,0,0.1714285714285714,0.0,0.9714285714285714,1
128410,54876,D0130,2025-07-22,128,214,214,1,0,0,0,0,0,167800.0,0,0.004651163,0.0,0.5953488372093023,1
128433,54879,47AG422,2025-07-22,0,79,57,1,0,0,0,0,0,419700.0,0,0.0172413793103448,0.0,0.0,0
128455,54886,47AS261,2025-07-22,5,1164,1158,51,0,0,0,0,0,2052500.0,0,0.044003451,0.0,0.004314064,0
128479,54893,47AN542,2025-07-22,6,879,871,36,0,0,0,0,0,1842800.0,0,0.041284404,0.0,0.006880734,1
128503,54904,47AR988,2025-07-22,0,704,653,24,0,0,0,0,0,2517800.0,0,0.036697248,0.0,0.0,0
128524,54929,N0B045,2025-07-22,0,12,12,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
