Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
140298,58673,99SCH56,2025-07-23,0,0,197,16,0,0,0,0,0,0.0,0,0.080808081,0.0,0.0,0
140319,58679,47BG930,2025-07-23,1,59,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
140338,58680,78N1B287,2025-07-23,0,13,18,1,4,0,0,0,0,7800.0,0,0.052631579,0.0,0.0,0
140362,58681,47BL888,2025-07-23,4,102,96,14,0,0,0,0,0,0.0,0,0.1443298969072164,0.0,0.0412371134020618,0
140388,58688,47BL890,2025-07-23,0,51,71,17,0,0,0,5,0,0.0,0,0.2361111111111111,0.0,0.0,0
140413,58705,78N1B375,2025-07-23,0,72,84,1,0,0,0,25,0,26800.0,0,0.0117647058823529,0.0,0.0,0
140437,58711,4700EU2,2025-07-23,5,75,72,11,0,0,0,0,0,0.0,0,0.1506849315068493,0.0,0.068493151,0
140460,58712,4700GF5,2025-07-23,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140483,58713,B7945,2025-07-23,0,32,52,6,0,0,0,0,0,0.0,0,0.1132075471698113,0.0,0.0,0
140506,58715,B7947,2025-07-23,0,53,87,2,0,0,0,0,0,125800.0,0,0.0227272727272727,0.0,0.0,0
140570,58723,1AR05,2025-07-23,2,130,331,4,0,0,0,0,0,58300.0,0,0.0120481927710843,0.0,0.006024096,0
140593,58730,1AP28,2025-07-23,4,503,869,29,0,0,0,0,0,1075900.0,0,0.033333333,0.0,0.004597701,0
140618,58745,RK474,2025-07-23,9,743,585,47,0,0,0,0,0,1452100.0,0,0.080204778,0.0,0.015358361774744,1
140642,58754,UJ935,2025-07-23,0,238,182,8,0,0,0,0,0,1316600.0,0,0.043715847,0.0,0.0,0
140663,58755,APM69,2025-07-23,1,145,123,6,0,0,0,0,0,189600.0,0,0.048387097,0.0,0.008064516,0
140682,58773,R7860,2025-07-23,0,8,5,0,0,0,0,0,0,46300.0,0,0.0,0.0,0.0,0
140704,58779,47BG937,2025-07-23,6,77,0,1,0,0,0,0,0,0.0,0,1.0,0.0,6.0,1
140724,58780,47BG929,2025-07-23,4,92,0,7,0,0,0,0,0,0.0,0,7.0,0.0,4.0,0
140748,58781,47BG938,2025-07-23,1,107,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
140772,58787,47BP749,2025-07-23,6,176,160,3,0,0,0,0,0,0.0,0,0.0186335403726708,0.0,0.0372670807453416,1
140796,58812,47G6293,2025-07-23,1,522,0,17,0,0,0,0,0,0.0,0,17.0,0.0,1.0,0
140819,58815,47BY244,2025-07-23,2,202,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
140843,58822,4700TX2,2025-07-23,0,0,193,9,0,0,0,0,0,9409.0,3,0.046391753,0.0,0.0,0
140865,58837,55K0A192,2025-07-23,8,90,69,16,0,1,0,0,0,238700.0,0,0.2285714285714285,0.0,0.1142857142857142,1
140884,58845,1AY79,2025-07-23,0,18,36,0,0,0,0,0,0,49500.0,0,0.0,0.0,0.0,0
140907,58847,1AVS3,2025-07-23,1,62,108,4,0,0,0,49,0,0.0,0,0.036697248,0.0,0.009174312,0
140931,58848,1AVS4,2025-07-23,6,155,293,15,0,0,0,0,0,7900.0,0,0.051020408,0.0,0.020408163,1
140955,58855,CU490,2025-07-23,21,42,31,1,0,0,0,0,0,147300.0,0,0.03125,0.0,0.65625,1
140980,58873,RL332,2025-07-23,3,1047,892,40,4,1,0,0,0,4648800.0,0,0.044792833,0.0,0.003359462,0
141002,58880,NNF73,2025-07-23,0,56,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
141023,58881,RL325,2025-07-23,60,581,539,11,0,0,0,0,0,4042600.0,0,0.0203703703703703,0.0,0.1111111111111111,1
141046,58887,RL338,2025-07-23,8,686,529,67,1,0,0,0,0,5346100.0,0,0.1264150943396226,0.0,0.01509434,1
141069,58905,03136,2025-07-23,9,496,869,36,6,0,0,0,0,826983.5,16,0.0413793103448275,0.0,0.0103448275862068,1
141093,58912,G5892,2025-07-23,1,37,61,0,0,0,0,0,0,55000.0,0,0.0,0.0,0.0161290322580645,0
141115,58913,B8215,2025-07-23,0,0,102,2,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.0,0
141138,58915,4700SE9,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141155,58920,55NE5243,2025-07-23,1,9,8,1,0,0,0,0,0,9100.0,0,0.1111111111111111,0.0,0.1111111111111111,0
141193,58923,B8461,2025-07-23,0,4,9,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
141216,58930,99QT056,2025-07-23,68,1691,3055,427,46,0,0,0,0,1916850.0,98,0.1397251308900523,0.0,0.022251309,1
141240,58937,1BDW2,2025-07-23,0,46,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
141260,58947,RL271,2025-07-23,0,189,152,3,0,0,0,0,0,431200.0,0,0.019607843,0.0,0.0,0
141288,58954,F4637,2025-07-23,0,43,43,0,0,0,0,0,0,75300.0,0,0.0,0.0,0.0,0
141309,58955,M2540,2025-07-23,1,146,113,14,0,0,0,0,0,0.0,0,0.1228070175438596,0.0,0.00877193,0
141331,58962,NLU33,2025-07-23,50,616,500,42,0,0,0,0,0,2197800.0,0,0.083832335,0.0,0.099800399,1
141355,58973,M2533,2025-07-23,29,885,738,29,0,0,0,0,0,2212700.0,0,0.039242219,0.0,0.039242219,1
141379,58980,B2637,2025-07-23,4,28,16,0,0,0,0,0,0,152200.0,0,0.0,0.0,0.2352941176470588,0
141400,58988,47H6836,2025-07-23,0,251,204,5,0,0,0,0,0,413600.0,0,0.024390243902439,0.0,0.0,0
141421,58990,47H6837,2025-07-23,0,240,186,5,12,0,0,0,0,454000.0,0,0.0267379679144385,0.0,0.0,0
141444,58998,EU275,2025-07-23,0,161,374,7,0,0,0,0,0,145000.0,0,0.0186666666666666,0.0,0.0,0
141469,59005,R8054,2025-07-23,11,363,652,21,0,0,0,0,0,241600.0,0,0.032159265,0.0,0.0168453292496171,1
141490,59012,47H5257,2025-07-23,0,59,42,5,0,0,0,0,0,295200.0,0,0.1162790697674418,0.0,0.0,0
141511,59030,47F0129,2025-07-23,14,93,32,0,0,0,1,0,0,0.0,0,0.0,1.0,0.4242424242424242,1
141537,59037,ET422,2025-07-23,8,174,328,16,0,0,0,0,0,15900.0,0,0.048632219,0.0,0.024316109,1
141561,59047,47F2669,2025-07-23,8,976,969,99,19,0,0,0,0,4189000.0,0,0.102061855670103,0.0,0.008247423,1
141584,59049,47K6470,2025-07-23,0,179,136,9,0,0,0,0,0,0.0,0,0.065693431,0.0,0.0,0
141609,59054,47K3054,2025-07-23,147,145,0,2,0,0,0,0,0,0.0,0,2.0,0.0,147.0,1
141632,59056,47K3055,2025-07-23,151,146,0,5,0,0,0,0,0,0.0,0,5.0,0.0,151.0,1
141656,59073,47M5460,2025-07-23,10,123,123,0,0,0,0,0,0,0.0,0,0.0,0.0,0.080645161,1
141679,59088,47P5025,2025-07-23,0,178,138,2,0,0,0,0,0,604600.0,0,0.014388489208633,0.0,0.0,0
141703,59091,N0B069,2025-07-23,1,85,154,2,0,0,0,0,0,77700.0,0,0.0129032258064516,0.0,0.006451613,0
141727,59098,1ADS8,2025-07-23,3,267,498,10,0,0,0,0,0,47200.0,0,0.02004008,0.0,0.006012024,0
141748,59105,K5117,2025-07-23,0,0,137,2,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
141789,59113,1AVT8,2025-07-23,0,0,228,5,0,0,0,0,0,0.0,0,0.0218340611353711,0.0,0.0,0
141811,59115,1BCT2,2025-07-23,1,148,282,4,1,0,0,0,0,161400.0,0,0.0141342756183745,0.0,0.003533569,0
141827,59116,1BCP6,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141850,59122,4700WN4,2025-07-23,0,0,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
141873,59123,1AVG0,2025-07-23,12,494,856,52,0,0,1,0,0,984100.0,0,0.0606767794632438,1.0,0.014002333722287,1
141896,59124,1AVG1,2025-07-23,5,324,618,28,0,0,1,0,0,451600.0,0,0.0452342487883683,1.0,0.008077544,0
141919,59130,H0551,2025-07-23,0,33,33,0,0,0,0,0,0,443400.0,0,0.0,0.0,0.0,0
141942,59154,CQY19,2025-07-23,1,176,140,5,0,0,0,0,0,228400.0,0,0.035460993,0.0,0.007092199,0
141962,59155,H3421,2025-07-23,4,282,223,27,0,0,0,0,0,429100.0,0,0.1205357142857142,0.0,0.0178571428571428,0
141986,59166,ET933,2025-07-23,5,172,385,15,71,0,0,0,0,349400.0,0,0.038860103626943,0.0,0.0129533678756476,0
142011,59179,ES069,2025-07-23,5,154,270,12,1,0,0,0,0,15800.0,0,0.044280443,0.0,0.018450185,0
142033,59205,47QE399,2025-07-23,0,199,152,13,0,0,0,0,0,0.0,0,0.08496732,0.0,0.0,0
142055,59213,78K1C208,2025-07-23,6,999,1818,231,25,0,0,0,0,407100.0,0,0.1269928532160527,0.0,0.003298516,1
142078,59215,47X7995,2025-07-23,15,96,0,0,0,0,0,0,0,0.0,0,0.0,0.0,15.0,1
142101,59216,EU035,2025-07-23,0,136,223,5,0,0,0,0,0,0.0,0,0.0223214285714285,0.0,0.0,0
142124,59223,47QE401,2025-07-23,0,276,157,9,0,0,0,0,0,0.0,0,0.0569620253164556,0.0,0.0,0
142151,59280,78N1D716,2025-07-23,0,9,10,0,0,0,0,2,0,57200.0,0,0.0,0.0,0.0,0
142175,59281,1ASE9,2025-07-23,4,224,426,19,0,0,0,0,0,521200.0,0,0.044496487,0.0,0.009367681,0
142193,59283,1ASF1,2025-07-23,4,60,48,4,0,0,1,0,0,133600.0,0,0.081632653,1.0,0.081632653,0
142212,59288,4700UA6,2025-07-23,0,0,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
142233,59290,4700DZ7,2025-07-23,0,45,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
142276,59298,4700RW9,2025-07-23,0,39,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142297,59313,L1990,2025-07-23,7,159,69,26,0,0,0,0,0,0.0,0,0.3714285714285714,0.0,0.1,1
142321,59315,AWT13,2025-07-23,1,203,155,10,3,0,0,0,0,302400.0,0,0.064102564,0.0,0.006410256,0
142344,59322,H3426,2025-07-23,10,197,155,2,0,0,0,0,0,214100.0,0,0.012820513,0.0,0.064102564,1
142368,59323,H3425,2025-07-23,9,312,249,11,0,0,0,0,0,173400.0,0,0.044,0.0,0.036,1
142389,59324,H3423,2025-07-23,17,362,289,12,0,0,0,0,0,2449600.0,0,0.0413793103448275,0.0,0.05862069,1
142413,59347,47A4251,2025-07-23,0,180,135,7,0,0,0,0,0,49500.0,0,0.0514705882352941,0.0,0.0,0
142438,59349,1AQ39,2025-07-23,0,30,56,4,0,0,0,0,0,9900.0,0,0.070175439,0.0,0.0,0
142451,59355,47AK584,2025-07-23,0,50,34,6,0,0,0,0,0,116100.0,0,0.1714285714285714,0.0,0.0,0
142475,59356,47BA252,2025-07-23,6,187,185,18,0,0,0,54,0,0.0,0,0.096774194,0.0,0.032258065,1
142489,59358,47BB163,2025-07-23,1,116,116,6,0,0,0,42,0,0.0,0,0.051282051,0.0,0.008547009,0
142512,59366,47BF494,2025-07-23,1,89,89,13,0,0,0,0,0,0.0,0,0.1444444444444444,0.0,0.0111111111111111,0
142539,59380,47BM340,2025-07-23,3,323,290,33,0,0,0,0,0,0.0,0,0.1134020618556701,0.0,0.0103092783505154,0
142563,59381,54KJ4099,2025-07-23,20,624,926,45,0,0,1,0,0,290900.0,0,0.048543689,1.0,0.0215749730312837,1
142587,59383,47BN086,2025-07-23,2,343,319,17,0,0,0,6,0,0.0,0,0.053125,0.0,0.00625,0
142613,59388,47BX657,2025-07-23,1,95,92,5,0,0,0,0,0,0.0,0,0.053763440860215,0.0,0.010752688172043,0
142634,59390,47AM691,2025-07-23,0,71,58,0,0,0,0,0,0,38800.0,0,0.0,0.0,0.0,0
142657,59391,47AR165,2025-07-23,0,79,59,2,0,0,0,0,0,195900.0,0,0.033333333,0.0,0.0,0
142680,59398,47F7098,2025-07-23,0,115,93,3,0,0,0,0,0,37300.0,0,0.0319148936170212,0.0,0.0,0
142704,59405,47F7105,2025-07-23,0,119,87,2,0,0,0,0,0,258500.0,0,0.0227272727272727,0.0,0.0,0
142728,59413,47F9245,2025-07-23,0,199,159,11,0,0,0,0,0,203200.0,0,0.06875,0.0,0.0,0
142751,59415,47G6144,2025-07-23,0,95,78,4,0,0,0,0,0,124200.0,0,0.050632911,0.0,0.0,0
142774,59416,54KJ4166,2025-07-23,6,44,229,19,0,0,0,0,0,0.0,0,0.082608696,0.0,0.026086957,1
142801,59430,1AJ88,2025-07-23,122,733,1297,65,0,0,0,0,0,1772100.0,0,0.050077042,0.0,0.093990755,1
142815,59441,G5347,2025-07-23,1,133,170,12,0,0,0,0,0,262000.0,0,0.070175439,0.0,0.005847953,0
142836,59447,1AWD1,2025-07-23,0,0,175,4,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
142859,59448,1AWE8,2025-07-23,0,0,5,0,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0
142895,59455,1AZ34,2025-07-23,1,98,173,0,0,0,0,0,0,0.0,0,0.0,0.0,0.005747126,0
142913,59456,1AZ35,2025-07-23,2,85,147,8,0,0,0,0,0,22000.0,0,0.054054054,0.0,0.0135135135135135,0
142932,59466,WA731,2025-07-23,22,63,51,6,1,0,0,0,0,300.0,0,0.1153846153846153,0.0,0.4230769230769231,1
142955,59473,WA728,2025-07-23,9,681,520,47,0,0,0,0,0,3857100.0,0,0.090211132,0.0,0.017274472,1
142977,59498,47H6141,2025-07-23,0,158,102,5,2,0,0,0,0,0.0,0,0.048543689,0.0,0.0,0
143002,59515,47K5355,2025-07-23,0,33,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143026,59516,47K5911,2025-07-23,0,41,22,4,0,0,0,0,0,0.0,0,0.1739130434782608,0.0,0.0,0
143048,59517,47K6090,2025-07-23,0,249,206,2,0,0,0,0,0,107000.0,0,0.009661836,0.0,0.0,0
143071,59522,47K7903,2025-07-23,0,136,89,8,0,0,0,0,0,0.0,0,0.088888889,0.0,0.0,0
143093,59523,47K7904,2025-07-23,0,108,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
143116,59524,47K7905,2025-07-23,0,147,121,4,0,0,0,0,0,157700.0,0,0.032786885,0.0,0.0,0
143138,59541,47P8832,2025-07-23,0,57,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
143158,59547,47Y9002,2025-07-23,8,93,90,0,16,0,0,0,0,19800.0,0,0.0,0.0,0.087912088,1
143179,59549,U932Y,2025-07-23,89,821,741,90,1,0,0,0,0,178900.0,0,0.1212938005390835,0.0,0.1199460916442048,1
143200,59555,H00TE,2025-07-23,0,45,30,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
143218,59556,H00TC,2025-07-23,2,45,13,0,13,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
143235,59558,H00TA,2025-07-23,3,350,292,5,0,0,0,0,0,434200.0,0,0.0170648464163822,0.0,0.0102389078498293,0
143253,59559,H00T9,2025-07-23,4,311,281,2,0,0,0,0,0,369900.0,0,0.007092199,0.0,0.0141843971631205,0
143283,59580,J2772,2025-07-23,1,126,254,1,0,0,0,0,0,228000.0,0,0.003921569,0.0,0.003921569,0
143307,59581,J2773,2025-07-23,3,85,147,4,0,0,0,0,0,153600.0,0,0.027027027,0.0,0.02027027,0
143330,59591,1BA84,2025-07-23,0,0,77,1,0,0,0,0,0,0.0,0,0.012820513,0.0,0.0,0
143353,59592,1BC06,2025-07-23,0,40,88,3,0,0,0,0,0,7800.0,0,0.0337078651685393,0.0,0.0,0
143377,59598,1AWF0,2025-07-23,0,0,331,15,0,0,0,0,0,0.0,0,0.0451807228915662,0.0,0.0,0
143402,59609,B1N0C245,2025-07-23,6,213,382,12,0,0,0,0,0,36000.0,0,0.031331592689295,0.0,0.0156657963446475,1
143425,59615,1AV82,2025-07-23,0,0,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143439,59617,1AS48,2025-07-23,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
143460,59622,K9990,2025-07-23,21,1092,955,21,0,0,0,0,0,2251400.0,0,0.0219665271966527,0.0,0.0219665271966527,1
143481,59623,ALG22,2025-07-23,11,434,380,21,0,0,0,0,0,1074700.0,0,0.05511811,0.0,0.0288713910761154,1
143504,59624,ALG24,2025-07-23,8,501,434,20,0,0,0,0,0,1294800.0,0,0.045977011,0.0,0.018390805,1
143526,59641,RJ372,2025-07-23,9,153,100,0,1,0,0,0,0,942900.0,0,0.0,0.0,0.089108911,1
143550,59647,J2931,2025-07-23,0,59,99,6,0,0,0,0,0,103400.0,0,0.06,0.0,0.0,0
143574,59648,J2932,2025-07-23,4,127,211,7,0,0,0,0,0,75004.5,1,0.033018868,0.0,0.0188679245283018,0
143596,59649,J2933,2025-07-23,2,103,157,13,0,0,0,0,0,30300.0,0,0.082278481,0.0,0.0126582278481012,0
143621,59666,54NS2688,2025-07-23,1,167,309,4,0,0,0,0,0,0.0,0,0.0129032258064516,0.0,0.003225806,0
143645,59681,F0046,2025-07-23,0,53,41,3,0,0,0,82,0,0.0,0,0.071428571,0.0,0.0,0
143668,59683,F1357,2025-07-23,0,41,31,0,0,0,0,62,0,117500.0,0,0.0,0.0,0.0,0
143691,59690,C3008,2025-07-23,1,300,259,7,4,0,0,0,0,487800.0,0,0.0269230769230769,0.0,0.003846154,0
143714,59692,C3009,2025-07-23,1,338,299,6,2,0,0,0,0,400300.0,0,0.02,0.0,0.003333333,0
143736,59709,47AH836,2025-07-23,0,45,35,0,0,0,0,0,0,32200.0,0,0.0,0.0,0.0,0
143760,59716,47H7620,2025-07-23,0,200,103,1,3,0,0,0,0,0.0,0,0.009615385,0.0,0.0,0
143826,59749,4700KE1,2025-07-23,0,0,67,9,0,0,0,0,0,0.0,0,0.1323529411764706,0.0,0.0,0
143857,59756,1ATU4,2025-07-23,3,29,35,2,0,0,0,0,0,17900.0,0,0.055555556,0.0,0.083333333,0
143881,59758,55NE5168,2025-07-23,4,174,262,13,0,0,0,0,0,89800.0,0,0.0494296577946768,0.0,0.0152091254752851,0
143905,59759,55NE5148,2025-07-23,0,84,162,7,0,0,0,0,0,216000.0,0,0.042944785,0.0,0.0,0
143928,59766,78N1C793,2025-07-23,31,396,349,17,3,0,0,0,0,832900.0,0,0.048571429,0.0,0.088571429,1
143938,59773,M2816,2025-07-23,12,331,243,16,0,0,0,0,0,1573000.0,0,0.06557377,0.0,0.049180328,1
143954,59791,R4194,2025-07-23,0,31,20,1,0,0,0,0,0,124000.0,0,0.0476190476190476,0.0,0.0,0
143978,59798,C3469,2025-07-23,0,12,8,0,0,0,0,0,0,29200.0,0,0.0,0.0,0.0,0
144000,59815,H5104,2025-07-23,0,75,58,0,0,0,0,0,0,159900.0,0,0.0,0.0,0.0,0
144023,59826,J3296,2025-07-23,2,118,181,10,0,0,0,0,0,277400.0,0,0.0549450549450549,0.0,0.010989011,0
144047,59834,H6958,2025-07-23,6,150,109,7,0,0,0,0,0,195400.0,0,0.063636364,0.0,0.054545455,1
144072,59841,1AR35,2025-07-23,0,39,69,2,0,0,0,0,0,19400.0,0,0.028571429,0.0,0.0,0
144095,59848,K2803,2025-07-23,0,45,9,0,2,21,0,0,1,0.0,0,0.0,0.0,0.0,0
144112,59849,F8899,2025-07-23,0,19,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144136,59851,1AN31,2025-07-23,0,12,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
144159,59858,78N1C502,2025-07-23,3,7,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,0
144182,59859,1AW55,2025-07-23,0,18,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144205,59873,E1620,2025-07-23,2,244,191,9,0,0,0,0,0,130200.0,0,0.046875,0.0,0.0104166666666666,0
144229,59881,E6770,2025-07-23,34,69,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6071428571428571,1
144252,59883,F7461,2025-07-23,3,212,178,3,0,0,0,0,0,245900.0,0,0.016759777,0.0,0.016759777,0
144276,59891,78N1B017,2025-07-23,1,87,65,0,0,0,0,0,0,223600.0,0,0.0,0.0,0.0151515151515151,0
144337,59915,K3328,2025-07-23,7,178,297,15,0,0,0,0,0,79700.0,0,0.0503355704697986,0.0,0.023489933,1
144361,59916,K3329,2025-07-23,2,255,396,26,0,0,0,0,0,473200.0,0,0.065491184,0.0,0.005037783,0
144386,59923,78N1B709,2025-07-23,6,840,1542,39,0,0,0,691,0,2395500.0,0,0.0252754374594944,0.0,0.003888529,1
144406,59926,RI199,2025-07-23,5,250,190,7,0,0,0,0,0,1064500.0,0,0.036649215,0.0,0.02617801,0
144424,59934,J1583,2025-07-23,5,368,254,20,0,0,0,0,0,1612700.0,0,0.078431373,0.0,0.019607843,0
144449,59949,J2936,2025-07-23,1,93,64,1,0,0,0,0,0,42700.0,0,0.0153846153846153,0.0,0.0153846153846153,0
144489,59958,E9479,2025-07-23,1,25,21,5,0,0,0,0,0,79900.0,0,0.2272727272727272,0.0,0.0454545454545454,0
144506,59959,F4165,2025-07-23,0,6,2,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.0,0
144535,59983,F7037,2025-07-23,2,34,23,1,0,0,0,0,0,154700.0,0,0.0416666666666666,0.0,0.083333333,0
144559,59990,G1807,2025-07-23,2,28,47,2,0,0,0,0,0,32500.0,0,0.0416666666666666,0.0,0.0416666666666666,0
144575,59992,54NS1324,2025-07-23,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144595,60009,47AK042,2025-07-23,0,48,40,2,0,0,0,0,0,92400.0,0,0.048780488,0.0,0.0,0
144631,60016,AER97,2025-07-23,48,72,155,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3076923076923077,1
144654,60017,78S1D669,2025-07-23,2,661,1029,64,7,0,0,0,0,2131600.0,0,0.062135922330097,0.0,0.001941748,0
144680,60023,F2684,2025-07-23,99,190,298,1,0,0,0,0,0,310500.0,0,0.003344482,0.0,0.3311036789297659,1
144704,60024,47L5346,2025-07-23,5,534,534,22,0,0,0,0,0,0.0,0,0.0411214953271028,0.0,0.009345794,0
144727,60026,47E6641,2025-07-23,42,59,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6268656716417911,1
144746,60034,47E2473,2025-07-23,3,481,440,29,0,0,0,0,0,0.0,0,0.065759637,0.0,0.006802721,0
144770,60041,H0071,2025-07-23,0,301,618,25,2,0,0,0,0,73400.0,0,0.040387722,0.0,0.0,0
144791,60048,47G8162,2025-07-23,0,351,269,1,0,0,0,0,0,2855700.0,0,0.003703704,0.0,0.0,0
144830,60051,AER93,2025-07-23,30,45,45,0,0,0,0,0,0,16000.0,0,0.0,0.0,0.6521739130434783,1
144852,60052,F4257,2025-07-23,3,217,0,10,0,0,0,0,0,0.0,0,10.0,0.0,3.0,0
144876,60066,1AE69,2025-07-23,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144900,60073,1BAL5,2025-07-23,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
144939,60083,38N0B456,2025-07-23,0,36,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144963,60084,38N0B320,2025-07-23,3,149,121,1,2,0,1,0,0,90000.0,0,0.008196721,1.0,0.024590164,0
145017,60092,4700SL2,2025-07-23,0,0,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
145038,60102,L5981,2025-07-23,47,732,650,30,0,0,0,0,0,3247700.0,0,0.046082949,0.0,0.072196621,1
145063,60117,RN142,2025-07-23,1,353,304,7,0,0,0,0,0,1515600.0,0,0.0229508196721311,0.0,0.003278689,0
145088,60124,J8254,2025-07-23,0,10,8,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
145112,60126,1AY06,2025-07-23,3,381,750,32,0,0,0,0,0,244700.0,0,0.042609854,0.0,0.003994674,0
145156,60134,1BF95,2025-07-23,0,0,574,25,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
145178,60141,4700LS4,2025-07-23,0,0,184,6,0,0,0,0,0,0.0,0,0.0324324324324324,0.0,0.0,0
145213,60152,1BLJ4,2025-07-23,0,0,370,16,0,0,0,0,0,11394.0,3,0.043126685,0.0,0.0,0
145235,60159,W3007,2025-07-23,211,222,136,0,1,2,0,0,0,2600.0,0,0.0,0.0,1.54014598540146,1
