Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
94518,24094,47BY392,2025-07-20,0,20,38,0,0,0,0,12,0,0.0,0,0.0,0.0,0.0,0
94540,24095,K4610,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94562,24102,1ASK0,2025-07-20,5,201,391,21,0,0,0,0,0,198100.0,0,0.053571429,0.0,0.0127551020408163,0
94588,24109,4700AE4,2025-07-20,0,54,102,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94612,24128,78N1C055,2025-07-20,1,23,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0147058823529411,0
94637,24145,47DA128,2025-07-20,53,111,111,4,0,0,0,0,0,0.0,0,0.035714286,0.0,0.4732142857142857,1
94660,24151,47C0995,2025-07-20,2,2,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
94684,24152,54KJ3864,2025-07-20,1,53,196,5,0,0,0,0,0,0.0,0,0.0253807106598984,0.0,0.005076142,0
94700,24153,47C2258,2025-07-20,8,4,44,13,0,0,0,0,0,0.0,0,0.2888888888888888,0.0,0.1777777777777777,1
94725,24158,47A4498,2025-07-20,6,114,113,8,0,0,0,0,0,0.0,0,0.070175439,0.0,0.052631579,1
94748,24159,C2628,2025-07-20,42,71,71,0,0,0,0,142,0,107300.0,0,0.0,0.0,0.5833333333333334,1
94772,24162,47U4234,2025-07-20,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94796,24170,34207,2025-07-20,1,361,315,13,0,0,0,0,0,0.0,0,0.041139241,0.0,0.003164557,0
94826,24187,D7363,2025-07-20,3,867,687,25,3,0,0,0,0,2636600.0,0,0.0363372093023255,0.0,0.004360465,0
94852,24192,D7370,2025-07-20,3,227,169,4,1,0,0,0,0,330500.0,0,0.0235294117647058,0.0,0.017647059,0
94876,24194,D2057,2025-07-20,0,71,52,6,0,0,0,0,0,44300.0,0,0.1132075471698113,0.0,0.0,0
94899,24195,X1754,2025-07-20,5,483,348,16,0,0,0,0,0,2009200.0,0,0.0458452722063037,0.0,0.0143266475644699,0
94923,24202,G2056,2025-07-20,0,0,168,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94947,24209,78N1A355,2025-07-20,0,0,7,0,0,0,0,9,0,0.0,0,0.0,0.0,0.0,0
94965,24217,4700GY9,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94986,24219,K4999,2025-07-20,0,0,105,2,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
95011,24226,B8081,2025-07-20,0,25,52,1,0,0,0,0,0,35800.0,0,0.0188679245283018,0.0,0.0,0
95035,24227,47BZ279,2025-07-20,2,79,46,12,0,0,0,0,0,0.0,0,0.2553191489361702,0.0,0.042553191,0
95054,24228,4700JG9,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95076,24234,4700BU5,2025-07-20,0,0,97,2,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
95099,24245,1AUA3,2025-07-20,3,533,965,41,9,0,0,0,0,663400.0,0,0.0424430641821946,0.0,0.00310559,0
95121,24252,W2190,2025-07-20,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95144,24253,D2054,2025-07-20,9,213,180,5,0,0,0,0,0,74100.0,0,0.0276243093922651,0.0,0.0497237569060773,1
95166,24260,ET844,2025-07-20,0,0,1543,96,0,0,0,0,0,0.0,0,0.062176166,0.0,0.0,0
95189,24262,ES846,2025-07-20,0,22,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95212,24270,ACY79,2025-07-20,1,18,11,0,0,0,0,0,0,44000.0,0,0.0,0.0,0.083333333,0
95236,24294,96181,2025-07-20,0,17,13,0,0,0,0,0,0,92400.0,0,0.0,0.0,0.0,0
95259,24295,35034,2025-07-20,1,888,1643,67,23,0,0,0,0,2075700.0,0,0.040754258,0.0,0.000608273,0
95283,24309,ADL75,2025-07-20,1,73,66,0,0,0,0,0,0,186300.0,0,0.0,0.0,0.0149253731343283,0
95306,24317,4700DC6,2025-07-20,1,40,40,4,0,0,0,18,0,0.0,0,0.097560976,0.0,0.024390243902439,0
95329,24319,4700PW7,2025-07-20,0,0,33,7,0,0,0,0,0,0.0,0,0.2058823529411764,0.0,0.0,0
95351,24326,K5218,2025-07-20,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95375,24327,K4569,2025-07-20,1,45,79,3,0,0,0,0,0,94200.0,0,0.0375,0.0,0.0125,0
95400,24377,H00V5,2025-07-20,1,24,20,1,0,0,0,0,0,125900.0,0,0.0476190476190476,0.0,0.0476190476190476,0
95422,24387,B2489,2025-07-20,1,20,14,0,0,0,0,0,0,39000.0,0,0.0,0.0,0.066666667,0
95447,24395,H9799,2025-07-20,4,124,102,7,0,0,0,0,0,188700.0,0,0.067961165,0.0,0.0388349514563106,0
95470,24396,H00VT,2025-07-20,2,108,76,5,0,0,0,0,0,1003600.0,0,0.064935065,0.0,0.0259740259740259,0
95493,24402,J3041,2025-07-20,29,87,138,8,0,0,6,0,0,63200.0,0,0.057553957,6.0,0.2086330935251798,1
95516,24409,4700CN9,2025-07-20,0,0,146,6,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
95536,24417,K4215,2025-07-20,0,0,44,4,0,0,0,0,0,0.0,0,0.088888889,0.0,0.0,0
95558,24419,K3768,2025-07-20,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
95579,24420,K4692,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95600,24426,4700NN8,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95619,24427,4700NN9,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
95641,24428,K4206,2025-07-20,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
95664,24434,4700GC3,2025-07-20,1,114,138,5,0,0,0,0,0,0.0,0,0.035971223,0.0,0.007194245,0
95687,24445,1ASK8,2025-07-20,0,0,90,6,0,0,0,0,0,0.0,0,0.065934066,0.0,0.0,0
95706,24452,AGP78,2025-07-20,8,202,142,6,0,0,0,0,0,907500.0,0,0.041958042,0.0,0.0559440559440559,1
95721,24453,SLMA0,2025-07-20,2,239,385,8,0,0,0,0,0,0.0,0,0.020725389,0.0,0.005181347,0
95742,24459,F1173,2025-07-20,45,451,363,6,0,0,0,0,0,221700.0,0,0.0164835164835164,0.0,0.1236263736263736,1
95765,24485,J1183,2025-07-20,0,2,91,1,0,0,0,0,0,0.0,0,0.0108695652173913,0.0,0.0,0
95788,24494,H8110,2025-07-20,1,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
95806,24495,H6677,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95828,24502,ADL79,2025-07-20,24,27,27,0,0,0,0,0,0,38800.0,0,0.0,0.0,0.8571428571428571,1
95853,24509,ES936,2025-07-20,0,41,146,3,16,0,0,0,0,199000.0,0,0.020408163,0.0,0.0,0
95876,24513,ES938,2025-07-20,1,67,56,0,19,0,0,0,0,295600.0,0,0.0,0.0,0.0175438596491228,0
95897,24520,4700NY8,2025-07-20,1,76,87,4,0,0,0,72,0,0.0,0,0.0454545454545454,0.0,0.0113636363636363,0
95921,24521,EH629,2025-07-20,1,4,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.025641026,0
95947,24526,4700NZ0,2025-07-20,1,74,74,2,0,0,0,56,0,0.0,0,0.026666667,0.0,0.0133333333333333,0
95970,24527,54NS0997,2025-07-20,2,95,290,2,0,0,0,0,0,0.0,0,0.006872852,0.0,0.006872852,0
95994,24528,47CA015,2025-07-20,6,213,222,14,0,0,0,3,0,0.0,0,0.062780269,0.0,0.0269058295964125,1
96018,24538,B8141,2025-07-20,0,0,84,1,0,0,0,0,0,0.0,0,0.0117647058823529,0.0,0.0,0
96041,24545,K4677,2025-07-20,0,0,102,1,0,0,0,0,0,0.0,0,0.009708738,0.0,0.0,0
96063,24551,4700DG2,2025-07-20,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
96086,24552,4700DG3,2025-07-20,0,0,161,4,0,0,0,0,0,0.0,0,0.0246913580246913,0.0,0.0,0
96106,24553,4700LX3,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96127,24559,4700FL9,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96150,24560,4700FM0,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96172,24562,4700CU8,2025-07-20,3,40,74,4,0,0,0,0,0,0.0,0,0.053333333,0.0,0.04,0
96196,24570,G1274,2025-07-20,3,118,265,6,1,0,0,0,0,191600.0,0,0.0225563909774436,0.0,0.0112781954887218,0
96219,24585,F1404,2025-07-20,0,64,64,0,0,0,0,0,0,195100.0,0,0.0,0.0,0.0,0
96242,24587,F1406,2025-07-20,0,55,55,0,0,0,0,0,0,80800.0,0,0.0,0.0,0.0,0
96264,24588,F1407,2025-07-20,0,102,102,0,0,0,0,0,0,208800.0,0,0.0,0.0,0.0,0
96287,24594,D4962,2025-07-20,0,92,92,0,0,0,0,0,0,213200.0,0,0.0,0.0,0.0,0
96310,24595,D4961,2025-07-20,0,78,78,0,0,0,0,0,0,196700.0,0,0.0,0.0,0.0,0
96333,24596,D4955,2025-07-20,0,113,113,0,0,0,0,0,0,420700.0,0,0.0,0.0,0.0,0
96356,24602,EH561,2025-07-20,1,250,455,6,0,0,0,0,0,9900.0,0,0.0131578947368421,0.0,0.002192982,0
96380,24613,1AYB3,2025-07-20,0,6,352,12,0,0,0,0,0,13643.0,3,0.033994334,0.0,0.0,0
96398,24620,1BFT1,2025-07-20,0,0,94,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96422,24627,K2509,2025-07-20,3,74,143,11,0,0,0,0,0,169200.0,0,0.076388889,0.0,0.0208333333333333,0
96446,24638,4700ER9,2025-07-20,0,0,139,3,0,0,0,0,0,0.0,0,0.021428571,0.0,0.0,0
96471,24645,1ARW7,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96495,24651,4700GS7,2025-07-20,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96518,24652,47CA230,2025-07-20,5,48,48,6,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.1020408163265306,0
96541,24653,4700BE8,2025-07-20,0,12,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
96579,24685,FF144,2025-07-20,5,525,448,21,0,0,0,0,0,826200.0,0,0.046770601,0.0,0.0111358574610244,0
96603,24687,ER543,2025-07-20,0,0,146,4,0,0,0,0,0,0.0,0,0.0272108843537414,0.0,0.0,0
96627,24688,ET677,2025-07-20,2,249,472,16,2,0,0,0,0,49200.0,0,0.033826638,0.0,0.00422833,0
96651,24694,ES844,2025-07-20,0,131,235,4,0,0,2,0,0,15700.0,5,0.016949153,0.3333333333333333,0.0,0
96674,24695,ET353,2025-07-20,4,198,380,9,0,0,0,0,0,15800.0,0,0.0236220472440944,0.0,0.0104986876640419,0
96698,24696,ES842,2025-07-20,0,141,318,15,0,0,0,0,0,6719.0,3,0.0470219435736677,0.0,0.0,0
96722,24702,N9259,2025-07-20,0,118,226,3,0,0,0,0,0,0.0,0,0.013215859030837,0.0,0.0,0
96746,24713,1AZX9,2025-07-20,25,701,1304,135,2,0,0,673,0,967200.0,0,0.1034482758620689,0.0,0.0191570881226053,1
96768,24719,B8449,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96789,24720,1AZF8,2025-07-20,0,0,262,12,0,0,0,0,0,0.0,0,0.0456273764258555,0.0,0.0,0
96810,24721,G5972,2025-07-20,0,0,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
96834,24728,ER534,2025-07-20,42,742,1306,152,5,0,0,644,0,965051.5,3,0.1162968630451415,0.0,0.0321346595256312,1
96857,24730,G5640,2025-07-20,0,0,164,5,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
96871,24738,1ASK2,2025-07-20,0,0,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
96895,24745,47BY357,2025-07-20,5,94,60,5,0,0,0,48,0,0.0,0,0.081967213,0.0,0.081967213,0
96918,24752,ET736,2025-07-20,1,172,297,24,1,0,0,0,0,11300.0,0,0.080536913,0.0,0.003355705,0
96940,24753,1AQG6,2025-07-20,0,0,161,7,0,0,1,0,0,0.0,0,0.0432098765432098,1.0,0.0,0
96963,24760,4700LN2,2025-07-20,3,52,74,11,0,0,0,13,0,0.0,0,0.1466666666666666,0.0,0.04,0
96987,24762,54KJ3898,2025-07-20,19,393,707,20,7,0,0,0,0,57400.0,0,0.028248588,0.0,0.0268361581920903,1
97011,24763,4700LN0,2025-07-20,2,51,80,11,0,0,0,4,0,0.0,0,0.1358024691358024,0.0,0.0246913580246913,0
97035,24770,78N1A853,2025-07-20,65,629,1192,42,16,0,1,0,0,215157.5,10,0.035205365,0.090909091,0.0544844928751047,1
97058,24777,1AQ74,2025-07-20,3,243,437,12,4,0,1,0,0,356000.0,0,0.02739726,1.0,0.006849315,0
97081,24785,47BY421,2025-07-20,0,65,69,6,0,0,0,54,0,0.0,0,0.085714286,0.0,0.0,0
97104,24787,4700CU9,2025-07-20,0,24,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97116,24788,B8484,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97137,24796,YJ979,2025-07-20,0,42,32,0,0,0,0,0,0,258900.0,0,0.0,0.0,0.0,0
97155,24802,78N1A804,2025-07-20,0,13,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
97180,24813,54NS2523,2025-07-20,0,175,225,8,0,0,0,0,0,0.0,9,0.0353982300884955,0.0,0.0,0
97204,24821,1ASZ0,2025-07-20,0,609,1125,13,13,0,0,0,0,580505.5,1,0.0115452930728241,0.0,0.0,0
97225,24827,G5751,2025-07-20,0,0,305,6,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
97247,24830,4700KA3,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97322,24887,X3606,2025-07-20,3,322,565,28,0,0,0,0,0,612500.0,0,0.049469965,0.0,0.005300353,0
97346,24888,X3607,2025-07-20,47,838,1488,93,1,0,1,0,0,2355200.0,0,0.0624580255204835,1.0,0.031564809,1
97370,24894,X3054,2025-07-20,246,379,377,18,0,1,0,0,0,0.0,0,0.0476190476190476,0.0,0.6507936507936508,1
97398,24930,D1665,2025-07-20,1,60,50,3,0,0,0,0,0,237900.0,0,0.0588235294117647,0.0,0.019607843,0
97422,24938,54NS2697,2025-07-20,0,39,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
97461,24963,SLGR7,2025-07-20,2,40,27,4,0,0,0,0,0,122300.0,0,0.1428571428571428,0.0,0.071428571,0
97487,24970,4700HX8,2025-07-20,0,0,178,2,0,0,0,10,0,0.0,0,0.011173184,0.0,0.0,0
97511,24977,K4509,2025-07-20,0,0,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
97541,24994,BPZ84,2025-07-20,2,216,180,5,0,0,0,0,0,638200.0,0,0.0276243093922651,0.0,0.011049723756906,0
97564,25006,G8368,2025-07-20,124,211,211,0,0,0,0,0,0,281800.0,0,0.0,0.0,0.5849056603773585,1
97588,25013,VT630,2025-07-20,6,211,145,6,0,0,0,0,0,634300.0,0,0.04109589,0.0,0.04109589,1
97629,25027,HNU78,2025-07-20,0,4,3,0,0,0,0,0,0,27100.0,0,0.0,0.0,0.0,0
97651,25028,HNU79,2025-07-20,0,4,3,0,0,0,0,0,0,29900.0,0,0.0,0.0,0.0,0
97675,25045,54KJ3714,2025-07-20,2,10,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
97698,25052,4700NY9,2025-07-20,0,45,46,1,0,0,0,38,0,0.0,0,0.021276596,0.0,0.0,0
97722,25053,54KJ4341,2025-07-20,5,92,168,5,0,0,0,0,0,0.0,0,0.029585798816568,0.0,0.029585798816568,0
97746,25055,99LAJ85,2025-07-20,0,0,120,1,0,0,0,0,0,0.0,0,0.008264463,0.0,0.0,0
97768,25056,54KJ3740,2025-07-20,0,6,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97792,25062,G1886,2025-07-20,0,405,892,32,0,0,0,0,0,323300.0,0,0.035834267,0.0,0.0,0
97816,25064,4700PK4,2025-07-20,1,90,98,15,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0101010101010101,0
97838,25070,4700JP9,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97859,25087,K4187,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97882,25088,78N1B348,2025-07-20,0,10,1024,66,0,0,0,1167,0,8308.0,2,0.064390244,0.0,0.0,0
97906,25089,ET836,2025-07-20,0,37,715,17,15,0,0,0,0,64900.0,0,0.0237430167597765,0.0,0.0,0
97930,25113,X1306,2025-07-20,0,0,0,143,0,0,0,0,0,0.0,0,143.0,0.0,0.0,0
97954,25123,X1308,2025-07-20,0,158,158,0,0,0,0,0,0,201900.0,0,0.0,0.0,0.0,0
97975,25130,EK836,2025-07-20,9,82,55,4,0,0,0,0,0,103000.0,0,0.071428571,0.0,0.1607142857142857,1
97997,25138,X1313,2025-07-20,0,189,189,0,0,0,0,0,0,100900.0,0,0.0,0.0,0.0,0
98020,25156,EVS67,2025-07-20,0,94,94,0,0,0,0,0,0,16200.0,0,0.0,0.0,0.0,0
98044,25162,EVS65,2025-07-20,0,127,127,0,0,0,16,0,0,25700.0,0,0.0,16.0,0.0,0
98067,25181,H6829,2025-07-20,1,159,414,59,0,0,0,0,0,283400.0,0,0.1421686746987951,0.0,0.002409639,0
98091,25206,K7497,2025-07-20,0,25,15,0,0,0,0,0,0,78500.0,0,0.0,0.0,0.0,0
98099,25220,G5827,2025-07-20,0,1,1,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
98117,25230,F6488,2025-07-20,0,72,53,1,0,0,0,0,0,200300.0,0,0.0185185185185185,0.0,0.0,0
98159,25253,78N1A176,2025-07-20,4,378,620,15,8,0,0,385,0,200100.0,4,0.0241545893719806,0.0,0.006441224,0
98182,25255,G1986,2025-07-20,0,0,96,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98205,25256,4700LY4,2025-07-20,1,75,72,0,0,0,0,19,0,0.0,0,0.0,0.0,0.01369863,0
98231,25263,1BFU8,2025-07-20,7,429,792,45,0,0,0,0,0,1273800.0,0,0.056746532,0.0,0.008827238,1
98255,25264,1AY97,2025-07-20,1,110,256,11,0,0,0,0,0,324900.0,0,0.0428015564202334,0.0,0.003891051,0
98277,25270,G5775,2025-07-20,4,147,118,14,0,0,0,0,0,527600.0,0,0.1176470588235294,0.0,0.033613445,0
98301,25281,4700SK7,2025-07-20,16,989,986,77,0,0,0,0,0,0.0,0,0.078014184,0.0,0.0162107396149949,1
98323,25287,KW682,2025-07-20,1,105,83,1,0,0,0,0,0,94600.0,0,0.0119047619047619,0.0,0.0119047619047619,0
98343,25288,KW683,2025-07-20,4,175,159,12,0,0,0,0,0,662700.0,0,0.075,0.0,0.025,0
98366,25289,HLN55,2025-07-20,7,175,143,9,0,0,0,0,0,172300.0,0,0.0625,0.0,0.048611111,1
98390,25295,H1881,2025-07-20,0,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98412,25296,H1880,2025-07-20,48,59,59,0,0,0,0,0,0,322000.0,0,0.0,0.0,0.8,1
98432,25298,H1878,2025-07-20,0,151,151,0,0,0,0,0,0,144700.0,0,0.0,0.0,0.0,0
98457,25313,BU498,2025-07-20,1,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
98480,25320,H5267,2025-07-20,3,42,30,1,0,0,0,0,0,27300.0,0,0.032258065,0.0,0.096774194,0
98502,25321,F9923,2025-07-20,3,55,38,8,0,0,0,0,0,9800.0,0,0.2051282051282051,0.0,0.076923077,0
98524,25323,H7829,2025-07-20,0,8,4,0,0,0,0,0,0,13100.0,0,0.0,0.0,0.0,0
98549,25338,KS9205,2025-07-20,2,201,351,13,0,0,0,198,0,616900.0,0,0.0369318181818181,0.0,0.005681818,0
98569,25345,H7407,2025-07-20,0,11,6,0,0,0,0,0,0,49300.0,0,0.0,0.0,0.0,0
98591,25353,54KJ4092,2025-07-20,13,454,850,30,0,0,0,0,0,0.0,0,0.035252644,0.0,0.015276146,1
98615,25355,54KJ4250,2025-07-20,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98640,25362,78N1A177,2025-07-20,2,260,504,18,14,0,0,398,0,44700.0,0,0.035643564,0.0,0.003960396,0
98658,25363,4700HD8,2025-07-20,0,0,6,3,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.0,0
98681,25364,1AU68,2025-07-20,0,0,185,5,0,0,0,0,0,0.0,0,0.0268817204301075,0.0,0.0,0
98703,25370,78N1A033,2025-07-20,0,88,143,13,0,0,0,0,0,162300.0,0,0.090277778,0.0,0.0,0
98724,25381,B8527,2025-07-20,0,6,11,0,0,0,0,0,0,22400.0,0,0.0,0.0,0.0,0
98744,25387,G3202,2025-07-20,0,0,290,3,0,0,0,0,0,3137.0,1,0.0103092783505154,0.0,0.0,0
98767,25389,B7925,2025-07-20,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
98788,25398,HX581,2025-07-20,0,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98809,25406,Y6871,2025-07-20,0,59,59,0,0,0,0,0,0,23200.0,0,0.0,0.0,0.0,0
98832,25421,ET787,2025-07-20,0,116,208,6,0,0,0,0,0,0.0,0,0.0287081339712918,0.0,0.0,0
98856,25423,ET484,2025-07-20,0,141,283,9,1,0,0,0,0,0.0,0,0.031690141,0.0,0.0,0
98882,25430,54KJ4153,2025-07-20,0,16,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98906,25432,EK718,2025-07-20,7,183,318,19,0,0,0,0,0,206400.0,0,0.059561129,0.0,0.021943574,1
98923,25438,ET892,2025-07-20,0,0,11,4,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
98948,25455,B7652,2025-07-20,1,63,76,1,0,0,0,0,0,44700.0,0,0.0129870129870129,0.0,0.0129870129870129,0
98972,25456,B7653,2025-07-20,0,45,74,0,0,0,0,0,0,79700.0,0,0.0,0.0,0.0,0
98995,25457,K3913,2025-07-20,2,22,59,2,0,0,0,0,0,35800.0,0,0.033333333,0.0,0.033333333,0
99019,25462,1BH01,2025-07-20,0,0,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
99036,25463,4700ER8,2025-07-20,11,42,42,14,0,0,0,0,0,0.0,0,0.3255813953488372,0.0,0.2558139534883721,1
99057,25464,K4424,2025-07-20,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
99078,25470,1BH02,2025-07-20,0,0,303,18,0,0,0,0,0,3566.0,1,0.059210526,0.0,0.0,0
99100,25495,K5407,2025-07-20,1,96,82,4,0,0,1,0,0,131800.0,0,0.048192771,1.0,0.0120481927710843,0
99123,25496,78N1B870,2025-07-20,0,4,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
99146,25498,54KJ3537,2025-07-20,1,50,93,2,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0106382978723404,0
99209,25521,B7646,2025-07-20,0,53,83,3,0,0,0,0,0,82600.0,0,0.035714286,0.0,0.0,0
99230,25523,B7648,2025-07-20,2,40,71,2,0,0,0,0,0,9000.0,0,0.0277777777777777,0.0,0.0277777777777777,0
99252,25524,B7649,2025-07-20,1,69,99,2,0,0,0,0,0,44900.0,0,0.02,0.0,0.01,0
99277,25530,1AE41,2025-07-20,0,0,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
99299,25531,1AE42,2025-07-20,0,0,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
99320,25532,1AA26,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
99334,25538,1AQY7,2025-07-20,2,368,626,25,4,0,1,0,0,562900.0,0,0.039872408,1.0,0.003189793,0
99359,25549,ER569,2025-07-20,10,979,1749,130,13,0,0,0,0,328600.0,0,0.074285714,0.0,0.005714286,1
