Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
255875,109928,E2434,2025-07-23,3,82,62,7,0,0,0,0,0,49200.0,0,0.1111111111111111,0.0,0.0476190476190476,0
255914,109945,H9529,2025-07-23,386,483,483,28,0,0,0,0,0,4534400.0,0,0.05785124,0.0,0.7975206611570248,1
255937,109952,H2959,2025-07-23,2,48,35,2,0,1,0,0,0,236800.0,0,0.055555556,0.0,0.055555556,0
255959,109955,Y4011,2025-07-23,1,52,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.033333333,0
255969,109960,H9933,2025-07-23,3,5,2,2,0,0,0,0,0,13600.0,0,0.6666666666666666,0.0,1.0,0
255976,109962,F6134,2025-07-23,1,234,181,1,0,0,0,0,0,477000.0,0,0.005494505,0.0,0.005494505,0
255998,109963,F5435,2025-07-23,0,133,106,6,0,0,0,0,0,144300.0,0,0.0560747663551401,0.0,0.0,0
256021,109970,H6938,2025-07-23,2,113,89,0,0,0,0,0,0,160800.0,0,0.0,0.0,0.0222222222222222,0
256044,109977,G0189,2025-07-23,0,36,26,1,0,0,0,0,0,298900.0,0,0.037037037037037,0.0,0.0,0
256068,109985,10186597,2025-07-23,4,49,51,8,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.076923077,0
256091,109987,J4214,2025-07-23,1,67,47,2,0,0,0,0,0,104900.0,0,0.0416666666666666,0.0,0.0208333333333333,0
256113,109988,H0637,2025-07-23,34,536,452,16,1,0,0,0,0,5359300.0,0,0.035320088,0.0,0.075055188,1
256138,109994,H3273,2025-07-23,6,250,181,12,0,0,0,0,0,1297400.0,0,0.065934066,0.0,0.032967033,1
256160,109995,H3272,2025-07-23,7,418,331,8,0,0,0,0,0,2366900.0,0,0.0240963855421686,0.0,0.021084337,1
256184,109996,1CK02,2025-07-23,0,0,44,3,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
256203,110013,B1N0C463,2025-07-23,7,121,210,84,0,1,0,0,0,83400.0,0,0.3981042654028436,0.0,0.033175355,1
256218,110019,1BS64,2025-07-23,0,0,43,12,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
256233,110020,1BVU9,2025-07-23,0,0,67,8,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
256253,110030,78N1E948,2025-07-23,3,93,132,10,1,0,1,0,0,7900.0,0,0.07518797,1.0,0.0225563909774436,0
256276,110045,ACZ72,2025-07-23,52,67,67,0,0,0,0,0,0,185000.0,0,0.0,0.0,0.7647058823529411,1
256300,110053,Z0099,2025-07-23,0,119,258,0,8,0,0,0,0,258400.0,0,0.0,0.0,0.0,0
256324,110055,HVC41,2025-07-23,0,340,340,0,0,0,0,0,0,202200.0,0,0.0,0.0,0.0,0
256338,110060,1BNH5,2025-07-23,2,7,16,11,3,0,1,0,0,11300.0,0,0.6470588235294118,1.0,0.1176470588235294,0
256361,110062,1CN56,2025-07-23,0,45,62,3,0,0,0,0,0,80800.0,0,0.0476190476190476,0.0,0.0,0
256384,110063,1CN57,2025-07-23,1,79,142,12,0,0,0,0,0,244700.0,0,0.083916084,0.0,0.006993007,0
256400,110064,1BT62,2025-07-23,8,167,186,24,0,0,0,0,0,0.0,0,0.1283422459893048,0.0,0.042780749,1
256407,110087,1CD20,2025-07-23,0,0,26,4,0,0,1,0,0,0.0,0,0.1481481481481481,1.0,0.0,0
256431,110102,54KJ5809,2025-07-23,36,639,1117,104,0,0,0,0,0,1643400.0,0,0.093023256,0.0,0.032200358,1
256453,110113,07521,2025-07-23,5,19,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.4545454545454545,0
256476,110121,X0164,2025-07-23,0,128,128,0,0,0,0,0,0,164300.0,0,0.0,0.0,0.0,0
256500,110152,E7607,2025-07-23,1,454,410,13,9,0,0,0,0,6444400.0,0,0.0316301703163017,0.0,0.00243309,0
256518,110153,E7613,2025-07-23,6,131,93,8,0,0,0,0,0,394100.0,0,0.085106383,0.0,0.063829787,1
256531,110155,E7605,2025-07-23,170,284,219,6,0,0,0,0,0,2484000.0,0,0.027272727,0.0,0.7727272727272727,1
256553,110156,E7612,2025-07-23,0,131,98,7,0,0,0,0,0,960900.0,0,0.070707071,0.0,0.0,0
256574,110162,F9735,2025-07-23,1,41,22,3,0,0,0,0,0,115700.0,0,0.1304347826086956,0.0,0.0434782608695652,0
256595,110177,H5583,2025-07-23,2,2,1,0,0,0,0,0,0,7000.0,0,0.0,0.0,1.0,0
256618,110181,H0103,2025-07-23,5,30,25,3,0,0,0,0,0,317600.0,0,0.1153846153846153,0.0,0.1923076923076923,0
256644,110194,J1277,2025-07-23,2,153,212,4,0,0,0,0,0,121600.0,0,0.0187793427230046,0.0,0.009389671,0
256667,110195,J1139,2025-07-23,3,65,92,7,0,0,1,0,0,141800.0,0,0.075268817,1.0,0.032258065,0
256689,110196,ADV67,2025-07-23,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256708,110206,H1589,2025-07-23,1,46,36,2,0,0,0,0,0,421500.0,0,0.054054054,0.0,0.027027027,0
256733,110213,H9485,2025-07-23,3,34,24,1,0,0,0,0,0,178000.0,0,0.04,0.0,0.12,0
256757,110220,H1420,2025-07-23,1,64,53,1,0,0,0,0,0,151300.0,0,0.0185185185185185,0.0,0.0185185185185185,0
256782,110228,J4575,2025-07-23,0,116,198,9,0,0,0,0,0,75900.0,0,0.045226131,0.0,0.0,0
256802,110230,D0552,2025-07-23,2,101,75,5,0,0,0,0,0,159900.0,0,0.065789474,0.0,0.026315789,0
256826,110253,H1155,2025-07-23,0,25,21,2,0,0,0,0,0,181300.0,0,0.090909091,0.0,0.0,0
256850,110255,EL471,2025-07-23,8,288,447,13,0,0,0,0,0,49400.0,0,0.0290178571428571,0.0,0.0178571428571428,1
256874,110264,J4574,2025-07-23,2,115,173,20,0,0,0,0,0,58600.0,0,0.1149425287356321,0.0,0.0114942528735632,0
256897,110270,J2999,2025-07-23,3,47,110,1,0,0,0,0,0,36700.0,0,0.009009009,0.0,0.027027027,0
256922,110281,H4855,2025-07-23,52,77,42,1,0,0,0,0,0,4400.0,0,0.0232558139534883,0.0,1.2093023255813953,1
256940,110295,H4891,2025-07-23,2,14,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.2857142857142857,0
256962,110296,H8006,2025-07-23,2,27,22,0,0,0,0,0,0,84800.0,0,0.0,0.0,0.086956522,0
256978,110298,J2618,2025-07-23,0,2,2,1,0,0,0,0,0,8900.0,0,0.3333333333333333,0.0,0.0,0
257000,110306,G0751,2025-07-23,1,10,5,4,7,0,0,0,0,5200.0,0,0.6666666666666666,0.0,0.1666666666666666,0
257022,110313,H9020,2025-07-23,6,31,25,0,0,0,0,0,0,150600.0,0,0.0,0.0,0.2307692307692307,1
257045,110320,G0937,2025-07-23,123,190,157,6,0,0,0,0,0,239100.0,0,0.037974684,0.0,0.7784810126582279,1
257066,110323,H0357,2025-07-23,1,20,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.083333333,0
257091,110331,E0332,2025-07-23,2,66,49,8,0,0,0,0,0,142700.0,0,0.16,0.0,0.04,0
257114,110355,1BPW0,2025-07-23,0,0,113,4,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
257132,110381,CGV54,2025-07-23,1,40,35,0,0,0,0,0,0,98300.0,0,0.0,0.0,0.0277777777777777,0
257154,110388,B6085,2025-07-23,0,19,19,0,0,0,0,0,0,38900.0,0,0.0,0.0,0.0,0
257177,110389,B6086,2025-07-23,0,55,55,0,0,0,0,0,0,1044200.0,0,0.0,0.0,0.0,0
257202,110395,AEC50,2025-07-23,18,21,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8181818181818182,1
257224,110396,H0044,2025-07-23,338,414,367,5,0,0,0,0,0,1181500.0,0,0.013586957,0.0,0.9184782608695652,1
257257,110420,4701HM5,2025-07-23,0,105,102,4,0,0,0,0,0,0.0,0,0.0388349514563106,0.0,0.0,0
257280,110421,4701DD2,2025-07-23,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
257303,110423,W7651,2025-07-23,2,38,37,5,0,0,0,0,0,9900.0,0,0.131578947368421,0.0,0.052631579,0
257329,110428,B5856,2025-07-23,4,174,144,8,0,0,0,0,0,204300.0,0,0.055172414,0.0,0.0275862068965517,0
257344,110430,F2379,2025-07-23,0,9,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257360,110431,F2752,2025-07-23,1,68,46,4,0,0,0,0,0,204500.0,0,0.085106383,0.0,0.021276596,0
257390,110445,J6245,2025-07-23,4,40,67,9,0,0,0,0,0,45800.0,0,0.1323529411764706,0.0,0.0588235294117647,0
257397,110462,EU650,2025-07-23,0,0,12,0,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0
257411,110489,G0766,2025-07-23,0,101,83,0,0,0,0,0,0,29400.0,0,0.0,0.0,0.0,0
257434,110495,F6731,2025-07-23,6,796,737,51,2,0,0,0,0,1976200.0,0,0.069105691,0.0,0.008130081,1
257458,110498,1CN23,2025-07-23,0,38,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257481,110506,47AP212,2025-07-23,0,6,6,0,0,0,0,0,0,15100.0,0,0.0,0.0,0.0,0
257507,110513,47AZ409,2025-07-23,5,88,97,7,0,0,0,0,0,0.0,0,0.071428571,0.0,0.051020408,0
257528,110520,47BJ182,2025-07-23,1,54,51,8,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0192307692307692,0
257550,110521,47BJ429,2025-07-23,0,22,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
257573,110523,47BS688,2025-07-23,3,27,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0576923076923076,0
257590,110538,B1N0C433,2025-07-23,2,8,125,36,0,0,1,0,0,0.0,0,0.2857142857142857,1.0,0.0158730158730158,0
257614,110553,4701GH9,2025-07-23,2,56,92,2,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.021505376344086,0
257640,110556,1BS85,2025-07-23,0,0,219,19,0,0,0,0,0,0.0,0,0.086363636,0.0,0.0,0
257660,110562,1BSV6,2025-07-23,64,72,75,4,0,0,0,0,0,76800.0,0,0.052631579,0.0,0.8421052631578947,1
257678,110563,1BSV7,2025-07-23,105,216,243,6,2,0,0,0,0,286800.0,0,0.024590164,0.0,0.430327869,1
257715,110570,AAI59,2025-07-23,63,89,35,0,0,0,0,0,0,100900.0,0,0.0,0.0,1.75,1
257735,110587,47E9571,2025-07-23,0,160,113,10,0,0,0,0,0,49000.0,0,0.087719298,0.0,0.0,0
257757,110595,E8244,2025-07-23,0,25,25,0,2,0,0,0,0,7000.0,0,0.0,0.0,0.0,0
257779,110606,H4961,2025-07-23,1,24,23,3,0,0,0,0,0,35600.0,0,0.125,0.0,0.0416666666666666,0
257803,110620,AC011,2025-07-23,75,74,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,1.2295081967213115,1
257823,110621,H9215,2025-07-23,1,71,61,4,0,0,0,0,0,197600.0,0,0.064516129,0.0,0.0161290322580645,0
257829,110623,H8855,2025-07-23,9,9,5,0,0,0,0,0,0,44900.0,0,0.0,0.0,1.5,1
257854,110630,J2291,2025-07-23,3,71,151,8,0,0,0,0,0,158500.0,0,0.052631579,0.0,0.0197368421052631,0
257876,110632,H0110,2025-07-23,4,45,39,3,2,0,0,0,0,201600.0,0,0.075,0.0,0.1,0
257900,110638,47U7286,2025-07-23,0,163,116,12,0,0,0,0,0,384800.0,0,0.1025641025641025,0.0,0.0,0
257924,110649,J2237,2025-07-23,0,46,75,2,0,0,0,0,0,195900.0,0,0.026315789,0.0,0.0,0
257948,110655,H3296,2025-07-23,89,85,64,4,0,0,0,0,0,4900.0,0,0.061538462,0.0,1.3692307692307693,1
257971,110657,H3859,2025-07-23,0,22,18,0,0,0,0,0,0,91500.0,0,0.0,0.0,0.0,0
257990,110670,J0217,2025-07-23,4,261,217,6,0,0,0,0,0,178200.0,0,0.0275229357798165,0.0,0.018348624,0
258013,110681,47P6514,2025-07-23,0,370,337,1,0,0,0,0,0,563800.0,0,0.00295858,0.0,0.0,0
258037,110689,J6554,2025-07-23,3,111,214,10,0,0,0,0,0,115823.0,4,0.0465116279069767,0.0,0.013953488372093,0
258072,110699,F7589,2025-07-23,0,210,161,5,0,0,0,0,0,69300.0,0,0.0308641975308641,0.0,0.0,0
258076,110713,4701GP0,2025-07-23,0,0,6,1,0,0,0,0,0,0.0,83,0.1428571428571428,0.0,0.0,0
258095,110721,1CB52,2025-07-23,0,0,125,5,0,0,0,0,0,0.0,0,0.03968254,0.0,0.0,0
258116,110724,1BT31,2025-07-23,0,0,252,75,0,0,0,0,0,0.0,0,0.2964426877470356,0.0,0.0,0
258136,110730,1BS20,2025-07-23,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258149,110731,B8797,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258164,110738,1BM42,2025-07-23,0,38,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258183,110763,01800,2025-07-23,32,49,49,0,0,0,0,0,0,92800.0,0,0.0,0.0,0.64,1
258206,110764,01465,2025-07-23,2,4,4,0,0,0,0,0,0,28100.0,0,0.0,0.0,0.4,0
258228,110789,U1748,2025-07-23,1,374,259,4,0,0,0,0,0,869000.0,0,0.0153846153846153,0.0,0.003846154,0
258252,110796,H4962,2025-07-23,4,134,114,7,0,0,0,0,0,250200.0,0,0.060869565,0.0,0.0347826086956521,0
258275,110798,H4964,2025-07-23,3,21,34,0,0,0,0,0,0,67900.0,0,0.0,0.0,0.085714286,0
258299,110806,M0085,2025-07-23,0,15,41,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.0,0
258323,110813,47AM644,2025-07-23,0,57,42,3,0,0,0,0,0,51300.0,0,0.069767442,0.0,0.0,0
258346,110824,1BWT2,2025-07-23,9,185,147,11,24,0,0,0,0,423900.0,0,0.074324324,0.0,0.0608108108108108,1
258368,110832,1AW24,2025-07-23,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
258371,110849,1BH39,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
258384,110855,B4514,2025-07-23,0,5,11,4,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
258407,110857,E5930,2025-07-23,2,55,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
258428,110863,G4813,2025-07-23,0,185,184,4,0,0,0,0,0,288000.0,0,0.0216216216216216,0.0,0.0,0
258450,110864,M4898,2025-07-23,3,150,103,5,0,0,0,0,0,195200.0,0,0.048076923,0.0,0.0288461538461538,0
258480,110881,EA561,2025-07-23,4,20,12,5,0,0,0,0,0,98100.0,0,0.3846153846153846,0.0,0.3076923076923077,0
258501,110889,H7102,2025-07-23,0,12,11,0,0,0,0,0,0,57400.0,0,0.0,0.0,0.0,0
258522,110899,78N1E265,2025-07-23,1,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
258538,110923,1AXX4,2025-07-23,8,78,61,11,1,0,0,0,0,19200.0,0,0.1774193548387097,0.0,0.1290322580645161,1
258554,110930,1BBR7,2025-07-23,35,515,919,90,0,0,1,0,0,198300.0,0,0.097826087,1.0,0.038043478,1
258573,110931,1BP20,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258597,110955,RZ897,2025-07-23,13,784,1500,71,1,0,0,0,0,1588500.0,0,0.047301799,0.0,0.008660893,1
258618,110956,L5168,2025-07-23,1,109,84,7,0,0,0,0,0,0.0,0,0.082352941,0.0,0.0117647058823529,0
258642,110957,RZ898,2025-07-23,3,241,488,14,0,0,0,0,0,408400.0,0,0.0286298568507157,0.0,0.006134969,0
258667,110964,L5171,2025-07-23,1,174,138,5,0,0,0,0,0,105600.0,0,0.035971223,0.0,0.007194245,0
258689,110966,L5173,2025-07-23,2,130,108,3,0,0,0,0,0,276500.0,0,0.0275229357798165,0.0,0.018348624,0
258703,110974,GT321,2025-07-23,2,45,34,1,0,0,0,0,0,27900.0,0,0.028571429,0.0,0.057142857,0
