Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
234776,101004,IFP58,2025-07-22,3,696,1199,36,0,0,0,0,0,533900.0,0,0.03,0.0,0.0025,0
234800,101027,E4355,2025-07-22,2,159,120,4,0,0,0,0,0,300200.0,0,0.033057851,0.0,0.016528926,0
234822,101028,B1K0C349,2025-07-22,1,80,128,0,3,0,0,0,0,0.0,0,0.0,0.0,0.007751938,0
234843,101029,F3657,2025-07-22,4,107,64,0,1,0,0,0,0,94500.0,0,0.0,0.0,0.061538462,0
234868,101046,EU353,2025-07-22,0,33,96,26,0,0,0,0,0,19700.0,0,0.268041237113402,0.0,0.0,0
234893,101061,EU356,2025-07-22,55,1400,1342,118,19,1,3,0,0,4053800.0,0,0.087862993,3.0,0.04095309,1
234912,101063,EU354,2025-07-22,1,306,469,108,3,0,0,0,0,240000.0,0,0.2297872340425532,0.0,0.00212766,0
234933,101078,H0659,2025-07-22,0,4,3,0,0,0,0,0,0,24700.0,0,0.0,0.0,0.0,0
234956,101096,EH842,2025-07-22,0,150,274,2,0,0,0,0,0,6800.0,0,0.007272727,0.0,0.0,0
234978,101097,EL343,2025-07-22,0,0,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235015,101106,78N1F550,2025-07-22,13,618,470,17,4,0,0,0,0,123100.0,0,0.0360934182590233,0.0,0.0276008492569002,1
235040,101121,4701GC6,2025-07-22,0,327,326,10,0,0,0,0,0,0.0,0,0.03058104,0.0,0.0,0
235060,101129,1BV25,2025-07-22,0,6,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
235079,101138,1BP92,2025-07-22,133,284,553,30,0,1,0,0,0,420300.0,0,0.054151625,0.0,0.2400722021660649,1
235102,101139,1A916,2025-07-22,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235124,101189,54KJ4319,2025-07-22,0,49,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
235146,101214,D3324,2025-07-22,0,108,108,0,21,0,0,226,0,0.0,0,0.0,0.0,0.0,0
235170,101229,47QD259,2025-07-22,0,152,152,0,6,0,0,0,0,129100.0,0,0.0,0.0,0.0,0
235193,101231,47X2842,2025-07-22,0,118,95,2,0,0,0,0,0,109400.0,0,0.0208333333333333,0.0,0.0,0
235216,101238,K8202,2025-07-22,0,78,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235243,101264,1BSY6,2025-07-22,0,168,328,11,0,0,0,0,0,197700.0,0,0.03343465,0.0,0.0,0
235249,101265,1BAD6,2025-07-22,31,68,50,14,25,0,7,0,0,218700.0,0,0.2745098039215686,7.0,0.6078431372549019,1
235272,101270,4701GG1,2025-07-22,17,254,246,7,0,0,0,0,0,0.0,0,0.028340081,0.0,0.068825911,1
235296,101271,4700TC0,2025-07-22,0,0,85,3,0,0,0,0,0,0.0,0,0.034883721,0.0,0.0,0
235318,101272,4700TC1,2025-07-22,0,0,104,7,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
235342,101295,F3564,2025-07-22,90,799,659,33,0,0,0,0,0,3399300.0,0,0.05,0.0,0.1363636363636363,1
235365,101303,S2191,2025-07-22,1,161,296,23,0,0,0,0,0,132600.0,0,0.077441077,0.0,0.003367003,0
235387,101321,S2178,2025-07-22,1,70,99,11,0,0,1,0,0,13500.0,0,0.11,1.0,0.01,0
235394,101328,F3676,2025-07-22,0,120,92,9,2,0,0,0,0,222800.0,0,0.096774194,0.0,0.0,0
235416,101338,B4040,2025-07-22,4,51,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.048780488,0
235439,101339,EL703,2025-07-22,14,144,273,24,0,0,1,0,0,15800.0,0,0.087591241,1.0,0.0510948905109489,1
235462,101340,D2965,2025-07-22,160,188,188,8,0,0,0,0,0,1737800.0,0,0.0423280423280423,0.0,0.8465608465608465,1
235486,101346,EU311,2025-07-22,6,203,320,13,3,0,0,0,0,0.0,0,0.0404984423676012,0.0,0.0186915887850467,1
235509,101353,1B548,2025-07-22,2,324,573,50,0,0,0,0,0,290800.0,0,0.087108014,0.0,0.003484321,0
235531,101363,1CC74,2025-07-22,2,130,227,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.00877193,0
235565,101371,1BJM9,2025-07-22,14,197,244,12,0,0,0,0,0,7900.0,0,0.048979592,0.0,0.057142857,1
235588,101382,1CI49,2025-07-22,0,0,228,9,0,0,0,0,0,0.0,0,0.0393013100436681,0.0,0.0,0
235611,101389,38N0B534,2025-07-22,0,51,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.0,0
235633,101403,E8820,2025-07-22,15,124,105,6,0,0,0,0,0,1057100.0,0,0.056603774,0.0,0.1415094339622641,1
235653,101404,E8821,2025-07-22,12,256,216,6,1,0,0,0,0,991200.0,0,0.0276497695852534,0.0,0.0552995391705069,1
235670,101406,E8823,2025-07-22,13,244,204,3,0,0,0,0,0,1018000.0,0,0.0146341463414634,0.0,0.063414634,1
235690,101414,W3722,2025-07-22,0,34,34,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
235715,101431,EB730,2025-07-22,0,12,37,0,0,0,0,12,0,25800.0,0,0.0,0.0,0.0,0
235739,101432,EB677,2025-07-22,1,142,233,4,0,0,0,80,0,108400.0,0,0.017094017094017,0.0,0.004273504,0
235760,101438,R7624,2025-07-22,2,157,106,1,0,0,0,0,0,764900.0,0,0.009345794,0.0,0.0186915887850467,0
235787,101504,1ATS5,2025-07-22,5,76,128,3,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.03875969,0
235804,101507,1BW90,2025-07-22,2,41,75,0,0,0,0,0,0,28800.0,0,0.0,0.0,0.026315789,0
235827,101514,38N0B687,2025-07-22,31,433,677,115,0,4,6,0,4,107000.0,8,0.1696165191740413,0.6666666666666666,0.0457227138643067,1
235848,101529,38N0B922,2025-07-22,2,12,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.090909091,0
235872,101531,4701DT8,2025-07-22,2,451,422,20,0,0,0,34,0,0.0,0,0.047281324,0.0,0.004728132,0
235891,101538,1BYF3,2025-07-22,12,1689,3227,85,41,0,0,0,0,3809580.0,2,0.0263320941759603,0.0,0.003717472,1
235912,101546,R4806,2025-07-22,14,382,307,25,0,0,0,0,0,1591200.0,0,0.081168831,0.0,0.0454545454545454,1
235933,101557,R0328,2025-07-22,2,197,159,10,0,0,0,0,0,636400.0,0,0.0625,0.0,0.0125,0
235958,101564,FA849,2025-07-22,1,93,66,2,0,0,0,0,0,372600.0,0,0.0298507462686567,0.0,0.0149253731343283,0
235981,101571,U95EG,2025-07-22,0,45,31,2,0,0,0,0,0,17500.0,0,0.0625,0.0,0.0,0
236002,101574,H6052,2025-07-22,0,78,60,1,0,0,0,0,0,154400.0,0,0.016393443,0.0,0.0,0
236043,101597,J9079,2025-07-22,12,26,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.8571428571428571,1
236064,101599,W4481,2025-07-22,1,21,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0625,0
236089,101604,4701CM0,2025-07-22,6,91,49,9,0,0,0,0,0,0.0,0,0.18,0.0,0.12,1
236112,101606,H1586,2025-07-22,4,42,26,1,0,0,0,0,0,191700.0,0,0.037037037037037,0.0,0.1481481481481481,0
236136,101607,H2798,2025-07-22,0,75,57,0,0,0,0,0,0,330600.0,0,0.0,0.0,0.0,0
236159,101614,H5911,2025-07-22,1,96,69,1,0,0,0,0,0,192200.0,0,0.0142857142857142,0.0,0.0142857142857142,0
236175,101629,H8945,2025-07-22,35,89,72,5,0,0,0,0,0,19200.0,0,0.068493151,0.0,0.4794520547945205,1
236199,101631,91696,2025-07-22,4,189,366,16,0,0,0,0,0,0.0,0,0.0435967302452316,0.0,0.0108991825613079,0
236221,101638,H8586,2025-07-22,0,74,57,3,0,0,0,0,0,290500.0,0,0.051724138,0.0,0.0,0
236240,101639,H1551,2025-07-22,6,37,16,5,0,0,0,0,0,55600.0,0,0.2941176470588235,0.0,0.3529411764705882,1
236262,101640,H8802,2025-07-22,1,69,60,1,0,0,0,0,0,156600.0,0,0.016393443,0.0,0.016393443,0
236285,101646,H1303,2025-07-22,0,29,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236308,101663,47AM307,2025-07-22,0,20,14,0,0,0,0,0,0,31300.0,0,0.0,0.0,0.0,0
236329,101664,47AM306,2025-07-22,0,20,15,1,0,0,0,0,0,54600.0,0,0.0625,0.0,0.0,0
236351,101665,47AF050,2025-07-22,0,43,30,0,0,0,0,0,0,111600.0,0,0.0,0.0,0.0,0
236371,101674,F8586,2025-07-22,0,187,122,2,0,0,0,0,0,709200.0,0,0.016260162601626,0.0,0.0,0
236395,101682,E2555,2025-07-22,2,643,541,14,1,0,0,0,0,0.0,0,0.025830258302583,0.0,0.003690037,0
236416,101699,EU610,2025-07-22,2,286,207,5,1,0,0,0,0,6800.0,0,0.024038462,0.0,0.009615385,0
236446,101706,54KJ5860,2025-07-22,3,50,146,29,0,0,0,0,0,0.0,0,0.1972789115646258,0.0,0.020408163,0
236454,101707,78K1F408,2025-07-22,0,2,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
236478,101714,EH845,2025-07-22,1,170,130,3,0,0,0,0,0,0.0,0,0.0229007633587786,0.0,0.007633588,0
236494,101721,38N0B538,2025-07-22,8,139,220,17,0,0,0,0,0,0.0,0,0.076923077,0.0,0.036199095,1
236517,101732,B7874,2025-07-22,0,0,106,6,0,0,0,0,0,0.0,0,0.0560747663551401,0.0,0.0,0
236538,101738,4701AD4,2025-07-22,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
236565,101757,4700PF1,2025-07-22,0,0,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236599,101771,00471,2025-07-22,6,161,161,39,0,0,0,0,0,263200.0,0,0.2407407407407407,0.0,0.037037037037037,1
236620,101772,H6454,2025-07-22,0,19,19,0,0,0,0,0,0,34100.0,0,0.0,0.0,0.0,0
236640,101774,H6456,2025-07-22,1,28,20,0,0,0,0,0,0,153000.0,0,0.0,0.0,0.0476190476190476,0
236670,101789,47K2976,2025-07-22,9,1074,1082,130,0,0,0,0,0,106515.0,38,0.1200369344413665,0.0,0.008310249,1
236694,101807,J2964,2025-07-22,2,133,101,4,0,0,0,0,0,357100.0,0,0.039215686,0.0,0.019607843,0
236717,101808,H1088,2025-07-22,2,35,25,0,0,0,0,0,0,139100.0,0,0.0,0.0,0.076923077,0
236741,101814,E0313,2025-07-22,137,309,27,13,0,0,0,0,0,34500.0,0,0.4642857142857143,0.0,4.892857142857143,1
236761,101821,H1557,2025-07-22,0,47,26,2,0,0,0,0,0,164300.0,0,0.074074074,0.0,0.0,0
236784,101833,U91J6,2025-07-22,5,948,770,26,1,0,0,0,0,1960100.0,0,0.033722438,0.0,0.006485084,0
236806,101839,N7NEA899,2025-07-22,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236830,101846,J4047,2025-07-22,0,37,87,0,0,0,0,0,0,130400.0,0,0.0,0.0,0.0,0
236854,101857,J4128,2025-07-22,0,100,168,2,0,0,0,0,0,285100.0,0,0.0118343195266272,0.0,0.0,0
236878,101863,47AW683,2025-07-22,0,65,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
236886,101864,47B1831,2025-07-22,7,840,594,68,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.0117647058823529,1
236910,101865,47B1832,2025-07-22,5,724,616,65,0,0,0,0,0,0.0,0,0.1053484602917342,0.0,0.008103728,0
236934,101871,99SDN22,2025-07-22,0,0,716,27,0,0,0,0,0,0.0,0,0.037656904,0.0,0.0,0
236955,101872,47H4146,2025-07-22,0,151,124,67,0,0,0,0,0,0.0,0,0.536,0.0,0.0,0
236979,101874,X6647,2025-07-22,14,682,1186,27,0,0,0,539,0,1128200.0,0,0.02274642,0.0,0.0117944397641112,1
237003,101889,C3943,2025-07-22,47,58,58,0,0,0,0,116,0,173800.0,0,0.0,0.0,0.7966101694915254,1
237027,101899,U1070,2025-07-22,2,327,262,9,0,0,0,0,0,857400.0,0,0.0342205323193916,0.0,0.007604563,0
237040,101900,J4087,2025-07-22,0,188,160,1,0,0,0,0,0,78600.0,0,0.00621118,0.0,0.0,0
237064,101906,D9195,2025-07-22,1,113,89,0,0,0,0,0,0,277400.0,0,0.0,0.0,0.0111111111111111,0
237086,101907,D9198,2025-07-22,1,25,18,2,0,0,0,0,0,104000.0,0,0.1052631578947368,0.0,0.052631579,0
237106,101908,D9197,2025-07-22,11,148,113,7,0,0,0,0,0,397000.0,0,0.061403509,0.0,0.096491228,1
237130,101914,E0600,2025-07-22,0,20,14,0,0,0,0,0,0,25700.0,0,0.0,0.0,0.0,0
237155,101925,H4136,2025-07-22,0,114,93,2,0,0,0,0,0,159800.0,0,0.021276596,0.0,0.0,0
237178,101939,47AL106,2025-07-22,0,23,14,2,0,0,0,0,0,79700.0,0,0.1333333333333333,0.0,0.0,0
237189,101940,47AM020,2025-07-22,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237212,101997,1BD45,2025-07-22,0,0,168,7,0,0,0,0,0,0.0,0,0.041420118,0.0,0.0,0
237248,102006,1BM75,2025-07-22,0,0,197,34,0,0,0,0,0,0.0,0,0.1717171717171717,0.0,0.0,0
237267,102007,1BM76,2025-07-22,0,0,357,65,0,0,0,0,0,3214.0,1,0.1815642458100558,0.0,0.0,0
237286,102008,1BM77,2025-07-22,0,0,670,87,0,0,0,0,0,17731.0,5,0.1296572280178837,0.0,0.0,0
237311,102032,4701AR5,2025-07-22,11,166,132,35,0,0,0,0,0,0.0,0,0.2631578947368421,0.0,0.082706767,1
237334,102038,E2953,2025-07-22,0,36,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
237358,102040,B4834,2025-07-22,0,27,45,8,0,0,0,0,0,91500.0,0,0.1739130434782608,0.0,0.0,0
237377,102057,BHB04,2025-07-22,14,157,102,3,0,0,0,0,0,0.0,0,0.029126214,0.0,0.1359223300970873,1
237401,102065,B6354,2025-07-22,3,87,179,5,0,0,0,0,0,224900.0,0,0.0277777777777777,0.0,0.0166666666666666,0
237424,102067,B6356,2025-07-22,3,104,182,4,0,0,0,0,0,331300.0,5,0.021857923,0.0,0.016393443,0
237445,102074,KP385,2025-07-22,0,39,28,0,0,0,0,0,0,23100.0,0,0.0,0.0,0.0,0
237465,102075,KP386,2025-07-22,0,65,46,5,0,0,0,0,0,76500.0,0,0.1063829787234042,0.0,0.0,0
237485,102097,X2516,2025-07-22,0,15,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
237506,102100,X5029,2025-07-22,0,48,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237526,102125,G3487,2025-07-22,0,0,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237543,102131,4700XY3,2025-07-22,0,0,210,44,0,0,0,0,0,0.0,0,0.2085308056872037,0.0,0.0,0
237565,102133,4700YF7,2025-07-22,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237584,102142,4700RE2,2025-07-22,0,0,539,61,0,0,0,0,0,3290.0,1,0.1129629629629629,0.0,0.0,0
237604,102150,1AO02,2025-07-22,0,0,81,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237623,102164,1BMU2,2025-07-22,8,12,21,2,12,0,4,0,0,40200.0,2,0.090909091,1.3333333333333333,0.3636363636363636,1
237643,102167,4700XF2,2025-07-22,61,632,623,55,0,0,0,0,0,0.0,0,0.088141026,0.0,0.09775641,1
237656,102172,1BZF1,2025-07-22,4,214,382,24,2,0,3,0,0,426500.0,73,0.062663185,0.040540541,0.010443864229765,0
237678,102174,G6742,2025-07-22,0,0,236,7,0,0,0,67,0,0.0,0,0.0295358649789029,0.0,0.0,0
237701,102189,D4794,2025-07-22,70,107,107,0,0,0,0,214,0,0.0,0,0.0,0.0,0.6481481481481481,1
237727,102206,B1076,2025-07-22,26,43,24,0,0,0,0,86,0,25600.0,0,0.0,0.0,1.04,1
237749,102214,E6713,2025-07-22,0,12,9,0,0,0,0,18,0,0.0,0,0.0,0.0,0.0,0
237767,102233,F3706,2025-07-22,2,138,112,1,0,0,0,0,0,314900.0,0,0.008849558,0.0,0.0176991150442477,0
237792,102240,54KJ4905,2025-07-22,1,232,385,19,0,0,0,0,0,7800.0,0,0.049222798,0.0,0.002590674,0
237815,102250,Q24450,2025-07-22,5,292,243,6,0,0,0,0,0,566100.0,0,0.024590164,0.0,0.0204918032786885,0
237823,102264,1BR10,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
237835,102265,1BXU0,2025-07-22,0,0,50,5,0,0,0,0,0,0.0,0,0.098039216,0.0,0.0,0
237858,102267,K4039,2025-07-22,0,0,108,1,0,0,0,0,0,0.0,0,0.009174312,0.0,0.0,0
237882,102275,38N0B786,2025-07-22,12,169,312,27,9,0,0,0,0,58600.0,0,0.086261981,0.0,0.0383386581469648,1
237905,102276,B9001,2025-07-22,0,10,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237928,102282,G3430,2025-07-22,1,313,534,23,1,0,0,0,0,47344.0,2,0.042990654,0.0,0.001869159,0
237952,102289,SLTS4,2025-07-22,3,421,774,26,0,0,0,0,0,929200.0,0,0.033548387,0.0,0.003870968,0
237975,102300,E9967,2025-07-22,106,101,0,5,0,0,0,0,0,0.0,0,5.0,0.0,106.0,1
