Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
286686,123967,J6209,2025-07-21,2,67,105,2,0,0,0,0,0,78500.0,0,0.0188679245283018,0.0,0.0188679245283018,0
286709,123992,H3477,2025-07-21,0,41,30,0,0,0,0,0,0,322600.0,0,0.0,0.0,0.0,0
286725,123999,F9739,2025-07-21,9,25,17,29,0,0,0,0,0,0.0,0,1.6111111111111112,0.0,0.5,1
286747,124000,E7102,2025-07-21,16,539,460,55,2,0,2,0,0,2342600.0,0,0.1193058568329718,2.0,0.034707158,1
286770,124002,E7101,2025-07-21,2,509,421,16,0,0,0,0,0,2348800.0,0,0.0379146919431279,0.0,0.004739336,0
286781,124024,G3257,2025-07-21,0,6,63,40,0,0,2,0,0,12871.333333333334,96,0.625,0.0206185567010309,0.0,0
286803,124035,4701ME4,2025-07-21,2,119,159,12,0,0,0,128,0,0.0,0,0.075,0.0,0.0125,0
286827,124049,LA128,2025-07-21,0,100,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286849,124057,RG950,2025-07-21,28,1443,1315,40,4,0,0,0,0,15334100.0,0,0.0303951367781155,0.0,0.021276596,1
286871,124066,H4221,2025-07-21,0,36,26,1,0,0,0,0,0,167800.0,0,0.037037037037037,0.0,0.0,0
286894,124067,ACZ10,2025-07-21,2,209,128,4,0,0,0,0,0,123600.0,0,0.0310077519379844,0.0,0.0155038759689922,0
286915,124085,E7308,2025-07-21,754,826,822,25,2,0,0,0,0,5917900.0,0,0.0303766707168894,0.0,0.9161603888213852,1
286925,124092,G0841,2025-07-21,0,0,72,4,0,0,0,15,0,0.0,0,0.054794521,0.0,0.0,0
286948,124100,H3284,2025-07-21,0,30,20,1,0,0,0,0,0,130400.0,0,0.0476190476190476,0.0,0.0,0
286970,124102,H3285,2025-07-21,2,107,67,11,0,0,0,0,0,231000.0,0,0.1617647058823529,0.0,0.0294117647058823,0
286996,124117,H2713,2025-07-21,103,140,111,7,0,0,0,0,0,165200.0,0,0.0625,0.0,0.9196428571428572,1
287018,124124,H4790,2025-07-21,0,26,18,1,0,0,0,0,0,74300.0,0,0.052631579,0.0,0.0,0
287061,124134,H3160,2025-07-21,2,56,43,5,2,0,1,0,0,132300.0,0,0.1136363636363636,1.0,0.0454545454545454,0
287084,124135,H4492,2025-07-21,11,76,62,1,0,0,0,0,0,169900.0,0,0.0158730158730158,0.0,0.1746031746031746,1
287113,124142,H5992,2025-07-21,2,55,45,4,0,0,0,0,0,131300.0,0,0.086956522,0.0,0.0434782608695652,0
287136,124157,H8519,2025-07-21,1,94,71,3,0,0,0,0,0,133400.0,0,0.0416666666666666,0.0,0.0138888888888888,0
287160,124159,1CT54,2025-07-21,1,165,120,2,0,0,0,0,0,0.0,0,0.016528926,0.0,0.008264463,0
287176,124161,1CO32,2025-07-21,0,233,386,9,0,0,0,0,0,30200.0,0,0.0232558139534883,0.0,0.0,0
287191,124167,4701LZ7,2025-07-21,0,33,20,0,0,0,0,15,0,0.0,0,0.0,0.0,0.0,0
287205,124168,4701LZ6,2025-07-21,0,10,10,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
287228,124185,J5292,2025-07-21,0,25,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
287250,124192,H9426,2025-07-21,1,89,69,3,0,0,0,0,0,111600.0,0,0.042857143,0.0,0.0142857142857142,0
287273,124193,H3462,2025-07-21,1,40,29,2,0,0,0,0,0,35400.0,0,0.066666667,0.0,0.033333333,0
287292,124224,G6859,2025-07-21,1,57,93,3,2,0,2,0,0,222400.0,0,0.0319148936170212,2.0,0.0106382978723404,0
287314,124291,H3952,2025-07-21,0,90,66,3,0,0,0,0,0,405300.0,0,0.044776119,0.0,0.0,0
287338,124293,H4352,2025-07-21,4,159,124,3,0,0,0,0,0,201900.0,0,0.024,0.0,0.032,0
287363,124299,J6898,2025-07-21,0,92,147,1,0,0,0,0,0,0.0,0,0.006756757,0.0,0.0,0
287387,124300,J6596,2025-07-21,0,161,329,20,0,0,0,0,0,128900.0,0,0.060606061,0.0,0.0,0
287411,124302,J6595,2025-07-21,2,122,314,8,94,0,0,0,0,317300.0,0,0.0253968253968253,0.0,0.006349206,0
287435,124310,J5287,2025-07-21,1,61,134,2,0,0,0,0,0,87400.0,0,0.0148148148148148,0.0,0.007407407,0
287456,124317,U94BS,2025-07-21,4,126,92,5,0,0,0,0,0,402400.0,0,0.053763440860215,0.0,0.043010752688172,0
287470,124327,U91XQ,2025-07-21,68,117,117,1,0,0,0,0,0,104500.0,0,0.008474576,0.0,0.576271186,1
287477,124336,1BQF7,2025-07-21,5,35,69,31,2,0,5,0,0,15900.0,8,0.4428571428571428,0.5555555555555556,0.071428571,0
287499,124367,B1771,2025-07-21,4,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
287511,124392,H7908,2025-07-21,6,54,40,2,0,0,0,0,0,119200.0,0,0.048780488,0.0,0.1463414634146341,1
287526,124395,H6596,2025-07-21,5,44,0,0,0,0,0,0,0,0.0,0,0.0,0.0,5.0,0
287549,124402,H5070,2025-07-21,1,204,166,5,0,0,0,0,0,347900.0,0,0.029940119760479,0.0,0.005988024,0
287573,124403,H9284,2025-07-21,2,68,115,8,0,0,0,0,0,179700.0,0,0.068965517,0.0,0.0172413793103448,0
287596,124410,J9149,2025-07-21,0,71,112,6,0,0,0,0,0,93900.0,0,0.053097345,0.0,0.0,0
287621,124425,J7226,2025-07-21,0,30,50,0,0,0,0,0,0,95100.0,0,0.0,0.0,0.0,0
287644,124427,J7356,2025-07-21,0,51,85,0,0,0,0,0,0,177200.0,0,0.0,0.0,0.0,0
287669,124435,J7225,2025-07-21,1,36,74,5,0,0,0,0,0,173200.0,0,0.066666667,0.0,0.0133333333333333,0
287680,124459,J4944,2025-07-21,1,111,120,1,0,0,0,0,0,281100.0,0,0.008264463,0.0,0.008264463,0
287703,124460,54KJ6017,2025-07-21,5,137,112,18,0,0,0,0,0,0.0,0,0.1592920353982301,0.0,0.044247788,0
287727,124461,J0040,2025-07-21,7,534,359,36,0,0,1,319,0,6770.0,5,0.1,0.1666666666666666,0.0194444444444444,1
287744,124467,F4710,2025-07-21,3,63,51,5,0,0,0,0,0,101700.0,0,0.096153846,0.0,0.0576923076923076,0
287768,124478,J4409,2025-07-21,0,12,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287791,124485,47AP850,2025-07-21,0,358,294,1,0,0,0,0,0,911300.0,0,0.003389831,0.0,0.0,0
287805,124502,1CDC9,2025-07-21,0,0,6,23,0,0,0,0,0,0.0,32,3.2857142857142856,0.0,0.0,0
287834,124535,47K8561,2025-07-21,0,120,75,3,0,0,0,0,0,45400.0,0,0.0394736842105263,0.0,0.0,0
287856,124536,47K8557,2025-07-21,0,235,174,67,0,0,0,0,0,131200.0,0,0.3828571428571428,0.0,0.0,0
287881,124585,1CT77,2025-07-21,14,320,535,9,0,0,0,0,2,405900.0,0,0.0167910447761194,0.0,0.0261194029850746,1
287903,124602,FD829,2025-07-21,4,104,68,6,0,0,0,0,0,1001600.0,0,0.086956522,0.0,0.0579710144927536,0
287925,124629,J7611,2025-07-21,4,43,60,3,0,0,0,0,0,123200.0,0,0.049180328,0.0,0.06557377,0
287951,124634,J4372,2025-07-21,2,41,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.026315789,0
287962,124635,J4331,2025-07-21,0,52,96,1,0,0,0,0,0,53700.0,0,0.0103092783505154,0.0,0.0,0
287986,124678,J3038,2025-07-21,11,185,371,27,0,0,4,0,0,282500.0,0,0.072580645,4.0,0.029569892,1
288008,124695,H8422,2025-07-21,3,57,43,3,0,0,0,0,0,169000.0,0,0.068181818,0.0,0.068181818,0
288030,124702,B0063,2025-07-21,92,102,101,0,0,0,0,0,0,84600.0,0,0.0,0.0,0.9019607843137256,1
288054,124703,78N1E646,2025-07-21,4,207,457,23,0,0,0,0,0,26000.0,0,0.050218341,0.0,0.008733624,0
288078,124704,J1998,2025-07-21,1,118,203,7,0,0,0,0,0,114696.0,2,0.034313725,0.0,0.004901961,0
288092,124717,1BUS6,2025-07-21,8,70,122,11,0,0,0,0,0,16700.0,0,0.089430894,0.0,0.06504065,1
288116,124729,K0B262,2025-07-21,2,243,499,47,0,0,0,0,0,400700.0,0,0.094,0.0,0.004,0
288140,124768,W8998,2025-07-21,6,517,0,21,0,0,0,0,0,0.0,0,21.0,0.0,6.0,1
288163,124771,K3639,2025-07-21,0,120,86,0,0,0,0,0,0,163300.0,0,0.0,0.0,0.0,0
288187,124821,47K0151,2025-07-21,0,135,101,5,0,0,0,0,0,107900.0,0,0.0490196078431372,0.0,0.0,0
288209,124827,47K0491,2025-07-21,0,79,44,11,1,0,0,0,0,9800.0,0,0.2444444444444444,0.0,0.0,0
288233,124859,47P2636,2025-07-21,0,40,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288256,124861,47P2637,2025-07-21,0,63,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
288278,124863,47P1067,2025-07-21,0,27,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
288302,124895,H1638,2025-07-21,3,148,111,1,0,0,0,0,0,404700.0,0,0.008928571,0.0,0.0267857142857142,0
288327,124910,H1634,2025-07-21,0,81,55,1,0,0,0,0,0,146200.0,0,0.0178571428571428,0.0,0.0,0
288352,124921,H1640,2025-07-21,1,56,41,1,0,0,0,0,0,81500.0,0,0.0238095238095238,0.0,0.0238095238095238,0
288363,124928,ACM35,2025-07-21,0,66,53,1,4,0,0,0,0,827100.0,0,0.0185185185185185,0.0,0.0,0
288388,124936,H6114,2025-07-21,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288413,124985,G2873,2025-07-21,1,24,16,3,0,0,0,0,0,26600.0,0,0.1764705882352941,0.0,0.0588235294117647,0
288433,124993,H3448,2025-07-21,2,22,19,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.1,0
288457,124996,J2527,2025-07-21,1,56,85,1,0,0,0,0,0,61300.0,0,0.0116279069767441,0.0,0.0116279069767441,0
288473,125053,J6774,2025-07-21,0,27,42,0,0,0,0,0,0,5600.0,0,0.0,0.0,0.0,0
288496,125060,J7595,2025-07-21,2,146,239,40,0,0,0,0,0,79700.0,0,0.1666666666666666,0.0,0.008333333,0
288514,125061,J5252,2025-07-21,3,62,110,7,0,0,0,0,0,212400.0,0,0.063063063,0.0,0.027027027,0
288531,125063,H3014,2025-07-21,3,22,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2307692307692307,0
288552,125095,H00IV,2025-07-21,1,213,147,4,1,0,0,0,0,2124000.0,0,0.027027027,0.0,0.006756757,0
288575,125096,E2224,2025-07-21,5,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7142857142857143,0
288599,125102,J1999,2025-07-21,9,99,160,2,0,0,0,0,0,19100.0,0,0.0124223602484472,0.0,0.0559006211180124,1
288622,125103,H4426,2025-07-21,37,200,170,13,11,0,0,0,0,948700.0,0,0.076023392,0.0,0.2163742690058479,1
288645,125110,H00IU,2025-07-21,3,267,6,9,0,0,0,0,7,0.0,0,1.2857142857142858,0.0,0.4285714285714285,0
288669,125128,Q11033,2025-07-21,6,349,349,88,0,0,0,0,0,0.0,0,0.2514285714285714,0.0,0.0171428571428571,1
288694,125135,X7702,2025-07-21,6,622,977,29,8,0,1,0,0,798522.5,3,0.029652352,0.25,0.006134969,1
288716,125163,F9150,2025-07-21,4,84,62,5,0,0,0,0,0,331700.0,0,0.079365079,0.0,0.063492063,0
288743,125195,1CU15,2025-07-21,0,91,143,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288757,125227,G0134,2025-07-21,2,18,73,10,1,0,3,36,0,28800.0,0,0.1351351351351351,3.0,0.027027027,0
288776,125228,1CHH1,2025-07-21,0,0,202,5,0,0,0,0,0,0.0,0,0.0246305418719211,0.0,0.0,0
288792,125261,30070,2025-07-21,0,0,36,17,0,0,0,0,0,0.0,1,0.4594594594594595,0.0,0.0,0
288832,125289,47AJ637,2025-07-21,0,76,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
288853,125295,47AJ640,2025-07-21,0,25,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288860,125303,47BP592,2025-07-21,0,4,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288883,125304,47AS417,2025-07-21,0,47,29,12,0,0,0,0,0,85800.0,0,0.4,0.0,0.0,0
288894,125321,47AG824,2025-07-21,0,93,75,1,2,0,0,0,0,284900.0,0,0.0131578947368421,0.0,0.0,0
288919,125346,H6963,2025-07-21,0,172,124,1,0,0,0,0,0,430900.0,0,0.008,0.0,0.0,0
288940,125402,47K6669,2025-07-21,0,30,23,1,0,0,0,0,0,9200.0,0,0.0416666666666666,0.0,0.0,0
288955,125421,H7002,2025-07-21,4,98,73,4,0,0,0,0,0,378200.0,0,0.054054054,0.0,0.054054054,0
288978,125428,47K2266,2025-07-21,0,57,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
289001,125464,G0441,2025-07-21,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289016,125504,1BLM9,2025-07-21,7,126,220,62,0,0,0,0,0,29100.0,0,0.2805429864253393,0.0,0.031674208,1
289039,125536,B5570,2025-07-21,0,39,41,3,0,0,0,0,0,173300.0,0,0.071428571,0.0,0.0,0
289063,125553,08477,2025-07-21,0,48,35,1,0,0,0,0,0,223200.0,0,0.0277777777777777,0.0,0.0,0
289083,125595,F9400,2025-07-21,2,11,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.25,0
289092,125596,F9683,2025-07-21,1,65,47,0,1,0,0,0,0,163400.0,0,0.0,0.0,0.0208333333333333,0
289116,125621,G0442,2025-07-21,0,11,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289122,125636,E3656,2025-07-21,4,37,24,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.16,0
289146,125639,X2422,2025-07-21,7,152,250,7,0,0,0,0,0,588500.0,0,0.0278884462151394,0.0,0.0278884462151394,1
289165,125640,CD2453,2025-07-21,1,206,2,6,0,0,0,0,2,0.0,0,2.0,0.0,0.3333333333333333,0
289188,125689,H6074,2025-07-21,1,35,26,0,0,0,0,0,0,4500.0,0,0.0,0.0,0.037037037037037,0
289212,125703,J5274,2025-07-21,1,85,165,6,0,0,0,0,0,34800.0,0,0.036144578,0.0,0.006024096,0
289225,125706,H9881,2025-07-21,2,15,30,0,0,0,0,0,0,31300.0,0,0.0,0.0,0.064516129,0
289269,125738,H4320,2025-07-21,3,148,107,7,0,0,0,0,0,246300.0,0,0.064814815,0.0,0.0277777777777777,0
289293,125739,G0211,2025-07-21,1,87,124,5,0,0,0,0,0,117600.0,0,0.04,0.0,0.008,0
289315,125740,H1331,2025-07-21,2,37,26,1,0,0,0,0,0,192400.0,0,0.037037037037037,0.0,0.074074074,0
289338,125782,H7143,2025-07-21,2,26,18,0,0,0,0,0,0,30900.0,0,0.0,0.0,0.1052631578947368,0
289362,125789,47AY744,2025-07-21,1,8,18,4,0,0,0,4,0,0.0,0,0.2105263157894736,0.0,0.052631579,0
289383,125795,47AN670,2025-07-21,0,206,160,5,0,0,0,0,0,1308000.0,0,0.031055900621118,0.0,0.0,0
289409,125814,J2864,2025-07-21,3,12,21,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.1363636363636363,0
289427,125838,47AM422,2025-07-21,0,41,34,0,0,0,0,0,0,54500.0,0,0.0,0.0,0.0,0
289452,125846,47H3245,2025-07-21,0,464,0,9,0,0,0,0,0,0.0,0,9.0,0.0,0.0,0
289483,125940,F4068,2025-07-21,1,61,41,3,0,0,0,0,0,29400.0,0,0.071428571,0.0,0.0238095238095238,0
289502,125963,47U2350,2025-07-21,7,535,374,2,0,0,0,0,0,321700.0,0,0.005333333,0.0,0.0186666666666666,1
289524,125972,H9408,2025-07-21,5,398,350,10,0,0,0,0,0,359700.0,0,0.028490028,0.0,0.0142450142450142,0
289545,125982,J3483,2025-07-21,0,6,15,0,5,0,0,0,0,54200.0,0,0.0,0.0,0.0,0
289569,125989,J4736,2025-07-21,2,28,37,3,0,0,0,0,0,51500.0,0,0.078947368,0.0,0.052631579,0
289589,125996,G1001,2025-07-21,64,190,109,2,0,0,0,0,0,0.0,0,0.018181818,0.0,0.5818181818181818,1
289607,126014,J4671,2025-07-21,0,135,227,19,0,0,0,0,0,626400.0,0,0.083333333,0.0,0.0,0
289632,126032,EL875,2025-07-21,1,242,435,8,0,0,0,0,0,0.0,0,0.018348624,0.0,0.002293578,0
289654,126063,J5192,2025-07-21,10,216,382,19,0,0,0,0,0,72484.5,1,0.049608355,0.0,0.026109661,1
289678,126064,J5440,2025-07-21,0,48,88,5,0,0,0,0,0,57400.0,0,0.0561797752808988,0.0,0.0,0
289702,126065,J5551,2025-07-21,0,36,78,7,0,0,0,0,0,176400.0,0,0.088607595,0.0,0.0,0
289726,126071,E6943,2025-07-21,0,26,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289750,126072,K3688,2025-07-21,3,532,468,16,12,0,0,0,0,2434900.0,0,0.034115139,0.0,0.006396588,0
289772,126074,E6944,2025-07-21,0,34,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
289787,126106,78N1F509,2025-07-21,10,36,35,3,8,0,6,2,0,67400.0,0,0.083333333,6.0,0.2777777777777778,1
289812,126121,R6103,2025-07-21,2,156,134,2,1,0,1,0,0,669700.0,0,0.0148148148148148,1.0,0.0148148148148148,0
289833,126129,R6105,2025-07-21,6,241,197,7,0,0,0,0,0,1876900.0,0,0.035353535,0.0,0.0303030303030303,1
289846,126138,J7141,2025-07-21,4,451,1093,18,5,0,0,0,0,395928.5,5,0.016453382084095,0.0,0.003656307,0
289870,126157,H6632,2025-07-21,14,206,330,18,0,0,0,0,0,8700.0,0,0.0543806646525679,0.0,0.042296073,1
289893,126164,J6930,2025-07-21,0,71,132,2,0,0,0,0,0,130300.0,0,0.0150375939849624,0.0,0.0,0
289919,126171,J6857,2025-07-21,0,56,118,2,0,0,0,0,0,106000.0,0,0.016806723,0.0,0.0,0
289941,126172,H9436,2025-07-21,0,37,24,0,0,0,0,0,0,105300.0,0,0.0,0.0,0.0,0
289955,126174,H00O7,2025-07-21,0,109,81,8,0,0,0,0,0,778200.0,0,0.097560976,0.0,0.0,0
289976,126196,47AH143,2025-07-21,0,165,127,2,0,0,0,0,0,244900.0,0,0.015625,0.0,0.0,0
289995,126200,F2356,2025-07-21,0,37,68,2,0,0,0,0,0,118400.0,0,0.0289855072463768,0.0,0.0,0
290006,126238,1CDY9,2025-07-21,0,14,22,14,0,0,0,0,0,48400.0,0,0.6086956521739131,0.0,0.0,0
290027,126240,1CW01,2025-07-21,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
290048,126272,K3689,2025-07-21,7,24,19,10,0,0,0,0,0,119200.0,0,0.5,0.0,0.35,1
290073,126282,H7864,2025-07-21,1,62,53,0,0,0,0,0,0,168800.0,0,0.0,0.0,0.0185185185185185,0
290094,126297,H9163,2025-07-21,0,19,16,0,0,0,0,0,0,18900.0,0,0.0,0.0,0.0,0
290128,126308,H9770,2025-07-21,6,47,72,5,0,0,0,0,0,164700.0,4,0.068493151,0.0,0.082191781,1
290152,126331,H4175,2025-07-21,3,49,30,1,0,0,0,0,0,152500.0,0,0.032258065,0.0,0.096774194,0
290176,126332,H4176,2025-07-21,4,110,87,12,0,0,0,0,0,182600.0,0,0.1363636363636363,0.0,0.0454545454545454,0
290183,126333,H2842,2025-07-21,1,32,23,1,0,0,0,0,0,108000.0,0,0.0416666666666666,0.0,0.0416666666666666,0
290206,126338,H4172,2025-07-21,51,74,53,0,0,0,0,0,0,20000.0,0,0.0,0.0,0.9444444444444444,1
290230,126342,1CE97,2025-07-21,55,805,1445,127,0,0,0,0,0,718500.0,0,0.087828492,0.0,0.038035961,1
290240,126363,4701LT0,2025-07-21,0,0,163,6,0,0,0,0,0,0.0,9,0.0365853658536585,0.0,0.0,0
290262,126372,1CJ24,2025-07-21,0,0,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.0,0
290283,126382,U6702,2025-07-21,61,68,67,0,0,0,3,0,0,236400.0,0,0.0,3.0,0.8970588235294118,1
290304,126397,H6186,2025-07-21,0,8,7,0,0,0,0,0,0,45500.0,0,0.0,0.0,0.0,0
290327,126400,H6188,2025-07-21,44,44,20,0,0,0,0,0,0,0.0,0,0.0,0.0,2.095238095238096,1
290351,126406,H9979,2025-07-21,4,50,89,6,0,0,0,0,0,81400.0,0,0.066666667,0.0,0.0444444444444444,0
290374,126414,J0431,2025-07-21,0,1,20,2,0,0,0,0,0,0.0,5,0.095238095,0.0,0.0,0
290399,126425,J1335,2025-07-21,0,19,76,2,0,0,0,0,0,52500.0,0,0.0259740259740259,0.0,0.0,0
290415,126433,J1624,2025-07-21,3,94,73,3,0,0,0,0,0,257700.0,0,0.040540541,0.0,0.040540541,0
290428,126450,J1443,2025-07-21,4,56,76,2,0,0,0,0,0,172400.0,0,0.0259740259740259,0.0,0.051948052,0
290451,126489,47AE687,2025-07-21,0,38,31,0,0,0,0,0,0,300100.0,0,0.0,0.0,0.0,0
290456,126542,1CFX4,2025-07-21,0,0,0,0,0,0,0,0,0,0.0,58,0.0,0.0,0.0,0
290470,126564,T1125,2025-07-21,0,0,1,0,0,22,0,0,1,0.0,0,0.0,0.0,0.0,0
290481,126567,UL450,2025-07-21,0,5,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290503,126572,F8931,2025-07-21,4,641,269,24,8,0,0,0,0,316200.0,0,0.088888889,0.0,0.0148148148148148,0
290521,126574,H7608,2025-07-21,6,147,123,2,0,0,0,0,0,156200.0,0,0.0161290322580645,0.0,0.048387097,1
290543,126575,H4973,2025-07-21,0,41,34,0,0,0,0,0,0,42100.0,0,0.0,0.0,0.0,0
290566,126576,J0391,2025-07-21,0,150,264,20,0,0,0,0,0,329200.0,0,0.075471698,0.0,0.0,0
290578,126589,H0171,2025-07-21,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290583,126599,J0286,2025-07-21,0,0,102,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290606,126600,J1573,2025-07-21,0,102,172,2,0,0,0,0,0,239600.0,0,0.0115606936416184,0.0,0.0,0
290615,126601,H2724,2025-07-21,2,37,22,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.086956522,0
290625,126614,H2723,2025-07-21,27,92,65,8,0,0,0,0,0,119700.0,0,0.1212121212121212,0.0,0.4090909090909091,1
290647,126625,H6504,2025-07-21,28,33,20,1,0,0,0,0,0,128900.0,0,0.0476190476190476,0.0,1.3333333333333333,1
290662,126665,H2435,2025-07-21,12,100,78,2,0,0,0,0,0,363500.0,0,0.025316456,0.0,0.1518987341772152,1
290685,126676,J0479,2025-07-21,7,46,69,0,0,0,0,0,0,26000.0,0,0.0,0.0,0.1,1
290705,126682,J0417,2025-07-21,0,6,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290728,126693,F8144,2025-07-21,0,20,12,0,0,0,0,0,0,122300.0,0,0.0,0.0,0.0,0
290751,126699,H8849,2025-07-21,0,58,46,2,0,0,0,0,0,178800.0,0,0.042553191,0.0,0.0,0
290768,126706,F8147,2025-07-21,0,46,36,0,0,0,0,0,0,414800.0,0,0.0,0.0,0.0,0
290791,126707,J1876,2025-07-21,0,63,120,2,0,0,0,0,0,59000.0,0,0.016528926,0.0,0.0,0
290813,126708,F8146,2025-07-21,0,49,36,0,0,0,0,0,0,176000.0,0,0.0,0.0,0.0,0
290829,126714,Y1172,2025-07-21,160,278,270,0,0,1,0,0,0,450500.0,0,0.0,0.0,0.5904059040590406,1
290853,126725,H9700,2025-07-21,4,77,46,3,0,0,0,0,0,306700.0,0,0.063829787,0.0,0.085106383,0
290873,126740,J1821,2025-07-21,10,27,12,14,0,0,0,0,0,50200.0,0,1.0769230769230769,0.0,0.7692307692307693,1
290897,126750,H5293,2025-07-21,1,87,67,4,0,0,0,0,0,248600.0,0,0.0588235294117647,0.0,0.0147058823529411,0
290906,126765,1CAZ0,2025-07-21,1,5,118,16,0,0,0,0,0,0.0,0,0.134453781512605,0.0,0.008403361,0
290911,126767,1CEY5,2025-07-21,11,12,75,26,1,0,3,0,0,8344.0,87,0.3421052631578947,0.034090909,0.1447368421052631,1
290918,126793,B1N0C509,2025-07-21,7,418,752,77,0,0,0,0,0,117900.0,0,0.1022576361221779,0.0,0.009296149,1
290932,126799,ANM26,2025-07-21,0,15,11,3,0,0,0,0,0,79100.0,0,0.25,0.0,0.0,0
290937,126810,S5544,2025-07-21,1,1,3,0,0,0,1,0,0,0.0,0,0.0,1.0,0.25,0
290959,126833,U920V,2025-07-21,35,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.813953488,1
