Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
177994,70644,47AR808,2025-07-21,0,37,28,1,0,0,0,0,0,43800.0,0,0.0344827586206896,0.0,0.0,0
178020,70652,47AS586,2025-07-21,0,72,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
178041,70654,47AS588,2025-07-21,0,28,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178063,70655,47AS589,2025-07-21,0,36,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
178085,70656,47AS590,2025-07-21,0,83,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
178107,70662,47AS596,2025-07-21,0,47,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178128,70680,47H7210,2025-07-21,0,173,133,6,0,0,0,0,0,566500.0,0,0.044776119,0.0,0.0,0
178146,70681,47H7211,2025-07-21,0,65,50,0,0,0,0,0,0,92400.0,0,0.0,0.0,0.0,0
178170,70711,47L5850,2025-07-21,0,188,116,7,0,0,0,0,0,19700.0,0,0.05982906,0.0,0.0,0
178193,70719,N0B095,2025-07-21,0,36,63,2,0,0,0,0,0,83300.0,0,0.03125,0.0,0.0,0
178216,70720,N0B096,2025-07-21,1,31,33,0,0,0,0,0,0,76400.0,0,0.0,0.0,0.0294117647058823,0
178239,70722,4700PZ0,2025-07-21,0,0,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
178270,70737,1BH94,2025-07-21,5,68,105,7,0,0,0,0,0,167400.0,0,0.066037736,0.0,0.047169811,0
178299,70745,1AE85,2025-07-21,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
178321,70747,1BGM5,2025-07-21,0,0,206,3,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
178344,70748,1BGM6,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178365,70754,1BJV7,2025-07-21,0,10,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178386,70755,1AZC5,2025-07-21,3,59,87,3,0,0,0,0,0,106400.0,0,0.034090909,0.0,0.034090909,0
178412,70769,H6266,2025-07-21,11,380,333,26,0,0,0,0,0,561500.0,0,0.077844311,0.0,0.032934132,1
178435,70773,H6270,2025-07-21,11,647,552,17,2,0,0,0,0,1635700.0,0,0.03074141,0.0,0.0198915009041591,1
178452,70779,47P5270,2025-07-21,0,164,137,8,0,0,0,0,0,149000.0,0,0.0579710144927536,0.0,0.0,0
178475,70780,47X2925,2025-07-21,0,319,250,4,0,0,0,0,0,955700.0,0,0.015936255,0.0,0.0,0
178503,70786,54KJ4104,2025-07-21,0,7,32,3,1,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
178525,70798,47P8822,2025-07-21,0,49,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
178548,70805,47P8825,2025-07-21,0,65,46,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178569,70811,47P9827,2025-07-21,0,77,50,2,2,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
178590,70812,F6116,2025-07-21,5,254,209,9,0,0,0,0,0,775300.0,0,0.042857143,0.0,0.0238095238095238,0
178615,70823,H4475,2025-07-21,1,56,42,2,0,0,0,0,0,75600.0,0,0.0465116279069767,0.0,0.0232558139534883,0
178637,70830,H3354,2025-07-21,2,31,23,1,0,0,0,0,0,77200.0,0,0.0416666666666666,0.0,0.083333333,0
178655,70845,W6914,2025-07-21,3,109,62,1,0,0,0,0,0,361600.0,0,0.0158730158730158,0.0,0.0476190476190476,0
178676,70847,4700XR3,2025-07-21,0,37,60,7,0,0,0,0,0,0.0,0,0.1147540983606557,0.0,0.0,0
178700,70848,4700YM3,2025-07-21,2,76,76,20,0,0,0,38,0,0.0,0,0.2597402597402597,0.0,0.0259740259740259,0
178720,70854,W1101,2025-07-21,0,193,117,5,50,0,0,0,0,23200.0,0,0.042372881,0.0,0.0,0
178742,70862,W7892,2025-07-21,1,318,0,17,0,0,0,0,0,0.0,0,17.0,0.0,1.0,0
178767,70873,E5670,2025-07-21,0,69,52,0,0,0,18,0,0,30200.0,0,0.0,18.0,0.0,0
178790,70880,U902H,2025-07-21,54,78,78,0,0,0,0,0,0,159900.0,0,0.0,0.0,0.6835443037974683,1
178810,70881,H7399,2025-07-21,1,41,27,5,0,0,0,0,0,46500.0,0,0.1785714285714285,0.0,0.035714286,0
178835,70886,ET391,2025-07-21,0,0,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178857,70888,E4867,2025-07-21,1,57,38,1,0,0,0,0,0,16900.0,0,0.025641026,0.0,0.025641026,0
178879,70898,78N1B268,2025-07-21,6,252,439,18,0,0,0,193,0,95400.0,0,0.040909091,0.0,0.0136363636363636,1
178904,70905,K4923,2025-07-21,0,0,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
178921,70911,B8452,2025-07-21,2,13,22,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.086956522,0
178940,70912,B8677,2025-07-21,2,16,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.086956522,0
178963,70913,4700PN1,2025-07-21,0,0,511,11,0,0,0,0,0,3538.0,1,0.021484375,0.0,0.0,0
178985,70915,1BW20,2025-07-21,0,0,166,7,0,0,0,0,0,0.0,0,0.0419161676646706,0.0,0.0,0
179007,70920,1BG13,2025-07-21,0,0,226,14,0,0,0,0,0,0.0,0,0.061674009,0.0,0.0,0
179028,70922,4700XA7,2025-07-21,0,0,293,9,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0,0
179051,70937,BWL30,2025-07-21,12,169,124,5,0,0,0,0,0,70600.0,0,0.04,0.0,0.096,1
179074,70954,WP337,2025-07-21,3,410,332,58,1,0,0,0,0,2937000.0,0,0.1741741741741741,0.0,0.009009009,0
179095,70955,HA471,2025-07-21,7,742,612,29,0,0,0,0,0,29700.0,0,0.04730832,0.0,0.0114192495921696,1
179118,70956,RD562,2025-07-21,14,973,766,60,1,0,0,0,0,3272300.0,0,0.078226858,0.0,0.0182529335071707,1
179141,70962,RD568,2025-07-21,15,352,280,9,0,0,0,0,0,959600.0,0,0.03202847,0.0,0.053380783,1
179165,70979,EU528,2025-07-21,0,0,857,27,0,0,0,0,0,0.0,0,0.031468531,0.0,0.0,0
179188,70981,78N1E416,2025-07-21,1,119,207,1,0,0,0,0,0,17800.0,0,0.004807692,0.0,0.004807692,0
179212,70987,X1914,2025-07-21,0,7,13,1,0,0,0,0,0,35300.0,0,0.071428571,0.0,0.0,0
179236,70988,X1913,2025-07-21,1,20,28,1,0,0,0,0,0,87000.0,0,0.0344827586206896,0.0,0.0344827586206896,0
179260,70990,E5650,2025-07-21,2,192,399,22,0,0,0,0,0,78500.0,0,0.055,0.0,0.005,0
179282,71012,E0194,2025-07-21,178,348,347,10,1,0,0,0,0,1041400.0,0,0.028735632183908,0.0,0.5114942528735632,1
179302,71013,47AF593,2025-07-21,0,672,603,15,0,0,0,0,0,1754600.0,0,0.0248344370860927,0.0,0.0,0
179324,71015,47AG142,2025-07-21,0,298,259,13,31,0,0,0,0,958200.0,0,0.05,0.0,0.0,0
179347,71020,C7834,2025-07-21,3,68,55,0,0,0,0,162,0,155500.0,0,0.0,0.0,0.053571429,0
179370,71023,F2333,2025-07-21,0,77,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179391,71048,F8118,2025-07-21,0,5,2,1,0,0,0,0,0,14300.0,0,0.3333333333333333,0.0,0.0,0
179406,71054,47AY015,2025-07-21,0,16,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179426,71087,4700FN5,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179444,71088,4700XP4,2025-07-21,0,0,199,0,0,0,0,0,0,7043.0,2,0.0,0.0,0.0,0
179467,71090,4700ZX9,2025-07-21,0,0,159,5,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
179489,71098,K4716,2025-07-21,0,0,232,11,0,0,0,0,0,0.0,0,0.0472103,0.0,0.0,0
179510,71105,1ATD2,2025-07-21,0,0,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
179531,71112,1BK73,2025-07-21,0,75,113,7,0,0,0,0,0,0.0,0,0.061403509,0.0,0.0,0
179553,71113,1BK71,2025-07-21,8,87,198,15,0,1,0,0,0,7900.0,0,0.075376884,0.0,0.040201005,1
179576,71115,1BR63,2025-07-21,0,14,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
179600,71120,38N0B299,2025-07-21,0,6,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179624,71122,G6262,2025-07-21,2,231,399,16,0,0,0,0,0,285800.0,0,0.04,0.0,0.005,0
179639,71123,G6394,2025-07-21,0,0,12,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
179655,71124,G6135,2025-07-21,0,0,105,7,0,0,0,0,0,0.0,0,0.066037736,0.0,0.0,0
179670,71130,47F3120,2025-07-21,0,58,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
179694,71147,S0044,2025-07-21,1,189,294,8,0,0,0,0,0,0.0,0,0.027118644,0.0,0.003389831,0
179715,71148,JF582,2025-07-21,0,310,236,0,0,0,0,0,0,127800.0,0,0.0,0.0,0.0,0
179739,71154,EH670,2025-07-21,0,120,253,0,2,0,4,0,0,0.0,0,0.0,4.0,0.0,0
179763,71179,EU516,2025-07-21,0,103,134,7,0,0,0,0,0,34800.0,0,0.051851852,0.0,0.0,0
179786,71181,47P6562,2025-07-21,0,442,348,45,4,0,0,0,0,4800.0,0,0.1289398280802292,0.0,0.0,0
179805,71190,47AN001,2025-07-21,0,16,11,3,0,0,0,0,0,33200.0,0,0.25,0.0,0.0,0
179828,71205,47P8337,2025-07-21,0,71,38,4,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.0,0
179851,71212,47P9941,2025-07-21,0,82,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
179875,71213,47QB198,2025-07-21,18,144,144,1,0,0,0,0,0,286000.0,0,0.006896552,0.0,0.1241379310344827,1
179900,71224,47W0684,2025-07-21,0,56,16,3,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
179924,71230,47W0687,2025-07-21,0,53,38,5,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.0,0
179946,71237,G3405,2025-07-21,0,0,371,7,0,0,0,0,0,9847.0,3,0.018817204,0.0,0.0,0
179967,71241,G6535,2025-07-21,1,54,93,3,0,0,0,0,0,23700.0,0,0.0319148936170212,0.0,0.0106382978723404,0
179990,71247,K4377,2025-07-21,0,0,246,10,0,0,0,0,0,0.0,0,0.04048583,0.0,0.0,0
180012,71248,K4379,2025-07-21,0,0,126,6,0,0,0,0,0,0.0,0,0.0472440944881889,0.0,0.0,0
180032,71249,K4381,2025-07-21,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
180051,71256,4700PG6,2025-07-21,0,0,38,14,0,0,0,0,0,0.0,0,0.358974359,0.0,0.0,0
180073,71262,1AV84,2025-07-21,0,0,353,22,0,0,0,0,0,0.0,0,0.0621468926553672,0.0,0.0,0
180094,71266,1BCM3,2025-07-21,4,180,373,8,0,0,0,0,0,5561.0,1,0.021390374,0.0,0.010695187,0
180116,71273,1BNG9,2025-07-21,1,36,43,4,0,0,0,0,0,15700.0,0,0.090909091,0.0,0.0227272727272727,0
180139,71290,S0030,2025-07-21,0,47,83,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180162,71298,K5443,2025-07-21,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
180178,71305,1BHH1,2025-07-21,0,0,295,9,0,0,0,0,0,0.0,0,0.0304054054054054,0.0,0.0,0
180196,71313,K3733,2025-07-21,0,0,175,4,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
180216,71315,1BDP8,2025-07-21,48,116,126,17,0,0,0,0,0,169200.0,0,0.1338582677165354,0.0,0.3779527559055118,1
180240,71316,B8126,2025-07-21,2,135,242,2,0,0,0,0,0,7900.0,0,0.008230453,0.0,0.008230453,0
180264,71322,4700BY9,2025-07-21,9,85,77,11,0,0,0,16,0,0.0,0,0.141025641025641,0.0,0.1153846153846153,1
180287,71323,4700BZ0,2025-07-21,7,138,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.086419753,1
180311,71324,4700BZ1,2025-07-21,4,95,82,8,0,0,0,1,0,0.0,0,0.096385542,0.0,0.048192771,0
180335,71348,R00N3,2025-07-21,3,473,398,2,0,0,0,0,0,1433700.0,0,0.005012531,0.0,0.007518797,0
180358,71349,R00N5,2025-07-21,8,20,11,5,0,0,0,0,0,47300.0,0,0.4166666666666667,0.0,0.6666666666666666,1
180381,71354,DJB11,2025-07-21,7,153,121,4,0,0,0,0,0,138500.0,0,0.032786885,0.0,0.057377049,1
180405,71355,DJB12,2025-07-21,1,134,98,3,0,0,0,0,0,626900.0,0,0.0303030303030303,0.0,0.0101010101010101,0
180428,71366,1BCT3,2025-07-21,1,132,214,3,0,0,0,0,0,98500.0,0,0.013953488372093,0.0,0.004651163,0
180454,71373,1BDB0,2025-07-21,5,220,388,25,0,0,0,0,0,36000.0,0,0.064267352,0.0,0.0128534704370179,0
180478,71379,1BEM4,2025-07-21,0,104,253,9,0,0,0,0,0,19800.0,0,0.035433071,0.0,0.0,0
180500,71380,1BBA6,2025-07-21,1,95,155,11,1,0,1,0,0,7900.0,0,0.070512821,1.0,0.006410256,0
180520,71381,1BQM8,2025-07-21,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
180539,71383,B8691,2025-07-21,0,0,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
180561,71430,4700ZJ1,2025-07-21,0,57,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180583,71441,1BHM5,2025-07-21,0,0,70,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180606,71447,1BFH7,2025-07-21,2,73,134,1,0,0,0,0,0,9900.0,0,0.007407407,0.0,0.0148148148148148,0
180629,71448,1BFJ0,2025-07-21,0,43,77,2,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
180652,71449,1BTM8,2025-07-21,2,347,602,72,0,0,0,0,0,84100.0,2,0.1194029850746268,0.0,0.00331675,0
180676,71455,F0308,2025-07-21,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
180699,71456,4700UG8,2025-07-21,5,468,717,55,0,0,0,0,0,0.0,0,0.076601671,0.0,0.006963788,0
180720,71466,1BK76,2025-07-21,2,25,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.1052631578947368,0
180744,71498,H6271,2025-07-21,9,639,524,16,1,0,0,0,0,1258800.0,0,0.0304761904761904,0.0,0.0171428571428571,1
180772,71515,B6260,2025-07-21,1,117,223,3,0,0,0,0,0,151200.0,0,0.0133928571428571,0.0,0.004464286,0
180793,71516,B7184,2025-07-21,0,0,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180817,71523,4700XB9,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180837,71524,F0446,2025-07-21,4,313,463,32,0,0,0,186,0,99300.0,0,0.068965517,0.0,0.00862069,0
180861,71530,1BAD3,2025-07-21,0,0,94,1,0,0,0,0,0,0.0,0,0.0105263157894736,0.0,0.0,0
180883,71541,1BB88,2025-07-21,7,216,181,3,0,0,1,0,0,41500.0,0,0.0164835164835164,1.0,0.0384615384615384,1
180906,71547,B8637,2025-07-21,0,0,105,28,0,0,0,0,0,0.0,0,0.2641509433962264,0.0,0.0,0
180929,71548,B8638,2025-07-21,0,0,142,6,0,0,0,0,0,0.0,0,0.041958042,0.0,0.0,0
180953,71555,T7126,2025-07-21,34,1161,1061,60,1,0,0,0,0,2971600.0,0,0.056497175,0.0,0.032015066,1
180971,71573,RZ589,2025-07-21,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180990,71590,G1721,2025-07-21,7,181,147,1,0,0,0,0,0,0.0,0,0.006756757,0.0,0.047297297,1
181011,71592,78N1A609,2025-07-21,6,335,610,12,9,0,0,447,0,222443.5,3,0.0196399345335515,0.0,0.009819967,1
181035,71598,G5500,2025-07-21,0,35,22,4,0,0,0,0,0,59900.0,0,0.1739130434782608,0.0,0.0,0
181059,71605,4700UK5,2025-07-21,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181064,71613,1BD00,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181085,71615,SLTT6,2025-07-21,2,431,759,26,0,0,0,0,0,217000.0,0,0.0342105263157894,0.0,0.002631579,0
181108,71616,SLTT7,2025-07-21,3,195,392,18,0,0,0,0,0,85800.0,0,0.045801527,0.0,0.007633588,0
181131,71617,4700ZL6,2025-07-21,2,274,344,6,0,0,0,67,0,0.0,0,0.017391304347826,0.0,0.005797101,0
181155,71622,G3295,2025-07-21,0,12,22,0,0,0,0,0,0,69000.0,0,0.0,0.0,0.0,0
181180,71681,D5185,2025-07-21,3,296,238,3,4,0,0,0,0,611500.0,0,0.0125523012552301,0.0,0.0125523012552301,0
181204,71683,X2419,2025-07-21,3,300,475,6,0,0,0,0,0,553900.0,0,0.0126050420168067,0.0,0.006302521,0
181227,71692,F5164,2025-07-21,0,55,51,1,0,0,0,0,0,81900.0,0,0.0192307692307692,0.0,0.0,0
181252,71709,54NS3473,2025-07-21,0,20,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181275,71715,78N1B674,2025-07-21,20,99,177,9,0,0,0,0,0,7900.0,0,0.050561798,0.0,0.1123595505617977,1
181300,71722,F8712,2025-07-21,6,72,59,9,0,0,0,72,0,272700.0,0,0.15,0.0,0.1,1
181322,71723,F6635,2025-07-21,0,104,80,4,0,0,0,0,0,234500.0,0,0.049382716,0.0,0.0,0
181344,71747,E1183,2025-07-21,190,357,357,2,0,0,0,714,0,386500.0,0,0.005586592,0.0,0.5307262569832403,1
181367,71748,F9671,2025-07-21,4,22,17,1,0,0,2,0,0,113700.0,0,0.055555556,2.0,0.2222222222222222,0
181391,71749,F9672,2025-07-21,2,39,73,0,0,0,0,0,0,134200.0,0,0.0,0.0,0.027027027,0
181415,71755,F9674,2025-07-21,2,42,60,2,0,0,0,0,0,183400.0,0,0.032786885,0.0,0.032786885,0
181438,71756,F8515,2025-07-21,0,32,23,0,0,0,0,0,0,50300.0,0,0.0,0.0,0.0,0
181460,71758,P1083,2025-07-21,0,49,43,0,0,0,0,0,0,131200.0,0,0.0,0.0,0.0,0
181482,71759,P1084,2025-07-21,0,114,93,0,0,0,0,0,0,365100.0,0,0.0,0.0,0.0,0
181506,71766,1BB38,2025-07-21,0,99,153,6,0,0,0,0,0,137000.0,0,0.038961039,0.0,0.0,0
181530,71773,H013K,2025-07-21,39,267,229,12,0,0,0,0,0,0.0,0,0.052173913,0.0,0.1695652173913043,1
181552,71781,H7391,2025-07-21,0,123,100,1,0,0,0,0,0,156900.0,0,0.00990099,0.0,0.0,0
181576,71783,J2812,2025-07-21,0,58,64,3,0,0,0,0,0,246200.0,0,0.0461538461538461,0.0,0.0,0
181599,71784,E7799,2025-07-21,3,309,277,9,0,0,0,2,0,341300.0,0,0.032374101,0.0,0.010791367,0
181624,71790,E6306,2025-07-21,0,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181645,71792,E6305,2025-07-21,8,560,437,18,0,0,0,0,0,1574500.0,0,0.04109589,0.0,0.01826484,1
181664,71798,E2456,2025-07-21,1,277,246,4,0,0,0,0,0,861900.0,0,0.0161943319838056,0.0,0.004048583,0
181688,71816,F8516,2025-07-21,2,23,20,0,0,0,0,0,0,109600.0,0,0.0,0.0,0.095238095,0
181712,71817,F8518,2025-07-21,0,17,13,0,0,0,0,0,0,36600.0,0,0.0,0.0,0.0,0
181747,71824,F8517,2025-07-21,2,41,30,0,0,0,0,0,0,57500.0,0,0.0,0.0,0.064516129,0
181771,71841,B3831,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181786,71848,J1805,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181809,71873,G0222,2025-07-21,6,75,122,14,0,0,0,0,0,140900.0,0,0.1138211382113821,0.0,0.048780488,1
181833,71881,EU608,2025-07-21,1,257,462,18,0,0,0,0,0,26800.0,0,0.038876889848812,0.0,0.002159827,0
181858,71890,F5304,2025-07-21,4,90,64,7,0,0,0,0,0,150700.0,0,0.1076923076923077,0.0,0.061538462,0
181882,71891,G0282,2025-07-21,2,59,34,9,0,0,0,0,0,56400.0,0,0.2571428571428571,0.0,0.057142857,0
181906,71898,EU298,2025-07-21,9,331,565,47,3,1,2,0,0,41200.0,0,0.083038869,2.0,0.0159010600706713,1
181930,71909,F7648,2025-07-21,2,116,82,2,0,0,0,0,0,176500.0,0,0.0240963855421686,0.0,0.0240963855421686,0
181952,71915,F7653,2025-07-21,0,56,39,0,0,0,0,0,0,43600.0,0,0.0,0.0,0.0,0
181976,71916,F7654,2025-07-21,4,71,48,1,0,0,0,0,0,110100.0,0,0.020408163,0.0,0.081632653,0
182000,71917,F7655,2025-07-21,0,26,18,0,0,0,0,0,0,126100.0,0,0.0,0.0,0.0,0
182026,71923,F8016,2025-07-21,1,77,51,2,0,0,0,0,0,110700.0,0,0.0384615384615384,0.0,0.0192307692307692,0
182049,71924,F8886,2025-07-21,0,71,48,6,0,0,0,0,0,317300.0,0,0.1224489795918367,0.0,0.0,0
182073,71926,F8888,2025-07-21,3,26,16,7,0,0,0,0,0,153800.0,0,0.4117647058823529,0.0,0.1764705882352941,0
182097,71934,H6403,2025-07-21,0,31,22,0,0,0,0,0,0,99800.0,0,0.0,0.0,0.0,0
182121,71941,4700RA4,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182139,71948,B1N0C336,2025-07-21,0,13,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182157,71949,K3734,2025-07-21,0,0,151,12,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
182178,71951,38N0B623,2025-07-21,0,29,66,7,0,0,0,0,0,0.0,0,0.1044776119402985,0.0,0.0,0
182203,71956,1BCZ1,2025-07-21,1,141,261,7,0,0,0,0,0,22600.0,0,0.0267175572519083,0.0,0.003816794,0
182225,71958,4700SF9,2025-07-21,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
182247,71959,47BW237,2025-07-21,7,373,348,24,0,0,0,14,0,0.0,0,0.068767908,0.0,0.020057307,1
182269,71966,1AZ43,2025-07-21,4,217,408,10,0,0,1,0,0,31500.0,0,0.024449878,1.0,0.009779951,0
182293,71991,BFS51,2025-07-21,0,134,106,0,1,0,0,0,0,364100.0,0,0.0,0.0,0.0,0
182315,71992,AD765,2025-07-21,0,36,31,1,0,0,0,0,0,23400.0,0,0.03125,0.0,0.0,0
182336,71998,L2105,2025-07-21,5,303,255,5,9,0,0,0,1,810400.0,0,0.01953125,0.0,0.01953125,0
182360,72009,EU295,2025-07-21,1,68,130,12,0,0,0,0,0,0.0,0,0.091603053,0.0,0.007633588,0
182379,72016,D1134,2025-07-21,4,236,170,9,0,0,1,0,0,1685300.0,0,0.052631579,1.0,0.023391812865497,0
182398,72017,D1135,2025-07-21,2,208,152,6,0,0,0,0,0,1858200.0,0,0.039215686,0.0,0.0130718954248366,0
182423,72024,ET997,2025-07-21,1,83,114,15,0,0,0,0,0,15600.0,0,0.1304347826086956,0.0,0.008695652,0
182450,72041,F9975,2025-07-21,8,56,86,15,0,0,0,0,0,197900.0,0,0.1724137931034483,0.0,0.091954023,1
182472,72048,F4871,2025-07-21,3,14,11,4,0,0,0,0,0,53900.0,0,0.3333333333333333,0.0,0.25,0
182495,72056,F6130,2025-07-21,0,13,12,0,0,0,0,0,0,85000.0,0,0.0,0.0,0.0,0
182519,72058,F6129,2025-07-21,0,7,5,0,0,0,0,0,0,35100.0,0,0.0,0.0,0.0,0
182542,72081,E4453,2025-07-21,27,41,40,0,2,0,0,84,0,28500.0,0,0.0,0.0,0.6585365853658537,1
182565,72084,D9677,2025-07-21,2,43,29,2,0,0,0,80,0,0.0,0,0.066666667,0.0,0.066666667,0
182590,72091,54KJ5080,2025-07-21,6,333,682,28,0,0,0,0,0,0.0,0,0.0409956076134699,0.0,0.008784773,1
182611,72098,EU401,2025-07-21,1,8,21,5,0,0,0,0,0,9000.0,0,0.2272727272727272,0.0,0.0454545454545454,0
182636,72115,4700SE7,2025-07-21,7,57,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.1296296296296296,1
182658,72116,1BEG4,2025-07-21,0,75,129,2,0,0,0,0,0,331900.0,0,0.0153846153846153,0.0,0.0,0
