Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
34857,7497,K2585,2025-07-22,0,24,42,3,0,0,2,0,0,43700.0,0,0.069767442,2.0,0.0,0
34880,7504,SLRU4,2025-07-22,44,892,1642,140,0,0,1,0,0,1784000.0,0,0.085209982,1.0,0.02678028,1
34903,7505,SLRU5,2025-07-22,0,0,3,3,0,0,1,0,0,0.0,3,0.75,0.25,0.0,0
34926,7507,47BT138,2025-07-22,10,129,81,6,0,0,0,0,0,0.0,0,0.073170732,0.0,0.1219512195121951,1
34950,7508,47BT139,2025-07-22,15,131,94,13,0,0,0,0,0,0.0,0,0.1368421052631579,0.0,0.1578947368421052,1
34975,7514,78NR1223,2025-07-22,0,4,18,5,0,0,0,0,0,16900.0,0,0.2631578947368421,0.0,0.0,0
34999,7515,SLJ63,2025-07-22,3,687,1444,31,19,0,0,0,0,701155.0,1,0.0214532871972318,0.0,0.002076125,0
35022,7516,NK3269,2025-07-22,3,178,151,5,0,0,0,0,0,245500.0,0,0.032894737,0.0,0.0197368421052631,0
35042,7539,UW010,2025-07-22,2,90,145,4,0,0,0,0,0,0.0,0,0.02739726,0.0,0.01369863,0
35075,7546,L4597,2025-07-22,0,217,171,0,0,0,0,0,0,423800.0,0,0.0,0.0,0.0,0
35095,7547,H1210,2025-07-22,11,604,534,201,3,2,19,0,1,2586900.0,0,0.3757009345794392,19.0,0.0205607476635514,1
35113,7548,H1212,2025-07-22,4,76,64,5,0,1,0,0,0,182800.0,0,0.076923077,0.0,0.061538462,0
35137,7565,K3873,2025-07-22,0,1,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
35161,7571,47BX861,2025-07-22,0,32,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35185,7572,47BY094,2025-07-22,2,10,28,1,0,0,0,6,0,0.0,0,0.0344827586206896,0.0,0.068965517,0
35209,7573,47BZ380,2025-07-22,0,154,159,4,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
35248,7582,47BR121,2025-07-22,2,206,203,13,0,0,0,0,0,0.0,0,0.06372549,0.0,0.009803922,0
35268,7590,G4877,2025-07-22,0,0,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
35293,7605,ED049,2025-07-22,4,41,86,4,0,0,0,44,0,171100.0,0,0.045977011,0.0,0.045977011,0
35317,7607,K3310,2025-07-22,2,25,25,2,0,0,0,0,0,116000.0,0,0.076923077,0.0,0.076923077,0
35341,7608,K3272,2025-07-22,0,43,103,8,0,0,0,0,0,97200.0,0,0.076923077,0.0,0.0,0
35367,7614,G1792,2025-07-22,0,34,60,0,0,0,0,0,0,94000.0,0,0.0,0.0,0.0,0
35390,7615,K2525,2025-07-22,2,40,65,0,0,0,0,0,0,80700.0,0,0.0,0.0,0.0303030303030303,0
35414,7616,K2526,2025-07-22,2,26,52,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.037735849,0
35440,7633,SLIQ2,2025-07-22,118,825,1491,71,15,0,1,0,0,854566.0,6,0.047587131,0.1428571428571428,0.079088472,1
35463,7639,47BW798,2025-07-22,10,150,140,24,0,0,0,0,0,0.0,0,0.1702127659574468,0.0,0.070921986,1
35484,7640,47BY387,2025-07-22,1,94,90,2,0,0,0,0,0,0.0,0,0.021978022,0.0,0.010989011,0
35507,7641,K2602,2025-07-22,7,415,729,23,0,0,0,0,0,344400.0,0,0.0315068493150684,0.0,0.009589041,1
35533,7646,47BW867,2025-07-22,4,216,256,15,0,0,0,230,0,0.0,0,0.0583657587548638,0.0,0.015564202,0
35556,7647,47BW868,2025-07-22,1,208,233,18,0,0,0,198,0,0.0,0,0.076923077,0.0,0.004273504,0
35579,7648,47BW869,2025-07-22,2,193,162,13,0,0,0,76,0,0.0,0,0.079754601,0.0,0.0122699386503067,0
35595,7650,1AE24,2025-07-22,3,61,74,19,0,0,1,0,0,25900.0,0,0.2533333333333333,1.0,0.04,0
35618,7658,1ADG6,2025-07-22,0,0,306,4,0,0,0,0,0,0.0,0,0.013029315960912,0.0,0.0,0
35643,7672,K2177,2025-07-22,28,352,645,48,0,0,0,0,0,166651.0,1,0.074303406,0.0,0.0433436532507739,1
35667,7673,47BW969,2025-07-22,3,69,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0394736842105263,0
35690,7675,47BY262,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35710,7680,47BZ178,2025-07-22,0,20,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35734,7682,47BZ367,2025-07-22,2,25,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.1111111111111111,0
35758,7683,47BY764,2025-07-22,1,94,116,12,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.008547009,0
35785,7697,47BX386,2025-07-22,0,44,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35806,7705,47BW189,2025-07-22,1,46,45,0,0,0,0,11,0,0.0,0,0.0,0.0,0.0217391304347826,0
35828,7707,47BY986,2025-07-22,0,39,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
35850,7708,47BX789,2025-07-22,2,89,107,8,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0185185185185185,0
35875,7714,1ADX7,2025-07-22,2,306,551,12,0,0,0,0,0,366800.0,0,0.0217391304347826,0.0,0.003623188,0
35892,7715,B1K0C011,2025-07-22,0,6,10,1,0,0,0,4,0,0.0,0,0.090909091,0.0,0.0,0
35916,7716,1AAN3,2025-07-22,5,278,422,16,0,0,0,0,0,354400.0,0,0.0378250591016548,0.0,0.011820331,0
35940,7722,54KJ2837,2025-07-22,4,96,158,15,0,0,0,0,0,0.0,0,0.094339623,0.0,0.0251572327044025,0
35964,7733,K1772,2025-07-22,4,130,86,1,0,0,0,0,0,288300.0,0,0.0114942528735632,0.0,0.045977011,0
35987,7739,1ADX8,2025-07-22,1,253,421,12,0,0,0,0,0,556400.0,0,0.028436019,0.0,0.002369668,0
36009,7741,47BX585,2025-07-22,1,49,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.020408163,0
36034,7747,G1263,2025-07-22,5,172,311,11,0,0,0,0,0,225400.0,0,0.0352564102564102,0.0,0.016025641025641,0
36058,7748,54KJ3018,2025-07-22,6,181,320,31,0,0,0,0,0,0.0,0,0.096573209,0.0,0.0186915887850467,1
36080,7750,54KJ2031,2025-07-22,0,3,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36102,7758,ES220,2025-07-22,4,4,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2857142857142857,0
36123,7772,AN672,2025-07-22,36,281,231,11,0,0,0,0,0,497200.0,0,0.047413793,0.0,0.1551724137931034,1
36141,7775,ISY35,2025-07-22,4,47,41,0,1,0,0,0,0,226000.0,0,0.0,0.0,0.095238095,0
36163,7783,VD777,2025-07-22,1,223,191,9,0,0,0,0,0,625000.0,0,0.046875,0.0,0.005208333,0
36180,7797,L2248,2025-07-22,3,45,38,2,0,0,0,0,0,727200.0,0,0.051282051,0.0,0.076923077,0
36193,7807,K2599,2025-07-22,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36210,7808,47BY632,2025-07-22,0,8,8,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
36236,7814,1ADS3,2025-07-22,0,242,416,9,1,0,1,0,0,622100.0,0,0.021582734,1.0,0.0,0
36257,7815,1AE70,2025-07-22,1,146,230,12,0,0,0,0,0,289800.0,0,0.051948052,0.0,0.004329004,0
36279,7816,47BU651,2025-07-22,0,66,97,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36303,7822,K2274,2025-07-22,2,102,176,6,0,0,0,0,0,344600.0,0,0.033898305,0.0,0.0112994350282485,0
36326,7833,54KJ2884,2025-07-22,2,288,535,5,0,0,0,0,0,22700.0,0,0.009328358,0.0,0.003731343,0
36350,7839,SLOZ1,2025-07-22,2,180,335,13,0,0,0,0,0,350100.0,0,0.038690476,0.0,0.005952381,0
36371,7840,1APM6,2025-07-22,4,115,132,5,0,0,0,0,0,414900.0,0,0.037593985,0.0,0.030075188,0
36396,7847,43891,2025-07-22,0,108,185,6,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
36418,7848,40356,2025-07-22,0,45,214,13,0,0,0,0,0,0.0,0,0.060465116,0.0,0.0,0
36442,7850,B1K0A270,2025-07-22,0,56,94,0,0,0,0,0,0,16600.0,0,0.0,0.0,0.0,0
36467,7865,K3646,2025-07-22,6,54,105,16,0,0,0,0,0,146900.0,0,0.1509433962264151,0.0,0.056603774,1
36475,7873,Q27272,2025-07-22,2,132,71,4,0,0,4,0,0,0.0,0,0.055555556,4.0,0.0277777777777777,0
36499,7875,K4034,2025-07-22,3,310,304,14,0,0,0,0,0,0.0,0,0.045901639,0.0,0.009836066,0
36524,7880,K3779,2025-07-22,0,174,298,4,0,0,0,0,0,235000.0,0,0.0133779264214046,0.0,0.0,0
36547,7882,K3830,2025-07-22,0,177,237,9,0,0,0,0,0,206700.0,0,0.0378151260504201,0.0,0.0,0
36571,7883,K3876,2025-07-22,0,8,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
36594,7890,43890,2025-07-22,0,10,27,5,0,0,0,0,0,0.0,0,0.1785714285714285,0.0,0.0,0
36619,7897,SLUD6,2025-07-22,2,267,497,26,0,0,0,0,0,175609.0,12,0.052208835,0.0,0.004016064,0
36643,7905,SLTN7,2025-07-22,1,163,239,15,0,0,0,0,0,322400.0,0,0.0625,0.0,0.004166667,0
36667,7908,ER342,2025-07-22,1,501,920,21,7,0,1,0,0,677000.0,0,0.022801303,1.0,0.001085776,0
36692,7914,47BZ144,2025-07-22,3,213,218,5,0,0,0,0,0,0.0,0,0.02283105,0.0,0.01369863,0
36716,7915,47BZ145,2025-07-22,4,224,215,11,0,0,0,0,0,7003.0,2,0.050925926,0.0,0.0185185185185185,0
36740,7916,47BY555,2025-07-22,1,255,287,3,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.003472222,0
36764,7922,47BX094,2025-07-22,4,78,90,4,0,0,0,17,0,0.0,0,0.043956044,0.0,0.043956044,0
36789,7933,47BW273,2025-07-22,17,291,305,40,0,0,0,0,0,0.0,0,0.130718954248366,0.0,0.055555556,1
36813,7939,K3291,2025-07-22,0,19,29,1,0,0,0,0,0,8900.0,0,0.033333333,0.0,0.0,0
36837,7940,SLO73,2025-07-22,2,227,414,7,0,0,0,0,0,233600.0,0,0.016867469879518,0.0,0.004819277,0
36861,7941,78NR1778,2025-07-22,5,448,375,14,14,0,1,0,0,962600.0,0,0.037234043,1.0,0.0132978723404255,0
36887,7947,SL623,2025-07-22,1,347,564,50,1,0,0,0,0,35100.0,0,0.088495575,0.0,0.001769912,0
36909,7948,SL624,2025-07-22,1,400,606,54,5,0,0,0,0,91100.0,0,0.088962109,0.0,0.001647446,0
36933,7950,SL622,2025-07-22,4,387,593,50,8,0,0,0,0,124500.0,0,0.084175084,0.0,0.006734007,0
36957,7958,K3121,2025-07-22,0,25,48,1,0,0,0,0,0,68200.0,0,0.020408163,0.0,0.0,0
36981,7965,K2883,2025-07-22,0,32,54,0,0,0,0,0,0,115100.0,0,0.0,0.0,0.0,0
37004,7972,K4167,2025-07-22,0,0,102,2,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.0,0
37016,7973,K3951,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37062,7983,JLO29,2025-07-22,5,872,756,31,2,0,1,0,0,4727000.0,0,0.040951123,1.0,0.00660502,0
37086,7984,JLO30,2025-07-22,10,912,765,18,3,0,0,0,0,4902300.0,0,0.023498695,0.0,0.0130548302872062,1
37109,7990,47BU888,2025-07-22,1,99,110,3,0,0,0,0,0,0.0,0,0.027027027,0.0,0.009009009,0
37135,7997,K3206,2025-07-22,0,116,184,11,0,0,0,0,0,96711.0,3,0.059459459,0.0,0.0,0
37157,8001,ES106,2025-07-22,1,153,263,3,0,0,0,0,0,70700.0,0,0.0113636363636363,0.0,0.003787879,0
37178,8008,K3936,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37189,8009,1ASF7,2025-07-22,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37213,8014,G1513,2025-07-22,0,60,109,1,0,0,0,0,0,41600.0,0,0.009090909,0.0,0.0,0
37237,8015,G1514,2025-07-22,0,57,105,2,0,0,0,0,0,80600.0,0,0.0188679245283018,0.0,0.0,0
37256,8016,K4183,2025-07-22,3,45,33,5,0,0,0,0,0,36700.0,0,0.1470588235294117,0.0,0.088235294,0
37279,8022,K2604,2025-07-22,2,669,1126,49,14,0,0,0,0,253386.0,8,0.0434782608695652,0.0,0.001774623,0
37302,8026,G1515,2025-07-22,1,33,59,0,0,0,0,0,0,62800.0,0,0.0,0.0,0.0166666666666666,0
37324,8033,47BT930,2025-07-22,1,430,427,27,0,0,0,0,0,0.0,1,0.063084112,0.0,0.002336449,0
37366,8041,78N1A460,2025-07-22,9,312,538,17,1,0,0,0,0,7900.0,0,0.031539889,0.0,0.0166975881261595,1
37392,8048,78N1A458,2025-07-22,2,218,315,18,4,0,0,0,0,8900.0,0,0.0569620253164556,0.0,0.006329114,0
37416,8050,47BW925,2025-07-22,0,0,49,0,0,0,0,38,0,0.0,0,0.0,0.0,0.0,0
37440,8051,G1265,2025-07-22,1,130,223,3,0,0,0,0,0,98100.0,0,0.0133928571428571,0.0,0.004464286,0
37463,8058,47BY479,2025-07-22,0,0,108,1,0,0,0,0,0,0.0,0,0.009174312,0.0,0.0,0
37489,8065,47BX873,2025-07-22,1,34,53,4,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0185185185185185,0
37513,8073,47CA213,2025-07-22,1,204,198,15,0,0,0,0,0,0.0,0,0.075376884,0.0,0.005025126,0
37537,8075,47CA216,2025-07-22,3,197,233,6,0,0,0,0,0,0.0,0,0.025641026,0.0,0.012820513,0
37560,8076,47BY017,2025-07-22,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
37580,8083,D9139,2025-07-22,2,823,677,100,1,0,0,0,0,2063400.0,0,0.1474926253687315,0.0,0.002949853,0
37602,8084,D9144,2025-07-22,3,185,140,2,2,0,1,0,0,438400.0,0,0.0141843971631205,1.0,0.021276596,0
37627,8108,WH736,2025-07-22,2,123,92,3,0,0,0,0,0,0.0,0,0.032258065,0.0,0.021505376344086,0
37653,8114,FG798,2025-07-22,4,60,52,3,0,0,0,0,0,76200.0,0,0.056603774,0.0,0.075471698,0
37676,8116,M3102,2025-07-22,0,29,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
37696,8118,RL419,2025-07-22,1,134,101,4,0,0,0,0,0,293900.0,0,0.039215686,0.0,0.009803922,0
37717,8139,T3884,2025-07-22,2,88,71,1,0,0,0,0,0,181000.0,0,0.0138888888888888,0.0,0.0277777777777777,0
37737,8143,HPW16,2025-07-22,11,937,845,61,0,0,0,0,0,2152700.0,0,0.072104019,0.0,0.0130023640661938,1
37766,8176,54NS2693,2025-07-22,4,86,145,0,0,0,0,0,0,0.0,0,0.0,0.0,0.02739726,0
37789,8184,HPQ21,2025-07-22,10,686,598,23,1,0,0,0,0,824600.0,0,0.0383973288814691,0.0,0.016694491,1
37812,8190,54KJ2974,2025-07-22,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37833,8201,47BY496,2025-07-22,4,31,31,12,0,0,0,0,0,0.0,0,0.375,0.0,0.125,0
37853,8207,K2755,2025-07-22,4,57,89,2,0,0,0,0,0,62400.0,0,0.0222222222222222,0.0,0.0444444444444444,0
37876,8208,47BW945,2025-07-22,0,67,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
37899,8209,47BW946,2025-07-22,0,27,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37923,8216,47BZ108,2025-07-22,7,243,240,16,0,0,0,0,0,0.0,0,0.066390041,0.0,0.0290456431535269,1
37945,8218,47BX806,2025-07-22,0,44,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
37968,8226,RE174,2025-07-22,0,85,70,6,0,0,0,0,0,70000.0,0,0.084507042,0.0,0.0,0
37992,8240,ED118,2025-07-22,3,10,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.375,0
38016,8241,54NS2532,2025-07-22,10,38,56,10,0,0,0,0,0,15800.0,0,0.175438596491228,0.0,0.175438596491228,1
38039,8243,47BW025,2025-07-22,0,63,76,1,0,0,0,17,0,0.0,0,0.0129870129870129,0.0,0.0,0
38064,8248,78NR1491,2025-07-22,7,478,936,19,9,0,0,758,0,732800.0,0,0.0202774813233724,0.0,0.007470651,1
38088,8250,78N1A303,2025-07-22,87,448,633,95,0,0,3,0,0,866603.0,1,0.1498422712933754,1.5,0.1372239747634069,1
38112,8251,K3958,2025-07-22,8,167,281,18,0,0,1,0,0,363100.0,0,0.063829787,1.0,0.0283687943262411,1
38134,8258,47BU953,2025-07-22,0,252,287,24,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
38159,8273,78NR1496,2025-07-22,4,291,328,8,0,0,0,88,0,223600.0,0,0.024316109,0.0,0.012158055,0
38182,8275,SLGW7,2025-07-22,7,932,1758,96,21,0,0,0,0,758726.0,16,0.0545764638999431,0.0,0.003979534,1
38206,8276,SLQS1,2025-07-22,4,475,823,29,0,0,1,0,0,243797.5,2,0.035194175,0.3333333333333333,0.004854369,0
38221,8282,K3504,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38237,8284,G0808,2025-07-22,2,276,506,12,0,0,0,0,0,349900.0,0,0.0236686390532544,0.0,0.003944773,0
38262,8301,47BU425,2025-07-22,52,99,115,4,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.4482758620689655,1
38286,8307,47BY043,2025-07-22,1,124,165,6,0,0,0,0,0,0.0,0,0.036144578,0.0,0.006024096,0
38310,8308,47BY044,2025-07-22,2,83,92,10,0,0,0,9,0,0.0,0,0.1075268817204301,0.0,0.021505376344086,0
38337,8315,ED037,2025-07-22,10,44,59,15,0,0,1,20,0,98600.0,0,0.25,1.0,0.1666666666666666,1
38361,8316,SLIP9,2025-07-22,150,1070,1935,119,8,0,1,0,0,1653200.0,0,0.0614669421487603,1.0,0.077479339,1
38385,8326,47BU924,2025-07-22,0,37,37,0,0,0,0,22,0,0.0,0,0.0,0.0,0.0,0
38399,8333,K2708,2025-07-22,0,2,3,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
38423,8340,47BZ830,2025-07-22,0,61,61,2,0,0,0,51,0,0.0,0,0.032258065,0.0,0.0,0
38446,8341,47BZ828,2025-07-22,1,56,72,5,0,0,0,60,0,8631.0,3,0.068493151,0.0,0.01369863,0
38469,8343,A6254,2025-07-22,1,272,440,10,0,0,0,0,0,0.0,0,0.0226757369614512,0.0,0.002267574,0
38487,8348,SLUH3,2025-07-22,0,0,114,16,0,0,0,0,0,0.0,0,0.1391304347826087,0.0,0.0,0
38513,8365,SLRI5,2025-07-22,0,0,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
38537,8373,G4619,2025-07-22,5,165,258,6,0,0,0,0,0,106800.0,0,0.0231660231660231,0.0,0.0193050193050193,0
38558,8376,47BZ971,2025-07-22,0,6,36,0,0,0,0,12,0,0.0,0,0.0,0.0,0.0,0
38582,8377,47BY971,2025-07-22,1,22,6,6,0,0,0,2,0,0.0,0,0.8571428571428571,0.0,0.1428571428571428,0
38608,8382,47BZ249,2025-07-22,3,27,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0612244897959183,0
38632,8383,47CA419,2025-07-22,0,191,138,8,0,0,0,0,0,0.0,0,0.057553957,0.0,0.0,0
38656,8384,47BY674,2025-07-22,10,61,54,30,0,0,0,0,0,0.0,0,0.5454545454545454,0.0,0.1818181818181818,1
38678,8390,47BZ836,2025-07-22,3,44,44,4,0,0,0,0,0,0.0,0,0.088888889,0.0,0.066666667,0
38703,8401,H6944,2025-07-22,0,125,195,4,0,0,0,0,0,121400.0,0,0.020408163,0.0,0.0,0
38725,8408,P0022675,2025-07-22,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38749,8409,P0022676,2025-07-22,204,945,875,118,1,0,0,0,0,563500.0,0,0.1347031963470319,0.0,0.2328767123287671,1
38773,8415,P0022670,2025-07-22,25,142,136,0,0,0,3,0,1,19800.0,0,0.0,3.0,0.1824817518248175,1
38797,8426,47BY675,2025-07-22,0,30,37,4,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
38822,8433,SLS25,2025-07-22,6,177,375,14,0,0,1,0,0,55000.0,0,0.037234043,1.0,0.0159574468085106,1
38846,8441,47BX384,2025-07-22,3,46,35,5,0,0,0,28,0,0.0,0,0.1388888888888889,0.0,0.083333333,0
38870,8443,47BY852,2025-07-22,19,96,96,34,0,0,0,66,0,0.0,0,0.3505154639175257,0.0,0.1958762886597938,1
38893,8477,JSB80,2025-07-22,8,546,386,51,4,0,0,0,0,3269700.0,0,0.1317829457364341,0.0,0.020671835,1
38916,8482,K3174,2025-07-22,0,8,4,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
38940,8483,K1940,2025-07-22,1,32,96,2,0,0,0,0,0,53700.0,0,0.0206185567010309,0.0,0.0103092783505154,0
38956,8484,47BY850,2025-07-22,0,27,55,1,0,0,0,39,0,0.0,0,0.0178571428571428,0.0,0.0,0
38978,8490,K4295,2025-07-22,7,296,514,32,0,0,0,0,0,47845.0,1,0.062135922330097,0.0,0.0135922330097087,1
39001,8494,47BZ366,2025-07-22,35,276,224,11,0,0,0,0,0,4458.0,1,0.048888889,0.0,0.1555555555555555,1
39023,8501,K3806,2025-07-22,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
39040,8507,FJ870,2025-07-22,1,117,100,3,1,0,0,0,0,0.0,0,0.02970297,0.0,0.00990099,0
39073,8509,ER482,2025-07-22,0,114,89,7,0,0,0,0,0,46800.0,0,0.077777778,0.0,0.0,0
39096,8516,78NR1780,2025-07-22,1,357,627,9,4,0,0,0,0,178500.0,0,0.0143312101910828,0.0,0.001592357,0
39120,8518,78NR1403,2025-07-22,0,55,86,6,0,0,0,0,0,26800.0,0,0.068965517,0.0,0.0,0
39144,8519,K2798,2025-07-22,3,57,119,6,1,0,0,0,0,51200.0,0,0.05,0.0,0.025,0
39165,8526,1AHB7,2025-07-22,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39189,8541,1ACN6,2025-07-22,2,62,105,2,0,0,0,0,0,63300.0,0,0.0188679245283018,0.0,0.0188679245283018,0
39213,8543,47BW055,2025-07-22,0,122,179,2,0,0,0,0,0,0.0,0,0.0111111111111111,0.0,0.0,0
39236,8544,K1974,2025-07-22,1,69,110,6,0,0,0,0,0,18800.0,0,0.054054054,0.0,0.009009009,0
39260,8550,1AB95,2025-07-22,44,275,447,68,0,1,1,0,0,873900.0,0,0.1517857142857142,1.0,0.098214286,1
39284,8551,47BR004,2025-07-22,1,139,194,1,0,0,0,0,0,0.0,0,0.005128205,0.0,0.005128205,0
39308,8552,47BR005,2025-07-22,3,102,93,0,0,0,0,23,0,0.0,0,0.0,0.0,0.0319148936170212,0
39353,8569,EQ796,2025-07-22,3,216,410,13,0,0,0,0,0,8000.0,0,0.0316301703163017,0.0,0.00729927,0
39377,8575,K2419,2025-07-22,1,70,109,4,0,0,0,0,0,145300.0,0,0.036363636,0.0,0.009090909,0
39399,8576,47BZ458,2025-07-22,3,247,243,12,0,0,0,207,0,0.0,0,0.049180328,0.0,0.0122950819672131,0
39422,8577,47BZ459,2025-07-22,6,244,215,13,0,0,0,175,0,0.0,0,0.060185185,0.0,0.0277777777777777,1
