Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
71643,17132,XW010,2025-07-23,9,362,284,12,2,0,0,0,0,1342000.0,0,0.0421052631578947,0.0,0.031578947368421,1
71666,17150,B1K0A282,2025-07-23,0,38,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
71692,17157,54KJ3762,2025-07-23,1,85,60,2,0,0,0,0,0,36500.0,0,0.032786885,0.0,0.016393443,0
71717,17175,47K3710,2025-07-23,0,52,18,3,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
71737,17176,47K3711,2025-07-23,0,24,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
71759,17199,54KJ3945,2025-07-23,0,142,223,11,0,0,0,0,0,0.0,0,0.0491071428571428,0.0,0.0,0
71783,17201,54NS1604,2025-07-23,4,90,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.059701493,0
71808,17207,47U6677,2025-07-23,24,78,0,0,0,0,0,0,0,0.0,0,0.0,0.0,24.0,1
71829,17208,47U6678,2025-07-23,15,36,0,0,0,0,0,0,0,0.0,0,0.0,0.0,15.0,1
71861,17243,47K7748,2025-07-23,0,27,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
71874,17257,47K9528,2025-07-23,0,1,1,0,3,0,0,0,0,4500.0,0,0.0,0.0,0.0,0
71897,17274,K4352,2025-07-23,1,41,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0166666666666666,0
71918,17307,F4848,2025-07-23,2,322,272,9,0,0,0,0,0,599700.0,0,0.032967033,0.0,0.007326007,0
71940,17308,F2947,2025-07-23,32,51,2,2,0,2,0,0,2,0.0,0,0.6666666666666666,0.0,10.666666666666666,1
71960,17318,SLSQ7,2025-07-23,79,387,1169,27,3,1,2,842,0,120030.5,2,0.023076923076923,0.6666666666666666,0.067521368,1
71977,17333,54KJ3598,2025-07-23,1,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
71995,17335,1APW1,2025-07-23,18,382,611,261,0,0,0,0,0,174700.0,0,0.4264705882352941,0.0,0.0294117647058823,1
72018,17343,M5799,2025-07-23,3,121,84,2,0,0,0,0,0,245700.0,0,0.0235294117647058,0.0,0.035294118,0
72041,17350,L4002,2025-07-23,0,48,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
72086,17367,F1017,2025-07-23,3,234,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
72110,17368,F1018,2025-07-23,8,304,0,9,0,0,0,0,0,0.0,0,9.0,0.0,8.0,1
72136,17393,54KJ3707,2025-07-23,6,192,147,8,0,0,0,0,0,0.0,0,0.054054054,0.0,0.040540541,1
72160,17400,ES633,2025-07-23,9,165,261,12,0,0,1,0,0,35900.0,0,0.045801527,1.0,0.034351145,1
72184,17401,ES634,2025-07-23,6,135,196,7,0,0,0,0,0,105100.0,0,0.035532995,0.0,0.0304568527918781,1
72201,17407,47BU838,2025-07-23,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
72214,17408,47BU839,2025-07-23,0,0,2,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
72237,17410,54KJ3745,2025-07-23,0,136,270,14,0,0,0,0,0,0.0,0,0.051660517,0.0,0.0,0
72256,17418,D4239,2025-07-23,208,307,307,1,0,0,0,620,0,280200.0,0,0.003246753,0.0,0.6753246753246753,1
72281,17425,W4067,2025-07-23,106,195,195,8,0,0,0,0,0,141000.0,0,0.040816327,0.0,0.5408163265306123,1
72303,17432,S1487,2025-07-23,5,611,474,10,16,0,0,0,0,1140700.0,0,0.0210526315789473,0.0,0.0105263157894736,0
72324,17433,W4077,2025-07-23,77,123,123,31,0,0,0,0,0,87800.0,0,0.25,0.0,0.6209677419354839,1
72348,17435,E1149,2025-07-23,93,151,151,0,0,0,0,0,0,209900.0,0,0.0,0.0,0.6118421052631579,1
72374,17465,K5027,2025-07-23,0,36,62,0,0,0,0,0,0,59100.0,0,0.0,0.0,0.0,0
72397,17467,78K1B173,2025-07-23,7,962,1712,77,1,0,0,824,0,2491800.0,0,0.044950379,0.0,0.004086398,1
72418,17468,47BZ705,2025-07-23,0,82,38,8,0,0,0,11,0,0.0,0,0.2051282051282051,0.0,0.0,0
72444,17474,K3070,2025-07-23,0,67,85,11,0,0,0,0,0,153800.0,0,0.127906976744186,0.0,0.0,0
72465,17475,4700KR6,2025-07-23,0,101,164,9,0,0,0,0,0,0.0,0,0.054545455,0.0,0.0,0
72488,17476,4700EA4,2025-07-23,3,135,96,22,0,0,0,0,0,0.0,1,0.2268041237113402,0.0,0.0309278350515463,0
72511,17482,1AER1,2025-07-23,2,65,108,14,0,0,0,0,0,303200.0,0,0.128440366972477,0.0,0.018348624,0
72532,17493,47BX755,2025-07-23,0,9,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
72556,17499,G5712,2025-07-23,1,25,37,3,0,0,0,0,0,22400.0,0,0.078947368,0.0,0.026315789,0
72576,17500,55K0A143,2025-07-23,0,6,34,2,0,0,0,0,0,9800.0,0,0.057142857,0.0,0.0,0
72625,17525,F4151,2025-07-23,1,91,62,0,0,0,0,0,0,291800.0,0,0.0,0.0,0.0158730158730158,0
72645,17532,54NS1847,2025-07-23,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72668,17543,W4083,2025-07-23,84,124,124,1,0,0,0,0,0,131700.0,0,0.008,0.0,0.672,1
72692,17550,K5125,2025-07-23,0,42,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72715,17557,1AKA2,2025-07-23,10,160,285,34,0,0,0,0,0,16600.0,0,0.1188811188811188,0.0,0.034965035,1
72736,17565,1AYN4,2025-07-23,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
72756,17567,K4665,2025-07-23,1,11,14,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.066666667,0
72803,17574,K2513,2025-07-23,5,27,53,10,0,0,0,0,0,24800.0,0,0.1851851851851851,0.0,0.092592593,0
72827,17575,K4259,2025-07-23,0,0,69,3,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0,0
72849,17576,K4391,2025-07-23,0,55,91,1,0,0,0,0,0,104200.0,0,0.0108695652173913,0.0,0.0,0
72870,17593,SLVB9,2025-07-23,3,321,537,40,2,0,2,0,0,60800.0,0,0.074349442,2.0,0.005576208,0
72894,17600,47CA052,2025-07-23,1,55,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
72914,17607,47G6374,2025-07-23,0,147,118,10,0,0,0,0,0,0.0,0,0.084033613,0.0,0.0,0
72938,17608,ET359,2025-07-23,5,276,571,6,9,0,4,0,0,155100.0,0,0.01048951,4.0,0.008741259,0
72961,17618,EH542,2025-07-23,2,23,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.05,0
72979,17632,YD651,2025-07-23,2,519,387,18,1,0,0,0,0,4060700.0,0,0.046391753,0.0,0.005154639,0
73001,17633,YD650,2025-07-23,1,304,225,10,0,0,0,0,0,3302900.0,0,0.044247788,0.0,0.004424779,0
73024,17635,JWA58,2025-07-23,0,88,65,3,0,0,0,0,0,421300.0,0,0.0454545454545454,0.0,0.0,0
73045,17642,47H8421,2025-07-23,0,197,97,29,0,0,0,0,0,0.0,0,0.2959183673469387,0.0,0.0,0
73069,17643,54KJ2498,2025-07-23,3,36,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.1153846153846153,0
73091,17644,47H8422,2025-07-23,0,68,38,4,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.0,0
73115,17650,47BY871,2025-07-23,0,66,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,0.0,0
73141,17657,4700CY7,2025-07-23,78,180,199,8,0,0,0,0,0,0.0,0,0.04,0.0,0.39,1
73162,17667,4700GU5,2025-07-23,5,46,38,6,0,0,0,28,0,0.0,0,0.1538461538461538,0.0,0.1282051282051282,0
73185,17669,B7014,2025-07-23,2,40,67,0,0,0,0,0,0,109400.0,0,0.0,0.0,0.0294117647058823,0
73210,17674,SLTK0,2025-07-23,1,253,220,6,0,0,0,0,0,145600.0,0,0.0271493212669683,0.0,0.004524887,0
73234,17675,1AK22,2025-07-23,1,348,592,8,0,0,0,0,0,141400.0,0,0.0134907251264755,0.0,0.001686341,0
73270,17682,B7628,2025-07-23,1,54,97,0,0,0,0,0,0,159300.0,0,0.0,0.0,0.010204082,0
73295,17699,B1K0C093,2025-07-23,4,145,214,10,0,0,0,0,0,7800.0,0,0.0465116279069767,0.0,0.0186046511627906,0
73320,17707,4700HR0,2025-07-23,0,59,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
73343,17708,47BZ354,2025-07-23,2,59,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
73366,17710,4700BP8,2025-07-23,0,22,35,0,0,0,0,15,0,0.0,0,0.0,0.0,0.0,0
73389,17711,4700BN7,2025-07-23,2,98,105,7,0,0,0,21,0,0.0,0,0.066037736,0.0,0.0188679245283018,0
73412,17718,G3111,2025-07-23,0,122,247,14,0,0,0,0,0,21300.0,0,0.0564516129032258,0.0,0.0,0
73456,17732,1AZH0,2025-07-23,5,266,462,12,0,0,0,0,0,523400.0,0,0.025917927,0.0,0.010799136,0
73477,17733,K3508,2025-07-23,0,0,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73499,17735,K3467,2025-07-23,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
73521,17736,K3468,2025-07-23,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
73544,17742,K4113,2025-07-23,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73565,17743,SLR83,2025-07-23,0,5,29,8,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.0,0
73588,17744,SLR84,2025-07-23,0,26,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73611,17769,K0785,2025-07-23,1,366,305,9,0,0,0,0,0,1102700.0,0,0.0294117647058823,0.0,0.003267974,0
73635,17786,CE009536,2025-07-23,2,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4,0
73657,17799,47BY290,2025-07-23,0,28,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73697,17808,47K8149,2025-07-23,0,102,60,1,0,0,2,0,0,6000.0,0,0.016393443,2.0,0.0,0
73720,17810,47K8151,2025-07-23,0,95,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73737,17811,47K9965,2025-07-23,0,32,29,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
73760,17818,N0A028,2025-07-23,0,36,59,8,0,0,0,0,0,30700.0,0,0.1333333333333333,0.0,0.0,0
73785,17825,K3068,2025-07-23,0,20,38,6,0,0,0,0,0,36700.0,0,0.1538461538461538,0.0,0.0,0
73822,17835,47BY342,2025-07-23,0,226,208,3,0,0,0,0,0,0.0,0,0.0143540669856459,0.0,0.0,0
73843,17836,4700FJ6,2025-07-23,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
73865,17842,4700CL0,2025-07-23,3,92,63,7,0,0,0,26,0,0.0,0,0.109375,0.0,0.046875,0
73882,17843,4700FJ3,2025-07-23,0,0,28,6,0,0,0,0,0,0.0,0,0.2068965517241379,0.0,0.0,0
73920,17850,78S1B456,2025-07-23,3,897,1675,65,19,0,0,0,0,818500.0,0,0.0387828162291169,0.0,0.001789976,0
73945,17878,SLOW8,2025-07-23,3,70,135,8,0,0,0,0,0,94100.0,0,0.0588235294117647,0.0,0.0220588235294117,0
73968,17886,4700GA2,2025-07-23,0,33,27,6,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
73994,17893,4700LA7,2025-07-23,237,686,670,42,0,0,0,0,0,0.0,0,0.062593145,0.0,0.353204173,1
74016,17900,4700BD4,2025-07-23,0,0,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
74039,17901,4700HK5,2025-07-23,7,135,135,36,0,0,0,95,0,0.0,0,0.2647058823529412,0.0,0.0514705882352941,1
74054,17910,4700GJ0,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74076,17911,4700AP4,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74119,17925,BKP05,2025-07-23,0,185,160,3,0,0,0,0,0,431700.0,0,0.0186335403726708,0.0,0.0,0
74141,17935,P1613,2025-07-23,8,805,692,29,0,1,0,0,0,1322400.0,0,0.041847042,0.0,0.0115440115440115,1
74161,17942,47AL141,2025-07-23,0,263,245,3,162,0,0,0,0,831600.0,0,0.0121951219512195,0.0,0.0,0
74183,17943,47AL565,2025-07-23,0,373,298,12,0,0,0,0,0,756500.0,0,0.040133779,0.0,0.0,0
74197,17944,47AM668,2025-07-23,0,75,65,8,0,0,0,0,0,549500.0,0,0.1212121212121212,0.0,0.0,0
74220,17968,E4374,2025-07-23,1,140,113,2,0,0,0,0,0,124800.0,0,0.0175438596491228,0.0,0.00877193,0
74243,17986,47H7443,2025-07-23,0,33,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74267,17993,K4351,2025-07-23,2,38,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0259740259740259,0
74290,18000,K4854,2025-07-23,3,33,48,1,2,0,0,0,0,39500.0,0,0.020408163,0.0,0.0612244897959183,0
74314,18001,K4855,2025-07-23,3,39,70,6,1,0,0,0,0,19800.0,0,0.084507042,0.0,0.042253521,0
74336,18003,47K7282,2025-07-23,0,48,40,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
74360,18008,B6505,2025-07-23,37,52,52,0,0,0,0,0,0,38000.0,0,0.0,0.0,0.6981132075471698,1
74373,18018,47K7283,2025-07-23,0,21,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
74396,18036,4700BN4,2025-07-23,8,1404,1336,145,0,0,0,144,0,0.0,0,0.1084517576664173,0.0,0.005983545,1
74421,18042,4700JZ7,2025-07-23,1,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
74443,18043,4700JZ8,2025-07-23,0,18,18,2,0,0,0,4,0,0.0,0,0.1052631578947368,0.0,0.0,0
74485,18050,1AND4,2025-07-23,0,214,472,13,2,0,0,0,0,297076.5,4,0.027484144,0.0,0.0,0
74511,18061,4700JW9,2025-07-23,7,304,314,29,0,0,0,0,0,0.0,0,0.092063492,0.0,0.0222222222222222,1
74533,18067,K3404,2025-07-23,0,0,157,8,0,0,0,0,0,0.0,0,0.050632911,0.0,0.0,0
74553,18068,K4616,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74575,18069,1ALV5,2025-07-23,0,55,101,2,0,0,0,0,0,95100.0,0,0.019607843,0.0,0.0,0
74597,18100,EHT50,2025-07-23,6,1008,877,32,1,0,1,0,0,5965100.0,0,0.036446469,1.0,0.006833713,1
74621,18112,S2287,2025-07-23,12,678,1259,76,0,0,0,0,0,1941200.0,0,0.06031746,0.0,0.00952381,1
74644,18118,W3646,2025-07-23,38,1139,924,669,6,5,2,0,0,3477200.0,0,0.7232432432432433,2.0,0.041081081,1
74668,18135,1AK51,2025-07-23,13,687,546,45,0,0,0,0,0,1041700.0,0,0.08226691,0.0,0.023765996,1
74691,18136,1AJB4,2025-07-23,6,1483,1283,114,39,0,0,0,0,3943700.0,0,0.088785047,0.0,0.004672897,1
74715,18137,1AJB6,2025-07-23,12,1707,3175,199,41,0,1,0,0,2445123.5,2,0.062657431,0.3333333333333333,0.003778338,1
74741,18142,4700HE1,2025-07-23,0,120,118,3,0,0,0,0,0,0.0,0,0.0252100840336134,0.0,0.0,0
74765,18143,4700CF2,2025-07-23,0,83,81,12,0,0,0,14,0,0.0,0,0.1463414634146341,0.0,0.0,0
74767,18150,47CA136,2025-07-23,0,0,2,1,0,0,0,0,0,0.0,26,0.3333333333333333,0.0,0.0,0
74792,18161,4700BR1,2025-07-23,3,165,111,6,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0267857142857142,0
74837,18168,4700DK7,2025-07-23,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
74876,18175,E4654,2025-07-23,2,370,335,6,0,0,0,0,0,671800.0,0,0.0178571428571428,0.0,0.005952381,0
74895,18176,C3873,2025-07-23,1,482,353,9,0,0,0,706,0,841900.0,0,0.0254237288135593,0.0,0.002824859,0
74918,18178,F4753,2025-07-23,6,270,206,9,5,0,5,0,0,897400.0,0,0.0434782608695652,5.0,0.0289855072463768,1
74943,18201,C1458,2025-07-23,8,679,1263,31,1,0,0,0,0,309578.5,15,0.024525316,0.0,0.006329114,1
74960,18203,F5596,2025-07-23,0,10,7,1,0,0,0,0,0,70900.0,0,0.125,0.0,0.0,0
74984,18210,W4086,2025-07-23,112,184,184,0,0,0,0,0,0,64000.0,0,0.0,0.0,0.6054054054054054,1
75000,18211,DCB06,2025-07-23,1,62,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.026315789,0
75020,18212,W4082,2025-07-23,95,166,166,2,0,0,0,0,0,42400.0,0,0.0119760479041916,0.0,0.5688622754491018,1
75038,18218,JXT60,2025-07-23,5,5,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.8333333333333334,0
75064,18237,F0871,2025-07-23,0,136,110,3,0,0,0,220,0,204300.0,0,0.027027027,0.0,0.0,0
75083,18243,SLSQ6,2025-07-23,0,400,761,38,1,0,1,0,0,251500.0,35,0.0498687664041994,0.0277777777777777,0.0,0
75105,18244,47BZ240,2025-07-23,4,170,173,6,0,0,0,178,0,0.0,0,0.0344827586206896,0.0,0.0229885057471264,0
75131,18269,4700CX6,2025-07-23,0,14,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
75153,18276,4700BG0,2025-07-23,7,73,69,22,0,0,0,0,0,0.0,0,0.3142857142857143,0.0,0.1,1
75176,18278,47BZ610,2025-07-23,0,33,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75197,18279,4700MR9,2025-07-23,0,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
