Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
107329,28396,X3751,2025-07-23,1,434,715,28,0,0,0,313,0,70300.0,0,0.039106145,0.0,0.001396648,0
107353,28397,47BC149,2025-07-23,0,214,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
107377,28403,47QT189,2025-07-23,7,132,115,9,0,0,0,0,0,0.0,0,0.077586207,0.0,0.060344828,1
107401,28404,47QT191,2025-07-23,6,174,174,8,0,0,0,0,0,0.0,0,0.0457142857142857,0.0,0.034285714,1
107424,28406,C3761,2025-07-23,0,0,526,4,0,0,0,0,0,0.0,0,0.007590133,0.0,0.0,0
107447,28407,C3762,2025-07-23,0,351,761,3,126,0,0,986,2,301900.0,0,0.003937008,0.0,0.0,0
107471,28414,47M0510,2025-07-23,4,841,839,36,0,0,0,0,0,0.0,0,0.042857143,0.0,0.004761905,0
107495,28421,47L5351,2025-07-23,5,288,339,12,0,0,0,0,0,0.0,0,0.035294118,0.0,0.0147058823529411,0
107519,28428,F3349,2025-07-23,11,199,157,3,0,0,0,0,0,1471800.0,0,0.018987342,0.0,0.069620253,1
107545,28439,H6529,2025-07-23,1,34,24,2,10,0,1,0,0,130700.0,0,0.08,1.0,0.04,0
107568,28440,F3233,2025-07-23,0,12,10,0,0,0,0,0,0,29200.0,0,0.0,0.0,0.0,0
107593,28457,ER977,2025-07-23,7,170,116,9,0,0,0,0,0,0.0,0,0.076923077,0.0,0.05982906,1
107616,28464,G1773,2025-07-23,7,275,490,15,0,0,0,0,0,310300.0,0,0.030549898,0.0,0.0142566191446028,1
107639,28465,38N0B250,2025-07-23,0,6,17,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.0,0
107662,28470,4700DB2,2025-07-23,0,8,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107680,28471,55N0A014,2025-07-23,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107700,28472,4700JX3,2025-07-23,0,0,54,3,0,0,0,0,0,0.0,0,0.054545455,0.0,0.0,0
107723,28482,38N0A725,2025-07-23,1,351,264,7,3,0,0,0,0,48100.0,0,0.0264150943396226,0.0,0.003773585,0
107759,28497,BG530,2025-07-23,7,269,206,12,0,0,0,0,0,0.0,0,0.0579710144927536,0.0,0.0338164251207729,1
107782,28504,BIX27,2025-07-23,0,178,133,9,3,0,0,0,0,273900.0,0,0.067164179,0.0,0.0,0
107805,28507,GX559,2025-07-23,13,1176,1040,52,0,0,0,0,0,4107800.0,0,0.0499519692603266,0.0,0.0124879923150816,1
107828,28521,H7309,2025-07-23,0,61,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
107850,28531,F7258,2025-07-23,2,32,23,5,0,0,0,0,0,155000.0,0,0.2083333333333333,0.0,0.083333333,0
107872,28532,F7259,2025-07-23,0,18,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107893,28539,ET866,2025-07-23,0,0,54,8,0,0,0,0,0,0.0,0,0.1454545454545454,0.0,0.0,0
107916,28546,ET946,2025-07-23,20,107,160,9,0,0,0,0,0,56100.0,0,0.0559006211180124,0.0,0.124223602484472,1
107940,28557,H7129,2025-07-23,4,55,96,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0412371134020618,0
107963,28563,1AA23,2025-07-23,3,320,582,19,0,0,0,0,0,102600.0,0,0.0325900514579759,0.0,0.005145798,0
107986,28564,ET842,2025-07-23,0,0,378,13,0,0,0,0,0,0.0,0,0.034300792,0.0,0.0,0
108009,28565,K5384,2025-07-23,9,212,404,4,0,0,1,0,0,348100.0,0,0.009876543,1.0,0.0222222222222222,1
108032,28570,D9028,2025-07-23,3,143,118,18,0,0,1,0,0,448300.0,0,0.1512605042016806,1.0,0.0252100840336134,0
108054,28571,X1331,2025-07-23,24,1264,1182,309,4,0,0,0,0,3892700.0,0,0.261200338123415,0.0,0.020287405,1
108077,28572,X1333,2025-07-23,37,1394,1337,77,3,0,0,0,0,3460500.0,0,0.05754858,0.0,0.027653214,1
108100,28574,X1330,2025-07-23,30,1260,1193,89,1,0,0,0,0,3916400.0,0,0.074539363,0.0,0.025125628,1
108123,28582,47AJ819,2025-07-23,0,92,67,5,0,0,2,0,0,100700.0,0,0.073529412,2.0,0.0,0
108144,28589,47AP487,2025-07-23,0,63,47,2,0,0,0,0,0,70500.0,0,0.0416666666666666,0.0,0.0,0
108166,28596,47E6903,2025-07-23,0,278,224,8,0,0,0,0,0,1665300.0,0,0.0355555555555555,0.0,0.0,0
108190,28599,47E9821,2025-07-23,0,1593,1480,79,10,0,0,0,0,315500.0,0,0.0533423362592842,0.0,0.0,0
108213,28614,78NX9389,2025-07-23,0,242,378,13,2,0,0,0,0,0.0,0,0.034300792,0.0,0.0,0
108219,28621,47H3990,2025-07-23,0,6,4,0,0,0,0,0,0,8300.0,0,0.0,0.0,0.0,0
108241,28629,47P1491,2025-07-23,0,539,0,21,0,0,0,0,0,0.0,0,21.0,0.0,0.0,0
108265,28646,78N1B817,2025-07-23,0,130,267,5,0,0,0,199,0,0.0,23,0.0186567164179104,0.0,0.0,0
108290,28657,4700LE7,2025-07-23,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108334,28664,1AHE0,2025-07-23,3,58,82,3,0,0,0,0,0,105100.0,0,0.036144578,0.0,0.036144578,0
108379,28672,4700ER6,2025-07-23,4,43,44,7,0,0,0,0,0,0.0,0,0.1555555555555555,0.0,0.088888889,0
108402,28682,J2071,2025-07-23,4,54,36,9,0,0,0,0,0,35800.0,0,0.2432432432432432,0.0,0.1081081081081081,0
108431,28721,H6816,2025-07-23,1,231,464,12,0,0,0,0,0,90600.0,0,0.0258064516129032,0.0,0.002150538,0
108452,28729,47V0704,2025-07-23,0,254,200,18,0,0,0,0,0,762700.0,0,0.089552239,0.0,0.0,0
108472,28732,G0984,2025-07-23,0,8,5,0,0,0,0,0,0,57900.0,0,0.0,0.0,0.0,0
108494,28746,47H0126,2025-07-23,4,356,356,7,0,0,0,0,0,1138700.0,0,0.019607843,0.0,0.011204481792717,0
108516,28764,47W0769,2025-07-23,0,40,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
108540,28765,47W0768,2025-07-23,0,89,68,0,0,0,0,0,0,49800.0,0,0.0,0.0,0.0,0
108560,28789,K5355,2025-07-23,0,0,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
108582,28796,4700NC6,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108605,28797,SLL70,2025-07-23,3,208,394,16,0,0,0,0,0,415200.0,0,0.040506329,0.0,0.007594937,0
108647,28804,K4570,2025-07-23,0,38,29,1,0,0,0,0,0,14600.0,0,0.033333333,0.0,0.0,0
108668,28806,4700SS8,2025-07-23,0,30,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108711,28832,47AF732,2025-07-23,0,1007,824,35,1,0,0,0,0,2419100.0,0,0.042424242,0.0,0.0,0
108725,28833,H6854,2025-07-23,1,34,24,1,0,0,0,0,0,209100.0,0,0.04,0.0,0.04,0
108750,28838,H1252,2025-07-23,1,92,69,0,0,0,0,0,0,317400.0,0,0.0,0.0,0.0142857142857142,0
108772,28839,J0692,2025-07-23,0,40,63,0,0,0,0,0,0,135300.0,0,0.0,0.0,0.0,0
108796,28840,EN233,2025-07-23,3,122,237,10,0,0,0,106,0,7800.0,0,0.042016807,0.0,0.0126050420168067,0
108817,28857,C4806,2025-07-23,91,151,149,0,0,0,0,2,0,416900.0,0,0.0,0.0,0.6066666666666667,1
108840,28864,AEQ58,2025-07-23,18,788,586,63,0,0,0,0,0,4637200.0,0,0.1073253833049403,0.0,0.0306643952299829,1
108862,28865,47QV250,2025-07-23,0,632,0,31,0,0,0,0,0,0.0,0,31.0,0.0,0.0,0
108885,28871,47K2931,2025-07-23,0,94,101,10,0,0,0,91,0,0.0,0,0.098039216,0.0,0.0,0
108909,28872,78S1C603,2025-07-23,7,838,727,33,0,0,0,0,0,1246600.0,0,0.04532967,0.0,0.009615385,1
108931,28874,47AF733,2025-07-23,0,1081,921,39,2,0,0,0,0,2847900.0,0,0.042299349,0.0,0.0,0
108951,28882,47AR178,2025-07-23,8,259,256,8,0,0,0,0,0,215700.0,0,0.031128405,0.0,0.031128405,1
108970,28897,47E8909,2025-07-23,0,65,44,0,1,0,0,0,0,87600.0,0,0.0,0.0,0.0,0
108991,28900,47K1519,2025-07-23,0,76,58,1,1,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
109008,28906,47K9670,2025-07-23,0,141,110,2,0,0,0,0,0,145700.0,0,0.018018018018018,0.0,0.0,0
109024,28907,47K9671,2025-07-23,0,130,105,1,0,0,0,0,0,195500.0,0,0.009433962,0.0,0.0,0
109048,28908,35032,2025-07-23,1,804,1546,49,12,0,0,0,0,1624700.0,0,0.031674208,0.0,0.000646412,0
109072,28914,B7950,2025-07-23,0,0,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
109096,28921,B8111,2025-07-23,0,47,65,0,0,0,0,0,0,126600.0,0,0.0,0.0,0.0,0
109120,28925,4700EF0,2025-07-23,2,58,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
109143,28931,B7205,2025-07-23,1,32,54,0,0,0,0,0,0,62700.0,0,0.0,0.0,0.018181818,0
109166,28932,4700AX9,2025-07-23,0,45,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109186,28933,1AS71,2025-07-23,0,32,87,3,1,0,0,0,0,6800.0,0,0.034090909,0.0,0.0,0
109211,28938,R6151,2025-07-23,3,144,120,2,0,0,0,0,0,487800.0,0,0.016528926,0.0,0.024793388429752,0
109228,28939,UH472,2025-07-23,2,86,61,4,0,0,0,0,0,353900.0,0,0.064516129,0.0,0.032258065,0
109266,28964,47P9228,2025-07-23,0,46,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
109289,28965,47P9955,2025-07-23,0,28,20,3,1,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
109312,28972,H8944,2025-07-23,3,336,276,6,0,0,0,0,0,134300.0,0,0.0216606498194945,0.0,0.0108303249097472,0
109335,28974,47AE442,2025-07-23,0,21,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.0,0
109355,28982,47AX477,2025-07-23,1,238,165,15,0,0,0,0,0,0.0,0,0.090361446,0.0,0.006024096,0
109379,29000,47AJ852,2025-07-23,0,46,36,0,0,0,0,0,0,40300.0,0,0.0,0.0,0.0,0
109405,29025,4700RJ3,2025-07-23,1,184,176,2,0,0,0,65,0,0.0,0,0.0112994350282485,0.0,0.005649718,0
109428,29031,G1865,2025-07-23,8,896,1520,80,0,0,0,0,0,348785.5,2,0.052596976,0.0,0.005259698,1
109447,29032,G2001,2025-07-23,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
109457,29033,1BEG1,2025-07-23,3,81,95,1,2,0,0,0,0,66200.0,0,0.0104166666666666,0.0,0.03125,0
109500,29039,1AM94,2025-07-23,0,0,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
109523,29040,78N1A685,2025-07-23,0,237,435,22,0,0,0,197,0,48900.0,0,0.050458716,0.0,0.0,0
109546,29050,W4924,2025-07-23,0,90,89,0,0,0,0,0,0,25800.0,0,0.0,0.0,0.0,0
109570,29057,HCB15,2025-07-23,48,643,551,24,0,0,0,0,0,1292600.0,0,0.0434782608695652,0.0,0.086956522,1
109593,29082,H8287,2025-07-23,14,61,0,4,0,0,0,0,0,0.0,0,4.0,0.0,14.0,1
109620,29089,H00LU,2025-07-23,0,20,15,1,0,0,0,0,0,68000.0,0,0.0625,0.0,0.0,0
109642,29107,EK671,2025-07-23,1,24,26,1,0,0,4,0,0,50500.0,0,0.037037037037037,4.0,0.037037037037037,0
109665,29108,54KJ3322,2025-07-23,0,140,232,5,0,0,0,0,0,7600.0,0,0.021459227,0.0,0.0,0
109687,29125,J0310,2025-07-23,0,39,26,1,0,0,0,0,0,166000.0,0,0.037037037037037,0.0,0.0,0
109710,29133,47K7877,2025-07-23,0,119,97,3,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0,0
109727,29139,47Y2155,2025-07-23,3,7,7,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.375,0
109745,29140,47V0210,2025-07-23,0,37,27,10,0,0,0,0,0,57900.0,0,0.3571428571428571,0.0,0.0,0
109768,29150,J3807,2025-07-23,0,31,74,0,0,0,0,0,0,108000.0,0,0.0,0.0,0.0,0
109793,29164,H5503,2025-07-23,0,71,56,2,0,0,0,0,0,109400.0,0,0.035087719,0.0,0.0,0
109815,29165,H5502,2025-07-23,0,33,25,2,0,0,0,0,0,111300.0,0,0.076923077,0.0,0.0,0
109839,29167,H5505,2025-07-23,7,205,164,4,0,0,0,0,0,364000.0,0,0.0242424242424242,0.0,0.042424242,1
109861,29172,H5508,2025-07-23,0,11,8,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
109885,29174,H9871,2025-07-23,3,15,9,6,0,0,0,0,0,17500.0,0,0.6,0.0,0.3,0
109907,29175,H0115,2025-07-23,3,75,54,3,22,0,0,0,0,253300.0,0,0.054545455,0.0,0.054545455,0
109930,29182,55N0A053,2025-07-23,7,177,272,7,0,1,0,0,0,134900.0,0,0.025641026,0.0,0.025641026,1
109951,29189,4700NT1,2025-07-23,0,0,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
109973,29197,K5104,2025-07-23,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
109996,29199,K3901,2025-07-23,0,15,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
110019,29200,K3902,2025-07-23,2,149,98,4,0,0,0,0,0,16600.0,0,0.04040404,0.0,0.0202020202020202,0
110042,29208,BPV16,2025-07-23,14,980,838,79,10,0,0,0,0,3276900.0,0,0.094159714,0.0,0.016686532,1
110068,29240,CE000395,2025-07-23,10,388,289,12,0,0,0,0,0,0.0,0,0.0413793103448275,0.0,0.0344827586206896,1
110096,29257,47AU993,2025-07-23,0,123,96,5,0,0,0,0,0,162800.0,0,0.051546392,0.0,0.0,0
110137,29267,47F2407,2025-07-23,9,1,0,311,0,1,0,0,0,0.0,0,311.0,0.0,9.0,1
110162,29272,47BA261,2025-07-23,7,94,99,22,0,0,0,0,0,0.0,0,0.22,0.0,0.07,1
110184,29275,47BR279,2025-07-23,5,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,5.0,0
