Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
232811,90268,01442,2025-07-21,44,54,54,0,0,0,0,0,0,54300.0,0,0.0,0.0,0.8,1
232833,90274,B8155,2025-07-21,4,98,158,14,0,0,0,0,0,7800.0,0,0.088050314,0.0,0.0251572327044025,0
232856,90275,92NZ7257,2025-07-21,0,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
232879,90282,F9854,2025-07-21,22,1008,920,70,0,0,0,1922,0,969300.0,0,0.076004343,0.0,0.023887079261672,1
232904,90300,D3881,2025-07-21,1,161,122,0,0,0,0,0,0,1409000.0,0,0.0,0.0,0.008130081,0
232923,90301,W9068,2025-07-21,12,172,144,4,0,0,0,0,0,688900.0,0,0.0275862068965517,0.0,0.082758621,1
232942,90308,F8033,2025-07-21,2,34,29,0,0,0,0,39,0,215800.0,0,0.0,0.0,0.066666667,0
232965,90318,C2199,2025-07-21,1,87,69,1,0,0,0,0,0,202100.0,0,0.0142857142857142,0.0,0.0142857142857142,0
232985,90325,E1767,2025-07-21,5,74,56,5,0,0,0,0,0,57100.0,0,0.087719298,0.0,0.087719298,0
233009,90332,J2484,2025-07-21,0,106,144,6,0,0,0,0,0,254800.0,0,0.0413793103448275,0.0,0.0,0
233023,90335,W1850,2025-07-21,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233045,90343,F8205,2025-07-21,0,129,104,1,0,0,0,0,0,365600.0,0,0.00952381,0.0,0.0,0
233067,90350,F8157,2025-07-21,43,90,90,6,0,0,0,0,0,55100.0,0,0.065934066,0.0,0.4725274725274725,1
233091,90374,F8962,2025-07-21,4,54,48,3,0,0,0,0,0,375500.0,0,0.0612244897959183,0.0,0.081632653,0
233114,90375,G0343,2025-07-21,3,92,67,7,2,0,0,0,0,222500.0,0,0.1029411764705882,0.0,0.044117647,0
233136,90376,F9438,2025-07-21,72,92,66,5,0,0,0,0,0,0.0,0,0.074626866,0.0,1.0746268656716418,1
233159,90382,J1662,2025-07-21,0,47,68,1,0,0,0,0,0,41800.0,0,0.0144927536231884,0.0,0.0,0
233185,90393,EL475,2025-07-21,4,206,361,4,0,0,0,0,0,15800.0,0,0.011049723756906,0.0,0.011049723756906,0
233207,100402,F2995,2025-07-21,2,106,80,0,0,0,0,0,0,419300.0,0,0.0,0.0,0.0246913580246913,0
233226,100404,F7491,2025-07-21,8,104,74,7,0,0,0,0,0,47200.0,0,0.093333333,0.0,0.1066666666666666,1
233250,100410,J1565,2025-07-21,5,24,22,13,0,0,0,0,0,67400.0,0,0.5652173913043478,0.0,0.217391304347826,0
233274,100417,H7900,2025-07-21,1,32,26,0,0,0,0,0,0,156500.0,0,0.0,0.0,0.037037037037037,0
233296,100421,E5588,2025-07-21,85,83,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,1.2686567164179106,1
233319,100427,ACY90,2025-07-21,1,227,178,3,0,0,1,0,0,434500.0,0,0.016759777,1.0,0.005586592,0
233340,100428,F7306,2025-07-21,0,95,79,2,0,0,0,0,0,199300.0,0,0.025,0.0,0.0,0
233362,100429,1AB58,2025-07-21,1,26,49,7,0,0,0,0,0,0.0,0,0.14,0.0,0.02,0
233387,100434,1CA07,2025-07-21,1,66,121,2,0,0,0,0,0,42200.0,0,0.016393443,0.0,0.008196721,0
233415,100446,1BPX5,2025-07-21,0,0,68,4,0,0,0,0,0,0.0,0,0.0579710144927536,0.0,0.0,0
233425,100459,G6627,2025-07-21,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233445,100461,G6749,2025-07-21,9,36,63,2,0,0,0,0,0,120600.0,0,0.03125,0.0,0.140625,1
233468,100467,B7940,2025-07-21,0,0,191,11,0,0,0,0,0,0.0,0,0.0572916666666666,0.0,0.0,0
233497,100470,G6747,2025-07-21,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233517,100504,E3738,2025-07-21,0,60,51,0,3,0,0,0,0,303100.0,0,0.0,0.0,0.0,0
233540,100510,1CA06,2025-07-21,1,55,104,6,0,0,0,0,0,9800.0,0,0.057142857,0.0,0.00952381,0
233564,100521,J3369,2025-07-21,1,37,58,1,0,0,0,0,0,166200.0,0,0.016949153,0.0,0.016949153,0
233588,100527,J6631,2025-07-21,0,40,69,10,0,0,0,0,0,53600.0,0,0.1428571428571428,0.0,0.0,0
233610,100528,J6632,2025-07-21,0,29,46,2,0,0,0,0,0,71500.0,0,0.042553191,0.0,0.0,0
233633,100529,J6629,2025-07-21,2,7,9,1,0,0,0,0,0,8900.0,0,0.1,0.0,0.2,0
233658,100534,H5928,2025-07-21,0,34,25,1,0,0,0,0,0,94600.0,0,0.0384615384615384,0.0,0.0,0
233675,100546,F8126,2025-07-21,0,28,17,0,0,0,0,65,0,76200.0,0,0.0,0.0,0.0,0
233699,100585,H6320,2025-07-21,0,95,83,1,0,0,0,0,0,292500.0,0,0.0119047619047619,0.0,0.0,0
233721,100593,H3798,2025-07-21,7,251,191,8,0,0,0,0,0,652500.0,0,0.0416666666666666,0.0,0.0364583333333333,1
233742,100596,U90KB,2025-07-21,3,110,92,2,0,0,0,0,0,302900.0,0,0.021505376344086,0.0,0.032258065,0
233762,100610,H00R8,2025-07-21,4,110,93,1,0,0,0,0,0,506100.0,0,0.0106382978723404,0.0,0.042553191,0
233783,100621,F6675,2025-07-21,2,138,104,5,0,0,0,0,0,59200.0,0,0.0476190476190476,0.0,0.019047619,0
233810,100638,47G1377,2025-07-21,0,563,436,53,8,0,0,0,0,0.0,0,0.1212814645308924,0.0,0.0,0
233834,100660,4701EY4,2025-07-21,20,515,350,63,0,0,0,0,0,0.0,0,0.1794871794871795,0.0,0.056980057,1
233850,100661,B8900,2025-07-21,0,0,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233872,100663,4700ZW7,2025-07-21,6,56,8,9,0,0,0,0,0,0.0,0,1.0,0.0,0.6666666666666666,1
233896,100678,B1K0C419,2025-07-21,1,174,296,7,0,0,0,133,0,121400.0,0,0.023569024,0.0,0.003367003,0
233920,100685,4701EC4,2025-07-21,0,117,124,15,0,0,0,30,0,0.0,0,0.12,0.0,0.0,0
233940,100703,R4602,2025-07-21,5,157,137,2,0,0,0,0,0,666300.0,0,0.0144927536231884,0.0,0.036231884057971,0
233963,100704,R4603,2025-07-21,9,345,291,3,0,0,0,0,0,1392900.0,0,0.0102739726027397,0.0,0.0308219178082191,1
234006,100760,E1759,2025-07-21,0,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234029,100761,E1637,2025-07-21,17,20,20,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.8095238095238095,1
234050,100763,ADY51,2025-07-21,0,3,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
234073,100768,G0776,2025-07-21,0,17,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234095,100771,H4723,2025-07-21,359,685,586,57,0,0,0,0,0,3956200.0,0,0.097103918,0.0,0.6115843270868825,1
234119,100793,Q29666,2025-07-21,0,83,68,0,0,0,0,0,0,165000.0,0,0.0,0.0,0.0,0
234141,100795,Q29665,2025-07-21,6,39,32,0,0,0,0,0,0,134000.0,0,0.0,0.0,0.1818181818181818,1
234165,100797,X3461,2025-07-21,0,194,313,18,0,0,0,103,0,355100.0,0,0.057324841,0.0,0.0,0
234190,100802,D3882,2025-07-21,7,754,628,17,0,0,0,0,0,2135700.0,0,0.027027027,0.0,0.0111287758346581,1
234213,100804,47AL403,2025-07-21,0,72,51,0,0,0,0,0,0,193400.0,0,0.0,0.0,0.0,0
234235,100835,47K2317,2025-07-21,0,18,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234253,100836,47K2318,2025-07-21,0,24,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234278,100870,F8078,2025-07-21,0,26,18,1,0,0,0,0,0,92100.0,0,0.052631579,0.0,0.0,0
234301,100871,F8077,2025-07-21,1,13,8,0,0,0,0,0,0,29600.0,0,0.0,0.0,0.1111111111111111,0
234310,100872,F2993,2025-07-21,0,81,65,0,0,0,0,0,0,263800.0,0,0.0,0.0,0.0,0
234332,100885,J4627,2025-07-21,2,5,31,0,2,0,0,0,0,24800.0,0,0.0,0.0,0.0625,0
234356,100895,EV040,2025-07-21,0,53,132,5,0,0,0,0,0,0.0,0,0.037593985,0.0,0.0,0
234373,100896,E1416,2025-07-21,0,144,118,0,0,0,0,0,0,269000.0,0,0.0,0.0,0.0,0
234389,100897,E1417,2025-07-21,54,96,96,0,0,0,0,0,0,36100.0,0,0.0,0.0,0.5567010309278351,1
234412,100902,U1066,2025-07-21,22,485,404,15,0,0,1,0,0,476600.0,0,0.037037037037037,1.0,0.054320988,1
234433,100903,H5820,2025-07-21,0,20,15,0,0,0,0,0,0,105200.0,0,0.0,0.0,0.0,0
234457,100910,J3059,2025-07-21,0,24,57,1,1,0,1,0,0,104900.0,2,0.0172413793103448,0.3333333333333333,0.0,0
234480,100914,G0199,2025-07-21,0,13,10,0,0,0,0,0,0,58700.0,0,0.0,0.0,0.0,0
234502,100921,H00IP,2025-07-21,0,392,357,5,0,0,0,0,0,701600.0,0,0.0139664804469273,0.0,0.0,0
234529,100928,H00IQ,2025-07-21,0,181,150,3,0,0,0,0,0,424200.0,0,0.0198675496688741,0.0,0.0,0
234551,100936,U92NW,2025-07-21,109,184,180,0,0,0,0,0,0,410100.0,0,0.0,0.0,0.6022099447513812,1
234574,100938,47U1838,2025-07-21,58,97,147,1,0,0,0,0,0,0.0,0,0.006756757,0.0,0.3918918918918919,1
234595,100953,F0482,2025-07-21,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234620,100963,K5358,2025-07-21,0,0,39,4,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
234645,100970,1AU68,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234665,100971,1A385,2025-07-21,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
234688,100972,1AU66,2025-07-21,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
234703,100978,4700ZC5,2025-07-21,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234729,101002,F7426,2025-07-21,2,372,310,12,0,0,0,0,0,804900.0,0,0.038585209,0.0,0.006430868,0
234751,101003,F7427,2025-07-21,2,256,209,3,0,0,0,0,0,129900.0,0,0.0142857142857142,0.0,0.00952381,0
234775,101004,IFP58,2025-07-21,1,727,1343,44,0,0,0,0,0,612500.0,0,0.032738095,0.0,0.000744048,0
234799,101027,E4355,2025-07-21,6,158,125,7,0,0,0,0,0,416600.0,0,0.055555556,0.0,0.0476190476190476,1
234821,101028,B1K0C349,2025-07-21,0,70,119,2,3,0,0,0,0,9900.0,0,0.0166666666666666,0.0,0.0,0
234842,101029,F3657,2025-07-21,7,101,63,1,0,0,0,0,0,191300.0,0,0.015625,0.0,0.109375,1
234867,101046,EU353,2025-07-21,0,50,61,20,0,0,0,0,0,47100.0,0,0.3225806451612903,0.0,0.0,0
234892,101061,EU356,2025-07-21,33,1157,1082,68,12,0,1,0,0,2851600.0,0,0.06278855,1.0,0.0304709141274238,1
234911,101063,EU354,2025-07-21,0,191,294,84,1,0,0,0,0,122775.0,1,0.2847457627118644,0.0,0.0,0
234932,101078,H0659,2025-07-21,0,8,6,0,0,0,0,0,0,60500.0,0,0.0,0.0,0.0,0
234955,101096,EH842,2025-07-21,0,115,244,1,0,0,0,0,0,0.0,0,0.004081633,0.0,0.0,0
234977,101097,EL343,2025-07-21,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235014,101106,78N1F550,2025-07-21,3,578,466,6,7,0,0,0,0,170100.0,0,0.012847966,0.0,0.006423983,0
235039,101121,4701GC6,2025-07-21,2,358,354,10,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.005633803,0
235059,101129,1BV25,2025-07-21,1,12,18,4,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.052631579,0
235078,101138,1BP92,2025-07-21,121,240,460,34,0,0,1,0,0,351700.0,0,0.073752711,1.0,0.2624728850325379,1
235101,101139,1A916,2025-07-21,0,0,81,7,0,0,0,0,0,0.0,0,0.085365854,0.0,0.0,0
235123,101189,54KJ4319,2025-07-21,0,4,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
235145,101214,D3324,2025-07-21,0,139,139,0,25,0,0,298,0,0.0,0,0.0,0.0,0.0,0
235169,101229,47QD259,2025-07-21,0,136,136,0,3,0,0,0,0,81500.0,0,0.0,0.0,0.0,0
235192,101231,47X2842,2025-07-21,0,232,188,1,0,0,0,0,0,263200.0,0,0.005291005,0.0,0.0,0
235215,101238,K8202,2025-07-21,0,24,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235242,101264,1BSY6,2025-07-21,4,147,272,8,0,0,0,0,0,230300.0,0,0.0293040293040293,0.0,0.0146520146520146,0
235248,101265,1BAD6,2025-07-21,25,48,33,9,21,0,6,0,0,84900.0,0,0.2647058823529412,6.0,0.7352941176470589,1
235271,101270,4701GG1,2025-07-21,15,234,254,7,0,0,0,0,0,0.0,0,0.0274509803921568,0.0,0.0588235294117647,1
235295,101271,4700TC0,2025-07-21,0,0,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
235317,101272,4700TC1,2025-07-21,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235341,101295,F3564,2025-07-21,74,758,631,33,0,0,0,0,0,3070600.0,0,0.05221519,0.0,0.1170886075949367,1
235364,101303,S2191,2025-07-21,2,140,264,21,0,0,0,0,0,79300.0,0,0.079245283,0.0,0.00754717,0
235386,101321,S2178,2025-07-21,1,64,114,11,0,0,0,0,0,0.0,0,0.095652174,0.0,0.008695652,0
235393,101328,F3676,2025-07-21,0,92,72,0,0,0,0,10,0,136300.0,0,0.0,0.0,0.0,0
235415,101338,B4040,2025-07-21,1,48,78,4,0,0,0,0,0,0.0,0,0.050632911,0.0,0.0126582278481012,0
235438,101339,EL703,2025-07-21,6,162,264,23,0,0,0,0,0,0.0,0,0.086792453,0.0,0.0226415094339622,1
235461,101340,D2965,2025-07-21,190,218,218,13,0,0,0,0,0,1878900.0,0,0.059360731,0.0,0.867579909,1
235485,101346,EU311,2025-07-21,4,161,320,11,1,0,0,0,0,15600.0,0,0.034267913,0.0,0.0124610591900311,0
235508,101353,1B548,2025-07-21,3,194,355,28,0,0,0,0,0,299700.0,0,0.078651685,0.0,0.008426966,0
235530,101363,1CC74,2025-07-21,2,148,242,2,0,0,0,0,0,9900.0,0,0.008230453,0.0,0.008230453,0
235546,101364,1BUP3,2025-07-21,1,7,23,6,7,0,0,0,0,41700.0,0,0.25,0.0,0.0416666666666666,0
235564,101371,1BJM9,2025-07-21,2,294,421,20,0,0,0,0,0,70100.0,0,0.047393365,0.0,0.004739336,0
235587,101382,1CI49,2025-07-21,0,0,278,4,0,0,0,0,0,0.0,0,0.014336917562724,0.0,0.0,0
235610,101389,38N0B534,2025-07-21,2,25,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.02739726,0
235669,101406,E8823,2025-07-21,17,450,426,14,1,0,0,0,0,1906700.0,0,0.032786885,0.0,0.039812646,1
235689,101414,W3722,2025-07-21,0,28,28,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
235714,101431,EB730,2025-07-21,0,17,21,0,0,0,0,6,0,53900.0,0,0.0,0.0,0.0,0
235738,101432,EB677,2025-07-21,1,80,198,0,0,0,0,93,0,46600.0,0,0.0,0.0,0.005025126,0
235759,101438,R7624,2025-07-21,0,118,80,2,0,0,0,0,0,577900.0,0,0.0246913580246913,0.0,0.0,0
235786,101504,1ATS5,2025-07-21,2,76,129,3,0,0,0,0,0,0.0,0,0.023076923076923,0.0,0.0153846153846153,0
235803,101507,1BW90,2025-07-21,3,72,131,2,0,0,0,0,0,81500.0,0,0.0151515151515151,0.0,0.0227272727272727,0
235826,101514,38N0B687,2025-07-21,2,408,722,120,2,0,2,0,0,80000.0,0,0.1659751037344398,2.0,0.002766252,0
235847,101529,38N0B922,2025-07-21,3,4,14,4,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.2,0
235871,101531,4701DT8,2025-07-21,3,436,423,22,0,0,0,38,0,0.0,0,0.051886792,0.0,0.007075472,0
235890,101538,1BYF3,2025-07-21,13,1414,3032,91,42,0,0,0,0,3023949.5,9,0.0300032970656116,0.0,0.004286185,1
235911,101546,R4806,2025-07-21,15,444,348,34,0,0,0,0,0,1538900.0,0,0.097421203,0.0,0.042979943,1
235932,101557,R0328,2025-07-21,0,184,149,10,0,0,0,0,0,502400.0,0,0.066666667,0.0,0.0,0
235957,101564,FA849,2025-07-21,0,85,66,1,0,0,0,0,0,388200.0,0,0.0149253731343283,0.0,0.0,0
235980,101571,U95EG,2025-07-21,2,63,48,5,0,0,0,0,0,52400.0,0,0.1020408163265306,0.0,0.040816327,0
236001,101574,H6052,2025-07-21,2,61,51,0,0,0,0,0,0,107200.0,0,0.0,0.0,0.0384615384615384,0
236026,101596,1BXC1,2025-07-21,9,103,163,18,9,0,2,0,0,32200.0,1,0.1097560975609756,1.0,0.0548780487804878,1
236042,101597,J9079,2025-07-21,16,46,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.5517241379310345,1
236063,101599,W4481,2025-07-21,8,32,23,4,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.3333333333333333,1
236088,101604,4701CM0,2025-07-21,5,76,89,12,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.055555556,0
236111,101606,H1586,2025-07-21,4,63,38,2,0,0,0,0,0,182900.0,0,0.051282051,0.0,0.1025641025641025,0
236135,101607,H2798,2025-07-21,1,39,34,0,0,0,0,0,0,134200.0,0,0.0,0.0,0.028571429,0
236158,101614,H5911,2025-07-21,1,74,49,0,0,0,0,0,0,85600.0,0,0.0,0.0,0.02,0
236174,101629,H8945,2025-07-21,43,93,83,3,0,0,0,0,0,0.0,0,0.035714286,0.0,0.5119047619047619,1
236198,101631,91696,2025-07-21,12,197,335,26,0,0,1,0,0,0.0,0,0.077380952,1.0,0.035714286,1
236220,101638,H8586,2025-07-21,2,109,74,3,0,0,0,0,0,459700.0,0,0.04,0.0,0.026666667,0
236239,101639,H1551,2025-07-21,6,22,7,7,0,0,0,0,0,0.0,0,0.875,0.0,0.75,1
236261,101640,H8802,2025-07-21,0,48,38,0,0,0,0,0,0,153800.0,0,0.0,0.0,0.0,0
236284,101646,H1303,2025-07-21,0,27,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
236307,101663,47AM307,2025-07-21,0,46,31,3,0,0,0,0,0,143800.0,0,0.09375,0.0,0.0,0
236328,101664,47AM306,2025-07-21,0,19,13,0,0,0,0,0,0,54500.0,0,0.0,0.0,0.0,0
236350,101665,47AF050,2025-07-21,0,40,27,1,0,0,0,0,0,94100.0,0,0.035714286,0.0,0.0,0
236370,101674,F8586,2025-07-21,2,146,98,1,0,0,0,0,0,577000.0,0,0.0101010101010101,0.0,0.0202020202020202,0
236394,101682,E2555,2025-07-21,2,675,581,20,1,0,0,0,0,0.0,0,0.034364261,0.0,0.003436426,0
236415,101699,EU610,2025-07-21,18,329,562,28,1,1,1,0,0,31500.0,0,0.04973357,1.0,0.031971581,1
236422,101704,54KJ5321,2025-07-21,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236445,101706,54KJ5860,2025-07-21,1,64,91,3,0,0,0,0,0,0.0,0,0.032608696,0.0,0.0108695652173913,0
236453,101707,78K1F408,2025-07-21,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236477,101714,EH845,2025-07-21,0,179,302,7,0,0,0,0,0,0.0,0,0.02310231,0.0,0.0,0
236493,101721,38N0B538,2025-07-21,19,230,290,57,0,0,0,0,0,23500.0,0,0.1958762886597938,0.0,0.065292096,1
236516,101732,B7874,2025-07-21,0,0,88,2,0,0,0,0,0,0.0,7,0.02247191,0.0,0.0,0
236537,101738,4701AD4,2025-07-21,0,0,46,3,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
236564,101757,4700PF1,2025-07-21,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
236598,101771,00471,2025-07-21,12,155,155,39,0,0,0,0,0,280300.0,0,0.25,0.0,0.076923077,1
236619,101772,H6454,2025-07-21,2,29,18,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.1052631578947368,0
236639,101774,H6456,2025-07-21,5,27,16,5,0,0,0,0,0,80600.0,0,0.2941176470588235,0.0,0.2941176470588235,0
236669,101789,47K2976,2025-07-21,15,1042,1061,125,0,0,0,0,0,102599.0,39,0.1177024482109227,0.0,0.0141242937853107,1
236693,101807,J2964,2025-07-21,3,111,87,3,0,0,0,0,0,346900.0,0,0.034090909,0.0,0.034090909,0
236716,101808,H1088,2025-07-21,1,77,57,1,0,0,0,0,0,238800.0,0,0.0172413793103448,0.0,0.0172413793103448,0
236740,101814,E0313,2025-07-21,106,277,18,8,0,0,0,0,0,0.0,0,0.4210526315789473,0.0,5.578947368421052,1
236760,101821,H1557,2025-07-21,1,41,20,0,0,0,0,0,0,112800.0,0,0.0,0.0,0.0476190476190476,0
236783,101833,U91J6,2025-07-21,6,938,759,36,0,0,0,0,0,1988600.0,0,0.047368421,0.0,0.007894737,1
236805,101839,N7NEA899,2025-07-21,0,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236829,101846,J4047,2025-07-21,0,31,58,0,0,0,0,0,0,131700.0,0,0.0,0.0,0.0,0
236853,101857,J4128,2025-07-21,0,122,200,1,0,0,0,0,0,444500.0,0,0.004975124,0.0,0.0,0
236877,101863,47AW683,2025-07-21,2,95,72,16,0,0,0,0,0,0.0,0,0.2191780821917808,0.0,0.02739726,0
236885,101864,47B1831,2025-07-21,1,300,838,63,0,0,0,0,0,0.0,0,0.075089392,0.0,0.001191895,0
236909,101865,47B1832,2025-07-21,3,718,721,84,0,0,0,0,0,0.0,0,0.1163434903047091,0.0,0.004155125,0
236933,101871,99SDN22,2025-07-21,0,0,729,25,0,0,0,0,0,0.0,0,0.034246575,0.0,0.0,0
236954,101872,47H4146,2025-07-21,2,152,149,77,0,0,0,0,0,13635.0,4,0.5133333333333333,0.0,0.0133333333333333,0
236978,101874,X6647,2025-07-21,0,0,619,11,0,0,0,569,0,0.0,0,0.0177419354838709,0.0,0.0,0
237002,101889,C3943,2025-07-21,55,72,72,0,0,0,0,144,0,268600.0,0,0.0,0.0,0.7534246575342466,1
237026,101899,U1070,2025-07-21,3,345,296,21,0,0,0,0,0,1014900.0,0,0.070707071,0.0,0.0101010101010101,0
237039,101900,J4087,2025-07-21,2,195,173,3,0,0,0,0,0,127400.0,0,0.0172413793103448,0.0,0.0114942528735632,0
237063,101906,D9195,2025-07-21,0,116,81,0,0,0,0,0,0,67200.0,0,0.0,0.0,0.0,0
237085,101907,D9198,2025-07-21,1,37,29,0,0,0,0,0,0,153700.0,0,0.0,0.0,0.033333333,0
237105,101908,D9197,2025-07-21,15,153,124,10,0,0,1,0,0,397600.0,0,0.08,1.0,0.12,1
237129,101914,E0600,2025-07-21,0,67,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
237154,101925,H4136,2025-07-21,0,74,58,0,0,0,0,0,0,146800.0,0,0.0,0.0,0.0,0
237177,101939,47AL106,2025-07-21,0,10,6,2,0,0,0,0,0,32600.0,0,0.2857142857142857,0.0,0.0,0
237188,101940,47AM020,2025-07-21,0,13,9,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.0,0
237211,101997,1BD45,2025-07-21,0,0,261,17,0,0,0,0,0,0.0,0,0.064885496,0.0,0.0,0
237232,102000,1CE63,2025-07-21,0,0,68,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237247,102006,1BM75,2025-07-21,0,0,238,27,0,0,0,0,0,0.0,0,0.1129707112970711,0.0,0.0,0
237266,102007,1BM76,2025-07-21,0,0,275,37,0,0,0,0,0,12422.0,4,0.1340579710144927,0.0,0.0,0
237285,102008,1BM77,2025-07-21,0,0,396,23,0,0,0,0,0,5754.0,2,0.057934509,0.0,0.0,0
237310,102032,4701AR5,2025-07-21,1,98,155,20,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.006410256,0
237333,102038,E2953,2025-07-21,0,7,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237357,102040,B4834,2025-07-21,0,11,18,4,0,0,0,0,0,15700.0,0,0.2105263157894736,0.0,0.0,0
