Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
254290,109326,HA043,2025-07-21,0,16,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254314,109345,J4902,2025-07-21,0,17,8,4,0,0,0,0,0,0.0,0,0.4444444444444444,0.0,0.0,0
254336,109351,F4195,2025-07-21,0,32,28,1,0,0,0,0,0,28900.0,0,0.0344827586206896,0.0,0.0,0
254360,109353,EL591,2025-07-21,4,305,546,36,0,0,0,0,0,68300.0,0,0.065813528,0.0,0.007312614,0
254386,109359,X1973,2025-07-21,11,841,714,36,2,0,0,0,0,1968700.0,0,0.05034965,0.0,0.0153846153846153,1
254414,109362,X1978,2025-07-21,6,594,490,23,2,0,0,0,0,1385500.0,0,0.046843177,0.0,0.0122199592668024,1
254435,109370,X3896,2025-07-21,1,617,1615,151,11,0,0,1322,0,2927700.0,0,0.093440594,0.0,0.000618812,0
254461,109377,X3892,2025-07-21,1,574,976,56,6,0,0,699,0,1153500.0,0,0.0573183213920163,0.0,0.001023541,0
254478,109384,E8591,2025-07-21,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254501,109394,F8438,2025-07-21,0,48,37,7,0,0,0,0,0,262800.0,0,0.1842105263157894,0.0,0.0,0
254522,109395,F8439,2025-07-21,1,32,23,1,0,0,0,0,0,115800.0,0,0.0416666666666666,0.0,0.0416666666666666,0
254545,109409,U1057,2025-07-21,12,1006,860,25,1,0,0,0,0,4063400.0,0,0.0290360046457607,0.0,0.0139372822299651,1
254558,109417,EV332,2025-07-21,6,16,11,15,3,1,3,0,0,25600.0,0,1.25,3.0,0.5,1
254569,109419,EV334,2025-07-21,0,2,1,0,2,0,0,0,0,2500.0,0,0.0,0.0,0.0,0
254596,109426,54KJ5813,2025-07-21,50,812,783,74,0,0,0,0,0,0.0,0,0.094387755,0.0,0.06377551,1
254619,109428,SLOV0,2025-07-21,23,250,431,49,0,0,0,0,0,332900.0,0,0.1134259259259259,0.0,0.053240741,1
254626,109434,4700NY0,2025-07-21,304,304,0,308,0,0,0,0,0,0.0,0,308.0,0.0,304.0,1
254650,109445,K4564,2025-07-21,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
254680,109452,1BMJ3,2025-07-21,3,53,90,22,0,0,0,0,0,0.0,0,0.2417582417582417,0.0,0.032967033,0
254695,109460,B2150,2025-07-21,2,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
254717,109462,B5068,2025-07-21,0,49,97,2,0,0,0,0,0,103300.0,0,0.020408163,0.0,0.0,0
254740,109470,WC931,2025-07-21,5,94,72,0,0,0,0,0,0,151400.0,0,0.0,0.0,0.068493151,0
254763,109484,99SDU14,2025-07-21,0,0,98,4,0,0,0,0,0,0.0,0,0.04040404,0.0,0.0,0
254784,109494,F8546,2025-07-21,0,19,11,2,0,0,0,0,0,86800.0,0,0.1666666666666666,0.0,0.0,0
254795,109509,E0700,2025-07-21,0,17,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254818,109517,U94N8,2025-07-21,121,119,79,2,0,0,0,0,0,0.0,0,0.025,0.0,1.5125,1
254841,109520,G0019,2025-07-21,2,66,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
254865,109528,F8639,2025-07-21,2,187,156,2,0,0,0,0,0,142300.0,0,0.0127388535031847,0.0,0.0127388535031847,0
254889,109551,47A7253,2025-07-21,7,196,89,0,0,0,0,0,0,0.0,0,0.0,0.0,0.077777778,1
254911,109552,47A8334,2025-07-21,0,87,40,0,8,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254932,109559,47AL510,2025-07-21,0,24,16,0,0,0,0,0,0,78700.0,0,0.0,0.0,0.0,0
254952,109560,47AL810,2025-07-21,0,115,87,3,0,0,0,0,0,396000.0,0,0.034090909,0.0,0.0,0
254974,109562,47AL812,2025-07-21,0,130,92,6,0,0,0,0,0,458900.0,0,0.064516129,0.0,0.0,0
254998,109570,F1865,2025-07-21,2,51,32,0,0,0,0,64,0,230300.0,0,0.0,0.0,0.060606061,0
255023,109577,EL466,2025-07-21,3,91,251,6,1,0,1,0,0,7900.0,0,0.0238095238095238,1.0,0.0119047619047619,0
255048,109585,D0260,2025-07-21,20,250,200,4,1,0,0,0,0,523300.0,0,0.019900498,0.0,0.099502488,1
255073,109594,1CL64,2025-07-21,2,40,68,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0289855072463768,0
255096,109595,EH827,2025-07-21,0,97,198,1,5,0,0,0,0,0.0,0,0.005025126,0.0,0.0,0
255116,109596,U4616,2025-07-21,3,116,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
255138,109602,R1980,2025-07-21,0,242,414,2,2,0,0,0,0,0.0,0,0.004819277,0.0,0.0,0
255164,109619,38N0B972,2025-07-21,2,41,86,8,0,0,0,0,0,8900.0,0,0.091954023,0.0,0.0229885057471264,0
255187,109620,1CDC8,2025-07-21,0,0,244,20,0,0,0,0,0,0.0,0,0.081632653,0.0,0.0,0
255197,109621,38K0B877,2025-07-21,0,0,0,0,2,0,1,0,0,4500.0,3,0.0,0.25,0.0,0
255210,109626,1BD98,2025-07-21,0,0,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
255230,109627,K2933,2025-07-21,3,7,22,6,0,0,0,0,0,17900.0,0,0.2608695652173913,0.0,0.1304347826086956,0
255253,109628,1CL10,2025-07-21,0,0,124,2,0,0,0,0,0,0.0,0,0.016,0.0,0.0,0
255276,109663,B8755,2025-07-21,2,32,41,7,0,0,0,0,0,8000.0,0,0.1666666666666666,0.0,0.0476190476190476,0
255296,109677,BBA26,2025-07-21,6,253,206,16,0,0,0,0,0,137200.0,0,0.077294686,0.0,0.0289855072463768,1
255320,109685,D0149,2025-07-21,3,171,138,0,0,0,0,0,0,254800.0,0,0.0,0.0,0.021582734,0
255350,109702,H8741,2025-07-21,8,128,109,1,0,0,0,0,0,130300.0,0,0.009090909,0.0,0.072727273,1
255387,109726,78N1E751,2025-07-21,1,21,33,5,0,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.0294117647058823,0
255411,109727,1CL04,2025-07-21,5,126,254,18,0,0,1,0,0,51600.0,0,0.070588235,1.0,0.019607843,0
255434,109728,H0984,2025-07-21,3,44,34,0,0,0,0,0,0,191900.0,0,0.0,0.0,0.085714286,0
255460,109763,X4493,2025-07-21,8,313,564,21,5,0,0,0,0,53900.0,0,0.037168142,0.0,0.014159292,1
255483,109770,4700XF1,2025-07-21,11,205,193,41,0,0,0,153,0,0.0,0,0.211340206,0.0,0.056701031,1
255506,109777,B8744,2025-07-21,0,0,165,36,0,0,0,0,0,0.0,0,0.216867469879518,0.0,0.0,0
255530,109785,1BK36,2025-07-21,0,0,211,19,0,0,0,0,0,0.0,0,0.089622642,0.0,0.0,0
255553,109787,1CI95,2025-07-21,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
255576,109819,YL611,2025-07-21,4,172,146,10,0,0,0,0,0,437300.0,0,0.068027211,0.0,0.0272108843537414,0
255598,109820,CZT61,2025-07-21,1,16,13,1,0,0,0,0,0,8800.0,0,0.071428571,0.0,0.071428571,0
255620,109821,CZT54,2025-07-21,0,22,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255643,109826,EGW63,2025-07-21,5,473,393,14,0,0,0,0,0,471600.0,0,0.035532995,0.0,0.0126903553299492,0
255667,109830,S4764,2025-07-21,1,959,1805,42,23,0,0,0,0,1070061.0,14,0.0232558139534883,0.0,0.00055371,0
255688,109852,47K0391,2025-07-21,0,80,36,0,1,0,1,0,0,0.0,0,0.0,1.0,0.0,0
255710,109853,47K0392,2025-07-21,0,16,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255732,109862,47K9002,2025-07-21,0,54,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
255754,109863,47K9318,2025-07-21,0,120,61,8,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.0,0
255777,109885,47AL816,2025-07-21,0,378,283,8,0,0,0,0,0,793200.0,0,0.028169014084507,0.0,0.0,0
255799,109888,47AL817,2025-07-21,0,299,207,2,0,0,0,0,0,562300.0,0,0.009615385,0.0,0.0,0
255826,109913,J1676,2025-07-21,3,199,298,23,0,0,0,0,0,234800.0,0,0.076923077,0.0,0.0100334448160535,0
255850,109927,H6937,2025-07-21,3,128,106,3,0,0,0,0,0,342900.0,0,0.02803738317757,0.0,0.02803738317757,0
255873,109928,E2434,2025-07-21,3,141,107,9,0,0,0,0,0,98400.0,0,0.083333333,0.0,0.0277777777777777,0
255889,109938,H1680,2025-07-21,1,14,10,1,0,0,0,0,0,58000.0,0,0.090909091,0.0,0.090909091,0
255912,109945,H9529,2025-07-21,380,471,471,29,0,0,0,0,0,4508800.0,0,0.061440678,0.0,0.8050847457627118,1
255935,109952,H2959,2025-07-21,0,56,46,4,0,0,0,0,0,299500.0,0,0.085106383,0.0,0.0,0
255957,109955,Y4011,2025-07-21,5,39,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.3125,0
255974,109962,F6134,2025-07-21,3,200,156,6,0,0,0,0,0,417700.0,0,0.038216561,0.0,0.01910828,0
255996,109963,F5435,2025-07-21,0,107,94,4,0,0,0,0,0,150900.0,0,0.0421052631578947,0.0,0.0,0
256019,109970,H6938,2025-07-21,3,130,103,2,0,0,0,0,0,140400.0,0,0.0192307692307692,0.0,0.0288461538461538,0
256042,109977,G0189,2025-07-21,1,51,36,2,0,0,0,0,0,344900.0,0,0.054054054,0.0,0.027027027,0
256066,109985,10186597,2025-07-21,0,45,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256089,109987,J4214,2025-07-21,5,110,138,7,0,0,0,0,0,201100.0,0,0.0503597122302158,0.0,0.035971223,0
256111,109988,H0637,2025-07-21,24,563,481,13,0,0,0,0,0,5869000.0,0,0.0269709543568464,0.0,0.049792531,1
256136,109994,H3273,2025-07-21,0,190,141,6,0,0,0,0,0,1059200.0,0,0.042253521,0.0,0.0,0
256158,109995,H3272,2025-07-21,12,326,244,18,0,0,0,0,0,1737400.0,0,0.073469388,0.0,0.048979592,1
256182,109996,1CK02,2025-07-21,0,0,20,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
256201,110013,B1N0C463,2025-07-21,19,141,257,28,0,1,2,0,0,50500.0,0,0.1085271317829457,2.0,0.073643411,1
256216,110019,1BS64,2025-07-21,0,0,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
256231,110020,1BVU9,2025-07-21,0,0,84,3,0,0,0,0,0,0.0,0,0.035294118,0.0,0.0,0
256251,110030,78N1E948,2025-07-21,0,92,150,2,0,0,0,0,0,7800.0,0,0.0132450331125827,0.0,0.0,0
256274,110045,ACZ72,2025-07-21,22,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8148148148148148,1
256298,110053,Z0099,2025-07-21,0,133,214,0,5,0,0,0,0,211000.0,0,0.0,0.0,0.0,0
256322,110055,HVC41,2025-07-21,0,412,412,0,0,0,0,0,0,239400.0,0,0.0,0.0,0.0,0
256359,110062,1CN56,2025-07-21,3,125,139,22,0,0,0,0,0,110900.0,0,0.1571428571428571,0.0,0.021428571,0
256382,110063,1CN57,2025-07-21,2,77,135,8,4,0,0,0,0,173700.0,2,0.0588235294117647,0.0,0.0147058823529411,0
256398,110064,1BT62,2025-07-21,3,140,153,12,0,0,0,0,0,0.0,0,0.077922078,0.0,0.019480519,0
256405,110087,1CD20,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256408,110095,1BTG2,2025-07-21,0,0,18,7,0,0,0,0,0,0.0,33,0.3684210526315789,0.0,0.0,0
256429,110102,54KJ5809,2025-07-21,35,566,1083,60,0,0,0,0,0,1417600.0,0,0.055350553505535,0.0,0.032287823,1
256451,110113,07521,2025-07-21,1,11,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.2,0
256474,110121,X0164,2025-07-21,0,137,137,0,0,0,0,0,0,88000.0,0,0.0,0.0,0.0,0
256498,110152,E7607,2025-07-21,4,553,504,22,17,0,0,0,0,6865500.0,0,0.043564356,0.0,0.007920792,0
256516,110153,E7613,2025-07-21,11,147,113,5,0,0,0,0,0,471000.0,0,0.043859649122807,0.0,0.096491228,1
256529,110155,E7605,2025-07-21,234,380,298,9,0,0,0,0,0,3350300.0,0,0.0301003344481605,0.0,0.782608696,1
256551,110156,E7612,2025-07-21,0,65,46,2,0,0,0,0,0,426000.0,0,0.042553191,0.0,0.0,0
256572,110162,F9735,2025-07-21,7,49,26,12,0,0,0,0,0,199900.0,0,0.4444444444444444,0.0,0.2592592592592592,1
256593,110177,H5583,2025-07-21,2,2,1,0,0,0,0,0,0,7400.0,0,0.0,0.0,1.0,0
256616,110181,H0103,2025-07-21,7,55,43,1,0,0,0,0,0,509200.0,0,0.0227272727272727,0.0,0.1590909090909091,1
256642,110194,J1277,2025-07-21,1,112,212,10,0,0,0,0,0,40400.0,0,0.0469483568075117,0.0,0.004694836,0
256665,110195,J1139,2025-07-21,0,72,105,1,0,0,0,0,0,149300.0,0,0.009433962,0.0,0.0,0
256687,110196,ADV67,2025-07-21,0,1,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256706,110206,H1589,2025-07-21,0,59,44,0,0,0,0,0,0,522800.0,0,0.0,0.0,0.0,0
256731,110213,H9485,2025-07-21,0,42,28,0,0,0,0,0,0,123900.0,0,0.0,0.0,0.0,0
256755,110220,H1420,2025-07-21,10,76,60,4,0,0,0,0,0,293200.0,0,0.06557377,0.0,0.1639344262295081,1
256780,110228,J4575,2025-07-21,5,151,231,10,0,0,0,0,0,108200.0,0,0.043103448,0.0,0.021551724137931,0
256800,110230,D0552,2025-07-21,1,50,32,1,0,0,0,0,0,44800.0,0,0.0303030303030303,0.0,0.0303030303030303,0
256824,110253,H1155,2025-07-21,1,21,17,6,0,0,0,0,0,152000.0,0,0.3333333333333333,0.0,0.055555556,0
256848,110255,EL471,2025-07-21,14,296,458,18,0,0,0,0,0,40600.0,0,0.039215686,0.0,0.0305010893246187,1
256872,110264,J4574,2025-07-21,1,112,172,14,0,0,0,0,0,36200.0,0,0.080924855,0.0,0.005780347,0
256895,110270,J2999,2025-07-21,0,21,35,2,0,0,0,0,0,17900.0,0,0.055555556,0.0,0.0,0
256920,110281,H4855,2025-07-21,49,58,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,1.2894736842105263,1
256938,110295,H4891,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256960,110296,H8006,2025-07-21,0,20,15,0,0,0,0,0,0,90500.0,0,0.0,0.0,0.0,0
256976,110298,J2618,2025-07-21,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256999,110306,G0751,2025-07-21,1,13,9,0,6,0,0,0,0,4500.0,0,0.0,0.0,0.1,0
257020,110313,H9020,2025-07-21,5,30,19,1,0,0,0,0,0,75100.0,0,0.05,0.0,0.25,0
257043,110320,G0937,2025-07-21,165,244,193,9,0,0,0,0,0,295400.0,0,0.046391753,0.0,0.8505154639175257,1
257064,110323,H0357,2025-07-21,2,15,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.2,0
257089,110331,E0332,2025-07-21,1,111,78,7,0,0,0,0,0,124300.0,0,0.088607595,0.0,0.0126582278481012,0
257112,110355,1BPW0,2025-07-21,5,153,98,9,0,0,0,0,0,130700.0,0,0.090909091,0.0,0.0505050505050505,0
257130,110381,CGV54,2025-07-21,1,27,21,2,0,0,0,0,0,48400.0,0,0.090909091,0.0,0.0454545454545454,0
257152,110388,B6085,2025-07-21,0,24,24,0,0,0,0,0,0,23300.0,0,0.0,0.0,0.0,0
257175,110389,B6086,2025-07-21,0,56,56,3,0,1,0,0,0,1093100.0,0,0.052631579,0.0,0.0,0
257200,110395,AEC50,2025-07-21,30,33,33,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.8823529411764706,1
257222,110396,H0044,2025-07-21,283,352,325,6,0,0,0,0,0,803000.0,0,0.0184049079754601,0.0,0.8680981595092024,1
257255,110420,4701HM5,2025-07-21,0,128,123,6,0,0,0,0,0,0.0,0,0.048387097,0.0,0.0,0
257278,110421,4701DD2,2025-07-21,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
257301,110423,W7651,2025-07-21,0,34,40,0,0,0,0,0,0,56100.0,0,0.0,0.0,0.0,0
257327,110428,B5856,2025-07-21,2,81,262,12,0,0,0,0,0,100000.0,0,0.0456273764258555,0.0,0.007604563,0
257342,110430,F2379,2025-07-21,0,12,8,0,0,0,0,0,0,27400.0,0,0.0,0.0,0.0,0
257358,110431,F2752,2025-07-21,3,97,67,9,0,0,0,0,0,342600.0,0,0.1323529411764706,0.0,0.044117647,0
257388,110445,J6245,2025-07-21,3,45,68,1,0,0,0,0,0,72400.0,0,0.0144927536231884,0.0,0.0434782608695652,0
257395,110462,EU650,2025-07-21,0,0,0,0,0,0,0,0,0,0.0,9,0.0,0.0,0.0,0
257432,110495,F6731,2025-07-21,14,889,790,57,1,0,0,0,0,2078400.0,0,0.072060683,0.0,0.0176991150442477,1
257456,110498,1CN23,2025-07-21,0,86,131,1,0,0,0,0,0,0.0,0,0.007575758,0.0,0.0,0
257479,110506,47AP212,2025-07-21,0,10,7,0,0,0,0,0,0,37600.0,0,0.0,0.0,0.0,0
257505,110513,47AZ409,2025-07-21,14,103,107,19,0,0,0,0,0,0.0,0,0.1759259259259259,0.0,0.1296296296296296,1
257526,110520,47BJ182,2025-07-21,3,69,115,16,0,0,0,0,0,0.0,0,0.1379310344827586,0.0,0.025862069,0
257548,110521,47BJ429,2025-07-21,4,38,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
257571,110523,47BS688,2025-07-21,1,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
257588,110538,B1N0C433,2025-07-21,0,0,36,5,0,0,0,0,0,0.0,0,0.1351351351351351,0.0,0.0,0
257612,110553,4701GH9,2025-07-21,0,70,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.0,0
257638,110556,1BS85,2025-07-21,0,0,1,3,0,0,0,0,0,0.0,0,1.5,0.0,0.0,0
257658,110562,1BSV6,2025-07-21,69,90,120,29,0,0,1,0,0,143700.0,0,0.2396694214876033,1.0,0.5702479338842975,1
257676,110563,1BSV7,2025-07-21,67,125,250,27,3,0,1,0,0,100300.0,0,0.1075697211155378,1.0,0.2669322709163346,1
257693,110564,1BRU7,2025-07-21,0,0,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
257713,110570,AAI59,2025-07-21,28,39,23,0,0,0,0,0,0,76200.0,0,0.0,0.0,1.1666666666666667,1
257733,110587,47E9571,2025-07-21,0,168,105,9,0,0,0,0,0,39500.0,0,0.08490566,0.0,0.0,0
257755,110595,E8244,2025-07-21,0,22,22,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257777,110606,H4961,2025-07-21,0,18,27,0,0,0,0,0,0,60300.0,0,0.0,0.0,0.0,0
257801,110620,AC011,2025-07-21,86,85,69,1,0,0,0,0,0,0.0,0,0.0142857142857142,0.0,1.2285714285714286,1
257821,110621,H9215,2025-07-21,1,62,45,2,0,0,0,0,0,193200.0,0,0.0434782608695652,0.0,0.0217391304347826,0
257852,110630,J2291,2025-07-21,5,66,125,8,0,0,0,0,0,133700.0,0,0.063492063,0.0,0.03968254,0
257874,110632,H0110,2025-07-21,0,51,41,1,3,0,0,0,0,223100.0,0,0.0238095238095238,0.0,0.0,0
257898,110638,47U7286,2025-07-21,0,123,95,9,0,0,0,0,0,117200.0,0,0.09375,0.0,0.0,0
257922,110649,J2237,2025-07-21,0,40,69,1,0,0,0,0,0,78900.0,0,0.0142857142857142,0.0,0.0,0
257946,110655,H3296,2025-07-21,91,90,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,1.2816901408450705,1
257969,110657,H3859,2025-07-21,1,24,19,0,0,0,0,0,0,72100.0,0,0.0,0.0,0.05,0
258011,110681,47P6514,2025-07-21,0,350,314,8,0,0,0,0,0,410000.0,0,0.0253968253968253,0.0,0.0,0
258035,110689,J6554,2025-07-21,1,80,162,13,0,0,0,0,0,75878.5,1,0.079754601,0.0,0.006134969,0
258070,110699,F7589,2025-07-21,0,258,394,7,0,0,0,0,0,55600.0,0,0.0177215189873417,0.0,0.0,0
258093,110721,1CB52,2025-07-21,0,0,122,7,0,0,0,0,0,0.0,0,0.056910569105691,0.0,0.0,0
258114,110724,1BT31,2025-07-21,0,0,107,15,0,0,0,0,0,0.0,0,0.1388888888888889,0.0,0.0,0
258134,110730,1BS20,2025-07-21,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
258162,110738,1BM42,2025-07-21,0,42,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258181,110763,01800,2025-07-21,19,24,23,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.7916666666666666,1
258204,110764,01465,2025-07-21,45,67,67,0,0,0,0,0,0,93100.0,0,0.0,0.0,0.6617647058823529,1
258226,110789,U1748,2025-07-21,3,342,232,3,0,0,0,0,0,729900.0,0,0.0128755364806866,0.0,0.0128755364806866,0
258250,110796,H4962,2025-07-21,0,10,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258273,110798,H4964,2025-07-21,0,15,18,0,0,0,0,0,0,26100.0,0,0.0,0.0,0.0,0
258297,110806,M0085,2025-07-21,0,42,50,0,0,0,0,0,0,45600.0,0,0.0,0.0,0.0,0
258321,110813,47AM644,2025-07-21,0,51,42,1,0,0,0,0,0,122100.0,0,0.0232558139534883,0.0,0.0,0
258344,110824,1BWT2,2025-07-21,1,178,371,25,18,0,0,0,0,389000.0,0,0.067204301,0.0,0.002688172,0
258366,110832,1AW24,2025-07-21,0,0,152,7,0,0,0,0,0,0.0,0,0.045751634,0.0,0.0,0
258369,110849,1BH39,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,7,0.0,0.0,0.0,0
258405,110857,E5930,2025-07-21,3,60,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4285714285714285,0
258426,110863,G4813,2025-07-21,0,124,124,0,0,1,0,0,0,208200.0,0,0.0,0.0,0.0,0
258448,110864,M4898,2025-07-21,1,89,61,7,0,0,0,0,0,84200.0,0,0.1129032258064516,0.0,0.0161290322580645,0
258461,110866,RA788,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258478,110881,EA561,2025-07-21,2,26,16,4,0,0,0,0,0,128100.0,0,0.2352941176470588,0.0,0.1176470588235294,0
258499,110889,H7102,2025-07-21,3,32,22,3,0,0,0,0,0,64900.0,0,0.1304347826086956,0.0,0.1304347826086956,0
258520,110899,78N1E265,2025-07-21,84,165,444,2,0,0,0,0,0,139900.0,0,0.004494382,0.0,0.1887640449438202,1
258536,110923,1AXX4,2025-07-21,1,53,35,10,1,0,0,0,0,26100.0,0,0.2777777777777778,0.0,0.0277777777777777,0
258552,110930,1BBR7,2025-07-21,40,486,886,90,1,0,6,0,0,222600.0,3,0.1014656144306651,1.5,0.045095829,1
258571,110931,1BP20,2025-07-21,4,12,52,20,3,0,2,0,0,26000.0,0,0.3773584905660377,2.0,0.075471698,0
258595,110955,RZ897,2025-07-21,4,695,1384,76,1,0,0,0,0,1552100.0,0,0.0548736462093862,0.0,0.002888087,0
258616,110956,L5168,2025-07-21,0,130,103,10,0,0,0,0,0,0.0,0,0.096153846,0.0,0.0,0
258640,110957,RZ898,2025-07-21,0,215,441,21,0,0,0,0,0,413200.0,0,0.047511312,0.0,0.0,0
258665,110964,L5171,2025-07-21,6,132,105,5,0,0,0,0,0,48100.0,0,0.047169811,0.0,0.056603774,1
258687,110966,L5173,2025-07-21,3,154,135,3,0,0,0,0,0,352900.0,0,0.0220588235294117,0.0,0.0220588235294117,0
258701,110974,GT321,2025-07-21,0,24,19,1,0,0,0,0,0,18400.0,0,0.05,0.0,0.0,0
258725,110988,E8040,2025-07-21,1,108,173,2,0,0,0,0,0,232900.0,0,0.0114942528735632,0.0,0.005747126,0
258749,110991,47B3062,2025-07-21,14,601,592,74,0,0,0,691,0,0.0,17,0.1247892074198988,0.0,0.0236087689713322,1
258773,111006,H6123,2025-07-21,65,114,244,0,0,0,0,0,0,128500.0,0,0.0,0.0,0.2653061224489796,1
