Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
244308,104947,54KJ5481,2025-07-21,4,42,75,12,0,0,0,0,0,45400.0,0,0.1578947368421052,0.0,0.052631579,0
244328,104948,U1400,2025-07-21,0,110,91,0,0,0,0,0,0,1726900.0,0,0.0,0.0,0.0,0
244333,104950,54KJ5207,2025-07-21,6,22,1,2,0,0,0,0,0,0.0,0,1.0,0.0,3.0,1
244356,104972,E1929,2025-07-21,2,108,156,2,0,0,0,0,0,121000.0,0,0.0127388535031847,0.0,0.0127388535031847,0
244378,104975,D4433,2025-07-21,3,466,384,7,0,0,0,0,0,630700.0,0,0.018181818,0.0,0.007792208,0
244403,105015,AET34,2025-07-21,1,181,325,8,0,0,0,0,0,195300.0,0,0.0245398773006134,0.0,0.003067485,0
244426,105022,54KJ5737,2025-07-21,0,80,144,4,0,0,0,0,0,0.0,0,0.0275862068965517,0.0,0.0,0
244450,105033,G3342,2025-07-21,5,291,553,15,0,0,0,0,0,340500.0,14,0.027075812,0.0,0.009025271,0
244474,105039,1BVA5,2025-07-21,5,107,181,6,0,0,0,0,0,15800.0,0,0.032967033,0.0,0.0274725274725274,0
244491,105040,1BC27,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244531,105047,4701FK1,2025-07-21,2,151,175,20,0,0,0,0,0,0.0,0,0.1136363636363636,0.0,0.0113636363636363,0
244546,105058,1BVC9,2025-07-21,0,0,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
244570,105073,4701GX2,2025-07-21,1,123,127,2,0,0,0,0,0,0.0,0,0.015625,0.0,0.0078125,0
244589,105080,47K8241,2025-07-21,0,24,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244613,105082,B5008,2025-07-21,0,39,63,2,0,0,0,0,0,35800.0,0,0.03125,0.0,0.0,0
244638,105097,H3511,2025-07-21,0,18,18,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
244661,105105,F7638,2025-07-21,5,172,143,1,0,0,0,0,0,438900.0,0,0.006944444,0.0,0.0347222222222222,0
244686,105115,47K8245,2025-07-21,0,15,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244708,105139,E5625,2025-07-21,1,62,88,0,0,0,0,0,0,131900.0,0,0.0,0.0,0.0112359550561797,0
244732,105141,L0987,2025-07-21,124,700,1301,47,0,1,0,0,0,1249600.0,0,0.03609831,0.0,0.095238095,1
244756,105150,47U4821,2025-07-21,11,539,512,34,0,0,0,0,0,0.0,0,0.066276803,0.0,0.0214424951267056,1
244779,105158,47U3309,2025-07-21,8,18,0,0,0,8,0,0,0,0.0,0,0.0,0.0,8.0,1
244801,105173,47G1058,2025-07-21,151,977,1128,76,0,0,0,0,0,0.0,0,0.067316209,0.0,0.1337466784765279,1
244825,105175,47G1060,2025-07-21,228,893,983,94,0,0,0,0,0,7275.0,2,0.095528455,0.0,0.2317073170731707,1
244848,105182,47X6755,2025-07-21,0,29,20,2,0,0,0,0,0,10489.0,3,0.095238095,0.0,0.0,0
244870,105184,47J4302,2025-07-21,50,135,88,189,0,0,0,0,0,0.0,0,2.1235955056179776,0.0,0.5617977528089888,1
244893,105205,47ZU134,2025-07-21,102,194,192,1,0,0,0,0,0,0.0,0,0.005181347,0.0,0.5284974093264249,1
244916,105209,47E6970,2025-07-21,87,322,0,92,0,0,0,0,0,0.0,0,92.0,0.0,87.0,1
244939,105214,47X9362,2025-07-21,15,20,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.75,1
244963,105216,47E5756,2025-07-21,67,333,298,11,0,0,0,0,0,0.0,0,0.036789298,0.0,0.2240802675585284,1
244987,105239,47DF255,2025-07-21,6,195,163,32,0,0,0,0,0,0.0,0,0.1951219512195122,0.0,0.0365853658536585,1
245011,105240,47ZP035,2025-07-21,0,46,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245023,105241,47QF365,2025-07-21,6,632,620,50,0,0,0,0,0,0.0,0,0.080515298,0.0,0.009661836,1
245045,105258,Y3357,2025-07-21,30,1427,1305,125,1,1,0,0,0,3717500.0,0,0.095712098,0.0,0.0229709035222052,1
245070,105265,D6605,2025-07-21,5,248,174,13,0,0,0,0,0,2098400.0,0,0.074285714,0.0,0.028571429,0
245093,105272,Y3370,2025-07-21,114,857,684,39,4,0,0,0,0,5140300.0,0,0.056934307,0.0,0.1664233576642335,1
245115,105273,Y3365,2025-07-21,76,786,710,100,6,0,4,0,0,2235500.0,0,0.140646976090014,4.0,0.1068917018284106,1
245139,105275,Y3356,2025-07-21,87,732,627,32,8,0,0,0,0,3287100.0,0,0.0509554140127388,0.0,0.1385350318471337,1
245162,105276,Y3371,2025-07-21,124,725,560,171,3,5,11,0,0,6170200.0,0,0.3048128342245989,11.0,0.2210338680926916,1
245184,105297,4700XJ9,2025-07-21,14,252,243,7,0,0,0,0,0,0.0,0,0.0286885245901639,0.0,0.057377049,1
245191,105301,4700RC3,2025-07-21,0,0,260,51,0,0,0,0,0,0.0,0,0.1954022988505747,0.0,0.0,0
245200,105314,4700ZY6,2025-07-21,0,0,27,0,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0
245223,105315,4701GR2,2025-07-21,2,25,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.1176470588235294,0
245244,105322,30042,2025-07-21,0,0,124,1,0,0,0,0,0,0.0,0,0.008,0.0,0.0,0
245270,105348,RA477,2025-07-21,2,297,264,6,0,0,0,0,0,788600.0,0,0.0226415094339622,0.0,0.00754717,0
245293,105350,L3035,2025-07-21,4,238,204,6,0,0,0,0,0,2018900.0,0,0.029268293,0.0,0.019512195,0
245313,105351,JGY91,2025-07-21,27,223,0,23,0,0,0,0,0,0.0,0,23.0,0.0,27.0,1
245336,105365,A0271,2025-07-21,0,69,68,0,1,0,13,0,0,46900.0,0,0.0,13.0,0.0,0
245360,105373,F6321,2025-07-21,0,33,21,1,0,0,0,0,0,26000.0,0,0.0454545454545454,0.0,0.0,0
245384,105375,35035,2025-07-21,2,996,2060,63,26,0,0,0,0,827851.0,14,0.030567686,0.0,0.000970403,0
245408,105376,F4079,2025-07-21,0,372,321,4,0,0,0,0,0,545200.0,0,0.0124223602484472,0.0,0.0,0
245428,105382,F7637,2025-07-21,1,102,69,7,0,0,0,104,0,265900.0,0,0.1,0.0,0.0142857142857142,0
245451,105383,F3666,2025-07-21,39,92,88,2,0,0,0,0,0,44600.0,0,0.02247191,0.0,0.4382022471910112,1
245474,105384,F3664,2025-07-21,36,88,86,0,0,0,0,0,0,38200.0,0,0.0,0.0,0.4137931034482758,1
245496,105390,F8787,2025-07-21,3,68,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
245517,105409,G6864,2025-07-21,0,34,48,2,0,0,0,0,0,141100.0,0,0.040816327,0.0,0.0,0
245541,105414,1CB44,2025-07-21,1,71,126,4,0,0,0,0,0,0.0,0,0.0314960629921259,0.0,0.007874016,0
245562,105415,1BL66,2025-07-21,0,0,29,6,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
245580,105416,1BL67,2025-07-21,0,0,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
245601,105439,1BMK8,2025-07-21,16,597,1186,49,0,0,0,0,0,459201.0,2,0.0412805391743892,0.0,0.0134793597304128,1
245624,105441,Y6530,2025-07-21,47,58,58,0,0,0,0,0,0,9200.0,0,0.0,0.0,0.7966101694915254,1
245643,105443,U1880,2025-07-21,215,279,252,3,0,1,0,0,0,286800.0,0,0.0118577075098814,0.0,0.849802372,1
245664,105450,47DF263,2025-07-21,25,37,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6097560975609756,1
245686,105458,Y3355,2025-07-21,172,677,589,28,4,0,0,0,0,3489100.0,0,0.047457627,0.0,0.2915254237288135,1
245712,105465,Y3351,2025-07-21,27,1261,1092,48,0,0,0,0,0,2097900.0,0,0.043915828,0.0,0.0247026532479414,1
245736,105476,1BXC2,2025-07-21,12,153,352,11,14,0,0,0,0,8000.0,0,0.0311614730878186,0.0,0.033994334,1
245757,105484,38N0B941,2025-07-21,0,2,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
245781,105507,38N0B873,2025-07-21,54,272,256,74,0,8,2,0,0,776500.0,0,0.2879377431906614,2.0,0.2101167315175097,1
245805,105508,G6960,2025-07-21,2,15,54,8,0,0,0,0,0,32800.0,0,0.1454545454545454,0.0,0.036363636,0
245826,105526,F3094,2025-07-21,1,71,58,0,0,0,0,0,0,102600.0,0,0.0,0.0,0.016949153,0
245850,105533,F4251,2025-07-21,1,187,148,1,0,0,0,0,0,529900.0,0,0.006711409,0.0,0.006711409,0
245871,105540,T4807,2025-07-21,251,447,441,5,0,1,0,0,0,1006800.0,0,0.0113122171945701,0.0,0.5678733031674208,1
245893,105550,K8857,2025-07-21,24,738,603,43,0,0,1,0,0,2387400.0,0,0.071192053,1.0,0.0397350993377483,1
245917,105558,X5583,2025-07-21,1,193,375,12,3,0,0,279,0,383200.0,0,0.0319148936170212,0.0,0.002659574,0
245942,105607,G0318,2025-07-21,0,90,151,12,0,0,0,0,0,6800.0,0,0.078947368,0.0,0.0,0
245967,105640,J2745,2025-07-21,14,98,160,15,0,0,1,0,0,196800.0,0,0.093167702,1.0,0.086956522,1
245991,105641,E0209,2025-07-21,6,275,528,14,0,0,0,0,0,77077.5,8,0.0264650283553875,0.0,0.0113421550094517,1
246014,105643,H9569,2025-07-21,1,59,46,0,0,0,0,0,0,117300.0,0,0.0,0.0,0.021276596,0
246040,105648,X4267,2025-07-21,12,502,1040,91,9,0,0,755,0,403999.5,2,0.087415946,0.0,0.0115273775216138,1
246063,105650,J1294,2025-07-21,0,38,66,2,0,0,0,0,0,215500.0,0,0.0298507462686567,0.0,0.0,0
246086,105651,X4268,2025-07-21,8,479,671,25,3,0,0,362,0,361994.5,11,0.037202381,0.0,0.0119047619047619,1
246110,105652,J8786,2025-07-21,1,84,140,3,0,0,0,0,0,26700.0,0,0.021276596,0.0,0.007092199,0
246132,105658,47AG747,2025-07-21,0,88,70,4,0,0,0,0,0,430900.0,0,0.056338028169014,0.0,0.0,0
246156,105673,D3144,2025-07-21,5,942,879,28,0,0,0,0,0,1161600.0,0,0.0318181818181818,0.0,0.005681818,0
246182,105743,47K2571,2025-07-21,0,34,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
246206,105758,ER578,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246229,105765,D9867,2025-07-21,11,1141,825,37,3,0,0,0,0,1960200.0,0,0.0447941888619854,0.0,0.0133171912832929,1
246252,105775,E6041,2025-07-21,42,134,126,2,0,0,0,0,0,128000.0,0,0.0157480314960629,0.0,0.3307086614173228,1
246274,105776,EU639,2025-07-21,11,202,477,49,0,0,0,0,0,15700.0,0,0.102510460251046,0.0,0.023012552,1
246297,105777,E7590,2025-07-21,2,200,151,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0131578947368421,0
246317,105784,W6986,2025-07-21,10,290,253,5,0,0,0,0,0,1046000.0,0,0.019685039,0.0,0.039370079,1
246342,105809,1BR58,2025-07-21,0,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246367,105826,RV708,2025-07-21,0,8,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
246395,105907,E8150,2025-07-21,26,41,34,0,0,0,0,82,0,0.0,0,0.0,0.0,0.7428571428571429,1
246418,105919,F9666,2025-07-21,10,273,481,26,0,0,0,0,0,387900.0,0,0.053941909,0.0,0.020746888,1
246441,105926,1CA09,2025-07-21,0,49,51,0,0,0,0,0,0,48500.0,0,0.0,0.0,0.0,0
246464,105933,G0267,2025-07-21,4,50,120,6,0,0,0,0,0,0.0,0,0.0495867768595041,0.0,0.033057851,0
246486,105941,54NS3342,2025-07-21,2,121,197,2,0,0,0,0,0,7900.0,0,0.0101010101010101,0.0,0.0101010101010101,0
246508,105944,F8942,2025-07-21,2,149,112,3,0,0,0,0,0,535000.0,0,0.026548673,0.0,0.0176991150442477,0
246518,105950,54KJ5890,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246542,105951,F8939,2025-07-21,0,118,91,1,0,0,0,0,0,237300.0,0,0.0108695652173913,0.0,0.0,0
246572,105986,1AG21,2025-07-21,0,0,39,5,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
246595,105994,4700NC3,2025-07-21,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
246615,106001,B2443,2025-07-21,97,48,30,1,0,0,0,0,0,216200.0,0,0.032258065,0.0,3.129032258064516,1
246637,106011,WJ465,2025-07-21,4,205,0,5,0,0,0,0,0,0.0,0,5.0,0.0,4.0,0
246659,106016,JV237,2025-07-21,0,89,89,1,0,0,0,0,0,66600.0,0,0.0111111111111111,0.0,0.0,0
246680,106018,EOT63,2025-07-21,1,30,30,0,0,0,0,0,0,154800.0,0,0.0,0.0,0.032258065,0
246701,106019,EA718,2025-07-21,0,8,6,0,0,0,0,0,0,25500.0,0,0.0,0.0,0.0,0
246728,106077,N7NEA121,2025-07-21,0,24,24,0,0,0,0,0,0,76800.0,0,0.0,0.0,0.0,0
246758,106094,47E6158,2025-07-21,16,95,95,0,0,0,0,0,0,99600.0,0,0.0,0.0,0.1666666666666666,1
246782,106101,47AR605,2025-07-21,0,72,53,1,0,0,0,0,0,170500.0,0,0.0185185185185185,0.0,0.0,0
246804,106111,4701EU3,2025-07-21,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246833,106150,W6269,2025-07-21,50,84,84,0,0,0,0,0,0,52500.0,0,0.0,0.0,0.5882352941176471,1
246855,106151,W6285,2025-07-21,0,101,101,0,0,0,0,0,0,17300.0,0,0.0,0.0,0.0,0
246875,106152,EC595,2025-07-21,0,287,565,15,7,0,0,443,0,1033600.0,0,0.0265017667844522,0.0,0.0,0
246898,106158,EC588,2025-07-21,1,265,529,8,0,0,0,147,0,189400.0,0,0.01509434,0.0,0.001886792,0
246923,106169,54KJ5727,2025-07-21,33,680,1261,61,0,0,0,0,0,356800.0,0,0.048335975,0.0,0.0261489698890649,1
246944,106175,1B971,2025-07-21,1,87,152,16,0,0,0,0,0,63400.0,0,0.1045751633986928,0.0,0.006535948,0
246967,106194,J2346,2025-07-21,9,244,181,12,0,0,0,0,0,675900.0,0,0.065934066,0.0,0.049450549,1
246991,106208,E1683,2025-07-21,59,83,83,2,0,0,0,0,0,44900.0,0,0.0238095238095238,0.0,0.7023809523809523,1
247012,106209,H8169,2025-07-21,7,199,154,2,0,0,0,0,0,294600.0,0,0.0129032258064516,0.0,0.04516129,1
247035,106220,H3002,2025-07-21,4,55,40,0,0,0,0,0,0,151400.0,0,0.0,0.0,0.097560976,0
247060,106233,J3461,2025-07-21,6,81,114,6,0,0,0,0,0,106000.0,0,0.052173913,0.0,0.052173913,1
247083,106258,H8558,2025-07-21,3,100,76,2,0,0,0,0,0,265400.0,0,0.0259740259740259,0.0,0.038961039,0
247107,106269,U91UN,2025-07-21,82,122,122,0,0,0,0,0,0,121800.0,0,0.0,0.0,0.6666666666666666,1
247129,106294,47K0726,2025-07-21,0,85,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
247154,106301,47K0732,2025-07-21,0,78,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
247177,106309,F6683,2025-07-21,2,63,46,7,0,0,0,0,0,361600.0,0,0.1489361702127659,0.0,0.042553191,0
247200,106311,F6684,2025-07-21,1,68,52,6,0,0,0,0,0,354000.0,0,0.1132075471698113,0.0,0.0188679245283018,0
247223,106312,F6685,2025-07-21,0,35,27,0,0,0,0,0,0,144600.0,0,0.0,0.0,0.0,0
247246,106318,E9814,2025-07-21,0,9,4,0,0,0,0,25,0,0.0,0,0.0,0.0,0.0,0
247267,106319,F3224,2025-07-21,2,78,26,13,0,0,0,142,0,0.0,0,0.4814814814814814,0.0,0.074074074,0
247288,106320,47AH949,2025-07-21,0,44,33,1,0,0,0,0,0,247000.0,0,0.0294117647058823,0.0,0.0,0
247300,106337,G6626,2025-07-21,0,4,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247323,106345,1BHM9,2025-07-21,3,222,378,16,0,0,0,0,0,0.0,0,0.042216359,0.0,0.007915567,0
247341,106351,38K0B882,2025-07-21,0,5,4,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
247344,106352,4701CK8,2025-07-21,0,0,20,1,0,0,0,0,0,0.0,26,0.0476190476190476,0.0,0.0,0
247364,106369,D0093,2025-07-21,85,130,60,0,0,0,2,0,0,17900.0,0,0.0,2.0,1.3934426229508197,1
247385,106375,R2733,2025-07-21,4,253,191,10,0,0,0,0,0,1356600.0,0,0.0520833333333333,0.0,0.0208333333333333,0
247407,106377,R2734,2025-07-21,14,249,184,8,0,0,0,0,0,1320200.0,0,0.0432432432432432,0.0,0.075675676,1
247430,106379,UH546,2025-07-21,42,139,97,0,0,0,0,0,0,703600.0,0,0.0,0.0,0.4285714285714285,1
247454,106412,47K4004,2025-07-21,8,34,30,3,0,0,0,0,0,0.0,0,0.096774194,0.0,0.2580645161290322,1
247476,106454,W8080,2025-07-21,2,157,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
247498,106462,H7136,2025-07-21,2,183,150,6,0,0,0,0,0,554200.0,0,0.0397350993377483,0.0,0.0132450331125827,0
247523,106469,H2875,2025-07-21,40,73,60,5,0,0,0,0,0,128600.0,0,0.081967213,0.0,0.6557377049180327,1
247545,106477,47AG543,2025-07-21,0,116,109,8,0,0,0,0,0,63400.0,0,0.072727273,0.0,0.0,0
247568,106479,47AR366,2025-07-21,0,88,69,6,0,0,0,0,0,128500.0,0,0.085714286,0.0,0.0,0
247592,106509,47E1937,2025-07-21,6,317,317,0,0,0,0,0,0,544200.0,0,0.0,0.0,0.0188679245283018,1
247615,106520,47K8105,2025-07-21,0,53,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.0,0
247637,106526,31015,2025-07-21,5,446,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
247658,106537,78N1E752,2025-07-21,3,9,31,9,0,0,0,0,0,0.0,0,0.28125,0.0,0.09375,0
247680,106544,1AU97,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
247702,106545,4701EY3,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247718,106551,1BJ22,2025-07-21,0,0,115,7,0,0,0,0,0,0.0,0,0.060344828,0.0,0.0,0
247740,106552,1A653,2025-07-21,3,77,104,7,0,0,0,0,0,125400.0,0,0.066666667,0.0,0.028571429,0
247763,106554,B8839,2025-07-21,0,28,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
247786,106562,G6903,2025-07-21,3,55,222,28,24,0,1,0,0,377600.0,0,0.1255605381165919,1.0,0.0134529147982062,0
247812,106569,B8376,2025-07-21,2,59,94,3,0,0,0,0,0,105200.0,0,0.031578947368421,0.0,0.0210526315789473,0
247818,106577,1BZP4,2025-07-21,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
247840,106586,E8450,2025-07-21,2,92,63,4,0,0,0,0,0,65400.0,0,0.0625,0.0,0.03125,0
247854,106587,B4985,2025-07-21,2,5,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
247875,106609,54KJ4981,2025-07-21,7,240,430,11,0,0,0,0,0,0.0,0,0.025522041763341,0.0,0.0162412993039443,1
247903,106618,AES14,2025-07-21,3,403,733,24,0,0,0,0,0,604529.0,3,0.032697548,0.0,0.004087193,0
247927,106620,54KJ5171,2025-07-21,0,65,121,4,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
247951,106645,1AC66,2025-07-21,0,0,203,2,0,0,0,0,0,0.0,0,0.009803922,0.0,0.0,0
247957,106651,1BSU6,2025-07-21,15,90,125,24,26,0,16,0,1,131300.0,3,0.1904761904761904,4.0,0.119047619047619,1
