Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
238083,102365,KM723,2025-07-20,7,89,71,1,1,0,0,0,0,107300.0,0,0.0138888888888888,0.0,0.097222222,1
238107,102393,47ZD165,2025-07-20,0,240,198,2,0,0,0,0,0,442900.0,0,0.0100502512562814,0.0,0.0,0
238129,102399,D1324,2025-07-20,7,228,167,8,0,0,0,0,0,488600.0,0,0.0476190476190476,0.0,0.0416666666666666,1
238146,102400,D1325,2025-07-20,2,228,184,2,0,0,0,0,0,523700.0,0,0.0108108108108108,0.0,0.0108108108108108,0
238169,102401,D1329,2025-07-20,0,108,88,8,0,0,0,0,0,180900.0,0,0.08988764,0.0,0.0,0
238193,102408,47AN678,2025-07-20,0,271,227,3,0,0,0,0,0,438100.0,0,0.0131578947368421,0.0,0.0,0
238216,102414,47AT796,2025-07-20,0,104,78,7,0,0,0,0,0,213900.0,0,0.088607595,0.0,0.0,0
238237,102418,47AG484,2025-07-20,0,50,40,1,0,0,0,0,0,15800.0,0,0.024390243902439,0.0,0.0,0
238263,102457,H3369,2025-07-20,0,90,75,1,0,0,0,0,0,43200.0,0,0.0131578947368421,0.0,0.0,0
238286,102465,99AIG54,2025-07-20,0,0,936,43,0,0,0,0,0,3350.0,1,0.045891142,0.0,0.0,0
238335,102475,U957G,2025-07-20,1,233,198,3,0,0,0,0,0,507600.0,0,0.015075377,0.0,0.005025126,0
238357,102482,E3757,2025-07-20,2,92,81,1,0,0,0,0,0,103200.0,0,0.0121951219512195,0.0,0.024390243902439,0
238382,102499,J5295,2025-07-20,5,229,397,24,0,0,0,0,0,91600.0,0,0.060301508,0.0,0.012562814,0
238409,102506,1AZZ9,2025-07-20,0,0,76,8,0,0,0,0,0,0.0,14,0.1038961038961039,0.0,0.0,0
238432,102507,1BK75,2025-07-20,0,0,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
238452,102508,1AL97,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
238473,102510,1AL99,2025-07-20,0,0,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
238493,102531,1BGM3,2025-07-20,0,24,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
238517,102533,SLTS5,2025-07-20,0,111,278,15,0,0,0,0,0,51600.0,0,0.053763440860215,0.0,0.0,0
238536,102535,1BN97,2025-07-20,0,33,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
238561,102543,F3370,2025-07-20,9,123,93,7,0,0,0,0,0,606700.0,0,0.074468085,0.0,0.095744681,1
238585,102565,RC945,2025-07-20,13,1041,951,34,10,0,0,0,0,1614200.0,0,0.035714286,0.0,0.013655462,1
238609,102567,D3001,2025-07-20,28,37,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7368421052631579,1
238632,102574,H0843,2025-07-20,2,34,28,1,0,0,0,0,0,101700.0,0,0.0344827586206896,0.0,0.068965517,0
238656,102575,H0845,2025-07-20,0,84,67,5,0,0,0,0,0,338800.0,0,0.073529412,0.0,0.0,0
238679,102576,H5785,2025-07-20,3,97,72,1,0,0,0,0,0,182400.0,0,0.01369863,0.0,0.04109589,0
238701,102582,E3720,2025-07-20,1,32,26,0,7,0,0,72,0,0.0,0,0.0,0.0,0.037037037037037,0
238723,102599,E3965,2025-07-20,1,125,101,4,0,0,0,226,0,121100.0,0,0.039215686,0.0,0.009803922,0
238746,102600,E3966,2025-07-20,2,121,99,2,0,0,0,222,0,149600.0,0,0.02,0.0,0.02,0
238765,102618,F6478,2025-07-20,13,133,101,11,0,0,0,0,0,233700.0,0,0.1078431372549019,0.0,0.1274509803921568,1
238826,102674,47F1950,2025-07-20,0,766,620,51,6,0,0,0,1,2063600.0,0,0.082125604,0.0,0.0,0
238849,102675,F6919,2025-07-20,3,52,47,0,0,0,0,0,0,22600.0,0,0.0,0.0,0.0625,0
238871,102682,47H5878,2025-07-20,0,74,61,1,0,0,0,0,0,71700.0,0,0.0161290322580645,0.0,0.0,0
238895,102693,4701CT2,2025-07-20,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
238917,102700,1BXQ7,2025-07-20,0,0,386,67,0,0,0,0,0,0.0,0,0.1731266149870801,0.0,0.0,0
238943,102708,4700TY7,2025-07-20,0,0,279,13,0,0,0,0,0,0.0,0,0.046428571,0.0,0.0,0
238968,102740,D0166,2025-07-20,85,121,121,0,0,0,0,0,0,89300.0,0,0.0,0.0,0.6967213114754098,1
238989,102750,J0914,2025-07-20,6,104,239,11,0,0,0,0,0,50500.0,0,0.045833333,0.0,0.025,1
239013,102757,J2419,2025-07-20,4,51,128,3,0,0,0,0,0,44600.0,0,0.0232558139534883,0.0,0.0310077519379844,0
239036,102769,47H7303,2025-07-20,0,140,102,6,0,0,0,0,0,77900.0,0,0.058252427,0.0,0.0,0
239061,102818,47P5088,2025-07-20,11,336,333,11,0,0,0,0,0,390200.0,0,0.032934132,0.0,0.032934132,1
239080,102857,1BT75,2025-07-20,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
239102,102861,1A332,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239115,102867,1BMU3,2025-07-20,0,0,0,0,0,0,0,0,0,0.0,6,0.0,0.0,0.0,0
239138,102868,1BJB1,2025-07-20,3,165,343,15,0,0,0,0,0,104600.0,0,0.043604651,0.0,0.00872093,0
239165,102876,F0262,2025-07-20,0,558,1020,29,7,0,0,613,0,127430.0,3,0.028403526,0.0,0.0,0
239207,102900,1CAT7,2025-07-20,5,168,354,14,0,0,1,0,0,39000.0,0,0.03943662,1.0,0.0140845070422535,0
239231,102901,1CAT6,2025-07-20,3,95,179,10,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0166666666666666,0
239257,102935,G0187,2025-07-20,3,75,207,12,0,0,0,0,0,98300.0,0,0.0576923076923076,0.0,0.0144230769230769,0
239281,102936,EU977,2025-07-20,11,219,381,42,0,0,1,0,0,15700.0,0,0.1099476439790576,1.0,0.0287958115183246,1
239306,102943,F5956,2025-07-20,6,524,440,26,0,0,0,0,0,1800100.0,0,0.058956916,0.0,0.0136054421768707,1
239329,102944,E3364,2025-07-20,0,200,198,2,0,0,0,0,0,289200.0,0,0.0100502512562814,0.0,0.0,0
239352,102950,43876,2025-07-20,1,112,198,8,0,0,0,0,0,6800.0,0,0.040201005,0.0,0.005025126,0
239407,102969,Y2412,2025-07-20,0,48,39,2,0,0,0,0,0,92700.0,0,0.05,0.0,0.0,0
239439,102976,4701DF9,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239463,102986,38N0B660,2025-07-20,0,0,125,4,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
239489,103011,AL722,2025-07-20,12,307,236,8,0,0,0,0,0,2643400.0,0,0.033755274,0.0,0.050632911,1
239508,103025,ADO71,2025-07-20,0,10,10,0,0,0,0,0,0,77300.0,0,0.0,0.0,0.0,0
239530,103044,E3367,2025-07-20,0,121,121,1,0,0,0,0,0,268200.0,0,0.008196721,0.0,0.0,0
239555,103075,E3370,2025-07-20,0,121,119,0,1,0,0,0,0,248600.0,0,0.0,0.0,0.0,0
239574,103076,E3371,2025-07-20,0,223,222,6,0,0,0,0,0,644600.0,0,0.0269058295964125,0.0,0.0,0
239596,103078,31014,2025-07-20,23,453,372,18,0,1,0,0,0,801400.0,0,0.048257373,0.0,0.061662198,1
239619,103093,F8489,2025-07-20,0,37,25,0,0,0,0,0,0,106100.0,0,0.0,0.0,0.0,0
239643,103101,EV150,2025-07-20,7,579,981,39,0,0,0,0,0,207800.0,0,0.039714868,0.0,0.00712831,1
239667,103103,1BGU1,2025-07-20,0,101,221,9,0,0,0,0,0,6800.0,0,0.040540541,0.0,0.0,0
239693,103110,4701ED5,2025-07-20,0,4,69,8,0,0,0,20,0,0.0,0,0.1142857142857142,0.0,0.0,0
239721,103142,W5157,2025-07-20,0,122,122,1,0,0,0,0,0,274200.0,0,0.008130081,0.0,0.0,0
239743,103143,W5158,2025-07-20,0,43,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239764,103144,W5205,2025-07-20,76,108,108,1,0,0,0,0,0,184900.0,0,0.009174312,0.0,0.6972477064220184,1
239790,103169,F5452,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239815,103175,D1291,2025-07-20,0,48,30,2,0,0,0,0,0,257600.0,0,0.064516129,0.0,0.0,0
239839,103176,F3913,2025-07-20,0,185,7,7,6,0,0,294,0,0.0,0,0.875,0.0,0.0,0
239863,103178,F3915,2025-07-20,0,58,47,0,0,0,0,0,0,70800.0,0,0.0,0.0,0.0,0
239886,103186,F7099,2025-07-20,4,156,118,6,0,0,0,0,0,320700.0,0,0.050420168,0.0,0.033613445,0
239911,103193,54KJ5205,2025-07-20,5,77,132,5,0,0,0,0,0,64200.0,0,0.037593985,0.0,0.037593985,0
239934,103218,EL539,2025-07-20,0,0,1009,57,0,0,0,0,0,0.0,0,0.056435644,0.0,0.0,0
239957,103225,1BV82,2025-07-20,1,80,121,1,0,0,0,0,0,115900.0,0,0.008196721,0.0,0.008196721,0
239973,103233,4701BW9,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239993,103235,1BAL8,2025-07-20,0,0,343,61,0,0,0,0,0,0.0,0,0.1773255813953488,0.0,0.0,0
240005,103236,1BAM0,2025-07-20,0,0,212,22,0,0,0,0,0,0.0,1,0.1032863849765258,0.0,0.0,0
240023,103242,4701GE1,2025-07-20,0,0,195,3,0,0,0,0,0,0.0,0,0.0153061224489795,0.0,0.0,0
240057,103250,4700XK9,2025-07-20,0,122,237,5,0,0,0,0,0,0.0,0,0.021008403,0.0,0.0,0
240079,103261,R7924,2025-07-20,1,10,3,1,0,0,0,0,0,13700.0,0,0.25,0.0,0.25,0
240102,103276,L8788,2025-07-20,124,209,102,2,0,0,0,0,0,43400.0,0,0.0194174757281553,0.0,1.203883495145631,1
240122,103278,G6914,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240146,103286,4701CB0,2025-07-20,0,0,51,5,0,0,0,0,0,0.0,0,0.096153846,0.0,0.0,0
240170,103293,30038,2025-07-20,0,0,124,4,0,0,0,0,0,0.0,0,0.032,0.0,0.0,0
240188,103303,1BF79,2025-07-20,0,0,320,14,0,0,0,0,0,0.0,0,0.043613707,0.0,0.0,0
240214,103311,1BGJ6,2025-07-20,0,26,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
240238,103312,SLMH5,2025-07-20,3,141,254,12,0,0,0,0,0,24700.0,0,0.0470588235294117,0.0,0.0117647058823529,0
240301,103337,E1470,2025-07-20,0,27,157,7,0,0,0,0,0,0.0,0,0.044303797,0.0,0.0,0
240352,103361,G0478,2025-07-20,1,4,6,0,0,0,0,0,0,13500.0,0,0.0,0.0,0.1428571428571428,0
240371,103367,K5563,2025-07-20,11,229,190,5,1,0,0,0,0,39000.0,0,0.02617801,0.0,0.057591623,1
240394,103368,F6712,2025-07-20,3,81,54,2,0,0,0,0,0,128400.0,0,0.036363636,0.0,0.054545455,0
240436,103401,G6825,2025-07-20,0,0,203,21,0,0,0,0,0,0.0,0,0.1029411764705882,0.0,0.0,0
240444,103403,4700ZD4,2025-07-20,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
240457,103404,N0B085,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240478,103411,1CJ79,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240501,103412,1A102,2025-07-20,0,31,54,3,0,0,0,0,0,80300.0,0,0.054545455,0.0,0.0,0
240525,103418,4700RU5,2025-07-20,0,0,71,13,0,0,0,0,0,0.0,0,0.1805555555555555,0.0,0.0,0
240547,103429,1AHN9,2025-07-20,0,16,8,0,0,0,1,0,0,56300.0,0,0.0,1.0,0.0,0
240620,103454,X6137,2025-07-20,3,443,712,26,8,0,0,451,0,501732.5,1,0.036465638,0.0,0.004207574,0
240640,103469,EH997,2025-07-20,0,0,140,6,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
240700,103512,47H7792,2025-07-20,0,339,307,7,0,0,0,0,0,512000.0,0,0.0227272727272727,0.0,0.0,0
240722,103529,47M3209,2025-07-20,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240744,103537,47N6677,2025-07-20,0,56,29,2,0,0,0,0,0,100500.0,0,0.066666667,0.0,0.0,0
240762,103543,47Q6469,2025-07-20,0,274,272,0,15,0,0,0,0,146200.0,0,0.0,0.0,0.0,0
240780,103544,47Q6471,2025-07-20,9,383,381,4,5,1,0,0,0,112300.0,0,0.0104712041884816,0.0,0.023560209,1
240804,103546,47Q6479,2025-07-20,0,259,259,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240826,103561,H6736,2025-07-20,7,93,73,10,0,0,0,0,0,296100.0,0,0.1351351351351351,0.0,0.094594595,1
240850,103568,1B723,2025-07-20,17,150,200,27,0,0,1,0,0,49500.0,0,0.1343283582089552,1.0,0.084577114,1
240874,103569,1B722,2025-07-20,0,78,186,4,0,0,0,0,0,0.0,0,0.021390374,0.0,0.0,0
240897,103578,A0602,2025-07-20,2,27,17,4,0,0,0,0,0,22200.0,0,0.2222222222222222,0.0,0.1111111111111111,0
240921,103579,A0246,2025-07-20,63,97,97,1,0,0,0,0,0,91600.0,0,0.010204082,0.0,0.6428571428571429,1
240954,103601,1A286,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240976,103603,1BH56,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240996,103604,1BH57,2025-07-20,0,0,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
241012,103611,1BX56,2025-07-20,0,0,442,24,0,0,0,0,0,0.0,0,0.054176072,0.0,0.0,0
241034,103612,1BQZ2,2025-07-20,0,21,183,16,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
241052,103618,1BM09,2025-07-20,0,0,156,8,0,0,0,0,0,0.0,0,0.0509554140127388,0.0,0.0,0
241074,103635,E2663,2025-07-20,21,25,25,0,0,0,1,0,0,0.0,0,0.0,1.0,0.8076923076923077,1
241096,103636,B1565,2025-07-20,241,119,91,3,0,0,0,0,0,481800.0,0,0.032608696,0.0,2.619565217391304,1
241141,103654,RY907,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241164,103661,E1423,2025-07-20,227,595,447,12,0,0,0,0,0,543700.0,0,0.0267857142857142,0.0,0.5066964285714286,1
241197,103710,J2744,2025-07-20,2,45,58,2,0,0,0,0,0,53700.0,0,0.033898305,0.0,0.033898305,0
241221,103711,J2240,2025-07-20,1,24,24,1,0,0,0,0,0,44500.0,0,0.04,0.0,0.04,0
241244,103729,U940P,2025-07-20,23,26,26,0,0,0,0,0,0,18700.0,0,0.0,0.0,0.8518518518518519,1
241267,103736,H1549,2025-07-20,1,43,32,0,0,0,0,0,0,15000.0,0,0.0,0.0,0.0303030303030303,0
241291,103737,H1550,2025-07-20,4,53,39,2,0,0,0,0,0,13900.0,0,0.05,0.0,0.1,0
241314,103743,U90PN,2025-07-20,28,38,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.717948718,1
241338,103744,U90PM,2025-07-20,61,91,91,0,0,1,0,0,0,0.0,0,0.0,0.0,0.6630434782608695,1
241361,103754,J1838,2025-07-20,17,317,514,87,0,1,1,0,0,198846.5,1,0.1689320388349514,0.5,0.033009709,1
241381,103761,J2247,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241401,103771,U90PL,2025-07-20,44,63,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6875,1
241448,103779,U90PG,2025-07-20,75,124,124,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,1
241468,103786,F3621,2025-07-20,30,545,408,28,0,0,0,0,0,0.0,0,0.068459658,0.0,0.073349633,1
241491,103793,H1243,2025-07-20,0,67,53,1,0,0,0,0,0,296600.0,0,0.0185185185185185,0.0,0.0,0
241512,103803,HSB09,2025-07-20,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241522,103804,H2451,2025-07-20,1,29,21,0,0,0,0,0,0,97200.0,0,0.0,0.0,0.0454545454545454,0
241543,103805,H5918,2025-07-20,2,45,26,0,0,0,0,0,0,121600.0,0,0.0,0.0,0.074074074,0
241567,103811,H007W,2025-07-20,1,59,46,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.021276596,0
241606,103822,1BGP7,2025-07-20,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
241629,103829,1BWB1,2025-07-20,4,186,315,27,0,0,0,0,0,84300.0,0,0.085443038,0.0,0.0126582278481012,0
241653,103843,B8305,2025-07-20,0,0,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0,0
241673,103844,G6782,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241696,103847,G6868,2025-07-20,8,162,285,12,0,0,0,0,0,66400.0,0,0.041958042,0.0,0.0279720279720279,1
241728,103869,B4901,2025-07-20,0,11,14,4,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.0,0
241771,103878,F5665,2025-07-20,0,40,30,1,0,0,0,0,0,214700.0,0,0.032258065,0.0,0.0,0
241793,103879,F5666,2025-07-20,0,105,77,1,0,0,0,0,0,580000.0,0,0.012820513,0.0,0.0,0
241816,103897,HH840,2025-07-20,3,161,114,10,0,0,0,0,0,449300.0,0,0.086956522,0.0,0.026086957,0
241840,103903,J0472,2025-07-20,0,24,140,11,0,0,0,0,0,17800.0,0,0.078014184,0.0,0.0,0
241863,103904,H7719,2025-07-20,2,16,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.039215686,0
241888,103910,W7751,2025-07-20,2,672,508,18,2,0,0,0,0,870000.0,0,0.035363458,0.0,0.003929273,0
241912,103911,W7752,2025-07-20,0,627,518,13,0,0,0,0,0,921800.0,0,0.02504816955684,0.0,0.0,0
241935,103912,54KJ4934,2025-07-20,1,62,110,13,0,0,0,0,0,23700.0,0,0.1171171171171171,0.0,0.009009009,0
241959,103929,ADT83,2025-07-20,0,56,45,1,0,0,0,0,0,76900.0,0,0.0217391304347826,0.0,0.0,0
242003,103939,47AT387,2025-07-20,0,42,29,2,0,0,0,0,0,17800.0,0,0.066666667,0.0,0.0,0
242026,103944,J2703,2025-07-20,0,37,64,6,0,0,0,0,0,32500.0,0,0.092307692,0.0,0.0,0
242048,103946,J2409,2025-07-20,0,16,30,1,0,0,0,0,0,44500.0,0,0.032258065,0.0,0.0,0
242070,103947,Y0799,2025-07-20,49,57,53,1,0,0,0,0,0,17500.0,0,0.0185185185185185,0.0,0.9074074074074074,1
242094,103971,J8209,2025-07-20,3,50,117,24,0,0,0,0,0,0.0,0,0.2033898305084746,0.0,0.0254237288135593,0
242118,103972,J4373,2025-07-20,0,16,72,2,0,0,0,0,0,57000.0,0,0.02739726,0.0,0.0,0
242142,103986,E3441,2025-07-20,0,4,2,0,0,0,0,0,0,18100.0,0,0.0,0.0,0.0,0
242167,104003,G1072,2025-07-20,0,44,33,2,0,0,0,0,0,220000.0,0,0.0588235294117647,0.0,0.0,0
242190,104004,H6585,2025-07-20,7,39,30,1,0,0,0,0,0,215900.0,0,0.032258065,0.0,0.2258064516129032,1
242214,104005,J2715,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
242238,104012,4701AW3,2025-07-20,0,0,174,11,0,0,0,0,0,0.0,0,0.062857143,0.0,0.0,0
242259,104022,G3168,2025-07-20,0,0,107,28,0,0,0,0,0,0.0,0,0.2592592592592592,0.0,0.0,0
242281,104029,38K0B880,2025-07-20,0,90,1179,165,0,0,0,0,0,117718.0,6,0.1398305084745762,0.0,0.0,0
242305,104039,B6294,2025-07-20,0,25,34,5,0,0,0,0,0,89900.0,0,0.1428571428571428,0.0,0.0,0
242328,104044,G0172,2025-07-20,0,64,63,0,0,0,6,0,0,157400.0,0,0.0,6.0,0.0,0
242352,104069,EB064,2025-07-20,0,16,11,0,0,0,0,0,0,73900.0,0,0.0,0.0,0.0,0
242374,104071,EA247,2025-07-20,8,58,37,4,0,0,0,0,0,65800.0,0,0.1052631578947368,0.0,0.2105263157894736,1
242397,104072,G4694,2025-07-20,0,4,4,0,0,0,0,0,0,16100.0,0,0.0,0.0,0.0,0
242421,104078,H5883,2025-07-20,0,6,6,0,0,0,0,0,0,7000.0,0,0.0,0.0,0.0,0
