Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
101953,26474,47P7978,2025-07-22,0,84,69,6,0,0,0,0,0,114200.0,0,0.085714286,0.0,0.0,0
101977,26481,54KJ4090,2025-07-22,3,65,108,1,2,0,2,0,0,0.0,0,0.009174312,2.0,0.0275229357798165,0
101999,26493,H9170,2025-07-22,1,31,25,1,0,0,0,0,0,52000.0,0,0.0384615384615384,0.0,0.0384615384615384,0
102022,26498,H6915,2025-07-22,0,19,10,0,0,0,0,0,0,66300.0,0,0.0,0.0,0.0,0
102046,26500,ACL13,2025-07-22,0,65,47,4,0,0,0,0,0,51500.0,0,0.083333333,0.0,0.0,0
102065,26506,J0504,2025-07-22,4,79,158,5,0,0,0,0,0,182000.0,0,0.0314465408805031,0.0,0.0251572327044025,0
102087,26510,ES761,2025-07-22,0,113,222,5,0,0,0,0,0,0.0,0,0.022421525,0.0,0.0,0
102131,26523,J3056,2025-07-22,4,100,133,0,0,0,0,0,0,298000.0,0,0.0,0.0,0.0298507462686567,0
102155,26524,ET652,2025-07-22,18,475,763,51,2,0,0,0,0,146900.0,0,0.066753927,0.0,0.023560209,1
102179,26525,J2454,2025-07-22,0,120,223,6,0,0,0,0,0,217100.0,0,0.0267857142857142,0.0,0.0,0
102204,26532,H9703,2025-07-22,8,81,50,5,0,0,0,0,0,78400.0,0,0.098039216,0.0,0.1568627450980392,1
102227,26534,J2506,2025-07-22,0,11,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
102250,26535,F2150,2025-07-22,2,200,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
102260,26568,1AXP3,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102283,26574,1AW67,2025-07-22,11,497,888,42,9,0,2,0,0,247106.0,1,0.0472440944881889,1.0,0.0123734533183352,1
102300,26585,B8491,2025-07-22,0,0,127,1,0,0,0,0,0,0.0,0,0.0078125,0.0,0.0,0
102321,26591,K3072,2025-07-22,0,43,72,5,0,0,0,0,0,119300.0,0,0.068493151,0.0,0.0,0
102344,26592,K4260,2025-07-22,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
102366,26593,1ALQ1,2025-07-22,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
102389,26598,B3967,2025-07-22,0,35,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102411,26599,RR730,2025-07-22,1,184,147,2,0,0,0,0,0,415500.0,0,0.0135135135135135,0.0,0.006756757,0
102435,26600,RS998,2025-07-22,6,239,420,27,0,1,0,0,0,287200.0,0,0.064133017,0.0,0.014251781472684,1
102457,26602,B2836,2025-07-22,0,98,98,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102481,26627,J3947,2025-07-22,1,15,26,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.037037037037037,0
102503,26632,J3057,2025-07-22,0,77,121,12,0,0,0,0,0,60300.0,0,0.098360656,0.0,0.0,0
102525,26634,F7389,2025-07-22,1,237,191,9,0,0,0,0,0,637700.0,0,0.046875,0.0,0.005208333,0
102548,26635,F8327,2025-07-22,5,164,127,6,0,0,0,0,0,357400.0,0,0.046875,0.0,0.0390625,0
102573,26660,B1K0C127,2025-07-22,0,42,96,1,0,0,0,0,0,9900.0,0,0.0103092783505154,0.0,0.0,0
102602,26700,H6130,2025-07-22,3,62,47,0,0,0,0,0,0,316900.0,0,0.0,0.0,0.0625,0
102626,26702,ET918,2025-07-22,17,626,1049,76,0,1,1,0,1,67300.0,0,0.072380952,1.0,0.016190476,1
102649,26710,H7588,2025-07-22,3,146,117,2,0,0,0,0,0,181500.0,0,0.016949153,0.0,0.0254237288135593,0
102674,26724,E3122,2025-07-22,5,61,42,6,0,0,0,0,0,133100.0,0,0.1395348837209302,0.0,0.1162790697674418,0
102696,26727,F2625,2025-07-22,0,36,25,3,0,0,0,0,0,138200.0,0,0.1153846153846153,0.0,0.0,0
102719,26732,47BW175,2025-07-22,1,76,123,26,0,0,0,95,0,0.0,0,0.2096774193548387,0.0,0.008064516,0
102737,26734,G5557,2025-07-22,0,0,78,1,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
102759,26735,4700FE7,2025-07-22,0,0,225,5,0,0,0,0,0,0.0,0,0.0221238938053097,0.0,0.0,0
102782,26742,4700PK9,2025-07-22,2,39,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.039215686,0
102804,26749,4700NB5,2025-07-22,0,2,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
102834,26759,K5200,2025-07-22,0,0,89,2,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
102870,26766,G0823,2025-07-22,4,109,77,0,1,0,0,0,0,0.0,0,0.0,0.0,0.051282051,0
102890,26767,F0193,2025-07-22,1,178,138,6,0,0,0,0,0,51700.0,0,0.043165468,0.0,0.007194245,0
102914,26768,S0359,2025-07-22,7,430,876,114,2,0,2,0,0,694600.0,0,0.1299885974914481,2.0,0.007981756,1
102938,26791,SH430,2025-07-22,1,13,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
102962,26792,DP995,2025-07-22,5,192,191,14,0,0,0,0,0,383000.0,0,0.072916667,0.0,0.0260416666666666,0
102983,26793,DP994,2025-07-22,25,251,181,26,0,2,0,0,0,801300.0,0,0.1428571428571428,0.0,0.1373626373626373,1
103001,26802,54NS2507,2025-07-22,1,51,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0129870129870129,0
103026,26817,4700KC6,2025-07-22,5,822,740,44,0,0,0,679,0,9365.0,3,0.0593792172739541,0.0,0.006747638,0
103048,26824,D7107,2025-07-22,10,600,447,20,2,0,0,0,0,1119300.0,0,0.0446428571428571,0.0,0.0223214285714285,1
103073,26860,K5287,2025-07-22,0,72,130,8,0,0,0,0,0,124200.0,0,0.0610687022900763,0.0,0.0,0
103096,26861,X4003,2025-07-22,6,359,732,25,9,0,0,541,0,181668.5,1,0.034106412005457,0.0,0.008185539,1
103120,26866,X1563,2025-07-22,5,275,201,2,0,0,0,0,0,915300.0,0,0.00990099,0.0,0.0247524752475247,0
103133,26868,X1566,2025-07-22,0,323,235,6,0,0,0,0,0,789800.0,0,0.0254237288135593,0.0,0.0,0
103158,26900,ET454,2025-07-22,0,61,76,2,0,0,0,0,0,0.0,0,0.0259740259740259,0.0,0.0,0
103182,26902,K5507,2025-07-22,3,108,196,4,0,0,0,0,0,6700.0,0,0.020304569,0.0,0.015228426395939,0
103195,26910,W5918,2025-07-22,7,1288,1072,160,0,0,0,0,0,4729500.0,0,0.1491146318732525,0.0,0.006523765,1
103220,26917,X6267,2025-07-22,2,466,917,25,20,0,0,614,0,144443.0,4,0.0272331154684095,0.0,0.002178649,0
103243,26924,H4329,2025-07-22,8,214,185,8,0,0,0,0,0,419600.0,0,0.043010752688172,0.0,0.043010752688172,1
103254,26925,99AGS45,2025-07-22,0,0,34,6,0,0,0,0,0,0.0,15,0.1714285714285714,0.0,0.0,0
103275,26927,H4330,2025-07-22,9,221,176,7,0,0,0,0,0,295000.0,0,0.039548023,0.0,0.050847458,1
103301,26935,1BJ45,2025-07-22,8,171,206,12,0,0,0,0,0,0.0,0,0.0579710144927536,0.0,0.038647343,1
103322,26936,1AE71,2025-07-22,0,0,182,1,0,0,0,0,0,0.0,0,0.005464481,0.0,0.0,0
103345,26942,38N0B243,2025-07-22,1,40,69,5,0,0,0,0,0,87200.0,0,0.071428571,0.0,0.0142857142857142,0
103370,26949,K3528,2025-07-22,0,21,34,2,0,0,0,0,0,107600.0,0,0.057142857,0.0,0.0,0
103393,26953,1BC45,2025-07-22,0,0,415,7,0,0,0,0,0,6552.0,3,0.016826923076923,0.0,0.0,0
103448,26993,ET913,2025-07-22,0,109,229,6,1,0,0,0,0,16700.0,0,0.026086957,0.0,0.0,0
103474,26999,ET899,2025-07-22,1,189,341,3,0,0,0,0,0,0.0,0,0.00877193,0.0,0.002923977,0
103498,27000,ET660,2025-07-22,2,333,647,16,0,0,0,0,0,9000.0,0,0.0246913580246913,0.0,0.00308642,0
103521,27002,EK860,2025-07-22,4,91,156,10,0,0,0,0,0,0.0,0,0.063694268,0.0,0.0254777070063694,0
103544,27003,ET914,2025-07-22,0,165,126,1,0,0,0,0,0,125400.0,0,0.007874016,0.0,0.0,0
103568,27017,F0609,2025-07-22,12,110,75,20,0,0,0,174,0,0.0,0,0.2631578947368421,0.0,0.1578947368421052,1
103590,27027,F2920,2025-07-22,16,939,847,17,0,0,0,2092,0,3307600.0,0,0.0200471698113207,0.0,0.0188679245283018,1
103615,27053,54KJ4145,2025-07-22,5,160,314,11,0,0,1,0,0,14600.0,0,0.034920635,1.0,0.0158730158730158,0
103637,27061,47BZ991,2025-07-22,2,119,117,10,0,0,0,17,0,0.0,0,0.084745763,0.0,0.016949153,0
103660,27066,4700NZ9,2025-07-22,2,66,64,1,0,0,0,51,0,0.0,0,0.0153846153846153,0.0,0.030769231,0
103684,27068,4700PW6,2025-07-22,9,830,761,91,0,0,0,0,0,0.0,0,0.1194225721784777,0.0,0.0118110236220472,1
103710,27091,ET919,2025-07-22,3,93,208,21,0,0,0,0,0,0.0,0,0.1004784688995215,0.0,0.0143540669856459,0
103729,27102,54KJ4105,2025-07-22,1,2,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
103752,27103,54KJ1779,2025-07-22,4,292,510,8,0,0,0,0,0,65800.0,0,0.0156555772994129,0.0,0.007827789,0
103776,27110,4700RA7,2025-07-22,12,109,79,16,0,0,0,0,0,0.0,0,0.2,0.0,0.15,1
103800,27117,4700SM3,2025-07-22,0,0,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
103819,27125,G3226,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
103840,27127,K4132,2025-07-22,0,0,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
103861,27134,F0157,2025-07-22,8,1050,1906,66,27,0,1,1138,0,1398837.0,3,0.034609334,0.25,0.004195071,1
103884,27135,1ASW0,2025-07-22,1,428,727,13,6,0,0,0,0,1148300.0,0,0.0178571428571428,0.0,0.001373626,0
103906,27136,K5106,2025-07-22,0,0,109,1,0,0,0,0,0,0.0,0,0.009090909,0.0,0.0,0
103928,27142,RU699,2025-07-22,3,171,269,33,0,0,0,0,0,244900.0,0,0.1222222222222222,0.0,0.0111111111111111,0
103959,27159,UJ714,2025-07-22,0,86,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
103977,27160,RB847,2025-07-22,0,26,14,0,0,0,0,0,0,16000.0,0,0.0,0.0,0.0,0
104000,27167,RK776,2025-07-22,6,232,172,13,0,0,0,0,0,1291800.0,0,0.075144509,0.0,0.034682081,1
104008,27170,54NS2664,2025-07-22,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104030,27185,H6830,2025-07-22,1,181,320,14,0,0,0,0,0,165200.0,0,0.043613707,0.0,0.003115265,0
104052,27192,ET851,2025-07-22,9,559,989,29,5,0,0,0,0,163929.0,1,0.0292929292929292,0.0,0.009090909,1
104075,27193,EK761,2025-07-22,15,587,1086,32,0,0,0,0,0,532600.0,0,0.0294388224471021,0.0,0.0137994480220791,1
104098,27195,4700EA7,2025-07-22,0,96,118,8,0,0,0,0,0,33062.0,8,0.067226891,0.0,0.0,0
104120,27200,4700HX4,2025-07-22,1,44,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0178571428571428,0
104136,27202,4700HX5,2025-07-22,1,88,83,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0119047619047619,0
104150,27203,K5261,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104171,27210,K5216,2025-07-22,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
104193,27217,K4871,2025-07-22,0,6,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104215,27225,K4313,2025-07-22,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104233,27259,L8844,2025-07-22,0,133,123,1,0,0,0,0,0,925000.0,0,0.008064516,0.0,0.0,0
104255,27260,M9535,2025-07-22,10,282,255,5,7,0,0,0,0,1720400.0,0,0.01953125,0.0,0.0390625,1
104274,27261,M9536,2025-07-22,8,263,224,6,8,0,0,0,0,1593900.0,0,0.026666667,0.0,0.0355555555555555,1
104298,27267,F0254,2025-07-22,12,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8,1
104323,27285,54NS2504,2025-07-22,18,527,945,70,7,0,1,0,0,306055.0,51,0.073995772,0.0192307692307692,0.0190274841437632,1
104344,27293,4700GA6,2025-07-22,21,459,395,12,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.053030303,1
104367,27295,4700RJ0,2025-07-22,0,0,1078,42,0,0,0,0,0,0.0,0,0.03892493,0.0,0.0,0
104412,27303,4700FD4,2025-07-22,0,34,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
104433,27310,F0291,2025-07-22,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
104454,27317,G6167,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104479,27385,47AN994,2025-07-22,0,54,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
104500,27402,47E9823,2025-07-22,0,138,66,1,31,0,0,0,0,0.0,0,0.0149253731343283,0.0,0.0,0
104525,27417,47BD551,2025-07-22,0,37,37,6,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
104546,27436,47SC902,2025-07-22,0,142,84,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104571,27453,47E0674,2025-07-22,74,110,109,1,0,0,0,0,0,0.0,0,0.009090909,0.0,0.6727272727272727,1
104591,27459,47H1589,2025-07-22,0,97,84,1,0,0,0,0,0,77274.0,26,0.0117647058823529,0.0,0.0,0
104613,27460,47X0980,2025-07-22,0,153,170,13,0,0,0,0,0,0.0,0,0.076023392,0.0,0.0,0
104637,27461,47F4436,2025-07-22,0,75,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
104656,27468,47U3668,2025-07-22,0,173,40,1,7,8,0,0,40,0.0,0,0.024390243902439,0.0,0.0,0
104676,27470,47K6752,2025-07-22,0,534,424,17,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
104700,27478,47K2927,2025-07-22,5,967,837,36,0,0,0,932,0,0.0,0,0.042959427,0.0,0.005966587,0
104706,27485,4700SA4,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104728,27493,K4530,2025-07-22,0,0,78,6,0,0,0,0,0,0.0,0,0.075949367,0.0,0.0,0
104739,27495,G4798,2025-07-22,0,7,5,1,0,0,0,0,0,15700.0,0,0.1666666666666666,0.0,0.0,0
104757,27496,4700KU2,2025-07-22,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104782,27502,B8384,2025-07-22,2,21,33,7,0,0,0,0,0,43700.0,0,0.2058823529411764,0.0,0.0588235294117647,0
104805,27503,1BGM8,2025-07-22,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
104827,27504,1AJK6,2025-07-22,0,15,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
104851,27510,38N0B227,2025-07-22,3,242,407,12,0,0,0,0,0,61700.0,0,0.0294117647058823,0.0,0.007352941,0
104874,27536,E7533,2025-07-22,4,218,172,18,0,0,0,0,0,201600.0,0,0.1040462427745664,0.0,0.0231213872832369,0
104897,27546,U9028,2025-07-22,66,108,108,1,0,0,0,0,0,121100.0,0,0.009174312,0.0,0.6055045871559633,1
104921,27553,H4603,2025-07-22,1,65,44,10,1,0,1,0,0,294300.0,0,0.2222222222222222,1.0,0.0222222222222222,0
104943,27559,U902B,2025-07-22,62,100,100,0,0,0,0,0,0,199800.0,0,0.0,0.0,0.6138613861386139,1
104964,27560,U9026,2025-07-22,62,101,101,0,0,0,0,0,0,126300.0,0,0.0,0.0,0.6078431372549019,1
104985,27561,U9029,2025-07-22,37,51,51,0,0,0,0,0,0,52400.0,0,0.0,0.0,0.7115384615384616,1
105006,27563,E2651,2025-07-22,1,74,48,1,0,0,0,0,0,33000.0,0,0.020408163,0.0,0.020408163,0
105030,27568,H4062,2025-07-22,2,434,349,5,0,0,0,0,0,1569200.0,0,0.0142857142857142,0.0,0.005714286,0
105052,27571,A1679,2025-07-22,52,68,68,0,0,0,0,136,0,57000.0,0,0.0,0.0,0.7536231884057971,1
105076,27585,E2057,2025-07-22,104,167,166,0,0,0,0,0,0,232000.0,0,0.0,0.0,0.6227544910179641,1
105098,27593,G0114,2025-07-22,5,55,44,1,0,0,0,0,0,46500.0,0,0.0222222222222222,0.0,0.1111111111111111,0
105120,27595,J0622,2025-07-22,0,6,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105143,27596,J0623,2025-07-22,0,22,49,0,0,0,0,0,0,30500.0,0,0.0,0.0,0.0,0
105166,27602,U92NL,2025-07-22,25,690,599,28,0,0,0,0,0,1620900.0,0,0.046666667,0.0,0.0416666666666666,1
105187,27604,E3211,2025-07-22,0,171,147,4,0,0,0,0,0,181600.0,0,0.027027027,0.0,0.0,0
105208,27610,ACC41,2025-07-22,2,51,34,3,0,0,0,0,0,53200.0,0,0.085714286,0.0,0.057142857,0
105231,27621,55NE5231,2025-07-22,3,50,62,1,0,0,0,0,0,26900.0,0,0.0158730158730158,0.0,0.0476190476190476,0
105274,27628,K2507,2025-07-22,0,5,9,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
105297,27629,K2516,2025-07-22,2,49,67,14,0,0,0,0,0,106300.0,0,0.2058823529411764,0.0,0.0294117647058823,0
105322,27635,1AU83,2025-07-22,2,182,307,42,0,0,0,0,0,648400.0,0,0.1363636363636363,0.0,0.006493506,0
105345,27636,RR733,2025-07-22,1,27,24,2,0,0,0,0,0,87600.0,0,0.08,0.0,0.04,0
105365,27660,UT901,2025-07-22,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105400,27693,G0814,2025-07-22,14,973,1900,116,0,0,0,1752,0,1218400.0,0,0.061020516,0.0,0.007364545,1
105424,27695,F9820,2025-07-22,0,132,240,53,17,0,0,0,0,561300.0,0,0.2199170124481327,0.0,0.0,0
105447,27696,F5755,2025-07-22,0,95,63,1,0,0,0,0,0,489500.0,0,0.015625,0.0,0.0,0
105468,27702,X1501,2025-07-22,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105491,27704,F7332,2025-07-22,10,520,406,4,0,0,0,0,0,984700.0,0,0.00982801,0.0,0.024570025,1
105509,27728,AEQ70,2025-07-22,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
105531,27729,E7048,2025-07-22,1,40,22,1,8,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0434782608695652,0
105554,27746,47AP495,2025-07-22,0,24,15,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
105580,27771,47K2443,2025-07-22,0,67,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
105598,27778,47P2229,2025-07-22,0,58,25,7,15,0,0,0,0,0.0,0,0.2692307692307692,0.0,0.0,0
105621,27793,H010L,2025-07-22,5,303,243,12,0,0,0,0,0,1624900.0,0,0.049180328,0.0,0.0204918032786885,0
105645,27795,H8553,2025-07-22,6,167,289,12,0,0,0,0,0,533100.0,0,0.0413793103448275,0.0,0.0206896551724137,1
105668,27796,H8554,2025-07-22,3,86,215,7,0,0,0,0,0,72200.0,0,0.0324074074074074,0.0,0.0138888888888888,0
105691,27797,H1456,2025-07-22,0,71,56,0,0,0,0,0,0,163700.0,0,0.0,0.0,0.0,0
105716,27802,H0389,2025-07-22,1,10,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.1428571428571428,0
105739,27803,H3047,2025-07-22,2,42,30,1,0,0,0,0,0,70400.0,0,0.032258065,0.0,0.064516129,0
105759,27804,E5482,2025-07-22,3,57,43,4,0,0,0,0,0,0.0,0,0.090909091,0.0,0.068181818,0
105784,27827,47AM815,2025-07-22,0,52,43,0,0,0,0,0,0,137000.0,0,0.0,0.0,0.0,0
105806,27828,47AM935,2025-07-22,0,53,42,1,0,0,0,0,0,37200.0,0,0.0232558139534883,0.0,0.0,0
105828,27829,47AM947,2025-07-22,0,142,114,1,0,0,0,0,0,457900.0,0,0.008695652,0.0,0.0,0
105854,27835,1AXE5,2025-07-22,8,324,655,46,0,0,0,0,0,293600.0,0,0.070121951,0.0,0.0121951219512195,1
105877,27836,1AXE6,2025-07-22,5,398,721,8,0,0,0,0,0,358300.0,0,0.011080332,0.0,0.006925208,0
105900,27838,NK3314,2025-07-22,9,365,794,24,49,0,1,0,0,932600.0,0,0.030188679,1.0,0.0113207547169811,1
105924,27853,K4740,2025-07-22,0,10,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
105947,27860,47AN854,2025-07-22,0,105,69,1,0,0,0,0,0,99500.0,0,0.0142857142857142,0.0,0.0,0
105965,27872,BCM25,2025-07-22,0,6,3,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
105988,27878,47AN758,2025-07-22,0,75,58,2,0,0,0,0,0,95000.0,0,0.033898305,0.0,0.0,0
106013,27896,54KJ3896,2025-07-22,0,0,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0,0
106036,27897,99LAU67,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106047,27902,1BFS0,2025-07-22,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106068,27903,1AV79,2025-07-22,0,0,118,7,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
106111,27910,K5423,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106134,27921,1ASE8,2025-07-22,0,0,163,12,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
106155,27928,NABQ8,2025-07-22,21,402,305,10,4,0,0,0,0,1400.0,0,0.0326797385620915,0.0,0.068627451,1
106179,27953,1AA22,2025-07-22,9,214,398,8,0,0,0,0,2,184500.0,0,0.0200501253132832,0.0,0.0225563909774436,1
106202,27960,K5412,2025-07-22,0,112,159,4,0,0,0,0,0,47200.0,0,0.025,0.0,0.0,0
106226,27961,78N1B349,2025-07-22,4,1117,2099,115,31,0,0,1228,0,1488263.0,7,0.054761905,0.0,0.001904762,0
106247,27963,1AUB4,2025-07-22,2,612,1014,27,13,0,0,0,0,525871.0,1,0.0266009852216748,0.0,0.001970443,0
106271,27964,K4754,2025-07-22,21,555,918,95,1,0,0,0,0,31800.0,0,0.103373231773667,0.0,0.0228509249183895,1
