Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
145086,60124,J8254,2025-07-21,0,21,26,3,0,0,0,0,0,63700.0,0,0.1111111111111111,0.0,0.0,0
145110,60126,1AY06,2025-07-21,2,364,793,67,0,0,0,0,0,329700.0,0,0.084382872,0.0,0.002518892,0
145133,60127,1AX18,2025-07-21,1,45,28,3,0,0,0,0,0,8000.0,0,0.1034482758620689,0.0,0.0344827586206896,0
145154,60134,1BF95,2025-07-21,0,0,572,38,0,0,0,0,0,0.0,0,0.066317627,0.0,0.0,0
145176,60141,4700LS4,2025-07-21,0,0,154,14,0,0,0,0,0,0.0,0,0.090322581,0.0,0.0,0
145194,60151,1BLJ3,2025-07-21,0,0,398,18,0,0,0,0,0,7052.0,2,0.0451127819548872,0.0,0.0,0
145211,60152,1BLJ4,2025-07-21,0,0,379,12,0,0,0,0,0,16159.0,5,0.031578947368421,0.0,0.0,0
145233,60159,W3007,2025-07-21,210,214,137,0,0,0,0,0,0,0.0,0,0.0,0.0,1.5217391304347827,1
145259,60177,1BD48,2025-07-21,0,0,442,18,0,0,0,0,0,3142.0,1,0.0406320541760722,0.0,0.0,0
145282,60183,38N0B620,2025-07-21,0,180,330,15,0,0,0,0,0,0.0,0,0.0453172205438066,0.0,0.0,0
145306,60184,38N0B621,2025-07-21,5,250,190,13,0,0,0,0,0,9000.0,0,0.068062827,0.0,0.02617801,0
145348,60190,4700XB0,2025-07-21,3,154,223,28,0,0,0,0,0,0.0,0,0.125,0.0,0.0133928571428571,0
145372,60191,4700XB1,2025-07-21,5,194,192,22,0,0,0,0,0,0.0,0,0.1139896373056994,0.0,0.0259067357512953,0
145393,60192,1BLT6,2025-07-21,0,520,965,54,8,0,0,0,0,220900.0,0,0.0559006211180124,0.0,0.0,0
145411,60194,1BHG2,2025-07-21,0,0,258,2,0,0,0,0,0,0.0,0,0.007722008,0.0,0.0,0
145434,60216,47BE071,2025-07-21,2,34,56,2,0,0,0,20,0,0.0,0,0.035087719,0.0,0.035087719,0
145456,60217,F7298,2025-07-21,0,43,32,0,0,0,0,0,0,197300.0,0,0.0,0.0,0.0,0
145480,60219,47BE073,2025-07-21,1,53,72,5,0,0,0,0,0,0.0,0,0.068493151,0.0,0.01369863,0
145506,60226,47D2097,2025-07-21,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145529,60260,F5446,2025-07-21,7,66,51,5,0,0,0,0,0,244200.0,0,0.096153846,0.0,0.1346153846153846,1
145549,60266,ET537,2025-07-21,0,70,128,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
145569,60277,AE529,2025-07-21,9,372,297,21,0,0,0,0,0,1468400.0,0,0.070469799,0.0,0.0302013422818791,1
145592,60283,F8104,2025-07-21,3,32,18,3,0,0,0,0,0,65100.0,0,0.1578947368421052,0.0,0.1578947368421052,0
145607,60284,F7508,2025-07-21,6,393,303,10,0,0,0,0,0,2024400.0,0,0.032894737,0.0,0.0197368421052631,1
145630,60292,4700LS5,2025-07-21,0,0,214,10,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
145653,60294,B8509,2025-07-21,0,0,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
145676,60302,B1N0C244,2025-07-21,0,224,397,12,0,0,1,0,0,0.0,0,0.030150754,1.0,0.0,0
145701,60316,1AVG2,2025-07-21,6,242,464,23,1,0,1,0,0,256400.0,0,0.049462366,1.0,0.0129032258064516,1
145725,60317,1AVG3,2025-07-21,17,431,756,33,0,0,0,0,0,877800.0,0,0.0435931307793923,0.0,0.0224570673712021,1
145749,60319,4700LX8,2025-07-21,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
145774,60324,1AMV3,2025-07-21,1,192,339,9,0,0,0,0,0,120900.0,0,0.0264705882352941,0.0,0.002941176,0
145798,60327,KT999,2025-07-21,19,433,338,34,0,0,0,0,0,0.0,0,0.1002949852507374,0.0,0.056047198,1
145821,60341,D4100,2025-07-21,3,113,88,2,0,0,0,0,0,329500.0,0,0.02247191,0.0,0.0337078651685393,0
145845,60352,47AX718,2025-07-21,0,28,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
145864,60358,47AG141,2025-07-21,0,82,63,5,0,0,0,0,0,301900.0,0,0.078125,0.0,0.0,0
145889,60360,JWW58,2025-07-21,1,94,69,4,0,0,0,0,0,118000.0,0,0.057142857,0.0,0.0142857142857142,0
145913,60366,4700US8,2025-07-21,8,381,337,11,0,0,0,38,0,0.0,0,0.032544379,0.0,0.0236686390532544,1
145929,60383,47M3234,2025-07-21,0,136,197,8,0,0,0,0,0,0.0,0,0.04040404,0.0,0.0,0
145953,60394,47QO030,2025-07-21,0,293,199,12,0,0,0,0,0,0.0,0,0.06,0.0,0.0,0
145975,60419,47QY497,2025-07-21,2,191,188,16,0,0,0,0,0,0.0,0,0.084656085,0.0,0.0105820105820105,0
145996,60434,47AG845,2025-07-21,0,32,22,1,0,0,0,0,0,87200.0,0,0.0434782608695652,0.0,0.0,0
146018,60441,47AP048,2025-07-21,0,156,123,8,0,0,0,0,0,119300.0,0,0.064516129,0.0,0.0,0
146040,60449,4700JN6,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146063,60452,4700HA2,2025-07-21,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146085,60453,4700TZ8,2025-07-21,0,0,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
146110,60458,1AL59,2025-07-21,0,0,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
146130,60459,1AL63,2025-07-21,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146144,60460,1AP75,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146166,60466,38N0B442,2025-07-21,1,70,111,15,0,0,0,0,0,0.0,0,0.1339285714285714,0.0,0.008928571,0
146190,60477,1AQ22,2025-07-21,0,0,118,4,0,0,0,0,0,0.0,0,0.033613445,0.0,0.0,0
146213,60483,1AU30,2025-07-21,2,115,211,6,0,0,0,0,0,40500.0,0,0.028301887,0.0,0.009433962,0
146236,60484,1BLD9,2025-07-21,0,0,252,14,0,0,0,0,0,0.0,0,0.055335968,0.0,0.0,0
146257,60485,1BLE0,2025-07-21,0,0,340,17,0,0,0,0,0,2901.0,1,0.049853372,0.0,0.0,0
146279,60509,47P3317,2025-07-21,0,83,36,6,0,0,0,0,0,0.0,0,0.1621621621621621,0.0,0.0,0
146299,60516,47P9879,2025-07-21,0,509,435,20,5,0,0,0,0,19600.0,0,0.0458715596330275,0.0,0.0,0
146322,60517,47Q8017,2025-07-21,0,13,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146356,60528,EU131,2025-07-21,21,499,820,59,0,0,2,0,0,171600.0,0,0.071863581,2.0,0.02557856272838,1
146373,60545,F4996,2025-07-21,0,21,16,0,0,0,0,0,0,98900.0,0,0.0,0.0,0.0,0
146394,60551,E2306,2025-07-21,7,171,127,3,0,0,0,0,0,9000.0,0,0.0234375,0.0,0.0546875,1
146414,60553,H2420,2025-07-21,2,86,64,2,0,0,0,0,0,246500.0,0,0.030769231,0.0,0.030769231,0
146436,60583,47AF481,2025-07-21,0,77,70,3,0,0,0,0,0,283200.0,0,0.042253521,0.0,0.0,0
146454,60584,47AF791,2025-07-21,0,84,64,1,0,0,0,0,0,147700.0,0,0.0153846153846153,0.0,0.0,0
146476,60585,47AF977,2025-07-21,0,170,137,1,0,0,0,0,0,814100.0,0,0.007246377,0.0,0.0,0
146499,60592,47AH984,2025-07-21,0,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146520,60594,47AM518,2025-07-21,0,20,14,4,0,0,0,0,0,68600.0,0,0.2666666666666666,0.0,0.0,0
146539,60617,K4994,2025-07-21,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
146560,60619,K4523,2025-07-21,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146582,60620,K5075,2025-07-21,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146601,60626,47BY227,2025-07-21,2,251,283,6,0,0,0,238,0,0.0,0,0.021126761,0.0,0.007042254,0
146624,60627,4700NW4,2025-07-21,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
146643,60628,4700NW5,2025-07-21,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
146666,60634,38N0B155,2025-07-21,5,73,130,14,0,0,0,0,0,0.0,0,0.1068702290076335,0.0,0.038167939,0
146687,60645,1AFC7,2025-07-21,0,0,41,4,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
146708,60651,78N1D534,2025-07-21,3,87,144,7,1,0,0,80,0,5600.0,0,0.048275862,0.0,0.0206896551724137,0
146731,60652,1BQB5,2025-07-21,16,871,1532,45,1,0,0,0,0,2345200.0,0,0.0293542074363992,0.0,0.0104370515329419,1
146753,60659,RO042,2025-07-21,0,37,23,1,0,0,0,0,0,173600.0,0,0.0416666666666666,0.0,0.0,0
146779,60687,B1K0C264,2025-07-21,0,40,57,4,0,0,0,0,0,49400.0,0,0.068965517,0.0,0.0,0
146823,60759,47J3893,2025-07-21,13,50,50,0,0,0,0,0,0,54600.0,0,0.0,0.0,0.2549019607843137,1
146846,60777,78N1B242,2025-07-21,6,77,122,4,0,0,0,80,0,73200.0,0,0.032520325203252,0.0,0.048780488,1
146858,60784,1AW59,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146878,60785,1AW60,2025-07-21,0,0,420,7,0,0,0,0,0,0.0,0,0.016627078,0.0,0.0,0
146898,60787,38N0B398,2025-07-21,1,85,160,8,0,0,0,0,0,7900.0,0,0.0496894409937888,0.0,0.00621118,0
146922,60792,4700XK2,2025-07-21,0,0,125,2,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
146945,60794,B8636,2025-07-21,0,0,203,20,0,0,0,0,0,0.0,0,0.098039216,0.0,0.0,0
146966,60795,B8568,2025-07-21,0,0,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
146988,60802,1AJ20,2025-07-21,6,724,1298,68,0,0,0,0,0,224900.0,0,0.05234796,0.0,0.004618938,1
147007,60820,HCK43,2025-07-21,0,20,14,0,0,0,0,0,0,104000.0,0,0.0,0.0,0.0,0
147031,60859,H8770,2025-07-21,2,40,28,0,0,0,0,0,0,124400.0,0,0.0,0.0,0.068965517,0
147052,60860,H8771,2025-07-21,4,63,48,1,0,0,0,0,0,256500.0,0,0.020408163,0.0,0.081632653,0
147076,60870,J4070,2025-07-21,0,14,19,0,0,0,0,0,0,53500.0,0,0.0,0.0,0.0,0
147096,60885,H3728,2025-07-21,3,66,36,2,0,0,0,0,0,187000.0,0,0.054054054,0.0,0.081081081,0
147119,60892,47AL903,2025-07-21,0,435,362,17,0,0,0,0,0,1541700.0,0,0.046831955922865,0.0,0.0,0
147140,60894,47AP426,2025-07-21,0,362,0,13,0,0,0,0,0,0.0,0,13.0,0.0,0.0,0
147163,60896,47B0214,2025-07-21,15,49,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4166666666666667,1
147187,60909,H00YU,2025-07-21,0,56,41,0,0,0,0,0,0,142200.0,0,0.0,0.0,0.0,0
147210,60919,1BM99,2025-07-21,0,25,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
147234,60920,38N0B547,2025-07-21,0,98,157,9,0,0,0,0,0,23700.0,0,0.0569620253164556,0.0,0.0,0
147258,60921,38N0B550,2025-07-21,0,76,144,6,0,0,0,0,0,0.0,0,0.0413793103448275,0.0,0.0,0
147277,60926,1BH46,2025-07-21,0,0,135,2,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
147299,60927,1BFF0,2025-07-21,3,286,573,10,0,0,0,0,0,48100.0,0,0.0174216027874564,0.0,0.005226481,0
147323,60928,1ASF4,2025-07-21,0,0,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
147346,60934,78N1A080,2025-07-21,0,43,279,32,0,0,0,264,0,23600.0,0,0.1142857142857142,0.0,0.0,0
147371,60945,1AKG2,2025-07-21,0,0,199,9,0,0,0,0,0,7529.0,2,0.045,0.0,0.0,0
147392,60951,K5276,2025-07-21,0,0,124,6,0,0,0,0,0,0.0,0,0.048,0.0,0.0,0
147414,60952,K5497,2025-07-21,0,0,138,2,0,0,0,0,0,0.0,0,0.014388489208633,0.0,0.0,0
147435,60953,K5142,2025-07-21,0,0,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
147457,60959,38N0B444,2025-07-21,5,49,101,5,0,0,1,0,0,0.0,0,0.0490196078431372,1.0,0.0490196078431372,0
147480,60960,B8022,2025-07-21,0,4,6,1,0,0,0,0,0,26100.0,0,0.1428571428571428,0.0,0.0,0
147501,60962,B8024,2025-07-21,0,24,39,0,0,0,0,0,0,48500.0,0,0.0,0.0,0.0,0
147523,60970,IZU56,2025-07-21,1,117,90,8,0,0,0,0,0,300400.0,0,0.087912088,0.0,0.010989011,0
147548,60977,L5216,2025-07-21,0,89,67,1,0,0,0,0,0,19600.0,0,0.0147058823529411,0.0,0.0,0
147570,60994,47AK665,2025-07-21,0,74,55,3,0,0,0,0,0,110700.0,0,0.053571429,0.0,0.0,0
147592,60995,47AK666,2025-07-21,0,111,84,1,0,0,0,0,0,15600.0,0,0.0117647058823529,0.0,0.0,0
147616,60996,EU263,2025-07-21,4,290,469,9,0,0,0,0,0,39100.0,0,0.0191489361702127,0.0,0.008510638,0
147636,61002,47AL484,2025-07-21,0,103,72,2,0,0,0,0,0,15900.0,0,0.02739726,0.0,0.0,0
147660,61009,47AL486,2025-07-21,0,124,94,2,0,0,0,0,0,63500.0,0,0.0210526315789473,0.0,0.0,0
147683,61013,47AL488,2025-07-21,0,104,81,3,0,0,0,0,0,183900.0,0,0.0365853658536585,0.0,0.0,0
147707,61019,02567,2025-07-21,4,68,54,1,0,0,0,0,0,56700.0,0,0.018181818,0.0,0.072727273,0
147724,61021,07871,2025-07-21,2,125,282,6,0,0,0,0,0,131400.0,0,0.021201413,0.0,0.007067138,0
147749,61026,47AP040,2025-07-21,0,79,58,0,0,0,0,0,0,23900.0,0,0.0,0.0,0.0,0
147772,61027,EA176,2025-07-21,7,143,113,10,0,0,0,0,0,544200.0,0,0.087719298,0.0,0.061403509,1
147795,61028,47AP041,2025-07-21,0,114,90,5,0,0,0,0,0,24100.0,0,0.0549450549450549,0.0,0.0,0
147819,61034,47AP044,2025-07-21,0,48,33,1,0,0,0,0,0,15800.0,0,0.0294117647058823,0.0,0.0,0
147838,61038,EB457,2025-07-21,9,571,869,35,12,0,0,307,0,858300.0,0,0.0402298850574712,0.0,0.0103448275862068,1
147862,61045,47BC147,2025-07-21,2,115,113,7,0,0,0,0,0,0.0,0,0.061403509,0.0,0.0175438596491228,0
147909,61052,47AX832,2025-07-21,0,67,57,0,0,0,0,0,0,150400.0,0,0.0,0.0,0.0,0
147930,61053,47AT820,2025-07-21,0,77,62,2,0,0,0,0,0,54400.0,0,0.0317460317460317,0.0,0.0,0
147953,61059,47F9084,2025-07-21,0,1929,0,240,0,0,0,0,0,0.0,0,240.0,0.0,0.0,0
147993,61077,4700JK7,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148016,61085,54NS3305,2025-07-21,1,34,61,3,0,0,0,0,0,0.0,0,0.048387097,0.0,0.0161290322580645,0
148040,61087,38N0B429,2025-07-21,3,243,463,10,0,0,0,0,0,9000.0,0,0.021551724137931,0.0,0.006465517,0
148064,61088,38N0B445,2025-07-21,1,19,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0294117647058823,0
148086,61094,K4074,2025-07-21,0,0,158,5,0,0,0,0,0,0.0,0,0.0314465408805031,0.0,0.0,0
148109,61096,1AHQ9,2025-07-21,6,259,469,40,0,0,0,0,0,801100.0,0,0.085106383,0.0,0.012765957,1
148155,61120,J6786,2025-07-21,1,140,113,6,0,0,0,0,0,268900.0,0,0.052631579,0.0,0.00877193,0
148177,61121,BJP39,2025-07-21,9,294,240,16,0,0,0,0,0,658800.0,0,0.066390041,0.0,0.037344398,1
148200,61130,Y7998,2025-07-21,108,182,176,1,0,0,0,0,0,120200.0,0,0.005649718,0.0,0.6101694915254238,1
148221,61138,47K8234,2025-07-21,0,34,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148242,61152,AH362,2025-07-21,0,87,155,2,0,0,0,0,0,7900.0,0,0.012820513,0.0,0.0,0
148259,61155,F4134,2025-07-21,0,15,12,0,0,0,0,0,0,34800.0,0,0.0,0.0,0.0,0
148281,61185,F7197,2025-07-21,4,131,89,7,0,0,0,0,0,0.0,0,0.077777778,0.0,0.0444444444444444,0
148306,61221,E9697,2025-07-21,2,136,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0206185567010309,0
148333,61228,EU269,2025-07-21,4,62,149,10,0,0,0,0,0,6900.0,0,0.066666667,0.0,0.026666667,0
148359,61245,4700WJ7,2025-07-21,1,81,57,5,0,0,0,18,0,0.0,0,0.086206897,0.0,0.0172413793103448,0
148380,61252,4700TY9,2025-07-21,0,0,302,15,0,0,0,0,0,0.0,0,0.04950495,0.0,0.0,0
148403,61253,1BFB7,2025-07-21,1,71,127,2,0,0,0,0,0,7800.0,0,0.015625,0.0,0.0078125,0
148426,61255,55NE5227,2025-07-21,0,220,397,27,0,0,0,0,0,273300.0,0,0.067839196,0.0,0.0,0
148451,61260,K5475,2025-07-21,0,0,107,5,0,0,0,0,0,0.0,0,0.0462962962962962,0.0,0.0,0
148471,61262,1AH58,2025-07-21,0,0,52,9,0,0,0,0,0,0.0,0,0.1698113207547169,0.0,0.0,0
148510,61277,1AU31,2025-07-21,1,257,449,6,0,0,0,0,0,755700.0,0,0.0133333333333333,0.0,0.002222222,0
148533,61285,Y8001,2025-07-21,0,122,122,12,0,1,1,0,0,94100.0,0,0.097560976,1.0,0.0,0
148555,61288,RM722,2025-07-21,0,10,4,6,0,0,0,0,0,15300.0,0,1.2,0.0,0.0,0
148578,61295,AYQ80,2025-07-21,2,352,219,13,4,0,0,0,0,944100.0,0,0.059090909,0.0,0.009090909,0
148600,61296,AYQ81,2025-07-21,3,221,147,8,1,0,0,0,0,470900.0,0,0.054054054,0.0,0.02027027,0
148624,61302,54KJ4301,2025-07-21,12,585,913,45,37,0,1,0,0,97100.0,0,0.049234136,1.0,0.013129103,1
148648,61319,47E8770,2025-07-21,0,430,362,19,0,0,0,0,0,520800.0,0,0.052341598,0.0,0.0,0
148671,61321,47E8771,2025-07-21,0,406,346,22,1,0,0,0,0,792700.0,0,0.063400576,0.0,0.0,0
148692,61330,47Y4818,2025-07-21,11,31,27,0,2,0,0,0,0,1900.0,0,0.0,0.0,0.3928571428571428,1
148712,61355,H4764,2025-07-21,1,18,14,0,0,0,0,0,0,89800.0,0,0.0,0.0,0.066666667,0
148733,61363,08271,2025-07-21,5,140,95,25,3,0,0,0,0,188800.0,0,0.2604166666666667,0.0,0.0520833333333333,0
148754,61364,EB743,2025-07-21,4,73,131,8,0,0,0,72,0,7700.0,0,0.060606061,0.0,0.0303030303030303,0
148777,61370,47J4235,2025-07-21,0,333,283,3,0,0,0,0,0,247300.0,0,0.01056338,0.0,0.0,0
148801,61385,F7736,2025-07-21,0,36,32,3,0,0,0,0,0,134900.0,0,0.090909091,0.0,0.0,0
148825,61387,E8914,2025-07-21,5,282,228,13,0,0,0,0,0,978600.0,0,0.056768558951965,0.0,0.0218340611353711,0
148850,61394,H6149,2025-07-21,1,53,48,2,0,0,0,0,0,120000.0,0,0.040816327,0.0,0.020408163,0
148871,61395,H6148,2025-07-21,4,61,48,5,0,0,0,0,0,118500.0,0,0.1020408163265306,0.0,0.081632653,0
148893,61396,ES802,2025-07-21,2,275,488,16,0,0,0,0,0,9900.0,0,0.032719836,0.0,0.00408998,0
148912,61402,38N0B495,2025-07-21,7,70,127,10,0,0,0,0,0,7900.0,0,0.078125,0.0,0.0546875,1
148937,61413,G6088,2025-07-21,3,59,145,8,0,0,0,0,0,63200.0,0,0.054794521,0.0,0.020547945,0
148961,61420,G6247,2025-07-21,0,0,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148984,61421,G6190,2025-07-21,2,173,270,5,0,0,0,0,0,83300.0,0,0.018450185,0.0,0.007380074,0
149009,61427,38N0B402,2025-07-21,1,71,128,10,1,0,0,0,0,70700.0,0,0.07751938,0.0,0.007751938,0
149033,61428,38N0B403,2025-07-21,1,94,164,6,0,0,0,0,0,57400.0,0,0.036363636,0.0,0.006060606,0
149057,61430,38N0B617,2025-07-21,0,40,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149080,61438,1AMA2,2025-07-21,0,153,283,7,0,0,0,0,0,147700.0,0,0.024647887,0.0,0.0,0
149103,61453,47AF098,2025-07-21,0,24,19,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
149126,61455,47AF171,2025-07-21,0,6,6,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
149147,61462,47K3498,2025-07-21,0,114,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
149175,61477,54NF1441,2025-07-21,4,137,95,5,0,0,0,0,0,540600.0,0,0.0520833333333333,0.0,0.0416666666666666,0
149196,61487,F1535,2025-07-21,0,69,49,1,0,0,0,0,0,65900.0,0,0.02,0.0,0.0,0
149220,61488,Z1050,2025-07-21,4,334,241,8,1,0,0,0,0,493800.0,0,0.033057851,0.0,0.016528926,0
149243,61489,Z1049,2025-07-21,19,585,450,44,1,0,1,0,0,1325500.0,0,0.097560976,1.0,0.042128603,1
149268,61494,J1281,2025-07-21,1,143,263,18,0,0,0,0,0,313900.0,0,0.068181818,0.0,0.003787879,0
149291,61495,J1286,2025-07-21,2,458,787,22,0,0,0,0,0,585900.0,0,0.0279187817258883,0.0,0.002538071,0
149315,61496,K0175,2025-07-21,2,318,609,17,1,0,1,0,0,11995.0,1,0.0278688524590163,0.5,0.003278689,0
149335,61530,X5771,2025-07-21,2,15,39,14,0,0,0,0,0,6700.0,0,0.35,0.0,0.05,0
149358,61553,H4316,2025-07-21,0,2,1,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
149378,61556,54NS3410,2025-07-21,0,16,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149403,61562,J2229,2025-07-21,1,30,41,1,0,0,0,0,0,89300.0,0,0.0238095238095238,0.0,0.0238095238095238,0
149427,61563,B1K0C253,2025-07-21,0,47,91,1,0,0,0,0,0,9900.0,5,0.0108695652173913,0.0,0.0,0
149452,61581,1BBG2,2025-07-21,3,383,765,27,0,0,0,0,0,74900.0,0,0.035248042,0.0,0.003916449,0
149476,61587,38N0A857,2025-07-21,1,132,244,8,0,0,0,0,0,0.0,0,0.032653061,0.0,0.004081633,0
149499,61588,38N0A858,2025-07-21,2,84,157,14,0,0,0,0,0,4300.0,0,0.088607595,0.0,0.0126582278481012,0
149521,61589,B8246,2025-07-21,0,20,24,0,0,0,0,0,0,89800.0,0,0.0,0.0,0.0,0
