Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
224379,87056,N7K00015,2025-07-22,2,112,197,16,0,0,0,0,0,25500.0,0,0.080808081,0.0,0.0101010101010101,0
224402,87064,44267,2025-07-22,85,150,150,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5629139072847682,1
224425,87066,F9078,2025-07-22,3,15,7,4,0,0,0,0,0,36400.0,0,0.5,0.0,0.375,0
224448,87067,F1143,2025-07-22,1,23,16,0,0,0,0,68,0,8900.0,0,0.0,0.0,0.0588235294117647,0
224471,87074,F9600,2025-07-22,60,205,341,6,0,0,0,0,0,167300.0,0,0.0175438596491228,0.0,0.175438596491228,1
224493,87089,E9326,2025-07-22,50,233,210,6,0,0,0,420,0,645200.0,0,0.028436019,0.0,0.2369668246445497,1
224517,87091,78N1F584,2025-07-22,0,91,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0,0
224544,87098,B8758,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224566,87099,1AF12,2025-07-22,0,0,48,5,0,0,0,0,0,0.0,0,0.1020408163265306,0.0,0.0,0
224589,87100,1AF13,2025-07-22,0,0,71,7,0,0,0,0,0,0.0,0,0.097222222,0.0,0.0,0
224628,87117,1BWT3,2025-07-22,1,196,352,15,0,0,0,0,0,413000.0,0,0.0424929178470254,0.0,0.002832861,0
224646,87123,1BQS5,2025-07-22,0,0,248,1,0,0,0,0,0,0.0,0,0.004016064,0.0,0.0,0
224667,87124,B8605,2025-07-22,0,0,160,13,0,0,0,0,0,0.0,0,0.080745342,0.0,0.0,0
224687,87125,B1K0C434,2025-07-22,1,190,293,25,0,0,0,113,0,460900.0,3,0.085034014,0.0,0.003401361,0
224696,87131,30019,2025-07-22,4,17,14,8,11,0,1,0,0,55700.0,0,0.5333333333333333,1.0,0.2666666666666666,0
224717,87132,R6839,2025-07-22,14,206,150,13,0,0,3,0,1,911200.0,0,0.086092715,3.0,0.092715232,1
224737,87167,F3766,2025-07-22,1,84,64,21,0,0,0,0,0,152800.0,0,0.3230769230769231,0.0,0.0153846153846153,0
224763,87181,J2511,2025-07-22,1,40,67,0,0,0,0,0,0,178800.0,0,0.0,0.0,0.0147058823529411,0
224785,87189,U1460,2025-07-22,270,469,449,0,0,0,0,0,0,656900.0,0,0.0,0.0,0.6,1
224806,87191,H0327,2025-07-22,0,14,11,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
224828,87199,54A02227,2025-07-22,18,626,526,39,1,0,2,0,0,2118300.0,0,0.074003795,2.0,0.034155598,1
224855,87231,J2427,2025-07-22,0,18,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
224877,87232,H5084,2025-07-22,1,50,29,3,2,0,0,0,0,16400.0,0,0.1,0.0,0.033333333,0
224900,87234,H5082,2025-07-22,0,13,7,4,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
224912,87256,F9660,2025-07-22,1,10,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.1428571428571428,0
224932,87257,F9662,2025-07-22,1,6,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.2,0
224955,87259,J4867,2025-07-22,0,57,76,3,0,0,0,0,0,141100.0,0,0.038961039,0.0,0.0,0
224978,87274,D5648,2025-07-22,0,80,54,1,0,0,0,0,0,471800.0,0,0.018181818,0.0,0.0,0
225002,87281,1A020,2025-07-22,0,0,44,4,0,0,0,0,0,0.0,0,0.088888889,0.0,0.0,0
225021,87285,1BPV6,2025-07-22,0,13,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225044,87292,1BM94,2025-07-22,11,279,470,64,10,0,0,0,0,66300.0,0,0.1358811040339702,0.0,0.023354565,1
225066,87300,G6686,2025-07-22,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225086,87306,G3181,2025-07-22,17,536,959,88,0,0,0,433,0,1480500.0,0,0.091666667,0.0,0.0177083333333333,1
225104,87310,AF429,2025-07-22,3,235,176,1,0,0,0,0,0,226600.0,0,0.005649718,0.0,0.016949153,0
225125,87342,EH981,2025-07-22,2,46,56,3,0,0,0,0,0,0.0,5,0.052631579,0.0,0.035087719,0
225150,87357,F8927,2025-07-22,1,126,105,3,0,0,0,0,0,124600.0,0,0.028301887,0.0,0.009433962,0
225173,87366,A2061,2025-07-22,125,161,155,1,0,0,6,0,0,122300.0,0,0.006410256,6.0,0.8012820512820513,1
225196,87368,Y6461,2025-07-22,49,68,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.9074074074074074,1
225220,87385,E1402,2025-07-22,3,100,74,4,0,0,0,0,0,79800.0,0,0.053333333,0.0,0.04,0
225238,87391,D0728,2025-07-22,16,21,21,1,0,0,0,0,0,114500.0,0,0.0454545454545454,0.0,0.7272727272727273,1
225256,87398,D3139,2025-07-22,1,74,56,3,0,0,0,0,0,369400.0,0,0.052631579,0.0,0.0175438596491228,0
225275,87399,D3140,2025-07-22,3,100,75,0,0,0,0,0,0,418500.0,0,0.0,0.0,0.0394736842105263,0
225298,87402,H005Z,2025-07-22,5,195,150,3,1,0,0,0,0,224800.0,0,0.0198675496688741,0.0,0.0331125827814569,0
225307,87423,1BE12,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225324,87425,1BDJ7,2025-07-22,0,14,26,0,0,0,0,0,0,25600.0,0,0.0,0.0,0.0,0
225353,87432,1CA49,2025-07-22,0,172,282,12,0,0,0,0,0,0.0,0,0.042402827,0.0,0.0,0
225376,87435,1BSJ2,2025-07-22,2,186,331,7,0,0,1,0,0,16800.0,0,0.021084337,1.0,0.006024096,0
225396,87442,1BV87,2025-07-22,3,22,33,13,0,0,0,0,0,0.0,0,0.3823529411764705,0.0,0.088235294,0
225419,87449,1BSY9,2025-07-22,8,226,391,15,0,0,0,0,0,0.0,0,0.038265306,0.0,0.020408163,1
225431,87457,1BN77,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225474,87460,1AH97,2025-07-22,0,0,90,1,0,0,0,0,0,0.0,0,0.010989011,0.0,0.0,0
225493,87467,1BE14,2025-07-22,0,0,0,2,0,0,1,0,0,0.0,0,2.0,1.0,0.0,0
225510,87468,1BE15,2025-07-22,0,0,0,2,0,0,1,0,0,0.0,0,2.0,1.0,0.0,0
225534,87493,CY033,2025-07-22,4,175,136,7,0,0,0,0,0,64000.0,0,0.0510948905109489,0.0,0.0291970802919708,0
225547,87500,CY040,2025-07-22,7,304,251,16,0,0,0,0,0,97200.0,0,0.063492063,0.0,0.0277777777777777,1
225568,87502,H9535,2025-07-22,0,26,22,0,0,0,0,0,0,128400.0,0,0.0,0.0,0.0,0
225592,87510,G0482,2025-07-22,0,83,145,0,0,0,0,0,0,280500.0,0,0.0,0.0,0.0,0
225618,87557,G6458,2025-07-22,7,532,838,65,8,0,1,1644,1,802300.0,0,0.077473182,1.0,0.008343266,1
225642,87585,H8807,2025-07-22,2,115,78,3,0,0,0,0,0,120000.0,0,0.037974684,0.0,0.025316456,0
225663,87599,F8344,2025-07-22,8,311,0,10,0,0,0,0,0,0.0,0,10.0,0.0,8.0,1
225686,87600,4700JU9,2025-07-22,0,11,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225706,87602,F8346,2025-07-22,1,300,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
225722,87610,B8689,2025-07-22,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
225753,87624,4701DG5,2025-07-22,0,91,90,2,0,0,0,13,0,0.0,0,0.021978022,0.0,0.0,0
225772,87625,4701BK5,2025-07-22,0,0,220,10,0,0,0,0,0,0.0,0,0.045248869,0.0,0.0,0
225792,87627,1BKD6,2025-07-22,1,53,91,4,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0108695652173913,0
225814,87632,1BFR8,2025-07-22,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225841,87642,B8367,2025-07-22,2,58,113,16,0,0,0,0,0,45200.0,0,0.1403508771929824,0.0,0.0175438596491228,0
225866,87657,08925,2025-07-22,0,101,72,5,0,0,0,0,0,194700.0,0,0.068493151,0.0,0.0,0
225886,87659,00242,2025-07-22,178,92,0,108,0,0,0,0,0,0.0,0,108.0,0.0,178.0,1
225909,87661,F8349,2025-07-22,1,175,150,2,1,0,0,0,0,429200.0,0,0.0132450331125827,0.0,0.006622517,0
225931,87667,H00HL,2025-07-22,3,526,499,12,0,0,0,0,0,748500.0,0,0.024,0.0,0.006,0
225953,87674,J0897,2025-07-22,2,32,15,6,3,2,0,0,7,9100.0,0,0.375,0.0,0.125,0
225977,87685,H7155,2025-07-22,4,72,48,2,0,0,0,0,0,172800.0,0,0.040816327,0.0,0.081632653,0
226000,87692,H6231,2025-07-22,9,40,29,5,0,0,0,0,0,51700.0,0,0.1666666666666666,0.0,0.3,1
226023,87693,F3836,2025-07-22,116,440,401,17,0,0,0,0,0,1108700.0,0,0.042288557,0.0,0.2885572139303483,1
226046,87700,J0689,2025-07-22,3,90,129,7,0,0,0,0,0,91600.0,0,0.053846154,0.0,0.023076923076923,0
226069,87702,J0691,2025-07-22,10,190,279,5,0,0,0,0,0,214600.0,0,0.0178571428571428,0.0,0.035714286,1
226081,87717,F7916,2025-07-22,4,67,54,2,0,0,0,0,0,110700.0,0,0.036363636,0.0,0.072727273,0
226099,87724,F4390,2025-07-22,0,56,41,0,20,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226124,87734,1B196,2025-07-22,6,425,365,17,0,0,0,0,0,68700.0,0,0.046448087,0.0,0.016393443,1
226148,87735,J1789,2025-07-22,0,36,63,6,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
226169,87736,4701CL6,2025-07-22,1,42,25,2,0,0,0,3,0,0.0,0,0.076923077,0.0,0.0384615384615384,0
226193,87759,B8863,2025-07-22,0,6,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
226216,87760,1B447,2025-07-22,0,33,60,0,0,0,0,0,0,78500.0,0,0.0,0.0,0.0,0
226235,87761,78N1D682,2025-07-22,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226256,87766,38N0B668,2025-07-22,20,69,75,67,0,2,4,0,0,15700.0,0,0.881578947,4.0,0.2631578947368421,1
226275,87767,38N0B673,2025-07-22,8,26,33,5,0,0,3,0,0,0.0,0,0.1470588235294117,3.0,0.2352941176470588,1
226296,87768,38N0B675,2025-07-22,0,7,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226313,87774,4701CH5,2025-07-22,0,0,67,11,0,0,0,0,0,0.0,0,0.1617647058823529,0.0,0.0,0
226335,87778,4700PD6,2025-07-22,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226352,87791,1BXE3,2025-07-22,0,0,295,8,0,0,0,0,0,3414.0,1,0.027027027,0.0,0.0,0
226374,87792,1BAB9,2025-07-22,24,250,401,84,0,0,5,0,0,44900.0,0,0.208955224,5.0,0.059701493,1
226403,87799,B6115,2025-07-22,1,178,143,2,0,0,0,0,0,9100.0,0,0.0138888888888888,0.0,0.006944444,0
226424,87810,XN130,2025-07-22,10,294,126,9,0,0,0,0,0,0.0,0,0.070866142,0.0,0.078740157,1
226449,87817,G4949,2025-07-22,2,191,152,9,1,1,0,0,0,205200.0,0,0.0588235294117647,0.0,0.0130718954248366,0
226473,87825,1B717,2025-07-22,7,318,547,8,17,0,0,0,0,112300.0,0,0.0145985401459854,0.0,0.0127737226277372,1
226491,87827,W3048,2025-07-22,1,43,16,5,0,0,0,0,0,0.0,0,0.2941176470588235,0.0,0.0588235294117647,0
226515,87835,J2150,2025-07-22,0,46,63,1,0,0,0,0,0,78200.0,0,0.015625,0.0,0.0,0
226537,87836,H8080,2025-07-22,2,121,106,2,0,0,0,0,0,548700.0,0,0.0186915887850467,0.0,0.0186915887850467,0
226557,87853,H00JS,2025-07-22,42,52,33,7,0,0,1,0,0,0.0,0,0.2058823529411764,1.0,1.2352941176470589,1
226576,87860,W6961,2025-07-22,1,271,228,7,0,0,1,0,0,0.0,0,0.030567686,1.0,0.004366812,0
226599,87861,W3644,2025-07-22,4,216,163,4,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.024390243902439,0
226617,87866,KS8193,2025-07-22,0,10,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226640,87867,X5701,2025-07-22,2,218,314,6,0,0,0,112,0,154300.0,0,0.019047619,0.0,0.006349206,0
226664,87868,X5704,2025-07-22,1,101,232,11,0,0,0,139,0,55596.5,1,0.0472103,0.0,0.004291845,0
226687,87885,D4033,2025-07-22,3,112,80,1,0,0,0,0,0,524500.0,0,0.0123456790123456,0.0,0.037037037037037,0
226710,87891,Q23827,2025-07-22,0,263,260,0,28,0,2,0,1,4700.0,0,0.0,2.0,0.0,0
226734,87893,C35052,2025-07-22,1,33,21,2,0,0,0,0,0,7000.0,0,0.090909091,0.0,0.0454545454545454,0
226758,87900,H8247,2025-07-22,1,102,186,11,0,0,0,0,0,94200.0,0,0.0588235294117647,0.0,0.005347594,0
226778,87902,D6462,2025-07-22,1,22,17,0,0,0,0,0,0,195800.0,0,0.0,0.0,0.055555556,0
226781,87910,EL265,2025-07-22,0,0,30,10,0,0,0,0,0,0.0,4,0.3225806451612903,0.0,0.0,0
226802,87917,4700XM2,2025-07-22,0,0,530,4,0,0,0,0,0,6548.0,2,0.007532957,0.0,0.0,0
226828,87928,4700SH0,2025-07-22,0,0,41,5,0,0,0,0,0,0.0,0,0.119047619047619,0.0,0.0,0
226847,87935,1AZ82,2025-07-22,0,0,232,10,0,0,0,0,0,0.0,0,0.042918455,0.0,0.0,0
226865,87942,1BXB8,2025-07-22,0,8,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
226907,87967,1BUY1,2025-07-22,13,1708,3359,248,0,0,0,0,0,2638000.5,18,0.073809524,0.0,0.003869048,1
226930,87968,B2818,2025-07-22,40,19,12,2,0,0,0,0,0,96000.0,0,0.1538461538461538,0.0,3.076923076923077,1
226948,87970,AAN10,2025-07-22,0,10,5,1,0,0,0,0,0,18400.0,0,0.1666666666666666,0.0,0.0,0
226972,87978,M6603,2025-07-22,8,230,175,11,0,0,0,0,0,599800.0,0,0.0625,0.0,0.0454545454545454,1
227001,88017,D7181,2025-07-22,0,480,391,16,0,0,0,0,0,3336700.0,0,0.040816327,0.0,0.0,0
227023,88027,F2264,2025-07-22,32,467,0,17,0,0,0,0,0,0.0,0,17.0,0.0,32.0,1
227048,88060,D2739,2025-07-22,3,207,161,9,0,0,0,0,0,241900.0,0,0.055555556,0.0,0.0185185185185185,0
227074,88092,Q24351,2025-07-22,12,959,820,67,0,0,0,0,0,5023100.0,0,0.081607795,0.0,0.0146163215590742,1
227098,88093,EH508,2025-07-22,4,209,420,16,0,0,0,0,0,14600.0,0,0.038004751,0.0,0.009501188,0
227122,88100,M3051,2025-07-22,1,154,257,3,0,0,0,0,0,26600.0,0,0.0116279069767441,0.0,0.003875969,0
227144,88102,E1256,2025-07-22,56,111,111,0,0,0,0,363,0,21900.0,0,0.0,0.0,0.5,1
227166,88103,EH980,2025-07-22,3,88,151,9,0,0,0,0,0,7900.0,5,0.059210526,0.0,0.0197368421052631,0
227190,88110,E1260,2025-07-22,40,62,62,0,0,0,0,118,0,61000.0,0,0.0,0.0,0.6349206349206349,1
227213,88125,55NE5202,2025-07-22,1,34,59,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0166666666666666,0
227234,88127,1BY05,2025-07-22,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
227247,88128,K4371,2025-07-22,0,0,116,8,0,0,0,0,0,0.0,0,0.068376068,0.0,0.0,0
227268,88134,1BKX2,2025-07-22,5,185,357,34,0,0,1,0,0,65700.0,0,0.094972067,1.0,0.0139664804469273,0
