Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
79400,19522,D2339,2025-07-22,5,533,450,16,0,0,0,0,0,383500.0,0,0.035476718,0.0,0.0110864745011086,0
79425,19529,D2336,2025-07-22,2,424,342,7,0,0,0,0,0,1055900.0,0,0.020408163,0.0,0.005830904,0
79448,19537,47F5023,2025-07-22,0,149,154,11,0,0,0,0,0,0.0,0,0.070967742,0.0,0.0,0
79472,19540,G2052,2025-07-22,15,802,1444,68,28,1,1,0,0,467942.5,30,0.0470588235294117,0.032258065,0.0103806228373702,1
79494,19541,G1673,2025-07-22,12,428,750,22,7,0,3,0,0,622400.0,0,0.029294274,3.0,0.0159786950732356,1
79520,19546,47CA354,2025-07-22,0,83,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.0,0
79542,19547,47BZ843,2025-07-22,2,20,20,6,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.095238095,0
79565,19548,G3045,2025-07-22,0,0,371,14,0,0,0,0,0,0.0,0,0.037634409,0.0,0.0,0
79587,19554,K5416,2025-07-22,2,92,190,0,0,0,0,0,0,33000.0,0,0.0,0.0,0.0104712041884816,0
79611,19565,4700HR8,2025-07-22,0,0,104,2,0,0,0,0,0,0.0,0,0.019047619,0.0,0.0,0
79633,19571,1AKF4,2025-07-22,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79654,19572,K4054,2025-07-22,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
79676,19573,1ADA2,2025-07-22,0,0,95,5,0,0,0,0,0,0.0,0,0.0520833333333333,0.0,0.0,0
79694,19580,47BU836,2025-07-22,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79718,19597,F2890,2025-07-22,6,772,0,42,0,0,0,0,0,0.0,0,42.0,0.0,6.0,1
79742,19604,47BZ525,2025-07-22,32,540,436,30,0,0,0,6,0,0.0,0,0.068649886,0.0,0.073226545,1
79766,19605,47BZ521,2025-07-22,7,171,98,29,0,0,0,0,0,0.0,0,0.2929292929292929,0.0,0.070707071,1
79790,19607,47BZ524,2025-07-22,3,35,12,3,0,0,0,11,0,0.0,0,0.2307692307692307,0.0,0.2307692307692307,0
79816,19615,4700LX7,2025-07-22,1,260,253,11,0,0,0,0,0,0.0,0,0.043307087,0.0,0.003937008,0
79839,19616,78NR1690,2025-07-22,1,195,350,15,0,0,0,162,0,87100.0,0,0.0427350427350427,0.0,0.002849003,0
79862,19622,1AZW7,2025-07-22,6,1032,1787,124,26,0,0,0,0,1592500.0,0,0.06935123,0.0,0.003355705,1
79888,19629,1ASQ4,2025-07-22,0,153,255,1,0,0,0,0,0,51600.0,0,0.00390625,0.0,0.0,0
79911,19639,47BY629,2025-07-22,2,95,124,9,0,0,0,110,0,0.0,0,0.072,0.0,0.016,0
79935,19640,47BY630,2025-07-22,4,76,59,7,0,0,0,44,0,0.0,0,0.1166666666666666,0.0,0.066666667,0
79959,19641,47BY631,2025-07-22,1,140,109,7,0,0,0,91,0,0.0,0,0.063636364,0.0,0.009090909,0
79982,19646,1AXW0,2025-07-22,0,0,497,10,0,0,0,0,0,22644.0,7,0.0200803212851405,0.0,0.0,0
80005,19647,47CA257,2025-07-22,0,112,112,4,0,0,0,27,0,0.0,0,0.0353982300884955,0.0,0.0,0
80020,19648,1BA28,2025-07-22,0,0,162,13,0,0,0,0,0,0.0,0,0.079754601,0.0,0.0,0
80043,19654,G5613,2025-07-22,0,0,178,1,0,0,0,0,0,3449.0,1,0.005586592,0.0,0.0,0
80064,19658,K4782,2025-07-22,0,0,105,3,0,0,0,0,0,0.0,0,0.028301887,0.0,0.0,0
80088,19665,K4644,2025-07-22,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
80113,19697,H1056,2025-07-22,39,44,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8666666666666667,1
80136,19704,SLMY1,2025-07-22,8,325,581,59,0,0,0,0,0,586900.0,0,0.1013745704467354,0.0,0.0137457044673539,1
80154,19705,47BP530,2025-07-22,1,4,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.25,0
80169,19708,47CA258,2025-07-22,0,61,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80192,19714,B7573,2025-07-22,2,102,185,1,0,0,0,0,0,286000.0,0,0.005376344,0.0,0.010752688172043,0
80215,19715,B7574,2025-07-22,2,48,85,2,0,0,0,0,0,133800.0,0,0.0232558139534883,0.0,0.0232558139534883,0
80239,19722,SLUW2,2025-07-22,0,89,149,3,0,0,0,0,0,77300.0,0,0.02,0.0,0.0,0
80274,19739,1AXJ8,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80295,19740,1AK21,2025-07-22,0,0,126,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80318,19741,78N1A691,2025-07-22,0,32,52,1,0,0,0,30,0,24000.0,0,0.0188679245283018,0.0,0.0,0
80342,19747,K5327,2025-07-22,6,209,367,14,0,0,0,0,0,345800.0,0,0.038043478,0.0,0.0163043478260869,1
80364,19748,K5328,2025-07-22,7,264,445,12,3,0,0,0,0,295500.0,0,0.0269058295964125,0.0,0.015695067,1
80387,19758,4700BC8,2025-07-22,1,137,162,4,0,0,0,139,0,0.0,0,0.0245398773006134,0.0,0.006134969,0
80413,19765,K3919,2025-07-22,2,48,69,5,0,0,0,0,0,142000.0,0,0.071428571,0.0,0.028571429,0
80437,19771,K5043,2025-07-22,1,64,80,16,0,0,0,0,0,125200.0,0,0.1975308641975308,0.0,0.0123456790123456,0
80453,19772,G3131,2025-07-22,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
80473,19773,K4085,2025-07-22,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80496,19775,78N1B384,2025-07-22,3,367,654,21,24,0,0,368,0,301600.0,0,0.032061069,0.0,0.004580153,0
80518,19790,S9858,2025-07-22,97,254,167,131,149,23,0,0,39,421300.0,0,0.7797619047619048,0.0,0.5773809523809523,1
80542,19808,78N1A686,2025-07-22,1,134,217,5,0,0,0,96,0,143400.0,0,0.0229357798165137,0.0,0.004587156,0
80567,19814,78N1A884,2025-07-22,0,181,308,16,1,0,0,214,0,132300.0,0,0.051779935,0.0,0.0,0
80591,19816,4700BW7,2025-07-22,1,39,33,8,0,0,0,0,0,0.0,0,0.2352941176470588,0.0,0.0294117647058823,0
80609,19822,47BZ007,2025-07-22,0,120,115,11,0,0,0,0,0,0.0,0,0.094827586,0.0,0.0,0
80634,19833,K3352,2025-07-22,2,153,247,4,0,0,0,0,0,270600.0,0,0.0161290322580645,0.0,0.008064516,0
80651,19839,S9863,2025-07-22,70,803,661,26,62,0,0,0,0,2152400.0,0,0.039274924,0.0,0.1057401812688821,1
80669,19840,S9864,2025-07-22,64,832,671,23,78,0,0,0,0,1538700.0,0,0.03422619,0.0,0.095238095,1
80692,19841,N1352,2025-07-22,0,41,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80715,19858,F0252,2025-07-22,13,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7647058823529411,1
80739,19875,EQ505,2025-07-22,2,55,108,1,3,0,0,0,0,10600.0,0,0.009174312,0.0,0.018348624,0
80763,19882,B1K0A283,2025-07-22,1,70,138,4,0,0,0,0,0,0.0,0,0.028776978,0.0,0.007194245,0
80787,19890,54KJ4064,2025-07-22,3,141,252,5,5,0,0,0,0,43700.0,0,0.0197628458498023,0.0,0.0118577075098814,0
80812,19897,4700JB3,2025-07-22,0,0,354,15,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
80833,19905,4700EE7,2025-07-22,2,63,83,6,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0238095238095238,0
80857,19907,47BZ966,2025-07-22,8,134,103,6,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.076923077,1
80881,19908,4700HY0,2025-07-22,0,0,76,4,0,0,0,0,0,0.0,0,0.051948052,0.0,0.0,0
80919,19915,G3119,2025-07-22,0,0,250,8,0,0,0,0,0,0.0,0,0.03187251,0.0,0.0,0
80941,19916,1AB60,2025-07-22,2,105,180,8,0,0,0,0,0,99400.0,0,0.044198895,0.0,0.011049723756906,0
80962,19922,47AE278,2025-07-22,0,793,695,25,0,0,0,0,0,1816700.0,0,0.035919540229885,0.0,0.0,0
80986,19948,ES652,2025-07-22,0,73,102,5,0,0,0,0,0,19800.0,0,0.048543689,0.0,0.0,0
81010,19950,43413,2025-07-22,3,308,575,15,0,0,0,0,0,158000.0,0,0.0260416666666666,0.0,0.005208333,0
81036,19965,47K3816,2025-07-22,0,30,7,3,0,0,0,0,0,0.0,0,0.375,0.0,0.0,0
81060,19983,ET196,2025-07-22,0,58,149,9,0,0,0,0,0,0.0,0,0.06,0.0,0.0,0
81083,19997,D3538,2025-07-22,0,57,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81091,20005,A7126,2025-07-22,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
81110,20007,C0852,2025-07-22,80,110,109,1,0,0,0,218,0,0.0,0,0.009090909,0.0,0.7272727272727273,1
81135,20039,E9025,2025-07-22,3,394,701,13,0,0,0,0,0,58400.0,0,0.0185185185185185,0.0,0.004273504,0
81157,20041,Y1997,2025-07-22,12,524,466,11,0,0,0,0,0,3020300.0,0,0.0235546038543897,0.0,0.025695931,1
81183,20047,4700BM8,2025-07-22,0,156,185,5,0,0,0,0,0,0.0,0,0.0268817204301075,0.0,0.0,0
81207,20048,47BZ223,2025-07-22,0,71,59,3,0,0,0,34,0,0.0,0,0.05,0.0,0.0,0
81230,20050,47BZ222,2025-07-22,3,49,43,4,0,0,0,0,0,0.0,0,0.090909091,0.0,0.068181818,0
81253,20058,B8012,2025-07-22,4,66,111,2,0,0,0,0,0,156600.0,0,0.0178571428571428,0.0,0.035714286,0
81278,20065,47BZ092,2025-07-22,0,208,176,11,0,0,0,0,0,0.0,0,0.0621468926553672,0.0,0.0,0
81301,20072,K3452,2025-07-22,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81324,20073,K3453,2025-07-22,0,0,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
81342,20075,YD649,2025-07-22,3,434,363,15,13,0,0,0,0,3291300.0,0,0.041208791,0.0,0.008241758,0
81379,20097,YD641,2025-07-22,3,835,710,41,68,0,0,0,0,5699400.0,0,0.0576652601969057,0.0,0.004219409,0
81401,20107,30395,2025-07-22,10,737,1397,36,0,0,0,0,0,554400.0,0,0.025751073,0.0,0.007153076,1
81423,20108,33571,2025-07-22,24,364,669,24,0,0,0,0,0,149000.0,0,0.035820896,0.0,0.035820896,1
81446,20109,EK767,2025-07-22,2,131,224,6,0,0,0,0,0,16800.0,0,0.026666667,0.0,0.008888889,0
81469,20116,47AG106,2025-07-22,0,66,48,2,0,0,0,0,0,219200.0,0,0.040816327,0.0,0.0,0
81489,20122,47AS814,2025-07-22,0,152,123,6,0,0,0,0,0,408300.0,0,0.048387097,0.0,0.0,0
81511,20165,S1788,2025-07-22,1,72,135,3,1,0,1,0,0,87900.0,0,0.0220588235294117,1.0,0.007352941,0
81533,20190,H2215,2025-07-22,0,2,1,0,0,0,0,0,0,14400.0,0,0.0,0.0,0.0,0
81570,20214,K4335,2025-07-22,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81593,20215,K4336,2025-07-22,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
81615,20216,1ASR4,2025-07-22,0,0,147,6,0,0,0,0,0,0.0,0,0.040540541,0.0,0.0,0
81638,20226,AEO70,2025-07-22,9,168,328,5,0,0,0,0,0,18100.0,0,0.0151975683890577,0.0,0.027355623,1
81663,20240,ET535,2025-07-22,6,375,684,27,0,0,0,0,0,9900.0,0,0.039416058,0.0,0.008759124,1
81687,20241,ES420,2025-07-22,5,92,157,2,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.03164557,0
81713,20248,K2862,2025-07-22,1,64,119,10,0,0,0,0,0,143200.0,0,0.083333333,0.0,0.008333333,0
81733,20250,47BY581,2025-07-22,1,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
81757,20251,78N1A344,2025-07-22,4,267,422,10,4,0,0,255,0,118487.5,2,0.023640662,0.0,0.009456265,0
81781,20258,1BEJ8,2025-07-22,0,0,791,52,0,0,0,0,0,0.0,0,0.065656566,0.0,0.0,0
81801,20273,ES419,2025-07-22,3,45,79,2,0,0,0,0,0,0.0,0,0.025,0.0,0.0375,0
81822,20282,B5326,2025-07-22,0,71,71,0,0,0,0,0,0,86200.0,0,0.0,0.0,0.0,0
81845,20283,BU770,2025-07-22,0,367,365,4,2,0,0,0,0,4200.0,0,0.010928962,0.0,0.0,0
81869,20301,D1294,2025-07-22,0,24,18,0,0,0,0,0,0,101700.0,0,0.0,0.0,0.0,0
81890,20308,Y2187,2025-07-22,0,83,70,1,0,0,0,0,0,515400.0,0,0.0140845070422535,0.0,0.0,0
81913,20309,H5033,2025-07-22,0,55,40,0,0,0,0,0,0,316400.0,0,0.0,0.0,0.0,0
81933,20315,F4434,2025-07-22,0,122,101,0,0,0,0,0,0,444300.0,0,0.0,0.0,0.0,0
81954,20316,D8770,2025-07-22,0,70,59,1,0,0,0,0,0,151900.0,0,0.0166666666666666,0.0,0.0,0
81975,20326,47AL296,2025-07-22,0,47,32,3,0,0,0,0,0,17400.0,0,0.090909091,0.0,0.0,0
81998,20333,47AM473,2025-07-22,0,53,42,2,0,0,0,0,0,94200.0,0,0.0465116279069767,0.0,0.0,0
82022,20340,ET252,2025-07-22,5,378,655,27,0,0,0,0,0,54900.0,0,0.0411585365853658,0.0,0.007621951,0
82048,20348,47AX019,2025-07-22,0,77,44,6,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
82071,20351,N7NEC067,2025-07-22,0,0,982,62,0,0,0,0,0,0.0,0,0.063072228,0.0,0.0,0
82094,20358,EK618,2025-07-22,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82115,20373,47L7750,2025-07-22,0,247,145,6,3,0,0,0,0,36200.0,0,0.04109589,0.0,0.0,0
82138,20375,47L7751,2025-07-22,0,176,104,3,4,0,0,0,0,53400.0,0,0.028571429,0.0,0.0,0
82157,20376,47L7748,2025-07-22,0,396,228,5,1,0,0,0,0,158800.0,0,0.0218340611353711,0.0,0.0,0
82181,20382,47L7910,2025-07-22,0,251,129,4,0,0,0,0,0,18400.0,0,0.030769231,0.0,0.0,0
82203,20383,47L7909,2025-07-22,0,247,126,4,4,0,0,0,0,190400.0,0,0.0314960629921259,0.0,0.0,0
82226,20384,47L7911,2025-07-22,0,375,240,10,0,0,0,0,0,173800.0,0,0.041493776,0.0,0.0,0
82248,20390,ED146,2025-07-22,0,408,750,7,0,0,0,361,0,245300.0,0,0.009320905,0.0,0.0,0
82273,20401,1ASC8,2025-07-22,0,0,195,2,0,0,0,0,0,0.0,0,0.010204082,0.0,0.0,0
82296,20407,B7789,2025-07-22,1,42,55,4,0,0,0,0,0,54100.0,0,0.071428571,0.0,0.0178571428571428,0
82330,20409,4700HP3,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82352,20415,D6487,2025-07-22,11,1298,1199,85,2,0,0,0,0,5446900.0,0,0.070833333,0.0,0.009166667,1
82375,20418,47L7913,2025-07-22,0,344,219,5,0,0,0,0,0,208300.0,0,0.0227272727272727,0.0,0.0,0
82399,20433,47L7933,2025-07-22,0,242,134,5,0,0,0,0,0,106800.0,0,0.037037037037037,0.0,0.0,0
82420,20440,47L7937,2025-07-22,0,198,114,15,0,0,0,0,0,19500.0,0,0.1304347826086956,0.0,0.0,0
82442,20441,47L7984,2025-07-22,0,522,343,12,0,0,0,0,0,355600.0,0,0.034883721,0.0,0.0,0
82460,20458,54KJ2019,2025-07-22,3,32,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1363636363636363,0
82485,20482,J7169,2025-07-22,2,303,257,7,0,0,0,0,0,1271600.0,0,0.0271317829457364,0.0,0.007751938,0
82509,20490,K4613,2025-07-22,0,6,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82533,20501,47BY809,2025-07-22,0,79,100,3,0,0,0,0,0,0.0,0,0.02970297,0.0,0.0,0
82557,20507,K4607,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82579,20508,K4798,2025-07-22,0,0,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
82600,20509,K4261,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82621,20526,L1469,2025-07-22,9,194,152,6,0,0,0,0,0,460800.0,0,0.039215686,0.0,0.0588235294117647,1
82646,20548,K5344,2025-07-22,0,180,274,8,0,0,0,0,0,78100.0,0,0.029090909,0.0,0.0,0
82668,20550,F0578,2025-07-22,0,42,28,2,0,0,0,80,0,0.0,0,0.068965517,0.0,0.0,0
82691,20551,47AR755,2025-07-22,0,13,10,0,0,0,0,0,0,29600.0,0,0.0,0.0,0.0,0
82714,20558,K5421,2025-07-22,0,29,63,1,0,0,0,0,0,92500.0,0,0.015625,0.0,0.0,0
82722,20565,47P0791,2025-07-22,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82746,20575,1ASS0,2025-07-22,0,217,385,11,2,0,0,0,0,110400.0,0,0.028497409,0.0,0.0,0
82770,20577,78N1A338,2025-07-22,5,192,352,9,1,0,0,266,0,48757.0,1,0.0254957507082152,0.0,0.0141643059490084,0
82796,20582,N0A118,2025-07-22,8,97,72,9,0,0,0,0,0,154500.0,0,0.1232876712328767,0.0,0.1095890410958904,1
82819,20583,K0B067,2025-07-22,0,46,96,9,0,0,0,0,0,71500.0,0,0.092783505,0.0,0.0,0
82838,20584,K4748,2025-07-22,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82859,20590,1AWU3,2025-07-22,0,0,98,2,0,0,0,0,0,0.0,0,0.0202020202020202,0.0,0.0,0
82870,20601,1ASV6,2025-07-22,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82888,20607,47W3398,2025-07-22,8,0,0,70,0,0,0,0,0,0.0,0,70.0,0.0,8.0,1
82911,20608,54NS2819,2025-07-22,0,8,10,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
82933,20609,54NS2820,2025-07-22,2,24,41,0,0,0,0,0,0,18700.0,0,0.0,0.0,0.0476190476190476,0
82955,20615,47P8691,2025-07-22,0,52,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
82977,20626,47V0450,2025-07-22,0,40,26,5,0,0,0,0,0,0.0,0,0.1851851851851851,0.0,0.0,0
82994,20641,D2559,2025-07-22,0,4,3,0,0,0,0,0,0,34000.0,0,0.0,0.0,0.0,0
83017,20643,43991,2025-07-22,0,63,116,10,0,0,0,0,0,0.0,0,0.085470085,0.0,0.0,0
83042,20658,4700KU3,2025-07-22,2,127,187,12,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0106382978723404,0
83067,20665,55K0A117,2025-07-22,3,123,197,15,0,0,1,0,0,0.0,0,0.075757576,1.0,0.0151515151515151,0
83090,20669,4700KX5,2025-07-22,0,4,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
83113,20675,1ASQ5,2025-07-22,8,179,380,34,0,0,0,0,0,77100.0,0,0.089238845,0.0,0.020997375,1
83137,20676,1ASQ7,2025-07-22,1,204,413,24,0,0,1,0,0,275700.0,0,0.0579710144927536,1.0,0.002415459,0
83160,20677,1ASQ3,2025-07-22,4,230,422,16,0,0,0,0,0,68600.0,0,0.0378250591016548,0.0,0.009456265,0
83191,20707,47AG281,2025-07-22,0,45,38,0,0,0,0,0,0,107700.0,0,0.0,0.0,0.0,0
83225,20709,47AG282,2025-07-22,0,19,14,0,0,0,0,0,0,8500.0,0,0.0,0.0,0.0,0
83246,20726,4700EC6,2025-07-22,4,239,227,23,0,0,0,0,0,0.0,0,0.1008771929824561,0.0,0.0175438596491228,0
83271,20733,47BW654,2025-07-22,2,156,134,19,0,0,0,0,0,0.0,0,0.1407407407407407,0.0,0.0148148148148148,0
83293,20741,1AVE8,2025-07-22,0,0,455,45,0,0,0,0,0,0.0,0,0.098684211,0.0,0.0,0
83316,20743,N0B024,2025-07-22,1,46,92,5,0,0,0,0,0,151200.0,0,0.053763440860215,0.0,0.010752688172043,0
83340,20744,N0B025,2025-07-22,0,32,62,3,0,0,0,0,0,108500.0,0,0.0476190476190476,0.0,0.0,0
83365,20750,B7203,2025-07-22,1,144,230,9,0,0,0,0,0,165900.0,0,0.038961039,0.0,0.004329004,0
83389,20751,B7204,2025-07-22,5,88,128,4,0,0,0,0,0,79500.0,0,0.0310077519379844,0.0,0.03875969,0
83412,20752,1AWF3,2025-07-22,0,0,209,16,0,0,0,0,0,0.0,0,0.076190476,0.0,0.0,0
83434,20775,47K2048,2025-07-22,0,51,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
83454,20776,47K6595,2025-07-22,0,34,26,4,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.0,0
83477,20777,47L4203,2025-07-22,0,937,857,74,111,0,0,0,0,2683700.0,0,0.086247086,0.0,0.0,0
83499,20782,AEQ36,2025-07-22,0,27,51,1,0,0,0,0,0,54700.0,0,0.0192307692307692,0.0,0.0,0
83523,20783,47U2010,2025-07-22,0,97,76,4,0,0,0,0,0,102600.0,0,0.051948052,0.0,0.0,0
83545,20784,47P8934,2025-07-22,0,174,129,2,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
83567,20786,47U6128,2025-07-22,0,167,119,1,0,0,0,0,0,122100.0,0,0.008333333,0.0,0.0,0
83590,20808,ET709,2025-07-22,4,34,56,6,0,0,0,0,0,47300.0,0,0.1052631578947368,0.0,0.070175439,0
83614,20809,ES476,2025-07-22,5,246,556,59,0,0,0,0,0,7900.0,0,0.1059245960502693,0.0,0.008976661,0
83637,20811,47P4670,2025-07-22,0,54,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
83661,20816,ES555,2025-07-22,3,186,303,10,0,0,0,0,0,39400.0,0,0.032894737,0.0,0.009868421,0
83691,20841,B8317,2025-07-22,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
83714,20843,78N1A093,2025-07-22,2,261,507,16,12,0,0,949,0,164322.5,3,0.0314960629921259,0.0,0.003937008,0
83735,20844,G5213,2025-07-22,1,93,159,1,0,0,0,0,0,78800.0,0,0.00625,0.0,0.00625,0
83759,20850,1AXJ1,2025-07-22,0,0,247,125,0,0,0,0,0,6880.0,2,0.5040322580645161,0.0,0.0,0
83782,20851,EC834,2025-07-22,2,65,97,11,0,0,0,39,0,108500.0,0,0.1122448979591836,0.0,0.020408163,0
83806,20852,EC835,2025-07-22,2,190,326,14,0,0,0,138,0,126400.0,0,0.042813456,0.0,0.006116208,0
83832,20869,54NS2965,2025-07-22,15,294,509,7,0,0,0,0,0,0.0,0,0.0137254901960784,0.0,0.0294117647058823,1
83854,20875,47AK813,2025-07-22,0,304,269,12,0,0,0,0,0,403800.0,0,0.0444444444444444,0.0,0.0,0
83878,20876,29307,2025-07-22,3,1064,1936,68,1,0,0,0,0,1801400.0,0,0.0351058337635518,0.0,0.001548787,0
83914,20894,47AJ305,2025-07-22,0,311,231,9,6,0,0,0,0,1947100.0,0,0.038793103,0.0,0.0,0
83933,20901,47AP938,2025-07-22,0,31,21,3,0,0,0,0,0,185600.0,0,0.1363636363636363,0.0,0.0,0
83951,20909,47P3332,2025-07-22,0,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
83975,20916,43414,2025-07-22,0,358,647,4,0,0,0,0,0,15600.0,0,0.00617284,0.0,0.0,0
83996,20918,1AEK7,2025-07-22,2,271,455,5,0,0,0,0,0,879900.0,0,0.0109649122807017,0.0,0.004385965,0
84018,20919,47P7113,2025-07-22,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84040,20926,47U6830,2025-07-22,0,522,429,25,0,0,0,0,0,931800.0,0,0.058139535,0.0,0.0,0
84065,20941,4700DG5,2025-07-22,0,50,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
84089,20943,4700PK0,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84111,20944,1AHG7,2025-07-22,0,311,516,16,0,0,0,0,0,723400.0,0,0.0309477756286266,0.0,0.0,0
84134,20950,4700ND6,2025-07-22,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
84156,20951,4700ND7,2025-07-22,0,0,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
84175,20952,1AQU1,2025-07-22,0,0,31,3,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
