Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
91688,23215,ACO00,2025-07-21,4,328,290,4,0,0,0,0,0,293200.0,0,0.0137457044673539,0.0,0.0137457044673539,0
91711,23216,E0814,2025-07-21,3,34,30,5,0,1,0,0,0,44800.0,0,0.1612903225806451,0.0,0.096774194,0
91734,23222,4700CD0,2025-07-21,3,45,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.065217391,0
91755,23223,4700MW5,2025-07-21,0,0,78,2,0,0,0,0,0,0.0,0,0.025316456,0.0,0.0,0
91777,23224,G3220,2025-07-21,0,0,1437,99,0,0,0,0,0,4010.0,1,0.068845619,0.0,0.0,0
91797,23226,G1961,2025-07-21,2,147,250,8,0,0,0,0,0,150100.0,0,0.03187251,0.0,0.007968127,0
91813,23234,4700NA7,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91836,23241,4700EP8,2025-07-21,2,28,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.051282051,0
91845,23248,H2096,2025-07-21,0,21,11,0,0,0,0,0,0,90100.0,0,0.0,0.0,0.0,0
91878,23258,ES930,2025-07-21,1,252,436,14,0,0,0,0,0,7900.0,0,0.0320366132723112,0.0,0.00228833,0
91902,23273,B1N1A061,2025-07-21,11,369,654,23,0,0,1,285,0,1542400.0,0,0.0351145038167938,1.0,0.0167938931297709,1
91923,23283,K3705,2025-07-21,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
91945,23284,K3706,2025-07-21,0,0,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
91966,23290,K3714,2025-07-21,0,0,93,6,0,0,0,0,0,10465.0,3,0.063829787,0.0,0.0,0
91987,23291,K3715,2025-07-21,0,0,75,7,0,0,0,0,0,0.0,0,0.092105263,0.0,0.0,0
92009,23292,K3716,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92036,23323,F1517,2025-07-21,0,31,16,0,0,0,0,0,0,35200.0,0,0.0,0.0,0.0,0
92052,23326,K7863,2025-07-21,0,20,16,0,0,0,0,0,0,93300.0,0,0.0,0.0,0.0,0
92073,23334,KS8439,2025-07-21,44,800,669,40,162,0,0,0,0,3553000.0,0,0.059701493,0.0,0.065671642,1
92097,23356,54KJ2972,2025-07-21,8,134,233,12,0,0,0,0,0,0.0,0,0.051282051,0.0,0.034188034,1
92120,23373,H1487,2025-07-21,4,73,59,1,0,0,0,0,0,344200.0,0,0.0166666666666666,0.0,0.066666667,0
92142,23381,1AVG7,2025-07-21,0,24,42,0,3,0,0,0,0,300.0,0,0.0,0.0,0.0,0
92166,23383,44012,2025-07-21,0,164,304,6,0,0,0,0,0,130300.0,0,0.0196721311475409,0.0,0.0,0
92187,23384,78N1A581,2025-07-21,8,189,402,20,0,0,0,0,0,105269.5,3,0.049627792,0.0,0.0198511166253101,1
92212,23390,4700LM9,2025-07-21,12,220,195,26,0,0,0,7,0,0.0,0,0.1326530612244898,0.0,0.0612244897959183,1
92236,23391,4700LT3,2025-07-21,2,82,88,6,0,0,0,15,0,0.0,0,0.06741573,0.0,0.02247191,0
92259,23392,4700LT4,2025-07-21,8,155,92,12,0,0,0,73,0,0.0,0,0.1290322580645161,0.0,0.086021505,1
92283,23398,F6068,2025-07-21,0,34,23,1,0,0,0,46,0,31500.0,0,0.0416666666666666,0.0,0.0,0
92308,23416,4700HJ6,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92329,23417,4700FG9,2025-07-21,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
92353,23423,B7944,2025-07-21,0,0,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
92376,23424,B8025,2025-07-21,0,22,36,0,0,0,0,0,0,81900.0,0,0.0,0.0,0.0,0
92380,23426,47BZ636,2025-07-21,5,22,22,8,0,0,0,0,0,0.0,0,0.3478260869565217,0.0,0.217391304347826,0
92402,23434,K5049,2025-07-21,0,0,6,5,0,0,0,0,0,0.0,0,0.7142857142857143,0.0,0.0,0
92424,23441,F1955,2025-07-21,0,60,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
92446,23448,XF674,2025-07-21,2,68,48,8,0,0,0,0,0,0.0,0,0.1632653061224489,0.0,0.040816327,0
92468,23449,XF675,2025-07-21,30,214,164,4,0,0,0,0,0,1210900.0,0,0.0242424242424242,0.0,0.1818181818181818,1
92492,23451,XF676,2025-07-21,10,178,126,9,0,0,0,0,0,0.0,0,0.070866142,0.0,0.078740157,1
92507,23456,LH482,2025-07-21,0,24,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
92529,23458,99LAL08,2025-07-21,0,0,287,9,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
92553,23484,UK317,2025-07-21,23,445,380,7,0,0,0,0,0,842600.0,0,0.018372703,0.0,0.060367454,1
92577,23485,C7068,2025-07-21,2,77,61,2,0,0,0,160,0,181200.0,0,0.032258065,0.0,0.032258065,0
92601,23509,X2469,2025-07-21,14,549,925,33,0,0,0,439,0,2117200.0,0,0.0356371490280777,0.0,0.01511879,1
92623,23517,D3758,2025-07-21,83,155,155,0,0,0,0,310,0,0.0,0,0.0,0.0,0.532051282,1
92646,23523,Q27362,2025-07-21,37,579,446,80,0,0,0,0,0,0.0,0,0.1789709172259508,0.0,0.082774049,1
92670,23524,Q27363,2025-07-21,23,531,252,95,1,0,0,0,0,0.0,0,0.375494071146245,0.0,0.090909091,1
92689,23534,G2055,2025-07-21,0,0,559,20,0,0,0,0,0,0.0,5,0.035714286,0.0,0.0,0
92713,23541,4700DM1,2025-07-21,2,23,38,3,0,0,0,6,0,0.0,0,0.076923077,0.0,0.051282051,0
92736,23548,47BW923,2025-07-21,1,54,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.037037037037037,0
92751,23549,4700MZ1,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92772,23551,1AX57,2025-07-21,0,0,404,21,0,0,0,0,0,0.0,0,0.051851852,0.0,0.0,0
92794,23552,K4472,2025-07-21,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
92809,23558,1ALG2,2025-07-21,0,56,76,2,0,0,0,0,0,34500.0,0,0.0259740259740259,0.0,0.0,0
92829,23559,1ALG5,2025-07-21,13,290,507,66,0,0,1,0,0,23600.0,0,0.1299212598425196,1.0,0.0255905511811023,1
92850,23566,X5343,2025-07-21,6,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8571428571428571,1
92873,23577,47B3892,2025-07-21,11,117,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2156862745098039,1
92896,23583,47H8703,2025-07-21,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92934,23585,47H8704,2025-07-21,0,26,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92957,23592,47P3081,2025-07-21,0,91,72,4,0,0,0,0,0,0.0,0,0.054794521,0.0,0.0,0
92980,23609,47AH176,2025-07-21,0,73,53,4,0,0,0,0,0,197900.0,0,0.074074074,0.0,0.0,0
93001,23615,47AK450,2025-07-21,0,148,55,5,0,0,0,0,0,56600.0,0,0.089285714,0.0,0.0,0
93021,23616,1AGX0,2025-07-21,0,0,0,0,1894,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93043,23617,1AGX1,2025-07-21,0,0,0,0,1911,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93073,23627,K4966,2025-07-21,9,215,330,28,0,0,0,0,0,15700.0,0,0.084592145,0.0,0.0271903323262839,1
93096,23634,1AX98,2025-07-21,0,0,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
93120,23649,4700BW5,2025-07-21,0,50,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
93143,23651,D9447,2025-07-21,0,0,1,0,0,29,0,0,1,0.0,0,0.0,0.0,0.0,0
93166,23658,47AP983,2025-07-21,0,16,10,1,2,0,0,0,0,6700.0,0,0.090909091,0.0,0.0,0
93187,23659,EH645,2025-07-21,4,652,1185,35,0,0,0,0,0,580900.0,0,0.029510961,0.0,0.003372681,0
93211,23660,ET519,2025-07-21,3,1009,1828,57,0,0,1,0,0,300990.0,4,0.031164571,0.2,0.001640241,0
93233,23666,47AU089,2025-07-21,0,479,406,10,4,0,0,0,0,376400.0,0,0.024570025,0.0,0.0,0
93257,23684,47K1732,2025-07-21,0,237,150,25,3,0,0,0,0,0.0,0,0.1655629139072847,0.0,0.0,0
93280,23694,47P2013,2025-07-21,0,118,116,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93303,23702,47V0635,2025-07-21,0,51,32,6,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
93325,23709,G5763,2025-07-21,0,0,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
93347,23715,4700HF5,2025-07-21,0,0,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
93368,23716,4700DJ1,2025-07-21,0,0,87,2,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
93378,23717,4700CW1,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93401,23719,47BU085,2025-07-21,0,90,87,1,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
93426,23724,4700CC0,2025-07-21,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93445,23727,4700ET6,2025-07-21,2,58,113,4,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0175438596491228,0
93467,23734,4700KG7,2025-07-21,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93503,23752,47QF678,2025-07-21,0,87,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
93526,23758,78S1B799,2025-07-21,84,1802,1626,126,6,0,0,0,0,4677300.0,0,0.077443147,0.0,0.051628765,1
93549,23760,78S1B800,2025-07-21,90,1775,1604,124,9,1,0,0,0,4976100.0,0,0.077258567,0.0,0.0560747663551401,1
93572,23766,ET520,2025-07-21,5,905,1704,56,14,0,0,0,0,567300.0,0,0.032844575,0.0,0.002932551,0
93589,23785,47AK871,2025-07-21,0,73,58,1,0,0,0,0,0,356200.0,0,0.016949153,0.0,0.0,0
93614,23792,E4188,2025-07-21,2,128,99,3,0,0,0,0,0,172400.0,0,0.03,0.0,0.02,0
93633,23794,43815,2025-07-21,0,10,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93656,23802,47AN289,2025-07-21,0,219,190,7,30,0,0,0,0,424700.0,0,0.036649215,0.0,0.0,0
93681,23809,47B1188,2025-07-21,23,60,43,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.5227272727272727,1
93703,23816,47C2016,2025-07-21,24,120,109,0,1,0,0,0,0,184200.0,0,0.0,0.0,0.2181818181818181,1
93727,23824,78N1A441,2025-07-21,1,1108,1955,132,23,0,0,0,0,1603759.0,1,0.067484663,0.0,0.000511247,0
93751,23826,78N1A443,2025-07-21,2,1028,1885,101,22,0,0,0,0,2825500.0,0,0.053552492,0.0,0.001060445,0
93775,23834,47CA342,2025-07-21,1,246,223,22,0,0,0,9,0,0.0,0,0.098214286,0.0,0.004464286,0
93801,23841,47CA363,2025-07-21,0,47,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
93825,23849,K4790,2025-07-21,0,0,60,5,0,0,0,0,0,0.0,0,0.081967213,0.0,0.0,0
93842,23851,4700DM6,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93865,23852,4700JP4,2025-07-21,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93886,23858,4700JD1,2025-07-21,0,0,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
93902,23859,G6027,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93918,23860,4700GT6,2025-07-21,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93942,23877,K5259,2025-07-21,2,40,73,1,0,0,0,0,0,43700.0,0,0.0135135135135135,0.0,0.027027027,0
93964,23883,ET585,2025-07-21,6,292,541,18,6,0,0,0,0,25900.0,0,0.033210332103321,0.0,0.011070111,1
93987,23884,H0840,2025-07-21,4,60,45,1,0,0,0,0,0,167400.0,0,0.0217391304347826,0.0,0.086956522,0
93999,23885,G5853,2025-07-21,0,2,8,6,0,0,0,0,0,0.0,0,0.6666666666666666,0.0,0.0,0
94024,23949,4700HU8,2025-07-21,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
94046,23951,4700HU7,2025-07-21,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
94067,23952,4700BS4,2025-07-21,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94088,23953,4700LU8,2025-07-21,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94109,23958,4700JS0,2025-07-21,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
94140,23960,B7976,2025-07-21,0,0,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
94160,23966,1AZ90,2025-07-21,0,0,172,6,0,0,0,0,0,0.0,0,0.034682081,0.0,0.0,0
94189,23983,4700DN6,2025-07-21,0,12,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94222,23994,ET346,2025-07-21,3,129,168,10,0,0,0,0,0,9000.0,0,0.059171598,0.0,0.017751479,0
94237,24019,1APX3,2025-07-21,2,2,2,0,0,0,2,0,0,6800.0,0,0.0,2.0,0.6666666666666666,0
94260,24026,F6752,2025-07-21,0,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94276,24027,F8142,2025-07-21,0,8,6,0,0,0,0,0,0,53000.0,0,0.0,0.0,0.0,0
94294,24034,H7204,2025-07-21,5,105,67,4,0,0,0,0,0,356800.0,0,0.0588235294117647,0.0,0.073529412,0
94316,24051,D6807,2025-07-21,5,217,158,4,0,0,0,0,0,1581900.0,0,0.0251572327044025,0.0,0.0314465408805031,0
94332,24052,D3129,2025-07-21,0,10,10,0,0,0,0,0,0,81300.0,0,0.0,0.0,0.0,0
94353,24053,DJA46,2025-07-21,54,75,75,0,0,0,0,0,0,57700.0,0,0.0,0.0,0.7105263157894737,1
94376,24066,1AFX0,2025-07-21,0,275,477,14,4,0,0,0,0,24900.0,0,0.0292887029288702,0.0,0.0,0
94398,24070,K4363,2025-07-21,0,0,58,5,0,0,0,0,0,0.0,0,0.084745763,0.0,0.0,0
94408,24077,4700LA5,2025-07-21,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
94426,24083,4700MT2,2025-07-21,0,0,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
94449,24084,4700BT9,2025-07-21,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
94472,24085,4700BU0,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94496,24092,55K0A179,2025-07-21,0,9,13,6,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.0,0
94519,24094,47BY392,2025-07-21,1,38,29,2,0,0,0,10,0,0.0,0,0.066666667,0.0,0.033333333,0
94541,24095,K4610,2025-07-21,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94563,24102,1ASK0,2025-07-21,2,229,426,19,0,0,0,0,0,231600.0,0,0.044496487,0.0,0.004683841,0
94589,24109,4700AE4,2025-07-21,6,102,90,2,0,0,0,0,0,0.0,0,0.021978022,0.0,0.065934066,1
94613,24128,78N1C055,2025-07-21,4,49,93,3,0,0,0,0,0,0.0,0,0.0319148936170212,0.0,0.042553191,0
94638,24145,47DA128,2025-07-21,59,133,133,4,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.4402985074626865,1
94661,24151,47C0995,2025-07-21,7,11,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.28,1
94685,24152,54KJ3864,2025-07-21,3,167,278,8,0,0,0,0,0,0.0,0,0.028673835,0.0,0.010752688172043,0
94701,24153,47C2258,2025-07-21,16,14,0,32,0,0,0,0,0,0.0,0,32.0,0.0,16.0,1
