Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
266140,114064,4701FH1,2025-07-22,0,30,40,4,0,0,0,0,0,0.0,7,0.097560976,0.0,0.0,0
266164,114071,RB472,2025-07-22,6,51,39,0,0,0,0,0,0,149100.0,0,0.0,0.0,0.15,1
266187,114074,U0593,2025-07-22,0,273,175,0,5,0,6,0,0,29700.0,0,0.0,6.0,0.0,0
266208,114082,B4391,2025-07-22,0,54,131,5,0,0,0,0,0,9900.0,0,0.037878788,0.0,0.0,0
266232,114089,U0596,2025-07-22,232,315,192,21,0,0,3,0,0,212400.0,0,0.1088082901554404,3.0,1.2020725388601037,1
266256,114099,F9629,2025-07-22,46,459,758,36,0,0,0,0,0,599500.0,0,0.04743083,0.0,0.060606061,1
266280,114107,G4554,2025-07-22,2,71,46,0,0,0,0,0,0,145900.0,0,0.0,0.0,0.042553191,0
266303,114108,EH867,2025-07-22,0,80,162,1,2,0,2,0,0,5700.0,0,0.006134969,2.0,0.0,0
266326,114125,E7157,2025-07-22,68,283,533,14,5,0,0,0,0,150400.0,0,0.0262172284644194,0.0,0.1273408239700374,1
266341,114150,47P9470,2025-07-22,0,28,16,3,0,0,0,0,0,134500.0,0,0.1764705882352941,0.0,0.0,0
266361,114157,E9096,2025-07-22,97,97,52,0,0,0,0,0,0,0.0,0,0.0,0.0,1.830188679245283,1
266385,114164,H00EJ,2025-07-22,0,72,51,0,0,0,0,0,0,362600.0,0,0.0,0.0,0.0,0
266407,114167,J1661,2025-07-22,0,0,35,6,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
266414,114172,N7K00062,2025-07-22,0,18,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
266431,114174,E7155,2025-07-22,55,52,0,3,0,0,2,0,0,0.0,0,3.0,2.0,55.0,1
266453,114175,E0512,2025-07-22,1,234,186,1,0,0,0,0,0,341300.0,0,0.005347594,0.0,0.005347594,0
266477,114182,H4740,2025-07-22,0,32,25,1,0,0,0,0,0,93500.0,0,0.0384615384615384,0.0,0.0,0
266518,114199,H4044,2025-07-22,1,126,72,2,1,0,0,0,0,227300.0,0,0.02739726,0.0,0.01369863,0
266540,114206,ADF53,2025-07-22,466,452,359,14,14,0,0,0,0,15100.0,0,0.038888889,0.0,1.2944444444444445,1
266564,114207,44297,2025-07-22,2,277,399,51,5,0,0,0,0,11223.0,1,0.1275,0.0,0.005,0
266588,114208,E0817,2025-07-22,22,32,32,0,0,0,0,0,0,59200.0,0,0.0,0.0,0.6666666666666666,1
266610,114214,ADF54,2025-07-22,17,793,680,19,0,0,0,0,0,2297200.0,0,0.0279001468428781,0.0,0.0249632892804698,1
266633,114225,H00EP,2025-07-22,1,49,30,7,0,0,0,0,0,88200.0,0,0.2258064516129032,0.0,0.032258065,0
266655,114231,H1748,2025-07-22,9,201,148,59,1,0,0,0,0,255600.0,0,0.3959731543624161,0.0,0.060402685,1
266677,114232,H9127,2025-07-22,6,93,70,4,0,0,0,0,0,164800.0,0,0.056338028169014,0.0,0.084507042,1
266700,114233,H9128,2025-07-22,4,62,45,1,0,0,0,0,0,195200.0,0,0.0217391304347826,0.0,0.086956522,0
266729,114250,J2649,2025-07-22,3,145,275,13,0,0,0,0,0,105700.0,0,0.047101449,0.0,0.0108695652173913,0
266755,114257,H9760,2025-07-22,4,53,97,4,0,0,0,0,0,61600.0,0,0.040816327,0.0,0.040816327,0
266777,114264,E3741,2025-07-22,2,409,295,13,0,0,0,0,0,2441300.0,0,0.043918919,0.0,0.006756757,0
266798,114265,E3742,2025-07-22,0,363,274,10,0,0,0,0,0,2765200.0,0,0.036363636,0.0,0.0,0
266817,114267,E3748,2025-07-22,0,68,36,4,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.0,0
266840,114272,E5863,2025-07-22,0,99,92,2,0,0,0,0,0,26000.0,0,0.021505376344086,0.0,0.0,0
266862,114274,E3347,2025-07-22,4,136,116,1,0,0,0,0,0,0.0,0,0.008547009,0.0,0.034188034,0
266878,114300,E9887,2025-07-22,1,35,26,0,0,0,0,52,0,54900.0,0,0.0,0.0,0.037037037037037,0
266901,114307,EGW62,2025-07-22,1,61,43,1,0,0,0,0,0,143500.0,0,0.0227272727272727,0.0,0.0227272727272727,0
266926,114357,1BVA2,2025-07-22,0,0,293,61,0,0,0,0,0,0.0,0,0.2074829931972789,0.0,0.0,0
266941,114364,N0B205,2025-07-22,0,2,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
266964,114365,1CN62,2025-07-22,6,185,128,16,0,0,0,0,0,187400.0,0,0.1240310077519379,0.0,0.0465116279069767,1
266979,114367,78N1G919,2025-07-22,0,1,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267006,114375,4700SP7,2025-07-22,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
267027,114382,1BP31,2025-07-22,0,0,363,38,0,0,0,0,0,0.0,0,0.1043956043956044,0.0,0.0,0
267042,114399,XP757,2025-07-22,1,24,16,0,0,0,0,0,0,9300.0,0,0.0,0.0,0.0588235294117647,0
267063,114400,E0318,2025-07-22,40,69,69,0,0,0,7,0,0,155600.0,0,0.0,7.0,0.5714285714285714,1
267087,114408,47AA218,2025-07-22,0,687,628,24,297,0,0,0,0,4478100.0,0,0.038155803,0.0,0.0,0
267112,114431,47AT060,2025-07-22,0,29,24,0,0,0,0,0,0,49900.0,0,0.0,0.0,0.0,0
267136,114432,47AT061,2025-07-22,0,85,68,3,0,0,0,0,0,222800.0,0,0.0434782608695652,0.0,0.0,0
267157,114433,47AT062,2025-07-22,0,34,26,0,0,0,0,0,0,65400.0,0,0.0,0.0,0.0,0
267196,114450,47V0870,2025-07-22,0,48,31,5,0,0,0,0,0,43500.0,0,0.15625,0.0,0.0,0
267219,114457,H9957,2025-07-22,9,297,579,17,0,0,0,0,0,546900.0,0,0.0293103448275862,0.0,0.0155172413793103,1
267238,114465,H2728,2025-07-22,153,163,141,7,0,0,0,0,0,16600.0,0,0.049295775,0.0,1.0774647887323945,1
267260,114467,47AE497,2025-07-22,0,86,64,1,2,0,0,0,0,157500.0,0,0.0153846153846153,0.0,0.0,0
267285,114475,47H9665,2025-07-22,1,899,833,28,8,0,0,0,0,660100.0,0,0.033573141,0.0,0.001199041,0
267308,114476,47H9666,2025-07-22,6,911,880,56,7,0,0,0,0,1016600.0,0,0.063564132,0.0,0.006810443,1
267331,114482,E1000,2025-07-22,1,84,65,3,0,0,0,0,0,207100.0,0,0.0454545454545454,0.0,0.0151515151515151,0
267353,114489,47P1897,2025-07-22,0,25,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267373,114506,ACG07,2025-07-22,0,19,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267400,114539,H3748,2025-07-22,2,75,55,0,0,0,0,0,0,256500.0,0,0.0,0.0,0.035714286,0
267422,114540,E0204,2025-07-22,330,275,198,57,0,0,0,0,0,0.0,0,0.2864321608040201,0.0,1.6582914572864322,1
267445,114542,H9469,2025-07-22,0,3,2,0,0,0,0,0,0,13600.0,0,0.0,0.0,0.0,0
267467,114543,U92OX,2025-07-22,143,269,269,0,0,1,0,0,0,402400.0,0,0.0,0.0,0.5296296296296297,1
267475,114564,1BQ52,2025-07-22,0,0,100,10,0,0,0,0,0,0.0,0,0.099009901,0.0,0.0,0
267487,114567,1CO90,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
267510,114575,4701JN0,2025-07-22,0,0,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
267551,114601,B4056,2025-07-22,0,53,115,0,0,0,0,0,0,134700.0,0,0.0,0.0,0.0,0
267572,114608,A2232,2025-07-22,6,576,477,8,2,0,0,0,0,1509800.0,0,0.0167364016736401,0.0,0.0125523012552301,1
267596,114631,H4730,2025-07-22,2,67,44,3,0,0,0,0,0,286900.0,0,0.066666667,0.0,0.0444444444444444,0
267619,114632,H4744,2025-07-22,0,18,14,1,0,0,0,0,0,89600.0,0,0.066666667,0.0,0.0,0
267642,114633,H4743,2025-07-22,1,49,32,4,0,0,0,0,0,215200.0,0,0.1212121212121212,0.0,0.0303030303030303,0
267666,114640,H4742,2025-07-22,1,30,21,6,0,0,0,0,0,149100.0,0,0.2727272727272727,0.0,0.0454545454545454,0
267687,114642,H4736,2025-07-22,0,42,29,2,0,0,0,0,0,129600.0,0,0.066666667,0.0,0.0,0
267708,114643,H4734,2025-07-22,4,56,33,8,3,0,0,0,0,242900.0,0,0.2352941176470588,0.0,0.1176470588235294,0
267734,114667,H7767,2025-07-22,0,108,94,1,0,0,0,0,0,1116200.0,0,0.0105263157894736,0.0,0.0,0
267756,114674,H4860,2025-07-22,0,103,79,2,0,0,0,0,0,478600.0,0,0.025,0.0,0.0,0
267781,114682,E1561,2025-07-22,394,385,322,9,0,0,0,0,0,0.0,0,0.027863777,0.0,1.2198142414860682,1
267805,114693,F5765,2025-07-22,0,6,4,0,0,0,0,0,0,53000.0,0,0.0,0.0,0.0,0
267828,114700,H0910,2025-07-22,8,578,487,51,0,0,0,0,0,1010800.0,0,0.1045081967213114,0.0,0.016393443,1
267853,114725,H6745,2025-07-22,6,87,73,2,0,0,0,0,0,181100.0,0,0.027027027,0.0,0.081081081,1
267867,114740,H0018,2025-07-22,2,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
267889,114743,J9661,2025-07-22,0,168,324,13,0,0,0,0,0,9700.0,0,0.04,0.0,0.0,0
267912,114750,H8880,2025-07-22,7,97,85,5,0,0,0,0,0,278300.0,0,0.058139535,0.0,0.081395349,1
267926,114757,EU916,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
267948,114782,H8592,2025-07-22,6,40,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1818181818181818,1
267974,114793,1BYZ4,2025-07-22,1,24,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.025641026,0
267993,114800,1CDN7,2025-07-22,0,0,241,36,0,0,0,0,0,0.0,0,0.1487603305785124,0.0,0.0,0
268015,114835,E6187,2025-07-22,3,139,106,2,0,0,7,0,0,310800.0,0,0.0186915887850467,7.0,0.02803738317757,0
268039,114840,01414,2025-07-22,30,39,0,0,0,0,0,0,0,0.0,0,0.0,0.0,30.0,1
268055,114842,F7464,2025-07-22,0,24,18,0,0,0,0,0,0,93100.0,0,0.0,0.0,0.0,0
268079,114850,W3585,2025-07-22,5,92,68,1,0,0,0,0,0,68200.0,0,0.0144927536231884,0.0,0.072463768,0
268104,114857,H1663,2025-07-22,2,90,72,2,0,0,0,0,0,416000.0,0,0.02739726,0.0,0.02739726,0
268127,114876,44185,2025-07-22,1,132,260,7,0,0,0,0,0,0.0,0,0.026819923,0.0,0.003831418,0
268148,114899,H7886,2025-07-22,5,211,168,8,0,0,0,0,0,270800.0,0,0.0473372781065088,0.0,0.029585798816568,0
268171,114908,ADS28,2025-07-22,0,28,53,0,0,0,0,0,0,68500.0,0,0.0,0.0,0.0,0
268195,114925,EL089,2025-07-22,2,493,781,64,12,0,0,0,0,184801.0,3,0.081841432,0.0,0.002557545,0
268218,114932,J5055,2025-07-22,0,36,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268240,114935,H7339,2025-07-22,1,144,113,2,0,0,0,0,0,287100.0,0,0.0175438596491228,0.0,0.00877193,0
268260,114942,47AF323,2025-07-22,0,72,49,1,0,0,0,0,0,40500.0,0,0.02,0.0,0.0,0
268283,114944,47AE119,2025-07-22,0,68,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
268308,114957,C0477,2025-07-22,17,625,547,15,0,0,0,0,0,252900.0,0,0.027372263,0.0,0.031021898,1
268327,114969,1CA23,2025-07-22,6,244,392,16,0,0,0,0,0,60885.5,13,0.040712468,0.0,0.015267175572519,1
268351,114974,1CP22,2025-07-22,1,79,226,7,0,0,0,0,0,0.0,0,0.0308370044052863,0.0,0.004405286,0
268368,114993,B8980,2025-07-22,108,190,298,12,0,0,0,0,0,6700.0,0,0.040133779,0.0,0.3612040133779264,1
268386,115000,B8888,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268397,115001,B8743,2025-07-22,0,0,86,24,0,0,0,0,0,0.0,0,0.2758620689655172,0.0,0.0,0
268414,115007,1BVG2,2025-07-22,9,324,590,32,0,1,1,0,0,335400.0,0,0.054145516,1.0,0.015228426395939,1
268439,115025,1CJ86,2025-07-22,0,0,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
268458,115033,K1927,2025-07-22,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
268465,115035,B5683,2025-07-22,1,3,5,2,0,0,0,0,0,5700.0,0,0.3333333333333333,0.0,0.1666666666666666,0
268487,115036,XJ889,2025-07-22,1,42,26,1,0,0,0,0,0,32600.0,0,0.037037037037037,0.0,0.037037037037037,0
268503,115042,R2527,2025-07-22,6,75,58,9,0,0,0,0,0,553300.0,0,0.1525423728813559,0.0,0.1016949152542373,1
268526,115050,05178,2025-07-22,1,152,116,5,0,0,0,0,0,172800.0,0,0.0427350427350427,0.0,0.008547009,0
268550,115061,43488,2025-07-22,4,697,642,13,2,0,1,0,0,1725800.0,0,0.020217729,1.0,0.00622084,0
268572,115067,43492,2025-07-22,5,435,278,11,1,0,0,0,0,330000.0,0,0.039426523,0.0,0.017921146953405,0
268599,115099,47V0906,2025-07-22,0,181,132,8,1,0,0,0,0,192400.0,0,0.060150376,0.0,0.0,0
268621,115110,G0483,2025-07-22,1,42,27,0,0,0,0,0,0,6900.0,0,0.0,0.0,0.035714286,0
268645,115111,J2207,2025-07-22,0,51,76,1,0,0,0,0,0,153300.0,0,0.0129870129870129,0.0,0.0,0
268670,115136,J5670,2025-07-22,1,69,115,1,0,0,0,0,0,201000.0,0,0.00862069,0.0,0.00862069,0
268691,115142,F5124,2025-07-22,221,330,256,7,0,0,0,0,0,0.0,0,0.0272373540856031,0.0,0.8599221789883269,1
268715,115161,H3337,2025-07-22,89,82,58,9,0,0,0,0,0,0.0,0,0.1525423728813559,0.0,1.5084745762711864,1
268738,115167,J3013,2025-07-22,0,64,92,2,0,0,0,0,0,91200.0,0,0.021505376344086,0.0,0.0,0
268761,115168,H0342,2025-07-22,100,90,72,10,0,0,0,0,0,0.0,0,0.136986301,0.0,1.369863014,1
268787,115174,J2798,2025-07-22,0,24,43,1,0,0,0,0,0,53400.0,0,0.0227272727272727,0.0,0.0,0
268817,115208,4700PF7,2025-07-22,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268842,115225,B3561,2025-07-22,2,56,121,5,0,0,0,0,0,17400.0,0,0.040983606557377,0.0,0.016393443,0
268862,115236,G0072,2025-07-22,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
268886,115244,H3174,2025-07-22,15,41,3,1,0,0,0,0,0,0.0,0,0.25,0.0,3.75,1
268910,115267,ACP52,2025-07-22,37,144,96,11,0,0,0,0,0,0.0,0,0.1134020618556701,0.0,0.3814432989690721,1
268935,115275,Z1331,2025-07-22,89,92,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,1.5084745762711864,1
268961,115310,J2977,2025-07-22,0,76,123,3,0,0,0,0,0,0.0,0,0.0241935483870967,0.0,0.0,0
268984,115311,J2973,2025-07-22,3,107,189,7,0,0,0,0,0,70300.0,0,0.036842105,0.0,0.0157894736842105,0
268997,115318,OE217929,2025-07-22,0,19,11,0,0,0,0,0,0,123500.0,0,0.0,0.0,0.0,0
269016,115335,B1N0C476,2025-07-22,20,182,322,86,0,0,2,0,0,15700.0,0,0.2662538699690402,2.0,0.061919505,1
269039,115336,78N1H461,2025-07-22,5,176,310,15,2,0,0,180,0,555800.0,0,0.048231511,0.0,0.01607717,0
269062,115369,F4646,2025-07-22,4,240,204,11,0,0,0,0,0,696400.0,0,0.053658537,0.0,0.019512195,0
269084,115376,F4647,2025-07-22,6,259,209,6,0,0,0,0,0,793300.0,0,0.028571429,0.0,0.028571429,1
269104,115393,H2983,2025-07-22,2,202,168,6,0,0,0,0,0,515800.0,0,0.035502959,0.0,0.0118343195266272,0
269127,115401,E5860,2025-07-22,0,94,76,8,0,0,0,0,0,108200.0,0,0.1038961038961039,0.0,0.0,0
269145,115412,G1044,2025-07-22,1,37,24,0,0,0,0,0,0,189300.0,0,0.0,0.0,0.04,0
269167,115418,E2759,2025-07-22,23,29,20,1,0,0,0,0,0,292600.0,0,0.0476190476190476,0.0,1.0952380952380951,1
269190,115435,E2605,2025-07-22,36,51,51,0,0,0,0,0,0,32800.0,0,0.0,0.0,0.6923076923076923,1
269216,115443,E2126,2025-07-22,0,126,126,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269261,115468,J2320,2025-07-22,1,37,62,3,0,0,0,0,0,113800.0,0,0.0476190476190476,0.0,0.0158730158730158,0
269295,115486,1CI38,2025-07-22,0,156,242,8,0,0,0,0,0,0.0,0,0.032921811,0.0,0.0,0
269313,115493,J2444,2025-07-22,0,27,18,1,0,0,0,0,0,140500.0,0,0.052631579,0.0,0.0,0
269330,115510,38N0B979,2025-07-22,2,48,73,7,0,0,0,0,0,0.0,0,0.094594595,0.0,0.027027027,0
269351,115511,38N0B978,2025-07-22,7,89,149,4,0,0,1,0,0,0.0,0,0.026666667,1.0,0.046666667,1
269368,115535,30046,2025-07-22,0,0,90,8,0,0,0,0,0,0.0,0,0.087912088,0.0,0.0,0
269383,115536,G2108,2025-07-22,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269396,115542,BHU78,2025-07-22,0,10,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
269416,115544,B2044,2025-07-22,209,103,78,2,0,0,0,0,0,489300.0,0,0.025316456,0.0,2.6455696202531644,1
269435,115561,BHU80,2025-07-22,0,29,20,4,0,0,0,0,0,156700.0,0,0.1904761904761904,0.0,0.0,0
269457,115568,01242,2025-07-22,32,45,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6956521739130435,1
269481,115593,1BY49,2025-07-22,6,178,397,10,0,0,0,0,0,7800.0,0,0.025125628,0.0,0.015075377,1
269504,115618,47AJ081,2025-07-22,0,103,66,17,0,1,0,0,0,214900.0,0,0.2537313432835821,0.0,0.0,0
269524,115629,H1937,2025-07-22,5,256,184,8,1,0,0,0,0,2379300.0,0,0.0432432432432432,0.0,0.027027027,0
269547,115636,H2832,2025-07-22,1,195,112,6,0,0,0,0,0,839800.0,0,0.053097345,0.0,0.008849558,0
269569,115637,H2833,2025-07-22,2,375,294,8,0,0,0,0,0,2039200.0,0,0.027118644,0.0,0.006779661,0
269593,115644,F7433,2025-07-22,0,66,52,0,2,0,0,0,0,300.0,0,0.0,0.0,0.0,0
269617,115667,H8583,2025-07-22,2,72,56,0,0,0,0,0,0,79300.0,0,0.0,0.0,0.035087719,0
269640,115668,H0675,2025-07-22,3,88,71,1,0,0,0,0,0,340000.0,0,0.0138888888888888,0.0,0.0416666666666666,0
269664,115676,D3989,2025-07-22,8,807,710,29,9,0,0,0,0,2260600.0,0,0.040787623066104,0.0,0.0112517580872011,1
269711,115686,R6409,2025-07-22,0,174,418,1,1,0,1,0,0,0.0,0,0.002386635,1.0,0.0,0
269736,115703,1BXE6,2025-07-22,11,461,775,58,0,0,0,0,0,1053000.0,0,0.074742268,0.0,0.0141752577319587,1
269760,115712,1BKS0,2025-07-22,57,147,345,58,0,0,5,0,0,306300.0,0,0.1676300578034682,5.0,0.1647398843930635,1
269784,115735,UR933,2025-07-22,14,95,136,3,1,0,0,0,0,7400.0,0,0.0218978102189781,0.0,0.1021897810218978,1
269805,115743,JAA98,2025-07-22,6,185,154,2,0,0,0,0,0,280600.0,0,0.0129032258064516,0.0,0.038709677,1
269826,115744,AUV99,2025-07-22,14,169,133,23,0,0,0,0,0,839100.0,0,0.1716417910447761,0.0,0.1044776119402985,1
269843,115801,A0869,2025-07-22,1,2,172,4,0,0,2,0,0,0.0,5,0.0231213872832369,0.3333333333333333,0.005780347,0
269866,115803,K7771,2025-07-22,22,615,490,58,2,0,0,0,0,1329200.0,0,0.1181262729124236,0.0,0.044806517,1
269891,115810,47BA632,2025-07-22,5,63,43,10,0,0,0,0,0,0.0,0,0.2272727272727272,0.0,0.1136363636363636,0
269914,115811,47BA629,2025-07-22,3,22,8,1,0,0,0,1,0,0.0,0,0.1111111111111111,0.0,0.3333333333333333,0
269937,115818,47AP964,2025-07-22,0,22,17,4,0,0,0,0,0,46000.0,0,0.2222222222222222,0.0,0.0,0
269961,115829,F9547,2025-07-22,2,127,94,10,0,0,0,0,0,104600.0,0,0.1052631578947368,0.0,0.0210526315789473,0
269985,115836,1CN27,2025-07-22,0,26,76,0,0,0,0,0,0,27700.0,0,0.0,0.0,0.0,0
270009,115861,H5226,2025-07-22,0,11,10,0,0,0,0,0,0,45800.0,0,0.0,0.0,0.0,0
270033,115868,D2408,2025-07-22,3,86,74,0,0,0,0,0,0,126700.0,0,0.0,0.0,0.04,0
270056,115876,D1389,2025-07-22,0,164,127,14,0,0,0,0,0,249700.0,0,0.109375,0.0,0.0,0
270081,115880,D1387,2025-07-22,3,181,138,2,0,0,0,0,0,354500.0,0,0.014388489208633,0.0,0.021582734,0
270103,115901,G7100,2025-07-22,0,0,283,12,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
270124,115903,G6379,2025-07-22,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
270146,115910,1CK86,2025-07-22,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
270168,115912,4701FB3,2025-07-22,0,0,220,10,0,0,0,0,0,0.0,0,0.045248869,0.0,0.0,0
270191,115918,4701KN9,2025-07-22,1,245,197,21,0,0,0,285,0,0.0,0,0.106060606060606,0.0,0.005050505,0
270214,115944,U1942,2025-07-22,104,137,111,0,0,0,2,0,0,18400.0,0,0.0,2.0,0.9285714285714286,1
270238,115954,F3522,2025-07-22,1,120,95,0,0,0,0,0,0,237600.0,0,0.0,0.0,0.0104166666666666,0
270263,115969,B1K0C450,2025-07-22,4,273,524,21,0,0,0,0,0,14400.0,0,0.04,0.0,0.007619048,0
