Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
59718,13881,1AGT7,2025-07-20,0,2,744,63,0,0,0,0,0,0.0,0,0.084563758,0.0,0.0,0
59774,13925,54KJ3276,2025-07-20,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59798,13930,1ANB3,2025-07-20,0,4,324,13,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
59822,13931,47BW561,2025-07-20,3,372,559,26,0,0,0,0,0,0.0,0,0.046428571,0.0,0.005357143,0
59846,13932,G5393,2025-07-20,16,739,1481,59,2,0,1,2139,0,448822.0,9,0.039811066,0.1,0.0107962213225371,1
59869,13934,G5395,2025-07-20,0,0,338,8,0,0,0,0,0,3389.0,1,0.02359882,0.0,0.0,0
59892,13942,47CA321,2025-07-20,1,55,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0208333333333333,0
59915,13949,47BX761,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59938,13955,K3115,2025-07-20,11,41,61,5,0,1,0,0,0,133600.0,0,0.080645161,0.0,0.1774193548387097,1
59959,13956,K3657,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59980,13957,K3815,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,2,0.042553191,0.0,0.0,0
60008,13966,47CA058,2025-07-20,0,0,322,9,0,0,0,293,0,0.0,0,0.027863777,0.0,0.0,0
60032,13967,F4322,2025-07-20,0,33,21,5,0,0,0,0,0,111000.0,0,0.2272727272727272,0.0,0.0,0
60054,13989,1AKT0,2025-07-20,0,0,160,5,0,0,0,0,0,0.0,0,0.031055900621118,0.0,0.0,0
60077,13991,1AMK2,2025-07-20,0,0,137,2,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
60098,13992,SLOW9,2025-07-20,0,0,85,2,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
60123,13998,47BY789,2025-07-20,1,53,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0208333333333333,0
60147,13999,47BY792,2025-07-20,0,33,46,4,0,0,0,0,0,0.0,0,0.085106383,0.0,0.0,0
60171,14000,47BZ104,2025-07-20,0,0,370,17,0,0,0,0,0,0.0,0,0.045822102,0.0,0.0,0
60194,14006,4700FB2,2025-07-20,2,64,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0317460317460317,0
60215,14023,54KJ3445,2025-07-20,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60238,14024,54KJ3340,2025-07-20,2,21,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0588235294117647,0
60261,14025,54KJ3061,2025-07-20,1,55,219,3,0,0,1,0,0,0.0,1,0.0136363636363636,0.5,0.004545455,0
60286,14031,F1393,2025-07-20,0,137,103,3,0,0,0,0,0,131600.0,0,0.0288461538461538,0.0,0.0,0
60309,14034,F9409,2025-07-20,1,80,56,2,0,0,0,0,0,356500.0,0,0.035087719,0.0,0.0175438596491228,0
60331,14042,G2256,2025-07-20,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60354,14056,K3932,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60377,14057,G1273,2025-07-20,0,85,148,9,6,0,0,0,0,110000.0,0,0.060402685,0.0,0.0,0
60400,14059,47BY367,2025-07-20,1,26,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
60425,14064,47BY363,2025-07-20,0,24,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
60449,14066,47BZ653,2025-07-20,1,16,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0277777777777777,0
60470,14067,47BY370,2025-07-20,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60494,14081,K3005,2025-07-20,3,84,175,3,0,0,0,0,0,73900.0,0,0.0170454545454545,0.0,0.0170454545454545,0
60516,14089,K3832,2025-07-20,0,0,37,4,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
60539,14091,B8290,2025-07-20,0,0,954,53,0,0,0,0,0,44684.0,12,0.055497382,0.0,0.0,0
60561,14092,B8291,2025-07-20,0,0,943,46,0,0,0,0,0,33276.0,9,0.048728813559322,0.0,0.0,0
60582,14100,RA544,2025-07-20,2,679,575,24,0,0,0,0,0,1677900.0,0,0.0416666666666666,0.0,0.003472222,0
60606,14117,47BY059,2025-07-20,0,1,273,12,0,0,0,0,0,3269.0,1,0.0437956204379562,0.0,0.0,0
60630,14123,4700BD3,2025-07-20,0,103,96,9,0,0,0,0,0,0.0,0,0.092783505,0.0,0.0,0
60654,14124,K4499,2025-07-20,4,184,348,16,0,0,0,0,0,58200.0,0,0.0458452722063037,0.0,0.0114613180515759,0
60678,14125,K4500,2025-07-20,4,165,260,17,0,0,0,0,0,72600.0,0,0.0651341,0.0,0.01532567,0
60692,14131,47BY385,2025-07-20,0,0,8,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
60704,14132,1ALL8,2025-07-20,0,0,190,5,0,0,0,0,0,0.0,0,0.02617801,0.0,0.0,0
60723,14134,K4693,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60739,14142,KB724,2025-07-20,0,14,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60764,14157,B1N0A924,2025-07-20,6,484,970,33,0,0,0,489,0,384842.5,1,0.033985582,0.0,0.006179197,1
60788,14159,K3568,2025-07-20,0,87,171,2,0,0,0,0,0,92100.0,0,0.0116279069767441,0.0,0.0,0
60812,14164,K4618,2025-07-20,0,14,29,1,0,0,0,0,0,35800.0,0,0.033333333,0.0,0.0,0
60853,14174,K3994,2025-07-20,4,22,34,12,0,0,0,0,0,87000.0,0,0.3428571428571428,0.0,0.1142857142857142,0
60875,14181,K4864,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60914,14200,F7154,2025-07-20,1,76,58,2,0,0,0,0,0,511500.0,0,0.033898305,0.0,0.016949153,0
60938,14206,F8695,2025-07-20,1,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
60961,14223,54KJ3566,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60982,14224,G2014,2025-07-20,6,784,1187,89,10,0,0,0,0,630527.5,17,0.074915825,0.0,0.005050505,1
61006,14225,47BN650,2025-07-20,2,168,158,4,0,0,0,0,0,0.0,0,0.0251572327044025,0.0,0.0125786163522012,0
61029,14231,EC653,2025-07-20,0,56,82,6,0,0,0,34,0,0.0,0,0.072289157,0.0,0.0,0
61051,14232,K3240,2025-07-20,0,0,34,3,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0,0
61072,14234,K3440,2025-07-20,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
61095,14242,K1733,2025-07-20,4,98,204,7,0,0,0,0,0,172500.0,0,0.034146341,0.0,0.019512195,0
61141,14266,78N1A347,2025-07-20,3,213,363,30,1,0,0,241,0,145800.0,0,0.082417582,0.0,0.008241758,0
61164,14268,G2015,2025-07-20,5,854,1170,72,15,0,0,0,0,688913.0,4,0.061485909,0.0,0.004269855,0
61188,14274,47BZ852,2025-07-20,1,90,128,2,0,0,0,0,0,0.0,0,0.0155038759689922,0.0,0.007751938,0
61212,14281,F0033,2025-07-20,0,0,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
61248,14292,47BZ192,2025-07-20,0,54,54,2,0,0,0,7,0,0.0,0,0.036363636,0.0,0.0,0
61270,14293,4700FK9,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61308,14299,G1842,2025-07-20,2,48,84,1,0,0,0,0,0,76700.0,0,0.0117647058823529,0.0,0.0235294117647058,0
61333,14306,F0910,2025-07-20,0,37,29,7,0,0,0,58,0,45600.0,0,0.2333333333333333,0.0,0.0,0
61388,14349,F6542,2025-07-20,2,100,78,1,0,0,0,0,0,225900.0,0,0.0126582278481012,0.0,0.025316456,0
61411,14357,SLSR6,2025-07-20,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61432,14359,47BZ754,2025-07-20,0,2,26,1,0,0,0,7,0,0.0,0,0.037037037037037,0.0,0.0,0
61455,14360,47CA251,2025-07-20,0,9,2,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
61480,14366,K4052,2025-07-20,2,34,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.035087719,0
61503,14367,K4053,2025-07-20,1,37,66,6,0,0,0,0,0,103700.0,0,0.089552239,0.0,0.0149253731343283,0
61524,14368,K3562,2025-07-20,0,0,35,4,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
61547,14374,K3622,2025-07-20,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
61568,14385,G5373,2025-07-20,0,0,53,4,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
61591,14391,R6288,2025-07-20,0,12,7,0,0,0,0,0,0,54600.0,0,0.0,0.0,0.0,0
61615,14393,54KJ3501,2025-07-20,0,73,113,3,0,0,0,0,0,64000.0,0,0.026315789,0.0,0.0,0
61640,14410,ET132,2025-07-20,28,722,1251,244,0,1,0,0,0,1067900.0,0,0.194888178913738,0.0,0.0223642172523961,1
61664,14423,1AJ31,2025-07-20,0,137,261,5,0,0,0,0,0,258500.0,0,0.0190839694656488,0.0,0.0,0
61687,14425,4700AS4,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61710,14427,G5181,2025-07-20,0,6,6,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
61740,14442,E0247,2025-07-20,8,1178,992,105,2,0,0,0,0,3508900.0,0,0.1057401812688821,0.0,0.008056395,1
61765,14449,RK080,2025-07-20,6,11,0,1,0,0,241,0,0,0.0,0,1.0,241.0,6.0,1
61788,14457,ES422,2025-07-20,8,278,577,18,0,0,0,0,0,32700.0,0,0.0311418685121107,0.0,0.01384083,1
61808,14459,1AQM6,2025-07-20,0,80,128,1,0,0,4,0,0,0.0,0,0.007751938,4.0,0.0,0
61832,14474,1AUV6,2025-07-20,0,0,353,27,0,0,0,0,0,0.0,0,0.076271186,0.0,0.0,0
61858,14485,B6621,2025-07-20,0,22,50,1,0,0,0,0,0,44500.0,0,0.019607843,0.0,0.0,0
61882,14491,1ALC7,2025-07-20,4,201,406,20,0,1,0,0,0,384800.0,0,0.049140049,0.0,0.00982801,0
61906,14492,1ALC8,2025-07-20,4,237,456,17,0,0,1,0,0,417900.0,0,0.037199124726477,1.0,0.008752735,0
61926,14493,1AND9,2025-07-20,0,0,353,9,0,0,0,0,0,0.0,0,0.0254237288135593,0.0,0.0,0
61950,14499,K4909,2025-07-20,0,12,27,2,1,0,0,0,0,3500.0,0,0.071428571,0.0,0.0,0
61974,14500,K4844,2025-07-20,0,107,140,6,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
61998,14502,K4365,2025-07-20,2,93,102,3,0,0,0,0,0,129200.0,0,0.029126214,0.0,0.0194174757281553,0
62023,14525,S9875,2025-07-20,0,2,203,12,0,0,0,0,0,160413.0,40,0.0588235294117647,0.0,0.0,0
62044,14527,ET063,2025-07-20,2,191,348,2,0,0,0,0,0,24600.0,0,0.005730659,0.0,0.005730659,0
62060,14532,1AZN9,2025-07-20,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
62079,14534,4700EC9,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62099,14535,4700KM7,2025-07-20,0,15,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62120,14542,4700CS3,2025-07-20,3,112,145,10,0,0,0,0,0,0.0,0,0.068493151,0.0,0.020547945,0
62146,14549,K1731,2025-07-20,6,71,106,5,0,1,1,0,0,81400.0,0,0.046728972,1.0,0.0560747663551401,1
62170,14557,78N1A511,2025-07-20,0,24,222,17,0,0,0,0,0,0.0,0,0.076233184,0.0,0.0,0
62194,14559,78N1A512,2025-07-20,0,19,231,3,0,0,1,0,0,0.0,0,0.012931034,1.0,0.0,0
62218,14560,ET080,2025-07-20,5,219,564,14,0,0,0,0,0,0.0,0,0.0247787610619469,0.0,0.008849558,0
62243,14566,4700AU9,2025-07-20,1,214,148,2,0,0,0,0,0,0.0,0,0.0134228187919463,0.0,0.006711409,0
62267,14567,ED040,2025-07-20,6,37,63,2,0,0,1,26,0,44800.0,0,0.03125,1.0,0.09375,1
62285,14568,F0007,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62301,14574,4700CE6,2025-07-20,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
62321,14610,54NS2783,2025-07-20,20,89,47,14,0,0,0,0,0,0.0,0,0.2916666666666667,0.0,0.4166666666666667,1
62348,14617,K5031,2025-07-20,0,45,81,0,0,0,0,0,0,136500.0,0,0.0,0.0,0.0,0
62376,14632,78NR1642,2025-07-20,0,0,1,1,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
62397,14634,47BY874,2025-07-20,1,29,100,12,0,0,0,0,0,0.0,0,0.1188118811881188,0.0,0.00990099,0
62421,14635,47BY875,2025-07-20,0,82,72,1,0,0,0,0,0,0.0,0,0.01369863,0.0,0.0,0
62443,14642,4700JE7,2025-07-20,0,0,14,4,0,0,0,0,0,0.0,0,0.2666666666666666,0.0,0.0,0
62465,14660,CE001792,2025-07-20,6,110,86,4,0,0,0,0,0,208500.0,0,0.045977011,0.0,0.068965517,1
62490,14674,X4599,2025-07-20,9,286,512,31,6,0,0,0,0,717200.0,0,0.06042885,0.0,0.0175438596491228,1
62514,14691,X3146,2025-07-20,18,659,1652,67,392,0,0,1177,0,2759300.0,0,0.040532365,0.0,0.0108892921960072,1
62535,14692,KS8339,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62582,14702,W8598,2025-07-20,0,11,10,0,1,0,0,0,0,84300.0,0,0.0,0.0,0.0,0
62607,14717,B1K0C126,2025-07-20,5,265,470,28,0,0,0,207,0,181700.0,0,0.0594479830148619,0.0,0.0106157112526539,0
62630,14725,K3222,2025-07-20,1,178,315,6,0,0,0,0,0,250100.0,0,0.018987342,0.0,0.003164557,0
62653,14727,K4032,2025-07-20,0,61,97,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
62669,14734,1ASV4,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62684,14735,1BB98,2025-07-20,0,0,118,1,0,0,0,0,0,0.0,0,0.008403361,0.0,0.0,0
62707,14736,78NR1779,2025-07-20,2,279,557,13,4,0,0,0,0,155900.0,0,0.0232974910394265,0.0,0.003584229,0
62729,14742,K2941,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62752,14749,CE007431,2025-07-20,2,8,3,2,0,0,0,0,0,52800.0,0,0.5,0.0,0.5,0
62774,14760,Y6780,2025-07-20,1,367,304,86,1,0,0,0,0,561700.0,0,0.2819672131147541,0.0,0.003278689,0
62794,14766,54KJ3699,2025-07-20,0,2,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
62817,14768,WZ547,2025-07-20,3,161,140,2,0,0,0,0,0,234900.0,0,0.0141843971631205,0.0,0.021276596,0
62837,14774,E0244,2025-07-20,28,960,838,78,5,0,0,2,0,3300100.0,0,0.092967819,0.0,0.033373063,1
62862,14785,N0A172,2025-07-20,6,370,678,19,0,0,0,0,0,703200.0,0,0.0279823269513991,0.0,0.008836524,1
62885,14791,SLUV1,2025-07-20,0,0,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
62907,14792,SLL23,2025-07-20,0,69,236,8,0,0,0,0,0,54800.0,0,0.033755274,0.0,0.0,0
62931,14793,1AG84,2025-07-20,0,116,207,0,2,0,1,0,0,251300.0,8,0.0,0.1111111111111111,0.0,0
62949,14799,4700BJ5,2025-07-20,0,8,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
62971,14800,K2672,2025-07-20,0,178,355,10,0,0,0,0,0,252700.0,0,0.0280898876404494,0.0,0.0,0
62995,14802,1AJW4,2025-07-20,6,177,354,49,0,0,1,0,0,240200.0,0,0.1380281690140845,1.0,0.0169014084507042,1
63018,14803,K3300,2025-07-20,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63037,14810,F8581,2025-07-20,0,23,16,0,0,0,0,0,0,38000.0,0,0.0,0.0,0.0,0
63061,14817,F7179,2025-07-20,0,31,25,0,0,0,0,0,0,50500.0,0,0.0,0.0,0.0,0
63085,14825,K4256,2025-07-20,1,233,332,12,0,0,0,0,0,96900.0,0,0.036036036036036,0.0,0.003003003,0
63108,14827,54KJ3523,2025-07-20,1,267,475,4,5,0,0,0,0,18248.5,2,0.008403361,0.0,0.00210084,0
63126,14828,54KJ2911,2025-07-20,0,0,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
63153,14842,C2845,2025-07-20,7,197,154,18,0,0,0,308,0,486600.0,0,0.1161290322580645,0.0,0.04516129,1
63198,14860,55NE5009,2025-07-20,2,205,406,34,0,0,0,0,0,35800.0,0,0.083538084,0.0,0.004914005,0
63220,14861,G1661,2025-07-20,7,541,921,39,11,0,0,0,0,442289.0,10,0.042299349,0.0,0.007592191,1
63245,14866,47BY248,2025-07-20,1,304,378,13,0,0,0,0,0,0.0,0,0.034300792,0.0,0.002638522,0
63268,14867,4700EU8,2025-07-20,9,394,0,29,0,0,0,0,0,0.0,0,29.0,0.0,9.0,1
63292,14868,47BX733,2025-07-20,0,0,419,14,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
63318,14885,4700JJ8,2025-07-20,7,268,268,30,0,0,0,0,0,0.0,0,0.1115241635687732,0.0,0.0260223048327137,1
63341,14891,F3907,2025-07-20,0,54,45,7,0,0,0,0,0,162200.0,0,0.1521739130434782,0.0,0.0,0
63387,14900,4700JH8,2025-07-20,1,138,143,4,0,0,0,47,0,0.0,0,0.0277777777777777,0.0,0.006944444,0
63431,14903,G5079,2025-07-20,6,112,131,5,0,0,0,0,0,191700.0,0,0.037878788,0.0,0.0454545454545454,1
63448,14910,G4945,2025-07-20,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
63468,14917,47BY087,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63491,14925,47BX637,2025-07-20,1,79,116,7,0,0,0,79,0,0.0,0,0.05982906,0.0,0.008547009,0
63513,14927,4700CR6,2025-07-20,0,4,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
63536,14928,KD723,2025-07-20,1,196,130,2,0,0,0,0,0,475000.0,0,0.015267175572519,0.0,0.007633588,0
63566,14936,B1K0C095,2025-07-20,1,160,253,8,0,0,0,0,0,0.0,0,0.0314960629921259,0.0,0.003937008,0
63590,14942,F9667,2025-07-20,6,315,607,18,0,0,0,64,0,890800.0,0,0.0296052631578947,0.0,0.009868421,1
63633,14992,54KJ3085,2025-07-20,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
63656,14993,ES626,2025-07-20,1,34,69,4,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0142857142857142,0
63680,14995,ES628,2025-07-20,0,0,131,1,0,0,0,0,0,0.0,0,0.007575758,0.0,0.0,0
63705,15000,H6941,2025-07-20,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
63728,15002,G5065,2025-07-20,7,338,581,26,0,0,0,0,0,947200.0,0,0.0446735395189003,0.0,0.0120274914089347,1
63749,15003,ET249,2025-07-20,10,1182,2277,150,16,0,0,0,0,1378400.0,0,0.065847234,0.0,0.004389816,1
63772,15010,54NS2782,2025-07-20,0,0,358,19,0,0,0,0,0,0.0,0,0.0529247910863509,0.0,0.0,0
63798,15017,N0A058,2025-07-20,5,218,401,15,0,0,1,0,0,276600.0,0,0.037313433,1.0,0.0124378109452736,0
63843,15036,F9375,2025-07-20,1,101,78,3,0,0,0,0,0,8500.0,0,0.037974684,0.0,0.0126582278481012,0
63863,15042,F4291,2025-07-20,8,285,230,19,0,0,0,0,0,1160800.0,0,0.082251082,0.0,0.034632035,1
63888,15053,4700AM8,2025-07-20,2,144,133,6,0,0,0,108,0,0.0,0,0.044776119,0.0,0.0149253731343283,0
63919,15085,54KJ3847,2025-07-20,4,14,18,1,0,0,1,0,0,0.0,0,0.052631579,1.0,0.2105263157894736,0
63940,15092,J9045,2025-07-20,1,80,136,20,0,0,0,0,0,9800.0,0,0.145985401,0.0,0.00729927,0
63963,15093,K4961,2025-07-20,3,102,205,11,0,0,0,0,0,0.0,0,0.053398058,0.0,0.0145631067961165,0
63985,15095,K4293,2025-07-20,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
64009,15100,K3993,2025-07-20,4,184,345,13,1,0,1,0,2,11018.0,1,0.037572254,0.5,0.0115606936416184,0
64033,15102,47CA047,2025-07-20,0,0,100,1,0,0,0,22,0,0.0,0,0.00990099,0.0,0.0,0
64056,15103,47CA048,2025-07-20,0,29,62,1,0,0,0,5,0,0.0,0,0.0158730158730158,0.0,0.0,0
64083,15125,ES829,2025-07-20,1,9,67,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0147058823529411,0
64105,15127,1AGW4,2025-07-20,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
