Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
501,188,47BP189,2025-07-22,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
524,194,47BP752,2025-07-22,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
575,221,K0476,2025-07-22,0,0,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.0,0
605,227,54NS1160,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
635,245,47BR378,2025-07-22,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
659,260,47BR615,2025-07-22,0,0,174,2,0,0,0,0,0,0.0,0,0.0114285714285714,0.0,0.0,0
681,262,SK817,2025-07-22,0,147,271,19,0,0,0,0,0,216200.0,0,0.069852941,0.0,0.0,0
705,270,SLQO3,2025-07-22,0,0,191,6,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
730,277,SL4S4,2025-07-22,1,33,22,0,0,0,1,0,0,35900.0,0,0.0,1.0,0.0434782608695652,0
753,285,G3391,2025-07-22,1,169,305,4,0,0,0,0,0,457200.0,0,0.0130718954248366,0.0,0.003267974,0
765,287,47BP835,2025-07-22,0,0,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
788,288,G3934,2025-07-22,2,163,271,2,0,0,0,0,0,346200.0,0,0.007352941,0.0,0.007352941,0
808,294,SLI33,2025-07-22,4,221,342,5,0,0,0,0,0,217600.0,0,0.0145772594752186,0.0,0.0116618075801749,0
832,295,47BR952,2025-07-22,0,0,34,8,0,0,0,0,0,0.0,0,0.2285714285714285,0.0,0.0,0
855,302,SLCZ7,2025-07-22,4,263,406,22,0,0,0,0,0,129800.0,0,0.054054054,0.0,0.00982801,0
881,313,SLJP8,2025-07-22,3,122,216,12,0,0,0,0,0,193700.0,0,0.0552995391705069,0.0,0.0138248847926267,0
905,319,SLTB8,2025-07-22,18,454,1001,78,5,0,0,0,0,350900.0,0,0.077844311,0.0,0.0179640718562874,1
929,321,SL115,2025-07-22,0,97,160,3,0,0,0,0,0,348700.0,0,0.0186335403726708,0.0,0.0,0
954,326,SF807,2025-07-22,1,69,125,8,0,0,0,0,0,167300.0,0,0.063492063,0.0,0.007936508,0
978,327,SLAE8,2025-07-22,0,22,33,2,0,0,0,0,0,89400.0,0,0.0588235294117647,0.0,0.0,0
1000,328,SL9U0,2025-07-22,23,933,1725,76,0,0,1,0,0,1387500.0,0,0.044032445,1.0,0.0133256083429895,1
1022,330,K1581,2025-07-22,1,10,9,0,0,0,0,0,0,52600.0,0,0.0,0.0,0.1,0
1043,338,47BU489,2025-07-22,2,329,206,16,0,0,0,0,0,0.0,0,0.077294686,0.0,0.009661836,0
1068,355,SLHZ5,2025-07-22,6,283,459,15,0,0,0,0,0,520800.0,0,0.032608696,0.0,0.0130434782608695,1
1093,360,SLD13,2025-07-22,9,427,755,70,0,0,1,0,0,190000.0,0,0.092592593,1.0,0.0119047619047619,1
1113,362,47BL033,2025-07-22,0,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1135,363,G4171,2025-07-22,12,49,43,1,0,0,3,0,0,142300.0,0,0.0227272727272727,3.0,0.2727272727272727,1
1159,370,SL928,2025-07-22,8,342,681,29,0,0,0,0,0,277700.0,0,0.042521994,0.0,0.0117302052785923,1
1186,377,47BP587,2025-07-22,4,51,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.06557377,0
1210,385,K0301,2025-07-22,0,38,50,3,0,0,0,0,0,36000.0,0,0.0588235294117647,0.0,0.0,0
1234,387,K0744,2025-07-22,7,55,93,12,0,0,0,0,0,148700.0,0,0.1276595744680851,0.0,0.074468085,1
1257,388,K0745,2025-07-22,0,48,81,1,0,0,0,0,0,63500.0,0,0.0121951219512195,0.0,0.0,0
1283,394,SL565,2025-07-22,0,61,98,0,0,0,0,0,0,178700.0,0,0.0,0.0,0.0,0
1307,395,47BR754,2025-07-22,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1330,396,47BR755,2025-07-22,1,67,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0151515151515151,0
1354,402,G3895,2025-07-22,0,16,15,3,0,0,0,0,0,52900.0,0,0.1875,0.0,0.0,0
1389,419,SLCE5,2025-07-22,3,242,436,7,0,0,0,0,0,349700.0,0,0.0160183066361556,0.0,0.006864989,0
1405,420,47BU966,2025-07-22,14,201,0,13,0,0,0,0,0,0.0,0,13.0,0.0,14.0,1
1431,427,SLCP0,2025-07-22,5,292,405,36,0,0,0,0,0,16700.0,0,0.088669951,0.0,0.0123152709359605,0
1445,430,SLJN0,2025-07-22,4,34,67,20,0,0,1,0,0,9900.0,0,0.2941176470588235,1.0,0.0588235294117647,0
1466,438,SLEB4,2025-07-22,0,0,188,14,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
1490,445,78NX9137,2025-07-22,0,3,24,5,0,0,0,25,0,9000.0,2,0.2,0.0,0.0,0
1506,452,47BS521,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1528,460,SLFC7,2025-07-22,4,118,148,10,0,0,0,0,0,153900.0,1,0.067114094,0.0,0.0268456375838926,0
1552,462,SLFC9,2025-07-22,2,10,13,6,0,0,1,0,0,8800.0,1,0.4285714285714285,0.5,0.1428571428571428,0
1569,463,SLF52,2025-07-22,11,427,780,33,0,0,0,0,0,175600.0,0,0.042253521,0.0,0.0140845070422535,1
1591,470,K1288,2025-07-22,1,22,39,0,0,0,0,0,0,36100.0,0,0.0,0.0,0.025,0
1613,477,K1584,2025-07-22,5,89,128,17,0,0,0,0,0,125200.0,0,0.1317829457364341,0.0,0.03875969,0
1652,488,K1404,2025-07-22,1,14,41,1,0,0,0,0,0,18000.0,0,0.0238095238095238,0.0,0.0238095238095238,0
1675,494,SLI78,2025-07-22,0,14,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1699,495,47BS891,2025-07-22,1,16,21,1,0,0,0,18,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
1722,496,SK422,2025-07-22,5,166,276,6,0,0,1,0,0,285500.0,0,0.0216606498194945,1.0,0.0180505415162454,0
1746,502,47BS065,2025-07-22,1,62,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0232558139534883,0
1771,513,J8930,2025-07-22,1,96,232,12,0,0,0,0,0,108500.0,0,0.051502146,0.0,0.004291845,0
1793,519,47BR446,2025-07-22,0,69,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
1816,520,SLJX0,2025-07-22,0,12,38,1,0,0,0,0,0,17800.0,0,0.025641026,0.0,0.0,0
1839,521,K0373,2025-07-22,0,155,292,4,0,0,0,0,0,21400.0,0,0.0136518771331058,0.0,0.0,0
1865,527,SLN40,2025-07-22,1,91,203,10,0,0,0,0,0,62126.5,8,0.0490196078431372,0.0,0.004901961,0
1889,528,78NR1093,2025-07-22,4,57,124,9,0,0,0,0,0,8900.0,0,0.072,0.0,0.032,0
1913,530,47BU821,2025-07-22,6,685,529,61,0,0,0,0,0,0.0,0,0.1150943396226415,0.0,0.0113207547169811,1
1936,538,47BS814,2025-07-22,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1957,545,SL7K0,2025-07-22,0,365,344,6,32,0,0,0,0,944900.0,0,0.017391304347826,0.0,0.0,0
1980,555,SLGO8,2025-07-22,3,189,332,2,0,0,0,0,0,452300.0,0,0.006006006,0.0,0.009009009,0
2003,560,K1076,2025-07-22,2,42,68,4,0,0,0,0,0,131100.0,0,0.0579710144927536,0.0,0.0289855072463768,0
2027,562,K0968,2025-07-22,4,80,88,7,0,0,0,0,0,139400.0,0,0.078651685,0.0,0.04494382,0
2049,563,K0969,2025-07-22,4,149,271,13,0,0,0,0,0,86400.0,0,0.047794118,0.0,0.0147058823529411,0
2072,564,K0970,2025-07-22,2,74,83,10,0,0,0,0,0,124100.0,0,0.119047619047619,0.0,0.0238095238095238,0
2093,570,K1493,2025-07-22,0,53,111,2,0,0,0,0,0,46500.0,0,0.0178571428571428,0.0,0.0,0
2119,577,K1133,2025-07-22,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2143,585,G4191,2025-07-22,0,54,118,1,0,0,0,0,0,0.0,0,0.008403361,0.0,0.0,0
2167,587,J8910,2025-07-22,5,192,161,5,0,0,0,0,0,158900.0,0,0.0308641975308641,0.0,0.0308641975308641,0
2190,588,J8911,2025-07-22,5,138,292,9,0,0,0,0,0,46090.5,1,0.030716723549488,0.0,0.0170648464163822,0
2214,589,SLMJ7,2025-07-22,5,228,400,16,0,0,0,0,0,485000.0,0,0.039900249,0.0,0.0124688279301745,0
2239,594,47BU473,2025-07-22,0,31,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
2263,595,SLVD2,2025-07-22,11,666,1205,54,0,0,0,0,0,1448200.0,0,0.044776119,0.0,0.009121061,1
2286,596,47BU898,2025-07-22,15,428,413,45,0,0,0,14,0,0.0,0,0.108695652173913,0.0,0.036231884057971,1
2310,602,G4030,2025-07-22,0,113,203,8,0,0,0,0,0,330000.0,0,0.039215686,0.0,0.0,0
2336,613,SLF13,2025-07-22,0,126,284,16,0,0,0,0,0,340900.0,0,0.0561403508771929,0.0,0.0,0
2360,619,K2203,2025-07-22,1,79,122,0,0,0,0,0,0,0.0,0,0.0,0.0,0.008130081,0
2382,620,SLMK3,2025-07-22,4,90,98,5,0,0,0,0,0,0.0,0,0.0505050505050505,0.0,0.04040404,0
2406,621,SLMK4,2025-07-22,1,88,86,4,1,0,0,0,0,0.0,0,0.045977011,0.0,0.0114942528735632,0
2432,627,K0379,2025-07-22,1,185,322,11,0,0,0,0,0,168700.0,0,0.0340557275541795,0.0,0.003095975,0
2456,628,K0380,2025-07-22,4,201,376,14,0,0,0,0,0,441200.0,0,0.037135279,0.0,0.0106100795755968,0
2479,630,K0162,2025-07-22,1,86,117,13,0,0,0,0,0,134100.0,0,0.1101694915254237,0.0,0.008474576,0
2497,638,47BU869,2025-07-22,1,49,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
2520,645,SLTX2,2025-07-22,5,727,1249,110,11,0,0,0,0,509800.0,0,0.088,0.0,0.004,0
2542,652,47BU714,2025-07-22,0,22,18,4,0,0,0,6,0,0.0,0,0.2105263157894736,0.0,0.0,0
2566,653,47BS771,2025-07-22,4,218,198,7,0,0,0,0,0,0.0,0,0.0351758793969849,0.0,0.0201005025125628,0
2590,655,SLG76,2025-07-22,7,482,875,40,0,0,0,0,0,981700.0,0,0.0456621,0.0,0.007990868,1
2627,663,47BS499,2025-07-22,4,158,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
2650,664,K1989,2025-07-22,9,157,238,24,0,0,0,0,0,234500.0,0,0.10041841,0.0,0.037656904,1
2674,670,K0878,2025-07-22,6,132,204,14,5,0,1,0,0,264500.0,0,0.068292683,1.0,0.029268293,1
2700,677,47BU210,2025-07-22,1,196,221,15,0,0,0,0,0,0.0,0,0.067567568,0.0,0.004504505,0
2716,687,47BS392,2025-07-22,3,54,28,4,0,0,0,0,0,0.0,0,0.1379310344827586,0.0,0.1034482758620689,0
2738,688,SLGP8,2025-07-22,1,442,688,33,1,0,0,0,0,473100.0,0,0.0478955007256894,0.0,0.001451379,0
2762,689,SLGP9,2025-07-22,0,58,452,21,1,0,0,0,0,78000.0,0,0.0463576158940397,0.0,0.0,0
2785,694,G3883,2025-07-22,0,8,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2808,695,G3769,2025-07-22,4,39,57,1,0,0,0,0,0,7900.0,0,0.0172413793103448,0.0,0.068965517,0
2832,702,47BU763,2025-07-22,2,767,747,36,0,0,0,0,0,0.0,0,0.048128342,0.0,0.002673797,0
2854,706,47BR156,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2879,713,K0593,2025-07-22,0,30,36,1,0,0,0,0,0,147800.0,0,0.027027027,0.0,0.0,0
2903,719,47BW027,2025-07-22,0,5,52,16,0,0,0,42,0,0.0,3,0.3018867924528302,0.0,0.0,0
2929,727,K2204,2025-07-22,0,45,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
2953,728,K1375,2025-07-22,0,20,25,2,0,0,0,0,0,88700.0,0,0.076923077,0.0,0.0,0
2973,730,47BK092,2025-07-22,0,14,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
2997,738,K2155,2025-07-22,1,50,82,2,0,0,0,0,0,63100.0,0,0.0240963855421686,0.0,0.0120481927710843,0
3021,745,SLF88,2025-07-22,8,110,194,8,0,0,0,0,0,145900.0,0,0.041025641025641,0.0,0.041025641025641,1
3044,753,SLE89,2025-07-22,14,328,553,45,0,0,0,0,0,566800.0,0,0.081227437,0.0,0.025270758,1
3066,755,SLEK8,2025-07-22,2,278,478,10,0,0,0,0,0,255700.0,0,0.0208768267223382,0.0,0.004175365,0
3089,756,SLEK9,2025-07-22,1,398,717,16,0,0,0,0,0,868700.0,0,0.022284122562674,0.0,0.001392758,0
3115,763,SLF84,2025-07-22,0,26,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
3139,764,SLK55,2025-07-22,0,82,112,2,0,0,0,0,0,224300.0,0,0.0176991150442477,0.0,0.0,0
3163,770,47BR115,2025-07-22,2,131,105,3,0,0,0,58,0,0.0,0,0.028301887,0.0,0.0188679245283018,0
3185,781,47BT658,2025-07-22,0,2,13,1,0,0,0,2,0,0.0,0,0.071428571,0.0,0.0,0
3208,787,SLRG2,2025-07-22,3,73,118,6,0,0,0,0,0,287400.0,0,0.050420168,0.0,0.0252100840336134,0
3232,788,SLCN3,2025-07-22,2,261,451,12,0,0,0,0,0,9458.5,3,0.026548673,0.0,0.004424779,0
3253,789,SLMZ1,2025-07-22,3,82,109,5,0,0,0,0,0,97500.0,0,0.0454545454545454,0.0,0.027272727,0
3279,794,K1141,2025-07-22,0,197,320,7,0,0,0,0,0,516800.0,0,0.0218068535825545,0.0,0.0,0
3303,795,SLEU5,2025-07-22,2,539,978,29,0,0,0,0,0,155500.0,0,0.029622063,0.0,0.002042901,0
3326,796,K0483,2025-07-22,2,17,13,1,0,0,0,0,0,43500.0,0,0.071428571,0.0,0.1428571428571428,0
3349,798,SLD92,2025-07-22,1,142,246,5,0,0,0,0,0,404000.0,0,0.020242914979757,0.0,0.004048583,0
3372,806,SL9P4,2025-07-22,1,360,601,6,2,0,0,0,0,168500.0,0,0.009966777,0.0,0.00166113,0
3396,813,47BS629,2025-07-22,1,65,83,1,0,0,0,36,0,0.0,0,0.0119047619047619,0.0,0.0119047619047619,0
3420,819,47BM161,2025-07-22,5,163,103,14,0,0,0,67,0,0.0,0,0.1346153846153846,0.0,0.048076923,0
3441,820,G3851,2025-07-22,0,24,42,0,0,0,0,0,0,41300.0,0,0.0,0.0,0.0,0
3464,821,SLML5,2025-07-22,3,26,69,0,0,0,0,0,0,25500.0,0,0.0,0.0,0.042857143,0
3488,823,SLCR9,2025-07-22,6,137,272,3,0,0,0,0,0,37700.0,0,0.010989011,0.0,0.021978022,1
3511,828,SLRT5,2025-07-22,0,19,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3532,830,G3993,2025-07-22,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3556,831,G3994,2025-07-22,0,4,8,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
3580,845,47BU108,2025-07-22,1,57,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
3604,855,47BP293,2025-07-22,3,25,44,4,0,0,0,32,0,0.0,0,0.088888889,0.0,0.066666667,0
3628,856,47BU301,2025-07-22,0,25,43,1,0,0,0,8,0,0.0,0,0.0227272727272727,0.0,0.0,0
3654,862,78NX9596,2025-07-22,3,250,416,5,1,0,0,215,0,429200.0,0,0.0119904076738609,0.0,0.007194245,0
3674,863,SLJA5,2025-07-22,8,375,609,25,1,0,0,0,0,319900.0,0,0.040983606557377,0.0,0.0131147540983606,1
3696,864,47BR155,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3718,870,K1657,2025-07-22,4,54,65,2,0,0,0,0,0,44700.0,0,0.0303030303030303,0.0,0.060606061,0
3743,881,K1439,2025-07-22,4,146,256,7,0,0,0,0,0,51200.0,0,0.0272373540856031,0.0,0.015564202,0
3763,887,SLLX1,2025-07-22,0,233,381,13,0,0,0,0,0,571400.0,0,0.0340314136125654,0.0,0.0,0
3782,888,47BR895,2025-07-22,2,269,421,2,0,0,0,0,0,127884.5,7,0.004739336,0.0,0.004739336,0
3806,889,K0489,2025-07-22,0,67,118,0,0,0,0,0,0,110000.0,0,0.0,0.0,0.0,0
3830,895,G1079,2025-07-22,1,170,314,4,0,0,0,0,0,222500.0,0,0.0126984126984126,0.0,0.003174603,0
3852,896,SLCN9,2025-07-22,0,62,131,0,0,0,0,0,0,318200.0,0,0.0,0.0,0.0,0
3871,898,47BR896,2025-07-22,0,207,374,2,0,0,0,0,0,95238.5,6,0.005333333,0.0,0.0,0
3893,906,G3330,2025-07-22,2,39,64,0,0,0,0,0,0,71700.0,0,0.0,0.0,0.030769231,0
3918,913,47BU764,2025-07-22,1,733,0,23,0,0,0,0,0,0.0,0,23.0,0.0,1.0,0
3942,920,SK721,2025-07-22,1,224,401,10,0,0,0,0,0,296500.0,0,0.0248756218905472,0.0,0.002487562,0
3966,921,SI698,2025-07-22,1,50,91,5,0,0,0,0,0,110300.0,0,0.054347826,0.0,0.0108695652173913,0
3990,923,78NX8996,2025-07-22,4,145,214,11,8,0,1,155,0,168500.0,0,0.051162791,1.0,0.0186046511627906,0
4014,928,SK435,2025-07-22,2,209,363,8,0,0,0,0,0,629200.0,0,0.021978022,0.0,0.005494505,0
4037,930,SL4P6,2025-07-22,6,175,295,8,0,0,0,0,0,277200.0,0,0.027027027,0.0,0.02027027,1
4060,931,SL4P7,2025-07-22,0,138,299,25,0,0,0,0,0,315000.0,0,0.083333333,0.0,0.0,0
4084,938,K2385,2025-07-22,2,34,45,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.0434782608695652,0
4110,945,SLOD9,2025-07-22,2,91,153,8,0,0,0,0,0,316900.0,0,0.051948052,0.0,0.0129870129870129,0
4133,955,K1771,2025-07-22,5,147,221,22,10,0,0,0,0,305400.0,0,0.099099099,0.0,0.022522523,0
4159,962,SLL01,2025-07-22,3,66,104,1,0,0,0,0,0,35700.0,0,0.00952381,0.0,0.028571429,0
4179,963,SLVZ5,2025-07-22,1,30,45,2,0,0,0,0,0,53600.0,0,0.0434782608695652,0.0,0.0217391304347826,0
4203,964,SLI06,2025-07-22,0,0,126,2,0,0,0,0,0,0.0,0,0.0157480314960629,0.0,0.0,0
4226,970,SL9O6,2025-07-22,3,518,992,29,6,0,0,0,0,1741200.0,0,0.029204431,0.0,0.003021148,0
4251,981,J8937,2025-07-22,0,65,98,2,0,0,0,0,0,9900.0,0,0.0202020202020202,0.0,0.0,0
4275,987,SLHZ4,2025-07-22,3,190,357,5,1,0,2,0,0,343100.0,0,0.0139664804469273,2.0,0.008379888,0
4298,988,K0837,2025-07-22,1,197,329,12,2,0,0,0,0,146000.0,0,0.036363636,0.0,0.003030303,0
4321,989,K0838,2025-07-22,0,170,290,9,1,0,0,0,0,75300.0,0,0.0309278350515463,0.0,0.0,0
4345,996,J8932,2025-07-22,4,227,393,36,0,0,0,0,0,144300.0,0,0.091370558,0.0,0.010152284,0
4368,998,78NX9462,2025-07-22,2,421,823,8,1,0,0,0,0,684600.0,0,0.009708738,0.0,0.002427184,0
4392,1013,78NX9960,2025-07-22,0,76,120,1,0,0,0,0,0,0.0,0,0.008264463,0.0,0.0,0
4415,1020,SLML3,2025-07-22,7,77,126,12,0,0,1,0,0,104800.0,0,0.094488189,1.0,0.05511811,1
4437,1021,SLUZ3,2025-07-22,0,188,331,6,0,0,0,0,0,516000.0,0,0.0180722891566265,0.0,0.0,0
4460,1023,SLN03,2025-07-22,1,102,179,2,0,0,0,0,0,168600.0,0,0.0111111111111111,0.0,0.005555556,0
4483,1028,SLM04,2025-07-22,16,331,571,107,0,0,0,0,0,617800.0,0,0.187062937062937,0.0,0.0279720279720279,1
4501,1031,SLKQ9,2025-07-22,2,176,287,7,0,0,0,0,0,27100.0,0,0.0243055555555555,0.0,0.006944444,0
4525,1038,47BW526,2025-07-22,10,387,364,19,0,0,0,10,0,0.0,0,0.0520547945205479,0.0,0.02739726,1
4549,1045,K1491,2025-07-22,6,50,76,5,0,0,0,0,0,116300.0,0,0.064935065,0.0,0.077922078,1
4572,1053,47BU684,2025-07-22,47,351,296,7,0,0,0,0,0,0.0,0,0.023569024,0.0,0.1582491582491582,1
4589,1055,47BP133,2025-07-22,1,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
4611,1057,SLKI9,2025-07-22,2,159,280,10,0,0,0,0,0,426100.0,0,0.035587189,0.0,0.007117438,0
4629,1062,SLGE7,2025-07-22,0,0,174,3,0,0,0,0,0,0.0,0,0.0171428571428571,0.0,0.0,0
4651,1063,47BP132,2025-07-22,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4691,1070,47BS941,2025-07-22,2,144,94,2,0,0,0,0,0,0.0,0,0.0210526315789473,0.0,0.0210526315789473,0
4716,1081,47BW043,2025-07-22,0,42,42,0,0,0,0,34,0,0.0,0,0.0,0.0,0.0,0
4738,1087,K1129,2025-07-22,2,60,105,1,0,0,0,0,0,175200.0,0,0.009433962,0.0,0.0188679245283018,0
4760,1088,K1049,2025-07-22,2,74,139,1,0,0,0,0,0,105500.0,0,0.007142857,0.0,0.0142857142857142,0
4784,1089,78NR1185,2025-07-22,0,13,26,1,0,0,0,9,0,17800.0,0,0.037037037037037,0.0,0.0,0
4809,1095,47BS175,2025-07-22,0,2,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4833,1096,47BS176,2025-07-22,0,42,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
4856,1098,SLSB4,2025-07-22,5,761,1270,35,13,0,0,0,0,513514.0,4,0.027537372,0.0,0.00393391,0
4881,1113,K2374,2025-07-22,1,32,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0133333333333333,0
4905,1120,SLIW5,2025-07-22,3,516,887,44,4,0,0,0,0,976300.0,0,0.04954955,0.0,0.003378378,0
4928,1121,SLMQ5,2025-07-22,3,175,286,4,0,0,0,0,0,192200.0,0,0.0139372822299651,0.0,0.0104529616724738,0
4952,1123,K1319,2025-07-22,1,21,35,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.0277777777777777,0
4977,1130,SLK28,2025-07-22,7,190,310,7,0,0,0,0,0,292900.0,0,0.022508038585209,0.0,0.022508038585209,1
5001,1131,SLK29,2025-07-22,8,204,344,13,0,0,0,0,0,430900.0,0,0.037681159,0.0,0.023188406,1
5010,1132,SLV55,2025-07-22,5,34,97,22,0,0,1,0,0,0.0,0,0.2244897959183673,1.0,0.051020408,0
5025,1138,G4245,2025-07-22,1,88,154,0,0,0,0,0,0,57600.0,0,0.0,0.0,0.006451613,0
5049,1155,47BS256,2025-07-22,1,23,30,4,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.032258065,0
5072,1156,47BS257,2025-07-22,1,15,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0454545454545454,0
5095,1157,SLKB8,2025-07-22,0,12,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5120,1162,47BW633,2025-07-22,2,87,111,9,0,0,0,0,0,0.0,0,0.080357143,0.0,0.0178571428571428,0
5144,1163,G4194,2025-07-22,0,131,246,7,0,0,0,113,0,372400.0,0,0.028340081,0.0,0.0,0
5168,1174,47BS951,2025-07-22,1,87,71,8,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0138888888888888,0
5193,1181,SL9B2,2025-07-22,10,400,691,30,0,0,0,0,0,194200.0,1,0.043352601,0.0,0.0144508670520231,1
5213,1187,SLW33,2025-07-22,8,469,741,28,0,0,0,0,0,731400.0,0,0.037735849,0.0,0.010781671,1
5233,1188,1AAN5,2025-07-22,0,12,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
5256,1189,SLQC7,2025-07-22,2,100,74,4,0,0,0,0,0,59300.0,0,0.053333333,0.0,0.026666667,0
5279,1195,SLHI5,2025-07-22,1,421,695,24,2,0,0,0,0,924100.0,0,0.0344827586206896,0.0,0.001436782,0
5301,1196,SLHI6,2025-07-22,1,171,322,23,0,0,1,0,0,345200.0,0,0.07120743,1.0,0.003095975,0
5324,1198,K2269,2025-07-22,0,109,188,4,0,0,0,0,0,125800.0,0,0.0211640211640211,0.0,0.0,0
5344,1199,47BW045,2025-07-22,1,51,51,0,0,0,0,42,0,0.0,0,0.0,0.0,0.0192307692307692,0
5368,1206,SLOM2,2025-07-22,3,50,34,5,0,0,0,0,0,124800.0,0,0.1428571428571428,0.0,0.085714286,0
