Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
138233,57988,47K1252,2025-07-22,0,820,730,12,0,0,0,0,0,1040800.0,0,0.0164158686730506,0.0,0.0,0
138257,58011,D7047,2025-07-22,58,77,77,0,0,0,0,0,0,25300.0,0,0.0,0.0,0.7435897435897436,1
138280,58012,EK781,2025-07-22,0,61,99,4,0,0,0,0,0,27400.0,0,0.04,0.0,0.0,0
138303,58013,F7130,2025-07-22,27,661,549,25,0,0,0,0,0,1829700.0,0,0.0454545454545454,0.0,0.049090909,1
138325,58018,E1627,2025-07-22,2,156,132,2,0,0,0,0,0,181600.0,0,0.0150375939849624,0.0,0.0150375939849624,0
138347,58026,E7016,2025-07-22,2,85,78,1,0,0,0,0,0,157900.0,0,0.0126582278481012,0.0,0.025316456,0
138371,58037,ES073,2025-07-22,10,141,238,12,0,0,1,0,0,6800.0,0,0.050209205,1.0,0.041841004,1
138393,58044,E9433,2025-07-22,0,14,10,0,0,0,0,104,0,0.0,0,0.0,0.0,0.0,0
138418,58051,D3327,2025-07-22,0,115,94,3,0,0,0,0,0,187000.0,0,0.031578947368421,0.0,0.0,0
138442,58052,B3942,2025-07-22,85,131,131,0,0,0,0,0,0,57100.0,0,0.0,0.0,0.6439393939393939,1
138464,58054,D3329,2025-07-22,1,123,96,3,0,0,0,0,0,46400.0,0,0.0309278350515463,0.0,0.0103092783505154,0
138490,58069,4700TF0,2025-07-22,0,0,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
138509,58076,K4686,2025-07-22,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138533,58077,1BEU2,2025-07-22,4,40,49,6,6,0,1,0,0,33100.0,0,0.12,1.0,0.08,0
138557,58079,1AMK7,2025-07-22,7,239,401,19,0,0,0,0,0,46300.0,0,0.047263682,0.0,0.017412935323383,1
138580,58080,4700WA6,2025-07-22,2,48,41,2,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0476190476190476,0
138605,58087,38N0B266,2025-07-22,0,12,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138621,58088,G6237,2025-07-22,0,0,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
138642,58094,1AW65,2025-07-22,0,0,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
138658,58101,B8350,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138681,58105,1BAB2,2025-07-22,2,38,60,8,0,0,0,0,0,0.0,0,0.1311475409836065,0.0,0.032786885,0
138704,58112,78N1B210,2025-07-22,31,828,1702,104,19,1,0,1009,0,1115786.5,5,0.0610687022900763,0.0,0.018203171,1
138727,58118,CPQ23,2025-07-22,1,91,60,6,0,0,0,0,0,543000.0,0,0.098360656,0.0,0.016393443,0
138743,58120,UK043,2025-07-22,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138759,58137,F0435,2025-07-22,40,454,369,29,0,0,0,0,0,1110300.0,0,0.078378378,0.0,0.1081081081081081,1
138783,58143,X8262,2025-07-22,8,572,940,41,5,0,1,560,0,965700.0,0,0.04357067,1.0,0.008501594,1
138805,58152,U1759,2025-07-22,0,171,171,2,0,0,0,0,0,101000.0,0,0.0116279069767441,0.0,0.0,0
138829,58154,U1760,2025-07-22,0,180,179,1,0,0,0,0,0,141300.0,0,0.005555556,0.0,0.0,0
138849,58155,B3234,2025-07-22,30,15,12,0,0,0,0,0,0,111000.0,0,0.0,0.0,2.3076923076923075,1
138870,58169,U1757,2025-07-22,0,138,138,0,0,0,0,0,0,120500.0,0,0.0,0.0,0.0,0
138910,58186,47AH426,2025-07-22,0,19,11,1,12,0,0,0,0,93300.0,0,0.083333333,0.0,0.0,0
138932,58194,47AP073,2025-07-22,0,68,52,1,0,0,0,0,0,82400.0,0,0.0188679245283018,0.0,0.0,0
138954,58205,F5343,2025-07-22,1,32,24,1,0,0,0,0,0,52100.0,0,0.04,0.0,0.04,0
138975,58211,H4023,2025-07-22,1,138,107,3,0,0,0,0,0,732500.0,0,0.0277777777777777,0.0,0.009259259,0
138999,58212,EU294,2025-07-22,4,162,280,11,1,0,0,0,0,7900.0,0,0.039145907,0.0,0.0142348754448398,0
139019,58218,G3265,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139042,58219,B8419,2025-07-22,0,0,103,6,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0,0
139065,58220,F0110,2025-07-22,0,3,6,0,0,0,0,5,0,0.0,0,0.0,0.0,0.0,0
139088,58222,F0112,2025-07-22,4,84,84,6,1,0,0,16,0,78400.0,0,0.070588235,0.0,0.0470588235294117,0
139118,58243,1BL35,2025-07-22,0,32,54,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
139141,58244,1BP75,2025-07-22,0,0,399,25,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
139161,58247,1AE29,2025-07-22,0,16,24,0,0,0,0,0,0,80300.0,0,0.0,0.0,0.0,0
139183,58252,78N1B208,2025-07-22,36,824,1668,75,21,0,0,927,0,1952400.0,0,0.044937088,0.0,0.021569802,1
139205,58254,54KJ4373,2025-07-22,5,669,1275,48,1,0,0,0,0,1450700.0,0,0.037617555,0.0,0.003918495,0
139224,58255,VL967,2025-07-22,22,671,490,33,1,0,1,0,0,2170100.0,0,0.067209776,1.0,0.044806517,1
139248,58277,J1776,2025-07-22,6,72,61,2,0,0,0,0,0,114400.0,0,0.032258065,0.0,0.096774194,1
139269,58279,J1778,2025-07-22,4,42,35,0,0,0,0,0,0,123100.0,0,0.0,0.0,0.1111111111111111,0
139292,58288,H4024,2025-07-22,7,91,71,1,0,0,0,0,0,176600.0,0,0.0138888888888888,0.0,0.097222222,1
139314,58294,54KJ4057,2025-07-22,6,12,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,1
139361,58330,38N0B584,2025-07-22,0,90,155,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139385,58337,ED256,2025-07-22,0,0,259,19,0,0,0,0,0,0.0,0,0.073076923,0.0,0.0,0
139408,58344,SLL69,2025-07-22,0,180,314,4,0,0,0,0,0,439000.0,0,0.0126984126984126,0.0,0.0,0
139435,58347,4700LX6,2025-07-22,4,671,577,32,0,0,0,0,0,0.0,0,0.055363322,0.0,0.006920415,0
139460,58352,1BCK3,2025-07-22,0,0,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0,0
139483,58354,1ALW6,2025-07-22,3,239,453,9,0,0,0,0,0,511000.0,0,0.0198237885462555,0.0,0.00660793,0
139500,58355,WL197,2025-07-22,1,40,24,2,0,0,0,0,0,109500.0,0,0.08,0.0,0.04,0
139533,58369,G8683,2025-07-22,8,974,863,43,0,1,0,0,0,5465800.0,0,0.049768519,0.0,0.009259259,1
