Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
255233,109627,K2933,2025-07-24,0,2,2,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
255279,109663,B8755,2025-07-24,2,63,40,21,0,0,0,0,0,23500.0,0,0.5121951219512195,0.0,0.048780488,0
255299,109677,BBA26,2025-07-24,0,210,167,5,1,0,0,0,0,208100.0,0,0.029761905,0.0,0.0,0
255323,109685,D0149,2025-07-24,1,141,115,1,0,0,0,0,0,182200.0,0,0.00862069,0.0,0.00862069,0
255331,109694,X1979,2025-07-24,0,4,1,0,0,0,0,0,0,7200.0,0,0.0,0.0,0.0,0
255353,109702,H8741,2025-07-24,8,156,131,3,0,0,0,0,0,144600.0,0,0.0227272727272727,0.0,0.060606061,1
255368,109709,H7447,2025-07-24,5,70,53,0,0,0,0,0,0,624200.0,0,0.0,0.0,0.092592593,0
255390,109726,78N1E751,2025-07-24,7,40,27,4,3,0,0,0,0,23400.0,0,0.1428571428571428,0.0,0.25,1
255414,109727,1CL04,2025-07-24,26,222,158,46,0,0,1,0,0,59200.0,0,0.2893081761006289,1.0,0.1635220125786163,1
255437,109728,H0984,2025-07-24,1,30,21,1,0,0,0,0,0,103300.0,0,0.0454545454545454,0.0,0.0454545454545454,0
255463,109763,X4493,2025-07-24,5,263,226,11,1,0,0,0,0,48100.0,0,0.0484581497797356,0.0,0.0220264317180616,0
255508,109777,B8744,2025-07-24,0,0,258,18,0,0,0,0,0,0.0,0,0.069498069,0.0,0.0,0
255579,109819,YL611,2025-07-24,0,130,117,12,0,0,0,0,0,392600.0,0,0.1016949152542373,0.0,0.0,0
255601,109820,CZT61,2025-07-24,0,24,19,1,0,0,0,0,0,26300.0,0,0.05,0.0,0.0,0
255623,109821,CZT54,2025-07-24,0,17,17,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
255646,109826,EGW63,2025-07-24,4,209,164,1,0,0,0,0,0,356100.0,0,0.006060606,0.0,0.0242424242424242,0
255670,109830,S4764,2025-07-24,2,1097,936,27,26,0,0,0,0,2800200.0,0,0.028815368,0.0,0.002134472,0
255691,109852,47K0391,2025-07-24,0,100,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
255829,109913,J1676,2025-07-24,4,163,135,8,0,0,0,0,0,352600.0,0,0.0588235294117647,0.0,0.0294117647058823,0
255853,109927,H6937,2025-07-24,0,149,115,2,0,0,0,0,0,428700.0,0,0.0172413793103448,0.0,0.0,0
255891,109938,H1680,2025-07-24,0,29,18,2,0,0,0,0,0,83400.0,0,0.1052631578947368,0.0,0.0,0
255915,109945,H9529,2025-07-24,348,440,439,9,0,0,0,0,0,4100700.0,0,0.0204545454545454,0.0,0.7909090909090909,1
255970,109960,H9933,2025-07-24,0,6,6,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
255977,109962,F6134,2025-07-24,1,189,149,8,0,0,0,0,0,335200.0,0,0.053333333,0.0,0.006666667,0
255999,109963,F5435,2025-07-24,0,103,85,4,0,0,0,0,0,143300.0,0,0.0465116279069767,0.0,0.0,0
256045,109977,G0189,2025-07-24,2,22,17,1,0,0,0,0,0,189400.0,0,0.055555556,0.0,0.1111111111111111,0
256092,109987,J4214,2025-07-24,1,79,56,2,0,0,0,0,0,176300.0,0,0.035087719,0.0,0.0175438596491228,0
256114,109988,H0637,2025-07-24,23,490,410,7,0,0,0,0,0,4948000.0,0,0.01703163,0.0,0.055961071,1
256161,109995,H3272,2025-07-24,15,460,369,19,0,0,0,0,0,2585200.0,0,0.0513513513513513,0.0,0.040540541,1
256254,110030,78N1E948,2025-07-24,1,90,46,2,0,0,0,0,0,7800.0,0,0.042553191,0.0,0.021276596,0
256277,110045,ACZ72,2025-07-24,16,20,20,0,0,0,0,0,0,53100.0,0,0.0,0.0,0.7619047619047619,1
256301,110053,Z0099,2025-07-24,0,140,139,0,5,0,1,0,0,315300.0,0,0.0,1.0,0.0,0
256362,110062,1CN56,2025-07-24,0,33,23,3,0,0,0,0,0,17900.0,0,0.125,0.0,0.0,0
256401,110064,1BT62,2025-07-24,9,76,54,5,0,0,1,0,0,0.0,0,0.090909091,1.0,0.1636363636363636,1
256432,110102,54KJ5809,2025-07-24,43,608,503,54,0,0,0,0,0,1546700.0,0,0.1071428571428571,0.0,0.08531746,1
256454,110113,07521,2025-07-24,4,22,6,6,0,0,0,0,0,0.0,0,0.8571428571428571,0.0,0.5714285714285714,0
256501,110152,E7607,2025-07-24,1,514,458,23,19,0,0,0,0,6673500.0,0,0.050108932,0.0,0.002178649,0
256519,110153,E7613,2025-07-24,5,165,123,8,0,0,0,0,0,568700.0,0,0.064516129,0.0,0.040322581,0
256532,110155,E7605,2025-07-24,205,334,262,7,0,0,0,0,0,3036800.0,0,0.026615969581749,0.0,0.779467681,1
256575,110162,F9735,2025-07-24,0,39,21,4,0,0,0,0,0,148100.0,0,0.1818181818181818,0.0,0.0,0
256596,110177,H5583,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256619,110181,H0103,2025-07-24,6,48,39,1,0,0,0,0,0,450500.0,0,0.025,0.0,0.15,1
256645,110194,J1277,2025-07-24,0,100,78,0,0,0,0,0,0,104800.0,0,0.0,0.0,0.0,0
256668,110195,J1139,2025-07-24,1,41,31,6,0,0,0,0,0,124700.0,0,0.1875,0.0,0.03125,0
256709,110206,H1589,2025-07-24,10,78,60,8,0,0,0,0,0,587800.0,0,0.1311475409836065,0.0,0.1639344262295081,1
256734,110213,H9485,2025-07-24,0,33,25,0,0,0,0,0,0,145400.0,0,0.0,0.0,0.0,0
256758,110220,H1420,2025-07-24,0,76,58,1,0,0,0,0,0,250600.0,0,0.016949153,0.0,0.0,0
256783,110228,J4575,2025-07-24,1,106,87,7,0,0,0,0,0,105900.0,0,0.079545455,0.0,0.0113636363636363,0
256803,110230,D0552,2025-07-24,0,45,32,0,0,0,0,0,0,74600.0,0,0.0,0.0,0.0,0
256827,110253,H1155,2025-07-24,0,29,26,4,0,0,0,0,0,218400.0,0,0.1481481481481481,0.0,0.0,0
256851,110255,EL471,2025-07-24,6,205,168,6,0,0,0,0,0,7800.0,0,0.035502959,0.0,0.035502959,1
256875,110264,J4574,2025-07-24,1,89,73,13,0,0,0,0,0,38300.0,0,0.1756756756756756,0.0,0.0135135135135135,0
256898,110270,J2999,2025-07-24,1,86,56,1,0,0,0,0,0,226500.0,0,0.0175438596491228,0.0,0.0175438596491228,0
256963,110296,H8006,2025-07-24,1,22,15,1,0,0,0,0,0,68100.0,0,0.0625,0.0,0.0625,0
257001,110306,G0751,2025-07-24,0,17,12,1,4,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
257023,110313,H9020,2025-07-24,6,25,17,0,0,0,0,0,0,117500.0,0,0.0,0.0,0.3333333333333333,1
257046,110320,G0937,2025-07-24,185,290,242,6,0,0,0,0,0,210900.0,0,0.0246913580246913,0.0,0.7613168724279835,1
257067,110323,H0357,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257115,110355,1BPW0,2025-07-24,3,115,67,4,0,0,1,0,0,215000.0,0,0.0588235294117647,1.0,0.044117647,0
257133,110381,CGV54,2025-07-24,1,64,57,1,0,0,0,0,0,97800.0,0,0.0172413793103448,0.0,0.0172413793103448,0
257178,110389,B6086,2025-07-24,0,56,56,0,0,0,0,0,0,1065200.0,0,0.0,0.0,0.0,0
257225,110396,H0044,2025-07-24,345,420,379,7,0,0,0,0,0,1162000.0,0,0.0184210526315789,0.0,0.9078947368421052,1
257304,110423,W7651,2025-07-24,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
257330,110428,B5856,2025-07-24,1,122,103,2,0,0,0,0,0,130700.0,0,0.0192307692307692,0.0,0.009615385,0
257345,110430,F2379,2025-07-24,0,22,11,0,0,0,0,0,0,45100.0,0,0.0,0.0,0.0,0
257391,110445,J6245,2025-07-24,0,44,28,1,0,0,0,0,0,72800.0,0,0.0344827586206896,0.0,0.0,0
257398,110462,EU650,2025-07-24,3,9,7,0,2,0,4,0,0,16800.0,0,0.0,4.0,0.375,0
257435,110495,F6731,2025-07-24,9,788,720,40,0,0,0,0,0,1929700.0,0,0.055478502,0.0,0.0124826629680998,1
257459,110498,1CN23,2025-07-24,0,73,60,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
257482,110506,47AP212,2025-07-24,0,6,5,0,0,0,0,0,0,15000.0,0,0.0,0.0,0.0,0
257508,110513,47AZ409,2025-07-24,5,111,0,2,0,0,0,0,0,0.0,0,2.0,0.0,5.0,0
257529,110520,47BJ182,2025-07-24,2,51,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
257574,110523,47BS688,2025-07-24,5,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,5.0,0
257591,110538,B1N0C433,2025-07-24,39,122,46,35,0,0,3,0,0,0.0,0,0.7446808510638298,3.0,0.8297872340425532,1
257615,110553,4701GH9,2025-07-24,3,95,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3.0,0
257661,110562,1BSV6,2025-07-24,30,33,26,2,0,0,0,0,0,96700.0,0,0.074074074,0.0,1.1111111111111112,1
257679,110563,1BSV7,2025-07-24,61,108,61,2,5,0,1,0,0,209700.0,0,0.032258065,1.0,0.9838709677419356,1
257716,110570,AAI59,2025-07-24,71,93,44,0,0,0,0,0,0,91600.0,0,0.0,0.0,1.5777777777777775,1
257736,110587,47E9571,2025-07-24,0,117,79,6,0,0,0,0,0,29400.0,0,0.075,0.0,0.0,0
257780,110606,H4961,2025-07-24,0,8,6,1,0,0,0,0,0,16700.0,0,0.1428571428571428,0.0,0.0,0
257824,110621,H9215,2025-07-24,9,75,57,3,0,0,0,0,0,309100.0,0,0.051724138,0.0,0.1551724137931034,1
257830,110623,H8855,2025-07-24,11,12,7,0,0,0,0,0,0,54500.0,0,0.0,0.0,1.375,1
257855,110630,J2291,2025-07-24,4,101,62,6,0,0,0,0,0,158300.0,0,0.095238095,0.0,0.063492063,0
257877,110632,H0110,2025-07-24,3,38,31,1,2,0,0,0,0,195200.0,0,0.03125,0.0,0.09375,0
257901,110638,47U7286,2025-07-24,0,136,108,3,0,0,0,0,0,182400.0,0,0.0275229357798165,0.0,0.0,0
257925,110649,J2237,2025-07-24,0,42,30,1,0,0,0,0,0,134100.0,0,0.032258065,0.0,0.0,0
257949,110655,H3296,2025-07-24,141,132,104,9,0,0,0,0,0,0.0,0,0.085714286,0.0,1.3428571428571427,1
257972,110657,H3859,2025-07-24,2,37,24,0,0,0,0,0,0,151900.0,0,0.0,0.0,0.08,0
257991,110670,J0217,2025-07-24,5,303,253,11,0,0,0,0,0,70000.0,0,0.043307087,0.0,0.019685039,0
258014,110681,47P6514,2025-07-24,0,386,348,4,0,0,0,0,0,627800.0,0,0.0114613180515759,0.0,0.0,0
258038,110689,J6554,2025-07-24,4,124,100,7,0,0,0,0,0,185200.0,0,0.069306931,0.0,0.0396039603960396,0
258073,110699,F7589,2025-07-24,0,165,136,4,0,0,0,0,0,30200.0,0,0.0291970802919708,0.0,0.0,0
258184,110763,01800,2025-07-24,21,34,34,0,0,0,0,0,0,38200.0,0,0.0,0.0,0.6,1
258253,110796,H4962,2025-07-24,3,27,20,0,0,0,0,0,0,17700.0,0,0.0,0.0,0.1428571428571428,0
258276,110798,H4964,2025-07-24,0,19,12,0,0,0,0,0,0,46000.0,0,0.0,0.0,0.0,0
258300,110806,M0085,2025-07-24,4,30,23,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.1666666666666666,0
258324,110813,47AM644,2025-07-24,0,55,45,0,0,0,0,0,0,94100.0,0,0.0,0.0,0.0,0
258347,110824,1BWT2,2025-07-24,7,226,177,8,25,0,0,0,0,542800.0,0,0.04494382,0.0,0.039325843,1
258385,110855,B4514,2025-07-24,1,9,4,3,0,0,0,0,0,0.0,0,0.6,0.0,0.2,0
258429,110863,G4813,2025-07-24,0,137,136,1,0,0,0,0,0,288700.0,0,0.00729927,0.0,0.0,0
258451,110864,M4898,2025-07-24,2,125,90,6,0,0,0,0,0,140600.0,0,0.065934066,0.0,0.021978022,0
258502,110889,H7102,2025-07-24,0,24,17,1,0,0,0,0,0,66700.0,0,0.055555556,0.0,0.0,0
258539,110923,1AXX4,2025-07-24,0,7,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258574,110931,1BP20,2025-07-24,0,4,3,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
258598,110955,RZ897,2025-07-24,11,857,734,34,1,0,1,0,0,2043400.0,0,0.046258503,1.0,0.0149659863945578,1
258619,110956,L5168,2025-07-24,6,139,106,19,0,0,0,0,0,0.0,0,0.1775700934579439,0.0,0.0560747663551401,1
258643,110957,RZ898,2025-07-24,1,285,235,6,0,0,0,0,0,449000.0,0,0.0254237288135593,0.0,0.004237288,0
258668,110964,L5171,2025-07-24,0,122,97,4,0,0,0,0,0,38700.0,0,0.040816327,0.0,0.0,0
258690,110966,L5173,2025-07-24,3,141,124,9,0,0,0,0,0,438500.0,0,0.072,0.0,0.024,0
258704,110974,GT321,2025-07-24,3,32,26,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.1111111111111111,0
258728,110988,E8040,2025-07-24,2,117,90,3,0,0,0,0,0,254300.0,0,0.032967033,0.0,0.021978022,0
258776,111006,H6123,2025-07-24,61,109,109,0,0,0,0,0,0,99800.0,0,0.0,0.0,0.5545454545454546,1
258801,111021,47ZT009,2025-07-24,1,359,0,13,0,0,0,0,0,0.0,0,13.0,0.0,1.0,0
258873,111074,4701JC6,2025-07-24,2,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
258913,111100,B2537,2025-07-24,371,183,134,3,0,0,0,0,0,779300.0,0,0.0222222222222222,0.0,2.748148148148148,1
258973,111124,BCD75,2025-07-24,7,368,270,14,3,0,0,0,0,1541100.0,0,0.051660517,0.0,0.025830258302583,1
258998,111132,A2202,2025-07-24,1,89,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.016949153,0
259055,111163,1BKX0,2025-07-24,37,317,251,73,12,0,4,0,2,162400.0,0,0.2896825396825397,4.0,0.1468253968253968,1
259070,111164,1BS69,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
259071,111174,B8168,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
259095,111181,B4925,2025-07-24,1,64,51,0,0,0,0,0,0,92300.0,0,0.0,0.0,0.0192307692307692,0
259117,111189,R4152,2025-07-24,2,615,421,43,0,0,0,0,0,1736500.0,0,0.1018957345971564,0.0,0.004739336,0
259170,111206,F4636,2025-07-24,2,103,82,2,0,0,0,0,0,207500.0,0,0.0240963855421686,0.0,0.0240963855421686,0
259195,111217,54KJ4602,2025-07-24,3,167,134,3,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0222222222222222,0
259237,111224,E7841,2025-07-24,0,57,46,2,0,0,0,92,0,93800.0,0,0.042553191,0.0,0.0,0
259259,111225,E7842,2025-07-24,0,63,49,1,0,0,0,98,0,118500.0,0,0.02,0.0,0.0,0
259282,111255,E9127,2025-07-24,2,156,128,2,0,0,0,0,0,212400.0,0,0.0155038759689922,0.0,0.0155038759689922,0
259305,111256,H0349,2025-07-24,0,34,25,10,0,0,0,0,0,55200.0,0,0.3846153846153846,0.0,0.0,0
259322,111259,F5219,2025-07-24,3,333,283,11,3,0,0,0,0,483200.0,0,0.038732394,0.0,0.01056338,0
259346,111267,F4901,2025-07-24,0,68,56,2,0,0,0,0,0,152900.0,0,0.035087719,0.0,0.0,0
259408,111306,1BH50,2025-07-24,12,260,189,9,0,0,1,0,0,40300.0,0,0.047368421,1.0,0.063157895,1
259433,111317,B4836,2025-07-24,8,61,50,7,0,0,0,0,0,88700.0,0,0.1372549019607843,0.0,0.1568627450980392,1
259442,111324,KM409,2025-07-24,2,156,125,4,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0158730158730158,0
259464,111325,X5976,2025-07-24,0,38,38,0,0,0,0,0,0,28500.0,0,0.0,0.0,0.0,0
259490,111349,H4130,2025-07-24,1,95,74,5,0,0,0,0,0,267600.0,0,0.066666667,0.0,0.0133333333333333,0
259525,111359,78N1F574,2025-07-24,33,492,413,37,3,0,2,0,1,316500.0,0,0.089371981,2.0,0.079710145,1
259551,111381,D2008,2025-07-24,2,20,15,1,0,0,0,0,0,66500.0,0,0.0625,0.0,0.125,0
259568,111389,D9819,2025-07-24,3,113,92,1,0,0,0,0,0,482800.0,0,0.010752688172043,0.0,0.032258065,0
259572,111391,78N1G245,2025-07-24,3,19,14,2,4,0,6,0,0,16900.0,0,0.1333333333333333,6.0,0.2,0
259597,111406,D2000,2025-07-24,2,89,73,4,0,0,0,0,0,205200.0,0,0.054054054,0.0,0.027027027,0
259624,111431,H9330,2025-07-24,1,26,19,1,0,0,0,0,0,63300.0,0,0.05,0.0,0.05,0
259648,111432,J6294,2025-07-24,4,78,62,3,0,0,0,0,0,209200.0,0,0.0476190476190476,0.0,0.063492063,0
259672,111434,J6292,2025-07-24,5,101,88,3,0,0,0,0,0,164500.0,0,0.0337078651685393,0.0,0.0561797752808988,0
259724,111459,1BJW1,2025-07-24,2,12,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.2222222222222222,0
259746,111466,1BG46,2025-07-24,10,99,79,10,0,0,1,0,0,99000.0,0,0.125,1.0,0.125,1
259770,111467,1BKC4,2025-07-24,18,366,296,23,0,0,0,0,0,584800.0,0,0.077441077,0.0,0.060606061,1
259827,111493,F6983,2025-07-24,2,274,216,10,0,0,0,0,0,1414600.0,0,0.046082949,0.0,0.00921659,0
259869,111523,54KJ5792,2025-07-24,5,96,0,13,0,0,0,0,0,0.0,0,13.0,0.0,5.0,0
259914,111542,B1K0C424,2025-07-24,1,150,115,8,0,0,0,0,0,165800.0,0,0.068965517,0.0,0.00862069,0
259938,111549,1BSN0,2025-07-24,0,52,41,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
259948,111556,G6625,2025-07-24,42,263,174,111,0,1,1,0,0,64000.0,0,0.6342857142857142,1.0,0.24,1
259992,111568,1BT40,2025-07-24,17,98,66,23,0,0,1,0,0,7800.0,0,0.3432835820895522,1.0,0.2537313432835821,1
260015,111598,ACP98,2025-07-24,0,0,3,0,0,5,1,0,3,0.0,0,0.0,1.0,0.0,0
260038,111599,47L5083,2025-07-24,0,235,196,5,0,0,0,0,0,90200.0,0,0.0253807106598984,0.0,0.0,0
260060,111600,47L5082,2025-07-24,0,272,221,6,0,0,0,0,0,151800.0,0,0.027027027,0.0,0.0,0
260085,111617,1CE88,2025-07-24,6,57,34,5,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.1714285714285714,1
260110,111631,47AH748,2025-07-24,0,42,31,1,0,0,0,0,0,47800.0,0,0.03125,0.0,0.0,0
260135,111649,E1718,2025-07-24,129,129,123,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0403225806451613,1
260158,111656,1CQ04,2025-07-24,0,60,60,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
260178,111660,E4545,2025-07-24,0,34,25,0,11,0,0,0,0,2400.0,0,0.0,0.0,0.0,0
260204,111666,1CR30,2025-07-24,2,324,273,24,0,0,0,0,0,79400.0,0,0.087591241,0.0,0.00729927,0
260228,111667,E5956,2025-07-24,0,94,72,0,0,0,0,0,0,202200.0,0,0.0,0.0,0.0,0
260250,111674,E9859,2025-07-24,7,147,113,8,0,0,0,0,0,515400.0,0,0.070175439,0.0,0.061403509,1
260271,111699,1BV81,2025-07-24,6,96,75,4,0,0,0,0,0,38100.0,0,0.052631579,0.0,0.078947368,1
260293,111700,B7546,2025-07-24,13,28,11,11,0,0,3,0,0,36200.0,0,0.9166666666666666,3.0,1.0833333333333333,1
260341,111727,F0673,2025-07-24,0,45,34,1,0,0,0,0,0,81900.0,0,0.028571429,0.0,0.0,0
260366,111757,54KJ5548,2025-07-24,22,320,241,12,0,0,0,0,0,108600.0,0,0.0495867768595041,0.0,0.090909091,1
260368,111759,EV315,2025-07-24,1,1,0,0,2,0,1,0,0,0.0,0,0.0,1.0,1.0,0
260393,111767,38N0B555,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
260417,111768,38N0B556,2025-07-24,0,10,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
260456,111810,X9479,2025-07-24,0,84,84,1,0,0,0,0,0,37400.0,0,0.0117647058823529,0.0,0.0,0
260522,111825,EU770,2025-07-24,12,83,62,8,0,1,3,0,0,0.0,0,0.1269841269841269,3.0,0.1904761904761904,1
260543,111827,78N1E749,2025-07-24,1,5,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
260568,111842,1CJ82,2025-07-24,1,193,156,4,0,0,0,0,0,9900.0,0,0.0254777070063694,0.0,0.006369427,0
260625,111860,F0546,2025-07-24,0,12,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
260711,111891,1BQE9,2025-07-24,62,76,39,14,0,0,8,0,0,31400.0,0,0.35,8.0,1.55,1
260734,111893,1BWK2,2025-07-24,28,805,647,59,0,0,0,0,0,2040600.0,0,0.091049383,0.0,0.0432098765432098,1
260757,111900,E2836,2025-07-24,140,187,187,0,0,0,0,0,0,163300.0,0,0.0,0.0,0.7446808510638298,1
260781,111910,F8892,2025-07-24,9,511,379,16,4,0,0,0,0,202700.0,0,0.0421052631578947,0.0,0.023684211,1
260810,111927,CD2294,2025-07-24,0,34,20,0,0,0,0,0,0,148200.0,0,0.0,0.0,0.0,0
260835,111932,H012F,2025-07-24,399,837,829,59,4,0,0,0,0,1779700.0,0,0.071084337,0.0,0.4807228915662651,1
260855,111934,G0843,2025-07-24,25,38,12,0,0,0,0,0,0,93800.0,0,0.0,0.0,1.9230769230769231,1
260879,111935,H012G,2025-07-24,300,991,908,91,2,0,0,0,0,1671000.0,0,0.1001100110011001,0.0,0.33003300330033,1
260903,111942,H4787,2025-07-24,9,143,119,14,1,0,0,0,0,217800.0,0,0.1166666666666666,0.0,0.075,1
260926,111949,H4643,2025-07-24,2,136,107,7,0,0,0,0,0,144900.0,0,0.064814815,0.0,0.0185185185185185,0
260949,111957,H8265,2025-07-24,8,228,195,8,0,0,0,0,0,2575900.0,0,0.040816327,0.0,0.040816327,1
260972,111960,H8266,2025-07-24,3,152,117,9,0,0,0,0,0,640900.0,0,0.076271186,0.0,0.0254237288135593,0
260998,111966,H8559,2025-07-24,2,167,141,0,0,0,0,0,0,571500.0,0,0.0,0.0,0.0140845070422535,0
261021,111967,J1018,2025-07-24,3,167,134,3,1,0,1,0,0,469200.0,0,0.0222222222222222,1.0,0.0222222222222222,0
261043,111968,H8560,2025-07-24,39,326,228,12,0,0,0,0,0,2248000.0,0,0.052401747,0.0,0.1703056768558952,1
261067,111974,J0326,2025-07-24,2,42,36,0,0,0,0,0,0,120900.0,0,0.0,0.0,0.054054054,0
261071,111985,EV105,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
261095,111991,J2360,2025-07-24,2,37,26,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.074074074,0
261119,111992,J2361,2025-07-24,4,108,78,2,0,0,0,0,0,36700.0,0,0.025316456,0.0,0.050632911,0
261143,111993,J3137,2025-07-24,0,60,49,3,0,0,0,0,0,122000.0,0,0.06,0.0,0.0,0
261169,111999,J3144,2025-07-24,5,47,37,2,0,0,0,0,0,154200.0,0,0.052631579,0.0,0.131578947368421,0
261193,112002,J3141,2025-07-24,0,56,45,3,0,0,0,0,0,17900.0,0,0.065217391,0.0,0.0,0
261239,112017,U0669,2025-07-24,0,39,70,0,0,22,13,0,31,127800.0,0,0.0,13.0,0.0,0
261290,112035,1BR32,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
261315,112049,4701CJ1,2025-07-24,20,261,0,22,0,0,0,0,0,0.0,0,22.0,0.0,20.0,1
261337,112059,DZ004,2025-07-24,121,885,791,164,8,3,1,0,0,4905100.0,0,0.207070707070707,1.0,0.1527777777777778,1
261360,112061,DZ005,2025-07-24,59,1023,933,94,2,1,0,0,1,1889400.0,0,0.1006423982869379,0.0,0.063169165,1
261377,112066,F6614,2025-07-24,3,60,42,3,0,0,0,0,0,46000.0,0,0.069767442,0.0,0.069767442,0
261443,112085,47L5084,2025-07-24,0,317,237,47,0,0,0,0,0,275100.0,0,0.1974789915966386,0.0,0.0,0
261466,112091,47P0945,2025-07-24,0,46,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.0,0
261487,112099,47P7213,2025-07-24,0,253,184,2,0,0,0,0,0,752500.0,0,0.0108108108108108,0.0,0.0,0
