Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
73247,17676,4700GW2,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73267,17682,B7628,2025-07-20,1,42,81,0,0,0,0,0,0,171500.0,0,0.0,0.0,0.0121951219512195,0
73292,17699,B1K0C093,2025-07-20,1,97,206,6,0,0,0,0,0,0.0,0,0.0289855072463768,0.0,0.004830918,0
73317,17707,4700HR0,2025-07-20,0,15,148,9,0,0,0,0,0,0.0,0,0.060402685,0.0,0.0,0
73340,17708,47BZ354,2025-07-20,3,64,64,4,0,0,0,55,0,0.0,0,0.061538462,0.0,0.0461538461538461,0
73363,17710,4700BP8,2025-07-20,0,40,14,0,0,0,0,8,0,0.0,0,0.0,0.0,0.0,0
73386,17711,4700BN7,2025-07-20,1,62,112,2,0,0,0,30,0,0.0,0,0.0176991150442477,0.0,0.008849558,0
73409,17718,G3111,2025-07-20,0,67,204,13,0,0,0,0,0,0.0,0,0.063414634,0.0,0.0,0
73453,17732,1AZH0,2025-07-20,4,370,671,12,2,0,0,0,0,806600.0,0,0.0178571428571428,0.0,0.005952381,0
73474,17733,K3508,2025-07-20,0,0,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
73496,17735,K3467,2025-07-20,0,0,77,5,0,0,0,0,0,0.0,0,0.064102564,0.0,0.0,0
73518,17736,K3468,2025-07-20,0,0,72,7,0,0,0,0,0,0.0,0,0.095890411,0.0,0.0,0
73541,17742,K4113,2025-07-20,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73562,17743,SLR83,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73585,17744,SLR84,2025-07-20,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73608,17769,K0785,2025-07-20,0,17,10,0,0,0,0,0,0,54900.0,0,0.0,0.0,0.0,0
73632,17786,CE009536,2025-07-20,0,25,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
73654,17799,47BY290,2025-07-20,3,32,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.076923077,0
73677,17801,ET117,2025-07-20,0,12,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
73717,17810,47K8151,2025-07-20,0,87,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73735,17811,47K9965,2025-07-20,0,16,14,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
73757,17818,N0A028,2025-07-20,0,25,44,4,0,0,0,0,0,19800.0,0,0.088888889,0.0,0.0,0
73782,17825,K3068,2025-07-20,2,32,46,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.042553191,0
73800,17833,G3092,2025-07-20,0,0,144,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73819,17835,47BY342,2025-07-20,0,0,225,3,0,0,0,0,0,0.0,0,0.013274336,0.0,0.0,0
73840,17836,4700FJ6,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,1,0.035714286,0.0,0.0,0
73862,17842,4700CL0,2025-07-20,1,27,61,11,0,0,0,13,0,0.0,0,0.1774193548387097,0.0,0.0161290322580645,0
73879,17843,4700FJ3,2025-07-20,0,0,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
73896,17844,4700FJ4,2025-07-20,0,0,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
73917,17850,78S1B456,2025-07-20,1,765,1492,75,17,0,0,0,0,686000.0,0,0.050234427,0.0,0.000669792,0
73942,17878,SLOW8,2025-07-20,0,103,157,10,0,0,0,0,0,221100.0,0,0.063291139,0.0,0.0,0
73965,17886,4700GA2,2025-07-20,0,12,22,6,0,0,0,0,0,0.0,0,0.2608695652173913,0.0,0.0,0
73991,17893,4700LA7,2025-07-20,0,0,720,17,0,0,0,0,0,0.0,0,0.0235783633841886,0.0,0.0,0
74013,17900,4700BD4,2025-07-20,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
74036,17901,4700HK5,2025-07-20,0,85,85,0,0,0,0,65,0,0.0,0,0.0,0.0,0.0,0
74073,17911,4700AP4,2025-07-20,0,0,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
74095,17918,4700MP7,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74116,17925,BKP05,2025-07-20,1,126,104,6,0,0,0,0,0,364300.0,0,0.057142857,0.0,0.00952381,0
74138,17935,P1613,2025-07-20,6,748,641,33,3,0,0,0,0,1226400.0,0,0.051401869,0.0,0.009345794,1
74158,17942,47AL141,2025-07-20,0,4,3,0,1,0,0,0,0,14900.0,0,0.0,0.0,0.0,0
74180,17943,47AL565,2025-07-20,0,128,96,3,0,0,0,0,0,154500.0,0,0.0309278350515463,0.0,0.0,0
74217,17968,E4374,2025-07-20,4,59,45,2,0,0,0,0,0,38600.0,0,0.0434782608695652,0.0,0.086956522,0
74240,17986,47H7443,2025-07-20,0,38,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74264,17993,K4351,2025-07-20,7,53,98,8,0,0,0,0,0,0.0,0,0.080808081,0.0,0.070707071,1
74287,18000,K4854,2025-07-20,0,25,54,4,2,0,0,0,0,29600.0,0,0.072727273,0.0,0.0,0
74311,18001,K4855,2025-07-20,0,18,42,2,2,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
74333,18003,47K7282,2025-07-20,0,30,17,2,0,0,0,0,0,9900.0,0,0.1111111111111111,0.0,0.0,0
74357,18008,B6505,2025-07-20,22,27,27,0,0,0,0,0,0,9600.0,0,0.0,0.0,0.7857142857142857,1
74393,18036,4700BN4,2025-07-20,4,853,1339,96,0,0,0,130,0,0.0,0,0.071641791,0.0,0.002985075,0
74419,18042,4700JZ7,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74440,18043,4700JZ8,2025-07-20,2,8,8,2,0,0,0,2,0,0.0,0,0.2222222222222222,0.0,0.2222222222222222,0
74460,18044,4700FP9,2025-07-20,0,0,136,1,0,0,0,0,0,0.0,0,0.00729927,0.0,0.0,0
74482,18050,1AND4,2025-07-20,0,7,246,7,0,0,0,0,0,14013.0,1,0.028340081,0.0,0.0,0
74508,18061,4700JW9,2025-07-20,3,243,329,33,0,0,0,0,0,0.0,0,0.1,0.0,0.009090909,0
74530,18067,K3404,2025-07-20,0,0,153,9,0,0,0,0,0,0.0,0,0.058441558,0.0,0.0,0
74550,18068,K4616,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74572,18069,1ALV5,2025-07-20,1,47,85,0,0,0,0,0,0,42600.0,0,0.0,0.0,0.0116279069767441,0
74594,18100,EHT50,2025-07-20,1,480,405,14,1,0,0,0,0,2697800.0,0,0.0344827586206896,0.0,0.002463054,0
74618,18112,S2287,2025-07-20,16,768,1447,64,0,0,0,0,0,2377800.0,0,0.044198895,0.0,0.011049723756906,1
74641,18118,W3646,2025-07-20,9,920,719,59,1,0,0,0,0,2743800.0,0,0.081944444,0.0,0.0125,1
74665,18135,1AK51,2025-07-20,5,649,1140,100,0,0,0,0,0,514723.0,1,0.087642419,0.0,0.004382121,0
74688,18136,1AJB4,2025-07-20,5,932,2294,202,18,0,0,0,0,983132.5,2,0.088017429,0.0,0.002178649,0
74712,18137,1AJB6,2025-07-20,2,1025,2585,141,29,0,0,0,0,2378600.0,0,0.0545243619489559,0.0,0.000773395,0
74738,18142,4700HE1,2025-07-20,0,78,121,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74762,18143,4700CF2,2025-07-20,0,125,121,24,0,0,0,32,0,0.0,0,0.1967213114754098,0.0,0.0,0
74789,18161,4700BR1,2025-07-20,6,89,183,11,0,0,0,0,0,0.0,0,0.0597826086956521,0.0,0.032608696,1
74813,18167,K4834,2025-07-20,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
74835,18168,4700DK7,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74852,18169,1AYG7,2025-07-20,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
74873,18175,E4654,2025-07-20,1,405,352,7,0,0,0,0,0,742200.0,0,0.0198300283286118,0.0,0.002832861,0
74892,18176,C3873,2025-07-20,0,17,13,0,0,0,0,32,0,62300.0,0,0.0,0.0,0.0,0
74915,18178,F4753,2025-07-20,7,309,247,11,0,0,0,0,0,773200.0,0,0.044354839,0.0,0.0282258064516129,1
74940,18201,C1458,2025-07-20,9,638,1169,37,0,0,0,0,0,263908.5,11,0.031623932,0.0,0.007692308,1
74981,18210,W4086,2025-07-20,102,140,140,1,0,1,0,0,0,73000.0,0,0.007092199,0.0,0.723404255,1
74997,18211,DCB06,2025-07-20,2,63,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.051282051,0
75017,18212,W4082,2025-07-20,133,213,213,1,0,0,0,0,0,74900.0,0,0.004672897,0.0,0.6214953271028038,1
75035,18218,JXT60,2025-07-20,11,17,17,0,0,0,0,0,0,105100.0,0,0.0,0.0,0.6111111111111112,1
75061,18237,F0871,2025-07-20,3,87,72,4,0,0,0,144,0,186900.0,0,0.054794521,0.0,0.04109589,0
75080,18243,SLSQ6,2025-07-20,4,552,1039,21,1,1,2,0,0,197700.0,18,0.0201923076923076,0.1052631578947368,0.003846154,0
75102,18244,47BZ240,2025-07-20,0,117,155,4,0,0,0,170,0,0.0,0,0.025641026,0.0,0.0,0
75128,18269,4700CX6,2025-07-20,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75150,18276,4700BG0,2025-07-20,1,38,38,6,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.025641026,0
75173,18278,47BZ610,2025-07-20,3,29,23,2,0,0,0,2,0,0.0,0,0.083333333,0.0,0.125,0
75194,18279,4700MR9,2025-07-20,2,22,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.095238095,0
75217,18286,SLEL9,2025-07-20,7,225,456,21,0,0,0,0,0,370400.0,0,0.0459518599562363,0.0,0.0153172866520787,1
75241,18288,4700DA3,2025-07-20,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75268,18293,4700HD6,2025-07-20,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75291,18301,F0878,2025-07-20,43,70,70,0,0,0,0,0,0,206300.0,0,0.0,0.0,0.6056338028169014,1
75314,18303,AAD10,2025-07-20,3,1589,1575,139,0,0,0,0,0,22957.0,9,0.08819797,0.0,0.001903553,0
75337,18329,N9225,2025-07-20,0,138,289,1,11,1,1,0,0,7800.0,0,0.003448276,1.0,0.0,0
75385,18346,4700CL7,2025-07-20,0,22,36,0,0,0,0,28,0,0.0,0,0.0,0.0,0.0,0
75410,18368,4700ED1,2025-07-20,3,43,40,6,0,0,0,0,0,0.0,0,0.1463414634146341,0.0,0.073170732,0
75425,18369,4700KU6,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75446,18371,4700MC3,2025-07-20,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
75469,18376,47BZ415,2025-07-20,1,53,76,2,0,0,0,0,0,0.0,0,0.0259740259740259,0.0,0.0129870129870129,0
75490,18378,55N0A111,2025-07-20,0,0,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75514,18379,55N0A112,2025-07-20,0,10,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75536,18386,47BY147,2025-07-20,0,16,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75565,18435,D3671,2025-07-20,75,121,121,0,0,0,0,0,0,71300.0,0,0.0,0.0,0.6147540983606558,1
75592,18446,W4073,2025-07-20,60,94,94,0,0,0,0,0,0,59100.0,0,0.0,0.0,0.631578947,1
75619,18476,54KJ3920,2025-07-20,0,0,96,5,0,0,0,0,0,31255.0,7,0.051546392,0.0,0.0,0
75641,18478,54KJ3921,2025-07-20,2,51,88,10,0,0,0,0,0,98500.0,0,0.1123595505617977,0.0,0.02247191,0
75663,18479,F4266,2025-07-20,7,537,473,34,0,0,0,0,0,1206300.0,0,0.071729958,0.0,0.0147679324894514,1
75686,18486,K3895,2025-07-20,5,209,314,15,0,0,0,0,0,197900.0,0,0.0476190476190476,0.0,0.0158730158730158,0
75712,18493,4700BR3,2025-07-20,0,95,94,12,0,0,0,24,0,0.0,0,0.1263157894736842,0.0,0.0,0
75732,18501,47BZ419,2025-07-20,0,18,21,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
75754,18503,47BZ752,2025-07-20,1,9,9,4,0,0,0,8,0,0.0,0,0.4,0.0,0.1,0
75776,18504,K3289,2025-07-20,0,9,17,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.0,0
75803,18510,1AQN3,2025-07-20,2,240,517,11,0,0,0,0,0,445600.0,0,0.0212355212355212,0.0,0.003861004,0
75827,18511,1AQN4,2025-07-20,4,425,705,36,0,0,0,0,0,428500.0,0,0.050991501,0.0,0.005665722,0
75851,18518,ES991,2025-07-20,2,247,517,23,0,0,0,0,0,100800.0,0,0.044401544,0.0,0.003861004,0
75874,18561,54KJ3838,2025-07-20,2,22,21,4,0,0,0,0,0,26900.0,0,0.1818181818181818,0.0,0.090909091,0
75897,18568,K5329,2025-07-20,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
75919,18569,78N1B385,2025-07-20,0,1,5,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
75936,18571,4700GY0,2025-07-20,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75959,18576,47BZ335,2025-07-20,3,31,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.096774194,0
75978,18578,4700JT4,2025-07-20,0,0,38,5,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.0,0
