Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
1935,538,47BS814,2025-07-21,3,9,9,6,0,0,0,0,0,0.0,0,0.6,0.0,0.3,0
1956,545,SL7K0,2025-07-21,1,303,280,6,19,0,0,0,0,789900.0,0,0.0213523131672597,0.0,0.003558719,0
1979,555,SLGO8,2025-07-21,2,204,361,12,0,0,0,0,0,374000.0,0,0.033149171,0.0,0.005524862,0
2002,560,K1076,2025-07-21,0,44,74,3,0,0,0,0,0,154700.0,0,0.04,0.0,0.0,0
2026,562,K0968,2025-07-21,1,60,117,7,0,0,0,0,0,94000.0,0,0.059322033898305,0.0,0.008474576,0
2048,563,K0969,2025-07-21,0,181,288,11,0,0,0,0,0,170000.0,0,0.038062284,0.0,0.0,0
2071,564,K0970,2025-07-21,1,47,109,12,0,0,0,0,0,147700.0,0,0.109090909090909,0.0,0.009090909,0
2092,570,K1493,2025-07-21,0,55,84,2,0,0,0,0,0,73700.0,0,0.0235294117647058,0.0,0.0,0
2118,577,K1133,2025-07-21,2,23,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.125,0
2142,585,G4191,2025-07-21,1,105,130,2,0,0,1,0,0,0.0,0,0.015267175572519,1.0,0.007633588,0
2166,587,J8910,2025-07-21,5,158,312,15,0,0,0,0,0,32259.0,1,0.047923323,0.0,0.015974441,0
2189,588,J8911,2025-07-21,14,193,290,15,0,0,0,0,0,101100.0,0,0.051546392,0.0,0.0481099656357388,1
2213,589,SLMJ7,2025-07-21,9,264,427,37,0,0,1,0,0,635000.0,0,0.086448598,1.0,0.021028037,1
2238,594,47BU473,2025-07-21,0,82,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
2262,595,SLVD2,2025-07-21,6,644,1192,59,1,0,0,0,0,1351700.0,0,0.049455155,0.0,0.005029338,1
2285,596,47BU898,2025-07-21,13,364,414,43,0,0,0,13,0,0.0,0,0.1036144578313253,0.0,0.031325301,1
2309,602,G4030,2025-07-21,1,174,241,7,0,0,0,0,0,342000.0,0,0.0289256198347107,0.0,0.004132231,0
2335,613,SLF13,2025-07-21,3,147,244,20,0,0,0,0,0,472000.0,0,0.081632653,0.0,0.0122448979591836,0
2359,619,K2203,2025-07-21,6,85,129,2,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0461538461538461,1
2381,620,SLMK3,2025-07-21,0,54,121,7,0,0,0,0,0,0.0,0,0.057377049,0.0,0.0,0
2405,621,SLMK4,2025-07-21,1,53,115,4,0,0,0,0,0,7800.0,0,0.0344827586206896,0.0,0.00862069,0
2431,627,K0379,2025-07-21,1,198,323,9,0,0,0,0,0,168300.0,0,0.0277777777777777,0.0,0.00308642,0
2455,628,K0380,2025-07-21,1,237,390,22,0,0,0,0,0,454500.0,0,0.0562659846547314,0.0,0.002557545,0
2478,630,K0162,2025-07-21,1,63,124,7,0,0,0,0,0,140500.0,0,0.056,0.0,0.008,0
2496,638,47BU869,2025-07-21,0,54,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2519,645,SLTX2,2025-07-21,7,753,1309,116,21,0,0,0,0,790600.0,0,0.088549618,0.0,0.005343511,1
2541,652,47BU714,2025-07-21,0,20,19,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
2565,653,47BS771,2025-07-21,4,201,201,13,0,0,0,0,0,0.0,0,0.064356436,0.0,0.0198019801980198,0
2589,655,SLG76,2025-07-21,11,502,870,36,0,0,1,0,0,891400.0,0,0.041331803,1.0,0.0126291618828932,1
2607,662,47BW331,2025-07-21,1,6,6,2,0,0,0,1,0,0.0,0,0.2857142857142857,0.0,0.1428571428571428,0
2626,663,47BS499,2025-07-21,1,52,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
2649,664,K1989,2025-07-21,12,211,299,27,0,0,0,0,0,324000.0,0,0.09,0.0,0.04,1
2673,670,K0878,2025-07-21,2,80,182,14,0,0,0,0,0,113900.0,4,0.076502732,0.0,0.010928962,0
2699,677,47BU210,2025-07-21,2,188,196,6,0,0,0,0,0,0.0,0,0.0304568527918781,0.0,0.010152284,0
2715,687,47BS392,2025-07-21,4,85,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.078431373,0
2737,688,SLGP8,2025-07-21,5,372,632,34,0,0,0,0,0,393300.0,0,0.0537124802527646,0.0,0.007898894,0
2761,689,SLGP9,2025-07-21,5,392,635,36,3,0,0,0,0,441300.0,0,0.056603774,0.0,0.007861635,0
2807,695,G3769,2025-07-21,1,9,46,2,0,0,0,0,0,9000.0,0,0.042553191,0.0,0.021276596,0
2831,702,47BU763,2025-07-21,3,767,739,80,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.004054054,0
2853,706,47BR156,2025-07-21,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2878,713,K0593,2025-07-21,1,26,45,1,0,0,0,0,0,111000.0,0,0.0217391304347826,0.0,0.0217391304347826,0
2902,719,47BW027,2025-07-21,0,50,4,12,0,0,0,3,0,0.0,0,2.4,0.0,0.0,0
2928,727,K2204,2025-07-21,1,26,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0158730158730158,0
2952,728,K1375,2025-07-21,0,17,24,2,0,0,0,0,0,72800.0,0,0.08,0.0,0.0,0
2972,730,47BK092,2025-07-21,0,14,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
2996,738,K2155,2025-07-21,1,44,78,2,0,0,0,0,0,71700.0,0,0.025316456,0.0,0.0126582278481012,0
3020,745,SLF88,2025-07-21,1,139,250,10,0,0,0,0,0,245200.0,0,0.039840637,0.0,0.003984064,0
3043,753,SLE89,2025-07-21,3,238,424,28,0,0,0,0,0,601300.0,0,0.065882353,0.0,0.007058824,0
3065,755,SLEK8,2025-07-21,0,238,469,9,0,0,0,0,0,175200.0,0,0.0191489361702127,0.0,0.0,0
3088,756,SLEK9,2025-07-21,7,389,702,16,0,0,0,0,0,802200.0,0,0.022759602,0.0,0.009957326,1
3114,763,SLF84,2025-07-21,0,20,15,1,0,0,0,0,0,15800.0,0,0.0625,0.0,0.0,0
3138,764,SLK55,2025-07-21,0,79,122,2,0,0,0,0,0,169100.0,0,0.016260162601626,0.0,0.0,0
3162,770,47BR115,2025-07-21,1,94,130,2,0,0,0,72,0,0.0,0,0.015267175572519,0.0,0.007633588,0
3184,781,47BT658,2025-07-21,0,25,2,2,0,0,0,1,0,0.0,0,0.6666666666666666,0.0,0.0,0
3207,787,SLRG2,2025-07-21,3,64,114,7,0,0,0,0,0,164100.0,0,0.060869565,0.0,0.026086957,0
3231,788,SLCN3,2025-07-21,1,282,514,9,0,0,0,0,0,6387.5,2,0.0174757281553398,0.0,0.001941748,0
3252,789,SLMZ1,2025-07-21,5,90,130,18,0,0,0,0,0,134400.0,0,0.1374045801526717,0.0,0.038167939,0
3278,794,K1141,2025-07-21,1,190,330,5,0,0,0,0,0,595200.0,0,0.0151057401812688,0.0,0.003021148,0
3302,795,SLEU5,2025-07-21,0,528,962,30,0,0,0,0,0,66200.0,0,0.031152648,0.0,0.0,0
3325,796,K0483,2025-07-21,5,31,20,5,0,0,0,0,0,53300.0,0,0.238095238095238,0.0,0.238095238095238,0
3348,798,SLD92,2025-07-21,4,204,295,12,0,0,1,0,0,355200.0,0,0.040540541,1.0,0.0135135135135135,0
3371,806,SL9P4,2025-07-21,0,310,595,9,0,0,0,0,0,55300.0,0,0.0151006711409395,0.0,0.0,0
3395,813,47BS629,2025-07-21,1,66,65,2,0,0,0,31,0,0.0,0,0.0303030303030303,0.0,0.0151515151515151,0
3419,819,47BM161,2025-07-21,0,98,161,20,0,0,0,110,0,0.0,0,0.1234567901234567,0.0,0.0,0
3440,820,G3851,2025-07-21,0,29,51,2,0,0,0,0,0,61300.0,0,0.0384615384615384,0.0,0.0,0
3463,821,SLML5,2025-07-21,0,34,50,3,0,0,0,0,0,34500.0,0,0.0588235294117647,0.0,0.0,0
3487,823,SLCR9,2025-07-21,3,167,261,4,0,0,0,0,0,54800.0,0,0.015267175572519,0.0,0.0114503816793893,0
3510,828,SLRT5,2025-07-21,1,28,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0222222222222222,0
3531,830,G3993,2025-07-21,29,47,29,1,0,0,0,0,0,123600.0,0,0.033333333,0.0,0.9666666666666668,1
3555,831,G3994,2025-07-21,0,4,7,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
3579,845,47BU108,2025-07-21,6,81,0,6,0,0,0,0,0,0.0,0,6.0,0.0,6.0,1
3603,855,47BP293,2025-07-21,5,39,25,5,0,0,0,14,0,0.0,0,0.1923076923076923,0.0,0.1923076923076923,0
3627,856,47BU301,2025-07-21,1,42,22,2,0,0,0,6,0,0.0,0,0.086956522,0.0,0.0434782608695652,0
3653,862,78NX9596,2025-07-21,5,248,430,8,1,0,0,233,0,671600.0,0,0.0185614849187935,0.0,0.011600928,0
3673,863,SLJA5,2025-07-21,5,365,612,23,2,0,0,0,0,293800.0,0,0.0375203915171288,0.0,0.008156607,0
3695,864,47BR155,2025-07-21,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
3717,870,K1657,2025-07-21,1,24,69,1,0,0,0,0,0,9900.0,0,0.0142857142857142,0.0,0.0142857142857142,0
3742,881,K1439,2025-07-21,12,174,295,23,0,0,0,0,0,92600.0,0,0.077702703,0.0,0.040540541,1
3762,887,SLLX1,2025-07-21,0,268,377,17,0,0,0,0,0,586100.0,0,0.044973545,0.0,0.0,0
3781,888,47BR895,2025-07-21,0,176,411,2,0,0,0,0,0,65432.5,3,0.004854369,0.0,0.0,0
3805,889,K0489,2025-07-21,1,85,146,2,0,0,0,0,0,178600.0,0,0.0136054421768707,0.0,0.006802721,0
3829,895,G1079,2025-07-21,3,164,303,4,0,0,0,0,0,155200.0,0,0.0131578947368421,0.0,0.009868421,0
3851,896,SLCN9,2025-07-21,0,62,114,0,0,0,0,0,0,365400.0,0,0.0,0.0,0.0,0
3870,898,47BR896,2025-07-21,1,261,478,5,0,0,0,0,0,110766.0,6,0.0104384133611691,0.0,0.002087683,0
3892,906,G3330,2025-07-21,0,29,45,0,0,0,0,0,0,53700.0,0,0.0,0.0,0.0,0
3917,913,47BU764,2025-07-21,3,631,712,48,0,0,0,0,0,0.0,0,0.067321178,0.0,0.004207574,0
3941,920,SK721,2025-07-21,3,346,489,19,0,0,0,0,0,338200.0,0,0.03877551,0.0,0.006122449,0
3965,921,SI698,2025-07-21,1,45,80,4,0,0,0,0,0,86100.0,0,0.049382716,0.0,0.0123456790123456,0
3989,923,78NX8996,2025-07-21,3,132,235,11,6,0,1,190,0,114400.0,0,0.0466101694915254,1.0,0.0127118644067796,0
4013,928,SK435,2025-07-21,5,248,443,2,0,0,0,0,0,676200.0,0,0.004504505,0.0,0.011261261,0
4036,930,SL4P6,2025-07-21,4,151,257,18,0,0,0,0,0,240400.0,0,0.069767442,0.0,0.0155038759689922,0
4059,931,SL4P7,2025-07-21,4,157,253,30,0,0,0,0,0,438200.0,0,0.1181102362204724,0.0,0.0157480314960629,0
4083,938,K2385,2025-07-21,5,57,67,0,0,0,0,0,0,139100.0,0,0.0,0.0,0.073529412,0
4109,945,SLOD9,2025-07-21,5,97,174,12,0,0,0,0,0,339300.0,0,0.068571429,0.0,0.028571429,0
4132,955,K1771,2025-07-21,5,136,241,26,4,0,0,0,0,144577.5,4,0.1074380165289256,0.0,0.020661157,0
4158,962,SLL01,2025-07-21,0,106,144,3,0,0,0,0,0,106300.0,0,0.0206896551724137,0.0,0.0,0
4178,963,SLVZ5,2025-07-21,1,24,45,1,0,0,0,0,0,26600.0,0,0.0217391304347826,0.0,0.0217391304347826,0
4202,964,SLI06,2025-07-21,0,0,178,3,0,0,0,0,0,0.0,0,0.016759777,0.0,0.0,0
4225,970,SL9O6,2025-07-21,3,569,959,18,3,0,0,0,0,1610200.0,0,0.01875,0.0,0.003125,0
4250,981,J8937,2025-07-21,1,48,100,2,0,0,0,0,0,6800.0,0,0.0198019801980198,0.0,0.00990099,0
4274,987,SLHZ4,2025-07-21,3,203,327,6,0,0,0,0,0,348400.0,1,0.0182926829268292,0.0,0.009146341,0
4297,988,K0837,2025-07-21,2,206,338,8,1,0,1,0,0,73900.0,0,0.02359882,1.0,0.005899705,0
4320,989,K0838,2025-07-21,12,196,299,20,0,7,3,0,0,177400.0,0,0.066666667,3.0,0.04,1
4344,996,J8932,2025-07-21,2,200,347,17,0,0,0,0,0,48129.5,1,0.048850575,0.0,0.005747126,0
4367,998,78NX9462,2025-07-21,17,407,699,17,3,1,0,0,0,980100.0,0,0.0242857142857142,0.0,0.0242857142857142,1
4391,1013,78NX9960,2025-07-21,3,91,131,1,0,0,0,0,0,0.0,0,0.007575758,0.0,0.0227272727272727,0
4414,1020,SLML3,2025-07-21,7,88,154,12,0,0,0,0,0,192900.0,0,0.077419355,0.0,0.04516129,1
4436,1021,SLUZ3,2025-07-21,1,202,355,6,0,0,0,0,0,658800.0,0,0.0168539325842696,0.0,0.002808989,0
4459,1023,SLN03,2025-07-21,4,122,217,6,0,0,0,0,0,215100.0,0,0.0275229357798165,0.0,0.018348624,0
4482,1028,SLM04,2025-07-21,5,227,406,11,0,0,0,0,0,614800.0,0,0.027027027,0.0,0.0122850122850122,0
4500,1031,SLKQ9,2025-07-21,0,182,307,4,0,0,0,0,0,62500.0,0,0.0129870129870129,0.0,0.0,0
4524,1038,47BW526,2025-07-21,14,399,375,19,0,0,0,20,0,0.0,0,0.050531915,0.0,0.037234043,1
4548,1045,K1491,2025-07-21,7,61,93,11,0,0,0,0,0,245300.0,0,0.1170212765957446,0.0,0.074468085,1
4571,1053,47BU684,2025-07-21,29,267,337,6,0,0,0,0,0,0.0,0,0.017751479,0.0,0.085798817,1
4588,1055,47BP133,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4610,1057,SLKI9,2025-07-21,7,201,350,13,0,0,0,0,0,422000.0,0,0.037037037037037,0.0,0.0199430199430199,1
4628,1062,SLGE7,2025-07-21,0,0,195,19,0,0,0,0,0,0.0,0,0.096938776,0.0,0.0,0
4650,1063,47BP132,2025-07-21,1,28,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.037037037037037,0
4667,1064,47BU669,2025-07-21,0,2,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
4690,1070,47BS941,2025-07-21,0,139,131,3,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
4715,1081,47BW043,2025-07-21,0,48,48,0,0,0,0,38,0,0.0,0,0.0,0.0,0.0,0
4737,1087,K1129,2025-07-21,7,124,215,9,0,0,0,0,0,336200.0,0,0.0416666666666666,0.0,0.0324074074074074,1
4759,1088,K1049,2025-07-21,0,66,124,1,0,0,0,0,0,141200.0,0,0.008,0.0,0.0,0
4783,1089,78NR1185,2025-07-21,2,22,30,3,0,0,0,11,0,32700.0,0,0.096774194,0.0,0.064516129,0
4808,1095,47BS175,2025-07-21,0,8,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4832,1096,47BS176,2025-07-21,0,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4855,1098,SLSB4,2025-07-21,2,592,1213,26,9,0,0,0,0,285378.5,1,0.021416804,0.0,0.001647446,0
4880,1113,K2374,2025-07-21,5,61,58,4,0,0,0,0,0,0.0,0,0.06779661,0.0,0.084745763,0
4904,1120,SLIW5,2025-07-21,1,766,1322,83,18,0,0,0,0,856263.5,4,0.062736206,0.0,0.000755858,0
4927,1121,SLMQ5,2025-07-21,1,238,367,3,0,0,0,0,0,313100.0,0,0.008152174,0.0,0.002717391,0
4951,1123,K1319,2025-07-21,0,33,53,0,0,0,0,0,0,89700.0,0,0.0,0.0,0.0,0
4976,1130,SLK28,2025-07-21,22,221,339,27,0,0,0,0,0,339300.0,0,0.079411765,0.0,0.064705882,1
5000,1131,SLK29,2025-07-21,2,155,314,14,0,0,0,0,0,377300.0,0,0.0444444444444444,0.0,0.006349206,0
5009,1132,SLV55,2025-07-21,2,33,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.039215686,0
5024,1138,G4245,2025-07-21,7,91,158,2,0,0,2,0,0,78300.0,0,0.0125786163522012,2.0,0.044025157,1
5048,1155,47BS256,2025-07-21,0,14,26,4,0,0,0,0,0,0.0,1,0.1481481481481481,0.0,0.0,0
5071,1156,47BS257,2025-07-21,0,20,18,5,0,0,0,0,0,0.0,1,0.2631578947368421,0.0,0.0,0
5094,1157,SLKB8,2025-07-21,0,8,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5119,1162,47BW633,2025-07-21,2,79,87,13,0,0,0,0,0,0.0,0,0.1477272727272727,0.0,0.0227272727272727,0
5143,1163,G4194,2025-07-21,1,144,249,4,0,0,0,116,0,248800.0,0,0.016,0.0,0.004,0
5167,1174,47BS951,2025-07-21,2,45,87,3,0,0,0,0,0,0.0,0,0.034090909,0.0,0.0227272727272727,0
5192,1181,SL9B2,2025-07-21,3,339,657,23,0,0,0,0,0,156100.0,0,0.0349544072948328,0.0,0.004559271,0
5212,1187,SLW33,2025-07-21,4,389,780,36,1,0,0,0,0,697300.0,0,0.0460947503201024,0.0,0.005121639,0
5232,1188,1AAN5,2025-07-21,0,11,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5255,1189,SLQC7,2025-07-21,1,86,151,5,0,0,0,0,0,79300.0,0,0.032894737,0.0,0.006578947,0
5278,1195,SLHI5,2025-07-21,0,373,686,30,2,0,0,0,0,796300.0,0,0.0436681222707423,0.0,0.0,0
