Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
703,270,SLQO3,2025-07-20,0,0,136,2,0,0,0,0,0,0.0,0,0.0145985401459854,0.0,0.0,0
728,277,SL4S4,2025-07-20,1,14,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.028571429,0
751,285,G3391,2025-07-20,3,181,324,8,0,0,0,0,0,373200.0,0,0.0246153846153846,0.0,0.009230769,0
763,287,47BP835,2025-07-20,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
786,288,G3934,2025-07-20,3,182,304,10,0,0,0,0,0,372400.0,0,0.032786885,0.0,0.009836066,0
806,294,SLI33,2025-07-20,3,152,341,11,0,0,0,0,0,230700.0,0,0.032163743,0.0,0.00877193,0
830,295,47BR952,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
853,302,SLCZ7,2025-07-20,3,169,356,11,0,0,0,0,0,95000.0,0,0.030812325,0.0,0.008403361,0
879,313,SLJP8,2025-07-20,1,106,201,2,0,0,0,0,0,105100.0,0,0.00990099,0.0,0.004950495,0
903,319,SLTB8,2025-07-20,17,319,501,48,5,0,0,0,0,196000.0,0,0.09561753,0.0,0.033864542,1
927,321,SL115,2025-07-20,0,80,174,2,0,0,0,0,0,210200.0,0,0.0114285714285714,0.0,0.0,0
952,326,SF807,2025-07-20,0,39,105,2,0,0,0,0,0,124100.0,0,0.0188679245283018,0.0,0.0,0
976,327,SLAE8,2025-07-20,5,26,36,4,0,0,0,0,0,53700.0,0,0.1081081081081081,0.0,0.1351351351351351,0
998,328,SL9U0,2025-07-20,32,894,1654,94,1,0,2,0,0,1178800.0,0,0.056797583,2.0,0.019335347,1
1020,330,K1581,2025-07-20,2,6,13,2,0,0,0,0,0,17800.0,0,0.1428571428571428,0.0,0.1428571428571428,0
1041,338,47BU489,2025-07-20,0,0,294,8,0,0,0,0,0,0.0,0,0.027118644,0.0,0.0,0
1066,355,SLHZ5,2025-07-20,6,169,401,31,0,0,0,0,0,311200.0,0,0.077114428,0.0,0.0149253731343283,1
1091,360,SLD13,2025-07-20,6,374,744,57,0,0,0,0,0,112700.0,0,0.076510067,0.0,0.008053691,1
1111,362,47BL033,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1133,363,G4171,2025-07-20,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
1157,370,SL928,2025-07-20,11,348,627,28,0,1,0,0,0,397800.0,0,0.0445859872611464,0.0,0.017515924,1
1184,377,47BP587,2025-07-20,4,65,76,4,0,0,0,0,0,0.0,0,0.051948052,0.0,0.051948052,0
1208,385,K0301,2025-07-20,0,19,51,0,0,0,0,0,0,19000.0,0,0.0,0.0,0.0,0
1232,387,K0744,2025-07-20,0,41,69,2,0,0,0,0,0,152300.0,0,0.028571429,0.0,0.0,0
1255,388,K0745,2025-07-20,1,21,53,1,0,0,0,0,0,35900.0,0,0.0185185185185185,0.0,0.0185185185185185,0
1281,394,SL565,2025-07-20,0,24,144,0,0,0,0,0,0,89500.0,0,0.0,0.0,0.0,0
1305,395,47BR754,2025-07-20,0,44,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
1328,396,47BR755,2025-07-20,0,69,89,1,0,0,0,0,0,0.0,0,0.0111111111111111,0.0,0.0,0
1352,402,G3895,2025-07-20,2,65,66,3,0,0,0,0,0,190300.0,0,0.044776119,0.0,0.0298507462686567,0
1387,419,SLCE5,2025-07-20,8,281,510,10,0,0,0,0,0,360200.0,0,0.0195694716242661,0.0,0.0156555772994129,1
1409,421,SLLZ1,2025-07-20,0,0,7,3,0,0,0,0,0,0.0,1,0.375,0.0,0.0,0
1429,427,SLCP0,2025-07-20,0,0,271,8,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
1443,430,SLJN0,2025-07-20,3,22,41,6,1,0,0,0,0,23200.0,0,0.1428571428571428,0.0,0.071428571,0
1464,438,SLEB4,2025-07-20,0,0,202,25,0,0,0,0,0,0.0,0,0.1231527093596059,0.0,0.0,0
1488,445,78NX9137,2025-07-20,0,4,6,0,0,0,0,5,0,0.0,0,0.0,0.0,0.0,0
1504,452,47BS521,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1526,460,SLFC7,2025-07-20,5,98,125,14,0,0,1,0,0,215800.0,0,0.1111111111111111,1.0,0.03968254,0
1550,462,SLFC9,2025-07-20,1,9,17,0,0,0,1,0,0,11400.0,0,0.0,1.0,0.055555556,0
1567,463,SLF52,2025-07-20,7,424,773,51,0,0,1,0,0,143700.0,0,0.065891473,1.0,0.009043928,1
1589,470,K1288,2025-07-20,0,6,12,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
1611,477,K1584,2025-07-20,10,78,116,17,0,0,2,0,0,73200.0,0,0.1452991452991453,2.0,0.085470085,1
1650,488,K1404,2025-07-20,2,23,16,2,0,0,0,0,0,80700.0,0,0.1176470588235294,0.0,0.1176470588235294,0
1673,494,SLI78,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1697,495,47BS891,2025-07-20,0,28,27,0,0,0,0,19,0,0.0,0,0.0,0.0,0.0,0
1720,496,SK422,2025-07-20,5,116,257,17,0,0,0,0,0,311200.0,0,0.065891473,0.0,0.019379845,0
1744,502,47BS065,2025-07-20,0,14,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
1769,513,J8930,2025-07-20,0,94,163,4,0,0,0,0,0,55800.0,0,0.024390243902439,0.0,0.0,0
1791,519,47BR446,2025-07-20,0,43,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
1814,520,SLJX0,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1837,521,K0373,2025-07-20,7,199,371,24,0,0,0,0,0,43500.0,0,0.064516129,0.0,0.018817204,1
1863,527,SLN40,2025-07-20,1,210,277,10,0,0,0,0,0,205053.5,3,0.035971223,0.0,0.003597122,0
1887,528,78NR1093,2025-07-20,3,96,118,4,0,0,0,0,0,0.0,0,0.033613445,0.0,0.0252100840336134,0
1911,530,47BU821,2025-07-20,7,518,454,38,0,0,0,0,0,0.0,0,0.083516484,0.0,0.0153846153846153,1
1934,538,47BS814,2025-07-20,0,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1955,545,SL7K0,2025-07-20,0,41,36,0,4,0,0,0,0,98100.0,0,0.0,0.0,0.0,0
1978,555,SLGO8,2025-07-20,0,177,311,0,0,0,0,0,0,458300.0,0,0.0,0.0,0.0,0
2001,560,K1076,2025-07-20,0,29,71,2,0,0,0,0,0,142500.0,0,0.0277777777777777,0.0,0.0,0
2025,562,K0968,2025-07-20,0,33,75,1,0,0,0,0,0,87400.0,0,0.0131578947368421,0.0,0.0,0
2047,563,K0969,2025-07-20,0,135,273,5,0,0,0,0,0,89500.0,0,0.018248175,0.0,0.0,0
2070,564,K0970,2025-07-20,0,67,90,4,0,0,0,0,0,80597.0,1,0.043956044,0.0,0.0,0
2091,570,K1493,2025-07-20,0,46,77,2,0,0,0,0,0,54500.0,0,0.025641026,0.0,0.0,0
2117,577,K1133,2025-07-20,0,10,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
2141,585,G4191,2025-07-20,0,16,113,2,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
2165,587,J8910,2025-07-20,2,157,279,9,0,0,0,0,0,37521.0,1,0.032142857,0.0,0.007142857,0
2188,588,J8911,2025-07-20,19,112,276,27,0,0,2,0,0,16131.0,1,0.097472924,1.0,0.068592058,1
2212,589,SLMJ7,2025-07-20,0,0,243,25,0,0,0,0,0,0.0,0,0.1024590163934426,0.0,0.0,0
2237,594,47BU473,2025-07-20,0,0,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
2261,595,SLVD2,2025-07-20,4,592,1072,56,0,0,0,0,0,1231200.0,0,0.052190121,0.0,0.003727866,0
2284,596,47BU898,2025-07-20,21,381,350,32,0,0,0,16,0,0.0,0,0.091168091,0.0,0.05982906,1
2308,602,G4030,2025-07-20,0,78,228,4,0,0,0,0,0,141600.0,0,0.0174672489082969,0.0,0.0,0
2334,613,SLF13,2025-07-20,2,162,271,17,0,0,0,0,0,423100.0,0,0.0625,0.0,0.007352941,0
2358,619,K2203,2025-07-20,2,74,127,2,0,0,0,0,0,0.0,0,0.015625,0.0,0.015625,0
2380,620,SLMK3,2025-07-20,0,4,53,2,0,0,0,0,0,3402.0,1,0.037037037037037,0.0,0.0,0
2404,621,SLMK4,2025-07-20,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
2430,627,K0379,2025-07-20,3,124,282,12,0,0,0,0,0,106500.0,0,0.042402827,0.0,0.010600707,0
2454,628,K0380,2025-07-20,2,147,327,12,0,0,0,0,0,303600.0,0,0.0365853658536585,0.0,0.006097561,0
2477,630,K0162,2025-07-20,1,50,96,6,0,0,0,0,0,86400.0,0,0.0618556701030927,0.0,0.0103092783505154,0
2495,638,47BU869,2025-07-20,0,6,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
2518,645,SLTX2,2025-07-20,2,703,1217,90,13,1,0,0,0,467400.0,0,0.073891626,0.0,0.001642036,0
2540,652,47BU714,2025-07-20,1,16,18,1,0,0,0,7,0,0.0,0,0.052631579,0.0,0.052631579,0
2564,653,47BS771,2025-07-20,0,122,191,14,0,0,0,0,0,0.0,0,0.072916667,0.0,0.0,0
2588,655,SLG76,2025-07-20,3,467,855,32,0,0,0,0,0,792800.0,0,0.0373831775700934,0.0,0.003504673,0
2606,662,47BW331,2025-07-20,1,16,16,2,0,0,0,5,0,0.0,0,0.1176470588235294,0.0,0.0588235294117647,0
2625,663,47BS499,2025-07-20,2,113,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
2648,664,K1989,2025-07-20,0,0,193,18,0,0,0,0,0,0.0,0,0.092783505,0.0,0.0,0
2672,670,K0878,2025-07-20,7,96,146,13,0,0,0,0,0,140100.0,0,0.088435374,0.0,0.0476190476190476,1
2698,677,47BU210,2025-07-20,0,0,188,3,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
2714,687,47BS392,2025-07-20,4,21,85,5,0,0,0,0,0,0.0,0,0.058139535,0.0,0.0465116279069767,0
2736,688,SLGP8,2025-07-20,5,471,657,40,4,0,0,0,0,606600.0,0,0.060790273556231,0.0,0.007598784,0
2760,689,SLGP9,2025-07-20,4,468,674,50,1,0,0,0,0,482200.0,0,0.074074074,0.0,0.005925926,0
2784,694,G3883,2025-07-20,8,40,68,4,0,1,2,0,0,121300.0,0,0.0579710144927536,2.0,0.1159420289855072,1
2806,695,G3769,2025-07-20,0,16,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
2830,702,47BU763,2025-07-20,7,791,755,66,0,0,0,0,0,0.0,0,0.087301587,0.0,0.009259259,1
2852,706,47BR156,2025-07-20,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
2877,713,K0593,2025-07-20,0,16,35,2,0,0,0,0,0,59300.0,0,0.055555556,0.0,0.0,0
2901,719,47BW027,2025-07-20,0,54,46,2,0,0,0,35,0,0.0,0,0.042553191,0.0,0.0,0
2927,727,K2204,2025-07-20,0,4,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
2951,728,K1375,2025-07-20,1,22,30,2,0,0,0,0,0,113800.0,0,0.064516129,0.0,0.032258065,0
2971,730,47BK092,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2995,738,K2155,2025-07-20,7,80,125,2,0,0,0,0,0,33600.0,0,0.0158730158730158,0.0,0.055555556,1
3019,745,SLF88,2025-07-20,3,107,193,12,0,0,0,0,0,175600.0,0,0.0618556701030927,0.0,0.0154639175257731,0
3042,753,SLE89,2025-07-20,3,295,540,18,0,0,0,0,0,597700.0,0,0.033271719,0.0,0.005545287,0
3064,755,SLEK8,2025-07-20,3,256,443,14,0,0,0,0,0,349300.0,0,0.031531532,0.0,0.006756757,0
3087,756,SLEK9,2025-07-20,7,382,692,35,0,0,0,0,0,884000.0,0,0.0505050505050505,0.0,0.0101010101010101,1
3113,763,SLF84,2025-07-20,0,29,25,0,0,0,0,0,0,36000.0,0,0.0,0.0,0.0,0
3137,764,SLK55,2025-07-20,1,51,110,2,0,0,0,0,0,142400.0,0,0.018018018018018,0.0,0.009009009,0
3161,770,47BR115,2025-07-20,1,108,94,3,0,0,0,51,0,0.0,0,0.031578947368421,0.0,0.0105263157894736,0
3183,781,47BT658,2025-07-20,0,0,25,1,0,0,0,2,0,0.0,0,0.0384615384615384,0.0,0.0,0
3206,787,SLRG2,2025-07-20,1,60,108,6,0,0,0,0,0,273100.0,0,0.055045872,0.0,0.009174312,0
3230,788,SLCN3,2025-07-20,2,263,460,8,1,0,0,0,0,15645.5,3,0.017353579,0.0,0.004338395,0
3251,789,SLMZ1,2025-07-20,0,3,80,16,0,0,0,0,0,8700.0,0,0.1975308641975308,0.0,0.0,0
3277,794,K1141,2025-07-20,1,127,290,7,0,0,0,0,0,377700.0,0,0.0240549828178694,0.0,0.003436426,0
3301,795,SLEU5,2025-07-20,0,4,502,12,0,0,0,0,0,0.0,0,0.023856859,0.0,0.0,0
3324,796,K0483,2025-07-20,3,14,37,6,0,0,0,0,0,17900.0,0,0.1578947368421052,0.0,0.078947368,0
3347,798,SLD92,2025-07-20,0,20,208,10,0,0,0,0,0,0.0,0,0.04784689,0.0,0.0,0
3370,806,SL9P4,2025-07-20,0,0,309,7,0,0,0,0,0,0.0,0,0.022580645,0.0,0.0,0
3394,813,47BS629,2025-07-20,1,69,66,5,0,0,0,30,0,0.0,0,0.074626866,0.0,0.0149253731343283,0
3418,819,47BM161,2025-07-20,0,98,98,6,0,0,0,72,0,0.0,0,0.060606061,0.0,0.0,0
3439,820,G3851,2025-07-20,0,29,45,2,0,0,0,0,0,15700.0,0,0.0434782608695652,0.0,0.0,0
3462,821,SLML5,2025-07-20,2,42,61,3,0,0,0,0,0,71200.0,0,0.048387097,0.0,0.032258065,0
3486,823,SLCR9,2025-07-20,4,98,234,4,0,0,0,0,0,32500.0,0,0.017021277,0.0,0.017021277,0
3509,828,SLRT5,2025-07-20,0,36,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
3530,830,G3993,2025-07-20,13,21,56,1,0,0,0,0,0,36000.0,0,0.0175438596491228,0.0,0.2280701754385964,1
3554,831,G3994,2025-07-20,1,6,10,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.090909091,0
3578,845,47BU108,2025-07-20,1,52,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
3602,855,47BP293,2025-07-20,5,24,38,3,0,0,0,29,0,0.0,0,0.076923077,0.0,0.1282051282051282,0
3626,856,47BU301,2025-07-20,0,21,40,1,0,0,0,8,0,0.0,0,0.024390243902439,0.0,0.0,0
3652,862,78NX9596,2025-07-20,4,179,364,12,0,0,0,225,0,400600.0,0,0.032876712,0.0,0.010958904109589,0
3672,863,SLJA5,2025-07-20,0,0,346,10,0,0,0,0,0,0.0,0,0.028818444,0.0,0.0,0
3694,864,47BR155,2025-07-20,0,0,13,4,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
3716,870,K1657,2025-07-20,0,21,32,0,0,0,0,0,0,35600.0,0,0.0,0.0,0.0,0
3741,881,K1439,2025-07-20,8,123,216,8,0,0,0,0,0,26700.0,0,0.036866359,0.0,0.036866359,1
3761,887,SLLX1,2025-07-20,0,0,249,11,0,0,0,0,0,0.0,0,0.044,0.0,0.0,0
3780,888,47BR895,2025-07-20,0,0,171,2,0,0,0,0,0,13694.0,4,0.0116279069767441,0.0,0.0,0
3804,889,K0489,2025-07-20,2,58,95,2,0,0,0,0,0,74400.0,0,0.0208333333333333,0.0,0.0208333333333333,0
3828,895,G1079,2025-07-20,0,186,345,10,0,0,0,0,0,204300.0,0,0.0289017341040462,0.0,0.0,0
3850,896,SLCN9,2025-07-20,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3869,898,47BR896,2025-07-20,1,173,315,2,0,0,0,0,0,82038.5,4,0.006329114,0.0,0.003164557,0
3891,906,G3330,2025-07-20,1,16,27,4,0,0,0,0,0,45700.0,0,0.1428571428571428,0.0,0.035714286,0
3916,913,47BU764,2025-07-20,2,380,621,35,0,0,0,0,0,0.0,0,0.056270096,0.0,0.003215434,0
3940,920,SK721,2025-07-20,0,75,386,18,0,0,0,0,0,208200.0,0,0.0465116279069767,0.0,0.0,0
3964,921,SI698,2025-07-20,0,58,86,1,0,0,0,0,0,113200.0,0,0.0114942528735632,0.0,0.0,0
3988,923,78NX8996,2025-07-20,2,100,192,11,6,0,1,164,0,70700.0,0,0.056994819,1.0,0.0103626943005181,0
4012,928,SK435,2025-07-20,12,229,415,12,0,0,0,0,0,644600.0,0,0.0288461538461538,0.0,0.0288461538461538,1
4035,930,SL4P6,2025-07-20,3,110,196,10,0,0,0,0,0,188800.0,0,0.0507614213197969,0.0,0.015228426395939,0
4058,931,SL4P7,2025-07-20,2,124,253,29,0,0,0,0,0,330400.0,0,0.1141732283464567,0.0,0.007874016,0
4082,938,K2385,2025-07-20,2,39,73,3,0,0,0,0,0,44800.0,0,0.040540541,0.0,0.027027027,0
4108,945,SLOD9,2025-07-20,3,103,189,10,0,0,0,0,0,341100.0,0,0.052631579,0.0,0.0157894736842105,0
4131,955,K1771,2025-07-20,3,143,233,26,2,0,0,0,0,170605.5,3,0.1111111111111111,0.0,0.012820513,0
4157,962,SLL01,2025-07-20,0,92,179,10,0,0,0,0,0,113000.0,0,0.055555556,0.0,0.0,0
4177,963,SLVZ5,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4201,964,SLI06,2025-07-20,0,0,137,7,0,0,0,0,0,0.0,0,0.0507246376811594,0.0,0.0,0
4224,970,SL9O6,2025-07-20,0,4,572,7,0,0,0,0,0,17500.0,0,0.0122164048865619,0.0,0.0,0
4249,981,J8937,2025-07-20,0,16,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
4273,987,SLHZ4,2025-07-20,3,129,301,5,0,0,0,0,0,196900.0,0,0.0165562913907284,0.0,0.009933775,0
4296,988,K0837,2025-07-20,3,139,294,8,2,0,0,0,0,48859.5,2,0.027118644,0.0,0.0101694915254237,0
4319,989,K0838,2025-07-20,1,153,294,14,0,0,0,0,0,43854.5,1,0.047457627,0.0,0.003389831,0
4343,996,J8932,2025-07-20,4,216,378,38,0,0,0,0,0,51170.5,1,0.100263852242744,0.0,0.0105540897097625,0
4366,998,78NX9462,2025-07-20,1,284,602,18,4,0,0,0,0,272600.0,0,0.0298507462686567,0.0,0.001658375,0
4390,1013,78NX9960,2025-07-20,1,25,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.009259259,0
4413,1020,SLML3,2025-07-20,2,70,123,10,0,0,0,0,0,128300.0,0,0.080645161,0.0,0.0161290322580645,0
4435,1021,SLUZ3,2025-07-20,1,148,263,0,0,0,0,0,0,369500.0,0,0.0,0.0,0.003787879,0
4458,1023,SLN03,2025-07-20,0,136,235,4,0,0,2,0,0,170700.0,2,0.016949153,0.6666666666666666,0.0,0
4481,1028,SLM04,2025-07-20,3,270,497,14,0,0,0,0,0,552200.0,0,0.0281124497991967,0.0,0.006024096,0
4499,1031,SLKQ9,2025-07-20,0,0,175,1,0,0,0,0,0,0.0,0,0.005681818,0.0,0.0,0
4523,1038,47BW526,2025-07-20,7,416,394,44,0,0,0,13,0,0.0,0,0.1113924050632911,0.0,0.0177215189873417,1
4547,1045,K1491,2025-07-20,0,71,115,7,0,0,0,0,0,251400.0,0,0.060344828,0.0,0.0,0
4570,1053,47BU684,2025-07-20,32,202,252,8,0,0,0,0,0,0.0,0,0.031620553,0.0,0.1264822134387351,1
4609,1057,SLKI9,2025-07-20,2,146,259,12,0,0,0,0,0,283200.0,0,0.0461538461538461,0.0,0.007692308,0
4627,1062,SLGE7,2025-07-20,0,0,168,4,0,0,0,0,0,0.0,0,0.0236686390532544,0.0,0.0,0
4649,1063,47BP132,2025-07-20,0,17,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4666,1064,47BU669,2025-07-20,0,1,2,1,0,0,0,1,0,0.0,0,0.3333333333333333,0.0,0.0,0
4689,1070,47BS941,2025-07-20,4,60,130,6,0,0,0,0,0,0.0,0,0.045801527,0.0,0.0305343511450381,0
4714,1081,47BW043,2025-07-20,1,53,53,6,0,0,0,46,0,0.0,0,0.1111111111111111,0.0,0.0185185185185185,0
4736,1087,K1129,2025-07-20,3,104,180,0,0,0,0,0,0,295500.0,0,0.0,0.0,0.0165745856353591,0
4758,1088,K1049,2025-07-20,0,41,95,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
4782,1089,78NR1185,2025-07-20,0,16,34,5,0,0,0,17,0,36000.0,0,0.1428571428571428,0.0,0.0,0
4807,1095,47BS175,2025-07-20,0,10,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
4831,1096,47BS176,2025-07-20,0,20,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4854,1098,SLSB4,2025-07-20,0,16,593,10,0,0,0,0,0,8404.0,3,0.0168350168350168,0.0,0.0,0
4879,1113,K2374,2025-07-20,3,39,77,5,0,0,0,0,0,0.0,0,0.064102564,0.0,0.0384615384615384,0
4903,1120,SLIW5,2025-07-20,7,690,1187,50,7,0,0,0,0,817804.0,3,0.042087542,0.0,0.005892256,1
4926,1121,SLMQ5,2025-07-20,3,211,411,3,0,0,0,0,0,303900.0,0,0.007281553,0.0,0.007281553,0
4950,1123,K1319,2025-07-20,0,19,33,0,0,0,0,0,0,44800.0,0,0.0,0.0,0.0,0
4975,1130,SLK28,2025-07-20,1,232,390,36,0,0,0,0,0,617000.0,0,0.092071611,0.0,0.002557545,0
4999,1131,SLK29,2025-07-20,1,142,252,10,0,0,0,0,0,426100.0,0,0.0395256916996047,0.0,0.003952569,0
5008,1132,SLV55,2025-07-20,0,15,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
5023,1138,G4245,2025-07-20,1,96,176,4,0,0,0,0,0,20400.0,0,0.0225988700564971,0.0,0.005649718,0
5047,1155,47BS256,2025-07-20,5,30,14,11,0,0,0,0,0,0.0,0,0.7333333333333333,0.0,0.3333333333333333,0
5070,1156,47BS257,2025-07-20,2,26,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.095238095,0
5093,1157,SLKB8,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5118,1162,47BW633,2025-07-20,0,0,79,8,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
5142,1163,G4194,2025-07-20,3,164,284,1,0,0,0,143,0,434000.0,0,0.003508772,0.0,0.0105263157894736,0
5166,1174,47BS951,2025-07-20,0,30,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
5191,1181,SL9B2,2025-07-20,6,230,524,12,0,0,0,0,0,124100.0,0,0.0228571428571428,0.0,0.0114285714285714,1
5211,1187,SLW33,2025-07-20,0,0,370,15,0,0,0,0,0,0.0,0,0.040431267,0.0,0.0,0
5231,1188,1AAN5,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5254,1189,SLQC7,2025-07-20,0,139,164,5,0,0,0,0,0,75700.0,0,0.0303030303030303,0.0,0.0,0
5277,1195,SLHI5,2025-07-20,0,3,373,15,0,0,0,0,0,7700.0,0,0.0401069518716577,0.0,0.0,0
