Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
200781,78376,1AB33,2025-07-20,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200801,78382,4700SZ1,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200832,78399,B7594,2025-07-20,0,2,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200856,78400,B7595,2025-07-20,1,24,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.037037037037037,0
200879,78401,B7596,2025-07-20,0,4,21,1,0,0,0,0,0,18000.0,0,0.0454545454545454,0.0,0.0,0
200902,78433,F5456,2025-07-20,2,48,28,12,0,0,0,0,0,102500.0,0,0.4137931034482758,0.0,0.068965517,0
200928,78467,U93SD,2025-07-20,5,7,7,0,0,0,0,0,0,59300.0,0,0.0,0.0,0.625,0
201005,78500,47H8030,2025-07-20,0,56,33,3,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
201028,78501,47P9204,2025-07-20,0,12,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
201054,78518,54NS3573,2025-07-20,0,58,89,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201079,78525,G1965,2025-07-20,3,46,81,7,0,0,0,0,0,150500.0,0,0.085365854,0.0,0.0365853658536585,0
201102,78532,1BG48,2025-07-20,4,210,349,15,1,0,0,0,0,258100.0,0,0.042857143,0.0,0.0114285714285714,0
201141,78536,G6673,2025-07-20,1,59,77,9,0,0,0,40,0,39500.0,0,0.1153846153846153,0.0,0.012820513,0
201186,78543,38N0B278,2025-07-20,0,6,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
201209,78544,4700TN4,2025-07-20,21,510,618,73,0,0,0,0,0,0.0,0,0.1179321486268174,0.0,0.0339256865912762,1
201232,78550,4700WK8,2025-07-20,1,50,44,6,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0222222222222222,0
201264,78561,1BQ36,2025-07-20,0,0,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
201287,78569,R1834,2025-07-20,2,39,23,2,0,0,0,0,0,135100.0,0,0.083333333,0.0,0.083333333,0
201309,78574,K2524,2025-07-20,0,75,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
201333,78575,AT785,2025-07-20,14,186,586,84,0,1,0,0,0,8900.0,0,0.1431005110732538,0.0,0.023850085,1
201356,78586,E7719,2025-07-20,0,39,28,0,0,0,0,78,0,56600.0,0,0.0,0.0,0.0,0
201382,78636,47AF834,2025-07-20,0,45,35,3,0,0,0,0,0,156600.0,0,0.083333333,0.0,0.0,0
201407,78642,47E5402,2025-07-20,8,457,448,37,0,0,0,513,0,0.0,0,0.082405345,0.0,0.0178173719376391,1
201429,78643,47K2587,2025-07-20,0,60,44,2,0,0,0,0,0,45000.0,0,0.0444444444444444,0.0,0.0,0
201456,78661,F0716,2025-07-20,0,48,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201477,78678,47BF671,2025-07-20,0,0,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
201503,78693,4700WK9,2025-07-20,0,7,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201524,78700,G6230,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201555,78703,G6318,2025-07-20,1,70,116,1,0,0,0,0,0,47200.0,6,0.008547009,0.0,0.008547009,0
201585,78710,4700PM6,2025-07-20,0,0,36,9,0,0,0,0,0,0.0,0,0.2432432432432432,0.0,0.0,0
201603,78711,4700PB0,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201619,78718,1AG58,2025-07-20,0,0,24,1,0,0,0,0,0,3530.0,1,0.04,0.0,0.0,0
201639,78725,1BE85,2025-07-20,0,0,50,7,0,0,0,0,0,0.0,0,0.1372549019607843,0.0,0.0,0
201663,78742,E2230,2025-07-20,4,194,140,0,0,0,0,0,0,321000.0,0,0.0,0.0,0.0283687943262411,0
201683,78743,72317,2025-07-20,0,13,6,1,0,0,0,0,0,22800.0,0,0.1428571428571428,0.0,0.0,0
201699,78750,J3561,2025-07-20,0,8,22,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
201724,78761,Q35852,2025-07-20,0,2,6,0,2,11,0,0,7,0.0,0,0.0,0.0,0.0,0
201745,78767,1BM19,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201769,78769,1BK81,2025-07-20,3,166,290,8,0,0,0,0,0,15800.0,0,0.0274914089347079,0.0,0.0103092783505154,0
201792,78786,J2266,2025-07-20,0,26,45,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.0,0
201817,78793,J2263,2025-07-20,0,13,25,1,0,0,0,0,0,50200.0,0,0.0384615384615384,0.0,0.0,0
201841,78801,J0398,2025-07-20,0,117,249,5,0,0,0,0,0,201400.0,0,0.02,0.0,0.0,0
201866,78808,H9089,2025-07-20,1,113,92,5,0,0,0,0,0,86400.0,0,0.053763440860215,0.0,0.010752688172043,0
201889,78818,D2329,2025-07-20,3,210,178,0,0,0,0,0,0,871900.0,0,0.0,0.0,0.016759777,0
201914,78833,H6833,2025-07-20,1,29,22,1,0,0,0,0,0,155700.0,0,0.0434782608695652,0.0,0.0434782608695652,0
201955,78842,N7S1A031,2025-07-20,0,2,21,1,0,0,0,0,0,8628.0,0,0.0454545454545454,0.0,0.0,0
201975,78843,4700ZS3,2025-07-20,0,0,1440,34,0,0,0,0,0,0.0,0,0.023594726,0.0,0.0,0
201998,78844,4700ZS4,2025-07-20,0,0,870,28,0,0,0,0,0,0.0,0,0.032146958,0.0,0.0,0
202020,78850,78N1D714,2025-07-20,0,5,14,2,0,0,0,9,0,27700.0,0,0.1333333333333333,0.0,0.0,0
202044,78869,1BA15,2025-07-20,6,236,466,33,1,0,0,0,0,304000.0,0,0.070663812,0.0,0.012847966,1
202063,78878,1BR86,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202084,78911,G1085,2025-07-20,1,46,35,1,0,0,0,0,0,9200.0,0,0.0277777777777777,0.0,0.0277777777777777,0
202108,78933,G0147,2025-07-20,2,56,45,2,0,0,0,0,0,106000.0,0,0.0434782608695652,0.0,0.0434782608695652,0
202120,78935,H012E,2025-07-20,0,24,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202141,78936,H2559,2025-07-20,4,69,60,6,0,0,0,0,0,304800.0,0,0.098360656,0.0,0.06557377,0
202189,78943,H00JG,2025-07-20,0,16,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202212,78944,W9330,2025-07-20,17,501,418,29,2,0,0,0,0,601700.0,0,0.069212411,0.0,0.040572792,1
202237,78961,J1410,2025-07-20,1,78,154,5,0,0,0,0,0,232900.0,0,0.032258065,0.0,0.006451613,0
202256,78968,EH907,2025-07-20,0,0,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
202277,78986,Y2198,2025-07-20,27,34,34,0,0,0,0,0,0,142400.0,0,0.0,0.0,0.7714285714285715,1
202297,79001,4700XA9,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202320,79003,55K0A352,2025-07-20,0,125,383,11,0,0,0,0,0,28500.0,0,0.0286458333333333,0.0,0.0,0
202344,79004,4700TM4,2025-07-20,4,165,164,4,0,0,0,64,0,0.0,0,0.0242424242424242,0.0,0.0242424242424242,0
202369,79010,G6138,2025-07-20,22,78,85,22,0,0,2,0,0,78700.0,0,0.2558139534883721,2.0,0.2558139534883721,1
202392,79011,1AW56,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202415,79012,K4269,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202437,79025,1AVY9,2025-07-20,0,0,124,6,0,0,0,0,0,0.0,0,0.048,0.0,0.0,0
202459,79036,RQ802,2025-07-20,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202501,79054,E3501,2025-07-20,0,135,113,1,0,0,0,0,0,88900.0,0,0.00877193,0.0,0.0,0
202524,79067,EU782,2025-07-20,1,220,388,12,0,0,0,0,0,22700.0,0,0.0308483290488431,0.0,0.002570694,0
202549,79076,EU181,2025-07-20,2,30,66,4,15,0,0,0,0,62100.0,0,0.059701493,0.0,0.0298507462686567,0
202589,79103,F8351,2025-07-20,0,24,20,1,0,0,0,0,0,43600.0,0,0.0476190476190476,0.0,0.0,0
202613,79104,G0352,2025-07-20,0,32,100,4,0,0,0,0,0,80600.0,0,0.0396039603960396,0.0,0.0,0
202637,79110,D9581,2025-07-20,0,63,53,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
202660,79111,D9582,2025-07-20,0,97,74,4,0,0,0,0,0,0.0,0,0.053333333,0.0,0.0,0
202683,79112,D9583,2025-07-20,0,45,41,4,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
202706,79129,F8866,2025-07-20,7,438,349,7,0,0,0,2,0,806100.0,0,0.02,0.0,0.02,1
202729,79135,F0981,2025-07-20,3,247,208,8,0,0,0,416,0,113700.0,0,0.038277512,0.0,0.0143540669856459,0
202752,79136,F0982,2025-07-20,2,184,152,3,0,0,0,304,0,143700.0,0,0.019607843,0.0,0.0130718954248366,0
202776,79143,47AF904,2025-07-20,0,21,16,1,0,0,0,0,0,32100.0,0,0.0588235294117647,0.0,0.0,0
202797,79146,47AL650,2025-07-20,0,66,47,1,0,0,0,0,0,7900.0,0,0.0208333333333333,0.0,0.0,0
202822,79161,1BB13,2025-07-20,0,0,294,36,0,0,0,0,0,0.0,0,0.1220338983050847,0.0,0.0,0
202834,79167,1A858,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202856,79168,1AU99,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202879,79171,B1K0C329,2025-07-20,0,91,190,2,0,0,0,95,0,161600.0,0,0.0104712041884816,0.0,0.0,0
202921,79179,K5179,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202943,79193,4700YW0,2025-07-20,1,14,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
202966,79210,AMF39,2025-07-20,0,24,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202985,79212,M3074,2025-07-20,1,6,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
203013,79243,54NS3309,2025-07-20,0,19,30,0,0,0,0,0,0,13500.0,0,0.0,0.0,0.0,0
203035,79244,54KJ4863,2025-07-20,1,40,19,6,0,0,0,0,0,0.0,0,0.3,0.0,0.05,0
203054,79246,54KJ2852,2025-07-20,0,12,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
203076,79254,47H7337,2025-07-20,0,110,86,10,0,0,0,0,0,72600.0,0,0.1149425287356321,0.0,0.0,0
203094,79278,Q27266,2025-07-20,0,89,89,0,34,0,0,0,0,198800.0,0,0.0,0.0,0.0,0
203114,79303,G6416,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203137,79304,B7013,2025-07-20,1,4,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.052631579,0
203161,79310,1A045,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203181,79311,G3229,2025-07-20,0,0,564,15,0,0,0,0,0,26169.0,7,0.026548673,0.0,0.0,0
203203,79318,4700UP7,2025-07-20,0,0,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
203221,79329,B8096,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203242,79335,1BEP5,2025-07-20,10,62,108,22,0,0,0,0,0,0.0,0,0.2018348623853211,0.0,0.091743119,1
203265,79336,1BEH8,2025-07-20,2,74,118,2,0,0,0,0,0,132300.0,0,0.016806723,0.0,0.016806723,0
203288,79337,B1N0C297,2025-07-20,2,331,611,18,0,0,0,0,0,108600.0,0,0.0294117647058823,0.0,0.003267974,0
203347,79346,RH671,2025-07-20,3,112,82,4,0,0,0,0,0,535100.0,0,0.048192771,0.0,0.036144578,0
203371,79361,Q0049,2025-07-20,2,66,117,8,0,0,0,0,0,0.0,0,0.06779661,0.0,0.016949153,0
203394,79386,47L4268,2025-07-20,12,142,131,6,0,0,0,0,0,80600.0,0,0.0454545454545454,0.0,0.090909091,1
203417,79393,47P5510,2025-07-20,0,33,27,2,0,0,0,0,0,149400.0,0,0.071428571,0.0,0.0,0
203438,79404,U934L,2025-07-20,4,242,191,4,0,0,0,0,0,546600.0,0,0.0208333333333333,0.0,0.0208333333333333,0
203463,79436,4700UC2,2025-07-20,2,112,132,11,0,0,0,0,0,0.0,0,0.082706767,0.0,0.0150375939849624,0
203486,79437,4700ZL4,2025-07-20,0,31,357,8,0,0,0,0,0,0.0,0,0.022346369,0.0,0.0,0
203511,79444,1BK42,2025-07-20,0,0,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
203534,79446,1BK44,2025-07-20,0,0,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
203557,79454,G3457,2025-07-20,11,389,679,31,0,0,0,0,0,580200.0,0,0.0455882352941176,0.0,0.0161764705882352,1
203593,79478,AJ281,2025-07-20,9,738,632,39,0,0,0,0,0,1145300.0,0,0.0616113744075829,0.0,0.0142180094786729,1
203616,79504,H1939,2025-07-20,0,22,17,0,0,0,0,0,0,148900.0,0,0.0,0.0,0.0,0
203641,79510,EU255,2025-07-20,8,84,144,4,0,0,0,0,0,0.0,0,0.0275862068965517,0.0,0.055172414,1
203664,79511,EU256,2025-07-20,3,81,145,3,0,0,0,0,0,6700.0,1,0.020547945,0.0,0.020547945,0
203687,79512,F9367,2025-07-20,0,64,60,3,0,0,0,0,0,266700.0,0,0.049180328,0.0,0.0,0
203710,79522,J3117,2025-07-20,0,14,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203734,79535,H0107,2025-07-20,2,47,36,7,0,0,0,0,0,242900.0,0,0.1891891891891892,0.0,0.054054054,0
203749,79537,H1085,2025-07-20,3,42,30,2,0,0,1,0,0,124800.0,0,0.064516129,1.0,0.096774194,0
203761,79543,EU169,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203774,79544,EU167,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203797,79546,G6462,2025-07-20,0,0,346,5,0,0,0,0,0,0.0,11,0.014409222,0.0,0.0,0
203819,79547,H00YH,2025-07-20,0,20,14,0,0,0,0,0,0,93900.0,0,0.0,0.0,0.0,0
203842,79554,H9536,2025-07-20,2,59,46,6,0,0,0,0,0,147500.0,0,0.1276595744680851,0.0,0.042553191,0
203861,79569,78N1E208,2025-07-20,0,0,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
203880,79571,G3513,2025-07-20,0,0,169,14,0,0,0,0,0,0.0,0,0.082352941,0.0,0.0,0
203903,79572,K2384,2025-07-20,3,209,563,8,0,0,0,0,0,174900.0,0,0.0141843971631205,0.0,0.005319149,0
203923,79579,4700JK9,2025-07-20,0,0,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
203954,79639,G0338,2025-07-20,0,30,21,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
203979,79647,X5013,2025-07-20,11,462,696,17,4,0,0,0,0,892400.0,0,0.024390243902439,0.0,0.0157819225251076,1
204005,79661,D5508,2025-07-20,7,196,157,6,0,0,0,0,0,370300.0,0,0.037974684,0.0,0.044303797,1
204030,79679,F7716,2025-07-20,0,143,108,3,0,0,0,0,0,177000.0,0,0.0275229357798165,0.0,0.0,0
204053,79686,J5724,2025-07-20,0,14,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204140,79739,47H7826,2025-07-20,0,28,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204165,79744,47K2841,2025-07-20,0,24,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204187,79746,47K2843,2025-07-20,0,64,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
204209,79747,47K2844,2025-07-20,0,39,14,4,0,0,1,0,0,0.0,0,0.2666666666666666,1.0,0.0,0
204234,79761,4700WM0,2025-07-20,5,26,26,6,0,0,0,18,0,0.0,0,0.2222222222222222,0.0,0.1851851851851851,0
204256,79771,1BXM8,2025-07-20,7,98,163,12,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0426829268292682,1
204276,79772,1AI93,2025-07-20,0,0,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
204300,79778,4700ZK7,2025-07-20,1,31,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.025,0
204323,79779,4700WS3,2025-07-20,0,30,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
204346,79780,1BPQ7,2025-07-20,1,125,244,11,0,0,0,0,0,279700.0,0,0.0448979591836734,0.0,0.004081633,0
204368,79786,47P6273,2025-07-20,0,19,11,1,0,0,0,0,0,44100.0,0,0.083333333,0.0,0.0,0
204388,79805,HZA00,2025-07-20,0,45,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
204413,79811,R00WS,2025-07-20,4,205,164,5,0,0,0,0,0,1146000.0,0,0.0303030303030303,0.0,0.0242424242424242,0
204434,79822,H006K,2025-07-20,4,94,74,9,0,0,0,0,0,294900.0,0,0.12,0.0,0.053333333,0
204459,79839,47N3529,2025-07-20,0,429,257,0,9,0,0,0,0,161700.0,0,0.0,0.0,0.0,0
204484,79844,J3090,2025-07-20,0,34,48,0,0,0,0,0,0,43500.0,0,0.0,0.0,0.0,0
204507,79846,J5891,2025-07-20,2,102,131,7,0,0,0,0,0,214500.0,0,0.053030303,0.0,0.0151515151515151,0
204531,79847,J5885,2025-07-20,3,104,167,16,0,0,0,0,0,79600.0,0,0.095238095,0.0,0.0178571428571428,0
204552,79854,H006T,2025-07-20,2,83,65,2,0,0,0,0,0,421200.0,0,0.0303030303030303,0.0,0.0303030303030303,0
204575,79861,U951J,2025-07-20,2,155,111,12,0,0,0,0,0,734900.0,0,0.1071428571428571,0.0,0.0178571428571428,0
204592,79869,H0593,2025-07-20,0,8,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
204614,79871,H7345,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204635,79878,H7346,2025-07-20,13,91,66,9,0,0,1,0,0,372600.0,0,0.1343283582089552,1.0,0.1940298507462686,1
204659,79879,J3827,2025-07-20,4,96,169,14,0,0,0,0,0,118300.0,0,0.082352941,0.0,0.0235294117647058,0
204682,79886,CD2131,2025-07-20,0,59,43,6,0,0,0,0,0,302700.0,0,0.1363636363636363,0.0,0.0,0
204705,79903,W1336,2025-07-20,2,45,37,0,0,0,0,0,0,250800.0,0,0.0,0.0,0.052631579,0
204726,79904,W1339,2025-07-20,0,106,468,7,0,0,0,0,0,71600.0,0,0.0149253731343283,0.0,0.0,0
204747,79912,J8149,2025-07-20,83,1327,1266,134,8,0,0,0,0,5073800.0,0,0.1057616416732438,0.0,0.065509077,1
204771,79929,N01784,2025-07-20,2,230,181,13,0,0,0,0,0,222800.0,0,0.071428571,0.0,0.010989011,0
204793,79937,N01792,2025-07-20,1,228,184,6,0,0,0,0,0,253500.0,0,0.0324324324324324,0.0,0.005405405,0
204813,79947,N01802,2025-07-20,0,96,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204836,79954,E9639,2025-07-20,0,142,119,5,0,0,0,284,0,113300.0,0,0.0416666666666666,0.0,0.0,0
204857,79961,EU762,2025-07-20,12,414,737,28,0,0,0,0,1,96700.0,0,0.037940379403794,0.0,0.016260162601626,1
204876,79971,4700WF7,2025-07-20,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
204897,79972,1BXA5,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204917,79973,G6560,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204940,79979,4701BE7,2025-07-20,0,0,363,21,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0,0
204982,79997,4700TS7,2025-07-20,0,0,34,7,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
205006,80037,E4821,2025-07-20,23,42,29,1,0,0,0,0,0,49500.0,0,0.033333333,0.0,0.7666666666666667,1
205032,80047,M2562,2025-07-20,0,42,855,43,0,0,0,0,0,17800.0,0,0.050233645,0.0,0.0,0
205074,80078,Z1015,2025-07-20,2,149,116,1,0,0,0,0,0,236700.0,0,0.008547009,0.0,0.017094017094017,0
205096,80079,D7370,2025-07-20,92,140,140,1,0,0,0,0,0,36200.0,0,0.007092199,0.0,0.6524822695035462,1
205119,80103,LA308,2025-07-20,0,38,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205143,80104,YD806,2025-07-20,4,215,187,3,0,0,0,0,0,882400.0,0,0.0159574468085106,0.0,0.021276596,0
205166,80107,RU456,2025-07-20,3,187,296,6,0,0,0,0,0,272800.0,0,0.0202020202020202,0.0,0.0101010101010101,0
205185,80112,RQ488,2025-07-20,1,10,6,0,0,0,0,0,0,11600.0,0,0.0,0.0,0.1428571428571428,0
205205,80122,UM964,2025-07-20,0,12,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205224,80137,H2179,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205246,80140,H7781,2025-07-20,4,10,0,2,0,0,0,0,0,0.0,0,2.0,0.0,4.0,0
205270,80154,J4775,2025-07-20,2,159,385,12,0,0,0,0,0,146900.0,0,0.0310880829015544,0.0,0.005181347,0
205295,80165,CF19653,2025-07-20,9,18,15,0,0,0,0,0,0,43400.0,0,0.0,0.0,0.5625,1
205316,80171,54KJ4608,2025-07-20,0,2,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205340,80179,54NS3626,2025-07-20,4,195,449,14,0,0,0,0,0,101390.5,2,0.031111111,0.0,0.008888889,0
205386,80182,D9115,2025-07-20,5,48,35,3,0,0,0,0,0,330000.0,0,0.083333333,0.0,0.1388888888888889,0
205410,80190,K8751,2025-07-20,2,328,486,41,5,0,0,242,0,103800.0,0,0.084188912,0.0,0.004106776,0
205435,80207,J5889,2025-07-20,0,32,60,2,0,0,0,0,0,36000.0,0,0.032786885,0.0,0.0,0
205457,80212,H011T,2025-07-20,6,30,21,4,0,0,0,0,0,80400.0,0,0.1818181818181818,0.0,0.2727272727272727,1
205480,80222,H011S,2025-07-20,0,134,109,8,0,0,0,0,0,357700.0,0,0.072727273,0.0,0.0,0
205497,80237,1BY97,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205506,80239,4700SK5,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
205528,80240,4700PX9,2025-07-20,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
205548,80247,4700ZN7,2025-07-20,0,16,394,5,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
205567,80254,G3303,2025-07-20,0,0,196,2,0,0,0,0,0,0.0,0,0.010152284,0.0,0.0,0
205589,80271,1BM86,2025-07-20,0,0,71,7,0,0,0,0,0,0.0,0,0.097222222,0.0,0.0,0
205610,80272,K4689,2025-07-20,0,0,89,4,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
205654,80279,G0567,2025-07-20,0,34,25,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.0,0
205677,80282,Y1563,2025-07-20,4,574,397,20,2,0,0,0,0,1221500.0,0,0.050251256,0.0,0.0100502512562814,0
205704,80297,EU519,2025-07-20,0,279,452,10,0,0,0,0,0,30400.0,0,0.022075055,0.0,0.0,0
205727,80305,J2944,2025-07-20,0,34,73,6,0,0,0,0,0,125900.0,0,0.081081081,0.0,0.0,0
205751,80307,J1346,2025-07-20,0,24,51,2,0,0,0,0,0,61700.0,0,0.0384615384615384,0.0,0.0,0
205775,80329,H2105,2025-07-20,2,67,48,4,0,0,0,0,0,315100.0,0,0.081632653,0.0,0.040816327,0
205799,80337,J1606,2025-07-20,0,32,55,4,0,0,0,0,0,106800.0,0,0.071428571,0.0,0.0,0
205820,80340,H2104,2025-07-20,0,95,71,0,0,0,0,0,0,339300.0,0,0.0,0.0,0.0,0
